sxx,syy,szz,sxy,sxz,syz,smises
-2.997961129166971245e-02,-6.620012774845743797e-01,5.747446831992437666e-01,-4.449954576843853822e-03,2.810877716136576249e-02,4.522569297432311357e-04,1.072274208068847656e+00
-2.325554261208661461e-02,-6.619282933782757450e-01,5.739862497748965398e-01,-1.022212324066178527e-02,2.350306480039305104e-02,6.221266829855066210e-03,1.071508049964904785e+00
-3.427336651016868463e-03,-6.898766649060833478e-01,5.536229605093012651e-01,-1.692493025054208483e-02,6.375379557762010652e-02,3.025306199559611373e-02,1.086141467094421387e+00
-1.216360247531358615e-02,-6.738233742491942513e-01,6.763894984667815358e-01,-1.847793923788980559e-03,-9.006060662381940723e-03,8.029393760565250223e-04,1.169505238533020020e+00
-9.688475222415386667e-03,-6.935433483781698882e-01,5.940349814471942436e-01,-1.591909374031810764e-02,4.078411252785226621e-02,2.908880003645109361e-03,1.118380308151245117e+00
-2.410783457731406967e-02,-6.676386632731365900e-01,6.702856853707662710e-01,-3.057811141284385789e-03,-3.563107796478944250e-03,-6.815159255700174896e-04,1.158984661102294922e+00
-2.387181402502414063e-02,-6.135836584484773981e-01,6.230345800206065210e-01,-8.265683273368958778e-03,8.239662045261690257e-03,6.044684675448930115e-03,1.071566462516784668e+00
-2.273243478237945564e-02,-6.611634560681648454e-01,6.341167993024133809e-01,-2.296137481580539947e-03,-1.582088971102979546e-04,-2.764519179577172147e-03,1.121800661087036133e+00
-3.574306934800861035e-02,-6.772393765699994406e-01,6.361344786912725979e-01,-9.573554897787498602e-03,8.394105920733902979e-03,7.512417490033901878e-03,1.137804746627807617e+00
-1.203986970337920549e-02,-6.659847604182376202e-01,6.066911527529972314e-01,-1.145134099923936395e-02,1.212615225428548445e-02,-1.635101462731350722e-02,1.103052377700805664e+00
-1.800863680237412001e-02,-6.846752681555540176e-01,6.494586628193197431e-01,-8.396042617443578299e-03,3.010767680137441723e-03,1.786703487812463242e-02,1.155911564826965332e+00
-7.390833005421659774e-02,-4.057281675838042001e-01,6.167151921714618679e-01,4.829267428564498060e-02,1.866884680164316787e-02,3.918678420393446882e-02,9.104266762733459473e-01
-5.090858597314206618e-02,-4.719154817608184893e-01,6.261987088792173584e-01,5.466963106449395336e-03,1.954646422061034894e-02,2.119112511383405492e-02,9.609219431877136230e-01
-2.262024906533574575e-02,-4.830196674866807927e-01,6.263270816644415095e-01,4.376927359189262262e-02,7.830597051132513059e-03,6.800332481869050816e-03,9.684756994247436523e-01
-8.546297517158669976e-02,-3.094569537071895637e-01,5.928856536921741638e-01,5.690652992964477519e-02,6.669019424036903669e-03,-1.171659945982925569e-02,8.200832009315490723e-01
-6.007276412459698622e-02,-4.051080653837307310e-01,6.003523546045400616e-01,5.789393197850584323e-03,-8.067936660966716200e-04,-4.605328946330695776e-03,8.850123286247253418e-01
-3.907772653425505005e-02,-6.804828781477417765e-01,6.677949780882067587e-01,-6.460044009223206256e-03,9.693751893806144566e-04,-1.586131728117049465e-03,1.168159604072570801e+00
-4.452461872896107398e-02,-3.520116160176263165e-01,5.983319072434253316e-01,6.993481365781338555e-02,-1.281619257725586866e-03,-1.566954885465603881e-02,8.490564823150634766e-01
-8.046701468404356128e-02,-3.245231278154607213e-01,6.008215079629527500e-01,6.661382901971803217e-02,3.688031136880540466e-04,-2.205597800099837538e-02,8.395010828971862793e-01
-6.912487468359787557e-02,-3.978232619323707753e-01,6.084791767254870143e-01,4.937803091389191511e-03,-9.072178220628155905e-04,4.071952837426479933e-03,8.888434171676635742e-01
-6.250409204251471812e-03,-6.319805136907422627e-01,6.756589305490395825e-01,-4.416942176150549793e-02,2.016167661104201203e-02,-1.639070558488452123e-02,1.136269330978393555e+00
-1.049660580217385078e-02,-6.158437001307057734e-01,7.077771286952577734e-01,-5.565651738797283699e-02,-2.756127608521400513e-03,2.234101675158034483e-02,1.152380228042602539e+00
-1.181583866448519121e-02,-6.409742240952515102e-01,6.813537446162756250e-01,-3.379190366142217905e-02,3.354295293358264957e-03,3.173557868000290161e-02,1.148441791534423828e+00
-1.532166767706486313e-02,-5.988747943549571628e-01,7.040115740510488607e-01,-1.262695914506365980e-01,3.614839314701516482e-02,1.874137355468860622e-02,1.153494477272033691e+00
-1.739459888095003584e-02,-5.131806110888765815e-01,6.224248190523216095e-01,-1.150805945189232182e-01,1.123114458864107011e-02,4.777672644458484663e-02,1.009625196456909180e+00
-1.384481529583150849e-02,-6.342727888138690595e-01,6.714478602143651997e-01,-4.379789110205074831e-02,-1.746573897375883240e-05,-1.015993256568567885e-02,1.133929491043090820e+00
-6.362314831589785391e-02,-6.737822001513753545e-01,6.455047582871691336e-01,5.333489005982653026e-03,-1.195441104755724619e-02,1.187108419105586260e-02,1.144016623497009277e+00
-8.813686861303120235e-03,-5.996589976340130912e-01,6.488311250710429023e-01,1.183483254769754703e-02,-1.988927334475561193e-02,-8.046323683843590452e-03,1.082572102546691895e+00
1.024055261891295560e-02,-4.702291630100214892e-01,6.077508000552620526e-01,8.709947192895088619e-02,-8.256308499939961354e-03,8.070304727422418674e-04,9.475867152214050293e-01
-7.732943706476931578e-03,-6.408040884012768945e-01,6.730136894681291171e-01,4.902528728468125846e-02,-7.920768193133025104e-03,-1.472272452962229174e-02,1.141580104827880859e+00
2.381411567052189177e-02,-5.973720140298494075e-01,6.352060918962548763e-01,3.384336463926858329e-02,-9.644250941667015242e-03,-1.031949335882835841e-02,1.069343328475952148e+00
-6.308508680441557437e-02,-6.600101344281175120e-01,6.183982370381639893e-01,-3.650386942582021371e-03,-1.827548574646252130e-02,-2.478655283158215806e-03,1.108419537544250488e+00
-4.336598919611913197e-03,-6.005462769819619462e-01,6.491660008041236773e-01,3.120634464034190841e-02,-2.266723256145242171e-02,-2.142704461495777146e-02,1.085355401039123535e+00
5.913579855278561920e-04,-6.478027126238375955e-01,6.828453439564359240e-01,1.989361124965948954e-02,-2.971456684249989058e-02,-7.066315810237187335e-03,1.154227375984191895e+00
-1.090480905830096617e-02,-5.688659976705490173e-01,6.471838345363362111e-01,4.019418298979193088e-02,-1.100959417798655533e-02,-3.813095534471861586e-03,1.056807994842529297e+00
-8.652246212690787447e-03,-6.814112591713602507e-01,6.696141433155590184e-01,-3.942127415701786222e-06,-3.416288264178287716e-03,2.901829069478217317e-03,1.170051336288452148e+00
-4.411857403420968438e-04,-6.546352654827930495e-01,6.635038977925998838e-01,-2.724175528829122020e-02,-1.122003136368847874e-02,1.110843509329452299e-02,1.142854332923889160e+00
-9.887618500490445023e-03,-6.617570362655452731e-01,6.669410856157950152e-01,-4.317579772518764444e-03,-7.395232451858082916e-03,1.526972753019386134e-03,1.150852560997009277e+00
-1.120757665633500405e-02,-6.773731869398197381e-01,6.696781396418611809e-01,-1.167497729909462018e-02,-4.336599757759170524e-03,9.386072121050914596e-03,1.166916608810424805e+00
-7.712832140719328095e-04,-6.524499603597028186e-01,6.555110328975268796e-01,-1.461567272919592556e-02,-5.020992667347129110e-03,1.037217021274057863e-02,1.133188366889953613e+00
-8.568108815407305540e-03,-5.966277103147074046e-01,6.476245567915240864e-01,-5.418046559384175759e-02,5.214508585908607732e-03,-9.540688426221345837e-04,1.082208037376403809e+00
-2.965938699478103124e-02,-4.781174590891510978e-01,5.272187519874474981e-01,-1.058782419851928558e-01,5.234513992995627751e-02,7.817784366461537349e-02,9.061734676361083984e-01
-3.856326771577929524e-02,-6.667402455151089091e-01,6.159599096876277047e-01,6.231166394026750252e-03,9.517336470146346488e-04,1.997610115438582228e-03,1.110988020896911621e+00
-5.881897657682382680e-02,-2.165290215406447949e-01,4.436383522017397496e-01,-4.006007892939922321e-02,2.815775851050640946e-02,-5.226973840509886726e-02,6.098915934562683105e-01
-3.479852536860937595e-02,-6.020250362426627921e-01,6.360793642992592645e-01,-3.191971618095895691e-02,1.632512984236300299e-02,9.445684234036367741e-03,1.075400710105895996e+00
-1.659696971292041676e-02,-6.065388876790400730e-01,5.845960271781964757e-01,-9.221502444063613482e-03,4.554001358616957540e-03,4.859987553678456890e-02,1.035150527954101562e+00
-3.340846242405394462e-02,-6.407948621325852967e-01,6.465400601725886931e-01,-3.890556759812746623e-02,1.228711269405844547e-02,-8.091069547457498817e-03,1.117779016494750977e+00
-2.859952775180280016e-02,-6.113626279469109859e-01,6.127969098102696854e-01,-1.734512429713436178e-03,5.931887842177183297e-03,2.286309070148393255e-02,1.061351537704467773e+00
2.155637716388796553e-03,-6.813024140957895103e-01,6.662273859791878472e-01,-6.511210497596085778e-03,4.104686833667491345e-04,-1.832216534470802911e-03,1.167094349861145020e+00
-1.210074051115345335e-02,-6.769076762962434879e-01,6.227267320011304896e-01,6.354892184650004711e-04,5.797882895838226379e-03,-1.242653112054732494e-03,1.125663638114929199e+00
-2.308082856292596047e-02,-6.774689334444975453e-01,6.520897037533248675e-01,1.619459774068362102e-03,4.598826788347712934e-03,7.154411810468183294e-03,1.151576042175292969e+00
-1.927640464328692418e-02,-6.315808355884217073e-01,6.012008444415055664e-01,-1.726404311068787875e-02,-1.087215570413458364e-02,5.428256721784943672e-03,1.068254113197326660e+00
1.859771418276340640e-02,-6.231956448067903498e-01,6.457156363324553228e-01,5.804251611191491717e-02,1.759246053787322239e-02,5.689517823363224314e-02,1.108333110809326172e+00
-2.668480482789859290e-03,-6.099999877663282444e-01,6.539167383244006704e-01,4.394552813496552940e-02,1.395282233726019908e-02,2.397263128900563312e-02,1.098554611206054688e+00
2.071590171157703872e-02,-6.758469333269142565e-01,6.648242685162776278e-01,-9.852145698207054325e-03,-3.383057305849086153e-03,1.660953701615444731e-03,1.161495208740234375e+00
-1.653131652542818089e-02,-6.823576126475555670e-01,6.829844738912399515e-01,-1.808541654106638743e-03,-1.735751895952018309e-03,2.739132395268751457e-04,1.182548999786376953e+00
-1.500260205777222480e-02,-7.293949692241974425e-01,6.646043569948122398e-01,1.886447888989678176e-02,-4.286216630810910089e-02,2.411579274112814197e-02,1.210806250572204590e+00
-5.513569539849575915e-03,-6.380046848077794985e-01,6.070657321711143695e-01,3.075352241284486782e-02,-1.544723328222018938e-02,2.136530672831798289e-02,1.080588698387145996e+00
-9.787731847513098798e-03,-6.534805844918823992e-01,6.289209597553679920e-01,1.879634398260425152e-02,-1.137981826275518034e-02,7.445664837017679401e-03,1.111321806907653809e+00
-1.245645577741370282e-02,-6.783328746783985341e-01,6.384118729981302920e-01,5.554897666173347869e-03,-1.546576814549894055e-02,-1.295309327774027755e-02,1.140934824943542480e+00
-2.397600596017425770e-02,-5.066708420337516783e-01,6.224890428719304092e-01,-5.771833356526298586e-03,8.746492877633708571e-03,7.634674633672225950e-03,9.815605282783508301e-01
2.840170832091592004e-02,-6.350356801650789418e-01,6.379853798784239638e-01,5.750048325228564357e-03,6.385927566799216512e-03,2.466162906206881559e-06,1.102897763252258301e+00
-2.694182027050241041e-02,-6.752302150483877607e-01,6.402359322898711902e-01,-4.213573077184784577e-03,-1.295190100534301253e-02,-1.057579911515621821e-02,1.139657735824584961e+00
-3.907337177669698708e-02,-6.816486010950155716e-01,6.161793104872717031e-01,-1.147933413134627142e-02,-6.768492255896149667e-02,-2.858757819376509315e-02,1.131326198577880859e+00
-1.892350844467202697e-02,-6.865124068095478371e-01,6.416978543949223290e-01,-5.547106118457937468e-03,-1.219333744356649978e-02,-1.008969466799764653e-02,1.150635838508605957e+00
-3.082697118407313336e-02,-6.594226126168816204e-01,6.318837913687184171e-01,-1.765344314846987311e-03,-2.761774240574818573e-02,-1.613242480157153422e-02,1.119809508323669434e+00
-3.908465809847742889e-02,-6.703689918367650158e-01,6.423629339886245404e-01,-7.110863865785251904e-03,-2.442385052298624501e-02,1.555338092472313694e-02,1.138307929039001465e+00
-1.122776379639472792e-02,-6.512222082914109755e-01,6.364093410225161174e-01,1.801384831440094522e-02,-9.626612709884404401e-03,1.698678781894148726e-03,1.115693092346191406e+00
-2.884757083306666199e-03,-6.450231518099335259e-01,6.615738954481519274e-01,3.328895137914616997e-02,1.506774454546488951e-02,2.892748362123169492e-02,1.134476661682128906e+00
-1.821019337129183013e-02,-5.732875973759180566e-01,6.286512985315179103e-01,7.525848629877811280e-02,-1.931882183872845465e-02,1.583515531315572017e-02,1.050934076309204102e+00
-1.869013396044057890e-02,-6.487101118029660052e-01,6.252842832658629391e-01,4.247884016151784285e-03,3.774538797188218241e-03,8.945467982217639169e-03,1.103486299514770508e+00
-2.919791509220622319e-02,-5.562825858225494136e-01,5.432636924087187458e-01,-2.370144568388673004e-02,2.395259932776982667e-02,-7.264988194962705703e-03,9.543747305870056152e-01
4.704175658325862597e-02,-5.418832925438665793e-01,2.151741635030683386e-01,-8.306389616186649061e-02,9.410033806529795319e-02,2.137811847895779438e-01,8.114734888076782227e-01
4.558360339821848628e-03,-6.553027998470191129e-01,5.454008691309359946e-01,-1.187205949282362297e-02,6.640181171020486176e-03,-4.920146993870944119e-03,1.041842579841613770e+00
-2.908515050405090577e-02,-5.449893376261603084e-01,4.972649655240077293e-01,-6.717711634096662499e-02,5.582836469772686772e-02,5.531367969198396767e-02,9.202256798744201660e-01
-6.537830268517470095e-03,-5.589512489161213571e-01,5.358150167292280441e-01,-2.134601971247733487e-02,1.646767744672494871e-02,6.901242105394518773e-03,9.493332505226135254e-01
-1.094175901656397470e-02,-6.629061986247187788e-01,6.342580924220355687e-01,-8.627870294037694524e-03,3.534084738270530917e-03,2.147212661272331936e-03,1.123504519462585449e+00
2.733280020588035875e-03,-6.611980901474311390e-01,5.619428046398883270e-01,-1.344257566938962707e-02,1.869253783129222121e-02,4.568331326002002431e-03,1.061343431472778320e+00
-1.800620560081558907e-02,-5.823662922975039180e-01,5.373874222810358647e-01,-5.117872004358905991e-02,6.426276372009780136e-02,-1.808804811779328101e-02,9.806298017501831055e-01
-2.216049778491017974e-02,-6.158749736600522828e-01,6.243792428540893003e-01,-2.362938530768192089e-02,1.207548962914285588e-02,3.326960471168911512e-03,1.075414419174194336e+00
-3.001773895332247866e-02,-6.315281144284461412e-01,6.746507796878720153e-01,-3.855927961875296045e-02,-1.013615096706166341e-02,1.816864744070951360e-02,1.134899497032165527e+00
-6.631074086353814546e-03,-6.835435241904063153e-01,6.705924484709934186e-01,-4.091931615881203715e-02,3.451545075718881993e-03,-1.942536012149700259e-02,1.175352811813354492e+00
-2.395579014358875658e-02,-5.646300711476593959e-01,6.337813682028855533e-01,-6.919470362097468463e-02,3.243070384633595094e-02,9.197028901130065853e-03,1.048017740249633789e+00
2.223476340546644975e-03,-5.815963175233547222e-01,5.071048258817066889e-01,-7.841195430563654631e-03,8.870632796396927394e-03,4.989812003853488082e-02,9.478398561477661133e-01
-3.709205434280722635e-02,-5.510851556420039987e-01,5.476930215822040093e-01,-2.585959565943940150e-02,1.766897975166570323e-02,-1.449224233601098359e-03,9.537751674652099609e-01
7.573086863304642757e-03,-4.794913858518442540e-01,4.041267087895660248e-01,-1.114420972054461362e-01,1.413761290118547287e-01,6.920133488066032568e-02,8.361936807632446289e-01
-7.024582789206842981e-02,-5.700014691088459706e-01,6.444866853325151856e-01,9.577695272720801456e-03,6.660180761317006752e-03,-1.936073978077196278e-02,1.057980418205261230e+00
-3.112925932346505276e-02,-6.550631518445363399e-01,5.848293263156544297e-01,-4.056911638995700647e-02,6.066624762484371276e-03,-1.038838874834758889e-02,1.076284170150756836e+00
-3.335017345162966107e-02,-4.987146444079271768e-01,5.228108007453836636e-01,-8.652298564701850492e-03,1.072501904976238402e-02,-1.395836143904709628e-02,8.864822983741760254e-01
-1.422381014606920874e-02,-6.539165032667529909e-01,6.006522711620198018e-01,3.513472820376366355e-04,-4.940362528535969557e-03,-4.747200920640234217e-03,1.086624264717102051e+00
-2.701862041012860483e-02,-6.377188588078831488e-01,6.542812972545689609e-01,9.091612048038752447e-03,5.932810507073575570e-04,-4.297594252247972577e-03,1.119597673416137695e+00
-1.682628066324733454e-02,-6.536245308079429162e-01,6.064598742670341824e-01,-1.347792373463106144e-03,1.146707643752492567e-02,3.190564658514912638e-02,1.092867374420166016e+00
-1.977913215189873453e-02,-6.807035849222833335e-01,6.628293320770508590e-01,-4.884787972056145455e-03,6.901022196080804950e-03,-5.911719712691233461e-03,1.163721323013305664e+00
-2.062548296008135176e-02,-6.542722667183947793e-01,6.538499960654924337e-01,1.016765660868037798e-03,7.068716366302211715e-03,1.506799473014401808e-03,1.133121609687805176e+00
-2.699540442302375207e-02,-6.068537198458653359e-01,6.299653134168636814e-01,1.108772522414628973e-02,5.596173801496635847e-03,1.054695810001696167e-03,1.072027683258056641e+00
-4.328745639539886142e-02,-6.679726723076244710e-01,6.335237610488880788e-01,-5.521719573022661892e-03,-9.349674830655980290e-03,-6.629006588611922879e-03,1.127645611763000488e+00
-2.451432530503372051e-02,-6.578923541750164583e-01,6.225012086104269038e-01,-1.642398253865092785e-03,-1.890704404627188348e-02,-2.060838426990319744e-02,1.109935522079467773e+00
-3.222853398641366274e-02,-8.445852509162742328e-01,8.913763816217672442e-01,-3.761086904084325749e-02,-7.532526499180949853e-02,6.032862536910221524e-04,1.511467099189758301e+00
-1.964076013777002819e-02,-6.228371336886751042e-01,6.329892117142398300e-01,2.315498108311361825e-02,-1.129759199573475946e-02,-7.873844481927360500e-03,1.088858604431152344e+00
1.349681086666720820e-05,-6.382217718295830622e-01,5.296511408646442653e-01,4.280892045245382471e-02,-4.082190493471953008e-02,-2.900052522103804473e-02,1.019271254539489746e+00
-2.163358343028897596e-02,-6.399421293478962935e-01,6.359740923424487269e-01,4.672300880209209056e-02,-3.331946884606901832e-02,4.061959257458324507e-02,1.111839652061462402e+00
-1.900032931215264384e-02,-6.574979509242158127e-01,6.410784310061604652e-01,-1.284247282902305611e-03,1.252318175283739093e-02,-5.262353842722980804e-03,1.124900221824645996e+00
-2.815864743894505584e-02,-5.768154938385235964e-01,6.203644938693713140e-01,3.043996595057114896e-02,2.671897193067396606e-02,6.293319414627944475e-02,1.046052813529968262e+00
-3.485523520001828496e-02,-5.925294405946057719e-01,6.092439558171280911e-01,1.298776444274415791e-02,1.263756828943188651e-02,-3.397308067109280731e-03,1.042152404785156250e+00
-4.249271308379496195e-03,-8.429603868614624629e-01,8.195780111643345966e-01,-1.073147129640815156e-01,2.094447635124961626e-01,-1.573766622079699612e-02,1.496654391288757324e+00
-3.278919228171796318e-02,-6.008324185380842231e-01,6.277311204011633006e-01,1.852071001046068366e-02,-8.678816407070471736e-03,9.936711811402776980e-04,1.065561890602111816e+00
-1.721497678397714004e-02,-5.765696383332533648e-01,6.018597604275354174e-01,3.777043469348755067e-02,6.369754220129756478e-03,4.501214870283256481e-02,1.026105880737304688e+00
-1.119846667109135330e-02,-6.319676300975431982e-01,5.831469168749227050e-01,-4.010112155873688661e-03,-1.329049479160035983e-02,-3.823339863429782350e-03,1.052698493003845215e+00
-4.772899330754119818e-02,-6.883152623267517756e-01,6.507388064635514224e-01,-2.200266222389164630e-04,6.698393806093883018e-02,1.506645198627366844e-02,1.166095495223999023e+00
-8.077674470587652145e-03,-6.914902070999948691e-01,5.694398382148042614e-01,-8.097574488538482199e-04,6.840392644835391334e-02,-1.302700725444311258e-02,1.099913716316223145e+00
-4.428766299385311633e-02,-6.835718099622335453e-01,6.269175343380859466e-01,1.546748301941300926e-04,5.899355011007580835e-02,9.802377056670570285e-03,1.139745831489562988e+00
-4.429479639835447180e-02,-6.827365993148386547e-01,6.379080228613124293e-01,1.201806177003321603e-02,-3.639169018170342051e-02,2.660558356481610223e-02,1.146771669387817383e+00
-8.086664330531102840e-03,-6.537956950522905153e-01,4.746514239554454062e-01,1.425464987284003927e-02,-7.461440972757694967e-02,3.260741735348610809e-02,9.910528659820556641e-01
-2.406571354586986566e-02,-7.169147196558240953e-01,6.587234041974676657e-01,9.398650677369994877e-03,-1.878851731094673821e-02,2.362300744298672511e-02,1.192605853080749512e+00
-2.479375503063319108e-02,-6.960704220888728200e-01,6.143573822912702376e-01,5.668745580706635763e-03,-4.915420345553566522e-02,4.201658261856366927e-02,1.140532612800598145e+00
-1.504849172093949278e-02,-6.570376609624563047e-01,5.263463325276239724e-01,-6.277711525948923357e-03,-6.625105612650279696e-02,1.717044691123418079e-02,1.032956123352050781e+00
-3.707634572245522425e-02,-6.699471235455268792e-01,6.176870826530367342e-01,1.962242264519046750e-02,-2.805143828145048243e-02,4.024482292675585215e-02,1.118926286697387695e+00
-3.095292019750083001e-02,-6.851547152052459566e-01,6.489279288551349500e-01,8.918815303605113348e-03,-9.483917201241401709e-03,5.648032903002947469e-03,1.155682206153869629e+00
-1.541815440172281809e-02,-7.128735771668273102e-01,6.182954601574113251e-01,1.392218960758341909e-02,-5.482340593086124092e-02,3.357094062341914320e-02,1.158880233764648438e+00
-2.971936639147151893e-02,-6.844077231405799600e-01,6.129943084758365801e-01,1.441525897029648055e-02,-2.972580195992354651e-02,2.848276093320808999e-02,1.126136302947998047e+00
-8.485194502857285048e-03,-6.728645154824040020e-01,5.274521075898042088e-01,-6.799760461556133770e-03,-5.489924903393719746e-02,-2.543400448091207369e-02,1.046812057495117188e+00
-2.075943352717980750e-02,-6.673145097851408414e-01,5.675550208266842978e-01,-4.680684803754048620e-03,-5.412583254929215215e-02,-2.519354119600418843e-02,1.074841260910034180e+00
-8.392770224386628120e-03,-6.501768113462480514e-01,5.119393356579247101e-01,-7.342818873785833707e-03,-4.912437278482780639e-02,5.885866471431643737e-03,1.011967539787292480e+00
-2.983547543768882981e-02,-6.997682696354807774e-01,6.104336736984010692e-01,-2.242332454750597601e-02,-4.963793741044130597e-02,6.413969403514714965e-03,1.138734102249145508e+00
-2.055330680194785917e-02,-6.717863956798062475e-01,6.001307946642980840e-01,-6.234422266381043840e-03,-8.532095994143593792e-03,6.559139818997378017e-03,1.101829051971435547e+00
