ux,uy,uz
-5.418633771954028362e-37,2.897936480617727188e-36,2.165065421049661613e-35
-2.257076443286258031e-37,2.696271487082366990e-36,1.886634356609851144e-35
-1.215050004503608859e-36,3.143727573164115796e-36,2.218416574820814831e-35
-1.786636623747257808e-36,2.568569734751696552e-36,2.392404495940147773e-35
-3.026950691349580151e-37,3.094796946916449449e-36,1.866448973582870791e-35
-1.621245425924070832e-36,3.550556819353588749e-36,2.279719199766197205e-35
-3.567161621938709626e-37,3.041794639012854346e-36,1.744613010381129309e-35
-1.528743529689722327e-37,3.145970000709370283e-36,1.706637346662198652e-35
-6.653472495465184777e-37,2.868514464520646927e-36,1.633509483656426945e-35
-1.136389636141679162e-36,3.252637283675569086e-36,2.039226617773003471e-35
-7.227942050818296378e-37,3.106421601182066163e-36,1.760620926410865359e-35
-1.320208699717119675e-36,3.661242797533916820e-36,2.092275125267034560e-35
-3.898695346619431112e-37,3.284413145062287695e-36,1.634801953598548561e-35
-8.279805932487227920e-37,3.104720894971259420e-36,1.875661597765339163e-35
-9.796302231785318947e-37,2.919272116526568496e-36,2.179389385377675217e-35
1.005048141267105378e-36,-2.924241411093304386e-36,2.220754405683690366e-35
4.750962804741779021e-37,-3.528286272293319872e-36,2.001850668202647667e-35
1.536874793854572272e-36,-3.487855567174277169e-36,2.339221995670622412e-35
9.239298050704015725e-37,-3.163405299346423304e-36,1.855011402197245752e-35
7.411456766126415169e-37,-3.083918147278635873e-36,1.805084215849579683e-35
1.174845458867062495e-36,-3.318323571592578551e-36,2.210863268363041067e-35
1.238494310642302768e-36,-3.058607393961120737e-36,2.315903366915209356e-35
8.384803207617759151e-37,-2.658104765109953379e-36,1.845319250596114608e-35
1.074319784995623546e-36,-2.842708054149838755e-36,1.997899412261084914e-35
1.894654372632264000e-36,-3.002906942216876309e-36,2.311734192999229217e-35
1.023243540393650990e-36,-3.330701879275141982e-36,1.998534846583478268e-35
9.300105005340116745e-37,-2.619233246556631661e-36,2.034531497997188714e-35
6.743636953754263518e-37,-2.490028554048290893e-36,1.994940508224911367e-35
3.190039245698544375e-37,-2.660137629504424148e-36,1.677047523421056987e-35
5.391114497669715543e-37,-2.476022154221358579e-36,2.191028920411795705e-35
-5.663802319052519341e-37,-2.554581703424293751e-36,1.655238559996612609e-35
-5.904019728198153384e-38,-2.566224849141705920e-36,2.360271011781760193e-35
-8.037947735396191999e-37,-2.385968513808421628e-36,1.889922159915347636e-35
-1.364355307614760424e-36,-2.531880659394382020e-36,1.498626908197398123e-35
2.415580999758854897e-36,1.094057085514039992e-36,1.636672375422376392e-35
2.541651034549215275e-36,6.169317120942585609e-37,1.744950887787276188e-35
2.278819553571379275e-36,3.179830544058344157e-37,1.721046557658153976e-35
2.656374118257445703e-36,-3.204246687938871844e-37,2.437747382239375356e-35
2.630357248565200630e-36,2.474290347603974858e-37,1.641861982236157652e-35
2.772222217000948039e-36,-1.026190158984513512e-36,2.486607263684838563e-35
2.730670540364655252e-36,-2.199111722738976024e-37,1.701806971447627761e-35
2.772780259867290510e-36,-1.518988841093959406e-36,2.410696919248282361e-35
2.883826556627753633e-36,-6.325884831644190133e-37,1.821734997194712716e-35
2.968133771768566330e-36,-1.858456271658787421e-36,2.581422294294679700e-35
2.943092071960399643e-36,-1.297281675636267477e-36,1.708384308743254661e-35
3.261667608794586423e-36,-5.850661618226575048e-37,2.311187156929462603e-35
3.037001955414371529e-36,-5.977228196824788867e-37,1.619617731546799172e-35
3.220579591922787783e-36,-6.011342616046875781e-37,1.851256605766100319e-35
3.211941462823591441e-36,-6.431258760318052145e-37,1.817053627881907926e-35
3.080283256015649074e-36,-7.797083235180905217e-37,1.854585416742317335e-35
2.976222522610425814e-36,-8.842935079155905772e-37,1.985995995982741331e-35
2.877345701800340712e-36,-7.932458713279075188e-37,1.818132061297373085e-35
2.848247514300344581e-36,-1.020830641417286073e-36,1.912955116313574918e-35
2.768409227242073500e-01,-3.207856324302652551e-01,1.400000000000000355e+01
2.345928664768372474e-01,-3.232316081750130632e-01,1.400000000000000355e+01
1.912627084562229518e-01,-3.291778001629538930e-01,1.400000000000000355e+01
1.463210851310708660e-01,-3.391362831084747120e-01,1.400000000000000355e+01
9.990952232934180444e-02,-3.525583025011551630e-01,1.400000000000000355e+01
5.342641774241459196e-02,-3.692223728695234741e-01,1.400000000000000355e+01
8.361989385441935541e-03,-3.887316034259240549e-01,1.400000000000000355e+01
-3.348202958944022922e-02,-4.120204597179256689e-01,1.400000000000000355e+01
-7.229980731827270746e-02,-4.379295326833466118e-01,1.400000000000000355e+01
-1.076816062453380823e-01,-4.667488946263603222e-01,1.400000000000000355e+01
-1.379703118851438870e-01,-5.009728761175469280e-01,1.400000000000000355e+01
-1.724623897156593311e-01,-5.399684938913988930e-01,1.400000000000000355e+01
-2.122792514210442016e-01,-5.811590855521240329e-01,1.400000000000000355e+01
-2.675250425332261761e-01,-6.151338752135051546e-01,1.400000000000000355e+01
-3.311011647795796264e-01,-6.397826464387320611e-01,1.400000000000000355e+01
-3.987839570991963400e-01,-6.517589152768759053e-01,1.400000000000000355e+01
-4.636797195975348451e-01,-6.492278883795294941e-01,1.400000000000000355e+01
-5.215724160458996561e-01,-6.376013185765569968e-01,1.400000000000000355e+01
-5.731407264933081613e-01,-6.274900917606491824e-01,1.400000000000000355e+01
9.084410684744187447e-02,-9.704041521516255930e-02,7.456864720485929521e-01
9.178395847073786418e-02,-8.797719472870269009e-02,1.580027637904203530e+00
3.025528008376709294e-02,-2.129108900641115895e-02,2.401374810356095679e+00
-3.502871853629388466e-02,4.205823225276568433e-02,3.177887783545817690e+00
-5.283929846964828536e-02,4.862380880404629235e-02,3.913292249781004983e+00
8.407630709694023305e-03,-1.491275952301895046e-02,4.636722476965793760e+00
1.336840776042022561e-01,-1.478168534346968876e-01,5.395484050094562001e+00
2.733008728333941595e-01,-2.870235022347915610e-01,6.190117195751525081e+00
3.867402541428805463e-01,-3.964212386246384057e-01,7.000921876321791970e+00
4.548096503604917573e-01,-4.614809317474788397e-01,7.799847607016140216e+00
4.745411631885436132e-01,-4.775408328558062299e-01,8.556909980166967244e+00
4.626959455066880778e-01,-4.640056405675306306e-01,9.259981227166717233e+00
4.368626056113305567e-01,-4.362135710946685174e-01,9.914645303773133023e+00
4.068723778924107082e-01,-4.064149926880055719e-01,1.053501090162698972e+01
3.782007795782487136e-01,-3.780610382395498403e-01,1.113106835773916359e+01
3.549324182692150664e-01,-3.554712224728713843e-01,1.171192336349515806e+01
3.381230839523687859e-01,-3.392225014125756499e-01,1.228572771076537151e+01
3.270165696482943973e-01,-3.285097311072535664e-01,1.285750531460772805e+01
3.207658275457703767e-01,-3.223800491303309146e-01,1.342844394562501620e+01
3.187803983564071464e-01,-2.787532339319377384e-01,1.400000000000000355e+01
3.210396005305293232e-01,-2.365512080338202372e-01,1.400000000000000355e+01
3.268415347087086920e-01,-1.932398767935695205e-01,1.400000000000000355e+01
3.368731228039411052e-01,-1.484851048012147678e-01,1.400000000000000355e+01
3.494637773028836381e-01,-1.018635695604453439e-01,1.400000000000000355e+01
3.659385004330613089e-01,-5.560856417581647865e-02,1.400000000000000355e+01
3.856773548995872658e-01,-1.008424888243295015e-02,1.400000000000000355e+01
4.082814115983879888e-01,3.256590762288043978e-02,1.400000000000000355e+01
4.341848969228587762e-01,7.127405104574958961e-02,1.400000000000000355e+01
4.636311527750545669e-01,1.059007964283616987e-01,1.400000000000000355e+01
4.990966666207270475e-01,1.368387761014081550e-01,1.400000000000000355e+01
5.381780155332016591e-01,1.702988964438042208e-01,1.400000000000000355e+01
5.795730877028160144e-01,2.106559836121450480e-01,1.400000000000000355e+01
6.177952724191217992e-01,2.630361035986832907e-01,1.400000000000000355e+01
6.444172251181905509e-01,3.268108423217679914e-01,1.400000000000000355e+01
6.544605278029427264e-01,3.965514557259459116e-01,1.400000000000000355e+01
6.499503817378731174e-01,4.617460617626895081e-01,1.400000000000000355e+01
6.396593193348364403e-01,5.198895023108597302e-01,1.400000000000000355e+01
6.300819503980720215e-01,5.728637914434087097e-01,1.400000000000000355e+01
-1.360046359847150999e-01,-4.815563856342132687e-01,1.059956259310923699e+01
-7.572357913202446000e-02,-4.694221371346746219e-01,1.058811828385981357e+01
-3.708870863612848123e-02,-4.242108153031485807e-01,1.050816292877036062e+01
-1.705261253818181333e-03,-3.504104022501492444e-01,1.040825894545901065e+01
-1.028657447253647321e-02,-2.740583938511435003e-01,1.032781782193761444e+01
-8.863105103898286097e-02,-1.933505723211192684e-01,1.033956969878655840e+01
-1.539484238508832814e-01,-1.226315778895086944e-01,1.038493248316455286e+01
-2.312924558896488625e-01,-5.863386009697503509e-02,1.039441228850026988e+01
1.182462560498676873e-01,-4.210850319928952090e-01,3.716920768121643626e+00
1.719071744208379993e-01,-3.533983867312914251e-01,3.702428512928486626e+00
2.472306132127415901e-01,-2.833121219494887377e-01,3.672169810796197531e+00
3.265369740211102600e-01,-2.081230563535356737e-01,3.710316341406147522e+00
4.002480190518766801e-01,-1.467696780676549795e-01,3.711437660451216036e+00
4.450839288216799638e-01,-8.775189538226124686e-02,3.681169147154627286e+00
4.696993660244703772e-01,-1.786959131571010800e-02,3.727976074093789727e+00
4.829515530136159196e-01,5.418191552970570007e-02,3.731683723457712265e+00
4.814505725578808737e-01,1.363759383915831291e-01,3.742886073035567307e+00
4.425815702755271364e-01,2.273724491829919869e-01,3.781023515034787508e+00
3.884244323262526222e-01,3.538939504284064341e-01,3.859831528118481181e+00
2.957699735452969936e-01,4.760596769601139755e-01,3.933469811340181810e+00
3.998929077743069160e-01,3.094175641398120603e-03,1.042142259419708594e+01
4.535826942767915426e-01,5.395775696147197403e-02,1.056070139889666137e+01
4.755000362500928501e-01,1.072196966246196231e-01,1.058714711895483873e+01
4.679609751789976513e-01,1.647899758337989518e-01,1.062618909373397003e+01
4.385427900980453653e-01,2.300250678230204571e-01,1.067066541712809169e+01
3.814198279614503528e-01,2.908130613682810561e-01,1.062991052782542134e+01
3.243423596986372281e-01,3.463696297308564431e-01,1.065892018017197174e+01
2.566015919705183501e-01,4.165536346075181529e-01,1.067352750281399842e+01
-2.033013168656951780e-02,-4.642967838650068901e-01,4.004431318282571262e+00
9.732391496196021730e-02,-3.550878389167010374e-01,4.006275086190774992e+00
1.912391686263479329e-01,-2.459483389368476713e-01,4.056122208774083582e+00
3.040132555101573431e-01,-1.556569963500844533e-01,4.048463270027936822e+00
4.149979080359360029e-01,-4.670350649359521905e-02,4.018845822135179269e+00
5.099908986414332102e-01,8.954692425019034063e-02,3.992331950735114710e+00
5.153922902849000787e-01,2.318569531602263922e-01,3.936673521392870079e+00
4.195153627112405137e-01,3.496086479217822562e-01,3.866263595327719127e+00
3.037636166304124585e-01,4.311039433408953014e-01,3.835777815340099650e+00
1.800397891709679954e-01,4.583629232860192970e-01,3.775139772095704060e+00
8.711484739464588067e-02,4.791956291015400660e-01,3.734669189525347655e+00
1.819496310043595619e-02,4.866400295222500505e-01,3.714109125524992727e+00
-6.090324778192692801e-01,-5.524951899744178219e-01,1.322047499202055931e+01
-6.154509764958315809e-01,-5.013299167432779813e-01,1.323852329848723386e+01
-6.230650726445576826e-01,-4.472396760287178918e-01,1.325621824951651107e+01
-6.222213846474971000e-01,-3.878989548973139634e-01,1.327513533041083349e+01
-6.084448534825663835e-01,-3.265819285022429352e-01,1.328536791208314938e+01
-5.845935267929172063e-01,-2.716801853765089536e-01,1.329235913463119978e+01
-5.496227525424089988e-01,-2.253965050278790849e-01,1.330013776290416061e+01
-5.128731421706170801e-01,-1.876541065095046479e-01,1.330054738178437823e+01
-4.843548124989984771e-01,-1.537322179983591497e-01,1.331447188043375718e+01
-4.539702516879149385e-01,-1.190661489298190795e-01,1.332762135443190488e+01
-4.293593805983488831e-01,-8.020448825972506524e-02,1.334545321043774635e+01
-4.057073208872291059e-01,-3.953115993328450845e-02,1.336278128485651351e+01
-3.840603909699880636e-01,5.168301817175572146e-03,1.337743465300757251e+01
-3.655734197776711603e-01,5.235884317410047228e-02,1.339093613084741108e+01
-3.498952290215041061e-01,9.965283774683698914e-02,1.340197183326483277e+01
-3.373153452300992616e-01,1.474493471148482782e-01,1.340994033294354715e+01
-3.276398785247384149e-01,1.933301726117259700e-01,1.341663804612237954e+01
-3.218359105296720868e-01,2.372251829425150449e-01,1.342066641180493392e+01
-3.196407973601569918e-01,2.797712157227214003e-01,1.342490852790982103e+01
-5.564591787752578567e-01,-4.998520284075611553e-01,1.245115828835620597e+01
-5.542395870869311070e-01,-4.521373202513860323e-01,1.248532092630380319e+01
-5.478120899447336267e-01,-4.040462854335606924e-01,1.251582484570126930e+01
-5.374462494206989627e-01,-3.621179630055115228e-01,1.254294081754787982e+01
-5.237917399763828419e-01,-3.224502758237268729e-01,1.256442363534530493e+01
-5.041420826855985693e-01,-2.877884751665489849e-01,1.257557983931643619e+01
-4.850163166888879496e-01,-2.537611216528509184e-01,1.259454441522133372e+01
-4.649564822255274343e-01,-2.217389531413099246e-01,1.261135932921128955e+01
-4.476869800328013849e-01,-1.872770419831212008e-01,1.262830558521147672e+01
-4.329312427376713068e-01,-1.484727228538262334e-01,1.266129714354495306e+01
-4.151280854744610616e-01,-1.051282889930078707e-01,1.269536734266770495e+01
-3.992125749271481228e-01,-5.742113678064651727e-02,1.272782207325512260e+01
-3.827553355001847013e-01,-6.373807275861294308e-03,1.275912823785716554e+01
-3.675948235918649054e-01,4.613224576984299719e-02,1.278583489752750957e+01
-3.535587059850863190e-01,9.798940397188317386e-02,1.280749366254469734e+01
-3.418369226484077039e-01,1.485776699983405169e-01,1.282244379132508705e+01
-3.333868685088137718e-01,1.970512695763049216e-01,1.283336709114501772e+01
-3.280263415525598303e-01,2.425399228197601120e-01,1.284229551838360273e+01
-3.257238574222441896e-01,2.856092644588378304e-01,1.284950645785736967e+01
-4.801499796171243006e-01,-4.269410246713463142e-01,1.170286438094437642e+01
-4.628093023423901498e-01,-3.798920879405839890e-01,1.173886794944387368e+01
-4.416710133849561792e-01,-3.431902993275980918e-01,1.177936611413308476e+01
-4.096689861740488992e-01,-3.250561392862850729e-01,1.180954233227275196e+01
-3.832840290843633202e-01,-3.155611631221850732e-01,1.183652623748457167e+01
-3.744118285162093551e-01,-3.123984519749484767e-01,1.185981898152866343e+01
-3.831565996986441847e-01,-3.012795593011190487e-01,1.188553146500397162e+01
-3.899863265980852423e-01,-2.755231949071343389e-01,1.191318079002816077e+01
-3.982017848179237873e-01,-2.383243786063692915e-01,1.195281553741076230e+01
-4.008866216762150270e-01,-1.928883552651776967e-01,1.200076800858408177e+01
-4.014750349414795694e-01,-1.356654009249124160e-01,1.205369690113979964e+01
-3.937066684803404160e-01,-7.925964528724796510e-02,1.210352557840547760e+01
-3.832944395972341378e-01,-2.018382204614144193e-02,1.214812203205983110e+01
-3.711842238110207304e-01,3.877899602504043808e-02,1.218612732855327963e+01
-3.610787632897533017e-01,9.635683165018994745e-02,1.221594532645571007e+01
-3.521811559082145271e-01,1.520782885731091216e-01,1.223791881597148823e+01
-3.440883280418894352e-01,2.039831815286565764e-01,1.225335484937080821e+01
-3.386960690722378153e-01,2.516290414906214856e-01,1.226439297347919677e+01
-3.365179913344321649e-01,2.958295114188155828e-01,1.227420071838131044e+01
-4.074256284921182747e-01,-3.571596977597345512e-01,1.098052544061734537e+01
-3.805244366555857738e-01,-3.096202620300674835e-01,1.101278301998646114e+01
-3.369494234102204389e-01,-2.786680384655659259e-01,1.104702161097726432e+01
-2.776963407130250139e-01,-2.844193651113089416e-01,1.106701534736211912e+01
-2.443520320413609115e-01,-3.084558701250815216e-01,1.110101856780235963e+01
-2.504796351020229794e-01,-3.356470707844997903e-01,1.114209417618780407e+01
-2.759333668615631674e-01,-3.432366119165220497e-01,1.117932086525007485e+01
-3.128551176191189387e-01,-3.257888556828211213e-01,1.122507929948865346e+01
-3.509081952851318964e-01,-2.853839825056491142e-01,1.128420401033605813e+01
-3.739699304263426338e-01,-2.297960026887250484e-01,1.134999530323895378e+01
-3.895348298920690011e-01,-1.641005590080633070e-01,1.141759761053623912e+01
-3.927024808077419493e-01,-9.881522546744392343e-02,1.148397945309510604e+01
-3.889125515250471676e-01,-3.237613952326947458e-02,1.154370755511570046e+01
-3.817513570835235348e-01,3.377972647049812260e-02,1.159298496854366256e+01
-3.743419498017117042e-01,9.824933505507918441e-02,1.163170351048185225e+01
-3.662232259272106827e-01,1.587832587540154994e-01,1.165805173932769101e+01
-3.600459476367838807e-01,2.148366371101365913e-01,1.167441215632323370e+01
-3.553623553390592438e-01,2.655937514678826106e-01,1.168632398627102553e+01
-3.531120737266329468e-01,3.115120775801361597e-01,1.169758304334758847e+01
-3.619757078603759171e-01,-3.161511338424906614e-01,1.027604755433668160e+01
-3.263590472551463062e-01,-2.700538728468634408e-01,1.028908782121228604e+01
-2.730431114164325601e-01,-2.469416821102337345e-01,1.030778748560205571e+01
-2.078201120873656715e-01,-2.571521041083776882e-01,1.033933947451278890e+01
-1.713295269346220562e-01,-2.969519404535486684e-01,1.038267504235943761e+01
-1.795324032546190829e-01,-3.418883448793958446e-01,1.042197720795249083e+01
-2.229120825068178768e-01,-3.612802362347429797e-01,1.048281171589563598e+01
-2.776593228270560765e-01,-3.461973680452481994e-01,1.054817421861258886e+01
-3.273369547472660401e-01,-3.046483123499287293e-01,1.062539855318949478e+01
-3.621647121393303248e-01,-2.474558403671376638e-01,1.070740175795281601e+01
-3.852980158162019886e-01,-1.798515335251612834e-01,1.078868622182339720e+01
-3.966740085859044029e-01,-1.086343888010318781e-01,1.086788726509155367e+01
-4.003604669664388993e-01,-3.790818535249926291e-02,1.094237842187542675e+01
-3.988573581687470115e-01,3.424842324040822811e-02,1.100522694015803893e+01
-3.945080511308249327e-01,1.047005346227894845e-01,1.105042098280146234e+01
-3.887063969433783850e-01,1.707671455742848510e-01,1.108020682470786156e+01
