fx,fy,fz
-9.831037203435820970e+01,-9.907006369539040236e+01,0.000000000000000000e+00
-1.001684844188199435e+02,-1.011911471126108069e+02,0.000000000000000000e+00
-1.015853511060154801e+02,-1.021048076831421270e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.021920608706742826e+02,1.020501304918446408e+02
0.000000000000000000e+00,1.009393116678448763e+02,1.005989315620362703e+02
0.000000000000000000e+00,9.892497527989193884e+01,9.837745747978752320e+01
0.000000000000000000e+00,9.671157622640920692e+01,9.650978443629837500e+01
0.000000000000000000e+00,9.442081613076430813e+01,9.508092543610801783e+01
0.000000000000000000e+00,9.559600014345389241e+01,9.514593893170712136e+01
0.000000000000000000e+00,9.612838521081805254e+01,9.653637656996927774e+01
0.000000000000000000e+00,9.760284957709666287e+01,9.723777837510755262e+01
0.000000000000000000e+00,9.821289021739470115e+01,9.839309909394395959e+01
9.848305056880941777e+01,9.854117724641668019e+01,0.000000000000000000e+00
9.715086046155664690e+01,9.780408469337052679e+01,0.000000000000000000e+00
9.642288040758459999e+01,9.666465168432698363e+01,0.000000000000000000e+00
9.515822780922877655e+01,9.521851277465917462e+01,0.000000000000000000e+00
9.580021247325504419e+01,9.519544962663414367e+01,0.000000000000000000e+00
9.753496263543263467e+01,9.637494774480938986e+01,0.000000000000000000e+00
9.929748134282083072e+01,9.872329175364941989e+01,0.000000000000000000e+00
1.009822541752894125e+02,1.005395118381125883e+02,0.000000000000000000e+00
1.022048570324910486e+02,1.019733445315190750e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.022130703388909438e+02,-1.020689416027392866e+02
0.000000000000000000e+00,1.014201360435612287e+02,-1.016502503075341792e+02
0.000000000000000000e+00,1.002875637780875735e+02,-1.007459148991704581e+02
0.000000000000000000e+00,9.969830236024340309e+01,-9.978745642653584014e+01
0.000000000000000000e+00,9.999055347876857525e+01,-1.001695918035300252e+02
0.000000000000000000e+00,1.003457237263830990e+02,-9.992184492124121675e+01
0.000000000000000000e+00,1.009215643808634439e+02,-1.004827941162852198e+02
0.000000000000000000e+00,1.015190992781063528e+02,-1.017996502489329771e+02
0.000000000000000000e+00,1.016555178205121450e+02,-1.021471072450908082e+02
0.000000000000000000e+00,-1.023044437662716888e+02,-1.018878148904984755e+02
0.000000000000000000e+00,-1.010197475747545042e+02,-1.003539518461793563e+02
0.000000000000000000e+00,-9.934345255772299765e+01,-9.836254927931386760e+01
0.000000000000000000e+00,-9.664100326006249020e+01,-9.657252928863771047e+01
0.000000000000000000e+00,-9.568642038024003682e+01,-9.508586210154268770e+01
0.000000000000000000e+00,-9.558530014467723390e+01,-9.581128394403224036e+01
0.000000000000000000e+00,-9.612044339216581079e+01,-9.650670957341074541e+01
0.000000000000000000e+00,-9.728290155653743909e+01,-9.750441396290980833e+01
0.000000000000000000e+00,-9.835990921835093559e+01,-9.848627184126875989e+01
1.023230944945928229e+02,0.000000000000000000e+00,-1.020243276213812180e+02
1.015848206073015945e+02,0.000000000000000000e+00,-1.014580943219942526e+02
1.010102918250135815e+02,0.000000000000000000e+00,-1.007682992289197870e+02
1.004671169318581150e+02,0.000000000000000000e+00,-9.958862844860665575e+01
9.995576696340430090e+01,0.000000000000000000e+00,-1.001213690883254372e+02
9.988228751629445412e+01,0.000000000000000000e+00,-1.004602490998038604e+02
1.006882686385131223e+02,0.000000000000000000e+00,-1.007769372887674706e+02
1.014194814208189683e+02,0.000000000000000000e+00,-1.016278809999157602e+02
1.018213323938918364e+02,0.000000000000000000e+00,-1.021187927619104414e+02
0.000000000000000000e+00,-1.019945394213273033e+02,1.021358394171016784e+02
0.000000000000000000e+00,-1.014703616957025645e+02,1.015855856845362979e+02
0.000000000000000000e+00,-1.002812901026922248e+02,1.004409150611201937e+02
0.000000000000000000e+00,-9.999304550932292557e+01,1.002560093092242823e+02
0.000000000000000000e+00,-9.990843638431348950e+01,1.004019563947777272e+02
0.000000000000000000e+00,-1.007342311921411238e+02,1.005577961126606255e+02
0.000000000000000000e+00,-1.008620487414669071e+02,1.006379151722616996e+02
0.000000000000000000e+00,-1.016027450711477940e+02,1.014489156407961019e+02
0.000000000000000000e+00,-1.023656174861923205e+02,1.017541575727259868e+02
1.018940114982104603e+02,-1.023841669351471069e+02,0.000000000000000000e+00
1.013733561863636652e+02,-1.017717534534501596e+02,0.000000000000000000e+00
1.006161693032946118e+02,-1.010003856796971036e+02,0.000000000000000000e+00
1.000446059156277414e+02,-1.001786943367772977e+02,0.000000000000000000e+00
9.955936274063088831e+01,-9.993953089883133600e+01,0.000000000000000000e+00
1.001021256084257232e+02,-1.000790230569991337e+02,0.000000000000000000e+00
1.012007910641239903e+02,-1.006442043452642707e+02,0.000000000000000000e+00
1.018430921317160340e+02,-1.013861254949015205e+02,0.000000000000000000e+00
1.024059252969467764e+02,-1.019251604937021511e+02,0.000000000000000000e+00
1.023319818088149020e+02,0.000000000000000000e+00,1.019751475815804724e+02
1.011345336264757293e+02,0.000000000000000000e+00,1.003721211370328064e+02
9.898847587696268135e+01,0.000000000000000000e+00,9.810204287524909716e+01
9.779478485344873206e+01,0.000000000000000000e+00,9.740934737739985394e+01
9.528479290118585254e+01,0.000000000000000000e+00,9.495478022303413468e+01
9.578759203156704416e+01,0.000000000000000000e+00,9.522429756629574626e+01
9.609956579835754553e+01,0.000000000000000000e+00,9.634162294613560107e+01
9.727095929354936743e+01,0.000000000000000000e+00,9.758603137768147917e+01
9.840373783622246151e+01,0.000000000000000000e+00,9.837622105312986776e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.024329671669820527e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.005130615556179521e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.004480707381572984e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.999903312483282889e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.983181952073551884e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.981870801481218507e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.983746494805624252e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.008312534395305136e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.027321323945024005e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.996673068496354801e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.957993806278778095e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.956146090936403539e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.834583585773566199e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.891518980283840961e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.921140763959761557e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.938685616192891814e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.970689451304464797e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.034108287562618500e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.960319125268482878e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.919043856886999322e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.787848627753089374e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.783210671686832143e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.764885718754273114e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.775281493083342639e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.852104205721830965e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.958271430899989412e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.983590507988209026e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.908487070790092446e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.804211920734382772e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.716389441756138581e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.598007121972478899e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.601077840252996225e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.631571958737019941e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.856469914293838315e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.898122480734083410e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.983321597570330823e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.879174104214125407e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.789249406038881602e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.678980060534264283e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.552278927487481894e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.551758498466011247e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.569830159150381519e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.719814295639877741e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.936332328933572740e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.978849270431509808e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.879153559100361974e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.793184263553792448e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.667404146356169292e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.586353696398522857e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.549775040458694662e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.621676836883701753e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.757633476923815010e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.860568573305663733e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.979920518257093818e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.907117434745057949e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.827329484995522648e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.767090155325215051e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.673854863168937470e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.668900119430884388e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.703196444314739324e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.796370060781685254e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.905404474888786410e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.990988134575686388e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.934144918075307942e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.886907650241728618e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.832730550426985303e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.786469621993432213e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.800849608566292659e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.846202810048805247e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.926659325885323142e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.961306016621571189e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.017779729012134453e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.959747312127626913e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.931177050216174962e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.903932736448454648e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.883841686837508860e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.883483339670945611e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.896057776862669755e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.945161511343309257e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.985056346831223379e+02,0.000000000000000000e+00,0.000000000000000000e+00
-2.023707482279440342e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.040535213426367704e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.994343924449900385e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.948611052611495325e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.907635095537897314e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.894521515194093695e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.878503492593572730e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.902114046152789228e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.921897883604678157e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.962925003185787887e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.013209566589383996e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.955552059172308645e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.879996922538485080e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.831855321140340322e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.803208339824549284e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.771910609495330391e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.853977614032570216e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.888923158461005016e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.932946510232162041e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.993508149547638482e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.914355845866845698e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.828802709898625380e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.714029763022049622e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.658646838299595743e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.701843182309423810e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.742981576027572999e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.829894377976684439e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.899373842119532299e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.968886044429828530e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.898581442216055848e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.751337442865739149e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.644027064099639119e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.541408345375836291e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.581212086746826060e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.687430783417660223e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.789553626455368374e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.893602291913003626e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.974415452290472786e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.883132435740049857e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.727696005900511409e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.588839959865740639e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.466050765296982945e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.555175156556273350e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.661275367513601964e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.806482882486283756e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.886375788135934783e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.981571195651083315e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.889199950934145704e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.812231514636147551e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.732506103120416014e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.589007100618315746e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.619080776947803031e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.735996526925281387e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.825191974065284626e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.917821016617619421e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.994285795137322737e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.947661196230966709e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.870801041821087267e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.823057096474636012e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.764101719572345246e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.762871280407878771e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.808168313445526962e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.870793695074012248e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.961063134169529860e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.010935146748691977e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.986780330941859916e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.928629797027238908e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.888182019830755394e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.886138821297273864e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.857419586458409810e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.919913820187855720e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.955210164622178297e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.998878243861567228e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.030173092222439664e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.015738408072872687e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.999033974684054726e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.976988529162281338e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.970909327311427148e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.977264953531633012e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.997705966427862734e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.019626770968445442e+02,0.000000000000000000e+00
0.000000000000000000e+00,2.029416305280104211e+02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.031593903221364315e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.001943120402550846e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.960041055698167725e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.911098842160469928e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.885282822419188449e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.887875078388856309e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.902090296226605517e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.926988230383236385e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.955406955786577612e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.015318112092471097e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.956470757687853563e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.875683967096427978e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.814828524862404890e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.785864799759198718e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.792583823209499201e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.829050764008464682e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.883605847504551889e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.930059149030138883e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.989388346521045605e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.919329815353522690e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.827902747507794459e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.695796403497332676e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.657723745089439547e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.700693846730949303e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.789667272961608262e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.835634595788652632e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.901135728715750020e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.969814774529005206e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.875469708893738812e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.752180964698528385e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.634884767519190234e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.572396563729456602e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.592288740044090503e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.707092467415435522e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.792250716748121704e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.884058536487532649e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.973647883216532364e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.884884936430027835e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.776058530783254241e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.604077605444265373e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.485960305637058525e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.612917574199242949e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.644511488197496760e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.783604853252366524e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.875824773105225347e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.979441721927014157e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.927094158236592989e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.776912557507129407e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.623024981128358775e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.603875218477648446e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.616765610208353223e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.710002033878688508e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.775881712680170494e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.945948657298772559e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.998805848558186256e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.926816694890691224e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.843726209586258449e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.859416318618007722e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.716900564844994790e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.758383962646543353e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.835598330024514269e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.912031111913161681e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.948990694423396235e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.016702412196951002e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.981236014361171556e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.949673804414356368e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.890546867497013181e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.890390533453374076e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.873671714609426715e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.916378483681093883e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.955699805147993686e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.999278506014916559e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.033839269399134935e+02
0.000000000000000000e+00,0.000000000000000000e+00,-2.011409353635668538e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.990777515353362617e+02
