fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.383951076833307425e+00,-9.452466524472005194e-01,-1.780935384591499115e+01
2.425969728489318022e+00,-6.846887279468043541e-01,-1.674346529450301446e+01
2.597863679535565851e+00,-6.832359690020917142e-01,-1.560101850420110914e+01
2.405458631081547338e+00,-5.535675405886968381e-01,-1.475225098443309868e+01
2.407130988801873706e+00,-5.368628703770355060e-01,-1.422543670168101038e+01
2.349854109911042155e+00,-4.647709317305327992e-01,-1.426897389609257871e+01
2.509370954702800027e+00,-5.163086430891350442e-01,-1.517494793027609568e+01
2.521737876202088557e+00,-6.899813417034235119e-01,-1.580893443308806390e+01
2.468912780264172380e+00,-9.080030704942324560e-01,-1.626091679666158285e+01
2.302666369152110981e+00,-9.454927770223514605e-01,-1.627031535191618516e+01
2.170167272165879346e+00,-9.131400553307299495e-01,-1.627290158324897362e+01
2.174374010074869634e+00,-8.114776926972254723e-01,-1.602032121199963299e+01
2.199804123363215957e+00,-6.319737390669526444e-01,-1.569207022999160728e+01
2.075058452053624602e+00,-4.123846935028044891e-01,-1.562300169277442663e+01
2.070127476438302860e+00,-1.582631160503190637e-01,-1.530158425570423475e+01
2.034716412367268745e+00,5.304778739665105824e-02,-1.511996770885992447e+01
2.037987083243103736e+00,3.019201647793637311e-01,-1.488378923168241030e+01
1.939635254450618129e+00,5.160394225812865443e-01,-1.476508523866642442e+01
1.874583548168400782e+00,6.957479600175642265e-01,-1.444938202611244549e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.431989992607969420e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.442028976386650463e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.455804957466576788e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.469614610585449732e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.493941348755418552e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.519173476867779726e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.556030518244504535e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.597353310962184736e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.642767717459114607e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.678462456682586534e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.710846498799397963e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.732031779357242485e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.735530405195256165e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.742109172481129420e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.762780689758216113e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.799420390624307942e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.851229706471614378e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.908592764653209173e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.951100994445318193e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.937580450456078518e-01,-1.959090006442644860e+00,-1.426857514015694051e+01
-5.700120092905525127e-01,-2.001387819157654846e+00,-1.471625588319704470e+01
-3.410057530099989132e-01,-2.158803916395153788e+00,-1.481922678921746339e+01
-1.725125552946216168e-01,-2.491302793712419472e+00,-1.479868664805327327e+01
1.300429410263632679e-01,-2.081986201229570010e+00,-1.529182234851517030e+01
3.540808366873814395e-01,-2.171542609950423142e+00,-1.541196598550212293e+01
6.024455671275269486e-01,-2.277824899401150738e+00,-1.571863856367635393e+01
7.755532531433318999e-01,-2.236500055072661475e+00,-1.597883076579304706e+01
9.373308623372529347e-01,-2.352960407511771823e+00,-1.621251847604656504e+01
8.724908184302171410e-01,-2.571626837721679326e+00,-1.618257092174715339e+01
8.435562430525436195e-01,-2.328894911814054502e+00,-1.615795960473370840e+01
6.603803454001969664e-01,-2.422655614850877104e+00,-1.575866271436300359e+01
5.792731861781286185e-01,-2.436125948860957457e+00,-1.508576371196958910e+01
5.653572176927148529e-01,-2.447875413583912696e+00,-1.423649403529002910e+01
5.871742059161283445e-01,-2.599908548322649615e+00,-1.411668090008029885e+01
6.450516544087989690e-01,-2.715149759896438475e+00,-1.451281635713769624e+01
6.745540112610661776e-01,-2.751073091625478195e+00,-1.557724047704639503e+01
7.868885964988991955e-01,-2.582694625230999019e+00,-1.669047259269504124e+01
8.163502284574625234e-01,-2.405410911496336457e+00,-1.784957343519069184e+01
-8.160290547131543448e-01,2.411441980585580680e+00,-1.788394079694211314e+01
-7.448112311826695642e-01,2.663019530146732095e+00,-1.687105737313116904e+01
-7.459186295655571008e-01,2.708778590100848316e+00,-1.546966932122757044e+01
-7.183730998955408786e-01,2.621926519999398408e+00,-1.440136477540334781e+01
-5.920419495477889926e-01,2.566400721728852474e+00,-1.408663120198360019e+01
-5.338168858206330247e-01,2.543692773558576814e+00,-1.444455213844949526e+01
-5.740842632332648909e-01,2.355756577970001153e+00,-1.508395730889498054e+01
-7.778751900958910115e-01,2.336691641196405822e+00,-1.578143664302611882e+01
-9.301801526318494995e-01,2.431981596722333272e+00,-1.620121946691780934e+01
-1.086836706886195270e+00,2.403843574854696907e+00,-1.627366769830649318e+01
-8.807380960514193946e-01,2.764230150734207747e+00,-1.588042356992524340e+01
-7.869421040639114073e-01,2.252031666762198903e+00,-1.597421238656766818e+01
-5.775343534060222161e-01,2.162378609747438674e+00,-1.572026325480478981e+01
-3.655394699605520881e-01,2.142097816893940632e+00,-1.546088956425491290e+01
-1.120134346747246046e-01,2.027044384872044525e+00,-1.533014000322267734e+01
1.142113381490237473e-01,1.999324820806967828e+00,-1.513145995051631765e+01
3.182076927359176466e-01,2.006893384419388582e+00,-1.494669295560194833e+01
6.292298811727736751e-01,2.049854325009674128e+00,-1.471106385924473337e+01
9.003321360885109259e-01,2.002424575717718813e+00,-1.422805540167911076e+01
-1.865673244762493077e+00,-7.279383033149375848e-01,-1.435569150683106976e+01
-2.007715186518013617e+00,-4.632984800029659178e-01,-1.476868845596595570e+01
-2.037959360229698813e+00,-2.890045482987070868e-01,-1.488915808695730014e+01
-2.033164541576307105e+00,-6.043541005010427680e-02,-1.512430679318432780e+01
-2.074720339838177718e+00,1.733535358077347155e-01,-1.530390079729396113e+01
-2.114317674826581950e+00,4.073718118061864235e-01,-1.551612922516500959e+01
-2.149819696242133205e+00,6.238037149072388488e-01,-1.575034783332698218e+01
-2.147223525721114523e+00,8.104040539914801888e-01,-1.603746944834205124e+01
-2.231142868303241489e+00,9.505373902993778934e-01,-1.620201271346377325e+01
-2.260479826728899688e+00,9.739228134357000854e-01,-1.635513100041923806e+01
-2.321070192468155824e+00,8.997400215788633471e-01,-1.623094297198058555e+01
-2.375975831029681906e+00,7.174013939325170064e-01,-1.588300523944264597e+01
-2.602251936623101169e+00,5.409804970834390936e-01,-1.503667811792397480e+01
-2.674472928074751898e+00,4.961415236265992457e-01,-1.443985200266373070e+01
-2.655876481943209022e+00,5.117612038084450310e-01,-1.413928157247850947e+01
-2.564922145595556202e+00,6.077743287380283910e-01,-1.445589385385557257e+01
-2.497725212535552686e+00,6.752792581856807974e-01,-1.553665113007458842e+01
-2.408349942928635912e+00,7.678042051546623004e-01,-1.677173612899633071e+01
-2.356072840788998590e+00,1.001809355112476263e+00,-1.785109334437467510e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.432671793699416263e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.443976138094841666e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.455399202591935826e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.470685805720829364e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.492564443398815754e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.522088598210279464e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.557213862076958755e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.595645223592473982e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.641465274839091393e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.701806611085086018e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.708516055573823067e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.741766921549928071e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.735358709873224115e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.719563950445235534e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.759185766626220371e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.793973178625023124e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.846568249609442347e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.899730777862425413e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.945657825771191085e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.433817795840766962e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.443734174127380498e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.454556153374793936e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.471790996789196448e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.493560348553304884e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.521216041939164398e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.557244098486724937e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.597101591058432746e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.643436593880191765e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.690474688931973191e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.715310659560479678e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.732391416457179645e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.742557905854381417e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.746624754993265327e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.758923867503770921e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.794576170091208667e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.848302571270260941e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.900767477133615202e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.961092397992548086e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
