ux,uy,uz
-1.056199354015048726e-02,-1.565173802636278186e-03,1.733146228113255027e+00
-6.238769043381629797e-02,5.466353692587053170e-02,1.143137803943885089e+00
-6.691651621249952719e-02,6.919309723956938718e-02,5.387238940577129265e-01
-2.165530077597186937e-36,5.628619279615312941e-37,1.814941229852559629e-35
-2.295508833571743529e-36,9.410079625508497503e-37,1.239667195284763641e-35
-2.114803493134579789e-36,4.845865853461184773e-37,1.180805786370988393e-35
-2.283353940993038332e-36,3.699102236588612863e-37,1.501603737657333212e-35
-2.305271245416158536e-36,3.615843868877785341e-37,1.452280178127607210e-35
-2.063607595604213561e-36,5.536198847153843763e-37,1.179222908947305386e-35
-2.272194715752934323e-36,8.995330970614304519e-38,1.170471677006581891e-35
-2.414489055782645258e-36,4.576381168942680547e-37,1.636489327258402538e-35
-2.366006319662524983e-36,6.248146246701901618e-37,1.672105064779579666e-35
-1.995096854096416666e-36,7.390496810430165450e-37,1.309707710272928600e-35
-1.873989076725594622e-36,6.691817128832091704e-37,1.253807369996654177e-35
-1.999591502222237403e-36,9.383425584672972199e-37,1.195588965559733317e-35
-1.898298474163828082e-36,4.732157810076762922e-37,1.271841793475536818e-35
-1.932956256026615909e-36,8.702166739638450613e-38,1.584089896897911646e-35
-1.946253353731874468e-36,4.370311186847558144e-37,1.155836973240744137e-35
-1.799851048997072645e-36,-3.095898911706275443e-37,1.156630592157570559e-35
-1.908157611038589839e-36,-5.688309589558242828e-37,1.493525765083539745e-35
-1.763014497674176788e-36,-1.524016387638038274e-37,1.181552690541994220e-35
-1.744086439221652438e-36,-3.500360555479809876e-37,1.212542467898497182e-35
-7.551844361058486499e-02,-6.642204571080150000e-02,3.955826326215965416e-01
-1.214258907035142693e-01,-1.148719648426375084e-01,8.496620798116286677e-01
-1.547113704190090089e-01,-1.504915710698647713e-01,1.318085674514553496e+00
-1.824656478779654034e-01,-1.794011584633102840e-01,1.788863390414384913e+00
-2.090761649036998182e-01,-2.065826913586876756e-01,2.259251718085699689e+00
-2.370642681994982459e-01,-2.348912667380494146e-01,2.731237885993961001e+00
-2.668915336140074146e-01,-2.651114677315709600e-01,3.209239677303004079e+00
-2.969349190567526775e-01,-2.955057710189029074e-01,3.698822456077090148e+00
-3.230581360620350950e-01,-3.221910789723213542e-01,4.205086431057802443e+00
-3.392533085219403555e-01,-3.388169181658546858e-01,4.727902961821262906e+00
-3.387236924878915811e-01,-3.406060354551858627e-01,5.265685031060947985e+00
-3.218638429530993883e-01,-3.256017024688659389e-01,5.805063436226134854e+00
-2.918613741804890749e-01,-2.969370081961104080e-01,6.331771241903901171e+00
-2.675273512765191097e-01,-2.712640507974057313e-01,6.833112100233174502e+00
-2.689135432287420580e-01,-2.694643786841686706e-01,7.315311999700806922e+00
-3.029649199983822649e-01,-3.004659691560970236e-01,7.800230863936247871e+00
-3.582532884899355397e-01,-3.538924609119731279e-01,8.309497249191275969e+00
-4.157478325961078136e-01,-4.105313196836055112e-01,8.850860883567349902e+00
-4.557616726356670811e-01,-4.527242263861001037e-01,9.418292488782503469e+00
-2.063125436913871291e-01,2.399055346590431848e-01,1.000000000000000000e+01
-1.748338261987853748e-01,2.417427945279073120e-01,1.000000000000000000e+01
-1.421233029624516253e-01,2.465656245588778717e-01,1.000000000000000000e+01
-1.081911103572444771e-01,2.542491300266614962e-01,1.000000000000000000e+01
-7.282270155089559660e-02,2.643437233895492011e-01,1.000000000000000000e+01
-3.772786708976307024e-02,2.766218551621532074e-01,1.000000000000000000e+01
-3.405890329976372574e-03,2.914599513395794705e-01,1.000000000000000000e+01
2.866283235668169033e-02,3.086371957442688441e-01,1.000000000000000000e+01
5.800945028772347412e-02,3.276655382972946118e-01,1.000000000000000000e+01
8.345274511410163965e-02,3.483950656653330147e-01,1.000000000000000000e+01
1.068361877048363412e-01,3.744628522215509570e-01,1.000000000000000000e+01
1.320435666884621217e-01,4.038447709994856250e-01,1.000000000000000000e+01
1.629727505442808422e-01,4.339017948803510216e-01,1.000000000000000000e+01
2.027063314548206985e-01,4.611426974709778026e-01,1.000000000000000000e+01
2.506517652724087331e-01,4.802770178282913527e-01,1.000000000000000000e+01
3.015643677749238472e-01,4.884709026170707125e-01,1.000000000000000000e+01
3.498803691765438595e-01,4.865130441725150079e-01,1.000000000000000000e+01
3.938286792887187859e-01,4.791546090776889200e-01,1.000000000000000000e+01
4.324581554547063389e-01,4.711024661647679190e-01,1.000000000000000000e+01
4.585400772742325159e-01,4.521946183230796112e-01,9.416827222200124581e+00
4.186097201813528401e-01,4.090838327807324593e-01,8.849982895392496829e+00
3.612786986711003512e-01,3.516363731289413597e-01,8.306863858337074191e+00
3.049831496974032552e-01,2.969482763366564915e-01,7.797646619628914699e+00
2.714506811805664221e-01,2.661214424781844223e-01,7.313698047161504512e+00
2.693193393782210565e-01,2.685921891485985036e-01,6.829975394833689428e+00
2.936896624620933816e-01,2.961857912829400918e-01,6.328033736370199058e+00
3.223263675175389587e-01,3.252488233852338095e-01,5.801338045005538291e+00
3.388025743744979001e-01,3.406201070321738800e-01,5.261552675811041802e+00
3.385107485146781059e-01,3.379529228509041139e-01,4.726461593089956281e+00
3.230228154014833652e-01,3.211299725747230882e-01,4.202931192936412153e+00
2.973579331121778413e-01,2.951285150577928063e-01,3.696991903754578424e+00
2.670929607930256355e-01,2.649288682571459552e-01,3.207667861753221050e+00
2.373533888618039878e-01,2.352001832423645244e-01,2.729764081185409808e+00
2.092339368419560697e-01,2.068274971005931440e-01,2.257765429021114656e+00
1.826866225340428029e-01,1.794336340082889614e-01,1.787592192378203659e+00
1.548734854931046456e-01,1.503746223040725305e-01,1.316969271953567944e+00
1.216547962695764401e-01,1.150915841212988705e-01,8.492469413666259292e-01
7.425855500239603169e-02,6.620999264230484349e-02,3.947675068838510382e-01
8.852499687960844592e-37,1.708882564028641312e-36,1.066125943728051388e-35
4.823568566517194693e-37,1.710353671634718449e-36,1.160190414656463389e-35
1.053124359241458406e-37,2.017801598994302710e-36,1.748032176507369398e-35
4.164442762576371172e-37,2.393939179779771872e-36,1.290513359299731720e-35
-4.159260177110565003e-37,2.028710636164523890e-36,1.533342699435812797e-35
-1.985681750782460650e-37,1.872102561300310777e-36,1.337860071570446474e-35
-9.173919403290072375e-37,2.186360139818736664e-36,1.571742109723042243e-35
-1.318878714985445410e-36,1.790289272513042523e-36,1.695292663282295658e-35
-2.813297825735744326e-37,2.138184714435792495e-36,1.326278791117621427e-35
-1.205204473781596818e-36,2.463237541470805941e-36,1.614324434875639468e-35
-2.873485255016336983e-37,2.120659921281042017e-36,1.237648074306163713e-35
-1.276562182528866968e-37,2.204457777014418109e-36,1.208507751051681634e-35
-4.862810595888613265e-37,2.011275442209927013e-36,1.154914451809240221e-35
-8.213443106159594778e-37,2.293036570316975272e-36,1.440089074807043932e-35
-5.201016759544672669e-37,2.195467224004259604e-36,1.243163492276345630e-35
-9.336271679729047103e-37,2.595446341332653626e-36,1.479628146999953715e-35
-2.868840194361209220e-37,2.301381609065771199e-36,1.156336675485937699e-35
-5.812105273442087956e-37,2.174998198865735753e-36,1.332676082875766757e-35
-6.831688945475623282e-37,2.046394303264543554e-36,1.554331608395241386e-35
6.986894962725137365e-37,-2.050263672596146498e-36,1.584304636440660373e-35
3.414321548828434575e-37,-2.481578527540285807e-36,1.422872944656891564e-35
1.086616231875298597e-36,-2.466488894323141891e-36,1.656516408991741270e-35
6.634180670609602892e-37,-2.236801287450100397e-36,1.310540024068404905e-35
5.349860666409570507e-37,-2.182346950670372771e-36,1.274517495698634760e-35
8.439277280458904298e-37,-2.346394247586786109e-36,1.561004435359511816e-35
8.960477630885259903e-37,-2.155688942193129141e-36,1.636559453660885934e-35
6.209323359248535761e-37,-1.859035863821939657e-36,1.306856997644002384e-35
8.043707467782245607e-37,-1.983985125386426425e-36,1.415938719136385726e-35
1.395877385534824265e-36,-2.103191702304456707e-36,1.637303421913708147e-35
7.886615123801549670e-37,-2.329479000426969616e-36,1.417045017934128398e-35
7.181886189520576384e-37,-1.826161036894421668e-36,1.443569064095268881e-35
5.271821721469754560e-37,-1.734924880522973756e-36,1.415210639636120611e-35
2.602499463641093475e-37,-1.854397641191233347e-36,1.189749394051136729e-35
4.073637733913626968e-37,-1.731694492715660205e-36,1.552412837429061059e-35
-3.766228602256124214e-37,-1.779111076295915462e-36,1.171847194949085775e-35
-3.381327402861018098e-38,-1.801943130498771519e-36,1.670982791505256343e-35
-5.639165937270822520e-37,-1.675446837116727924e-36,1.336402981141269024e-35
-9.604613718688451069e-37,-1.776945990125689288e-36,1.056931482744495395e-35
1.690599771800184317e-36,7.580644391171914747e-37,1.154522529846288179e-35
1.783058202553684634e-36,4.290750257414600892e-37,1.234464416753789304e-35
1.589509422776628482e-36,2.090465522679789225e-37,1.218214839231469747e-35
1.861515805293072467e-36,-2.457170231596633236e-37,1.726619518566793521e-35
1.828997948443420476e-36,1.393239081545640232e-37,1.163458018778963690e-35
1.940393907380099180e-36,-7.694517310600354341e-37,1.762322593213795352e-35
1.895538819502312788e-36,-2.095427070850626453e-37,1.207638190345667922e-35
1.934332675859236210e-36,-1.135657337176910819e-36,1.708913736425031555e-35
1.998718045428699425e-36,-5.103934953398645708e-37,1.293460822880408837e-35
2.070702328641914709e-36,-1.377202023069451836e-36,1.829077084692731530e-35
2.038147160932005966e-36,-9.486652157627196849e-37,1.208665841560952135e-35
2.295496049775965470e-36,-4.571201356984602093e-37,1.638406018690697384e-35
2.136999334537611085e-36,-4.351106180395914103e-37,1.144753802776511865e-35
2.277860604113780999e-36,-4.335756459264459373e-37,1.307524258588461996e-35
2.273367393400815336e-36,-4.573247984561545571e-37,1.283437496222687576e-35
2.177192275464366411e-36,-5.511641338489779601e-37,1.310683526554421172e-35
2.089622795662107858e-36,-6.202570929440308570e-37,1.406867429059440524e-35
1.998665239640303515e-36,-5.513252085973712945e-37,1.291703680964411057e-35
1.975743814463521158e-36,-7.108121039704522356e-37,1.364757259739188103e-35
2.075281600900433510e-01,-2.402341179629802759e-01,1.000000000000000000e+01
1.758308194202169994e-01,-2.421992052615789259e-01,1.000000000000000000e+01
1.432063640046324360e-01,-2.468494183489049476e-01,1.000000000000000000e+01
1.092468185463901231e-01,-2.544900827964655665e-01,1.000000000000000000e+01
7.407945668174334419e-02,-2.646626742692754775e-01,1.000000000000000000e+01
3.878965613375411070e-02,-2.771242231608837536e-01,1.000000000000000000e+01
4.581294609181430638e-03,-2.915633230185675773e-01,1.000000000000000000e+01
-2.709741038562213378e-02,-3.087042929251311851e-01,1.000000000000000000e+01
-5.631439300805407555e-02,-3.277426671760754195e-01,1.000000000000000000e+01
-8.271509868645307573e-02,-3.489553079375584121e-01,1.000000000000000000e+01
-1.049614031279576809e-01,-3.742637527532263197e-01,1.000000000000000000e+01
-1.302157993975962824e-01,-4.034134190305433965e-01,1.000000000000000000e+01
-1.593404894891189694e-01,-4.343351183208308264e-01,1.000000000000000000e+01
-2.001500479717405467e-01,-4.601231765886610314e-01,1.000000000000000000e+01
-2.474336474094143146e-01,-4.789890055354272258e-01,1.000000000000000000e+01
-2.980249334081988555e-01,-4.883197255526609548e-01,1.000000000000000000e+01
-3.468112482653080697e-01,-4.869230921518360455e-01,1.000000000000000000e+01
-3.905531118617364128e-01,-4.784427060738937754e-01,1.000000000000000000e+01
-4.295795916152858607e-01,-4.709964733319349506e-01,1.000000000000000000e+01
6.474981703558592427e-02,-6.875797115630903622e-02,5.396488048902413626e-01
6.109068171439059614e-02,-5.710728088344087239e-02,1.144534350155027580e+00
8.325328048482658755e-03,-1.551936790233302693e-04,1.735801795239745982e+00
-4.744550531862153087e-02,5.399288858049710454e-02,2.287169272931849573e+00
-6.476956624545714136e-02,6.193918204433772334e-02,2.802174369511824636e+00
-1.677116714804597480e-02,1.125910623845680428e-02,3.307583891038618162e+00
8.366055822163576128e-02,-9.543547881755562456e-02,3.845386560838774503e+00
1.951833380515674010e-01,-2.062549721147949600e-01,4.416316666783307809e+00
2.853827064399269697e-01,-2.929798242590789803e-01,5.002978923435623670e+00
3.395864541938133918e-01,-3.445775273577785791e-01,5.581845596753001182e+00
3.560719551148376905e-01,-3.580993146320640141e-01,6.128785506728676502e+00
3.479015469182727971e-01,-3.486321846188941143e-01,6.634208849269646713e+00
3.288510113066819840e-01,-3.280642352947444884e-01,7.102531288638751050e+00
3.063617405527505611e-01,-3.057440401899403359e-01,7.544714024685537979e+00
2.846640197180277942e-01,-2.842712612209939427e-01,7.968344718825164819e+00
2.668918238432987367e-01,-2.670152651300704560e-01,8.380278626480638593e+00
2.539585624093831373e-01,-2.545130120116493311e-01,8.786711071285960628e+00
2.453566080786991344e-01,-2.462113247468828980e-01,9.191490432652720699e+00
2.404869865319976818e-01,-2.414361620558383159e-01,9.595533612948131008e+00
2.389453340409909143e-01,-2.087049982787184954e-01,1.000000000000000000e+01
2.407512026104117742e-01,-1.770478090600567656e-01,1.000000000000000000e+01
2.452782575344649718e-01,-1.444471653301111769e-01,1.000000000000000000e+01
2.529572508827644395e-01,-1.106350546529102641e-01,1.000000000000000000e+01
2.624880368340726244e-01,-7.532122586962587685e-02,1.000000000000000000e+01
2.747909600682523212e-01,-4.021462268664877798e-02,1.000000000000000000e+01
2.894002245472301338e-01,-5.666675312364604158e-03,1.000000000000000000e+01
3.060217002447796486e-01,2.662919097774938543e-02,1.000000000000000000e+01
3.250340345294625566e-01,5.578470000903348880e-02,1.000000000000000000e+01
3.467025134459875146e-01,8.161083442743405358e-02,1.000000000000000000e+01
3.730373258437134076e-01,1.043928258967096179e-01,1.000000000000000000e+01
4.022251157619623485e-01,1.289083271144341181e-01,1.000000000000000000e+01
4.333095425976137838e-01,1.585163775882739157e-01,1.000000000000000000e+01
4.621277925680032928e-01,1.971858721133434578e-01,1.000000000000000000e+01
4.823847299487136198e-01,2.445426731863349079e-01,1.000000000000000000e+01
4.902812244739093717e-01,2.966210156781893259e-01,1.000000000000000000e+01
4.872824496635019820e-01,3.455729891585623825e-01,1.000000000000000000e+01
4.798215077754609537e-01,3.894823128506254006e-01,1.000000000000000000e+01
4.727719078462925273e-01,4.296642475746988432e-01,1.000000000000000000e+01
-9.975908025902716081e-02,-3.622672481791183730e-01,7.576656049652889635e+00
-5.381033397858194650e-02,-3.536120258906826908e-01,7.568429511881123339e+00
-2.390970094919618941e-02,-3.191218212021197376e-01,7.508634045539806401e+00
5.136094464611483737e-03,-2.621671284208624275e-01,7.432891766123089994e+00
8.761978698058042053e-04,-2.038635760294138510e-01,7.372097009945250967e+00
-6.074765222843686585e-02,-1.413699295600034100e-01,7.382173578230007749e+00
-1.110653648839228236e-01,-8.710647048615387245e-02,7.416222606793426486e+00
-1.706554384880114572e-01,-3.722338043268718505e-02,7.422764219459500268e+00
8.479770402663026896e-02,-3.167669593957093688e-01,2.657998209615282104e+00
1.251683744604742687e-01,-2.644560622855772758e-01,2.646502962264038139e+00
1.831860558077081369e-01,-2.107995885510764722e-01,2.623943001972105726e+00
2.439033866933312811e-01,-1.524871128670966247e-01,2.652734149540155073e+00
3.008655398824546245e-01,-1.059765569673675745e-01,2.653621286982383864e+00
3.355251197845693367e-01,-6.208111250914240264e-02,2.630963951600041817e+00
3.540455494537132486e-01,-9.002520220229192488e-03,2.665246954104937949e+00
3.657383718931161987e-01,4.605846788302217498e-02,2.667720430440083224e+00
3.662735020424625065e-01,1.096428991335846731e-01,2.675002627349174489e+00
3.369171006005206026e-01,1.812951711137515132e-01,2.702739930114564260e+00
2.958291960852978963e-01,2.835449974073284696e-01,2.762040725032594679e+00
2.239047777596222810e-01,3.832622015693632478e-01,2.817203878049785004e+00
3.008638599339308328e-01,-3.386930770920586718e-03,7.442373241499585568e+00
3.418762248921120572e-01,3.647812604158636590e-02,7.547776317253082290e+00
3.580355466113747109e-01,7.790915603480501328e-02,7.567782634757092453e+00
3.512933788345589670e-01,1.215628631545926791e-01,7.596658907370620106e+00
3.287746990706251760e-01,1.708503762288858807e-01,7.629639137637563628e+00
2.851408694856363835e-01,2.166940572784983310e-01,7.599834872956629184e+00
2.422272143160326130e-01,2.589496260533294958e-01,7.621091063168541346e+00
1.905549205838502347e-01,3.122038408163856915e-01,7.632365810895717750e+00
-5.017354012000725845e-03,-3.783149729102538439e-01,2.870420654196555788e+00
8.836027575549953994e-02,-2.929442273278566322e-01,2.871121734875077269e+00
1.623148570230257826e-01,-2.049476331594472511e-01,2.908934158990811536e+00
2.527889045993370609e-01,-1.358777577109903933e-01,2.903530209812703600e+00
3.391936265403413531e-01,-4.832824683911067509e-02,2.881305241262197114e+00
4.140734251835161417e-01,6.030747141835328395e-02,2.861068901234209427e+00
4.161617479914165862e-01,1.734414539436936464e-01,2.818800442506263604e+00
3.363579689944445894e-01,2.654781682520680475e-01,2.765348505406684865e+00
2.427755521299516661e-01,3.286059910766189751e-01,2.743653166095082696e+00
1.437770732955610253e-01,3.475158576788704989e-01,2.698298669785060611e+00
7.104514873073322634e-02,3.627617143662005272e-01,2.668988426038824358e+00
1.821626937123504292e-02,3.680596929532948813e-01,2.654944558226783435e+00
-4.563426140347496829e-01,-4.136822074282536232e-01,9.437927772567409335e+00
-4.608955909651079041e-01,-3.750241109148600982e-01,9.452198939429234059e+00
-4.663427520806780469e-01,-3.343440016396735381e-01,9.465817057010887936e+00
-4.654042606450529140e-01,-2.899697213318416233e-01,9.480112006085303022e+00
-4.547712739818224881e-01,-2.443581727788840530e-01,9.487854136535453620e+00
-4.366564779265379448e-01,-2.037537931950061942e-01,9.493161057937459901e+00
-4.103159969118847505e-01,-1.697533416972034914e-01,9.499161798360987063e+00
-3.828390919251045132e-01,-1.421006537025577554e-01,9.499479638160817530e+00
-3.618283430720987681e-01,-1.172640059780974964e-01,9.510075750051333543e+00
-3.394339889129439070e-01,-9.154316452661578896e-02,9.519940743684351503e+00
-3.214252591676244331e-01,-6.245020319126547148e-02,9.533292946312242222e+00
-3.040951652851439091e-01,-3.177243938203654083e-02,9.546191990469417021e+00
-2.881981303114759529e-01,2.081295880479139618e-03,9.557116695778544724e+00
-2.745259469366654326e-01,3.790233244591010436e-02,9.567156040277451368e+00
-2.627985895809414885e-01,7.380467887832509177e-02,9.575351687393601097e+00
-2.532665242079428780e-01,1.100226754156200248e-01,9.581329694612168879e+00
-2.458608688830486166e-01,1.446905643326703295e-01,9.586385124798193047e+00
-2.413232860799112423e-01,1.777386528872415550e-01,9.589456873425298511e+00
-2.395713968985614395e-01,2.096502881191915912e-01,9.592746952091181001e+00
-4.153196529571016038e-01,-3.726808152524641593e-01,8.884047371245163305e+00
-4.134674047649115614e-01,-3.369898378170526065e-01,8.910960086602205621e+00
-4.083094355604027226e-01,-3.011908573436216652e-01,8.934469246326598224e+00
-4.000545815039542319e-01,-2.703890104434657493e-01,8.955007001910502140e+00
-3.897332833319085976e-01,-2.414892582405538113e-01,8.971156086061375490e+00
-3.750821702244652722e-01,-2.163134065145000950e-01,8.979623364880861658e+00
-3.612179548141715713e-01,-1.916264815543345379e-01,8.994166692500961346e+00
-3.465654538652802041e-01,-1.683027815085568202e-01,9.007049095182514620e+00
-3.340654258565405321e-01,-1.428660965111067938e-01,9.019687791881954908e+00
-3.236190598176398314e-01,-1.140216722861358695e-01,9.044542607644105559e+00
-3.108537219831383203e-01,-8.139551845728200397e-02,9.069961987776746781e+00
-2.994171479737589014e-01,-4.533722795462396399e-02,9.094150242570709253e+00
-2.874456751240286878e-01,-6.610856655158191611e-03,9.117436667178091980e+00
-2.762741485930994556e-01,3.326509826382376134e-02,9.137261364372292860e+00
-2.657992830495066183e-01,7.263038062494595049e-02,9.153364517172651205e+00
-2.569099374644128742e-01,1.109721060113890156e-01,9.164561105831941390e+00
-2.503950610282600353e-01,1.476202759703365008e-01,9.172769189689129021e+00
-2.461708966337606275e-01,1.818815398307694342e-01,9.179610213208066583e+00
-2.443189858499337230e-01,2.142040835382358899e-01,9.185202034656978043e+00
-3.557335230346569399e-01,-3.158823930086268605e-01,8.347321054416378061e+00
-3.422709399676260311e-01,-2.809187354381638135e-01,8.375573128635156905e+00
-3.257961109112624265e-01,-2.541986513896465349e-01,8.406533861012421838e+00
-3.013624990211080101e-01,-2.420740626153733421e-01,8.429386109827364137e+00
-2.817243663231210338e-01,-2.364587816001909315e-01,8.449806380908123415e+00
-2.756990524876096749e-01,-2.356753865476735599e-01,8.467511030530230798e+00
-2.831489057309310997e-01,-2.284022502445487157e-01,8.486814688892161840e+00
-2.894033804333761006e-01,-2.097039981016032006e-01,8.507877202774125180e+00
-2.965930222645069558e-01,-1.820390906106860718e-01,8.537737088064854873e+00
-2.995577604314506037e-01,-1.478744740765648991e-01,8.573657478612188854e+00
-3.007886343827674835e-01,-1.046103165430154885e-01,8.613176470318711253e+00
-2.955532271995892635e-01,-6.184425291764079208e-02,8.650182569212327977e+00
-2.881532920551953536e-01,-1.699602645183563576e-02,8.683268348549532334e+00
-2.793148782645221706e-01,2.777371592838674685e-02,8.711432826939997653e+00
-2.717755336154694112e-01,7.148607576270377129e-02,8.733556149247052147e+00
-2.649705221533177890e-01,1.137408001798121820e-01,8.749950664613587392e+00
-2.587164784795133454e-01,1.529975478811350653e-01,8.761587719187424739e+00
-2.544540293041296919e-01,1.889166767895059107e-01,8.770052379560247857e+00
-2.526693113773418320e-01,2.221062400810046300e-01,8.777675388312120575e+00
-2.990188032447934074e-01,-2.615356777195245730e-01,7.831881326273839150e+00
-2.782242758624898782e-01,-2.263482883663453515e-01,7.857170118712756057e+00
-2.441644832122250031e-01,-2.042094010987039743e-01,7.883188401535583978e+00
-1.983640820154605189e-01,-2.105720316587215701e-01,7.898077996633930731e+00
-1.734881939678705742e-01,-2.313849795218507199e-01,7.923706328138979238e+00
-1.793321015574399768e-01,-2.540209743901049588e-01,7.954522436069943581e+00
-2.005601196165359146e-01,-2.610931263041493811e-01,7.982747676750840959e+00
-2.302328210358677574e-01,-2.485577681909968417e-01,8.017145560502839885e+00
-2.605160035956237685e-01,-2.182085910632837744e-01,8.061462192821458927e+00
-2.792028191692205730e-01,-1.760825614075761658e-01,8.110467494094370622e+00
-2.918754345944876705e-01,-1.262402240378577289e-01,8.160703997040750224e+00
-2.949645943308044083e-01,-7.666505491700340014e-02,8.209877982230594284e+00
-2.926331483067977635e-01,-2.620307090002448741e-02,8.254052082300221471e+00
-2.875395800141650748e-01,2.402308830864718220e-02,8.290475307722493525e+00
-2.820613584330686208e-01,7.297731771536188072e-02,8.319147054995031709e+00
-2.758896888240861545e-01,1.188832964903757533e-01,8.338788176397752494e+00
-2.710363271548994479e-01,1.613077197784759387e-01,8.351130591515024904e+00
-2.672838070049802783e-01,1.996198275238419140e-01,8.360292532554716161e+00
-2.654326927827719840e-01,2.341454002720950722e-01,8.369075082289100465e+00
-2.635662970809644068e-01,-2.295942579665989358e-01,7.331159059759792207e+00
-2.358107446282791952e-01,-1.954631965319211240e-01,7.341262866462443526e+00
-1.940368011668955062e-01,-1.794914722137084251e-01,7.355750037905359306e+00
-1.436718887517381416e-01,-1.894854884908793724e-01,7.379880371984183007e+00
-1.161572930087773625e-01,-2.224570837232799358e-01,7.412606070722457474e+00
-1.237862896780337618e-01,-2.590818046585880441e-01,7.441766249270840738e+00
-1.590354596969453249e-01,-2.753061406124492905e-01,7.487178790608286505e+00
-2.027402377352605090e-01,-2.644461163731260389e-01,7.535784489478690951e+00
-2.422279997596565870e-01,-2.329980109273008249e-01,7.593153066623308689e+00
-2.699597777378675012e-01,-1.895867020823426563e-01,7.653830122857105067e+00
-2.885725036266070798e-01,-1.382037477919232649e-01,7.713843192766410617e+00
-2.979120244629376302e-01,-8.410507121646662587e-02,7.772273694101590635e+00
-3.012713858186272797e-01,-3.041904684226860375e-02,7.827172435489872626e+00
-3.005349820494010449e-01,2.433023638736456218e-02,7.873492618576826807e+00
-2.974040072346837982e-01,7.779443079406987704e-02,7.906890116423076265e+00
-2.930267190072632366e-01,1.278988708654786588e-01,7.929018943470979686e+00
