ux,uy,uz
3.929887460245334863e-01,7.604908168556614445e-01,1.400000000000000355e+01
4.740994452048931107e-01,7.716860758465396986e-01,1.400000000000000355e+01
5.515269462573042514e-01,7.695055575807590031e-01,1.400000000000000355e+01
6.227236656289371064e-01,7.601382059869443708e-01,1.400000000000000355e+01
6.864624171644027051e-01,7.498185105023871255e-01,1.400000000000000355e+01
7.331993990654286364e-01,7.244989913942005977e-01,1.319037002569764105e+01
6.795259188526288074e-01,6.665877623415148445e-01,1.240190910583518757e+01
6.025651666097506798e-01,5.895522600881069053e-01,1.164372865203450225e+01
5.271127902122948461e-01,5.163013956410940075e-01,1.092933754648302624e+01
4.826339944218838163e-01,4.756702634757662973e-01,1.024735258124495552e+01
4.810362753158349269e-01,4.803660143922570125e-01,9.563806285836227161e+00
5.147188377056940434e-01,5.183086198299714509e-01,8.854606589617748824e+00
5.530967215615312238e-01,5.570509605513431772e-01,8.112026309400512503e+00
5.735804198517802099e-01,5.759086044476241506e-01,7.352780338995605902e+00
5.704342434842123444e-01,5.694145132602096426e-01,6.601537057475029613e+00
5.458923586629502722e-01,5.430803534506418728e-01,5.866956186827332331e+00
5.070613192460353691e-01,5.038297181074581355e-01,5.156742229976211789e+00
4.614230842793865528e-01,4.582304710951543014e-01,4.468934200940623214e+00
4.156142068665603095e-01,4.123549083729726172e-01,3.795993742887421085e+00
3.707197005283263680e-01,3.670632954486203747e-01,3.130477565038287224e+00
3.259495118431109950e-01,3.209455296490836274e-01,2.466985426122650260e+00
2.766313385602883201e-01,2.695651236744311952e-01,1.803638750473367303e+00
2.160554485638680189e-01,2.053741420710958887e-01,1.148079056151387167e+00
1.298564864558393872e-01,1.168847607033454139e-01,5.194022182996298476e-01
8.408450330974827674e-37,1.560564130335084472e-36,7.246377807932737924e-36
4.885854912613734450e-37,1.561822633738653626e-36,8.073817993529572657e-36
1.863929151373337762e-37,1.845779280554640083e-36,1.231895120111744611e-35
4.582824324529953515e-37,2.174161306800160870e-36,8.899609663662638948e-36
-2.638068034514027259e-37,1.840018468169886279e-36,1.078705482726959710e-35
-6.800410323534190820e-38,1.686661316948594175e-36,9.362108263766746912e-36
-6.627982518158673261e-37,1.966755802755106557e-36,1.104131574763344190e-35
-9.974873434388566658e-37,1.612536359057805971e-36,1.199143931529415194e-35
-1.117339055861118396e-37,1.889994508353350695e-36,9.225253964094027738e-36
-9.209140598372212425e-37,2.153827073171421645e-36,1.126847420116630146e-35
-1.600963927407976125e-37,1.849400997240220088e-36,8.615862316366204659e-36
-6.488319881340104458e-38,1.894288249183334846e-36,8.411402952297822181e-36
-3.965390069320556065e-37,1.727459772022328155e-36,8.020122471848462633e-36
-7.082688354146101559e-37,1.936506247047187706e-36,1.001340202922025754e-35
-4.504007727868447024e-37,1.804300813342255681e-36,8.630168889137389041e-36
-8.183540276469359860e-37,2.152123130667867026e-36,1.026780104236350809e-35
-2.387519218130690932e-37,1.940852692270668010e-36,8.015368638881413828e-36
-5.283444868912232576e-37,1.857108192064739699e-36,9.231509678573986772e-36
-6.157737514293932688e-37,1.758806679201571928e-36,1.071889303951207936e-35
6.368519203907131147e-37,-1.757641512753690795e-36,1.091718443272957522e-35
3.045790649856627531e-37,-2.086753634819693633e-36,9.832595614923218092e-36
9.435497040204627336e-37,-2.052533885477623710e-36,1.151488260294221986e-35
5.626298110611299288e-37,-1.844090642948778196e-36,9.102208236720668567e-36
4.602164688998285392e-37,-1.795128401380183341e-36,8.861201198380969291e-36
7.338337861091409615e-37,-1.945190628879373169e-36,1.088688352875303479e-35
7.547929219243877333e-37,-1.826219959233410616e-36,1.144070036613559301e-35
4.813416139748693633e-37,-1.601882864892444043e-36,9.105335966165209206e-36
5.886253260607993159e-37,-1.759324354277946646e-36,9.875124373131874599e-36
1.074336970163776641e-36,-1.875532463193548682e-36,1.147908910656031803e-35
5.470510894106487127e-37,-2.085078020877920757e-36,9.859796367982637211e-36
4.913787548619296569e-37,-1.635340112198325950e-36,1.013901652087816013e-35
3.348787656708149845e-37,-1.559884809463734543e-36,9.946839058772974618e-36
1.352529361366784255e-37,-1.672312732801882856e-36,8.324053012775462793e-36
2.508674400505103087e-37,-1.573747166106297115e-36,1.096461080727955015e-35
-4.105335379231391953e-37,-1.610483574787693537e-36,8.123080565186593701e-36
-1.198528234589499266e-37,-1.649538858418314395e-36,1.179417536374929396e-35
-5.704541079621878441e-37,-1.536300918059445639e-36,9.323897755484796601e-36
-9.082142058302422454e-37,-1.624166985677209991e-36,7.176158094312274196e-36
1.543813874555352934e-36,7.254703495148040765e-37,7.890503342914729326e-36
1.628641229685344484e-36,4.440459689277499202e-37,8.604833244169002858e-36
1.450597948716504693e-36,2.522921615838981928e-37,8.504181814241251352e-36
1.699805690510167347e-36,-1.106131901680330626e-37,1.220753222301339639e-35
1.651931852199975926e-36,2.126197699624937963e-37,8.067586564973200243e-36
1.759786937271638537e-36,-5.351836571134017409e-37,1.246293008344626659e-35
1.700539128066320796e-36,-6.724043104275920302e-38,8.388188917335132809e-36
1.738919603033463702e-36,-8.321281887091507024e-37,1.205265256231929252e-35
1.773381794636372566e-36,-3.165448623310839538e-37,8.994261375346698631e-36
1.831497715620261643e-36,-1.041991932455319143e-36,1.286536251676725741e-35
1.790671532602383440e-36,-7.490570627024966788e-37,8.380419883713375094e-36
1.978634529618786491e-36,-3.139739558928784679e-37,1.146224110915470063e-35
1.816906672706524045e-36,-3.612339762913221063e-37,7.946997916425274383e-36
1.871673882573900799e-36,-3.812983433723699664e-37,9.084544758229206863e-36
1.854522914145282792e-36,-4.066074670476778579e-37,8.913980484796685938e-36
1.791296528275243005e-36,-4.845441381775101423e-37,9.106305257327498603e-36
1.750478634534938727e-36,-5.501520326085158046e-37,9.769631961662331435e-36
1.737056410468450412e-36,-5.101238301677230402e-37,8.938654836879182868e-36
1.734640648166501781e-36,-6.636832553288729987e-37,9.386690729799665751e-36
3.897263855505344043e-01,-4.456664798208015421e-01,1.400000000000000355e+01
3.352980849766056815e-01,-4.483398498630403184e-01,1.400000000000000355e+01
2.797380957559654768e-01,-4.545895571058886642e-01,1.400000000000000355e+01
2.224999139916244428e-01,-4.647890360084206973e-01,1.400000000000000355e+01
1.637313601371400973e-01,-4.782391951055464108e-01,1.400000000000000355e+01
1.048649048524243343e-01,-4.945530218215832274e-01,1.400000000000000355e+01
4.749634469266763442e-02,-5.133081112143910163e-01,1.400000000000000355e+01
-6.560469022649751195e-03,-5.354423347201601180e-01,1.400000000000000355e+01
-5.739290269204476436e-02,-5.599826998673322898e-01,1.400000000000000355e+01
-1.046235573140300579e-01,-5.873906135434159292e-01,1.400000000000000355e+01
-1.465557107583588259e-01,-6.203544607257395205e-01,1.400000000000000355e+01
-1.928454640207213355e-01,-6.584827949665018609e-01,1.400000000000000355e+01
-2.446867160310713107e-01,-6.992355410080424161e-01,1.400000000000000355e+01
-3.123428349972611207e-01,-7.335025350189833260e-01,1.400000000000000355e+01
-3.887156473204739782e-01,-7.587014868156956027e-01,1.400000000000000355e+01
-4.694183368388905042e-01,-7.713233877497619462e-01,1.400000000000000355e+01
-5.474582894070775252e-01,-7.698770550557363368e-01,1.400000000000000355e+01
-6.184373713940678474e-01,-7.590385420555867402e-01,1.400000000000000355e+01
-6.827348986821444310e-01,-7.494679354583066999e-01,1.400000000000000355e+01
1.142914080837206803e-01,-1.217631276451347222e-01,7.118199483086589119e-01
1.315668829294817654e-01,-1.278231374166374501e-01,1.541090599942197326e+00
7.903632373901721409e-02,-6.908164427787998052e-02,2.365740480355126074e+00
2.026421462846721491e-02,-1.246439009407026774e-02,3.147014587194176816e+00
1.061493426967120846e-02,-1.560950408120631919e-02,3.888047567641394586e+00
8.494849642689629443e-02,-9.343213029451176432e-02,4.619235899279404478e+00
2.262502455182362759e-01,-2.427906398137820165e-01,5.390249264652460681e+00
3.796423895150060068e-01,-3.947755186645226511e-01,6.199634737679988739e+00
5.021817120025604542e-01,-5.124774824574055421e-01,7.023490662681954433e+00
5.752409989512465849e-01,-5.819986593871728786e-01,7.831404723905484033e+00
5.968338537040179803e-01,-5.997220406119534442e-01,8.591713949992897170e+00
5.854221856219014031e-01,-5.866979216146934739e-01,9.293349332939357055e+00
5.598042334358031002e-01,-5.591045856533846115e-01,9.943789942035436979e+00
5.300429385157668927e-01,-5.295219508241891804e-01,1.055899666432432227e+01
5.016525052149465314e-01,-5.014075785459135570e-01,1.114980197328055134e+01
4.787585225230510111e-01,-4.791605444603605490e-01,1.172573593289046201e+01
4.623802570738270168e-01,-4.633145865271694475e-01,1.229524998739922381e+01
4.516742127487289871e-01,-4.529700331635462263e-01,1.286339124702483616e+01
4.457037025654562168e-01,-4.471146832273084071e-01,1.343124185803139881e+01
4.438638472998296391e-01,-3.914207649754864460e-01,1.400000000000000355e+01
4.463118156582422946e-01,-3.370522239281056875e-01,1.400000000000000355e+01
4.524166258732858492e-01,-2.815312593316680045e-01,1.400000000000000355e+01
4.626731097151021155e-01,-2.244652939861566665e-01,1.400000000000000355e+01
4.753189015865665334e-01,-1.655239351171945705e-01,1.400000000000000355e+01
4.914760253305709981e-01,-1.068966559331319677e-01,1.400000000000000355e+01
5.105056689090876620e-01,-4.904741917398698636e-02,1.400000000000000355e+01
5.320270272381957266e-01,5.822420451257187893e-03,1.400000000000000355e+01
5.565911167596073739e-01,5.656717156070880520e-02,1.400000000000000355e+01
5.846214455073891481e-01,1.030246706328754591e-01,1.400000000000000355e+01
6.188672923909042112e-01,1.457083227534316239e-01,1.400000000000000355e+01
6.570825128172353979e-01,1.910388094684986882e-01,1.400000000000000355e+01
6.980330221079183994e-01,2.434818959045104425e-01,1.400000000000000355e+01
7.361806090490976562e-01,3.082373269071981281e-01,1.400000000000000355e+01
7.631667311235543760e-01,3.846704267038448255e-01,1.400000000000000355e+01
7.739756649781459608e-01,4.673036300080435357e-01,1.400000000000000355e+01
7.704755460071361917e-01,5.456197860992647586e-01,1.400000000000000355e+01
7.610310753420704843e-01,6.168502921756447988e-01,1.400000000000000355e+01
7.521058462905102493e-01,6.826697783666800801e-01,1.400000000000000355e+01
-2.073830553998878001e-01,-5.006820269145242364e-01,1.061610147952510808e+01
-1.605326550540211450e-01,-4.979747069346121546e-01,1.060400341395828860e+01
-1.315332530360515395e-01,-4.645471168019429387e-01,1.052008147873119270e+01
-9.963513345695221290e-02,-4.041341117778612380e-01,1.041263381743018357e+01
-1.056501454501712622e-01,-3.414740715326526344e-01,1.032589884832195715e+01
-1.821347054909088492e-01,-2.736236862840591977e-01,1.033937034226663521e+01
-2.397977434585135126e-01,-2.131720155136498096e-01,1.038558131835100440e+01
-3.056465058527412793e-01,-1.543963020958728782e-01,1.039477307295531006e+01
1.377596233594990671e-01,-4.288085771938542901e-01,3.732561830265657576e+00
1.843082105509113167e-01,-3.595242513918452953e-01,3.715701695854210840e+00
2.555656327565823949e-01,-2.903638410701845363e-01,3.683836140195951181e+00
3.326508951727558672e-01,-2.173180135020895132e-01,3.724739504933012313e+00
4.069670652512256681e-01,-1.619270522665782197e-01,3.726182445388978692e+00
4.543280611649699874e-01,-1.123031099168556729e-01,3.695101327395178714e+00
4.814047486434804290e-01,-5.250938833498643848e-02,3.740993132370487473e+00
5.016896929308896080e-01,8.866367374750737385e-03,3.743198191992593848e+00
5.083025690328952795e-01,8.090395155495413992e-02,3.750633207317445539e+00
4.760621213973635357e-01,1.638393305057507521e-01,3.786313349582340670e+00
4.275713308103839538e-01,2.878950658240179150e-01,3.865959631980078637e+00
3.391186402649162823e-01,4.091972236398815355e-01,3.939993013316769321e+00
4.480049451262864135e-01,9.971774337526244369e-02,1.042599102268339628e+01
4.885057443918707221e-01,1.429449887328370361e-01,1.057511902155107109e+01
4.993554657904536453e-01,1.856694931852671260e-01,1.060409039284601818e+01
4.838594829646057360e-01,2.288869251325162946e-01,1.064385324387416887e+01
4.528382724369340306e-01,2.781639117826963936e-01,1.069028346386824779e+01
3.996918722401293644e-01,3.244552705803614434e-01,1.065058027648167815e+01
3.520984386813201805e-01,3.694130440837535834e-01,1.067956598507811528e+01
2.967733895635543129e-01,4.321916580607525482e-01,1.069479762260816358e+01
-6.414321080660347063e-02,-3.992542934208679339e-01,4.016253814712308134e+00
4.980491625652722076e-02,-2.944525134134269861e-01,4.018368770422578784e+00
1.368214788464646170e-01,-1.871942611596195127e-01,4.069819009933398846e+00
2.456130157879742870e-01,-1.071236632268775801e-01,4.063464685652743213e+00
3.507953411783868436e-01,-1.627734420749166015e-03,4.031946281351852512e+00
4.448203719485280816e-01,1.330413628291195471e-01,4.001677868489171175e+00
4.495698699943980192e-01,2.759009172383956043e-01,3.942895317878576833e+00
3.523682277345253633e-01,3.907497508503979811e-01,3.869239671887791054e+00
2.389374802595709280e-01,4.675851488135908673e-01,3.841263933088794325e+00
1.201578285430654203e-01,4.861958310411849116e-01,3.780334995674512921e+00
3.607793016951980208e-02,5.001784851401215315e-01,3.742671329283989046e+00
-2.241956139478502516e-02,5.023029315853035914e-01,3.726707430976555546e+00
-7.301142215389495593e-01,-6.608825140027861922e-01,1.321890760367184470e+01
-7.358571605487904677e-01,-5.971473897606581760e-01,1.323921513960863194e+01
-7.427015219249153422e-01,-5.303443432683455638e-01,1.325892476240983342e+01
-7.410879982507091457e-01,-4.583332951658036780e-01,1.327955249335218468e+01
-7.266659962263738448e-01,-3.844648768442850972e-01,1.329077183724857036e+01
-7.023942181323492573e-01,-3.171827721897192975e-01,1.329787971273622738e+01
-6.675165593715021162e-01,-2.587937665673147314e-01,1.330524534540609771e+01
-6.314792953849260870e-01,-2.091772561118469542e-01,1.330479213683344497e+01
-6.039856539856104378e-01,-1.634197543116363560e-01,1.331806249233177653e+01
-5.750181970876776516e-01,-1.168130585039749564e-01,1.333064509641921624e+01
-5.518068497648704884e-01,-6.590396498252402979e-02,1.334803635248972675e+01
-5.294467633863249034e-01,-1.300850707500653645e-02,1.336501938601767847e+01
-5.088855913189292979e-01,4.398570001957256143e-02,1.337955602081675721e+01
-4.910792443589501732e-01,1.036079978114650135e-01,1.339302774125572171e+01
-4.756684240957984589e-01,1.633833835070474250e-01,1.340413218067017276e+01
-4.629885234125073468e-01,2.235795953638865796e-01,1.341226310387654053e+01
-4.530529362221543122e-01,2.817833865144949712e-01,1.341919018362575500e+01
-4.468995253883151220e-01,3.378880338442691866e-01,1.342338812580838869e+01
-4.445036394521341694e-01,3.925845494437041894e-01,1.342777855296672129e+01
-6.750436308128374696e-01,-6.057099109954799943e-01,1.244803324884496298e+01
-6.723932202701247141e-01,-5.459235678821358073e-01,1.248624181804775191e+01
-6.652024091708373943e-01,-4.857864282955473012e-01,1.252037622792843763e+01
-6.538865871699295340e-01,-4.321533409183943020e-01,1.255046266544813882e+01
-6.399150643718263254e-01,-3.810159577232088424e-01,1.257374318414313841e+01
-6.204249924871136912e-01,-3.347549660176359354e-01,1.258528368280940768e+01
-6.021667374824866137e-01,-2.891248402453476252e-01,1.260385703867505214e+01
-5.831546680828977314e-01,-2.454424069093887883e-01,1.261941931578585141e+01
-5.671563757101029113e-01,-1.990480698428564454e-01,1.263500232579560034e+01
-5.539790630902001745e-01,-1.482831332185091666e-01,1.266707992324717047e+01
-5.378061140094183568e-01,-9.254355043253974233e-02,1.270035992156304161e+01
-5.231707959573020927e-01,-3.231335877624079422e-02,1.273239059269315376e+01
-5.078046934922609834e-01,3.141728568569714108e-02,1.276349205158792621e+01
-4.932463827574586901e-01,9.664119849211123825e-02,1.279016562544106961e+01
-4.794231809000576994e-01,1.611499750862878388e-01,1.281200343904649586e+01
-4.675264600025069717e-01,2.242806963649206509e-01,1.282728213101702508e+01
-4.586879515926827744e-01,2.851548723583152700e-01,1.283863700688443998e+01
-4.528878602995821678e-01,3.429426731667340467e-01,1.284801148475445487e+01
-4.503100121166657699e-01,3.981637463986193448e-01,1.285546139053624337e+01
-5.950716969041148774e-01,-5.292675496493017828e-01,1.169846801864685837e+01
-5.771780736520322197e-01,-4.703774617551131909e-01,1.173856757693385333e+01
-5.548296040944513674e-01,-4.226360065023366253e-01,1.178356872229496233e+01
-5.220745334254068837e-01,-3.945079438267626859e-01,1.181754651508200382e+01
-4.959408482264647255e-01,-3.749369746121988811e-01,1.184685168657320808e+01
-4.879244693052061099e-01,-3.619529978233475553e-01,1.187111850213910813e+01
-4.978763798035731325e-01,-3.401677768752121578e-01,1.189626084450213028e+01
-5.069369915513657343e-01,-3.030137283209068388e-01,1.192286827035146501e+01
-5.172607178022275987e-01,-2.537431743921832461e-01,1.196158304316968213e+01
-5.220503075925317926e-01,-1.957276213147454147e-01,1.200870185053945960e+01
-5.243743244010056204e-01,-1.254707682870399021e-01,1.206119394798556854e+01
-5.179829232802102279e-01,-5.592508402391388467e-02,1.211058458267403637e+01
-5.085781147344229369e-01,1.625918938548845047e-02,1.215501107406253745e+01
-4.970613926830637630e-01,8.823637206189494098e-02,1.219302130224588865e+01
-4.870275573140586123e-01,1.586986189521215618e-01,1.222313443628618579e+01
-4.777827314637213552e-01,2.271749220714879558e-01,1.224565332742455936e+01
-4.692236833503658500e-01,2.916168743956407683e-01,1.226179551964145986e+01
-4.632836661440782877e-01,3.516298261716035434e-01,1.227348871243089690e+01
-4.607380013614169600e-01,4.080249444220945820e-01,1.228371156139241371e+01
-5.192276052661665142e-01,-4.563523309329792221e-01,1.097557108644468826e+01
-4.916090938293629087e-01,-3.969950503248729223e-01,1.101124420953194338e+01
-4.457432635170825996e-01,-3.555080646933927446e-01,1.104898496694200283e+01
-3.848113263732483857e-01,-3.524625269583614440e-01,1.107168193664299949e+01
-3.517047452050439671e-01,-3.690516843582256068e-01,1.110871447271257573e+01
-3.593149557326029697e-01,-3.877820371365081065e-01,1.115111210403488151e+01
-3.877600207866254145e-01,-3.858131529708160312e-01,1.118922294222593905e+01
-4.278867437815699892e-01,-3.573030924905158945e-01,1.123494601400668991e+01
-4.689808332053715390e-01,-3.045935831681791384e-01,1.129424345183496925e+01
-4.947399842734103714e-01,-2.357151210701755595e-01,1.135992344717121583e+01
-5.123281058627331408e-01,-1.563988921667980869e-01,1.142747944767136836e+01
-5.169546163272897843e-01,-7.742481026084303830e-02,1.149374000429563303e+01
-5.142168427968873967e-01,2.588760386081093157e-03,1.155345549277237183e+01
-5.075853911076155800e-01,8.206175344964031226e-02,1.160283855698981093e+01
-5.001902032249342378e-01,1.597236018023965309e-01,1.164201219577422819e+01
-4.917429609005311564e-01,2.331396494001083119e-01,1.166908556053181023e+01
-4.849599927214923722e-01,3.018425561394461609e-01,1.168644602540043032e+01
-4.796431384492280126e-01,3.650747290064269013e-01,1.169932875829570307e+01
-4.769448510632781080e-01,4.232663499137451213e-01,1.171125708541960719e+01
-4.723269018191188495e-01,-4.140444650293402251e-01,1.027037211299115960e+01
-4.354499982166289418e-01,-3.560441208038779837e-01,1.028421982638685783e+01
-3.795986213493554029e-01,-3.228703334860111851e-01,1.030495150814691030e+01
-3.125942796304824189e-01,-3.248398077550905261e-01,1.033958885646645598e+01
-2.756208485342789283e-01,-3.576356527865730550e-01,1.038576374479984388e+01
-2.853055486562094956e-01,-3.956013104700022986e-01,1.042702929582035232e+01
-3.323900778915282461e-01,-4.062206545325504070e-01,1.049033584216155290e+01
-3.911561839996422485e-01,-3.801966536252538997e-01,1.055760098773555633e+01
-4.443750316915923149e-01,-3.260496671313893868e-01,1.063650413412828755e+01
-4.820177021954548668e-01,-2.554911880262020762e-01,1.071952778911411386e+01
-5.075152353471727995e-01,-1.739869605783414819e-01,1.080117989875691009e+01
-5.203616466741254332e-01,-8.879423549562842632e-02,1.088071505638141723e+01
-5.251357664467011244e-01,-4.274815613435099110e-03,1.095544270215400928e+01
-5.242869036700765761e-01,8.146320254886736667e-02,1.101851235574379473e+01
-5.199860887936467169e-01,1.652386225425606092e-01,1.106438227920036788e+01
-5.138841101575286618e-01,2.443187037914920090e-01,1.109510822406407726e+01
