fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,1.188318187891413658e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.211491752181363069e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.232067802348089458e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.244593748545087841e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.245244906295677012e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.248848649104351693e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.263218696614217684e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.289537602186216603e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.327392489146818733e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.368638949442028263e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.398755663372072178e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.636898456597548179e-01,-1.795641241226838991e+00,-9.840014243839840802e+00
-5.805126876318094098e-01,-1.829593031691876259e+00,-1.024877464997332233e+01
-3.839998822994692418e-01,-1.964263563443331195e+00,-1.033424622026211814e+01
-2.506827526589932020e-01,-2.266271612919915857e+00,-1.029209787547643451e+01
5.246903907861113353e-03,-1.885859090135838301e+00,-1.072559699828072688e+01
1.895187904923419930e-01,-1.956901147029139976e+00,-1.079636475982061228e+01
3.801275301303925214e-01,-2.045000197314979395e+00,-1.101118853797983732e+01
5.280104272598181714e-01,-2.003382055766065761e+00,-1.120445953193884137e+01
6.605751782204620781e-01,-2.088745312373951446e+00,-1.135253190575675575e+01
6.244051297952658564e-01,-2.246754295888793607e+00,-1.127942757552058950e+01
6.213415335043592780e-01,-2.027183441754450755e+00,-1.128841384132291381e+01
5.100022884907063903e-01,-2.076599096449188941e+00,-1.099317965792465301e+01
4.746359108900712886e-01,-2.070422677848765769e+00,-1.048964640943882287e+01
4.812488521291374832e-01,-2.059381803167709357e+00,-9.895258843702837481e+00
5.093334170629423285e-01,-2.159812610423657464e+00,-9.797703226562802570e+00
5.605886373383295318e-01,-2.246663748571507302e+00,-1.007005504364443738e+01
5.956664038724522880e-01,-2.292131197137301069e+00,-1.080697166763249761e+01
6.951624653966378409e-01,-2.193276307313646090e+00,-1.155808642209017911e+01
7.278921483197556830e-01,-2.078932545293594281e+00,-1.230769313906129980e+01
-7.376070389305295905e-01,2.079598762510731724e+00,-1.232015187271804280e+01
-6.641189983301489796e-01,2.248519835604207096e+00,-1.168084550332624616e+01
-6.436841020824741744e-01,2.264005933392107206e+00,-1.072447779849626315e+01
-6.122374496822262646e-01,2.183351434389754431e+00,-9.993602490964228480e+00
-5.105058968455133961e-01,2.135448713808267396e+00,-9.784784828141576796e+00
-4.591377397994531595e-01,2.122283041544691606e+00,-1.003765152534449534e+01
-4.716238936442536667e-01,2.004148793116604210e+00,-1.050404819597870087e+01
-6.001522442825997228e-01,2.029330088784423225e+00,-1.099365398608532018e+01
-6.810948653312304257e-01,2.158757730682143272e+00,-1.129003831452404327e+01
-8.044645460681980609e-01,2.139065101404336477e+00,-1.136406069522340267e+01
-6.113684734776541063e-01,2.473447424778622228e+00,-1.104090786368718646e+01
-5.374524953445758424e-01,2.016350900726853634e+00,-1.119959800872938871e+01
-3.656694953429654449e-01,1.943309781187374519e+00,-1.102914225898389233e+01
-1.961673355832880272e-01,1.932343051913838927e+00,-1.083990692679461887e+01
1.041106868501627189e-02,1.836288998493452507e+00,-1.076171278931265363e+01
1.951425127154252648e-01,1.815887137343079605e+00,-1.060553102323903829e+01
3.647491597971747601e-01,1.828142836681717842e+00,-1.045061277376476205e+01
6.356992396273111190e-01,1.874697443682421749e+00,-1.024267261229850945e+01
8.672268220822239027e-01,1.834171774131640564e+00,-9.799387902364419034e+00
-1.709065048542161014e+00,-7.103320476002792372e-01,-9.922969461010698211e+00
-1.835318924208087843e+00,-4.838003452428418227e-01,-1.029556059947941904e+01
-1.858950225033091375e+00,-3.373093233794421941e-01,-1.040010360946817336e+01
-1.847888358954771881e+00,-1.490941374988419832e-01,-1.059641910367932205e+01
-1.879800484024656049e+00,4.207662525795170111e-02,-1.073165314342767651e+01
-1.909507107223865408e+00,2.310670544755991096e-01,-1.088508080639490672e+01
-1.934786910872718035e+00,4.035759287357726377e-01,-1.104722473980398867e+01
-1.924254922259813538e+00,5.552708850899598092e-01,-1.124916477639610690e+01
-1.986385194190389836e+00,6.734967641056046617e-01,-1.134523847446576461e+01
-1.994404957451285210e+00,7.022602206612059694e-01,-1.143734237080416705e+01
-2.028357538413522398e+00,6.675157838396318377e-01,-1.132776534315059180e+01
-2.047662919985041796e+00,5.534863718455232950e-01,-1.106706977829942140e+01
-2.193343913011892354e+00,4.484790899658199770e-01,-1.044823101433025414e+01
-2.221843628134085424e+00,4.341379642817950746e-01,-1.002270795688317762e+01
-2.192458758455661183e+00,4.549890713013509114e-01,-9.813095999820143689e+00
-2.133503431177060872e+00,5.359803809603100877e-01,-1.003572672474794381e+01
-2.109912120222216192e+00,6.025120409642613639e-01,-1.077808618457211409e+01
-2.075804807858857348e+00,6.961934359680719275e-01,-1.161124263505825205e+01
-2.060624181997236182e+00,9.113156151146966089e-01,-1.228135278606983327e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.045337900463556657e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.053062439454620858e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.060995475065410787e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.071626094222663994e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.086855294340574929e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.107168154951459016e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.131061901289032789e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.156970688296511085e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.187498874604439791e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.227843451908454497e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.230726550294507859e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.251469068554330377e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.245070524835100834e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.233367179746984732e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.260680944869082865e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.285719752335028154e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.323943450948187461e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.362542562452988548e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.394959095797129223e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.046172443637533789e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.052902621985954923e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.060494396062711608e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.072460226571319808e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.087630297759425879e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.106603149806068842e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.131187336737632165e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.158111937519135992e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.189074139474357317e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.220120674278653361e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.235306608620905600e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.244949598896023701e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.250224768764574002e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.251974754024536018e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.260482973914576199e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.286130044810712292e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.325154059070535695e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.363256032778124549e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.405893630053906485e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
