ux,uy,uz
-1.047282384239646191e+01,-2.580458421129787627e+00,-9.430761126633852243e+00
-8.985447179242749272e+00,-2.705635536094380456e+00,-1.071631757422251141e+01
-7.417572277570888772e+00,-3.319291508241977162e+00,-1.175026978796059218e+01
-5.693963397800080983e+00,-4.206733015031272949e+00,-1.230383699726516689e+01
-4.357040876821828945e+00,-5.602823266182171302e+00,-1.240979727064319249e+01
-3.259417535823682321e+00,-7.274390495658581202e+00,-1.188134722206036287e+01
-2.593624135727305102e+00,-8.939805839576083102e+00,-1.089931039159621484e+01
-2.516638514649110370e+00,-1.041785774087506411e+01,-9.535740635949002453e+00
-2.965897708546042733e+00,-1.152396557112473729e+01,-7.965225734655643208e+00
-3.882410856553337730e+00,-1.213801909007766788e+01,-6.344376787063928269e+00
-5.203381849752693356e+00,-1.246034656360403581e+01,-4.817470291810204586e+00
-6.714864928424539414e+00,-1.210541133404939096e+01,-3.558492736499438092e+00
-8.422582373703358272e+00,-1.131818255678334140e+01,-2.776081515530021804e+00
-9.852361425679040607e+00,-1.007689076707881171e+01,-2.494630004706658966e+00
-1.124807114368428351e+01,-8.512874590028005173e+00,-2.751241761512263295e+00
-1.208836319007431470e+01,-6.912487484500335455e+00,-3.496224231742957489e+00
-1.249718006453900543e+01,-5.272487729153572111e+00,-4.663191608352613926e+00
-5.657350061802005392e+00,-2.815194013096749437e+00,-3.642166644151215049e+00
-7.864756559061109265e+00,-2.363452157751738003e+00,-3.864716420576836065e+00
-1.039818533208740092e+01,-2.653857925519572447e+00,-4.673811723636346116e+00
-8.974916192607617084e-35,-1.446330870553935721e+00,-1.356429398229797911e+01
-9.211788390120929413e-35,-2.910786797179116370e+00,-1.357194785560962202e+01
-7.492741554830827709e-35,-4.412102399885068138e+00,-1.357626070259253837e+01
-9.465234743344730223e-35,-5.935842689951876139e+00,-1.358075323760262698e+01
-9.334361799616197550e-35,-7.488221011658468207e+00,-1.358361194568591479e+01
-8.780589125487911143e-35,-9.042936711552833629e+00,-1.358018634895086230e+01
-9.858103873449253386e-35,-1.057728427355648648e+01,-1.357388317501763275e+01
-9.082333779444928872e-35,-1.207616587933599916e+01,-1.356167824796774646e+01
-8.951812744590709387e-35,-1.354856408500682896e+01,-1.354826698727229761e+01
-8.790225311908086777e-35,-1.426832556036422339e+00,-1.210195556532211114e+01
-8.527474134786392596e-35,-2.874347937962191679e+00,-1.211130707369894211e+01
-9.215025906257676184e-35,-4.367173804207869381e+00,-1.212744467645132751e+01
-7.721167319166582604e-35,-5.900150760467949951e+00,-1.214239906248927703e+01
-8.974931530387173262e-35,-7.472351468201024360e+00,-1.214111033229034042e+01
-8.936439176845934366e-35,-9.050188830675926610e+00,-1.213065863870171945e+01
-8.906486442270639599e-35,-1.059450316799591540e+01,-1.211709357504746798e+01
-8.319548635198295422e-35,-1.208950115081890786e+01,-1.210047329508721958e+01
-1.010753068599966173e-34,-1.355603565322266491e+01,-1.208153021634885782e+01
-8.668370123420212704e-35,-1.393171595463738921e+00,-1.059380487118343162e+01
-8.334503271514866114e-35,-2.812877019518458699e+00,-1.059330930622804878e+01
-9.263035759320098908e-35,-4.291240662007155038e+00,-1.061705038390433842e+01
-8.559374984429107649e-35,-5.845897153525137391e+00,-1.063521287328095966e+01
-7.500057621348290557e-35,-7.438338118280050537e+00,-1.063388990877313312e+01
-8.531891851386445087e-35,-9.051404460012888009e+00,-1.062898410274548944e+01
-8.921917038581387330e-35,-1.060985545853824519e+01,-1.061951642886146807e+01
-9.161645233959570212e-35,-1.210940457490784539e+01,-1.059568269584322131e+01
-8.810060030992506631e-35,-1.357560571862489063e+01,-1.058493492076781450e+01
-8.632700681171032980e-35,-1.360127702825074669e+00,-9.037492963238383581e+00
-8.581181758642495649e-35,-2.749319651659733132e+00,-9.034815190039983790e+00
-7.680108256581165322e-35,-4.208515867798936938e+00,-9.023502044761620766e+00
-8.511356179891580342e-35,-5.769605237947843079e+00,-9.023526569642559281e+00
-7.230803608497172511e-35,-7.407827434768700314e+00,-9.023527033094824290e+00
-7.374292260342348181e-35,-9.052645384375614057e+00,-9.043447098471963486e+00
-8.380009391883766455e-35,-1.062636755746889072e+01,-9.050218739093413234e+00
-9.509094597460571711e-35,-1.213800485396113338e+01,-9.055201981439321202e+00
-9.408561649755725774e-35,-1.358464434100716467e+01,-9.054502883125708834e+00
-8.932512462204136542e-35,-1.339240142923050492e+00,-7.448494355548834989e+00
-7.967817867059756202e-35,-2.716792213090057029e+00,-7.424576262272224447e+00
-7.681650358878008978e-35,-4.171335946974803477e+00,-7.388150757797791179e+00
-8.412672048388995249e-35,-5.736809060863525822e+00,-7.367880765500506079e+00
-6.685793066756278675e-35,-7.384444752882575180e+00,-7.370419119993065316e+00
-7.504131068640449806e-35,-9.037841338442062167e+00,-7.399396797145731064e+00
-7.534222972235020498e-35,-1.062932108576861623e+01,-7.443408760816662806e+00
-1.002193224471938549e-34,-1.213876135595551631e+01,-7.491237387965522743e+00
-8.973017625665405196e-35,-1.358774433981085217e+01,-7.500158362018782832e+00
-8.819840666908417127e-35,-1.335287809429062333e+00,-5.859196497045798147e+00
-8.690852948625278480e-35,-2.714783761530863426e+00,-5.820214862209689421e+00
-7.791963439133457371e-35,-4.162662265329233335e+00,-5.765475663766658876e+00
-6.804626039125994415e-35,-5.729733887015859395e+00,-5.725481157474727745e+00
-7.645981731729598865e-35,-7.376143375809938618e+00,-5.727141459910193078e+00
-6.634902626263003535e-35,-9.026584187406376358e+00,-5.767691501623782635e+00
-7.682601193415124427e-35,-1.063209247934970492e+01,-5.843064314160935524e+00
-7.789542181886063386e-35,-1.214765863152179115e+01,-5.903541482926724981e+00
-8.665597035637482938e-35,-1.358750291636261487e+01,-5.943936262344851507e+00
-8.971521748964895119e-35,-1.355913594297374791e+00,-4.314075371958082883e+00
-7.638048018561884612e-35,-2.748579205173454998e+00,-4.270767854268734176e+00
-8.292288298243301577e-35,-4.216233525322564901e+00,-4.212526211019680389e+00
-8.002232162457165555e-35,-5.775618630392049369e+00,-4.164563704258997134e+00
-8.313223732719980444e-35,-7.400067993006447686e+00,-4.173908089628621809e+00
-8.395619486415256244e-35,-9.034868712273073754e+00,-4.224125261881765070e+00
-9.780381507804660839e-35,-1.062507060453896202e+01,-4.299988310749793818e+00
-9.006427701501115760e-35,-1.213276164983471972e+01,-4.363698868755557569e+00
-8.770441455113865161e-35,-1.358235339087089599e+01,-4.413204694620348256e+00
-9.141505336947162675e-35,-1.379689889239031908e+00,-2.829963336630213711e+00
-8.953995482178950522e-35,-2.792671720034388461e+00,-2.790317855244393908e+00
-7.501908602853321454e-35,-4.274253021498779503e+00,-2.746990657267524671e+00
-8.476642803045549059e-35,-5.822902474157642061e+00,-2.716261394952586450e+00
-8.425510070438803077e-35,-7.433980129348824128e+00,-2.727144776797600922e+00
-8.508252112266598455e-35,-9.032654204824769550e+00,-2.761905441912491543e+00
-7.838342400640292783e-35,-1.060499723174203446e+01,-2.819319026829608887e+00
-8.563219501866233235e-35,-1.211415923547398421e+01,-2.873052515189240097e+00
-9.992225908681157733e-35,-1.356782087369512979e+01,-2.911952534219028443e+00
-9.051296337181730268e-35,-1.404597464297437259e+00,-1.401209222182496550e+00
-9.200203597044720694e-35,-2.835141057723411517e+00,-1.378476863800417673e+00
-8.468360592319448437e-35,-4.318723421371906568e+00,-1.355466022594709719e+00
-8.336137827327683001e-35,-5.860470354243553004e+00,-1.340011089241295528e+00
-8.360675753436673106e-35,-7.449011730294515132e+00,-1.346028290946982064e+00
-8.555422972728366295e-35,-9.041790736927312722e+00,-1.359514089297879869e+00
-8.183431171936140291e-35,-1.059577715227722550e+01,-1.390697101146839421e+00
-9.100393673783349602e-35,-1.210371147203634123e+01,-1.420809618699001131e+00
-8.984266852925357777e-35,-1.356469587223565298e+01,-1.444711612064933481e+00
-1.436644597044870464e+00,-1.500000000000000000e+01,-1.355144454922768205e+01
-2.894777362982396074e+00,-1.500000000000000000e+01,-1.357709168035989578e+01
-4.401637759389431359e+00,-1.500000000000000000e+01,-1.361255433643242796e+01
-5.958720508344251598e+00,-1.500000000000000000e+01,-1.364083314046191830e+01
-7.550889001963216884e+00,-1.500000000000000000e+01,-1.365553501131980596e+01
-9.136277964335288715e+00,-1.500000000000000000e+01,-1.366127889563970399e+01
-1.068193800035388108e+01,-1.500000000000000000e+01,-1.364319682826027069e+01
-1.216525410517173356e+01,-1.500000000000000000e+01,-1.362296247124533544e+01
-1.359770633182857047e+01,-1.500000000000000000e+01,-1.359639704120539250e+01
-1.430272887286585748e+00,-1.500000000000000000e+01,-1.209053434278786376e+01
-2.883970946754958131e+00,-1.500000000000000000e+01,-1.213199164410445974e+01
-4.390880609622795916e+00,-1.500000000000000000e+01,-1.218911812913521686e+01
-5.961672963301406725e+00,-1.500000000000000000e+01,-1.223496813626218582e+01
-7.563403886894979777e+00,-1.500000000000000000e+01,-1.227176848590779379e+01
-9.165675354318583601e+00,-1.500000000000000000e+01,-1.227679896102162083e+01
-1.072752194992021657e+01,-1.500000000000000000e+01,-1.224890993604404699e+01
-1.220244552062075982e+01,-1.500000000000000000e+01,-1.220516653540022922e+01
-1.362079063937548007e+01,-1.500000000000000000e+01,-1.216960845455601437e+01
-1.423898729950957565e+00,-1.500000000000000000e+01,-1.059816444587634621e+01
-2.876832974304971202e+00,-1.500000000000000000e+01,-1.064315962627089363e+01
-4.385276795056052279e+00,-1.500000000000000000e+01,-1.071355986608726951e+01
-5.966575040983436828e+00,-1.500000000000000000e+01,-1.078357445245637969e+01
-7.596363509553730964e+00,-1.500000000000000000e+01,-1.082119665539747189e+01
-9.226998596665922037e+00,-1.500000000000000000e+01,-1.083550799491992755e+01
-1.079218987407080554e+01,-1.500000000000000000e+01,-1.079119586982733381e+01
-1.225184062360898274e+01,-1.500000000000000000e+01,-1.073121773794841616e+01
-1.364336984071533543e+01,-1.500000000000000000e+01,-1.068185264099404996e+01
-1.415807319851490442e+00,-1.500000000000000000e+01,-9.064838935775204831e+00
-2.864825800309997117e+00,-1.500000000000000000e+01,-9.099108665955595754e+00
-4.368468117008131202e+00,-1.500000000000000000e+01,-9.164238267603884935e+00
-5.963281059510189053e+00,-1.500000000000000000e+01,-9.213077175118762341e+00
-7.621722156693692796e+00,-1.500000000000000000e+01,-9.277421690135343013e+00
-9.266422532442494031e+00,-1.500000000000000000e+01,-9.276523307902380111e+00
-1.082916449035602291e+01,-1.500000000000000000e+01,-9.234498362397031812e+00
-1.228327005718294274e+01,-1.500000000000000000e+01,-9.181415183703828475e+00
-1.365857537138191091e+01,-1.500000000000000000e+01,-9.137808046963609598e+00
-1.413916524720910894e+00,-1.500000000000000000e+01,-7.510571006596513222e+00
-2.856840185807421051e+00,-1.500000000000000000e+01,-7.527496830311288356e+00
-4.360308152486014777e+00,-1.500000000000000000e+01,-7.553433216432468456e+00
-5.955511915580782301e+00,-1.500000000000000000e+01,-7.596724068704983068e+00
-7.627060055059261323e+00,-1.500000000000000000e+01,-7.628852726496097247e+00
-9.275864285758052219e+00,-1.500000000000000000e+01,-7.628126978114925016e+00
-1.082561409154245524e+01,-1.500000000000000000e+01,-7.613850904670806941e+00
-1.227478272295727812e+01,-1.500000000000000000e+01,-7.583012837536816875e+00
-1.365446441384028375e+01,-1.500000000000000000e+01,-7.553993691227689489e+00
-1.416565630996581060e+00,-1.500000000000000000e+01,-5.953258000391859817e+00
-2.860833878729848845e+00,-1.500000000000000000e+01,-5.944862603732706141e+00
-4.362091149310678873e+00,-1.500000000000000000e+01,-5.941020027449270380e+00
-5.950252331451640231e+00,-1.500000000000000000e+01,-5.935766657785465306e+00
-7.594781600784135556e+00,-1.500000000000000000e+01,-5.953606750364348166e+00
-9.223775677946491669e+00,-1.500000000000000000e+01,-5.964701557478615968e+00
-1.077304208890411097e+01,-1.500000000000000000e+01,-5.964370239860253164e+00
-1.223472169741518734e+01,-1.500000000000000000e+01,-5.967924785517727315e+00
-1.363554632865747074e+01,-1.500000000000000000e+01,-5.962687245958423254e+00
-1.425537096301492612e+00,-1.500000000000000000e+01,-4.418373738096225800e+00
-2.875278545390653751e+00,-1.500000000000000000e+01,-4.400552032995572738e+00
-4.376041358236172130e+00,-1.500000000000000000e+01,-4.378455751334827895e+00
-5.938853753154569759e+00,-1.500000000000000000e+01,-4.360639456895005317e+00
-7.548914719004562457e+00,-1.500000000000000000e+01,-4.357358975907589915e+00
-9.150333122220057902e+00,-1.500000000000000000e+01,-4.366172021718424112e+00
-1.070342066145141580e+01,-1.500000000000000000e+01,-4.378971156938971099e+00
-1.218652451671903947e+01,-1.500000000000000000e+01,-4.396138561014011792e+00
-1.360742520658472721e+01,-1.500000000000000000e+01,-4.406874697242310290e+00
-1.437299674982168929e+00,-1.500000000000000000e+01,-2.918421606305397376e+00
-2.897244835882283542e+00,-1.500000000000000000e+01,-2.901728278129007688e+00
-4.396845740116695822e+00,-1.500000000000000000e+01,-2.876214987911585919e+00
-5.942695859812499926e+00,-1.500000000000000000e+01,-2.860140727765151603e+00
-7.516921988112330588e+00,-1.500000000000000000e+01,-2.868544972831876816e+00
-9.101218286131125268e+00,-1.500000000000000000e+01,-2.856393374464294865e+00
-1.063940440653642661e+01,-1.500000000000000000e+01,-2.870771961197660094e+00
-1.212957061397057146e+01,-1.500000000000000000e+01,-2.888890486055624596e+00
-1.357692631257066118e+01,-1.500000000000000000e+01,-2.900554451623504448e+00
-1.449330077327816158e+00,-1.500000000000000000e+01,-1.450667495334128310e+00
-2.917463007762912675e+00,-1.500000000000000000e+01,-1.440105033549491820e+00
-4.412881399074406019e+00,-1.500000000000000000e+01,-1.424825334352128881e+00
-5.948280996343881633e+00,-1.500000000000000000e+01,-1.413747147061775067e+00
-7.506268781569665371e+00,-1.500000000000000000e+01,-1.414050645692844332e+00
-9.063477845427996726e+00,-1.500000000000000000e+01,-1.413702519847988670e+00
-1.059530297106200081e+01,-1.500000000000000000e+01,-1.422914597210952925e+00
-1.209059949039262172e+01,-1.500000000000000000e+01,-1.432163187596582343e+00
-1.355466495871800880e+01,-1.500000000000000000e+01,-1.438420942369161848e+00
-1.356117395275457049e+01,-1.447098666155202329e+00,-1.000403207928768238e-34
-1.210004514664479380e+01,-1.425519839648392573e+00,-9.907455320836813317e-35
-1.059149686801520751e+01,-1.392593204187471123e+00,-8.838010872586916173e-35
-9.034569241122881067e+00,-1.358907446196864877e+00,-8.430439236967342808e-35
-7.443690459000204207e+00,-1.343934725539686736e+00,-8.565315118388742939e-35
-5.858124902003671863e+00,-1.340252575049349026e+00,-8.602224302792000653e-35
-4.313295464277454805e+00,-1.355885598113920842e+00,-9.106080734755143956e-35
-2.827941600142527268e+00,-1.383519457612350401e+00,-8.624107489023878298e-35
-1.400175347857385733e+00,-1.402473853509514479e+00,-8.865538698228106568e-35
-1.356825985798158918e+01,-2.910073980793625115e+00,-9.138183468236945121e-35
-1.211132939720248203e+01,-2.870692342767265259e+00,-8.108818167500836097e-35
-1.060297138784706839e+01,-2.810063986364614408e+00,-8.000284642071323311e-35
-9.029773656231943946e+00,-2.751834602615620184e+00,-7.554674729174021590e-35
-7.421560470244906504e+00,-2.716383623665548974e+00,-8.198000376918134271e-35
-5.819724281103778374e+00,-2.720201483836844236e+00,-7.993214380045193741e-35
-4.276820046291819999e+00,-2.751558981162217865e+00,-8.082200936008240766e-35
-2.801240281001162735e+00,-2.809696563520398982e+00,-8.934198334002803156e-35
-1.384017241955904032e+00,-2.836247607268251869e+00,-9.705067726207618519e-35
-1.357739113065098557e+01,-4.405667751879120075e+00,-9.289105212990018346e-35
-1.212448231271090116e+01,-4.362703711915834504e+00,-7.872150704999427061e-35
-1.061741427874583188e+01,-4.290658287311956087e+00,-8.496374716718053657e-35
-9.030895626776338503e+00,-4.213825345446251092e+00,-7.901811224312538253e-35
-7.390937832842560340e+00,-4.172358693683349884e+00,-7.962817479732710750e-35
-5.773627367153474133e+00,-4.180056858327392710e+00,-7.777079579784686667e-35
-4.225713989003885729e+00,-4.225577382430669715e+00,-8.119431870691292920e-35
-2.754693879627314601e+00,-4.281922628351099824e+00,-8.399061923854776975e-35
-1.355419676828703457e+00,-4.319762356956495353e+00,-8.453357639423069485e-35
-1.358899685198984741e+01,-5.939021586137214648e+00,-9.296387356201669479e-35
-1.214225912850319133e+01,-5.903193124634248612e+00,-8.890800286779952981e-35
-1.063556472802581432e+01,-5.842986592318672123e+00,-7.931927392667292359e-35
-9.029638168945842480e+00,-5.775918151139579848e+00,-7.278158273450266456e-35
-7.377540660137177575e+00,-5.737475196155671142e+00,-6.569626147366908474e-35
-5.737838493272855445e+00,-5.741106673790655535e+00,-7.216661935265284367e-35
-4.176344151406352623e+00,-5.771738060357920475e+00,-7.202381989919134560e-35
-2.715315008868179891e+00,-5.823033623741042497e+00,-7.282538921697027832e-35
-1.337540779348541875e+00,-5.861031466352915942e+00,-8.406532133269467549e-35
-1.358693538993840910e+01,-7.497219480226775978e+00,-8.826863624200778140e-35
-1.213519101857842841e+01,-7.483423672062329501e+00,-8.563543066564979399e-35
-1.063773100438644015e+01,-7.449354643326686620e+00,-7.161952014922524034e-35
-9.040440841684324269e+00,-7.414809572038755014e+00,-7.337359604631338788e-35
-7.394756612561840470e+00,-7.394824070420414230e+00,-6.982833654478499460e-35
-5.738322304815377528e+00,-7.392465105650058987e+00,-8.069416310143162429e-35
-4.171921940981756727e+00,-7.393447978621276562e+00,-7.450924443380796985e-35
-2.716379272075361229e+00,-7.418729218671225034e+00,-7.182015165142723578e-35
-1.334025569259498667e+00,-7.448719426843378955e+00,-8.683777220905513790e-35
-1.358018793399472557e+01,-9.051161990889063702e+00,-9.198968151518379188e-35
-1.212530078630702413e+01,-9.059202679726523044e+00,-8.539988086356877800e-35
-1.062664407476735740e+01,-9.054983991047858893e+00,-8.754401975826677838e-35
-9.040039497671894964e+00,-9.052660584041834824e+00,-7.246676747159544760e-35
-7.417559473935354752e+00,-9.043594739626531265e+00,-7.438964385475289311e-35
-5.774742708632218502e+00,-9.041635176822351738e+00,-7.407890891623064197e-35
-4.220040488367766685e+00,-9.034707776446696315e+00,-7.839820089686274863e-35
-2.759320347662534090e+00,-9.038454498759021405e+00,-7.936131279554116145e-35
