fx,fy,fz
-5.018835355905513751e+01,0.000000000000000000e+00,4.982534289148660633e+01
-4.995940193897244086e+01,0.000000000000000000e+00,4.998440905759788677e+01
-4.992116371009294795e+01,0.000000000000000000e+00,5.011635328989514448e+01
-5.019320298043092521e+01,0.000000000000000000e+00,5.029643631043786911e+01
-5.047582619840988372e+01,0.000000000000000000e+00,5.066873049351433167e+01
-5.063597845022280097e+01,0.000000000000000000e+00,5.090742634230569053e+01
0.000000000000000000e+00,5.067740349251387499e+01,-5.090353235677936539e+01
0.000000000000000000e+00,5.047476737452964812e+01,-5.064566353341843552e+01
0.000000000000000000e+00,5.008803961699040741e+01,-5.021268378889539008e+01
0.000000000000000000e+00,4.994357379232844352e+01,-5.009186412604663730e+01
0.000000000000000000e+00,4.991257803418082517e+01,-5.008762420549930283e+01
0.000000000000000000e+00,5.022445826673589409e+01,-5.014955644592551209e+01
0.000000000000000000e+00,5.037929575641422275e+01,-5.020533129917409809e+01
0.000000000000000000e+00,5.070234800625874527e+01,-5.048109345961520944e+01
0.000000000000000000e+00,5.102665523053654084e+01,-5.059965199673217739e+01
-5.065850129924356082e+01,5.100542757855048848e+01,0.000000000000000000e+00
-5.045789980696545030e+01,5.073224556109246919e+01,0.000000000000000000e+00
-5.018776170911316115e+01,5.038959322753248671e+01,0.000000000000000000e+00
-4.997781272855343815e+01,5.005275869384581000e+01,0.000000000000000000e+00
-4.984817801610697785e+01,4.998549967997332999e+01,0.000000000000000000e+00
-5.005841194204715805e+01,5.002364920395340420e+01,0.000000000000000000e+00
-5.047589399315414482e+01,5.020720993812707889e+01,0.000000000000000000e+00
-5.078197544922166173e+01,5.046706230880388233e+01,0.000000000000000000e+00
-5.102909472508069655e+01,5.065973456170556233e+01,0.000000000000000000e+00
-5.099454914996690036e+01,0.000000000000000000e+00,-5.083523928844698503e+01
-5.039731040514453753e+01,0.000000000000000000e+00,-5.008317853507766415e+01
-4.940141553713229428e+01,0.000000000000000000e+00,-4.901917951326657885e+01
-4.867931350445095973e+01,0.000000000000000000e+00,-4.850469312259777155e+01
-4.757980668336873009e+01,0.000000000000000000e+00,-4.745468684659187630e+01
-4.778507845315360214e+01,0.000000000000000000e+00,-4.757929197958894463e+01
-4.803579264748255184e+01,0.000000000000000000e+00,-4.815589764141759588e+01
-4.868354154644348597e+01,0.000000000000000000e+00,-4.884697627338716330e+01
-4.931417684288135206e+01,0.000000000000000000e+00,-4.930794201578591185e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.010983074726074733e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.002977487607064262e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.000613566877693899e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.978099053822980125e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.909311241574734197e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.913467121185510678e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.944992450318589761e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.002821730171285566e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.009192589310845136e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.961235758233317483e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.786426690624617208e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.753416253696128990e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.373029361951121530e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.532960757760260151e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.666645194155303500e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.767625000587339912e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.890906966055308658e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.010204934983547957e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.773526829441729546e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.565742624193471499e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.043663053136759800e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999591984398244904e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.955055046767141391e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.056105484199603950e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.424479944954801169e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.817655016779121979e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.943159303192194898e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.526302309336837482e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.064357479940798612e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.634095219845677605e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.117292380840649457e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.217999305091862539e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.444755430541803776e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.322295567967800878e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.596230532640160504e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.921574920857290181e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.383587052376735471e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.955226716334682635e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.421369751160996486e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.839328090679146044e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.860045444707721174e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.063669733474756640e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.798690831833003756e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.691375367371583138e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.897977217888470136e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.385720574381693382e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.975608930784359529e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.399632712909959764e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.986039307423570222e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.818889168866317618e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.235352697415817147e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.925313245657250150e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.425879431726059465e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.906461516144463531e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.529613193972177498e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.156412994128073990e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.824008834278825475e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.415599902561096712e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.396510940077415341e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.601856324252963759e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.068286893112382074e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.598162577397616246e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.961640507718075810e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.683040991401169606e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.452372968387217611e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.176807601558031990e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.951200531233305924e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.999674764754685441e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.210580764875336968e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.581189018633074284e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.813373627247007391e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.006234516615469232e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.821174856804752551e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.676852937596001425e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.522437173418853718e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.406587485204306631e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.389770531411971888e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.490658591867770610e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.716652168834058045e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.929180912863819231e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.010582564251569408e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.016728787541040617e+02,0.000000000000000000e+00
0.000000000000000000e+00,-9.968128118184463915e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.733199390404996620e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.520042690052096646e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.433999148312241800e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.381106807821184645e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.517357976587261703e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.636880114184552326e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.829858667646035997e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.006035261658215774e+02,0.000000000000000000e+00
0.000000000000000000e+00,-9.807493648712899414e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.450475088537811530e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.160046828930573781e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.002716154850375574e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.880837452124441711e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.248898871486522921e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.460917869701445682e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.674445140908420626e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.962445242527374489e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.628212701579296606e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.193423334551356163e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.663265047863998802e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.362971017147697239e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.506038110827124399e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.749833120617444138e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.179163662320553385e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.499763395682079192e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.870203659824505849e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.529040109714139817e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.907185991360401545e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.286612631557686370e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.813294433372553272e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.978927965913307219e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.453866731116815458e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.961095931899725997e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.441325086272836131e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.879108693207022895e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.493356577432489019e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.802179808180250120e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.135540671461832574e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.584270423268665695e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.856998324166477232e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.352400338133479352e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.010285346038781995e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.414291310994579476e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.913811398799798269e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.581349921622623356e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.196827259208346561e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.783868591161304096e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.106065889687539538e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.226896012390490398e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.703073629258261690e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.128743301176680802e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.551046293435723555e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.969828302599776748e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.784082006081058580e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.480598114638523555e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.227973309972061600e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.961716729714058260e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.939241944345964441e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.128105725580550711e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.416070801604246299e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.773869405005457622e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.003558126225354385e+02,0.000000000000000000e+00
0.000000000000000000e+00,-9.941183119777851118e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.731416842473525719e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.566097480977711598e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.517328800696347457e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.436994686394143628e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.652642944190692731e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.796697618507543837e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.974906777072078512e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.010199972474968320e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.004562299373752126e+02,0.000000000000000000e+00
0.000000000000000000e+00,-9.983163066825031251e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.897362957983699516e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.861469972852910360e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.890382225900975754e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.980775595108573839e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.007448782222161441e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.012533846614671234e+02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.013217537334563900e+02
0.000000000000000000e+00,0.000000000000000000e+00,9.984482097905922160e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.769570763049790685e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.531800604235630203e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.410629820663966427e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.416315402686562663e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.508116990474499630e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.649078193506647949e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.799246646848102671e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.005938550964179399e+02
0.000000000000000000e+00,0.000000000000000000e+00,9.803398130086901574e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.432589274472499596e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.105231640998501064e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.943814984271294577e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.978569758991862670e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.158800591645919553e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.440866689659181077e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.663243335900199327e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.957711100615850341e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.634328514381076047e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.188065277192231406e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.576253435150576365e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.351200086387061106e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.511384153910961459e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.907533136148654762e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.182499859287646871e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.510013743616732995e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.873272244137289988e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.488027078345810139e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.893299168642808183e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.294754897259063853e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.921137131428399414e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.004777807144319013e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.529960512929029903e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.979992862816510524e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.409702418105280231e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.880539538629814444e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.512786478859008810e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.968160585766501924e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.217288111947081575e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.682106103497548588e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.043199180777632762e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.295863647446456923e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.938227921849124868e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.365465701295656231e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.900392019251232512e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.671783974465303402e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.093590859792016090e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.355146307520669779e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.246297873714708260e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.200766907464864630e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.626447905295515284e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.980319446721847498e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.650898632171808345e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.978471635925008343e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.719629782907927051e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.395691813150823180e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.343501007891488541e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.782553635678509352e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.893048243687923105e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.198537326695451100e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.532436915653249798e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.741398873028526850e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.005176428499925123e+02
0.000000000000000000e+00,0.000000000000000000e+00,9.925007469842836372e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.794063205218742496e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.582160356616394381e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.530353255346936692e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.471268271708710529e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.635196677395892095e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.797955868597645690e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.975601869029725322e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.011629602708402729e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.003834527941404247e+02
0.000000000000000000e+00,0.000000000000000000e+00,9.963353022717296881e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.942007510404754100e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.871319481210649371e+01
