sxx,syy,szz,sxy,sxz,syz,smises
-2.947641226694485694e-01,-2.966147571820284545e-01,-3.028404132365422052e-01,-2.165275822481502240e-08,-1.232802933597219137e-03,1.142663999378659614e-03,7.885525003075599670e-03
-2.974316193761645244e-01,-2.928396871639935006e-01,-3.053511695092770983e-01,-8.444389195023924155e-03,-6.216625053224181068e-03,4.313440045589447130e-03,2.249112911522388458e-02
-2.975327369317312121e-01,-2.940111630557523670e-01,-3.063982351693347317e-01,-5.533268245947514999e-03,-5.340651174614435837e-03,3.002156454274840583e-03,1.807419955730438232e-02
-2.963132901122559337e-01,-2.991908436186640485e-01,-3.050733679080173677e-01,-6.224764628354187944e-03,-6.972922067907091730e-03,3.921493225236482097e-03,1.918473467230796814e-02
-2.843061015918192380e-01,-2.921286177346837376e-01,-2.993054246286739883e-01,-4.706146724987781207e-03,-3.465827622067077420e-03,6.938369724723283775e-03,2.038973383605480194e-02
-2.904853976517238201e-01,-2.802548708528098120e-01,-3.018713217933371440e-01,-1.551629406635771612e-02,-9.485817321528890872e-03,7.444539030445726686e-03,3.884917870163917542e-02
-3.306283347031402364e-01,-2.535131475512694688e-01,-2.681886188584474695e-01,-2.867337034109199156e-02,-2.133559778521627176e-02,5.141801192275801541e-02,1.295915395021438599e-01
-2.962078192329123394e-01,-3.079096214468156623e-01,-2.871404898301817554e-01,-3.031686395974445523e-03,-8.127724175440950195e-04,8.646821432810622259e-04,1.889579184353351593e-02
-4.187371041820175388e-01,-1.910850293859321369e-01,-2.641692490424593642e-01,2.263275700143797808e-02,2.316923807488767070e-03,1.068636713246198799e-01,2.762993872165679932e-01
-3.224824311227082463e-01,-2.799964522472734307e-01,-2.962875892667433120e-01,-1.915823303088027424e-02,-2.167578912500130878e-02,2.706627368678414525e-02,7.801728695631027222e-02
-3.327310609336594505e-01,-2.744779039657588848e-01,-2.633843003442327690e-01,-5.388255037149137713e-03,-2.939020347383009598e-04,3.878068156057340454e-02,9.360512346029281616e-02
-3.186128749942775396e-01,-2.794982478806014026e-01,-2.928625378166130333e-01,-9.504347565480790461e-03,-1.233363932340250310e-02,2.798938994066896974e-02,6.529464572668075562e-02
-3.167267545403580353e-01,-2.740549699452021759e-01,-2.767574394896044621e-01,-1.396092497486895465e-03,-7.012485702592193351e-03,3.125826895038426312e-02,6.926380842924118042e-02
-2.931540005822303452e-01,-2.964698196030405297e-01,-3.035000331132299833e-01,-1.494993282806129226e-03,-1.322610154887735121e-03,1.224841495412843729e-04,9.784037247300148010e-03
-3.104714466364015824e-01,-2.935296887664512466e-01,-2.888458309944744173e-01,-4.955084245738157478e-03,3.723422740251688609e-03,-6.032533669565124344e-03,2.475356683135032654e-02
-3.105713561041245074e-01,-2.922863625847690883e-01,-2.924342940613810504e-01,-2.717003122149477985e-03,4.350439050969200213e-04,-4.490642556772971895e-03,2.036834880709648132e-02
-3.151107842077776611e-01,-2.859019066149344757e-01,-2.848122957494856333e-01,-5.614384888444482954e-03,3.428771888673955333e-03,-1.013214935581777457e-02,3.638663142919540405e-02
-2.810904020251110413e-01,-2.774322783350334776e-01,-3.182074854620731696e-01,2.268825345290710269e-02,8.667510379836974171e-03,1.458804228735832362e-02,6.272893399000167847e-02
-2.835134994870934788e-01,-2.715216938750578679e-01,-3.097364559731761169e-01,3.255255618174202059e-02,2.403119620208298696e-02,2.146020213369580210e-02,8.624981343746185303e-02
-2.890164135721808303e-01,-2.974245986802291353e-01,-3.111042953865071903e-01,-1.810353609080636843e-03,-1.219853914165921691e-03,8.832173044230107227e-04,1.973549090325832367e-02
-2.987305815704556777e-01,-2.957084222828026410e-01,-2.952666826158752977e-01,4.617631826453842399e-04,-9.196606280612438416e-04,-1.523974819161835350e-05,3.720388049259781837e-03
-2.861827536289928142e-01,-3.183160586821307536e-01,-2.870786444802087556e-01,2.789772548885760886e-02,4.066827927381148899e-02,2.879630869224853937e-02,1.038692519068717957e-01
-2.635660075780145162e-01,-2.814827401996821687e-01,-2.736626148601986053e-01,3.060139215341713126e-02,3.204765899052058886e-02,2.968774342439126773e-02,9.368368238210678101e-02
-2.797471606963211621e-01,-2.822291713115294143e-01,-2.778616445930569001e-01,1.806581030409230848e-02,2.090391311373701252e-02,1.525165649733490128e-02,5.479302629828453064e-02
-2.797301605342993880e-01,-2.933921716526300405e-01,-2.800065222050184266e-01,2.154119661305549729e-02,2.208959913379248546e-02,2.137737052368171922e-02,6.640668213367462158e-02
-3.042282637450997029e-01,-2.723689960300941237e-01,-3.187786507016112103e-01,-4.060580968548467388e-03,6.815806544905366263e-04,-1.247876401331871792e-03,4.178303107619285583e-02
-2.740109159392868365e-01,-2.785646458537577863e-01,-3.092059730746595791e-01,3.364544130249319705e-03,1.613046799100492082e-03,1.798900506127479749e-03,3.392099589109420776e-02
-2.614530576419700769e-01,-2.975256711452931579e-01,-2.816361926245921077e-01,1.585652960449397686e-02,1.750186408278415345e-02,1.602411932148458187e-02,5.851568654179573059e-02
-2.620450938715991329e-01,-3.033708540395758657e-01,-2.710748031329989760e-01,1.917057975209779733e-02,3.266172655681090498e-02,1.859786795925515157e-02,8.219936490058898926e-02
-2.972045936780695063e-01,-2.975114244305192557e-01,-2.816213098120174396e-01,1.755820809303881153e-02,1.961933274888555401e-02,2.020785560111861348e-02,5.960212647914886475e-02
-2.720998619567484567e-01,-2.897892548628729914e-01,-2.792668177834287113e-01,1.800287714234190609e-02,2.273485404196484705e-02,2.103487998164074030e-02,6.393614411354064941e-02
-2.818312658469140919e-01,-3.109014624332341326e-01,-2.804418483497043701e-01,1.246775580972469578e-02,2.250630427401387537e-02,1.144849463053114295e-02,5.715363100171089172e-02
-2.825049547621658608e-01,-2.811196144165798438e-01,-2.870261836946818024e-01,1.950980590297703154e-02,1.764612322016161777e-02,1.720277218856158807e-02,5.470360815525054932e-02
-2.817021590515710328e-01,-2.820062847244775850e-01,-3.013640701921517784e-01,2.145406437318477660e-02,1.673817295288129725e-02,1.834008400251242038e-02,6.009250879287719727e-02
-2.705987114147497818e-01,-2.589553587244831090e-01,-2.904965720685188657e-01,3.451762872123818882e-02,2.919497981047606411e-02,2.735388680397510958e-02,9.559977054595947266e-02
-2.931377052695285368e-01,-2.828027873106426782e-01,-2.773327771958970511e-01,1.393620832256179352e-02,1.588925351930251667e-02,1.697836883324847779e-02,4.897057637572288513e-02
-3.489366306656161432e-01,-2.649288682463142863e-01,-2.624987015986623984e-01,-4.872233480280917586e-03,-7.999993149011086838e-03,4.495452762862061497e-02,1.165903359651565552e-01
-3.537767981826764885e-01,-2.709242374692036881e-01,-1.882058701043170523e-01,-2.459008212772258520e-02,-1.499509306390313379e-02,1.040926971985741134e-01,2.357005476951599121e-01
-3.422242324805094271e-01,-3.023893488935397444e-01,-2.650251859519304198e-01,-1.880207617006570894e-02,-1.828003228061681612e-02,3.732598096693594963e-02,1.035085245966911316e-01
-3.491246999276159113e-01,-2.625219654157882054e-01,-2.465885052486512519e-01,-1.093139458866587005e-02,-6.589504001175857523e-03,8.985265807933745519e-02,1.839647889137268066e-01
-3.178430034215854461e-01,-2.661817345762012565e-01,-2.562375741771138471e-01,-1.429392337394520991e-02,-1.357168051836473398e-02,4.320915721363666195e-02,1.002402901649475098e-01
-3.266550064895107353e-01,-2.917080411934436790e-01,-2.862822552764248685e-01,-1.217735240427869799e-02,-1.078268956462870645e-02,2.419058321118000912e-02,6.316296756267547607e-02
-3.238857530035517129e-01,-2.987277847704958300e-01,-2.611801757316709049e-01,-1.152340139038674979e-02,-1.214630911646738705e-02,3.748742258807989669e-02,8.968976140022277832e-02
-3.081786493821851436e-01,-2.737602963921956234e-01,-2.631309541201128921e-01,-2.539847371834124540e-02,-2.949863937238137584e-02,3.708255520711543907e-02,1.016590148210525513e-01
-2.971058989302056141e-01,-2.812059144195845350e-01,-2.896510135430810928e-01,-1.168108263181896929e-02,-1.267317137427112841e-02,1.253651839132518056e-02,3.940197825431823730e-02
-3.222868454045680342e-01,-2.900547130660445228e-01,-3.109533672178234620e-01,-2.075027336787052881e-02,-1.529827281405197678e-02,1.446190280664847068e-02,5.850921943783760071e-02
-3.016712395422899706e-01,-2.939609813472257027e-01,-3.050267787145661269e-01,-1.710097776452399257e-02,-9.843652070067302265e-03,1.211917082133979508e-02,4.129437729716300964e-02
-2.854013944113984458e-01,-2.766632984757116387e-01,-2.996387269567308831e-01,-3.459868779163757790e-02,-2.652619212692870071e-02,2.086754781405876502e-02,8.609268814325332642e-02
-3.213280357790940789e-01,-2.638396590762309146e-01,-2.479433140545313774e-01,2.355137869240255498e-03,4.905085464615689672e-03,4.116729124907296533e-02,9.820651262998580933e-02
-3.197760206632719315e-01,-2.609708592134382110e-01,-2.589869747363723329e-01,-1.136126088672814380e-02,-1.033389333124435337e-02,4.322346778483279750e-02,9.945376962423324585e-02
-4.072605141604674350e-01,-2.679741880293732836e-01,-2.407032135581745891e-01,-5.956248632776939278e-03,-6.673804404689187564e-02,1.058546135248965153e-01,2.665085196495056152e-01
-3.325976562756149946e-01,-2.646817217255921229e-01,-2.860622555209270113e-01,6.284373247978414928e-03,4.033823259649583701e-03,3.886398452551051430e-02,9.119290113449096680e-02
-3.545799423921516258e-01,-2.954203155265754388e-01,-2.643056363531679498e-01,-7.015096563780540227e-04,1.406274477164015484e-02,6.190069732258376284e-02,1.356413066387176514e-01
-3.369260800606960204e-01,-2.458166039338756104e-01,-2.556641052401039671e-01,1.555870052763237872e-02,1.031662909535960293e-02,5.418993684584469395e-02,1.317417025566101074e-01
-3.021829802056704151e-01,-2.867808860058693732e-01,-2.671609176152914822e-01,1.244613308991912061e-02,1.047181800811236921e-02,1.495166841477170785e-02,4.887442290782928467e-02
-3.019924504322348269e-01,-2.699705753088946225e-01,-2.867524785161860157e-01,9.610415936978079082e-03,8.719493765877099622e-03,1.240605786529882203e-02,4.167186841368675232e-02
-3.039899369771238424e-01,-2.871855558396020913e-01,-2.693835624116557859e-01,1.197318289378266482e-02,2.069080057067336845e-02,2.580687489043019880e-02,6.790311634540557861e-02
-2.963657100065874017e-01,-2.936753197590059594e-01,-2.922313043468962590e-01,1.067679028087713602e-02,9.614415022077143352e-03,1.198941338529348200e-02,3.261500969529151917e-02
-2.936645468167147777e-01,-2.766606176855297416e-01,-2.887727247653973373e-01,8.674422978237145143e-03,9.561930828822697709e-03,9.056955720143335803e-03,3.124095126986503601e-02
-3.017437685027215544e-01,-2.628298985563589651e-01,-2.849729286769362990e-01,1.378661900438793268e-02,1.326704576517893919e-02,1.570984076005439711e-02,5.460389703512191772e-02
-2.789453907406450051e-01,-3.053700808247555853e-01,-2.798923219295741394e-01,3.521946031748405745e-03,5.281642842193802999e-03,3.506043440511583294e-03,2.884293906390666962e-02
-2.874198497833984622e-01,-2.851107393342875440e-01,-2.719853674881676509e-01,1.399696868895849815e-02,1.364032157965681773e-02,1.292069656084468207e-02,4.306586831808090210e-02
-1.358350628582491726e-01,-3.236821582676312481e-01,-3.435978977258343781e-01,-2.755886422326191479e-02,1.116469987720495639e-02,-1.805476584951082319e-02,2.074960917234420776e-01
-2.801686982534694614e-01,-2.702503769845709392e-01,-2.829952819038487610e-01,2.324805214317741259e-02,2.012866785910830125e-02,2.211295861901931697e-02,6.662020832300186157e-02
-3.131732580417302403e-01,-2.787159551335602337e-01,-2.463755557187084222e-01,3.603523774486001863e-02,3.096247111092526386e-02,5.887310246712727790e-02,1.432387381792068481e-01
-3.175601054480164942e-01,-2.809884351909405775e-01,-2.783080579750286110e-01,2.644127961161683513e-02,3.464984815731118190e-02,5.346542039867716728e-02,1.253698915243148804e-01
-3.307805025606406768e-01,-2.876630320984157607e-01,-2.789459614844531643e-01,1.298709534179697152e-02,9.501667167827835062e-03,3.063046458671080455e-02,7.682757824659347534e-02
-3.166181532407947863e-01,-2.604210853786210755e-01,-2.788294688963997570e-01,1.539558075478834887e-02,7.533589345353640908e-03,3.169660231341288326e-02,7.973607629537582397e-02
-3.066098734149731442e-01,-2.614084213948584257e-01,-2.754833165607620260e-01,1.465927499739280195e-02,1.417699444376312005e-02,2.182741573267273777e-02,6.543715298175811768e-02
-2.152728001126112123e-01,-3.442136888230863390e-01,-3.268932175683753605e-01,-4.605205407692530839e-02,-6.559327349062936408e-02,3.103775545874615498e-03,1.843668669462203979e-01
-2.967971024830488580e-01,-2.624556780405022938e-01,-2.811027524501251706e-01,1.442867967577022605e-02,1.785515507689397485e-02,1.839191939587637298e-02,5.901226773858070374e-02
-2.913873350766523762e-01,-2.623157992854580067e-01,-2.811793540952002290e-01,2.597952022950675635e-02,2.693412986099561965e-02,3.178107502367620574e-02,8.879107236862182617e-02
-3.107654684629081454e-01,-2.773024204508174329e-01,-2.644707759696461880e-01,1.802178401864380775e-02,2.445612331040172838e-02,3.537705205895004534e-02,9.075836092233657837e-02
-2.952514665191753318e-01,-3.182253192278433063e-01,-2.924390972300956459e-01,5.813864670243128543e-03,-1.569522682564016697e-02,-4.483633287475191978e-03,3.874339535832405090e-02
-2.906969029302364782e-01,-3.153606338007389764e-01,-2.764438584835333113e-01,5.913236812119893569e-03,-2.044191900684137753e-02,-9.062117029470587171e-03,5.261048674583435059e-02
-2.962679551398432198e-01,-3.181722039896900944e-01,-2.928761663119734404e-01,6.883150325478075253e-03,-3.043146796197824730e-02,-6.471993089257198524e-03,6.009668111801147461e-02
-2.888013507784594758e-01,-3.042507301502010986e-01,-2.880915811785977332e-01,-6.222074119508321823e-03,9.175998268234529520e-03,-7.736355963689672648e-03,2.825678139925003052e-02
-2.929751857324652264e-01,-3.137912148694882442e-01,-2.563903627157382847e-01,-8.800972047787750108e-03,1.952951829478561871e-02,-1.114176993125081880e-02,6.543929874897003174e-02
-2.990380442241881154e-01,-3.074380157456129692e-01,-2.957504025525534708e-01,-1.370901252639703145e-02,1.225778534580343471e-02,-1.156639817513372553e-02,3.904996812343597412e-02
-2.923268202300542962e-01,-3.095907667364443117e-01,-2.823256245512895668e-01,-1.336711434934700904e-02,2.037737607583869209e-02,-1.540379089993357091e-02,5.535620823502540588e-02
-2.819906893832175299e-01,-2.953197344755678078e-01,-2.690929013073785625e-01,-2.057057369686733639e-02,2.956704249529877593e-02,-3.066594424939581356e-02,8.502474427223205566e-02
-2.932624138195395469e-01,-3.025981613753266908e-01,-2.855073335243829002e-01,-9.288499256293780010e-03,9.467599152869359685e-03,-1.070979864708334825e-02,3.303832933306694031e-02
-2.948622145276860174e-01,-3.016565160930553269e-01,-2.955809413846759437e-01,-9.309512798071763878e-03,8.081322091444282860e-03,-1.381438831652805066e-02,3.271440416574478149e-02
-3.047798106167837195e-01,-3.200592057009286062e-01,-2.835570201212235242e-01,-1.260201466786290900e-02,1.850934563468174116e-02,-1.847891154695328192e-02,5.947073921561241150e-02
-2.919619324691443141e-01,-3.004445190940542854e-01,-2.826655181536174566e-01,-8.373270195834019505e-03,1.070230096386140875e-02,-9.042208064037021709e-03,3.219429403543472290e-02
-2.819436386504985403e-01,-3.172455229658843745e-01,-2.514559128896187712e-01,1.840358415541835935e-02,2.596383715684179305e-02,1.164999329868187349e-02,8.183889091014862061e-02
-2.771247060850484667e-01,-2.987331632009933569e-01,-2.560952023371791397e-01,1.705261957497846911e-02,2.343457982288231142e-02,1.625185973479948559e-02,6.838028877973556519e-02
-3.009973009470088834e-01,-3.214707175021197516e-01,-2.510011567028589963e-01,2.959507917163055248e-03,2.457698857038671109e-02,9.850148282417996518e-03,7.792178541421890259e-02
-2.913546916151782407e-01,-3.255379556458097845e-01,-2.723401831459083544e-01,1.504473698545643646e-02,3.555113400732255735e-02,2.026686075077118593e-02,8.878594636917114258e-02
