ux,uy,uz
-3.202858909020525058e-01,3.209942282582939899e-01,1.173514871162084106e+01
-3.441453012508472464e-01,3.440478913201795996e-01,1.116089694691978274e+01
-3.734427324424887673e-01,3.730228609533806083e-01,1.057174668227496461e+01
-4.046939007012934075e-01,4.039201262186311592e-01,9.957427591802144207e+00
-4.299301330033866719e-01,4.300278146980428540e-01,9.305068683228300941e+00
-4.401495355618158523e-01,4.437353022848812278e-01,8.604036993053544080e+00
-4.167157581400141031e-01,4.228621582905456311e-01,7.849653961945348257e+00
-3.470095186119522279e-01,3.567608613347206248e-01,7.050547669108194526e+00
-2.313518370641245991e-01,2.430438262759997692e-01,6.234782476248390104e+00
-8.030173703470484814e-02,9.341112480246117900e-02,5.431881598503872866e+00
5.272333825318321898e-02,-4.217091560612072632e-02,4.671976891730554193e+00
1.156461528727787680e-01,-1.045777882596800601e-01,3.952709110595803654e+00
8.889501985679812424e-02,-9.421224197708588655e-02,3.215109929114746468e+00
5.612614093992619388e-03,-2.261745566762549120e-02,2.438429187465712911e+00
-6.953571846199764483e-02,5.845214081478374707e-02,1.611000638244410643e+00
-8.252521446381019810e-02,8.489582933060882408e-02,7.642190643038755393e-01
-2.732124289541994461e-36,7.246849401207234212e-37,2.522621407055989002e-35
-2.949918744905113030e-36,1.233607017225239980e-36,1.731830704117064282e-35
-2.741438244367781998e-36,6.521047698996639176e-37,1.643810562827248163e-35
-2.951620884040651975e-36,4.822167833435667552e-37,2.086928996417825126e-35
-2.996057968064286278e-36,4.521949331696374330e-37,2.019175972828707134e-35
-2.690833935993001081e-36,6.833735792811074880e-37,1.646209965586806329e-35
-2.961129327243064934e-36,7.006438880823723791e-38,1.634405062201060409e-35
-3.110321472192030624e-36,5.593606241651476230e-37,2.278093271238478878e-35
-3.024681354419285659e-36,7.968215598362197656e-37,2.333112829212556589e-35
-2.541058517133335363e-36,9.688771032132036033e-37,1.836159358216063249e-35
-2.377488865716551669e-36,8.928582847734996991e-37,1.760004484640992810e-35
-2.541660393711814887e-36,1.250499879815960129e-36,1.688163051035852634e-35
-2.408246805193037988e-36,6.668141095488340253e-37,1.792381757523598124e-35
-2.437114056200001906e-36,1.877621461810186029e-37,2.229496458523007536e-35
-2.481198475821431512e-36,6.223621357395016450e-37,1.635959262040486691e-35
-2.301517064196232527e-36,-3.421882210111035964e-37,1.644446255822785749e-35
-2.411954066923234759e-36,-6.624310751985792119e-37,2.114917009650264299e-35
-2.247630446761465670e-36,-1.405096366498899952e-37,1.674039856564307041e-35
-2.229343792714451400e-36,-3.989689927601809597e-37,1.722947730389898679e-35
-9.366428903408320628e-02,-8.188561995731358234e-02,5.744727452951644553e-01
-1.470032554911138156e-01,-1.387982466445533136e-01,1.218652535042181295e+00
-1.850454172259666796e-01,-1.798280511892449973e-01,1.877106718736234026e+00
-2.171747360367703994e-01,-2.133715046445943675e-01,2.535966482745359407e+00
-2.490469259089508614e-01,-2.458901580143214582e-01,3.192766175442697030e+00
-2.839215415259468966e-01,-2.811134181603276438e-01,3.850736657963444109e+00
-3.222781176865320840e-01,-3.199240280211390619e-01,4.516344434824620890e+00
-3.617797933085257212e-01,-3.598122637362050624e-01,5.197573205833633914e+00
-3.967214426926194415e-01,-3.954279305054584914e-01,5.901785896189655212e+00
-4.187623005211073557e-01,-4.179355433757176996e-01,6.629373066844443940e+00
-4.182748330154822947e-01,-4.206281910382430600e-01,7.378494408039526498e+00
-3.955712698527375504e-01,-4.005773362363551637e-01,8.131470409228297669e+00
-3.548945695638316966e-01,-3.617839084092803192e-01,8.868709470663286965e+00
-3.217164068154743650e-01,-3.268295301618057147e-01,9.572589495741778975e+00
-3.233617603639698523e-01,-3.241501578479842882e-01,1.025083645888982709e+01
-3.693961131564655886e-01,-3.659802502283562853e-01,1.093236488577372789e+01
-4.442188119276304081e-01,-4.383212839520866932e-01,1.164587156776711119e+01
-5.220625309265454206e-01,-5.150546113103724455e-01,1.240162725744858818e+01
-5.761681289368275616e-01,-5.721683197860109038e-01,1.319151883588247465e+01
-2.435474444075265976e-01,2.859845727826780815e-01,1.400000000000000355e+01
-2.040118573052741857e-01,2.883559517500356439e-01,1.400000000000000355e+01
-1.629994689212242165e-01,2.947538734348457146e-01,1.400000000000000355e+01
-1.205529963150270417e-01,3.050185510167756076e-01,1.400000000000000355e+01
-7.638793402068211336e-02,3.185986932889063317e-01,1.400000000000000355e+01
-3.281933629687366211e-02,3.352041574621443254e-01,1.400000000000000355e+01
9.505541345173756929e-03,3.553913112311859468e-01,1.400000000000000355e+01
4.860782275652826556e-02,3.788740421387901680e-01,1.400000000000000355e+01
8.393767997860260288e-02,4.050163269944413447e-01,1.400000000000000355e+01
1.140071888573691988e-01,4.335419796962312611e-01,1.400000000000000355e+01
1.414582181132358341e-01,4.694326533249483235e-01,1.400000000000000355e+01
1.716764534452809576e-01,5.097774585798238167e-01,1.400000000000000355e+01
2.100167116011043000e-01,5.508495512049886855e-01,1.400000000000000355e+01
2.605901263552396485e-01,5.878477188471123993e-01,1.400000000000000355e+01
3.223964765306017721e-01,6.134443408055850755e-01,1.400000000000000355e+01
3.879426282329653808e-01,6.238188062571738968e-01,1.400000000000000355e+01
4.493563596663080473e-01,6.200759848319237211e-01,1.400000000000000355e+01
5.039475261321050281e-01,6.089907375628532682e-01,1.400000000000000355e+01
5.505616829772920218e-01,5.971019199670183353e-01,1.400000000000000355e+01
5.797895193926261292e-01,5.714448275149329737e-01,1.318952021256876073e+01
5.257045627346053074e-01,5.130617206454847201e-01,1.240043165956375049e+01
4.481194163581979084e-01,4.352732692930901259e-01,1.164237874998073075e+01
3.719627816838721457e-01,3.612748929230681916e-01,1.092887115898393269e+01
3.266204454030552928e-01,3.196325801363498753e-01,1.024866886996604798e+01
3.240834817960029368e-01,3.233496445866166913e-01,9.568210345344647649e+00
3.572723576607885199e-01,3.609309111647042156e-01,8.863461441684698627e+00
3.960710067173238702e-01,4.002173276897108001e-01,8.126268509775609772e+00
4.181782426860940483e-01,4.207388504668945206e-01,7.372919728658009930e+00
4.175769827229542930e-01,4.169173122746600013e-01,6.627446294891424117e+00
3.965873853940914406e-01,3.941261540902645244e-01,5.898899799895851004e+00
3.623266361751476539e-01,3.594062555380737045e-01,5.195087299790630553e+00
3.225537030256517834e-01,3.197823862297505260e-01,4.514218105966560479e+00
2.843073852753664754e-01,2.816144428370520036e-01,3.848730745005396692e+00
2.492261808505099319e-01,2.462223002114323767e-01,3.190728482083371009e+00
2.174602112989444669e-01,2.133348594024565281e-01,2.534293886249763705e+00
1.853414654952948437e-01,1.795852362477702857e-01,1.875645956154724070e+00
1.473613606991148739e-01,1.390102052399965482e-01,1.218016861270046380e+00
9.204452443807742412e-02,8.156681854709975366e-02,5.735242975506582574e-01
1.097167799791690233e-36,2.187756964746012546e-36,1.530443987521789994e-35
5.623211130886675764e-37,2.172634432400606892e-36,1.644578145461150317e-35
4.761388686560305804e-38,2.541192637497186045e-36,2.464035149680618449e-35
4.621106158180866526e-37,3.036346223172549048e-36,1.837638760097089734e-35
-6.125941359176409238e-37,2.567183395648458464e-36,2.162330422996913711e-35
-3.194734060761030451e-37,2.387551110807381178e-36,1.890309209277800227e-35
-1.251737223047114693e-36,2.773628405549874742e-36,2.214411499288853842e-35
-1.755854275930541643e-36,2.259065162319243180e-36,2.377830044734269646e-35
-3.971025418389630220e-37,2.735816790429296802e-36,1.868091042272570715e-35
-1.546814998714760255e-36,3.154092593096435529e-36,2.265253278901424319e-35
-3.608155374764841862e-37,2.713616615563131392e-36,1.732789254532349468e-35
-1.311624323115429303e-37,2.846678728117778863e-36,1.687923640450458383e-35
-5.965837121198756132e-37,2.598887520367458977e-36,1.612408013711569464e-35
-1.027791835073709866e-36,2.980465165211676952e-36,2.006965724446585155e-35
-6.675281948664737657e-37,2.880713204114704780e-36,1.730384847170693212e-35
-1.224562531605262368e-36,3.387141035567736193e-36,2.057330751659862760e-35
-4.149517739123475180e-37,2.995950599108735523e-36,1.611861786863049775e-35
-7.704325177643763314e-37,2.793093774668898163e-36,1.854603043980318278e-35
-8.885907552008685007e-37,2.605993765328154548e-36,2.164015559137860184e-35
9.025303955910823741e-37,-2.611518738776571602e-36,2.206398663357050996e-35
4.763903055556495820e-37,-3.203011848994477021e-36,1.981741542804534550e-35
1.445739628549383385e-36,-3.211715751269611590e-36,2.302687112526218282e-35
8.878448209433818447e-37,-2.929843440238442388e-36,1.824259864918738622e-35
6.888650039993551095e-37,-2.865094829649986247e-36,1.773594550818063555e-35
1.058469956492140229e-36,-3.060941423189007554e-36,2.171902285770804192e-35
1.110039306077912603e-36,-2.783913787553142152e-36,2.279615204114073893e-35
7.674476082218133194e-37,-2.386843926725737022e-36,1.826224589471025491e-35
1.034613906082529406e-36,-2.502279104036804024e-36,1.981946567831179863e-35
1.815480174930132445e-36,-2.642876357170910224e-36,2.293903596262707145e-35
1.053423934684965131e-36,-2.933919961989867106e-36,1.995828165161890812e-35
9.760378529553927771e-37,-2.309327964066593670e-36,2.029662668021426868e-35
7.415931503009218661e-37,-2.198360133780643703e-36,1.992754824795693413e-35
3.919542149610553335e-37,-2.352843148677093126e-36,1.679410153940057591e-35
6.026926191026033107e-37,-2.189680040487255615e-36,2.184900589956979212e-35
-4.257495536809066009e-37,-2.271863412805505268e-36,1.665158586279906498e-35
4.024162074046754156e-38,-2.272518860364075984e-36,2.353820050213520785e-35
-6.560274607421758284e-37,-2.120825077794278001e-36,1.893690006569512044e-35
-1.193270762069846404e-36,-2.270478866490746792e-36,1.517651003782075312e-35
2.169373982037806476e-36,9.377556528387494428e-37,1.653606591746864235e-35
2.266963163796214082e-36,4.905852369349336894e-37,1.748590534472308597e-35
2.023538666289696304e-36,2.108399424174111900e-37,1.725405867122245294e-35
2.350133990436362574e-36,-4.042502734003576730e-37,2.429340360889829778e-35
2.335581832833527558e-36,1.211314731829572509e-37,1.652137235541167002e-35
2.448682913495028218e-36,-1.073284612009138942e-36,2.476619999410609514e-35
2.416253483778494221e-36,-3.246635785120254462e-37,1.709492349158233182e-35
2.443568055101553639e-36,-1.521124387083646041e-36,2.398502227366266460e-35
2.549896530017476794e-36,-6.906903741192333887e-37,1.821996243591360316e-35
2.628325778413971685e-36,-1.789997129409812529e-36,2.558242017584495251e-35
2.606703821789604067e-36,-1.204981278593972062e-36,1.698085589104811315e-35
2.946424377490487720e-36,-5.591010262138904826e-37,2.281424967700442637e-35
2.771151887216948862e-36,-5.278676727555415447e-37,1.598218708676594513e-35
2.984352176718632270e-36,-5.202397448204954758e-37,1.820459610107644787e-35
2.982089429067430764e-36,-5.765816051102455882e-37,1.785339343355428813e-35
2.845734905189939820e-36,-7.305900303413286336e-37,1.823384692879896982e-35
2.708674220320051549e-36,-8.366799197320750829e-37,1.956963158759637568e-35
2.550023838347094158e-36,-7.334354479868911653e-37,1.798832913019794987e-35
2.500912274568023942e-36,-9.032481920449652351e-37,1.901437781450039227e-35
2.451238693227133780e-01,-2.863978039326169345e-01,1.400000000000000355e+01
2.053011541315511446e-01,-2.889522243653417366e-01,1.400000000000000355e+01
1.644042711081791230e-01,-2.950966980385583693e-01,1.400000000000000355e+01
1.219224324189746994e-01,-3.053072593071396446e-01,1.400000000000000355e+01
7.803113476789931557e-02,-3.189985486311602281e-01,1.400000000000000355e+01
3.420868652850183461e-02,-3.358642768219238239e-01,1.400000000000000355e+01
-7.944577295044916859e-03,-3.555144973631665373e-01,1.400000000000000355e+01
-4.651545281027640033e-02,-3.789680682223678376e-01,1.400000000000000355e+01
-8.167750003445446716e-02,-4.051271165909884897e-01,1.400000000000000355e+01
-1.130660462065762040e-01,-4.343662548135306389e-01,1.400000000000000355e+01
-1.389741169492957340e-01,-4.692281248168995722e-01,1.400000000000000355e+01
-1.692535857217192241e-01,-5.092620056679825202e-01,1.400000000000000355e+01
-2.051555979549377906e-01,-5.515552363417383086e-01,1.400000000000000355e+01
-2.572924832835558062e-01,-5.864753291660913526e-01,1.400000000000000355e+01
-3.181598602095243589e-01,-6.116894745101473241e-01,1.400000000000000355e+01
-3.832595855110524918e-01,-6.236267338199045218e-01,1.400000000000000355e+01
-4.453172698098789573e-01,-6.206832192556964722e-01,1.400000000000000355e+01
-4.997075583655438691e-01,-6.080141806548461370e-01,1.400000000000000355e+01
-5.468374413527840039e-01,-5.969714056012770387e-01,1.400000000000000355e+01
7.952517246510290572e-02,-8.449746962151076513e-02,7.652511728296003124e-01
6.770287744282336984e-02,-6.177926654464944295e-02,1.612691037438438224e+00
-8.636209825320026456e-03,2.014206345478265769e-02,2.442072095265049203e+00
-8.779950264649612202e-02,9.702721032299310711e-02,3.220463622039020368e+00
-1.144349168205979206e-01,1.108573520651915806e-01,3.952891253087218448e+00
-5.328490604426756871e-02,4.613388175447728778e-02,4.671919475611715278e+00
7.912488046129624586e-02,-9.476992787736628066e-02,5.430556642771842135e+00
2.274557290479447269e-01,-2.421257711778520838e-01,6.229073687212938637e+00
3.478684680534548934e-01,-3.578416560860765983e-01,7.044690953376338882e+00
4.203389178254005598e-01,-4.267494657946861447e-01,7.847217180403491810e+00
4.421072651473917370e-01,-4.445437228231912674e-01,8.604684501482697812e+00
4.307920082056150290e-01,-4.314964735807710339e-01,9.305065976789727245e+00
4.048748976776680442e-01,-4.035693546045799884e-01,9.954992858491324981e+00
3.744820647405999736e-01,-3.734893597680393751e-01,1.056966319728903514e+01
3.453150171573081684e-01,-3.446997467557452177e-01,1.115961460483690360e+01
3.215974767765740205e-01,-3.217168533967055266e-01,1.173430305503700488e+01
3.044483377197247376e-01,-3.051725162509783540e-01,1.230214293470800513e+01
2.931077936557363040e-01,-2.942541917439011612e-01,1.286824433543471891e+01
2.867294186059398120e-01,-2.880123003705205020e-01,1.343374137064675722e+01
2.846842796064398828e-01,-2.467226819603946797e-01,1.400000000000000355e+01
2.870116353620005833e-01,-2.069294036612548404e-01,1.400000000000000355e+01
2.929785215830001954e-01,-1.660489068742972696e-01,1.400000000000000355e+01
3.032619971023775007e-01,-1.237752767742998361e-01,1.400000000000000355e+01
3.160621765915890280e-01,-7.966277391329312785e-02,1.400000000000000355e+01
3.327240776774758602e-01,-3.607058073217156435e-02,1.400000000000000355e+01
3.526110709957221423e-01,6.570203157792193528e-03,1.400000000000000355e+01
3.753575259147879928e-01,4.599912804648095821e-02,1.400000000000000355e+01
4.014817847552272778e-01,8.108352638977833760e-02,1.400000000000000355e+01
4.313087747076334022e-01,1.116817404047883988e-01,1.400000000000000355e+01
4.675375637235781867e-01,1.382764353659413081e-01,1.400000000000000355e+01
5.076032101337879521e-01,1.675244566477323838e-01,1.400000000000000355e+01
5.500960337814471135e-01,2.040124075342406862e-01,1.400000000000000355e+01
5.892381924548997230e-01,2.531258910261739992e-01,1.400000000000000355e+01
6.163538949630000818e-01,3.141335462520549182e-01,1.400000000000000355e+01
6.262688279031790595e-01,3.813441764663804134e-01,1.400000000000000355e+01
6.210479735644723887e-01,4.437104256562432458e-01,1.400000000000000355e+01
6.097577182376295868e-01,4.984061979395676412e-01,1.400000000000000355e+01
5.992522647684570547e-01,5.472059342762239931e-01,1.400000000000000355e+01
-1.108072970226071652e-01,-4.862239458111911050e-01,1.061167701403720187e+01
-4.456565444909435514e-02,-4.724919985804723610e-01,1.060074064150704842e+01
-1.581338805035154699e-03,-4.223295446531670772e-01,1.051750255006139767e+01
3.896122858209132706e-02,-3.406176713736885908e-01,1.041137835069695505e+01
3.318526614135329511e-02,-2.565226842942274210e-01,1.032590242263065505e+01
-5.251137822805743149e-02,-1.673475798543211657e-01,1.034026214278464728e+01
-1.240049494524112644e-01,-8.979257689902629680e-02,1.038767362021198259e+01
-2.092769920675763839e-01,-1.972230037133554034e-02,1.039646518344599890e+01
1.037268124218518328e-01,-4.243489074340782152e-01,3.722677712077859802e+00
1.604835226479149890e-01,-3.524193859676767460e-01,3.706196890802392119e+00
2.408725310111366202e-01,-2.788566629733533198e-01,3.674305239230576614e+00
3.239868699872449631e-01,-1.982560107881982114e-01,3.714908992591529735e+00
4.020621211115742999e-01,-1.334639019003668325e-01,3.716314177434072885e+00
4.496958775340787473e-01,-7.192342108340549212e-02,3.685041389649869270e+00
4.751264237798735746e-01,2.533325392563647721e-03,3.733169547015777301e+00
4.910976960011599890e-01,7.971150252834605099e-02,3.737739167156609810e+00
4.917291349006118750e-01,1.682680831423126189e-01,3.749210213611101850e+00
4.505866698631753042e-01,2.664719469178345457e-01,3.789969375221182268e+00
3.936363348818099905e-01,4.047751777875630008e-01,3.874569035528890204e+00
2.950228075073189071e-01,5.382586178302084523e-01,3.952402171477642057e+00
3.954361418271840067e-01,-3.610395686981392877e-02,1.042427375936818912e+01
4.551045215060434135e-01,1.960337150369006673e-02,1.057222115658276174e+01
4.798479502373989014e-01,7.912424166800535730e-02,1.059971118631995601e+01
4.717357546439229776e-01,1.427513551272979464e-01,1.063924508409195546e+01
4.404154406937176303e-01,2.143405556559213887e-01,1.068504263978107005e+01
3.790817615784758954e-01,2.811132896120633329e-01,1.064326672509521821e+01
3.176205937032359761e-01,3.422340567568160630e-01,1.067282902706354974e+01
2.434319161918012120e-01,4.170351993138213809e-01,1.068874301967294649e+01
3.444648065470501223e-03,-5.291824225297188100e-01,4.028469825905554913e+00
1.317906420467630235e-01,-4.130160864124506337e-01,4.029727375234869235e+00
2.346879781125218167e-01,-2.929429725835412945e-01,4.081958226801527090e+00
3.586000489377887956e-01,-1.975448621548332173e-01,4.075103160315622475e+00
4.760067905636266028e-01,-7.697418073356737667e-02,4.043811267841924462e+00
5.777390045959233111e-01,7.174616044296783235e-02,4.014830890915304096e+00
5.817106205633331140e-01,2.262454009402532218e-01,3.955410803553948362e+00
4.754056803376651152e-01,3.517932904600076238e-01,3.879635130300738588e+00
3.499376214874416746e-01,4.385815225778518234e-01,3.847874295060677685e+00
2.151012095790357792e-01,4.650684331336324417e-01,3.782286674417247418e+00
1.147812822559285684e-01,4.866125552028780499e-01,3.739787806794319103e+00
4.068862249699030376e-02,4.942441482438997835e-01,3.719459076776010509e+00
-5.772286496392288191e-01,-5.254528354285841196e-01,1.321791431383281079e+01
-5.843745770153868646e-01,-4.786470178971972134e-01,1.323766658689181597e+01
-5.928860375410118788e-01,-4.283353628033811367e-01,1.325679996886701772e+01
-5.925664517643134399e-01,-3.722320992847764076e-01,1.327694971687422587e+01
-5.787941943370469300e-01,-3.138857810065383558e-01,1.328775074081167062e+01
-5.544999597992088525e-01,-2.621834398975075309e-01,1.329474598265817775e+01
-5.187161582114845348e-01,-2.195036754857902228e-01,1.330236840238551643e+01
-4.811086639849542212e-01,-1.857062509440088605e-01,1.330220383989952104e+01
-4.521040520755399972e-01,-1.560176989719840313e-01,1.331621888185070546e+01
-4.212365731589224338e-01,-1.254311690566428106e-01,1.332944182473029571e+01
-3.964470525404396595e-01,-9.035798800242397788e-02,1.334758281419738601e+01
-3.726147388222655898e-01,-5.318105093875606648e-02,1.336528458804471597e+01
-3.508858189237290537e-01,-1.160769019056189823e-02,1.338035551219865482e+01
-3.323288966771870134e-01,3.280207639176788842e-02,1.339429586062531641e+01
-3.164925193755543931e-01,7.752409901200157938e-02,1.340577380406617358e+01
-3.036979480903019835e-01,1.228794385264859734e-01,1.341414003428446478e+01
-2.937754861761235348e-01,1.663314439589584637e-01,1.342124694728412670e+01
-2.877998169943524198e-01,2.078141743359056270e-01,1.342556024641793222e+01
-2.855248088830487641e-01,2.479483298027462812e-01,1.343008212148644986e+01
-5.217421865776327161e-01,-4.696424328886459887e-01,1.244632755855106687e+01
-5.199434957691441150e-01,-4.266750275707355544e-01,1.248351554541675590e+01
-5.138274385008980705e-01,-3.829035146844609883e-01,1.251658479219192799e+01
-5.035091377941052215e-01,-3.453075569612112927e-01,1.254567893503780240e+01
-4.900154571776216272e-01,-3.098922835768088135e-01,1.256825381756354787e+01
-4.702526335707294391e-01,-2.794281044559559501e-01,1.257954075220583512e+01
-4.511641378577323502e-01,-2.496327227845270280e-01,1.259858723352603960e+01
-4.309555911974780051e-01,-2.219188618100972343e-01,1.261506491846155598e+01
-4.136047238951037208e-01,-1.915837101391918984e-01,1.263162517078586333e+01
-3.991246490803041502e-01,-1.567198854269923336e-01,1.266514958459954876e+01
-3.814511428332624243e-01,-1.168581600095729145e-01,1.269981450835666337e+01
-3.657947943077749509e-01,-7.223944805723510332e-02,1.273308650331933656e+01
-3.494991210046157204e-01,-2.391278295114245001e-02,1.276528326223498766e+01
-3.344014843010963967e-01,2.612142374782158022e-02,1.279282955696142388e+01
-3.202560079370800339e-01,7.562401026247687896e-02,1.281534733919928470e+01
-3.083285447038558447e-01,1.239247035505431638e-01,1.283105080976353030e+01
-2.996864538410993206e-01,1.700901956269621762e-01,1.284267671045989800e+01
-2.941148030447001682e-01,2.132219620976274210e-01,1.285227424932140394e+01
-2.917489431678835787e-01,2.539049393577693658e-01,1.285994999824350060e+01
-4.409377535885779520e-01,-3.921803533931805252e-01,1.169683380571086850e+01
-4.229296885978146570e-01,-3.498955501332245976e-01,1.173579300828317606e+01
-4.012671023948430338e-01,-3.185192944460188968e-01,1.177945215086836761e+01
-3.685620039789535562e-01,-3.065452831277142853e-01,1.181195996041544660e+01
-3.419918645177310035e-01,-3.030732555197694356e-01,1.184045424696336823e+01
-3.338292119192482477e-01,-3.060673603344796212e-01,1.186445527268761602e+01
-3.438547707052813096e-01,-3.003714290091124006e-01,1.189009189472664296e+01
-3.520436853378124953e-01,-2.791964505300090771e-01,1.191778690776548366e+01
-3.615540648984107430e-01,-2.459668155911664544e-01,1.195796778480588962e+01
-3.654099530471705548e-01,-2.039593632774290843e-01,1.200684221487552605e+01
-3.671010547834238635e-01,-1.494075123053948961e-01,1.206109254747463844e+01
-3.599710971505074575e-01,-9.551991242039363506e-02,1.211218380837159714e+01
-3.500030355516582925e-01,-3.868174347434989724e-02,1.215803379813534946e+01
-3.380685609470764352e-01,1.816571411572641404e-02,1.219720790959530632e+01
-3.280263921434957153e-01,7.370625708061942505e-02,1.222818932108083700e+01
-3.190016991415430270e-01,1.273868398341113095e-01,1.225127758371497144e+01
-3.106506620270129138e-01,1.771478901984806509e-01,1.226777331639986990e+01
-3.050247113248885089e-01,2.225186434869889374e-01,1.227969756342719521e+01
-3.027453002065177423e-01,2.643305009269789618e-01,1.229017219944685024e+01
-3.640138919813805107e-01,-3.180493406434727888e-01,1.097498867204721407e+01
-3.357173190540056473e-01,-2.752171414160559104e-01,1.100979588044696555e+01
-2.898865028094324559e-01,-2.501045874589473139e-01,1.104633600642192803e+01
-2.278632361793764827e-01,-2.635866677286704540e-01,1.106761487037950431e+01
-1.940808889562232187e-01,-2.962629650980702078e-01,1.110358799572028055e+01
-2.021261602196278984e-01,-3.314391926095505703e-01,1.114588387843608963e+01
-2.303072761421220138e-01,-3.455555957522151722e-01,1.118415495246536295e+01
-2.703352838102655586e-01,-3.330937107408129538e-01,1.123081609129238778e+01
-3.114786553129961777e-01,-2.963298614627203897e-01,1.129150190540203447e+01
-3.368405626659992658e-01,-2.434405282077880261e-01,1.135894130295689841e+01
-3.543323394527264636e-01,-1.798191989455394102e-01,1.142834774065873660e+01
-3.587189018139231855e-01,-1.164869707857728726e-01,1.149653241881417465e+01
-3.556919608847582404e-01,-5.182015567465634437e-02,1.155794572437111079e+01
-3.489277192884062129e-01,1.261781082879210800e-02,1.160869957112650042e+01
-3.416772764752865066e-01,7.542226361307960425e-02,1.164889068019186169e+01
-3.334273132624502312e-01,1.341490045904838724e-01,1.167659199151149707e+01
-3.270321590379555166e-01,1.882290670735551619e-01,1.169422451398437524e+01
-3.220930160852734647e-01,2.368164446630919018e-01,1.170726364333705583e+01
-3.196810829075282800e-01,2.803613177741284268e-01,1.171939781277934323e+01
-3.159631836979295283e-01,-2.746754863664243596e-01,1.027199717147326652e+01
-2.780364669800115540e-01,-2.332268820449565350e-01,1.028549174436405345e+01
-2.216337153732849674e-01,-2.164656156250328034e-01,1.030537456656176865e+01
-1.533040089542963835e-01,-2.349099849665882978e-01,1.033893265445888687e+01
-1.160425109227855994e-01,-2.843170650532093058e-01,1.038435275404710723e+01
-1.261047732359560636e-01,-3.386980239754475153e-01,1.042495266323174974e+01
-1.735078441506058000e-01,-3.654225979788198742e-01,1.048813815712988706e+01
-2.325523926722656287e-01,-3.553665154347669941e-01,1.055571599113173420e+01
-2.861430496585601335e-01,-3.172428709569352634e-01,1.063554555965627912e+01
-3.239189350120049715e-01,-2.625973383821906815e-01,1.071999089387228210e+01
-3.495045625022725755e-01,-1.968554407724007749e-01,1.080344184996272716e+01
-3.625071024117828000e-01,-1.271843301299447893e-01,1.088485475349820319e+01
-3.672943108972361315e-01,-5.796516511090353541e-02,1.096143078892000489e+01
-3.664767388446787399e-01,1.279571854744029034e-02,1.102611550603150015e+01
-3.623876353584196686e-01,8.187177291282476954e-02,1.107302572094766724e+01
-3.565205452652947526e-01,1.463676291299737253e-01,1.110438740578295302e+01
