fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.082646958067026155e+00,-2.491316657041133809e+00,-2.035466869452962868e+01
-6.618957437435923907e-01,-2.540282340544756323e+00,-2.087327774331221875e+01
-3.635525220254612333e-01,-2.735088318556864628e+00,-2.100329914011541987e+01
-1.384180569377260195e-01,-3.152905252155832727e+00,-2.098448435757196151e+01
2.456759555811749984e-01,-2.641038717826990290e+00,-2.159238684414294340e+01
5.282786003536827923e-01,-2.763830875566767098e+00,-2.176841980946775834e+01
8.492388963609815988e-01,-2.896806621200008980e+00,-2.216685967395110879e+01
1.055533381097127021e+00,-2.836287502246751302e+00,-2.249023299704875711e+01
1.249322969498796843e+00,-2.995723566197169063e+00,-2.279049159513307288e+01
1.124761663681463464e+00,-3.294994858851579611e+00,-2.271054072196212914e+01
1.072661580787264812e+00,-2.974371150854874912e+00,-2.261140065917246389e+01
8.110237444211223501e-01,-3.120694135036949035e+00,-2.200461135880252073e+01
6.999271143992681354e-01,-3.152070786272952230e+00,-2.104760878528599477e+01
6.967280549074879037e-01,-3.192817087290036770e+00,-1.985156705797795595e+01
7.518032624674297892e-01,-3.403857894028245124e+00,-1.965871599868219732e+01
8.579057677414703154e-01,-3.552142147251076576e+00,-2.019850869910103341e+01
9.089582416347448124e-01,-3.581882083257642790e+00,-2.167533291116896521e+01
1.052537172351879713e+00,-3.324860903707509419e+00,-2.323557197917439154e+01
1.061213086486163970e+00,-3.054965258865315114e+00,-2.485213149781435504e+01
-1.053445947524792370e+00,3.063484758568905342e+00,-2.490888494796456953e+01
-9.942689197666811918e-01,3.432510074767897379e+00,-2.347785043431123242e+01
-1.008682526254076839e+00,3.523459144089560624e+00,-2.153412564667100071e+01
-9.584348034050631515e-01,3.428896219759832054e+00,-2.005951277720855330e+01
-7.607965011951454137e-01,3.362480995239895520e+00,-1.961759845556875348e+01
-6.562511283355341174e-01,3.319636463419954442e+00,-2.012063747726098839e+01
-6.942601790425243502e-01,3.046334836021738379e+00,-2.103634000934962955e+01
-9.695567611334752200e-01,2.989928708578884375e+00,-2.205837616288020087e+01
-1.199077272125748550e+00,3.067790778311484168e+00,-2.269104118154582750e+01
-1.419029424192292943e+00,3.028752870887017945e+00,-2.282470064700856938e+01
-1.177707391462547104e+00,3.483590801056484665e+00,-2.237838626801869779e+01
-1.070854420407755470e+00,2.848591270972587797e+00,-2.247977482592944298e+01
-8.137374748344695652e-01,2.740140697368656397e+00,-2.215452459463026713e+01
-5.450423406413796856e-01,2.717125231240424377e+00,-2.182231167482976275e+01
-2.213312554698790846e-01,2.571041200478724420e+00,-2.163674007433784041e+01
6.888011518107954589e-02,2.538050938469649243e+00,-2.138300943597371884e+01
3.356819592315170575e-01,2.546535357938650268e+00,-2.115442026972993617e+01
7.320434055839906140e-01,2.598985779126822937e+00,-2.086634173539434300e+01
1.089098325515277299e+00,2.543659700771224053e+00,-2.031283063175174419e+01
-2.380558282156244765e+00,-8.779637301270861727e-01,-2.045958394254373403e+01
-2.555493378029585649e+00,-5.263578338880909868e-01,-2.093566070115241118e+01
-2.588963911300314891e+00,-2.987389270625327997e-01,-2.108276422115604376e+01
-2.582231970604493831e+00,-4.168573183761514755e-04,-2.137685199912979073e+01
-2.633667656021856818e+00,3.001751271996339621e-01,-2.161172495907122482e+01
-2.682245833199206064e+00,5.991686035468329896e-01,-2.188995951539420304e+01
-2.725330136136220105e+00,8.731995537298421484e-01,-2.219665979241015563e+01
-2.721265744229425021e+00,1.100624491993235532e+00,-2.255905998677383906e+01
-2.833524147513664548e+00,1.265607133379124782e+00,-2.276410718705142955e+01
-2.877930346114516258e+00,1.271667800996278519e+00,-2.292603474240479144e+01
-2.967624689390721660e+00,1.148700982278085814e+00,-2.270898292355587245e+01
-3.057715468225984168e+00,8.874101940080552087e-01,-2.217833251239866144e+01
-3.381419736889389238e+00,6.447114471004439240e-01,-2.097893750694674964e+01
-3.496142971071094951e+00,5.982011511084320832e-01,-2.012176228800431943e+01
-3.477779815916376638e+00,6.448979608447420464e-01,-1.968509311896397307e+01
-3.347627506053853619e+00,8.031570236402221230e-01,-2.012406210127231176e+01
-3.233688036611833461e+00,9.076189518065109763e-01,-2.162459513846362213e+01
-3.079201425119805879e+00,1.019374544602678956e+00,-2.335448430475618409e+01
-2.981587195639446186e+00,1.284123967495465868e+00,-2.488078552468530447e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.984356688752441755e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.999658923090323626e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.015406322745068124e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.036521395657337052e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.066657051488784802e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.106850579245669053e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.154317902023378295e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.205798324556207390e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.266729711342769349e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.346782881632304196e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.354063379667759648e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.396402822059875604e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.385738134073470462e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.363513339348132547e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.416486906444681182e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.463834562314522003e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.535787033750388275e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.608319685503557039e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.669800179016429453e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.985854885811782822e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.999282441588822223e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.014459385678501846e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.037998786190949829e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.068294491212018826e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.105761497410845351e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.154469924433599459e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.207949905932553492e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.269645933009413596e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.331744293980406013e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.363286111422967295e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.384047263146332085e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.395734288075652074e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.399881662794323134e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.415957070252829553e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.464491719917355184e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.537961353661908248e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.609451862204302586e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.690304546027091348e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
