ux,uy,uz
1.430322845755765959e+00,-1.429224598157527559e+00,2.611652593988210036e+00
1.252133755827324002e+00,-1.289487213359292062e+00,2.263022971056965371e+00
1.010028487235340888e+00,-1.074507141335589999e+00,1.848693640066386479e+00
7.423344186873660489e-01,-8.332495201247647199e-01,1.339639524881333754e+00
4.511630805638522368e-01,-6.014320312716321393e-01,7.511245428656214695e-01
2.946361342868716115e-36,8.392595084142127959e-38,5.838238294448377112e-36
2.953179904058935835e-36,-8.769461050737416451e-37,4.523575950607776469e-36
2.479585123521073746e-36,-1.705121706055083379e-37,4.028119677845648273e-36
2.557085311674893920e-36,2.075949874385015524e-38,5.060296322406903680e-36
2.431503249056517296e-36,-4.801759222107461526e-38,4.811125193915133082e-36
2.339815809943014359e-36,-6.377650077914362671e-37,4.298729972727800051e-36
2.586478657204766999e-36,1.317989966676855015e-37,4.376006027685447249e-36
2.716223270772155125e-36,1.642324623046872141e-37,5.364640985058000979e-36
2.932038786890990517e-36,3.536214034325850702e-37,5.587121660729274451e-36
2.963986513401778214e-36,-1.934033490049327745e-38,4.691780477031156650e-36
2.913596265045039967e-36,9.310913091751565484e-38,4.654839038671881365e-36
3.303259722193486414e-36,-3.893875355068720340e-37,4.764403562051029425e-36
2.987541131299114413e-36,2.400702974853119039e-37,4.714716765321629260e-36
2.966589413871369601e-36,1.018956527756028157e-36,5.698994336268502673e-36
3.204662238390966630e-36,-1.542079273770764265e-37,4.566558139713744964e-36
2.999525491314875579e-36,9.476060844674541665e-37,4.975175075688681079e-36
2.984129629954419747e-36,1.210536073989510394e-36,5.789112903182440566e-36
3.052107697602988171e-36,6.104752169078213379e-38,4.481896716814397610e-36
3.343441423662945135e-36,1.087234377443726033e-37,4.817623235417327545e-36
6.223379150893106893e-01,4.792033556791516213e-01,6.427248068792892344e-01
8.345313451680343997e-01,7.559491281490864356e-01,1.075890197371250245e+00
9.930038107693690552e-01,9.542030347926381273e-01,1.422576541215850643e+00
1.106577743940862391e+00,1.086053254127204104e+00,1.738350723023301736e+00
1.188051909231616410e+00,1.176717246925030880e+00,2.046112077496798243e+00
1.244190708229025333e+00,1.236804517325761132e+00,2.354751018514151362e+00
1.279063416604839798e+00,1.274035042398018902e+00,2.674820727224989536e+00
1.299940858719405457e+00,1.295973719618801479e+00,3.015673446119398804e+00
1.314579094832456940e+00,1.309671844187221934e+00,3.381102058837544888e+00
1.330463535594580193e+00,1.326634302758691097e+00,3.770341930403126707e+00
1.357323546939925851e+00,1.347026151723423215e+00,4.179114519270204831e+00
1.395217851544308552e+00,1.379408573850492203e+00,4.595637463920301258e+00
1.437589688524637088e+00,1.420539633360557552e+00,5.003243252003128028e+00
1.466473946898869896e+00,1.453939047855631772e+00,5.389157444099048178e+00
1.461456653332657840e+00,1.456790354678452859e+00,5.760171938130768332e+00
1.420527214954577566e+00,1.422696306266906241e+00,6.143813886868279006e+00
1.360836079447184099e+00,1.364353213764634143e+00,6.559301038546903939e+00
1.299376740828151355e+00,1.301844806332572713e+00,7.013903957222177965e+00
1.260096445190880932e+00,1.253710912232843366e+00,7.499253892050075088e+00
1.247505704675093696e+00,-1.367751467796633147e+00,8.000000000000000000e+00
1.131941880942967771e+00,-1.368572494435050135e+00,8.000000000000000000e+00
1.015434105378203444e+00,-1.368363264117060885e+00,8.000000000000000000e+00
8.967935771107161669e-01,-1.366713236418196642e+00,8.000000000000000000e+00
7.765590576817424928e-01,-1.364598876328904531e+00,8.000000000000000000e+00
6.516208760123147758e-01,-1.361790866751142026e+00,8.000000000000000000e+00
5.209893165181150865e-01,-1.354747759679346908e+00,8.000000000000000000e+00
3.828357399483430790e-01,-1.344073520636720254e+00,8.000000000000000000e+00
2.366698424685947932e-01,-1.326099802854924903e+00,8.000000000000000000e+00
8.410300826057622026e-02,-1.304677551853303141e+00,8.000000000000000000e+00
-6.992108121526646736e-02,-1.270198979055020327e+00,8.000000000000000000e+00
-2.173071710756586394e-01,-1.225438643003221362e+00,8.000000000000000000e+00
-3.502957013200667102e-01,-1.182370364200540092e+00,8.000000000000000000e+00
-4.658414228061643625e-01,-1.146969715872608875e+00,8.000000000000000000e+00
-5.669871296634770852e-01,-1.132186134955124546e+00,8.000000000000000000e+00
-6.687560605282335535e-01,-1.140354371293414326e+00,8.000000000000000000e+00
-7.842115955762380963e-01,-1.169959337208671846e+00,8.000000000000000000e+00
-9.216913990461650386e-01,-1.204456622254280074e+00,8.000000000000000000e+00
-1.080415162029809251e+00,-1.234710234158558517e+00,8.000000000000000000e+00
-1.260500118494787714e+00,-1.257251069765593199e+00,7.498334730280767246e+00
-1.300105139241916063e+00,-1.304456598755866725e+00,7.011830249288975025e+00
-1.361475323359227385e+00,-1.369250073558167191e+00,6.556242753937265633e+00
-1.424007876870146294e+00,-1.428806207771879278e+00,6.140421293743749231e+00
-1.462822954457402069e+00,-1.463127418591583240e+00,5.761148158689676002e+00
-1.465543781183973771e+00,-1.457835488763442600e+00,5.387406500874980964e+00
-1.435767480078959712e+00,-1.421774276200719722e+00,5.001005966434610706e+00
-1.395165612779378117e+00,-1.380748949849213369e+00,4.593887658874285407e+00
-1.358578721892290897e+00,-1.347596069515436312e+00,4.178947268714177099e+00
-1.332949694399949259e+00,-1.325699230256873751e+00,3.771808217090529158e+00
-1.315405039893754680e+00,-1.311174027171253309e+00,3.380868606158965228e+00
-1.299506476913610653e+00,-1.297860516926874652e+00,3.015283656695681103e+00
-1.278127987333758098e+00,-1.274788176765607739e+00,2.675374971796241397e+00
-1.244674495401531633e+00,-1.236857075427401975e+00,2.355152828733444004e+00
-1.188183975015900007e+00,-1.178518925760743130e+00,2.047029048143523156e+00
-1.109633869468200196e+00,-1.087285333349547800e+00,1.741756970652944769e+00
-9.997546391414000588e-01,-9.551901640863236231e-01,1.426219526262644477e+00
-8.471503110286464633e-01,-7.575638866734986099e-01,1.067590215729566694e+00
-6.030233459307184907e-01,-4.661502574698477286e-01,6.448449118440574557e-01
-1.286179821606401130e-36,-3.220405163192228087e-36,5.188374054475933398e-36
-6.347291469345960091e-37,-2.831556211377612660e-36,4.584781314627721765e-36
-4.034772357256127669e-37,-3.079530935529320764e-36,5.981552517208361175e-36
-1.175776975873658272e-36,-3.925201657390014806e-36,5.839274622595503224e-36
3.442503097629152854e-38,-3.118753305460733980e-36,5.529629338593395385e-36
-4.539671941818803704e-37,-2.869837763534519827e-36,4.895654737669123378e-36
8.205480323197934534e-38,-3.235520632640741997e-36,5.495966070897923384e-36
6.995979861587631442e-37,-2.697714163679766446e-36,5.536146705106428701e-36
-9.969083187678951222e-37,-3.338975086169110769e-36,4.833953327282488154e-36
6.473982146282278453e-37,-3.283353402152193862e-36,5.724804334483666576e-36
-4.588036495591167800e-37,-3.141465610056927832e-36,4.568207392069038800e-36
-2.865413986643835919e-37,-2.898380379864870739e-36,4.365990052826854249e-36
3.742724574446443721e-37,-2.496025956737555022e-36,4.218570056903620544e-36
8.899660139666067493e-37,-2.438680462973253885e-36,5.051600840418475781e-36
3.569972261509809336e-37,-1.884360177013657406e-36,4.355460736743445856e-36
7.823329273787933599e-37,-2.244643757986936729e-36,4.959308223345486732e-36
-4.556914823392903934e-37,-2.572978700808804344e-36,3.973819651315407338e-36
1.296340012516935734e-37,-2.774460847729845619e-36,4.481884879946731691e-36
1.819819621853765490e-37,-2.954872538208197314e-36,5.380967161227601965e-36
-2.596535932325151580e-37,2.993378092003592163e-36,5.552248150816634455e-36
4.658778714151896467e-37,2.895276724475886111e-36,4.822644280005453277e-36
-6.864294708002692244e-37,2.189267028735692440e-36,5.357231996514110849e-36
-1.963686568517118738e-37,1.945520077632270701e-36,4.401468321985369774e-36
-3.065259584950943764e-37,1.812496909504987913e-36,4.367061269873862716e-36
-9.696557740472535123e-37,2.035917918279399666e-36,5.259897942097571714e-36
-1.059886264342751549e-36,2.327882392350717532e-36,5.599838305140317129e-36
-3.265186301311756562e-37,2.423348630432090934e-36,4.674878033395177414e-36
-6.615941890452241596e-38,3.290725523982446811e-36,5.405961877847452305e-36
-9.996181400777681910e-37,3.153606697045554960e-36,6.053515194832305357e-36
6.154101464767376399e-37,4.253709826442350337e-36,5.918124297818396572e-36
2.342650422430212711e-37,2.827957541172321429e-36,5.208462315077147780e-36
3.350595185577117543e-37,2.714693225404973061e-36,5.133827659906562654e-36
3.787349063646346770e-37,2.932851230790530700e-36,4.538334053197993753e-36
2.089488645344300488e-38,2.717806921337520632e-36,5.333836196205436814e-36
1.045507036198190005e-36,2.940380905937481485e-36,4.930255982926070132e-36
1.557485125414204822e-37,2.805017446209942660e-36,5.605767581947805914e-36
8.542674128775674356e-37,2.738078898827764594e-36,5.129524444720269475e-36
1.441569550858942138e-36,3.216430463075960630e-36,5.017429438747207071e-36
-3.249546002050132595e-36,-1.056588287896043426e-36,5.394684823393918521e-36
-3.142169493149676020e-36,-5.513052858574739392e-37,4.737224586520222426e-36
-2.674928967843143714e-36,-5.006810831989463490e-37,4.711265087170707587e-36
-2.933343231018611472e-36,-8.626712747783042519e-38,5.800859642647423485e-36
-3.073764062383113238e-36,-9.351401643940153553e-37,4.958211764350314142e-36
-2.990290210322934327e-36,9.135786862593354590e-38,5.939228522159108929e-36
-3.173263962196763824e-36,-8.322444553475045067e-37,5.033541084489120772e-36
-2.985993661600712353e-36,2.821334788329138942e-37,5.929063037307562993e-36
-3.213996448905275345e-36,-6.099373962723364143e-37,5.129101807784791044e-36
-2.949775610579784649e-36,6.321017109952736013e-37,6.190932805384463903e-36
-3.249905562939408890e-36,7.144213373279579449e-37,4.812687713742253330e-36
-2.790236073696142463e-36,-1.584011860325003346e-37,5.490060683412988563e-36
-2.517281516758423974e-36,3.784624946689377240e-37,4.158250872051785800e-36
-1.927955257359645515e-36,4.907756006852901036e-37,4.573551554491754933e-36
-1.764577244130412783e-36,3.312335650803272488e-37,4.359359194392235663e-36
-1.814834717470435313e-36,1.472688670509110499e-37,4.415610850692873247e-36
-2.102266648364539368e-36,1.752072332621747094e-37,4.737683889309970232e-36
-2.772391795132744053e-36,2.161294367012199989e-37,4.454855081785370825e-36
-3.211974008449470868e-36,4.880457258763418859e-37,4.950416322365080046e-36
-1.247135511652059492e+00,1.364506833156944543e+00,8.000000000000000000e+00
-1.131133218067983837e+00,1.364943564152765854e+00,8.000000000000000000e+00
-1.014390499338268192e+00,1.364704655431619784e+00,8.000000000000000000e+00
-8.962509250161080354e-01,1.363699058176243817e+00,8.000000000000000000e+00
-7.754521520779634747e-01,1.361246478762858425e+00,8.000000000000000000e+00
-6.502338838826003942e-01,1.357268878910160348e+00,8.000000000000000000e+00
-5.194621520144325766e-01,1.351262829920691910e+00,8.000000000000000000e+00
-3.810258031325330919e-01,1.340398392586602538e+00,8.000000000000000000e+00
-2.354793118847897937e-01,1.323065018120566538e+00,8.000000000000000000e+00
-8.557259565263193590e-02,1.298935318813309259e+00,8.000000000000000000e+00
7.005048193090583630e-02,1.266910169160063271e+00,8.000000000000000000e+00
2.176332440525004797e-01,1.222385886056139848e+00,8.000000000000000000e+00
3.542551961697775753e-01,1.178790868439561379e+00,8.000000000000000000e+00
4.654573818386659734e-01,1.146514919154162371e+00,8.000000000000000000e+00
5.682923008797289288e-01,1.130672464731125926e+00,8.000000000000000000e+00
6.709830588098112392e-01,1.136370189348080428e+00,8.000000000000000000e+00
7.857612536360468747e-01,1.164142647942663311e+00,8.000000000000000000e+00
9.217704832739521681e-01,1.202474934133118012e+00,8.000000000000000000e+00
1.080781953853412025e+00,1.231545844388923783e+00,8.000000000000000000e+00
-4.538692301388364547e-01,5.871583141833913722e-01,7.366088631600169467e-01
-7.409830632366349867e-01,8.321247463887276874e-01,1.330216325932450205e+00
-1.010794537131791460e+00,1.077880057914800016e+00,1.843719585380658277e+00
-1.246627495640883598e+00,1.298870225899488862e+00,2.263690449520691761e+00
-1.419359571912895746e+00,1.445990824325120716e+00,2.606625189464289782e+00
-1.488441944425840546e+00,1.500073441348870329e+00,2.911228393382036650e+00
-1.463671925243618777e+00,1.453295102773389580e+00,3.258418627997229589e+00
-1.398198713671047866e+00,1.385460109271492213e+00,3.652777173675760825e+00
-1.328445181891324989e+00,1.321946913450222860e+00,4.076880371782774404e+00
-1.278582496034802896e+00,1.279621817620314017e+00,4.513676972431213130e+00
-1.259522365994929727e+00,1.266917388670246059e+00,4.937236329688423631e+00
-1.262796948848943224e+00,1.273193277157465664e+00,5.332596223235733568e+00
-1.276703531962960492e+00,1.290023959644970297e+00,5.703004911551703415e+00
-1.295351975352077467e+00,1.307622348746176222e+00,6.053872399979789876e+00
-1.315306585158575681e+00,1.325087186692444963e+00,6.389274860282784019e+00
-1.332166534885461440e+00,1.339751201784201484e+00,6.715646101836801662e+00
-1.345054259976043776e+00,1.350729072821337251e+00,7.037904631499164232e+00
-1.354216030533361259e+00,1.358399191785726323e+00,7.359014855297025370e+00
-1.359484294949659056e+00,1.362883989655288897e+00,7.679289693439228515e+00
-1.362164910781654692e+00,1.249552708973098891e+00,8.000000000000000000e+00
-1.362822042216924157e+00,1.134165501660814313e+00,8.000000000000000000e+00
-1.363568668592431976e+00,1.017773479786546531e+00,8.000000000000000000e+00
-1.361863852855326407e+00,8.986952730701650571e-01,8.000000000000000000e+00
-1.361456603573781177e+00,7.788194332855129520e-01,8.000000000000000000e+00
-1.358138739082392465e+00,6.541524639549662901e-01,8.000000000000000000e+00
-1.352173629733222304e+00,5.238317379481163272e-01,8.000000000000000000e+00
-1.342627592748745879e+00,3.863435409725660130e-01,8.000000000000000000e+00
-1.326972782380887894e+00,2.418860771772683993e-01,8.000000000000000000e+00
-1.304491931685014316e+00,9.142639119309042828e-02,8.000000000000000000e+00
-1.269464766801315259e+00,-6.293697891265258304e-02,8.000000000000000000e+00
-1.227936551264463549e+00,-2.112835855353744074e-01,8.000000000000000000e+00
-1.184333834620991510e+00,-3.480877299620033227e-01,8.000000000000000000e+00
-1.146181538183009163e+00,-4.656267552980422608e-01,8.000000000000000000e+00
-1.128701413052930702e+00,-5.684551524844349002e-01,8.000000000000000000e+00
-1.138733009941500285e+00,-6.665545568892309314e-01,8.000000000000000000e+00
-1.172442965844765705e+00,-7.797463632244934217e-01,8.000000000000000000e+00
-1.210482886003124259e+00,-9.138368809841698193e-01,8.000000000000000000e+00
-1.241601775670673202e+00,-1.067214740017532248e+00,8.000000000000000000e+00
9.033056414811303503e-01,6.225213478509851461e-02,5.932045819823786204e+00
1.092119341545635391e+00,1.414633454149433200e-01,5.942766156622250051e+00
1.209970435359570384e+00,3.053441255195282200e-01,5.894389871913409351e+00
1.297301221041177399e+00,5.113523333132665716e-01,5.828595798026045216e+00
1.321342267029966155e+00,7.162115568702733803e-01,5.785733318105669376e+00
1.172489979369288893e+00,9.131927026376387424e-01,5.795701321894910052e+00
1.016684301195429407e+00,1.090837070923776020e+00,5.853091970342045869e+00
8.278528423896218680e-01,1.230227627699994608e+00,5.848135684126645195e+00
-5.052812424810539937e-01,1.299114659926345894e-01,1.772585843287875385e+00
-4.031691006027251500e-01,2.019258612409290110e-01,1.752880143933402080e+00
-2.977683870666200106e-01,2.604008009542758129e-01,1.732353108834488342e+00
-2.280446129034160996e-01,3.586187336361033595e-01,1.745941053908956597e+00
-1.490513459604089486e-01,4.517325228058501896e-01,1.755863037899547674e+00
-1.129087203513677584e-01,5.591132200561098609e-01,1.745281745711585231e+00
-1.138168061531137365e-01,7.094337345505324910e-01,1.804590040290384279e+00
-9.248192978851349499e-02,8.741862868803031983e-01,1.829339778003127082e+00
-9.898115628126942511e-02,1.061903364361685309e+00,1.877453821835244341e+00
-1.856973162991326642e-01,1.227811622802234215e+00,1.950739851126092939e+00
-2.558880840278302538e-01,1.428471769364678012e+00,2.056094420135667900e+00
-3.633256671958354778e-01,1.572711099923321365e+00,2.146173797142364670e+00
-3.936543493401862270e-01,-1.277129670944084028e+00,5.839366216999819059e+00
-2.126786885825684703e-01,-1.170662290851054443e+00,5.913102481576219205e+00
-9.629375621875868596e-02,-9.954484730292575412e-01,5.916254109707439923e+00
-6.630797660275965233e-02,-7.977346945041949855e-01,5.938137879991034040e+00
-8.977330371924782670e-02,-5.985520711257223958e-01,5.952153384826737614e+00
-1.898012667011052812e-01,-4.134021934045896129e-01,5.906515833130533188e+00
-3.191593693205200255e-01,-2.452440938048085495e-01,5.938575840907753367e+00
-5.035005752744704521e-01,-1.266731193212795870e-01,5.954586930602283168e+00
6.822618951799220843e-01,-1.503623042962429768e+00,2.199027476399580738e+00
8.590117635349227010e-01,-1.339586630560828606e+00,2.197931902753689659e+00
1.034604099432589575e+00,-1.127043548951059737e+00,2.249990124754219334e+00
1.263113252053739588e+00,-9.889084338598906898e-01,2.225009028632661146e+00
1.421676298913568059e+00,-7.852014585540626479e-01,2.210663289392083897e+00
1.583797365175080962e+00,-6.097337791991537248e-01,2.189978787872335353e+00
1.624297761556067421e+00,-4.295204877418308254e-01,2.136189632928924276e+00
1.503833640958665452e+00,-3.163674029405858512e-01,2.059834756202269634e+00
1.363834985199869232e+00,-2.046587280996497171e-01,2.013159711175631195e+00
1.145617292954056898e+00,-1.758260021036677778e-01,1.933671293689601001e+00
9.631648666450015606e-01,-1.249556787209285813e-01,1.852432668665035420e+00
7.962723269765379364e-01,-9.371030720110455625e-02,1.802599827375057640e+00
1.253969184694942562e+00,1.084935463962882540e+00,7.519095992804674111e+00
1.225828978318723061e+00,9.289904875926464634e-01,7.530788594010012105e+00
1.191974812048629317e+00,7.912624240202196235e-01,7.539392752207520587e+00
1.168495089465315662e+00,6.723507978706350086e-01,7.548908465260082856e+00
1.164334885756223681e+00,5.664488645897326480e-01,7.550294166395698170e+00
1.178627646230069770e+00,4.539784816771364473e-01,7.551777285273089113e+00
1.212853758473364518e+00,3.299801329059396382e-01,7.555881354068983313e+00
1.253991112163170829e+00,1.937244717840947705e-01,7.555140175857714802e+00
1.285777882879036937e+00,4.556937721301416305e-02,7.569700796759990524e+00
1.314369123843270870e+00,-1.057343966785611045e-01,7.583046255279317194e+00
1.332254994501970602e+00,-2.544540902803995586e-01,7.601259329713299095e+00
1.347031386703472444e+00,-3.977124205678502777e-01,7.617267098612173548e+00
1.355219431554500753e+00,-5.334613133158316867e-01,7.631264473432654682e+00
1.358653752411566273e+00,-6.619721036663909208e-01,7.644495900844280101e+00
1.360644757463346011e+00,-7.849169948356991000e-01,7.655241598694066063e+00
1.360999842045430119e+00,-9.037851968772772082e-01,7.662825083912050417e+00
1.361910380564875789e+00,-1.021388913557291112e+00,7.669087399471609778e+00
1.361027890566556264e+00,-1.136911916650476195e+00,7.672671720018855446e+00
1.360564702345225641e+00,-1.252161672523113278e+00,7.676293747126092804e+00
1.295947540655722374e+00,1.135191229484173059e+00,7.044983251881070885e+00
1.280630383575367848e+00,9.775645508428243424e-01,7.063893826722139835e+00
1.262289862754411907e+00,8.352636895525895611e-01,7.079036117666476002e+00
1.247929015567986522e+00,7.010209868410979261e-01,7.091586045193483123e+00
1.242563660113290114e+00,5.753512110981490180e-01,7.098084633215497874e+00
1.256242292039701614e+00,4.453308960673881822e-01,7.099157194203135290e+00
1.279456286742220339e+00,3.107970794417079241e-01,7.112090065758263080e+00
1.304016576245854431e+00,1.643658530071980539e-01,7.127093428906099426e+00
1.328260109978123271e+00,1.470109128180040713e-02,7.142835592783764120e+00
1.338877597026058242e+00,-1.340670999295699162e-01,7.174479301991112834e+00
1.352730586677101776e+00,-2.800619742242704824e-01,7.206751266495644792e+00
1.355502957461198310e+00,-4.161752039660038816e-01,7.238051629766265371e+00
1.358071926768322779e+00,-5.462049963591294466e-01,7.268430735986383340e+00
1.357964272569186059e+00,-6.698600782990953295e-01,7.293633377947046803e+00
1.358456776462246829e+00,-7.891754691632688612e-01,7.314381494889403257e+00
1.358452247212186270e+00,-9.045539985211867862e-01,7.328615102441311535e+00
1.356457153538454197e+00,-1.018828146325381878e+00,7.338696445531738277e+00
1.356225359006888009e+00,-1.133459979648910432e+00,7.346927351833328679e+00
1.355128463014029894e+00,-1.247834862721459270e+00,7.352784872870399724e+00
1.362784209817476944e+00,1.207403964206228419e+00,6.592707812656065869e+00
1.370957113923135795e+00,1.054256439776090293e+00,6.608686898797097697e+00
1.366771906634006051e+00,8.996721764730559734e-01,6.628800649407518009e+00
1.377958483811313251e+00,7.408844959569823585e-01,6.639144767959839655e+00
1.391357435411702648e+00,5.854828883064973066e-01,6.650603715921759473e+00
1.392708729774426502e+00,4.266391254852400783e-01,6.659613663072526890e+00
1.387400047481698540e+00,2.692794672167557191e-01,6.674931807950602369e+00
1.388678271624060434e+00,1.165533238954593320e-01,6.698073034276426085e+00
1.385549893195169968e+00,-3.400943681714030387e-02,6.732724026638518211e+00
1.381355925457917300e+00,-1.800884090896884837e-01,6.777480205515750811e+00
1.369874267668985901e+00,-3.117402597901222649e-01,6.826291816213839958e+00
1.365187372253048093e+00,-4.413236404661585177e-01,6.872410831497048456e+00
1.359334389683162225e+00,-5.627195974274677992e-01,6.913100400077070162e+00
1.357460779228410575e+00,-6.791224267632844924e-01,6.948803067309366810e+00
1.351603577037203241e+00,-7.918510918943217902e-01,6.976677293366700283e+00
1.347180110206732673e+00,-9.027153690488363136e-01,6.997363061383175875e+00
1.347582299532950501e+00,-1.013561990467464202e+00,7.012269740016709108e+00
1.347811332734865752e+00,-1.125896995488489649e+00,7.021763466524776121e+00
1.346970089158693540e+00,-1.240340503589719034e+00,7.029503754149867945e+00
1.427516547065573072e+00,1.278042601946691947e+00,6.171340936380280695e+00
1.447537897661078210e+00,1.127074693359269908e+00,6.188095555403871018e+00
1.471637825927782472e+00,9.673690892757154103e-01,6.199758930718287431e+00
1.517630587684403842e+00,7.843145142052402319e-01,6.198461041345907141e+00
1.536601965825424632e+00,5.981004282618564982e-01,6.213747573337361274e+00
1.522972227540978052e+00,4.083456512160015262e-01,6.233849059935926640e+00
1.509537386954383997e+00,2.309701277958195187e-01,6.257822346671724212e+00
1.481151109450494108e+00,6.699858757067583825e-02,6.291156525547762612e+00
1.442680552311674802e+00,-8.198992636652836785e-02,6.338975492065296535e+00
1.418655696364050423e+00,-2.197245516758415396e-01,6.396377778038997874e+00
1.388680683167973440e+00,-3.431741646787790367e-01,6.454143662986824737e+00
1.368567511347647425e+00,-4.648510111494552066e-01,6.513530413175618428e+00
1.355917783662932585e+00,-5.786918268688989730e-01,6.566010320583921533e+00
1.346844218193463005e+00,-6.879033125334035326e-01,6.610869341876463245e+00
1.338538899515828939e+00,-7.932253227711876242e-01,6.646392494887431113e+00
1.335836859923995590e+00,-8.978610634432968585e-01,6.672000567416354500e+00
1.333413029652282367e+00,-1.004324468093662492e+00,6.686813614931141458e+00
1.333873198404832872e+00,-1.114310957546691627e+00,6.697026453751622199e+00
1.334466659940709121e+00,-1.228186740856447079e+00,6.705660739659481173e+00
1.472641630349563968e+00,1.320948806292740807e+00,5.772561395704155274e+00
1.509432082731184677e+00,1.169504395690180054e+00,5.774309516885418603e+00
1.549916699546206811e+00,1.003341486285700634e+00,5.780292898646425925e+00
1.597760125158441680e+00,8.151895493219669664e-01,5.791521884736082093e+00
1.620221209843521804e+00,6.113217480123174230e-01,5.813250279406524612e+00
1.613766594930358567e+00,4.019539447863199610e-01,5.828373876669438403e+00
1.574930308289240743e+00,2.112784083903335441e-01,5.866363171923629771e+00
1.527738161283547003e+00,4.451612089564226105e-02,5.907002327300377331e+00
1.478503351995380077e+00,-1.058581808853992223e-01,5.963097757639938656e+00
1.436811131996502233e+00,-2.420321355823255582e-01,6.026658144027367214e+00
1.399078127292230134e+00,-3.649935959217780468e-01,6.092879751695159385e+00
1.368804662870810596e+00,-4.792772509430241468e-01,6.159303586751563309e+00
1.346067218622847950e+00,-5.891882693584424846e-01,6.223776332510167819e+00
1.329135019828378894e+00,-6.918457939416992053e-01,6.279790423150766188e+00
1.318419065164433412e+00,-7.893038441502819857e-01,6.319998757847404391e+00
1.313791796577249871e+00,-8.880449402593115771e-01,6.348709800519116264e+00
1.314100431783142175e+00,-9.891869062599174534e-01,6.363601171807178325e+00
1.315572116709580630e+00,-1.097328341395859663e+00,6.372339081187209153e+00
1.317584726747381030e+00,-1.211157372181208558e+00,6.379399597719397796e+00
