sxx,syy,szz,sxy,sxz,syz,smises
-4.186803241456152902e-01,-4.111815994630996229e-01,-4.332498393744670939e-01,-1.546140451497252620e-02,-9.263706475365887302e-03,9.755057941949859396e-03,4.047038033604621887e-02
-4.533060089479959975e-01,-3.640952519192416914e-01,-3.831780887639409383e-01,-3.275585451505724083e-02,-2.752531448222344732e-02,6.419234870936749160e-02,1.564418673515319824e-01
-4.334322754859494253e-01,-4.491344729806903691e-01,-4.278840477855061497e-01,-2.681087261058398823e-03,-8.169640501330190400e-04,5.397265321094199238e-04,1.972060091793537140e-02
-5.903840744964314879e-01,-3.047232070182867014e-01,-4.032317797938922421e-01,2.974769079687793194e-02,7.811204653410052171e-03,1.488216982832426261e-01,3.639334142208099365e-01
-4.705633383168443262e-01,-4.241459653615606840e-01,-4.478342032700271536e-01,-2.249670278506663360e-02,-2.774731265281073916e-02,3.331547897713824785e-02,9.366945922374725342e-02
-4.790982902825030032e-01,-4.072939126604447346e-01,-3.899144476590580277e-01,-9.025813653615821774e-03,-3.271689608763716887e-03,4.894935634851266953e-02,1.190397515892982483e-01
-4.582809096496350265e-01,-4.147943071105468782e-01,-4.356455523540690988e-01,-9.421126088716756317e-03,-1.518294479609507905e-02,3.508617740183123113e-02,7.791063189506530762e-02
-4.492064789787061363e-01,-4.014077843080822716e-01,-4.040276451944150304e-01,-1.857669010015570782e-03,-7.753942722394169436e-03,3.895582515522805905e-02,8.312487602233886719e-02
-4.303049216444041480e-01,-4.390857031548252576e-01,-4.460227277091576292e-01,-1.913078541476933301e-03,-1.429314280364903274e-03,2.394405336992053786e-04,1.426244527101516724e-02
-4.509261399028391404e-01,-4.297450168867933962e-01,-4.287821421700243607e-01,-4.270648576192463686e-03,4.845808063840955152e-03,-5.406210082274211584e-03,2.613051980733871460e-02
-4.522910013258445439e-01,-4.304651156075826601e-01,-4.332003795843299421e-01,-2.167331596958176673e-03,1.202590258484512566e-03,-4.202322916963754582e-03,2.226119115948677063e-02
-4.543404004222890702e-01,-4.202688939994808637e-01,-4.208501919591178808e-01,-4.716576200934803620e-03,4.621428949843921739e-03,-1.037415033455775168e-02,3.993844985961914062e-02
-4.195834979386677821e-01,-4.135429417870704061e-01,-4.666166903873503746e-01,3.003380393493096032e-02,1.030349745811225820e-02,1.831983753533853246e-02,8.101937919855117798e-02
-4.176622056392645388e-01,-4.033013187676522948e-01,-4.510313749357654500e-01,4.307644201343524548e-02,3.346123996544606016e-02,2.763789291352853131e-02,1.140886098146438599e-01
-4.282231174545110264e-01,-4.394034337693918935e-01,-4.548733889467974634e-01,-1.691176052122249840e-03,-9.181316810245856649e-04,1.903149900606610368e-03,2.364853210747241974e-02
-4.396879757003046008e-01,-4.363826597697723630e-01,-4.296898167830807691e-01,5.073498023250183099e-04,-8.355925085787209309e-04,-1.361649912001609466e-05,8.983798325061798096e-03
-4.388044123556708587e-01,-4.819794164017361937e-01,-4.409820671682009863e-01,3.763212234177187865e-02,5.491830872541994535e-02,3.766419701604974829e-02,1.390221863985061646e-01
-3.664258790393601362e-01,-3.905558279459561688e-01,-3.799177784162337534e-01,3.926752093347458950e-02,4.259866248734178046e-02,3.876345252889573656e-02,1.225409954786300659e-01
-3.978883067429596077e-01,-4.005934853949403296e-01,-3.938861669093963735e-01,2.314699795084525571e-02,2.763825759868598214e-02,2.033416930424790381e-02,7.192751765251159668e-02
-4.077375678204251952e-01,-4.254650852604782707e-01,-4.062664391573307943e-01,2.740698810225841719e-02,2.976191251607103114e-02,2.893310173525863449e-02,8.811710774898529053e-02
-4.450350390255757294e-01,-4.097254999554204025e-01,-4.614289965736950716e-01,-4.434272092390434232e-03,3.920921322189557974e-03,-8.462144860188786522e-04,4.692170023918151855e-02
-3.987772784036653917e-01,-4.053050649850229448e-01,-4.438559427187014905e-01,4.645505576545306582e-03,2.354962038495363088e-03,1.736783159188121442e-03,4.325347393751144409e-02
-3.720585222247744239e-01,-4.195199703347113895e-01,-3.981807712948233213e-01,2.060230295140942289e-02,2.378762137974307217e-02,2.209260332960797865e-02,7.829640805721282959e-02
-3.725860256885430433e-01,-4.253711373881699509e-01,-3.821903166123914453e-01,2.432244000300793491e-02,4.187863839761567925e-02,2.400963194439870510e-02,1.055326387286186218e-01
-4.395263170197301617e-01,-4.412783971439895314e-01,-4.195992822042369230e-01,2.384441246054765789e-02,2.631846382489365019e-02,2.740191659064341798e-02,8.044449985027313232e-02
-3.898896662880477204e-01,-4.129015710514287729e-01,-3.978187357200277385e-01,2.260370078492949381e-02,3.021017140373931723e-02,2.834455991545621265e-02,8.420773595571517944e-02
-4.188006371732682087e-01,-4.565499535797878372e-01,-4.159445330154561415e-01,1.693401795265084622e-02,2.932462784832899627e-02,1.472997380735235722e-02,7.504655420780181885e-02
-4.083895226559677294e-01,-4.051245229807099446e-01,-4.137240281281988619e-01,2.492646107112327439e-02,2.341791659182293137e-02,2.280184850071927463e-02,7.159252464771270752e-02
-4.147305741849399152e-01,-4.138034639807594561e-01,-4.395222021071356067e-01,2.812747923364159255e-02,2.291906323805047857e-02,2.486367693921217106e-02,8.026450872421264648e-02
-3.738907491231454605e-01,-3.579319960981255377e-01,-3.994066343566947119e-01,4.496924346414019752e-02,3.720977512280094351e-02,3.569381614558508192e-02,1.239172741770744324e-01
-4.203100169557339449e-01,-4.084093846101526926e-01,-4.001787433731092691e-01,1.852025550912481458e-02,2.125943361461402059e-02,2.240145868068192658e-02,6.478954106569290161e-02
-5.076677204282048494e-01,-4.044510651401163615e-01,-3.963152398899768003e-01,-4.968937654076783714e-03,-8.735248597837981521e-03,5.867677193329000340e-02,1.489681154489517212e-01
-4.734700731906682503e-01,-3.718659958700518686e-01,-2.721252570657072267e-01,-2.770341455914986442e-02,-1.513094480080427219e-02,1.434629199166051750e-01,3.084473609924316406e-01
-4.989456291389493536e-01,-4.617590591410620782e-01,-4.076987285315492593e-01,-2.262705747429532774e-02,-2.405236058024196044e-02,4.463508277542095615e-02,1.247559636831283569e-01
-4.986401237431680733e-01,-3.843910448529533896e-01,-3.621781674448530386e-01,-1.443010448238246472e-02,-6.867778058868731668e-03,1.227993480397986253e-01,2.491772174835205078e-01
-4.313539197150335069e-01,-3.752057410865758946e-01,-3.565739201570158889e-01,-1.904323512538854540e-02,-1.894661403334008815e-02,5.513397312505496223e-02,1.258174329996109009e-01
-4.818268086115399806e-01,-4.413148282228842589e-01,-4.334768958747601264e-01,-1.490485442896283610e-02,-1.309021454523870073e-02,3.236693283800438914e-02,7.964649796485900879e-02
-4.663044248902373234e-01,-4.425406393837408303e-01,-3.883513418662798422e-01,-1.495647695216072333e-02,-1.681824585674315115e-02,4.530020475318645434e-02,1.116463840007781982e-01
-4.244770465071693866e-01,-3.909261916961140892e-01,-3.737301639076939797e-01,-3.300517205545895616e-02,-3.907651794156893205e-02,4.611539821163082586e-02,1.273857951164245605e-01
-4.229343201061687707e-01,-4.090711351970341414e-01,-4.200287396992514743e-01,-1.345400049836162175e-02,-1.431650164427569413e-02,1.507507673750176948e-02,4.472181200981140137e-02
-4.865737255649318360e-01,-4.526843378992563838e-01,-4.791615702401665344e-01,-2.865234766985626930e-02,-2.061809116483605958e-02,1.695533106407661611e-02,7.451761513948440552e-02
-4.430750265575519875e-01,-4.401169213997687679e-01,-4.519770738808611688e-01,-1.990931069053789720e-02,-9.447783345806247748e-03,1.487639841503093224e-02,4.727764427661895752e-02
-4.012213965770800028e-01,-4.002248072740310914e-01,-4.250528328635808650e-01,-3.840757326714310665e-02,-2.842829693316193188e-02,2.367768887776090445e-02,9.552229195833206177e-02
-4.391130987530216800e-01,-3.707700703842644052e-01,-3.516053904880989123e-01,3.235413629023773090e-03,6.260137170595489811e-03,5.149822954933856028e-02,1.202206388115882874e-01
-4.361387674498348743e-01,-3.692211849118494649e-01,-3.622889490148832325e-01,-1.532359271705404508e-02,-1.361871464894554191e-02,5.562275438341178491e-02,1.246291473507881165e-01
-5.974493817573083287e-01,-4.221153823815076978e-01,-3.792783455886991617e-01,-8.874595803727756971e-03,-8.001823927230419797e-02,1.452940622713143892e-01,3.505195379257202148e-01
-4.891621277772254528e-01,-4.050930875205256410e-01,-4.284045784082654573e-01,7.839107525337037433e-03,5.724505108498788471e-03,5.190429039807402389e-02,1.183895468711853027e-01
-5.366455694306886404e-01,-4.650671852417527785e-01,-4.230981177333553722e-01,-1.578121013257069091e-03,1.829216722694995689e-02,8.329556361808963805e-02,1.780861616134643555e-01
-4.643674423535977258e-01,-3.541671293007233046e-01,-3.652886525997646183e-01,1.752179305348260802e-02,1.349854508706483519e-02,7.005036495560443277e-02,1.650182902812957764e-01
-4.355712015053549990e-01,-4.167181370645932081e-01,-3.902909346201829388e-01,1.649115484652279029e-02,1.304475584422182428e-02,1.956029423571727099e-02,6.345278024673461914e-02
-4.338247213163864968e-01,-3.908725088462558506e-01,-4.136738246866871749e-01,1.313343140475105655e-02,1.091015064251549087e-02,1.632155281110383993e-02,5.530967563390731812e-02
-4.406121577015676971e-01,-4.197617078016782632e-01,-3.953163225361348010e-01,1.635250874011454081e-02,2.671940759477422697e-02,3.410051555409627372e-02,8.930030465126037598e-02
-4.436755821710814396e-01,-4.405373176614759134e-01,-4.376599477205001532e-01,1.487428435687358774e-02,1.356686976843340074e-02,1.670929426243266541e-02,4.561438784003257751e-02
-4.231294192807354970e-01,-3.992868385974053802e-01,-4.162456185741768566e-01,1.230630252868381187e-02,1.320173625563021876e-02,1.247922193316469697e-02,4.354438558220863342e-02
-4.305605567996865224e-01,-3.798716942519045348e-01,-4.102873942211843761e-01,1.858083872605523559e-02,1.672348246816890774e-02,1.932407101503870114e-02,7.034035027027130127e-02
-4.080628790221605406e-01,-4.426548364947021641e-01,-4.083206664789703622e-01,4.161133625513156915e-03,6.789698385597213275e-03,4.899407679774771783e-03,3.807900100946426392e-02
-4.098929967331850777e-01,-4.069140290563672546e-01,-3.877466867267237438e-01,1.826662024177851812e-02,1.739417538171806124e-02,1.659056631529745238e-02,5.628304556012153625e-02
-1.880116714153326762e-01,-4.097171317502940058e-01,-4.346390173722836647e-01,-3.043500388969309564e-02,1.969546308716979555e-02,-1.508579551904579673e-02,2.447959929704666138e-01
-3.941416161121223949e-01,-3.798099526436909956e-01,-3.982566731002208371e-01,3.134132690203361021e-02,2.593185405639155186e-02,2.883264954188899040e-02,8.797437697649002075e-02
-4.427652021181913700e-01,-3.972946534487741821e-01,-3.549652200355556952e-01,4.558032141587171904e-02,4.051113561572085298e-02,7.895186917843952101e-02,1.887867599725723267e-01
-4.734763659991347295e-01,-4.270889723792446468e-01,-4.191156913372228732e-01,3.338800586050645614e-02,4.603347099464724645e-02,7.133778636664725448e-02,1.659939140081405640e-01
-4.963443866109445990e-01,-4.411230385298506307e-01,-4.268991049064210785e-01,1.703833614426159687e-02,1.348415076941622548e-02,4.001100853157937148e-02,1.012729331851005554e-01
-4.519957965030468872e-01,-3.790566500729606325e-01,-4.025844438317196516e-01,2.107738153644908921e-02,9.133034912336104177e-03,4.310661944698754300e-02,1.063725799322128296e-01
-4.335648850343148397e-01,-3.754880528572361320e-01,-3.938352317868202279e-01,1.975742510598942417e-02,1.872240131575306568e-02,2.840973628970040049e-02,8.536968380212783813e-02
-3.113706607322673237e-01,-4.785350318283648208e-01,-4.571835753787366619e-01,-5.576287412426651768e-02,-8.035076011503348992e-02,6.523374981925814282e-03,2.316365689039230347e-01
-4.158647994496398326e-01,-3.727107703787092552e-01,-3.973253448403379906e-01,1.868515553958158618e-02,2.309486870688584256e-02,2.393888017130325549e-02,7.597804814577102661e-02
-4.081774308493027470e-01,-3.713853742642600486e-01,-3.990767693028171581e-01,3.476686456460693908e-02,3.536731420217316402e-02,4.129563758428644871e-02,1.166035160422325134e-01
-4.448606868044677753e-01,-4.026178138301267362e-01,-3.866423624587845276e-01,2.276453564444453487e-02,3.150251690150035477e-02,4.487839737584566058e-02,1.152763366699218750e-01
-4.411192869038201292e-01,-4.652330041511487657e-01,-4.363244050998906776e-01,9.572703878477015205e-03,-1.744694424717472062e-02,-2.870844190523743483e-03,4.396484419703483582e-02
-4.198865808873742944e-01,-4.446364065139510324e-01,-4.039383054621994984e-01,7.913884558548653012e-03,-2.235128236432440407e-02,-8.271618501655829403e-03,5.615608394145965576e-02
-4.453360423165207971e-01,-4.689628657009675128e-01,-4.420051611411835446e-01,1.096154623077797048e-02,-3.551160317578035130e-02,-3.909213816160704916e-03,6.955252587795257568e-02
-4.257027272650220628e-01,-4.370165081691814168e-01,-4.235292156059660140e-01,-7.558855732040127041e-03,1.107326325389136439e-02,-9.317844324329834296e-03,3.093612007796764374e-02
-4.219075553001460643e-01,-4.437143391138985149e-01,-3.787960430368252362e-01,-9.272616464182648066e-03,2.195166846565525798e-02,-1.367928984617402394e-02,7.442581653594970703e-02
-4.479397137931651063e-01,-4.487405156998480749e-01,-4.422151256269645780e-01,-1.613075529025469884e-02,1.565884638572804036e-02,-1.375751611867932420e-02,4.606524109840393066e-02
-4.290336328034003999e-01,-4.424090666415345652e-01,-4.144003825069418334e-01,-1.506970779815593880e-02,2.632613779347657904e-02,-1.814601870134375378e-02,6.585650146007537842e-02
-3.995164324190363381e-01,-4.081517903548731452e-01,-3.872295920800170044e-01,-2.444949396747689296e-02,3.698166263479022581e-02,-3.639242808651644429e-02,1.010006293654441833e-01
-4.302278801499411220e-01,-4.353700166371267111e-01,-4.200646229333574455e-01,-1.085406671760749849e-02,1.109188679524701279e-02,-1.294494117464456938e-02,3.751307725906372070e-02
-4.364719328586334490e-01,-4.368268146110219630e-01,-4.363161036125467462e-01,-9.998291572128953017e-03,9.315944009404780388e-03,-1.579495815259016403e-02,3.617880120873451233e-02
-4.585670655032144660e-01,-4.691960027936203370e-01,-4.298373514035209175e-01,-1.355853441048614910e-02,2.267112374363147373e-02,-2.206640173715386163e-02,6.926728039979934692e-02
-4.233325491863271228e-01,-4.257924505469278809e-01,-4.116213827823304583e-01,-8.819260901641333417e-03,1.240494092258824857e-02,-1.013327657613218372e-02,3.427895158529281616e-02
-4.060961195465358498e-01,-4.503740993122012926e-01,-3.654411990472897775e-01,2.566924197525973991e-02,3.486656706758231583e-02,1.543138184651264740e-02,1.084049120545387268e-01
-3.880414892396037985e-01,-4.161319756750270216e-01,-3.605623271308161515e-01,2.234310695769661445e-02,3.054287919792492839e-02,2.077300834353693060e-02,8.892065286636352539e-02
-4.448028945019849578e-01,-4.690115255095380076e-01,-3.776209750445251867e-01,4.743062919689857403e-03,3.318070448028653807e-02,1.411725176210762607e-02,1.034123227000236511e-01
-4.447107582300002249e-01,-4.882797117234348727e-01,-4.173742937413953968e-01,2.155301398808424918e-02,4.965050129703953152e-02,2.834641149899588472e-02,1.226222962141036987e-01
