ux,uy,uz
-9.125419866483237996e+00,-1.500000000000000000e+01,-1.500000000000000000e+01
-1.074280060277855142e+01,-1.500000000000000000e+01,-1.500000000000000000e+01
-1.224631822092689326e+01,-1.500000000000000000e+01,-1.500000000000000000e+01
-1.364667470485072265e+01,-1.500000000000000000e+01,-1.500000000000000000e+01
-1.500000000000000000e+01,-1.500000000000000000e+01,-1.366409888624257540e+01
-1.500000000000000000e+01,-1.500000000000000000e+01,-1.226687849779589712e+01
-1.500000000000000000e+01,-1.500000000000000000e+01,-1.075241505405766418e+01
-1.500000000000000000e+01,-1.500000000000000000e+01,-9.111713252270705610e+00
-1.500000000000000000e+01,-1.500000000000000000e+01,-7.415354111782520796e+00
-1.500000000000000000e+01,-1.500000000000000000e+01,-5.738502420293905004e+00
-1.500000000000000000e+01,-1.500000000000000000e+01,-4.164991619483528140e+00
-1.500000000000000000e+01,-1.500000000000000000e+01,-2.697993074541625180e+00
-1.500000000000000000e+01,-1.500000000000000000e+01,-1.324445472346336583e+00
-1.357655496935625195e+01,-1.500000000000000000e+01,-5.734040354337498641e-35
-1.212776672490214480e+01,-1.500000000000000000e+01,-5.854521066465276576e-35
-1.063053922176544219e+01,-1.500000000000000000e+01,-5.512479732252879009e-35
-9.076050769264449869e+00,-1.500000000000000000e+01,-5.878103853372580182e-35
-7.502793762317932824e+00,-1.500000000000000000e+01,-6.665668947626760599e-35
-5.924147960702919491e+00,-1.500000000000000000e+01,-5.716259593215878498e-35
-4.371096905523095266e+00,-1.500000000000000000e+01,-5.736540926546040745e-35
-2.876701764554553620e+00,-1.500000000000000000e+01,-5.393607160852729531e-35
-1.429753836169914027e+00,-1.500000000000000000e+01,-7.576478983714323660e-35
-1.367748452355249356e+01,-5.934174680316074096e-35,-7.725893423120925879e-35
-1.231034672380060435e+01,-5.859966935502396629e-35,-6.680810337969303101e-35
-1.084193915636347860e+01,-5.676686446523612465e-35,-6.642800907364568894e-35
-9.246524015553553966e+00,-6.597695518967679609e-35,-5.219332402473886514e-35
-7.571069936513366017e+00,-5.547752789978395205e-35,-6.268274892608606976e-35
-5.878781737961903175e+00,-5.536620714557293495e-35,-7.424096341757752496e-35
-4.254944203115000434e+00,-5.954790827053395921e-35,-7.050953373312658204e-35
-2.739635571037078776e+00,-6.430807245131971406e-35,-5.598202967936857536e-35
-1.334452720592101294e+00,-5.792487904485261816e-35,-6.517038528251402881e-35
-1.500000000000000000e+01,-1.357195867524163546e+01,-5.737913419017488555e-35
-1.500000000000000000e+01,-1.211533309339578501e+01,-5.617402865815262511e-35
-1.500000000000000000e+01,-1.061634131514365009e+01,-6.665966425641402271e-35
-1.500000000000000000e+01,-9.067212821860119121e+00,-5.670681658901242016e-35
-1.500000000000000000e+01,-7.495596467662380746e+00,-5.693260887092528182e-35
-1.500000000000000000e+01,-5.929540265157676515e+00,-5.764946431018313899e-35
-1.500000000000000000e+01,-4.378465960897200304e+00,-6.707979972051707563e-35
-1.500000000000000000e+01,-2.880818210444206606e+00,-5.852880145691717077e-35
-1.500000000000000000e+01,-1.425264912323445765e+00,-7.566950930569877189e-35
-1.357138801358290436e+01,-6.175402469974409522e-35,-1.500000000000000000e+01
-1.211137162316558857e+01,-6.155228801751917711e-35,-1.500000000000000000e+01
-1.060882192536846880e+01,-5.760014391334383469e-35,-1.500000000000000000e+01
-9.053341104628175984e+00,-5.957917642393544008e-35,-1.500000000000000000e+01
-7.484467098729798096e+00,-7.825766872184580406e-35,-1.500000000000000000e+01
-5.912915990895484697e+00,-5.813802653475277196e-35,-1.500000000000000000e+01
-4.378267731273359331e+00,-6.016967072165103680e-35,-1.500000000000000000e+01
-2.879581616737419303e+00,-7.536446762335524730e-35,-1.500000000000000000e+01
-1.429498246889312707e+00,-4.820668160313266528e-35,-1.500000000000000000e+01
-1.500000000000000000e+01,-6.323443728085675601e-35,-1.423900135480509643e+00
-1.500000000000000000e+01,-5.762237519218082333e-35,-2.876786027940242629e+00
-1.500000000000000000e+01,-8.043152132265885285e-35,-4.375133256937771442e+00
-1.500000000000000000e+01,-5.728287623797470238e-35,-5.926629838785905768e+00
-1.500000000000000000e+01,-5.610320268463228568e-35,-7.500361780298886671e+00
-1.500000000000000000e+01,-7.922310657243530364e-35,-9.086836417441794822e+00
-1.500000000000000000e+01,-6.076300352168436868e-35,-1.063073598032805123e+01
-1.500000000000000000e+01,-6.609072073844223063e-35,-1.212628210113005345e+01
-1.500000000000000000e+01,-6.160874834843217687e-35,-1.357361862796065211e+01
-1.500000000000000000e+01,-1.320310121740846165e+00,-1.500000000000000000e+01
-1.500000000000000000e+01,-2.682451879134204464e+00,-1.500000000000000000e+01
-1.500000000000000000e+01,-4.154697065584766591e+00,-1.500000000000000000e+01
-1.500000000000000000e+01,-5.730834879021363903e+00,-1.500000000000000000e+01
-1.500000000000000000e+01,-7.415759898827880114e+00,-1.500000000000000000e+01
-1.500000000000000000e+01,-9.103737945893108474e+00,-1.500000000000000000e+01
-1.500000000000000000e+01,-1.074157720449827380e+01,-1.500000000000000000e+01
-1.500000000000000000e+01,-1.226498530944436816e+01,-1.500000000000000000e+01
-1.500000000000000000e+01,-1.366612518787068176e+01,-1.500000000000000000e+01
-1.573003645607536072e+01,-5.737244971778426184e+00,-8.413760954864759611e+00
-1.579290625267024240e+01,-8.659015497257440686e+00,-1.068336860594269311e+01
-1.492413668441876595e+01,-1.109704143188424652e+01,-1.223225425108932995e+01
-1.257787712920051959e+01,-1.994833760676555379e+00,-7.867076803892512515e+00
-1.115969003630472223e+01,-1.312341674798758406e+00,-9.885236868948979350e+00
-9.276867670102793895e+00,-1.620285674693786593e+00,-1.136352137016522335e+01
-7.447212340009404130e+00,-2.443921425116910129e+00,-1.265758074679882483e+01
-5.089071981420442370e+00,-3.286469950984756139e+00,-1.340877217575287972e+01
-3.505377000363135487e+00,-5.028458552310850926e+00,-1.371578980757821498e+01
-2.091992024463094069e+00,-7.201556221338784702e+00,-1.298512906224093300e+01
-1.131611085349605528e+00,-9.349471793091590044e+00,-1.180472811147782508e+01
-1.107153432476276400e+00,-1.125678164778495294e+01,-1.003199018981715618e+01
-1.851251178849402601e+00,-1.249880943298997948e+01,-8.032125740209188791e+00
-2.968286378517893453e+00,-1.312421169208475646e+01,-5.972583938840018369e+00
-4.658038299869003751e+00,-1.368540624147236073e+01,-4.108563058155887404e+00
-6.465558192824198969e+00,-1.334545819165580482e+01,-2.488637680048304102e+00
-8.669649147982548598e+00,-1.237720544928418320e+01,-1.468020852022514200e+00
-1.039245481759871659e+01,-1.080185379761936204e+01,-1.222147752201366622e+00
-1.233722762587873945e+01,-8.809688421833344663e+00,-1.396514646603855825e+00
-1.328352278103853834e+01,-6.863359104938777655e+00,-2.432419569185706010e+00
-1.383093072524067324e+01,-4.711316325787362480e+00,-3.867331421689299109e+00
-4.278369605750055094e+00,-4.371662722679712232e-01,-1.610925937189419788e+00
-7.397628963992887385e+00,2.482107328171512250e-02,-2.096986460460152912e+00
-1.100307808078481564e+01,-7.103115587090655936e-01,-3.355382952256025675e+00
-1.331090017291814786e-34,-1.413316852881271402e+00,-1.369057847082592794e+01
-1.369031313255896335e-34,-2.861726003202574642e+00,-1.369715656135599602e+01
-1.115770898156655446e-34,-4.371064667128417014e+00,-1.368873000414543029e+01
-1.413032112787065886e-34,-5.906261876404662381e+00,-1.368253027129429178e+01
-1.391526649436543547e-34,-7.482951922715204596e+00,-1.366600747770392843e+01
-1.301981296038883150e-34,-9.060459673857078400e+00,-1.364865388489994658e+01
-1.448342766080644554e-34,-1.061425745719181890e+01,-1.363390902215566847e+01
-1.329268771398694701e-34,-1.211513818499394368e+01,-1.360456771477010918e+01
-1.304493015033624124e-34,-1.357806689727397753e+01,-1.357557327561684701e+01
-1.304004288862597927e-34,-1.377921564703487700e+00,-1.231959471577495613e+01
-1.266738629735778302e-34,-2.791614340060657007e+00,-1.232685712658344279e+01
-1.381902818626265127e-34,-4.294751730966346770e+00,-1.233567204230003078e+01
-1.145877515204602050e-34,-5.849567534484842568e+00,-1.235017589737908139e+01
-1.349149856762440544e-34,-7.472787390587477319e+00,-1.230321466245273143e+01
-1.336416410515984661e-34,-9.089637048843565381e+00,-1.225380413550186276e+01
-1.315572717556953777e-34,-1.065857593603629638e+01,-1.221077292495662903e+01
-1.220987785194442801e-34,-1.214697413824220895e+01,-1.217027820332780585e+01
-1.477838029689625244e-34,-1.359395197543485878e+01,-1.212853454817179610e+01
-1.282932374297404864e-34,-1.307788736476885649e+00,-1.084714570327073346e+01
-1.242795588858634606e-34,-2.673421298028841875e+00,-1.082448555742083229e+01
-1.368469980897753120e-34,-4.139813779382516046e+00,-1.087192473855650121e+01
-1.286850990513895505e-34,-5.757664284441157854e+00,-1.088172294694500941e+01
-1.126721444162893982e-34,-7.425485063837714783e+00,-1.083046575542444323e+01
-1.283557687810468830e-34,-9.125076752132171620e+00,-1.078658339852534276e+01
-1.331799054797400472e-34,-1.070973649548466433e+01,-1.073261719385385149e+01
-1.354648219989740388e-34,-1.219773850337863408e+01,-1.066644944079185464e+01
-1.297361270883636800e-34,-1.363789994161257191e+01,-1.063738885316189275e+01
-1.269942427022265179e-34,-1.236426033748587727e+00,-9.252223273261137138e+00
-1.260048918758589550e-34,-2.529362716468469330e+00,-9.248574969458799089e+00
-1.131166693902358089e-34,-3.965473927520065889e+00,-9.204919994933801419e+00
-1.273129291592988985e-34,-5.617455691303939957e+00,-9.171034615203708995e+00
-1.089295053302695617e-34,-7.395770473363577402e+00,-9.128342653066219725e+00
-1.111336788606658375e-34,-9.172334549215777955e+00,-9.139402494157897294e+00
-1.268792998218797202e-34,-1.077429059161917912e+01,-9.124522099020898835e+00
-1.422168348999889390e-34,-1.227346902082643254e+01,-9.109410064072379853e+00
-1.395627659534273445e-34,-1.366089054455437157e+01,-9.094033883366707371e+00
-1.309335111480065223e-34,-1.190356994578767313e+00,-7.564768984618924108e+00
-1.167517080890967985e-34,-2.467477321393419576e+00,-7.511077739894734151e+00
-1.130947134791769424e-34,-3.898981295037138750e+00,-7.421382718431184244e+00
-1.240274465847399653e-34,-5.569772545407362330e+00,-7.375436334814944317e+00
-1.020765158346715954e-34,-7.400553295810555099e+00,-7.342576398117684811e+00
-1.131919078532754869e-34,-9.183396585045874971e+00,-7.377416809317291602e+00
-1.138394550885425246e-34,-1.082225335444259073e+01,-7.443357266120089299e+00
-1.512036177528451858e-34,-1.229556584536762820e+01,-7.524790154489891414e+00
-1.338278038433040567e-34,-1.367852133442563201e+01,-7.514543496389720190e+00
-1.287010385605118558e-34,-1.173690515900909448e+00,-5.848311039945600420e+00
-1.260965953204009223e-34,-2.452222148522418266e+00,-5.762266342133430364e+00
-1.126991527700137483e-34,-3.866360406479743439e+00,-5.635451563352656734e+00
-9.911176586394278270e-35,-5.564617873503027390e+00,-5.543653266835696591e+00
-1.124747858851626043e-34,-7.403074211254276449e+00,-5.540384767363661922e+00
-1.005280848621023651e-34,-9.181257892563429834e+00,-5.620876143656142077e+00
-1.141906803018395512e-34,-1.086782091591305921e+01,-5.749308693986796115e+00
-1.160383636944360753e-34,-1.237056229229585291e+01,-5.856566255756699313e+00
-1.293637437589273016e-34,-1.369956689724008392e+01,-5.929823248253934587e+00
-1.308225704779254797e-34,-1.223442302513401803e+00,-4.215714203778136770e+00
-1.106282708092805970e-34,-2.526425380298740198e+00,-4.118782137998532988e+00
-1.204259345268474890e-34,-3.999207836732961319e+00,-3.986739606408576719e+00
-1.155215001876604584e-34,-5.671114617164629834e+00,-3.875041812961147691e+00
-1.218414881929666005e-34,-7.455685499569864483e+00,-3.912223092739092856e+00
-1.229237506168199025e-34,-9.240063728514179786e+00,-4.013212855082303854e+00
-1.456083381220147034e-34,-1.089243844361983626e+01,-4.173459616038499576e+00
-1.341422791270514009e-34,-1.236096754775259932e+01,-4.283731972811167132e+00
-1.307186279016896464e-34,-1.370827842797270435e+01,-4.373639110941197394e+00
-1.334203562015460317e-34,-1.275683513571570726e+00,-2.704915737673739162e+00
-1.299318418899460746e-34,-2.622693475357449344e+00,-2.615340686448515584e+00
-1.087434116965341322e-34,-4.133618227519559873e+00,-2.519918267358865815e+00
-1.229678720102311181e-34,-5.772524091868559637e+00,-2.460813151184743752e+00
-1.230999231151869349e-34,-7.539614151549835164e+00,-2.498240261808970519e+00
-1.255193862230656152e-34,-9.234410694741450598e+00,-2.565993740011724533e+00
-1.156954368036466138e-34,-1.086592890307197656e+01,-2.680794351422583155e+00
-1.269010751392028300e-34,-1.233348405053989083e+01,-2.790226645423746543e+00
-1.485685016353519994e-34,-1.368755714599216411e+01,-2.862865407293474274e+00
-1.319846654280652725e-34,-1.334609282454595647e+00,-1.322804291981897418e+00
-1.340651437585479353e-34,-2.722318199591302612e+00,-1.271911905102828477e+00
-1.234161521726472826e-34,-4.231836379401977766e+00,-1.223681238486933776e+00
-1.218596892026509483e-34,-5.850294076051295811e+00,-1.194619377568365337e+00
-1.226943393201273900e-34,-7.563927914241919126e+00,-1.207837327108477243e+00
-1.256779609542891473e-34,-9.266418776617046049e+00,-1.229678151919446627e+00
-1.211861106727898074e-34,-1.085107660367942906e+01,-1.300490016898447010e+00
-1.346660089306623154e-34,-1.232660679513366020e+01,-1.359746045691746952e+00
-1.333766465050488879e-34,-1.369131755452882970e+01,-1.409304359180990840e+00
-1.313619588885612366e+00,-1.500000000000000000e+01,-1.357954934436639327e+01
-2.668470935390827581e+00,-1.500000000000000000e+01,-1.363384173290645052e+01
-4.141562422736003057e+00,-1.500000000000000000e+01,-1.370964252801655192e+01
-5.734147220536262246e+00,-1.500000000000000000e+01,-1.376341578370273666e+01
-7.428556286137042441e+00,-1.500000000000000000e+01,-1.378834699833881494e+01
-9.133606011738901742e+00,-1.500000000000000000e+01,-1.380799148601704829e+01
-1.077243942424095380e+01,-1.500000000000000000e+01,-1.377448989687033354e+01
-1.227314608306178556e+01,-1.500000000000000000e+01,-1.372920326831584248e+01
-1.367368055038256891e+01,-1.500000000000000000e+01,-1.366755419143294681e+01
-1.306755577289328674e+00,-1.500000000000000000e+01,-1.214182546715805167e+01
-2.655871062776667735e+00,-1.500000000000000000e+01,-1.222194331920738541e+01
-4.122043193246941684e+00,-1.500000000000000000e+01,-1.233817600939331172e+01
-5.739291418132257405e+00,-1.500000000000000000e+01,-1.242616796670559332e+01
-7.448882871928140581e+00,-1.500000000000000000e+01,-1.249915205391606499e+01
-9.187553139459707197e+00,-1.500000000000000000e+01,-1.252593855954823354e+01
-1.087682713612024621e+01,-1.500000000000000000e+01,-1.246699318433097581e+01
-1.235918721148894051e+01,-1.500000000000000000e+01,-1.236326934613171602e+01
-1.372518596234252897e+01,-1.500000000000000000e+01,-1.228434066271024427e+01
-1.309972276939346703e+00,-1.500000000000000000e+01,-1.065596711882001557e+01
-2.674407031539902224e+00,-1.500000000000000000e+01,-1.073124166576942606e+01
-4.129621008939476035e+00,-1.500000000000000000e+01,-1.087352610773642247e+01
-5.770137151842374301e+00,-1.500000000000000000e+01,-1.099981497897328353e+01
-7.522687577882717136e+00,-1.500000000000000000e+01,-1.107452325942243476e+01
-9.335456370981034979e+00,-1.500000000000000000e+01,-1.111537705150083788e+01
-1.102963684000572187e+01,-1.500000000000000000e+01,-1.102132877048862269e+01
-1.247476732956965684e+01,-1.500000000000000000e+01,-1.088259616042812539e+01
-1.377588853495538324e+01,-1.500000000000000000e+01,-1.077066130725070359e+01
-1.312407007578391571e+00,-1.500000000000000000e+01,-9.101707879824678216e+00
-2.683275204846903961e+00,-1.500000000000000000e+01,-9.147986473806739127e+00
-4.136025495968169707e+00,-1.500000000000000000e+01,-9.262732640322903777e+00
-5.777650631126366676e+00,-1.500000000000000000e+01,-9.331854488975974249e+00
-7.602490257473692559e+00,-1.500000000000000000e+01,-9.463039396956078875e+00
-9.430403709043057248e+00,-1.500000000000000000e+01,-9.451558776023668784e+00
-1.110781478518017984e+01,-1.500000000000000000e+01,-9.355554699959657938e+00
-1.253663796430427091e+01,-1.500000000000000000e+01,-9.235063949384406001e+00
-1.380296127044935695e+01,-1.500000000000000000e+01,-9.129907271387260437e+00
-1.323615008299037443e+00,-1.500000000000000000e+01,-7.520699481814561160e+00
-2.685752103689137193e+00,-1.500000000000000000e+01,-7.532297742811744357e+00
-4.154101374694542770e+00,-1.500000000000000000e+01,-7.552296222577147056e+00
-5.799734690225855083e+00,-1.500000000000000000e+01,-7.611525624123563816e+00
-7.633981079466126474e+00,-1.500000000000000000e+01,-7.649130002395287953e+00
-9.460825524960359445e+00,-1.500000000000000000e+01,-7.615172638550179229e+00
-1.109035482528128824e+01,-1.500000000000000000e+01,-7.583887688090781509e+00
-1.250572611395399569e+01,-1.500000000000000000e+01,-7.509858556364910065e+00
-1.378785499278365378e+01,-1.500000000000000000e+01,-7.441132861340727267e+00
-1.339799730592993843e+00,-1.500000000000000000e+01,-5.933834648145395185e+00
-2.720178979651934448e+00,-1.500000000000000000e+01,-5.896917734325733740e+00
-4.197228625299509019e+00,-1.500000000000000000e+01,-5.858609181215516770e+00
-5.849079075841283171e+00,-1.500000000000000000e+01,-5.803237993691915619e+00
-7.601692367117705906e+00,-1.500000000000000000e+01,-5.801032921113036700e+00
-9.366772092360218238e+00,-1.500000000000000000e+01,-5.781518056146023987e+00
-1.098209098088144309e+01,-1.500000000000000000e+01,-5.757799280541520126e+00
-1.242052490419479405e+01,-1.500000000000000000e+01,-5.761766494940406602e+00
-1.374520033511022099e+01,-1.500000000000000000e+01,-5.748559695777611722e+00
-1.365626843588875872e+00,-1.500000000000000000e+01,-4.373667094214991558e+00
-2.766738542719977101e+00,-1.500000000000000000e+01,-4.327276519205467409e+00
-4.257960638280314569e+00,-1.500000000000000000e+01,-4.264356219561392436e+00
-5.855857061572733002e+00,-1.500000000000000000e+01,-4.201129297136245277e+00
-7.541434564686396058e+00,-1.500000000000000000e+01,-4.149706582907696450e+00
-9.228394850670101235e+00,-1.500000000000000000e+01,-4.124784043319975169e+00
-1.084755357230678108e+01,-1.500000000000000000e+01,-4.120444381948399126e+00
-1.233052613768021288e+01,-1.500000000000000000e+01,-4.140970125096515631e+00
-1.369491010263511122e+01,-1.500000000000000000e+01,-4.161435386463998576e+00
-1.391950603868968184e+00,-1.500000000000000000e+01,-2.873219927107642402e+00
-2.821182897463006878e+00,-1.500000000000000000e+01,-2.835179422113776937e+00
-4.317349236008374724e+00,-1.500000000000000000e+01,-2.772918303468614454e+00
-5.889064622302322860e+00,-1.500000000000000000e+01,-2.724194546839850517e+00
-7.500757965077408329e+00,-1.500000000000000000e+01,-2.716764091181440577e+00
-9.157688841866832519e+00,-1.500000000000000000e+01,-2.656883523434404371e+00
-1.073252945369372036e+01,-1.500000000000000000e+01,-2.661746520325290799e+00
-1.222080041510032977e+01,-1.500000000000000000e+01,-2.676304246696554312e+00
-1.363773008787190477e+01,-1.500000000000000000e+01,-2.690811034588886930e+00
-1.419984811898543198e+00,-1.500000000000000000e+01,-1.423657743475065240e+00
-2.869921794238595503e+00,-1.500000000000000000e+01,-1.400599547751899987e+00
-4.359176104987811939e+00,-1.500000000000000000e+01,-1.365642202749420830e+00
-5.918972739564437369e+00,-1.500000000000000000e+01,-1.334910529251247535e+00
-7.507948493824935454e+00,-1.500000000000000000e+01,-1.325751262489070381e+00
-9.100208331948921980e+00,-1.500000000000000000e+01,-1.307181914128008771e+00
-1.065670651266714408e+01,-1.500000000000000000e+01,-1.311593133849712656e+00
-1.214890999029961272e+01,-1.500000000000000000e+01,-1.315838078995945404e+00
-1.359262688280873910e+01,-1.500000000000000000e+01,-1.320347037697687576e+00
-1.367991077042682768e+01,-1.414827980425617193e+00,-1.485918420349926588e-34
-1.231477659704939676e+01,-1.372922588280137468e+00,-1.470754769566026890e-34
-1.083806946563434082e+01,-1.309014993514878711e+00,-1.310887670787160103e-34
-9.246833026186804361e+00,-1.234416863128407593e+00,-1.244074137132060428e-34
-7.550461521462486836e+00,-1.202378802333695873e+00,-1.253475314945138673e-34
-5.848909559885299814e+00,-1.192645266035776919e+00,-1.257284478267933183e-34
-4.217574403608234768e+00,-1.226093811767302144e+00,-1.326721062155444154e-34
-2.706422419186487627e+00,-1.290464585538284359e+00,-1.255393094813367851e-34
-1.324530086117075678e+00,-1.328863461444327099e+00,-1.291628925901855212e-34
-1.368728382298704815e+01,-2.857860892712931644e+00,-1.359631524960980226e-34
-1.232650473197566576e+01,-2.782799188461235307e+00,-1.205779351979055057e-34
-1.086017553128249702e+01,-2.658439027642129471e+00,-1.182262403062323970e-34
-9.230463600461517260e+00,-2.535721245028311532e+00,-1.111274429226653544e-34
-7.501657955307731385e+00,-2.461413469754029304e+00,-1.199579953147279980e-34
-5.766724410566704151e+00,-2.472303662949119740e+00,-1.160334375545411487e-34
-4.148489927525366383e+00,-2.539680267005246517e+00,-1.171630376105610438e-34
-2.653106259580774839e+00,-2.672413555316454747e+00,-1.292061490162966514e-34
-1.290110214342970352e+00,-2.725523351004377037e+00,-1.412410818561234026e-34
-1.369227887157174095e+01,-4.352705076072453494e+00,-1.382853823189316506e-34
-1.233207675012315541e+01,-4.277560681808822096e+00,-1.174965843024539449e-34
-1.087667886997216016e+01,-4.136340605440072871e+00,-1.267060190713565352e-34
-9.227331936631998133e+00,-3.985706887876106386e+00,-1.160143953497471334e-34
-7.435545254573424856e+00,-3.903885424287192318e+00,-1.160780900410813969e-34
-5.666017674865439169e+00,-3.925381549283073923e+00,-1.132389280142063798e-34
-4.035087389772541222e+00,-4.029569360628162400e+00,-1.180001492821278012e-34
-2.553221572310906851e+00,-4.150283550380528652e+00,-1.220382615187776356e-34
-1.225364661179987991e+00,-4.236537828475979595e+00,-1.229944223159455734e-34
-1.370181066255677571e+01,-5.907657268582285681e+00,-1.385519511602752006e-34
-1.233889313411414612e+01,-5.856012663528545659e+00,-1.329156889289821050e-34
-1.088173062172276140e+01,-5.750718697557973158e+00,-1.189104703744957580e-34
-9.191669297499396762e+00,-5.635218617870084934e+00,-1.091550302867636307e-34
-7.399993855809265497e+00,-5.573964672541562138e+00,-9.762283253805231272e-35
-5.587324979637102729e+00,-5.593195575003108821e+00,-1.059349899492038186e-34
-3.916714301656903707e+00,-5.654465374502168018e+00,-1.052350506845187780e-34
-2.459667734759368507e+00,-5.768567626049305730e+00,-1.059650154686072409e-34
-1.185957580127456668e+00,-5.856385478121435284e+00,-1.226910819568893471e-34
-1.367677336410297073e+01,-7.498831317890094716e+00,-1.312754963210095896e-34
-1.228465098949953216e+01,-7.496786482772005655e+00,-1.289276329081198422e-34
-1.084170927848505350e+01,-7.452775735006267332e+00,-1.085069766922460047e-34
-9.180146334745458603e+00,-7.427314871171421196e+00,-1.112794823369293040e-34
-7.426896897011783238e+00,-7.416160004604926748e+00,-1.047177398835509313e-34
-5.575029058755739619e+00,-7.438641975481525392e+00,-1.190292687159967573e-34
-3.909995699060775820e+00,-7.433817930107484706e+00,-1.081195022080405930e-34
-2.462757102618850169e+00,-7.481696728432835286e+00,-1.048366904638711769e-34
-1.179174982984494635e+00,-7.565471780602353036e+00,-1.271337637353349431e-34
-1.365171977073900322e+01,-9.078956135865542620e+00,-1.362243596957350855e-34
-1.224329115753483777e+01,-9.113556314334697817e+00,-1.272954212342066033e-34
-1.077880689975713402e+01,-9.129968505537149781e+00,-1.307615599553449812e-34
-9.140630719609726285e+00,-9.170440319624411529e+00,-1.101215286228347053e-34
-7.435209434185308552e+00,-9.187344693813633612e+00,-1.120377617855639906e-34
-5.634499792984980715e+00,-9.236040537806278650e+00,-1.114995768163629815e-34
-4.008590562849412287e+00,-9.242315620377144825e+00,-1.159553067349805768e-34
-2.556623284833883236e+00,-9.255856405855295677e+00,-1.162385255215214618e-34
