fx,fy,fz
0.000000000000000000e+00,7.503632047923069592e+01,-7.373801380672712469e+01
0.000000000000000000e+00,7.538722212692248092e+01,-7.378512376138620255e+01
0.000000000000000000e+00,7.576277225127698500e+01,-7.373603407539491172e+01
-7.396693301432465262e+01,7.580719191957931002e+01,0.000000000000000000e+00
-7.388323440388967356e+01,7.549274810825821191e+01,0.000000000000000000e+00
-7.380166468601062491e+01,7.507675663855862069e+01,0.000000000000000000e+00
-7.392957543878516447e+01,7.456840725835709804e+01,0.000000000000000000e+00
-7.400457468726081345e+01,7.429158791778066018e+01,0.000000000000000000e+00
-7.458132514508942279e+01,7.402572968789458230e+01,0.000000000000000000e+00
-7.527932755964461364e+01,7.386949007379044474e+01,0.000000000000000000e+00
-7.559175226553176685e+01,7.391080709962953676e+01,0.000000000000000000e+00
-7.584793644203256235e+01,7.390910996406044831e+01,0.000000000000000000e+00
-7.577954515041354000e+01,0.000000000000000000e+00,-7.557387641576792703e+01
-7.484575193662081460e+01,0.000000000000000000e+00,-7.436134945900349180e+01
-7.308028099590498528e+01,0.000000000000000000e+00,-7.243221402599611736e+01
-7.194227422340857458e+01,0.000000000000000000e+00,-7.172367423067063896e+01
-6.980384094686128549e+01,0.000000000000000000e+00,-6.949127780071428617e+01
-7.008926868394580367e+01,0.000000000000000000e+00,-6.949003414439765436e+01
-7.019651069075547412e+01,0.000000000000000000e+00,-7.023811824669893156e+01
-7.110715550678050079e+01,0.000000000000000000e+00,-7.129940260914941064e+01
-7.204589073755252571e+01,0.000000000000000000e+00,-7.195046701085121299e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499597443569500683e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.490630561192652408e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.490399389359130851e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.489876374498092275e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.478033978503597154e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.469978544290449634e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.461023374319918844e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.467478510549682937e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.470606094266791217e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.477304971496108692e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.454579310515566704e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.462357581507105806e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.391523953812796606e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.432722019932575961e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.445470886626238780e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.442073913746805829e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.450624469417197133e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.477264538221418491e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.447527656620407015e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.425093661259625435e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.335598813241273319e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.353645824994005693e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.348110002301656891e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.362395565745167687e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.407298403314869688e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.449544001355955061e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.464756325406674762e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.402845664500485441e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.330241218401277195e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.272008335479061572e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.215810078826443714e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.237531007479419713e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.273568254394742354e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.410118439057032163e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.434906147177512423e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.471876892115350017e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.374780363710322035e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.310944704712476039e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.237135808333587192e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.158845216006823051e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.194519353709202960e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.216702925340558750e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.323502023012584914e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.462342206736017260e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.475494095815330695e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.369012821990193061e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.302324782864609745e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.216408240021649476e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.162130923024122779e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.150433465125895935e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.248876828551093610e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.327835684348744394e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.402506400243810845e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.478217693541901383e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.390423546429262842e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.324738506367378648e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.281670060240010685e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.216494881612587022e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.232041719546269434e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.259546452213088372e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.352234539715506401e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.429613034952128032e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.484031250370221358e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.413015326734322912e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.372446972765446276e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.329811714931576034e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.298085903366153104e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.315092848653935675e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.356803866613237517e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.421093867973943077e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.455717405398510209e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.495887800447950156e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.432117357067370733e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.410173956098556687e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.388774354026438402e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.374667616139785196e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.378327164110094429e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.394089804758766604e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.437303152734738774e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.469051563374856642e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500226037961402312e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.511662388044392458e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.476989577467483912e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.438411719187818392e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.403438955785389624e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.385786133125142783e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.367084465554237624e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.385364489360532048e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.400647530277083206e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.435270303644715000e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.497745237947955275e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.455611524915705672e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.395873392086342619e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.348479858983679947e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.323907407949204753e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.286599573511801111e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.345414574058537482e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.369981066860714520e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.409759589185976552e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.484759961363829461e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.437812008192978510e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.363379435927880365e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.284680420585874003e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.217466636197753331e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.227830226203590485e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.264634659970174084e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.329652401485804774e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.383852615036814484e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.472127697677211415e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.430449649602232682e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.338432314640289462e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.242276520105851603e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.154496620905254787e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.159949851416966027e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.228673724156486458e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.303678419428156872e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.381143367911311657e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.472713766641858228e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.420010704924622473e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.328814352981363243e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.226014522932759832e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.132286516763206521e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.164773121777180336e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.221997029347017900e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.323374975307561670e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.379968032347327096e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.467016437524210630e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.421463195790145164e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.380229429038549824e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.351509010083953797e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.230019106529512953e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.231371675178531717e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.293187118677570879e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.340356693143118321e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.411342394583426483e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.465954576028270253e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.446314019362013426e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.411973862919562634e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.394279510214389006e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.354506350739099219e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.348004287200307942e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.351687324687670468e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.389042115285522527e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.449717612058620375e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.467622805217210384e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.459186983753201048e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.436203728739784253e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.422509142220043259e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.426116986992891214e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.406411927578625694e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.439209974925149425e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.455805544407801619e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.480669525063318019e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.472963613406643617e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.470793117878199041e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.466839182702023265e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.464155020927885857e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.467171953296895310e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.472553390890843161e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.485769718869483427e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.499691879900576339e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.503613808077449789e+02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.504978964754184005e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.482061857006769969e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.448980316484045545e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.406639061936508028e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.376951553569527391e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.376885728658116079e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.384962386307149131e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.403797424386561659e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.427877745781594570e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.496633016535128036e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.457534022226546426e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.393143536971324181e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.336786624953742830e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.309874202280667816e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.305489402872654807e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.327822834902541445e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.364272655978701039e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.406501001530345718e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.482445430409372022e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.436155142787628449e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.370812967806780307e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.259982942285899554e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.216655718634917918e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.237758821951669006e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.295262380440663321e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.336158570304655200e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.384518951758905700e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.471638247835807931e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.418354147518820412e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.333246549053855290e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.241504692784861419e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.178936273358226998e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.175515576845795493e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.242870864583384360e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.304178415659586960e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.374354238634098806e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.469829714624987957e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.428945124143738212e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.363226501794251249e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.246442847566070924e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.149348523098591812e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.185242925585065166e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.204192841120070625e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.300113177115816825e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.371229784629144035e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.465370456998281838e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.439730802524298667e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.360248871644580788e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.272231937515405491e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.241827743927611607e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.233195882700564709e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.274741659884575995e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.315005427238319839e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.426552357963747681e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.467888766761925581e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.436808469613430361e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.395862484099100129e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.413641880588137099e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.321327374706791602e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.340895096119687935e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.374058158350810572e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.416513730015504393e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.439134468675542280e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.471628942441698484e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.458702230907955482e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.447215256039756923e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.427739152062920880e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.425754155442718911e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.409075228872601429e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.432345978962192987e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.456844583993038782e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.477935792256953107e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.478017238275058673e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.470346277542159044e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.466085585981470842e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.470579374446847396e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.467534551482375491e+02
