fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.748623677544974164e+00,6.503441771621387701e+00,-2.514531500724049451e+01
2.254674109276703753e+00,6.343241279495371643e+00,-2.427670343181913282e+01
1.999927190101792318e+00,6.545438463311777255e+00,-2.435568794036117524e+01
2.021032260540075232e+00,7.420078511224093454e+00,-2.486250398337454826e+01
1.608272893589523411e+00,6.272481378133065277e+00,-2.413292757030533409e+01
1.310670162246451831e+00,6.325496520756729524e+00,-2.434917857979493405e+01
1.546093925732428653e+00,6.614870059726898788e+00,-2.461375028067579152e+01
1.109738102446108154e+00,6.605347662053131508e+00,-2.468412020261553508e+01
6.586134487709284224e-01,6.566182787268345145e+00,-2.480323604615430710e+01
2.236306328918175046e-01,6.411094132565692938e+00,-2.497517336995905524e+01
-1.715677991907308408e-01,5.783133308487324875e+00,-2.432408367758346657e+01
-7.265106546711570523e-01,5.138758637384722050e+00,-2.341641171004064503e+01
-1.059937357058371443e+00,4.675403911510027655e+00,-2.254509385767182650e+01
-9.808349449980220403e-01,4.018506641744041374e+00,-2.115240094300408558e+01
-7.876951169399639685e-01,3.604767750840866203e+00,-2.076680949764222817e+01
-4.024424143759063877e-01,3.616721400846785617e+00,-2.111316496496928252e+01
-2.734553710441070540e-01,4.159943907132502616e+00,-2.249995560219105428e+01
-4.145396727749994237e-01,5.166987677503149357e+00,-2.427120836370171375e+01
-8.416103687962788182e-01,6.107030579680829518e+00,-2.641408288544953820e+01
1.001683316839380389e+00,-6.135828193064675418e+00,-2.665468919360188593e+01
4.680194195459341788e-01,-5.075219207015640777e+00,-2.447077716573930672e+01
1.228976922192372978e-01,-4.303647688508249303e+00,-2.247394961107403333e+01
3.106725393402041124e-01,-3.769069239851500885e+00,-2.106630020405310688e+01
6.852502399948641187e-01,-3.526716548551697805e+00,-2.061829794292751217e+01
1.029666423792101604e+00,-3.834052510879540243e+00,-2.125352192845340937e+01
1.064676534856243251e+00,-4.569640219897411981e+00,-2.233308075167357742e+01
7.199351982527061322e-01,-5.631316972649628383e+00,-2.384701918194422632e+01
-6.714265092816096292e-02,-7.057206208402070580e+00,-2.502258905613828688e+01
1.071412993221854126e-02,-6.905010153050133326e+00,-2.519652621553225913e+01
-1.230225414371803438e+00,-8.404574930101283314e+00,-2.607048861541133178e+01
-1.121281012797972432e+00,-6.601797033105446744e+00,-2.477116594381770653e+01
-1.333539190651168216e+00,-6.391167210538450050e+00,-2.453541140529407016e+01
-1.484007146881513473e+00,-6.388839041121267215e+00,-2.441653764917453628e+01
-1.666146173822206089e+00,-6.146172698268520307e+00,-2.401120430345851631e+01
-1.785528050187461524e+00,-6.098287512208416139e+00,-2.396742277691186374e+01
-1.893996531333713929e+00,-6.240100037424931578e+00,-2.403316013643221538e+01
-2.460027236403833140e+00,-6.480019151687296919e+00,-2.425737567323576371e+01
-2.763522486457151039e+00,-6.554749492788050524e+00,-2.526881890314543355e+01
6.386335168096199055e+00,2.293558771895840565e+00,-2.497780042772940590e+01
6.541618720205166326e+00,2.016609770685389158e+00,-2.417125547585989409e+01
6.369933352061084797e+00,1.848645449035980270e+00,-2.413517854350914504e+01
6.275888940131871152e+00,1.732512179077273284e+00,-2.405411670545475644e+01
6.305562552338525251e+00,1.585610254928003560e+00,-2.420301233492838477e+01
6.365809269062554065e+00,1.434894639231465874e+00,-2.438486217158515146e+01
6.412373734717707663e+00,1.290317640633918961e+00,-2.462527969022395880e+01
6.353475071057159695e+00,1.048896081456010432e+00,-2.477446331186413886e+01
6.382354508399160409e+00,7.292157904455894846e-01,-2.494906495200566354e+01
6.149804355222541652e+00,3.500815160732693720e-01,-2.485828513213942870e+01
5.864713812823628913e+00,-2.140547610326757333e-01,-2.447715175475223148e+01
5.214265306420356794e+00,-7.043324821825679427e-01,-2.372388299551427693e+01
4.521664357827987146e+00,-1.151793826041491942e+00,-2.249078110967345268e+01
3.795258809431125258e+00,-1.159973889014495052e+00,-2.141767657177806683e+01
3.424077073353263057e+00,-8.600352424307028398e-01,-2.070179347917576251e+01
3.660447088428721685e+00,-4.406745064734243211e-01,-2.104401519258590270e+01
4.449773131163542672e+00,-3.976080448357250940e-01,-2.258851871922473720e+01
5.456221669942065589e+00,-7.067375257332744187e-01,-2.453921479070827871e+01
6.358997352728863461e+00,-1.591725122297003470e+00,-2.688423650793346553e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.518055462728506910e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.531873304090780863e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.546972631858498559e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.567498797070046557e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.595471832340570906e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.631949059124917056e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.674820167214458522e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.720264856238154749e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.772988547244843360e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.845334152517667547e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.850906067606728556e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.889194778849302736e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.883504717986980381e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.867417536866882699e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.910436841428308696e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.942357003328241660e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.991911698793856900e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.042647295488191972e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.088016341587923463e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.518576508416445314e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.531130048443181302e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.546717589338076237e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.567867107638463331e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.598249233923049673e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.631361482426618181e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.674812063145692420e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.721913367218523305e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.776249593302648222e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.831239824196255128e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.859968080479683650e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.881307551996684424e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.894024450145226623e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.898445581038697938e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.908359798780931271e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.941696514863245682e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.992001521779533135e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.040746694308784015e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.101881483953082963e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
