ux,uy,uz
9.278987020819168263e-01,9.276614321563740884e-01,1.694278744981391327e+01
1.138895947842190504e+00,-1.235995618163332477e+00,1.800000000000000000e+01
1.041778858130002039e+00,-1.234850697827616139e+00,1.800000000000000000e+01
9.446838547240513639e-01,-1.229765321258940336e+00,1.800000000000000000e+01
8.468357415014887701e-01,-1.220674049015990414e+00,1.800000000000000000e+01
7.483853063802032857e-01,-1.208211378417155979e+00,1.800000000000000000e+01
6.454192705956715015e-01,-1.192318329091524243e+00,1.800000000000000000e+01
5.365270805265971443e-01,-1.170430464888520206e+00,1.800000000000000000e+01
4.188046408602264514e-01,-1.142343224393001844e+00,1.800000000000000000e+01
2.921981810607865993e-01,-1.106644099145432936e+00,1.800000000000000000e+01
1.563329395433684099e-01,-1.064976103304853927e+00,1.800000000000000000e+01
1.789677488345032749e-02,-1.006935774546019680e+00,1.800000000000000000e+01
-1.122388089457113797e-01,-9.386663041160154819e-01,1.800000000000000000e+01
-2.238309066372745904e-01,-8.705449142766717996e-01,1.800000000000000000e+01
-3.109363747508754328e-01,-8.131364522188870847e-01,1.800000000000000000e+01
-3.781398966968479436e-01,-7.823532724376378589e-01,1.800000000000000000e+01
-4.434917266498281663e-01,-7.838657017530936688e-01,1.800000000000000000e+01
-5.247596229755792097e-01,-8.139882842223999937e-01,1.800000000000000000e+01
-6.305827937490748880e-01,-8.537672504847623189e-01,1.800000000000000000e+01
-7.613358432446543089e-01,-8.896329107738830677e-01,1.800000000000000000e+01
-9.251342653581655640e-01,-9.293967142580108476e-01,1.694019590845095280e+01
-1.003440313949564677e+00,-1.016089035970120902e+00,1.591024723034360733e+01
-1.117626351845051325e+00,-1.132377616114961683e+00,1.492872200584868736e+01
-1.230878994552200068e+00,-1.241958669844534624e+00,1.401582703207737701e+01
-1.298976719956752568e+00,-1.303544114653710784e+00,1.315833457937811346e+01
-1.301009952949201409e+00,-1.295070536572767050e+00,1.230561920040782020e+01
-1.246236274398956123e+00,-1.232697498654874657e+00,1.142377451548620115e+01
-1.177364423128512749e+00,-1.163642940701840933e+00,1.050028069632013761e+01
-1.125290297268787931e+00,-1.115432989863452073e+00,9.559946896069529743e+00
-1.099882209946738021e+00,-1.094749940350636219e+00,8.635609107556190267e+00
-1.095719178765726998e+00,-1.093787766216120838e+00,7.742434025356845773e+00
-1.101190530989364813e+00,-1.100660133767519033e+00,6.892689768449665522e+00
-1.102368330781775985e+00,-1.100131110924608135e+00,6.083882619874996678e+00
-1.086064669935777660e+00,-1.081267668315863517e+00,5.304031828180960417e+00
-1.042907155074292991e+00,-1.036966476134530302e+00,4.538021794645183959e+00
-9.666613375070003400e-01,-9.558705034661924005e-01,3.773271975849951332e+00
-8.519127309734780829e-01,-8.308766084121051998e-01,2.990691624628937451e+00
-6.887740196056897357e-01,-6.453614968577663369e-01,2.154201904834594394e+00
-4.487294944267136709e-01,-3.828354141407376288e-01,1.227456606920698023e+00
-2.872230810124611040e-36,-5.780413671453740816e-36,2.067307150406009464e-35
-1.816304187370509427e-36,-5.391683154501953558e-36,1.916698705266744464e-35
-1.521320340702168858e-36,-6.181161105927905483e-36,2.629647662858543664e-35
-2.565754759410080573e-36,-7.127524096607802195e-36,2.311035139453231113e-35
-7.593402884510956714e-37,-6.046211230846116945e-36,2.361758118898447543e-35
-1.417705295017195692e-36,-5.474189279959120595e-36,2.129900083110730338e-35
-6.134993173248378710e-37,-6.268812861457345822e-36,2.406767658685573710e-35
4.019900308593874479e-37,-5.209389797801895848e-36,2.441180801166744001e-35
-2.054782311115290436e-36,-5.970644254565653404e-36,2.115654308661028795e-35
7.465145835408093935e-37,-6.024918279058217478e-36,2.465157781818221098e-35
-7.780983674691812316e-37,-5.372759709986112109e-36,1.907051591347469111e-35
-2.566193349765862712e-37,-4.758368239378826349e-36,1.822834352427210835e-35
7.979029417664573723e-37,-4.160900986296732475e-36,1.746837780090321614e-35
1.685479965297535285e-36,-3.870954907478468805e-36,2.120907289909798937e-35
6.846264617448153139e-37,-2.699892917010813568e-36,1.821694781716616548e-35
1.299326515847017890e-36,-3.411525971908180065e-36,2.125813767629934060e-35
-8.338680332315138957e-37,-4.051737868882070672e-36,1.708212847715097964e-35
4.296685260102423075e-37,-4.642403343370979555e-36,1.934943464837623009e-35
7.573178704477884991e-37,-5.069415588729224284e-36,2.302351118480975699e-35
-9.172528747827884207e-37,5.093496864949622605e-36,2.360930000011134608e-35
6.087807085583271840e-37,4.778337465129700371e-36,2.098555025885768016e-35
-1.096811783384029289e-36,3.490927803101786211e-36,2.346527734500213799e-35
-2.347243184711649783e-37,2.899294474350213379e-36,1.901422741768329200e-35
-6.012094122480047494e-37,2.630078044452676849e-36,1.848782389402768269e-35
-1.836290032273666316e-36,3.180984680101327375e-36,2.236659363608426150e-35
-1.906608044227304487e-36,3.919342144730346484e-36,2.354574264274543051e-35
-6.943969313102250842e-37,4.233922101039343476e-36,1.969869733087739723e-35
3.027844861935148515e-38,5.739084509582739449e-36,2.171352060479968640e-35
-9.468416595829092334e-37,5.979624551318707971e-36,2.465499505271246461e-35
1.129039439567699884e-36,7.129924834149383104e-36,2.312338796129965351e-35
1.008578883333975065e-36,5.369844988228016124e-36,2.205307666844989089e-35
1.198387574389218996e-36,5.156167089458500358e-36,2.176747254478044054e-35
1.142394651505102930e-36,5.509362456280123585e-36,1.903429184754773074e-35
7.906130472887145284e-37,5.270640013526092334e-36,2.311613766409538920e-35
2.322523810412627068e-36,5.473193970839631166e-36,2.026043446075550328e-35
1.150740325648669608e-36,5.609860659278155105e-36,2.482721645000405694e-35
2.223941937341508582e-36,5.323144960389183561e-36,2.170360407753368442e-35
3.061345577609948989e-36,5.884088010862786165e-36,2.048618674090195416e-35
-5.869137115608811982e-36,-2.543596050296602233e-36,2.171029596424023264e-35
-5.763669489075061529e-36,-1.732003438453966367e-36,2.012828111536234349e-35
-5.024358397463030265e-36,-1.476179348610806062e-36,1.987233410788544657e-35
-5.741753267354120975e-36,-1.025652306644144679e-36,2.539592106428770779e-35
-5.626483635948721169e-36,-2.125901474161309196e-36,2.013091613157733897e-35
-5.813139687497692466e-36,-6.691065135370661195e-37,2.583001359431778385e-35
-5.726666661403749948e-36,-1.923821632723100181e-36,2.040646665480108953e-35
-5.681327646341842474e-36,-2.469834147675123968e-37,2.523287207101653887e-35
-5.766810773310360989e-36,-1.415868518325701814e-36,2.100683123220931536e-35
-5.520035403347029934e-36,5.670703066433422779e-37,2.651919422512166526e-35
-5.536127316121584024e-36,1.108947068814936360e-36,1.949694884076822962e-35
-4.870727270460895188e-36,-2.178221985469768200e-37,2.336281417935995082e-35
-4.024191864558267076e-36,8.584781412390435944e-37,1.730903579146021726e-35
-2.844600106722482487e-36,1.075422841717258291e-36,1.918756544702889878e-35
-2.555760559204617138e-36,7.715123488249617986e-37,1.862974963472873443e-35
-2.775025716899256452e-36,3.596313117967595612e-37,1.893956913675759091e-35
-3.453940240576376373e-36,3.038273008901857615e-37,2.027566030016898105e-35
-4.834824369915570295e-36,5.342747984934148576e-37,1.899485453219057253e-35
-5.535895079746718825e-36,1.268440736398128184e-36,2.062003425776274049e-35
-1.137138025235298500e+00,1.234808465046250303e+00,1.800000000000000000e+01
-1.040010214886100792e+00,1.233209788471352653e+00,1.800000000000000000e+01
-9.427509504752655811e-01,1.228405141995274841e+00,1.800000000000000000e+01
-8.451345515768010630e-01,1.219610830487931397e+00,1.800000000000000000e+01
-7.461899356108712134e-01,1.206775474564667494e+00,1.800000000000000000e+01
-6.433063266599918784e-01,1.190072862196514869e+00,1.800000000000000000e+01
-5.341110006585827463e-01,1.169066581597978161e+00,1.800000000000000000e+01
-4.157055392183587883e-01,1.140746986752551040e+00,1.800000000000000000e+01
-2.890980891146700538e-01,1.105184512404317587e+00,1.800000000000000000e+01
-1.562350457868393883e-01,1.061274618448148077e+00,1.800000000000000000e+01
-1.524740244819352240e-02,1.005493219050150655e+00,1.800000000000000000e+01
1.144938428597788160e-01,9.374118172414880323e-01,1.800000000000000000e+01
2.300486389864487835e-01,8.675642309024975685e-01,1.800000000000000000e+01
3.132328194142119382e-01,8.140923404266695584e-01,1.800000000000000000e+01
3.822768364819552067e-01,7.835577296885232190e-01,1.800000000000000000e+01
4.485161070821738205e-01,7.826452995427108927e-01,1.800000000000000000e+01
5.287357200333941964e-01,8.109259139503367519e-01,1.800000000000000000e+01
6.339286172531460872e-01,8.548515602271258285e-01,1.800000000000000000e+01
7.644227387476547619e-01,8.890794678824256447e-01,1.800000000000000000e+01
-3.672871957968650847e-01,4.398186504796385288e-01,1.432237340125267933e+00
-6.852009211035114955e-01,7.439714959893426460e-01,2.651623085907758526e+00
-1.024844260273329866e+00,1.074057359941464007e+00,3.756429744467298271e+00
-1.329362678108696461e+00,1.368062114290087283e+00,4.737383916959511332e+00
-1.526869202686075067e+00,1.540131085347922646e+00,5.617591288968982965e+00
-1.562879518365877463e+00,1.565028946809637889e+00,6.454557329468734395e+00
-1.456137872450089077e+00,1.438911823087665853e+00,7.348319842622549558e+00
-1.295498255831595724e+00,1.278240406230308324e+00,8.306366364176946959e+00
-1.149672960044557435e+00,1.139800723213071798e+00,9.300051392147329565e+00
-1.055228483683940732e+00,1.053063573362108540e+00,1.029150856420891458e+01
-1.024480445253572958e+00,1.029198642611633741e+00,1.123472020133689320e+01
-1.036967503962860748e+00,1.044877643862812677e+00,1.210903552626814772e+01
-1.069965309626557115e+00,1.081045650501797573e+00,1.292262860011261338e+01
-1.110072541420732195e+00,1.119446182755432950e+00,1.369222506906550763e+01
-1.149349652016155465e+00,1.156853208875830541e+00,1.443071256056721019e+01
-1.181491906979819984e+00,1.186974089889692774e+00,1.515107155442672848e+01
-1.205072542824332515e+00,1.208940135200002430e+00,1.586392250225387102e+01
-1.220979908780350121e+00,1.223667277001705855e+00,1.657558995585168660e+01
-1.229921322846725618e+00,1.232162749131012536e+00,1.728710795637616826e+01
-1.233626319336883270e+00,1.138614745242593873e+00,1.800000000000000000e+01
-1.232591204325485190e+00,1.041873871027890752e+00,1.800000000000000000e+01
-1.228598157687573744e+00,9.447817623477833271e-01,1.800000000000000000e+01
-1.219518865789382067e+00,8.465210553747276601e-01,1.800000000000000000e+01
-1.208717614597827339e+00,7.482757689586275740e-01,1.800000000000000000e+01
-1.192672828315038513e+00,6.454815680550529677e-01,1.800000000000000000e+01
-1.171768669336024749e+00,5.371569039113078814e-01,1.800000000000000000e+01
-1.145156527313312855e+00,4.202857847497852295e-01,1.800000000000000000e+01
-1.110682374195119060e+00,2.940622970570143102e-01,1.800000000000000000e+01
-1.067206797617824998e+00,1.597611717518842844e-01,1.800000000000000000e+01
-1.008970048850466927e+00,1.993326213387928633e-02,1.800000000000000000e+01
-9.423629164797739932e-01,-1.119965943273513731e-01,1.800000000000000000e+01
-8.724437424531161778e-01,-2.274346158547682351e-01,1.800000000000000000e+01
-8.117090141515679313e-01,-3.172392042164641213e-01,1.800000000000000000e+01
-7.780106423931759663e-01,-3.858420856505568319e-01,1.800000000000000000e+01
-7.809065465381226367e-01,-4.472050123780216269e-01,1.800000000000000000e+01
-8.149870010906165030e-01,-5.257192899789421281e-01,1.800000000000000000e+01
-8.578651201171454410e-01,-6.290520819056162338e-01,1.800000000000000000e+01
-8.928809467031381120e-01,-7.543627269706641991e-01,1.800000000000000000e+01
8.545116944724308050e-01,-2.665523625416483799e-01,1.358818627106910526e+01
1.093019461806861159e+00,-1.720218706963705380e-01,1.358890208572100988e+01
1.252160330674129574e+00,2.716780084356290592e-02,1.348216889681779485e+01
1.368407460506487094e+00,2.935895420945087153e-01,1.334110480541778365e+01
1.378788755281533662e+00,5.709463192864046022e-01,1.323107063864023125e+01
1.184791203004400550e+00,8.416262761469914810e-01,1.325846471983049923e+01
9.762200495306412318e-01,1.079677753610409185e+00,1.333719350446746077e+01
7.152463234593575692e-01,1.266296536411291696e+00,1.334139229010614969e+01
-3.927312688100528804e-01,-1.924263927709632116e-01,4.597235753490697796e+00
-2.528008830371970550e-01,-7.960462710613927517e-02,4.569613502126217419e+00
-9.421749059343192956e-02,3.078103836924724057e-02,4.524610264870601029e+00
3.311309969200650072e-02,1.815316112163580242e-01,4.575699046065810016e+00
1.573957196897932675e-01,3.193765086110094131e-01,4.581432325547222462e+00
2.242440574855168456e-01,4.704758827275477007e-01,4.543812922503823515e+00
2.423808712073381166e-01,6.663115095636600316e-01,4.628658208787335582e+00
2.595176629610319030e-01,8.817042758583207851e-01,4.658564550515800207e+00
2.436275012703515985e-01,1.122442127077218910e+00,4.712504432407082611e+00
1.347182829121055525e-01,1.356184215211099664e+00,4.815235908816119625e+00
1.955791301113687930e-02,1.637481481274221995e+00,4.977706509465897433e+00
-1.587134580636115622e-01,1.870314726212770395e+00,5.118541346296047401e+00
-1.382829042863074898e-01,-1.343536668247298671e+00,1.335528976797740164e+01
8.789356693673318344e-02,-1.189299703540282138e+00,1.354864278787736964e+01
2.258101367423992478e-01,-9.725661166715369177e-01,1.357211945323053648e+01
2.597420685194435919e-01,-7.271248903582271383e-01,1.361886110587257015e+01
2.157203110886625197e-01,-4.685534188832808367e-01,1.367061852335079131e+01
7.368887367672302680e-02,-2.264532507414956097e-01,1.359886888171286579e+01
-1.084360580938989738e-01,-1.422734050165321527e-02,1.364546346976268154e+01
-3.499265853046594765e-01,1.626892251308242332e-01,1.367288024911979605e+01
6.816490553712800660e-01,-1.822936543034389345e+00,5.228297739526571064e+00
9.475471413050301495e-01,-1.595575721668378799e+00,5.226697662149424772e+00
1.198740414263967269e+00,-1.326496436759202702e+00,5.306678233810584899e+00
1.489929782787316137e+00,-1.109948010200566548e+00,5.291343783071557283e+00
1.721299680673955113e+00,-8.328427305934529290e-01,5.249132687525449370e+00
1.922341198389589279e+00,-5.525374753625031943e-01,5.210244545419395301e+00
1.947333686391893748e+00,-2.742429227296571681e-01,5.119254734490862546e+00
1.761196100403948250e+00,-6.537286415473092527e-02,4.992242045860826316e+00
1.531985455768574811e+00,9.986062310266562159e-02,4.919075276159373900e+00
1.235757733218032950e+00,1.624647805871315132e-01,4.785756215539212377e+00
9.866693751063748685e-01,2.303310014685146234e-01,4.680493752799474549e+00
7.729352922196219833e-01,2.681679942473495504e-01,4.618992272785814812e+00
9.218119232422512521e-01,7.881200806148155324e-01,1.697988748626398703e+01
8.923342360797148487e-01,6.596444340581884003e-01,1.700606270865048586e+01
8.553934892245890209e-01,5.491644018846987274e-01,1.703036513279593578e+01
8.330033180986122776e-01,4.607907777964347362e-01,1.705583244041380198e+01
8.373227022861524649e-01,3.857211054002931405e-01,1.706701659511718461e+01
8.671255989549851995e-01,3.022964138809309809e-01,1.707317757342473286e+01
9.223006831310907039e-01,2.021103504785252136e-01,1.708169788634261366e+01
9.854159158156007292e-01,8.349126840424669904e-02,1.707976727377901582e+01
1.034929575468864327e+00,-4.796189377097880013e-02,1.710167448068838780e+01
1.084199848717402936e+00,-1.820342893862802458e-01,1.712207333648152741e+01
1.119223627477403005e+00,-3.104204738142833375e-01,1.715063195773654670e+01
1.150634238775980256e+00,-4.335707051709693505e-01,1.717849974723504403e+01
1.175356288320262621e+00,-5.473132866595538104e-01,1.720247245675884784e+01
1.193360356292030078e+00,-6.526777998050135032e-01,1.722484410281296974e+01
1.207718422173306827e+00,-7.530095980517954590e-01,1.724345457376331936e+01
1.218377969831115681e+00,-8.493433565671046903e-01,1.725682350774852480e+01
1.226816650717431845e+00,-9.455690862612791125e-01,1.726821376548056364e+01
1.230694344021684872e+00,-1.041575923805636350e+00,1.727504274222614100e+01
1.231879687477055230e+00,-1.137817906285674585e+00,1.728189006974161401e+01
1.003005979858283991e+00,8.746755968764968747e-01,1.597413597433724419e+01
9.904178313205280748e-01,7.414981954370460926e-01,1.602177422753478808e+01
9.780645945062651503e-01,6.221239035670826922e-01,1.606359973716938683e+01
9.715653873825838005e-01,5.057664799345032991e-01,1.609933363928958272e+01
9.761280471000228776e-01,3.952014015729575225e-01,1.612434252240352350e+01
1.001290647072428541e+00,2.791769656655567755e-01,1.613399838577062795e+01
1.033799562697412577e+00,1.588944919042281634e-01,1.615798699585069897e+01
1.070154446124630399e+00,2.809360427454129019e-02,1.618052051015109072e+01
1.102708891613113806e+00,-1.040360276532631134e-01,1.620432101847929829e+01
1.124163871807326576e+00,-2.325962598183735075e-01,1.625612580739194257e+01
1.148990727764001907e+00,-3.547628660622181296e-01,1.630996144472108966e+01
1.164591530081401149e+00,-4.659710476385668376e-01,1.636270949000820707e+01
1.179789025289761151e+00,-5.689394141229108248e-01,1.641389858558677872e+01
1.191714313904899347e+00,-6.652544217476391575e-01,1.645750900938262973e+01
1.203418414916906487e+00,-7.582789831681255865e-01,1.649364008761153855e+01
1.212902881654081444e+00,-8.493601590023626136e-01,1.651876614224476825e+01
1.218331619947786271e+00,-9.409325544309258271e-01,1.653742321186453168e+01
1.222206221024646489e+00,-1.034646421542210426e+00,1.655260783733231378e+01
1.222923389400190075e+00,-1.129803951239575888e+00,1.656408594200281925e+01
1.124255344378007671e+00,9.967179686374922909e-01,1.500312478084319068e+01
1.143100079748232467e+00,8.653430917910720499e-01,1.505075785234768304e+01
1.156109512787533378e+00,7.257759755290713599e-01,1.510530041304190618e+01
1.187708369852205514e+00,5.689226885608851259e-01,1.514222631288205001e+01
1.216277773082501179e+00,4.085757794141330890e-01,1.517555295219885103e+01
1.223855466578077866e+00,2.412556830412436182e-01,1.520193291524690515e+01
1.211786209301951578e+00,8.206452902481527201e-02,1.523330858378279729e+01
1.205584478090225176e+00,-6.018282926239389152e-02,1.527108268607076269e+01
1.194563081101380320e+00,-1.908940488837068128e-01,1.532988213215174689e+01
1.187347085850299688e+00,-3.109638551703635678e-01,1.540428823042481277e+01
1.176856659136718219e+00,-4.097665137845138417e-01,1.548792755459053438e+01
1.178228855644345874e+00,-5.072007101347452140e-01,1.556762729604668927e+01
1.181467811849499672e+00,-5.959221572017838753e-01,1.563925239492473196e+01
1.188683610433951321e+00,-6.806988206236542771e-01,1.570092398419566848e+01
1.192348632481755377e+00,-7.631977741992175268e-01,1.575010570541717669e+01
1.196501545278189749e+00,-8.456390597557386091e-01,1.578689419352832424e+01
1.202978239035733976e+00,-9.312666059557720422e-01,1.581358567109323232e+01
1.207152233486113779e+00,-1.021439576249235426e+00,1.583216352520611281e+01
1.207933316919476141e+00,-1.115632117795081868e+00,1.584758490309092771e+01
1.240314021015276325e+00,1.114243623465301702e+00,1.407815101947264758e+01
1.278989563739396651e+00,9.851193333603314173e-01,1.412050484113449578e+01
1.333950178299115219e+00,8.350202086798467205e-01,1.416225316590319849e+01
1.415201482645453313e+00,6.374061217319892947e-01,1.418111028235144389e+01
1.455476665750542242e+00,4.221017606391160859e-01,1.422335102983657862e+01
1.438320605124946860e+00,2.038261993286612506e-01,1.427410654151903202e+01
1.402865750554169511e+00,1.260399327723185983e-02,1.432291802095867794e+01
1.347114601423784475e+00,-1.465334377623557782e-01,1.438664656453990176e+01
1.283634964647331955e+00,-2.735931150215936691e-01,1.447408897544900519e+01
1.241587056924237764e+00,-3.781149682714389226e-01,1.457450699034853869e+01
1.203266643221613030e+00,-4.629017691481129293e-01,1.467902394468721994e+01
1.183315651330425045e+00,-5.454784659826894533e-01,1.478378160446169431e+01
1.174640410017704806e+00,-6.211510074768031853e-01,1.487832310866460794e+01
1.172229523068894164e+00,-6.930412362639957191e-01,1.495726915217833231e+01
1.171459999515518158e+00,-7.631606885749447899e-01,1.502044319394375727e+01
1.175796353109251902e+00,-8.366259612706525850e-01,1.506480754582208803e+01
1.179042644157749731e+00,-9.150977649844894701e-01,1.509291360794033032e+01
1.182866409132551588e+00,-1.000665561387913405e+00,1.511332432433533768e+01
1.184725844868333766e+00,-1.093106389743664142e+00,1.513105049831822058e+01
1.314226231997981609e+00,1.182620853135861960e+00,1.318621622223176360e+01
1.372457425051562874e+00,1.052097202708169643e+00,1.319743317830650575e+01
1.448182210117234137e+00,8.897215882465003833e-01,1.321696764566947735e+01
1.539246972873810515e+00,6.838867263474623925e-01,1.325370260492429075e+01
1.585354686492516318e+00,4.404781545862412884e-01,1.330830010626437954e+01
1.569615818805939700e+00,1.910525732533515375e-01,1.335490585483230497e+01
1.500934961548873847e+00,-2.155901630359673138e-02,1.343761989833087434e+01
1.414905257529349258e+00,-1.856107044297546638e-01,1.352817826759173947e+01
1.331532451247446014e+00,-3.127722778332701070e-01,1.364050604029593750e+01
1.266625462859757523e+00,-4.146693672256356877e-01,1.376272113005981801e+01
1.214582636687893347e+00,-4.967921699133155955e-01,1.388624197271918170e+01
1.179094526320024094e+00,-5.678599059918494341e-01,1.400873799882593751e+01
1.156594171297282703e+00,-6.353337265401769463e-01,1.412534316404970269e+01
1.143614132285401874e+00,-6.961930560697802139e-01,1.422509031122782197e+01
1.138283717862024202e+00,-7.546077477420530810e-01,1.429795385503196314e+01
1.139618419677812300e+00,-8.182504616780568174e-01,1.434818761463777115e+01
1.144749233075133654e+00,-8.884452576670655022e-01,1.437612869347558586e+01
1.149496465202485052e+00,-9.699139339161165774e-01,1.439407146628714607e+01
1.152575678829830030e+00,-1.061187760804090496e+00,1.440964101507537443e+01
