ux,uy,uz
2.131176986464515952e-36,-1.284406095910605438e-37,5.416264878409559861e-36
1.984878690309866372e-36,2.779503446880794115e-37,5.456042816510612635e-36
2.020683807146629716e-36,7.884650020254045474e-37,6.519925864443363350e-36
2.084363474130817542e-36,3.957114800000224982e-38,5.250066165452335958e-36
1.968566448130139538e-36,7.189971100560376477e-37,5.616370603011868314e-36
2.075877887018173844e-36,9.114581269243811744e-37,6.629129943227793925e-36
2.027774591206785094e-36,2.169035170223509696e-37,5.277343983329213768e-36
2.156182782732766750e-36,2.868229890060025685e-37,5.619818181493417777e-36
3.100380156450183167e-01,2.569292429850590920e-01,6.020800050050675312e-01
4.508670660069001301e-01,4.209901299246645023e-01,1.027279864610795901e+00
5.535372826386589784e-01,5.382944184326967640e-01,1.390929813375681334e+00
6.264151650663141169e-01,6.182502449343909579e-01,1.728172353073991641e+00
6.767827083235842256e-01,6.724463364838274559e-01,2.056611697738170985e+00
7.082937680884134890e-01,7.058044924581956536e-01,2.384736439432768140e+00
7.246562490713623905e-01,7.232270274952600220e-01,2.721274234672689474e+00
7.312147548221556992e-01,7.303327060168376406e-01,3.073885556546740006e+00
7.342989118634519752e-01,7.330806759609335144e-01,3.447251481927203542e+00
7.408772440083264410e-01,7.399315585146406526e-01,3.841233431665336262e+00
7.597125965928452906e-01,7.546242695851019811e-01,4.252422701417470030e+00
7.904031624299069358e-01,7.817513522587181685e-01,4.668364850340190664e+00
8.282776150699193707e-01,8.182355829813940939e-01,5.073871235523869316e+00
8.557282714510145993e-01,8.482674128309247719e-01,5.456849194128014169e+00
8.535478435472906300e-01,8.512783326508340798e-01,5.824290419118806739e+00
8.173682270178943554e-01,8.197375942644110625e-01,6.200105840702754278e+00
7.611450359391891407e-01,7.653074503194952083e-01,6.605081579610053488e+00
7.033270521205350345e-01,7.074526498100087712e-01,7.046170178057957756e+00
6.647547394394468512e-01,6.637196869826256229e-01,7.515709469181073743e+00
7.313824263580002150e-01,-7.971799959852192696e-01,8.000000000000000000e+00
6.664118687815465680e-01,-7.969864292529111882e-01,8.000000000000000000e+00
6.013030041583213858e-01,-7.952121382103786162e-01,8.000000000000000000e+00
5.355733178286983254e-01,-7.917763305605824975e-01,8.000000000000000000e+00
4.692762460522905688e-01,-7.871536574300455058e-01,8.000000000000000000e+00
4.002511566821214672e-01,-7.813014174829492342e-01,8.000000000000000000e+00
3.275349942064869069e-01,-7.725421605036736361e-01,8.000000000000000000e+00
2.495372892834571699e-01,-7.607002561081606107e-01,8.000000000000000000e+00
1.661435055261472615e-01,-7.443964527548351251e-01,8.000000000000000000e+00
7.734076574537836202e-02,-7.246983098039719851e-01,8.000000000000000000e+00
-1.300928833374999719e-02,-6.953684121442511579e-01,8.000000000000000000e+00
-9.874616160257940201e-02,-6.594374025962831398e-01,8.000000000000000000e+00
-1.740541070982462024e-01,-6.232074965348488593e-01,8.000000000000000000e+00
-2.356500701311304846e-01,-5.928234129199272395e-01,8.000000000000000000e+00
-2.861559246606507623e-01,-5.775330597112688924e-01,8.000000000000000000e+00
-3.358386454788735986e-01,-5.804763980009689517e-01,8.000000000000000000e+00
-3.948202372827944728e-01,-5.994351742936263605e-01,8.000000000000000000e+00
-4.683355233401753082e-01,-6.233099636190782000e-01,8.000000000000000000e+00
-5.569707119362983239e-01,-6.442147982305753695e-01,8.000000000000000000e+00
-6.636879696985598098e-01,-6.648605131219584852e-01,7.514533072535487079e+00
-7.024043233421370935e-01,-7.088915780126763266e-01,7.044874091752995504e+00
-7.600687288367091732e-01,-7.681428559209021456e-01,6.602359602487804402e+00
-8.179772918200746146e-01,-8.238266850272910613e-01,6.197463854495145696e+00
-8.531782542783515888e-01,-8.552334984064328127e-01,5.823902196578843338e+00
-8.551312513871484056e-01,-8.510786409804309560e-01,5.454691307890159990e+00
-8.270987299885073085e-01,-8.186436559854011197e-01,5.071162353620369601e+00
-7.905733759922369819e-01,-7.819601079813409683e-01,4.665718918795823456e+00
-7.606278065009497436e-01,-7.544269996374413090e-01,4.250267024397142990e+00
-7.429853382585156485e-01,-7.394244360219304202e-01,3.840991780626045848e+00
-7.349652439835558937e-01,-7.333472796035074293e-01,3.446193023680554912e+00
-7.311150335377150089e-01,-7.304984885962106933e-01,3.072928313907126618e+00
-7.245250602765249681e-01,-7.229150211020761718e-01,2.720789221641259914e+00
-7.083752043930212627e-01,-7.050641882140504801e-01,2.384180729860284842e+00
-6.770537128062752430e-01,-6.728770926875177194e-01,2.055944280372927757e+00
-6.275155843288011681e-01,-6.192471023156290721e-01,1.729025692791172908e+00
-5.555966711654275469e-01,-5.392530612410152413e-01,1.392952500189497345e+00
-4.542987367282300681e-01,-4.213114787411572082e-01,1.025175757392966291e+00
-3.032894794671530669e-01,-2.529309697759881681e-01,6.042980247422251594e-01
-9.765969593441229315e-37,-2.081436920932347604e-36,5.828715524761973141e-36
-5.830274015549476254e-37,-1.910870817211373043e-36,5.257430694966805065e-36
-4.512323466438574422e-37,-2.162021425420325507e-36,7.093944712834370214e-36
-8.592975370387831371e-37,-2.549576890806116450e-36,6.464982268402411244e-36
-1.614233929747542434e-37,-2.113092285164182508e-36,6.413894848741643748e-36
-4.275994843961881015e-37,-1.906816161644012528e-36,5.811716439297381983e-36
-1.079627241891926785e-37,-2.180904016608415666e-36,6.521127272198286259e-36
2.596842595274638887e-37,-1.805577591072606951e-36,6.564454994550375020e-36
-6.858684101262358058e-37,-2.109701204935876123e-36,5.808072056622149202e-36
3.443464678652594409e-37,-2.132104387600145456e-36,6.733157322403532077e-36
-2.821163116701507275e-37,-1.950649234638431546e-36,5.244982911590665640e-36
-1.197989995042953098e-37,-1.758626445857991356e-36,4.992298166731826161e-36
2.889807149442596007e-37,-1.528435574173464707e-36,4.789469544585064982e-36
6.317005664203276166e-37,-1.438775046099147244e-36,5.787013679671356926e-36
2.595776364557995808e-37,-1.041535196736254001e-36,4.976794486828185395e-36
5.113620568801089159e-37,-1.289501621129315267e-36,5.765527890459848102e-36
-3.096350686895280021e-37,-1.516188450292482497e-36,4.649406462511718450e-36
1.365597721622769922e-37,-1.703977668804068356e-36,5.277770759274436058e-36
2.051187905663325197e-37,-1.856556606974071313e-36,6.355561733816055213e-36
-2.615020622932573715e-37,1.865036346901865092e-36,6.530000849012023020e-36
2.473313779777136601e-37,1.765436743641864621e-36,5.756577551373016415e-36
-4.202274928063277287e-37,1.299403461472755673e-36,6.353921529759706689e-36
-1.114332959056872679e-37,1.102215330519255343e-36,5.167770693208292189e-36
-2.286924024682950403e-37,1.012245858506504718e-36,5.034055969688885870e-36
-6.754592525666755121e-37,1.195519403939613577e-36,6.082364632504234044e-36
-7.033017856746557081e-37,1.429705966322673887e-36,6.414941118349054457e-36
-2.570716563530945643e-37,1.531303177995669828e-36,5.407626009335846127e-36
-2.581253514688360751e-38,2.071833860591906996e-36,6.007067648582573240e-36
-4.481623287352004906e-37,2.122576590148713638e-36,6.776377379767311531e-36
3.603489309728993296e-37,2.594500617325466726e-36,6.457314721712125293e-36
2.775338244846475557e-37,1.886429943345113147e-36,6.023468944192020067e-36
3.473932562085161474e-37,1.802550965571419951e-36,5.938666341125466008e-36
3.416172772053118835e-37,1.940574251972512406e-36,5.213370433316970016e-36
1.879761801525380021e-37,1.835265099174657544e-36,6.240146054022699598e-36
7.755205096125379231e-37,1.930882503626145398e-36,5.620511740640210934e-36
3.120399295284779685e-37,1.954844273488138311e-36,6.678083513466164712e-36
7.260292461083646227e-37,1.876568361515557097e-36,5.941447546561311769e-36
1.059099499062775984e-36,2.120244071909794729e-36,5.756317468107505398e-36
-2.112841814271534038e-36,-8.337975441825328094e-37,6.095600151590598785e-36
-2.059053120768481712e-36,-5.446507525467408471e-37,5.508130754816350772e-36
-1.767120570336194854e-36,-4.572000822704240997e-37,5.449984553884795938e-36
-1.997569979721335606e-36,-2.637106553979113529e-37,6.830795433379242020e-36
-1.987639825848660950e-36,-7.005581255565420650e-37,5.598095187396256021e-36
-2.021770537619773422e-36,-1.298138535212668864e-37,6.959159828353744816e-36
-2.026625939944478029e-36,-6.242630315274712123e-37,5.674183055103315639e-36
-1.985704266532860889e-36,1.634127286551842226e-38,6.844189492592934318e-36
-2.049357745383698472e-36,-4.508756123670364788e-37,5.825274293589182426e-36
-1.943993714936227313e-36,2.885203364940762276e-37,7.201944048647772525e-36
-2.004526713005762674e-36,4.515162917913944321e-37,5.407060986765486192e-36
-1.759691968775175096e-36,-8.425396059499561235e-38,6.355119997033750637e-36
-1.497867933923256377e-36,3.056003429968048507e-37,4.743538993887671924e-36
-1.091891443137345721e-36,3.802904140427477965e-37,5.248813581980737505e-36
-9.856312302067544988e-37,2.765534852927225839e-37,5.076122018334212666e-36
-1.047515985072933343e-36,1.394434713640956396e-37,5.150332603149405711e-36
-1.272618762912963106e-36,1.195027457671088504e-37,5.526596151183558822e-36
-1.754382487420487109e-36,1.791568341544427891e-37,5.191251265170885282e-36
-2.021757663711640284e-36,4.123126959972538324e-37,5.705757029274658300e-36
-7.304887959818602283e-01,7.961573177370804277e-01,8.000000000000000000e+00
-6.654174857074821592e-01,7.957149535151555320e-01,8.000000000000000000e+00
-6.002243929258406219e-01,7.940264088420827537e-01,8.000000000000000000e+00
-5.346676911766811147e-01,7.908323508218820797e-01,8.000000000000000000e+00
-4.680840169267272977e-01,7.859796165065686679e-01,8.000000000000000000e+00
-3.990369970264693311e-01,7.796152550632954314e-01,8.000000000000000000e+00
-3.261835785002077381e-01,7.713643701730654723e-01,8.000000000000000000e+00
-2.478731372974220526e-01,7.593914869458174843e-01,8.000000000000000000e+00
-1.645326907996177423e-01,7.432272419183608703e-01,8.000000000000000000e+00
-7.752446530877871167e-02,7.221487647533433307e-01,8.000000000000000000e+00
1.426856264400140281e-02,6.942645847215136445e-01,8.000000000000000000e+00
9.974523021457376570e-02,6.583163718365266925e-01,8.000000000000000000e+00
1.773096974960097494e-01,6.214850621314483847e-01,8.000000000000000000e+00
2.366755077371580640e-01,5.930626789045252423e-01,8.000000000000000000e+00
2.881507413065347301e-01,5.776563548982633911e-01,8.000000000000000000e+00
3.383462181069331609e-01,5.793437112014262480e-01,8.000000000000000000e+00
3.967575315978235095e-01,5.972023094169454094e-01,8.000000000000000000e+00
4.698073389211656625e-01,6.234829907513085301e-01,8.000000000000000000e+00
5.583496076548233322e-01,6.436144313917632198e-01,8.000000000000000000e+00
-2.441240350483240840e-01,2.971640158744870419e-01,7.058458782878087590e-01
-4.349496284191478601e-01,4.757677704047438283e-01,1.279082955375806741e+00
-6.318450576312456546e-01,6.648736717447579769e-01,1.781741582764522880e+00
-8.092003848859248283e-01,8.355909973676588498e-01,2.206460449193384576e+00
-9.307689984898588342e-01,9.413914533181290123e-01,2.565180645496386802e+00
-9.630531599429814626e-01,9.654389981069317894e-01,2.895618227561537417e+00
-9.157383046010028060e-01,9.056442510739793894e-01,3.262815015600922575e+00
-8.372371334127698406e-01,8.267187513864433512e-01,3.673306679901463312e+00
-7.633602361584452822e-01,7.574312969647407634e-01,4.111049369576875279e+00
-7.138460068604903785e-01,7.128701521937859109e-01,4.555372658965564092e+00
-6.958085025237313870e-01,6.990328102216860628e-01,4.981491784451807625e+00
-6.996243275023462660e-01,7.048371499096566239e-01,5.376680020199840371e+00
-7.141212708464464987e-01,7.212631386664077882e-01,5.743778446524185455e+00
-7.329123447260661450e-01,7.390402103197681871e-01,6.089657641362187235e+00
-7.519806801146892150e-01,7.569436863130895032e-01,6.419783335240844657e+00
-7.679774187686401188e-01,7.717144110855650441e-01,6.740388472343122217e+00
-7.799904606284684405e-01,7.827327216407329313e-01,7.056506239345853082e+00
-7.882810543437527295e-01,7.902834835524037427e-01,7.371337345014691067e+00
-7.930179510069843563e-01,7.947155972002621915e-01,7.685478457033351418e+00
-7.951147804638523109e-01,7.317203717950769848e-01,8.000000000000000000e+00
-7.949497429194575249e-01,6.669278423410487378e-01,8.000000000000000000e+00
-7.937571603171021950e-01,6.018252479295524981e-01,8.000000000000000000e+00
-7.903621369606401714e-01,5.358690922197177908e-01,8.000000000000000000e+00
-7.866535901426112698e-01,4.696785099922979878e-01,8.000000000000000000e+00
-7.806925028194078298e-01,4.007495790606392938e-01,8.000000000000000000e+00
-7.725515843642318803e-01,3.283232802315855237e-01,8.000000000000000000e+00
-7.615483898984616307e-01,2.508182563796051978e-01,8.000000000000000000e+00
-7.461819589701887967e-01,1.678387152882749866e-01,8.000000000000000000e+00
-7.255743010687720762e-01,8.008495260549300387e-02,8.000000000000000000e+00
-6.960432417493163104e-01,-1.087492394634636747e-02,8.000000000000000000e+00
-6.612805785901705313e-01,-9.755871752042356848e-02,8.000000000000000000e+00
-6.242621055735648739e-01,-1.750703637455199024e-01,8.000000000000000000e+00
-5.921174348512996399e-01,-2.382287150561164246e-01,8.000000000000000000e+00
-5.751377788952685144e-01,-2.895961628319594916e-01,8.000000000000000000e+00
-5.788485586539222627e-01,-3.369954257291788990e-01,8.000000000000000000e+00
-6.001105145101659488e-01,-3.944014013985696065e-01,8.000000000000000000e+00
-6.260321221008222636e-01,-4.662987600181042191e-01,8.000000000000000000e+00
-6.469584772976464393e-01,-5.514267768543799075e-01,8.000000000000000000e+00
5.440230098774806455e-01,-7.734980985511125118e-02,6.012736328319523871e+00
6.794652271617475092e-01,-2.280464790714054404e-02,6.016268392713193691e+00
7.688755232446631283e-01,9.182018771279701341e-02,5.968290774399751086e+00
8.349313390166589466e-01,2.418007724017776916e-01,5.904864921124298505e+00
8.450107320178202874e-01,3.959191738208649447e-01,5.857532950970500529e+00
7.369130843718240120e-01,5.455631248399767097e-01,5.870790466596453427e+00
6.207381072782973686e-01,6.781422018007845498e-01,5.911653118350593594e+00
4.763753291166437087e-01,7.821213436324570001e-01,5.912181687803366614e+00
-2.628254952539237355e-01,-4.306466458522775070e-02,1.985042042895512893e+00
-1.862320369700654898e-01,1.420367459888835157e-02,1.972217147079720734e+00
-1.019840870408109113e-01,6.925315472590769239e-02,1.951850097721993249e+00
-3.759397172994437958e-02,1.488399665013436513e-01,1.973440873213170965e+00
2.648840380752584545e-02,2.226227446757824691e-01,1.976736858297527544e+00
5.875513837149021895e-02,3.050477361846591351e-01,1.959598892455161945e+00
6.340682811939017671e-02,4.146207818343883300e-01,2.002618691415539498e+00
7.162406306109454779e-02,5.366913221286004898e-01,2.018699237309115269e+00
6.166626643994546630e-02,6.736661504216685525e-01,2.049136461403230580e+00
-6.150000003522435033e-05,8.060087166235204714e-01,2.103139306793977426e+00
-6.093991337849011258e-02,9.655567444913029096e-01,2.185836273467024693e+00
-1.541380993289968582e-01,1.095893353762297906e+00,2.257484776552639349e+00
-1.548131334905812895e-01,-8.207240754612996625e-01,5.911859406994926402e+00
-2.634486533647778517e-02,-7.351317138251858285e-01,5.995951106372666040e+00
5.339192680937217272e-02,-6.109510734394436593e-01,6.004091183633782691e+00
7.401756721411288653e-02,-4.714400092070494819e-01,6.025401578727820784e+00
5.303876714666436176e-02,-3.259028197659621928e-01,6.046358415320259638e+00
-2.357637405359326241e-02,-1.900624573338739742e-01,6.009727667360845516e+00
-1.234733002778981292e-01,-7.034799327044666262e-02,6.033429591110494705e+00
-2.584384607240138299e-01,2.469300739516106999e-02,6.047235154389664302e+00
4.287865918993187253e-01,-1.067511407302547344e+00,2.304773300006151437e+00
5.733161461973043105e-01,-9.401793996712122237e-01,2.302013800286895506e+00
7.124989840008819630e-01,-7.844729982182587769e-01,2.342609028416295924e+00
8.807859211891875262e-01,-6.659328131219554026e-01,2.331667838851347430e+00
1.010215655643787347e+00,-5.105166534655063426e-01,2.314220331761732474e+00
1.125803528378118479e+00,-3.607696521767760345e-01,2.298554884579175450e+00
1.141032261462147979e+00,-2.139814286278841071e-01,2.254535173896189182e+00
1.034685205654546802e+00,-1.068621647583351264e-01,2.192312041337943995e+00
9.063992333400763268e-01,-1.869657520393527492e-02,2.155043775476350731e+00
7.379661552526542989e-01,1.388306732843696233e-02,2.088743114552845892e+00
5.965636657292222589e-01,5.306498280256842504e-02,2.032398084812256034e+00
4.753046320669972458e-01,7.659835940487168260e-02,1.998180032736787348e+00
6.610782141201223538e-01,5.689265996660086699e-01,7.534890751076662063e+00
6.431735997514750336e-01,4.819878541843601316e-01,7.546932175692564471e+00
6.207257987232980279e-01,4.062824732095253744e-01,7.557313271879641192e+00
6.060042202054608529e-01,3.437772877936962068e-01,7.568026768010600591e+00
6.061617055533549125e-01,2.892899308088766608e-01,7.572056419411357098e+00
6.210985304231323445e-01,2.302834613578477185e-01,7.574695698399678712e+00
6.501766073588054473e-01,1.616726655098874588e-01,7.579376433506937794e+00
6.837289675160238556e-01,8.289215061241665683e-02,7.579011872512131376e+00
7.094806418599524100e-01,-3.691464116905515853e-03,7.591269338057635707e+00
7.341236416546987886e-01,-9.167468116392241129e-02,7.602294175433719658e+00
7.503673082627865254e-01,-1.766833984322838114e-01,7.617422704004303213e+00
7.643361863853926907e-01,-2.581115388266335131e-01,7.631637208632316316e+00
7.743581768153475764e-01,-3.340853668609785609e-01,7.643816893428424741e+00
7.809198432916748533e-01,-4.049799455851045837e-01,7.655043200668661285e+00
7.860406502377957905e-01,-4.725397200467875147e-01,7.664185417820372770e+00
7.896862869043386191e-01,-5.377507045938566543e-01,7.670696685087163402e+00
7.927289358679286968e-01,-6.026287788683571955e-01,7.676166652538125135e+00
7.938635784535958972e-01,-6.671186011916671044e-01,7.679385596748440790e+00
7.941415518916473681e-01,-7.316940985649615925e-01,7.682712297286755643e+00
7.019286999239593428e-01,6.138237961218444561e-01,7.077473473782974978e+00
6.932191519636893284e-01,5.246420316316057209e-01,7.099033124678985729e+00
6.836900967986165867e-01,4.444597285527144837e-01,7.116748464778281935e+00
6.772890177675683354e-01,3.675171154154667774e-01,7.131239933522819818e+00
6.773645873662927919e-01,2.947678965813382845e-01,7.141056577917900938e+00
6.900505797005243025e-01,2.193662872328855928e-01,7.144794774384481073e+00
7.075900486714904458e-01,1.406804838680431047e-01,7.157450065292234598e+00
7.271204404278235334e-01,5.507480560766619959e-02,7.170588217349690652e+00
7.445596747508176350e-01,-3.169362061024236926e-02,7.183811200115993501e+00
7.544560076833004558e-01,-1.172308569746428747e-01,7.211383014243978096e+00
7.656396882199709708e-01,-1.990978605654308009e-01,7.239290873969236095e+00
7.709892466688310630e-01,-2.744537450899107167e-01,7.266269902284119730e+00
7.761329646679648864e-01,-3.449397352756803370e-01,7.292182915162930712e+00
7.796056370359818466e-01,-4.112429197384543933e-01,7.313900871627520672e+00
7.834024859565957843e-01,-4.751681136994695409e-01,7.331673745708604528e+00
7.865452022193994974e-01,-5.375893586299546056e-01,7.343867691707196776e+00
7.879865452091288081e-01,-5.999998087206089847e-01,7.352635091986024385e+00
7.893221476029519401e-01,-6.634150117343308173e-01,7.359832002331308409e+00
7.893433075121711884e-01,-7.274334663857666694e-01,7.365361526789969915e+00
7.635847250578340351e-01,6.772773396550736402e-01,6.639886009884665263e+00
7.721601246064603297e-01,5.896653807523359880e-01,6.660795095451693015e+00
7.759897437755653993e-01,4.989117320216592821e-01,6.683628149278035835e+00
7.895708470139184421e-01,4.008626081095716387e-01,6.697476027777501173e+00
8.023463953439996521e-01,3.023946521207278582e-01,6.711188615310895500e+00
8.054732431314720609e-01,2.005792507602781605e-01,6.722877967307658409e+00
7.998304000482496789e-01,1.020372870070730686e-01,6.738675354474679580e+00
7.975097748586202906e-01,1.075493158913141956e-02,6.759351330966107518e+00
7.918441551431190106e-01,-7.572545476011632859e-02,6.790161750336525692e+00
7.870734873187650305e-01,-1.570122500433262513e-01,6.828777603796694962e+00
7.794020276673607750e-01,-2.269335839531320398e-01,6.871433355765661943e+00
7.774860245311310258e-01,-2.954339385651852945e-01,6.911605728542135729e+00
7.762641191984869238e-01,-3.585523509347653404e-01,6.947356367856284187e+00
7.774537891645474375e-01,-4.189005849378993340e-01,6.977999192597788891e+00
7.770100197245187745e-01,-4.773504795687977253e-01,7.001987341414541710e+00
7.774562521008102634e-01,-5.353513679381539658e-01,7.019655840720750994e+00
7.798108519925597282e-01,-5.947280181412717415e-01,7.032272966026351213e+00
7.814352067932910373e-01,-6.563249992435209457e-01,7.040872426506854076e+00
7.815988740376627053e-01,-7.200437324405642991e-01,7.048212566454756356e+00
8.227545416963654157e-01,7.386487963976939852e-01,6.228797982315818160e+00
8.418846964767320307e-01,6.525461511706599493e-01,6.247740766774892762e+00
8.684177690121970272e-01,5.564766248950406835e-01,6.264143752430580747e+00
9.090285034739215009e-01,4.374100809928271882e-01,6.268861176119882472e+00
9.277033469207068839e-01,3.104649973554866604e-01,6.286058192763814390e+00
9.181104030884535971e-01,1.821156595160924596e-01,6.308981884387539374e+00
9.001322803114413240e-01,6.688959520071437181e-02,6.332797227117881178e+00
8.716329875476425126e-01,-3.326684859362376290e-02,6.364657933056155237e+00
8.381141617412332101e-01,-1.178926347925115942e-01,6.408384428831576329e+00
8.151586988055274929e-01,-1.912632296921943920e-01,6.458716643154864379e+00
7.928635093900044950e-01,-2.540297798230370940e-01,6.510635389566774123e+00
7.795366125032016091e-01,-3.150584866320365607e-01,6.562638057757896881e+00
7.720763840775008990e-01,-3.715079702943335782e-01,6.609212867379532952e+00
7.681576133074480284e-01,-4.252207358405255544e-01,6.648100732572379101e+00
7.654995478359839511e-01,-4.772264305676133800e-01,6.678778576843731329e+00
7.662917249125331676e-01,-5.304562779900364733e-01,6.700150407755475435e+00
7.671392565254664397e-01,-5.860853663865207563e-01,6.713011888803496419e+00
7.688750152078726030e-01,-6.454035081213778113e-01,6.722190983696266109e+00
7.698253154949542543e-01,-7.084223502266580041e-01,6.730425758101167943e+00
8.612954454520206360e-01,7.750167594335489740e-01,5.837452989145518245e+00
8.918392518646590661e-01,6.885903541456763755e-01,5.841830725077296727e+00
9.304906669298124156e-01,5.861752578218337728e-01,5.849525504874687698e+00
9.754910965932701572e-01,4.625569411852358259e-01,5.864149499640424423e+00
9.979378702974787130e-01,3.206931987362331982e-01,5.887866744281997633e+00
9.891347934043034362e-01,1.758677258472653715e-01,5.907259123648148424e+00
9.530500511949180353e-01,4.930536570329550894e-02,5.945030091672365735e+00
9.082521932937497322e-01,-5.338490312790023645e-02,5.986706077361510836e+00
8.640856824894723731e-01,-1.382330497003794734e-01,6.039864951356220146e+00
8.285275168383730016e-01,-2.102535655570476059e-01,6.098477371016251425e+00
7.988647409707263503e-01,-2.717584733586589918e-01,6.158440154536408251e+00
7.772974223205635358e-01,-3.267742693953809008e-01,6.217979998363069249e+00
7.624247726261152991e-01,-3.791053262758456999e-01,6.274840507556825209e+00
7.527746634482090915e-01,-4.271301379003105136e-01,6.323589154913873855e+00
7.478489525733289511e-01,-4.728834205579927064e-01,6.358643111075382492e+00
7.471803682449129624e-01,-5.209553159552350321e-01,6.382602698482561010e+00
7.493889029345105479e-01,-5.721948943594492576e-01,6.395158765511439469e+00
7.519465597071850471e-01,-6.295441399157126749e-01,6.402830964422186355e+00
7.538048840498107195e-01,-6.922306679337097979e-01,6.409660788561118316e+00
