fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.674912082115903811e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.709965243540590762e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.760557021560010593e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.808440493233127278e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.892430390304511878e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.979274983664328857e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.103273160503170480e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.244248765539504475e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.397659698275573348e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.512986838037590154e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.642515049660859816e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.731843089286587478e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.767438808892522140e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.798805151764549137e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.853727849366650915e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.932783318720756149e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.044068955383419706e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.176671455055322113e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.285632804126073836e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.971289574577565595e-01,2.325172173632016559e+00,-6.975369176807344473e+00
7.219450055430792768e-01,2.241782140613862939e+00,-6.660853549575508126e+00
6.358813404603558261e-01,2.305973659654270147e+00,-6.688203719240901179e+00
6.527828513427627044e-01,2.646467484427994510e+00,-6.871571342635700574e+00
4.881718103021596145e-01,2.199834299466099541e+00,-6.590844725733466802e+00
3.760162913876136104e-01,2.204160498562162562e+00,-6.630817121913286982e+00
4.679815249381726328e-01,2.315694296703944222e+00,-6.708621528081418539e+00
3.115278118491135451e-01,2.331794251290670861e+00,-6.740844833961380900e+00
1.441781180533237006e-01,2.310626184155314178e+00,-6.755121358419512667e+00
3.232791677459967428e-02,2.283869897612095912e+00,-6.843914225496305903e+00
-1.008857717276756272e-01,2.076155857158195506e+00,-6.669679607006075983e+00
-2.731079953408195871e-01,1.875231908095502886e+00,-6.412056211693573538e+00
-3.787423395171547469e-01,1.719867298322941940e+00,-6.183351747446771185e+00
-3.517766852687518875e-01,1.514449874807519247e+00,-5.777131611188328186e+00
-2.966697891309353352e-01,1.379352124572144733e+00,-5.665074904435662084e+00
-1.661987951184007994e-01,1.377719485564055102e+00,-5.740673936291734059e+00
-1.052842032559759833e-01,1.557867629150208044e+00,-6.115930424293128276e+00
-1.348690693799708407e-01,1.894074440295312911e+00,-6.623713325694694731e+00
-2.316598952750618112e-01,2.231689571689275287e+00,-7.280963361165608383e+00
2.889686986801111024e-01,-2.242957871803483716e+00,-7.362216424904452161e+00
1.491596372869425091e-01,-1.865269842208026496e+00,-6.680721562404498215e+00
5.805471085879199133e-02,-1.606784546281213810e+00,-6.113616009092922354e+00
1.389120809778716104e-01,-1.426899360492639213e+00,-5.721216123427697475e+00
2.589219848802194468e-01,-1.346079266363814142e+00,-5.609091843772500141e+00
3.698149589118852054e-01,-1.448006781583710545e+00,-5.802639295241054818e+00
3.850702314473495869e-01,-1.681612021883047259e+00,-6.113731610119636173e+00
2.741048394554015388e-01,-2.036628933962910892e+00,-6.547283153921575227e+00
2.124351995168663465e-02,-2.547489412155693689e+00,-6.922382843823897680e+00
9.851562788756207389e-02,-2.466872335464890487e+00,-6.965185383137116659e+00
-3.868678641348672342e-01,-3.051532478917288405e+00,-7.275672550680544859e+00
-3.086845493682606190e-01,-2.327262005981055815e+00,-6.778611794408569757e+00
-3.862838035128685066e-01,-2.244113411247436574e+00,-6.706060895972472125e+00
-4.424186849268468280e-01,-2.240837628593912889e+00,-6.675128183539801086e+00
-5.100937919457099179e-01,-2.156030642737116754e+00,-6.547091292228545356e+00
-5.568523772636825298e-01,-2.139089984404998646e+00,-6.538556828612896332e+00
-5.951548535696759012e-01,-2.196993986452073333e+00,-6.565319751923987646e+00
-8.025028324971039684e-01,-2.296097906522624577e+00,-6.655682636030495480e+00
-9.014002987380205223e-01,-2.340810479284069601e+00,-7.015080822369649916e+00
2.286593841004488148e+00,7.134559515964458143e-01,-6.918038368488966583e+00
2.327748995782174646e+00,6.320343318096478535e-01,-6.621579793421366489e+00
2.246349901262015170e+00,5.755658155952666499e-01,-6.606288768813579182e+00
2.205903499369016529e+00,5.350982359109599518e-01,-6.571998673935569357e+00
2.214004093003642204e+00,4.796467538635024730e-01,-6.613698223920475350e+00
2.236561160603422138e+00,4.230513170827963076e-01,-6.664617384659474730e+00
2.255466099661016521e+00,3.688895175048599873e-01,-6.738998768000181272e+00
2.238998157355378105e+00,2.851356906019753557e-01,-6.784379496249533403e+00
2.255038571827351568e+00,1.791172420609541405e-01,-6.836998191580642370e+00
2.188437499475811343e+00,5.911289086371091656e-02,-6.816410177072835808e+00
2.107011268211151034e+00,-1.194965886108803194e-01,-6.717821024129529306e+00
1.897477664211292492e+00,-2.690850631409448246e-01,-6.512777753077514831e+00
1.687068266818544160e+00,-4.045350273019630016e-01,-6.166756484852577991e+00
1.446094636824540203e+00,-4.110968947247140015e-01,-5.858343556913492733e+00
1.308537109776128471e+00,-3.083213702560395619e-01,-5.633273559830980659e+00
1.376046918650349449e+00,-1.685324652790853861e-01,-5.714711085104104527e+00
1.640638273792329294e+00,-1.519090593551451762e-01,-6.154087450177618379e+00
1.978934310360685567e+00,-2.412940848717726183e-01,-6.710681534545087423e+00
2.313834569663926644e+00,-5.260936194012691969e-01,-7.436163517086717079e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.677289405020371049e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.715085249142078272e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.756041056509321407e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.812090204006094218e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.887369503894783307e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.987973703493788769e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.108386310446744183e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.237256812294126540e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.389398880439625117e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.605447792517233907e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.629499597979520154e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.757984213402054685e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.760535805887285754e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.726882553780792584e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.849535265629488556e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.922647687907114822e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.035111918256596653e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.153486541675885491e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.269233776204951702e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.677634960881761561e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.712488783246880697e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.754582942263383405e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.811654210950286448e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.895218447908930237e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.986212838781869827e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.107268659755596296e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.240625136869240919e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.398131821076358250e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.562145735306187611e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.657341819272723171e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.737741527567600031e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.792221157393099062e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.816375764394603465e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.842145942697358763e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.919714546842659963e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.033239153659648579e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.143618116097755433e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.302598996182368296e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
