fx,fy,fz
-6.317973051608051449e+00,0.000000000000000000e+00,-6.500665223924010583e+00
-7.249989118009836808e+00,0.000000000000000000e+00,-7.525117830335365632e+00
-8.344080942726726846e+00,0.000000000000000000e+00,-8.599817388689952935e+00
-9.085951823859371501e+00,0.000000000000000000e+00,-9.040657634635733686e+00
-9.066883437984778027e+00,0.000000000000000000e+00,-8.972627391968396537e+00
-8.238356798899669542e+00,0.000000000000000000e+00,-7.926057568932711739e+00
-7.146295995228383546e+00,0.000000000000000000e+00,-6.726628133421060696e+00
-6.072738896727739366e+00,0.000000000000000000e+00,-5.802471578955375797e+00
-5.354090645502317614e+00,0.000000000000000000e+00,-5.173781755882938427e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.102419217717341127e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.320636168251022546e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.520002155590999493e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.791405835342798269e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.911513065287805446e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.787132822618682937e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.485114325122828127e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.215980482418728137e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.053887888784708693e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.070075620579620690e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.141550005752770147e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.550656174211970217e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.977811027206071515e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.154967697605738408e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.947752030158446956e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.464773403278734065e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.164568789091019063e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.584834413061784630e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.530679024310051872e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.413974232265630349e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.281773738515398087e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.111838000916521807e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.417533584762004040e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.314947803064248788e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.621399444343913743e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.725021866901837342e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.805710031458612974e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.766047777548104492e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.351172700092772239e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.093087157284700162e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.116725602377504600e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.838162163152665229e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.687891218900414003e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.579737661254758763e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.111252042039819443e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.744842774970713606e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.149495836971649254e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.264092533303282195e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.093426745099774777e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.950316482822017150e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.831238553155889903e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.889032582999874421e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.067676949720096502e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.905737266301473554e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.041317825414750153e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.139290600706038603e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.998407786471521064e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.107666961157088714e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.726296949133815062e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.526724893172468711e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.669865245121075503e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.922263140572592377e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.296574915612839440e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.216465029308882784e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.201920671050493716e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.952243510941038096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.157315435622703781e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.832943883640949068e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.268705974101013467e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.357498003473719805e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.968452755528638320e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.302765812282856572e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.239950095895640203e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.201937140293058093e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.004223644556992490e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.286419829354113809e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.699472680218948639e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.989348848374534739e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.030098660877388994e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.795639766560571005e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.448058711159282375e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.180400754546834818e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.001588606819168881e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.151700712379527403e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.354259787356613387e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.624371491249864974e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.828995628895596326e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.879617074986121850e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.739631948402856665e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.501877264911572851e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.277215381780449199e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.480747383017610161e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.443720511194218545e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.400745841400542986e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.368287231088357601e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.374184061578279170e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.378735517872661376e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.415974000039391285e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.440281152475413080e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.469730385983328915e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.458399372603726363e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.395805997486618537e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.311444726004822314e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.257271884182138990e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.237602756476442920e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.264803510220638003e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.362860784404446406e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.413026319461621654e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.445200177975737006e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.423052162025907137e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.320100346400231501e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.198125862824610408e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.058072029775682239e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.051206596309752115e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.153096167682715674e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.222448220272063963e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.340137785888300641e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.410804923425052095e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.402994930948190699e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.270723705335108491e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.058492799831643936e+02,0.000000000000000000e+00
0.000000000000000000e+00,-8.630725802391432921e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.112061497979712499e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.505209081003918925e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.122462056910291892e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.279528611288071431e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.388533325775262881e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.412115451542110236e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.252345208630727029e+02,0.000000000000000000e+00
0.000000000000000000e+00,-9.823498468199775857e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.656549554275574110e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.522102753933545216e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.192065500458821248e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.040843808545182441e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.254050582901819126e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.368606148089288297e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.441992541872163827e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.318094142949065883e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.113560484137454694e+02,0.000000000000000000e+00
0.000000000000000000e+00,-8.781253408884278144e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.287128737164705683e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.497007784503125549e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.064828017858520610e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.258290079748610282e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.376587112150309338e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.470134104647016784e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.395525227679255238e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.259076758439715888e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.113521396825506997e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.014789088359309375e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.047894982278893110e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.182976518907637740e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.305787655685357720e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.409763364915270358e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.495273264060499230e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.465245768785235612e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.381645775755068826e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.303480932993645069e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.267760251543635093e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.251886655046465791e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.327571012938582840e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.392060395568631179e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.445110425104258809e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.510880771252393515e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.497919468737327122e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.472650018498829638e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.431227552901389117e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.404686992023542018e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.412053518402123586e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.435323577924940537e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.458578245176449855e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.473699651814491460e+02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.116999225030606802e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.106037885587484837e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.400576150725659552e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.182118624720534861e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.908892135424307135e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.108559637314789903e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.038185834556210274e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.337326982064459102e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.976856173302842024e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.308122344612368515e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.115979564372695165e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.437509228479090240e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.342803323848404062e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.517551336425527531e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.327883380093877186e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.565547888638681329e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.439842541157181799e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.119180517500655903e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.583320314094449621e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.490690842186449139e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.424870101296529512e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.163391243674970532e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.063152075743563252e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.007619106506875539e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.171657461155620794e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.369591108274780566e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.368273016642622508e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.826878204774043013e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.981208013397856504e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.972983687476747505e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.113082487185772962e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.988021074403955879e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.913089959548596397e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.776715830362535442e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.698051999846488513e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.633679586896399272e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.916178771168148387e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.238063320099973552e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.495606666343082125e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.782962442464428676e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.886642720119700556e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.453742275044399079e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.273531042247264367e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.974443412254382224e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.827942334162751337e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.761976331989249900e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.930002303476729963e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.226520114178242338e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.841695371288792060e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.627533407356910899e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.694805752972308710e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.388649435151896938e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.144692684432822816e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.825132289160984556e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.473556411423525425e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.561557438727829883e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.648440379806566369e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.584353697754522372e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.063505215225797329e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.014473625820683012e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.970794884077007225e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.838645250384729124e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.721033353871671778e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.200353646516712303e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.080221121647645788e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.891247273558679609e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.509424677562964945e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.009087206763509315e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.160793246074241658e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.307045650509278900e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.440252660360511250e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.487009289135460399e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.056192790656091418e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.845131511782284406e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.714977517699907139e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.730406484460385919e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.826054848880046322e+00
