ux,uy,uz
-1.215173250692949125e-01,-5.528788502147244266e+00,2.248413741164210500e-01
-2.057306373532039601e-01,-7.295878156394234537e+00,2.039379178940751158e-01
-1.936574612790638028e-01,-9.019165451990112103e+00,1.332219306737802700e-01
-1.724808643989734769e-01,-1.054041978523029144e+01,3.046394621194900912e-02
-1.676810240958390708e-01,-1.177577171415421020e+01,-3.270504050169070059e-02
-1.063781783775952228e-01,-1.253162243414285015e+01,-5.320593535117690287e-02
-9.832412193167261449e-02,-1.287008297843034299e+01,-8.701948482536780993e-02
-6.641637144694456651e-02,-1.240803675492333369e+01,-1.101074708926227386e-01
-2.619718808302451407e-02,-1.153243914142581517e+01,-1.629784500967116079e-01
6.682108393108521227e-02,-1.021495362971419496e+01,-2.129591209108074590e-01
1.524030237246360997e-01,-8.553206686250760526e+00,-2.048439902701965076e-01
2.200013098103852371e-01,-6.842676750138106279e+00,-2.202585331871077523e-01
2.052541842252608717e-01,-5.131430075395858381e+00,-9.997135630415159013e-02
2.424533485208879569e-02,-2.683487532001525011e+00,-2.845925951728908027e-02
9.224239543115242412e-02,-2.141337526855787043e+00,7.492372004925196283e-03
1.505677287572115830e-01,-2.419367910162139701e+00,2.544303116225673719e-02
-9.719425892661800254e-36,-1.511915407631372998e+00,-4.496036911805936787e-02
-1.213855736958133472e-35,-3.023562941044234176e+00,-2.683723307860247376e-02
-1.135607057640041706e-35,-4.524643956663528144e+00,-5.031900295374397425e-03
-1.685946289396695833e-35,-6.017284736207751727e+00,2.160042668299434754e-02
-1.787297304380788289e-35,-7.494400426981116858e+00,3.702014398194437839e-02
-1.584868246050622178e-35,-8.970924544931305533e+00,3.050064370416506743e-02
-1.474949330762914303e-35,-1.046292622553585261e+01,9.123814146591621710e-03
-1.093002463888215128e-35,-1.197092095638472919e+01,-1.476086863142635208e-02
-9.293739534779545695e-36,-1.348210282706063978e+01,-2.909115632646509103e-02
-7.946475488064352795e-36,-1.494993625101946000e+00,-7.245772463749082515e-02
-9.925074619971252790e-36,-2.995605952660959748e+00,-4.513707462819815941e-02
-1.470474619274096497e-35,-4.495091132438180814e+00,-7.043899346986487453e-03
-1.632720296182086120e-35,-5.993792755419355522e+00,3.288758018148507656e-02
-2.055537889219430798e-35,-7.483648316246118704e+00,5.922217608120428078e-02
-1.801522753496654731e-35,-8.973998792320490026e+00,4.886477643834505336e-02
-1.335625306584409124e-35,-1.047291058751010340e+01,1.263227551207682375e-02
-9.760736691793656708e-36,-1.198158372584340725e+01,-2.366258222741700334e-02
-8.702946882478573631e-36,-1.348708558353039955e+01,-5.175183155794461920e-02
-5.654572160149595899e-36,-1.469177012152362849e+00,-7.006284916747299030e-02
-8.132375944753071507e-36,-2.948657313093948851e+00,-4.429262458126224933e-02
-1.340260797428100600e-35,-4.446543921544111377e+00,-1.428454405893206380e-02
-2.022550022408200257e-35,-5.960149331569991382e+00,2.920602678656672446e-02
-2.020282008860403418e-35,-7.462376901468572576e+00,5.752048898951245270e-02
-2.216575869606168983e-35,-8.965447271554163322e+00,5.234610491920677067e-02
-1.544229300952564135e-35,-1.048268768341512747e+01,1.806681623536843251e-02
-8.759709127350505621e-36,-1.199065544343780232e+01,-1.956222594693474148e-02
-6.017934252321541700e-36,-1.350748860808973895e+01,-5.115262208004285605e-02
-3.274204523292145254e-36,-1.447435066348411237e+00,-3.533175332863290607e-02
-5.053871642553027038e-36,-2.914847251836215847e+00,-2.731510924351532310e-02
-9.625780998519239755e-36,-4.407110182180939972e+00,-1.175644023577697428e-02
-2.129965265146056609e-35,-5.914183567460324475e+00,1.014036637787420203e-02
-2.509925396636658402e-35,-7.445567799576083168e+00,2.677429076214594972e-02
-2.371943958806773866e-35,-8.961394165993167960e+00,3.408299420535047808e-02
-1.427542251602982794e-35,-1.048732924663808852e+01,8.958709814989543330e-03
-1.092043383691080606e-35,-1.200636674159911443e+01,-9.720117340657030702e-03
-5.526010049686777839e-36,-1.351385191660054019e+01,-2.793694761475516708e-02
-2.951824984336222641e-36,-1.438767295273491342e+00,1.724445431853983968e-02
-4.674256207166559253e-36,-2.900102270109216285e+00,1.332889791528257123e-02
-9.896117692208761893e-36,-4.392060764630986824e+00,2.886691752280665102e-03
-2.020077115551931828e-35,-5.906832092543473856e+00,-1.390954174721022868e-02
-2.435855790091245608e-35,-7.425363983012622349e+00,-1.890510110529664695e-02
-2.727487209585356265e-35,-8.941101585868926449e+00,-1.758306803875641505e-02
-1.777728189991720219e-35,-1.047861990662375398e+01,-5.381376564850188539e-03
-9.402696572113060531e-36,-1.200101957744521108e+01,6.962599794247889551e-03
-5.479609291029740424e-36,-1.351059938004978989e+01,6.134601607704513390e-03
-3.965943289902855608e-36,-1.445831229854078970e+00,6.537766210655350518e-02
-6.255612931075846736e-36,-2.914163090144905155e+00,4.754153679179008718e-02
-1.020494449606618733e-35,-4.403951160899040929e+00,1.450174046441296549e-02
-1.527970758228822731e-35,-5.908939404662410411e+00,-2.215800643203227893e-02
-2.505267325738828898e-35,-7.424745446900856471e+00,-5.616663429695392673e-02
-2.155569391231290953e-35,-8.943419101070654520e+00,-5.893672323099277688e-02
-1.608925583588289810e-35,-1.045889798948569549e+01,-2.643490707087406411e-02
-1.082727619872342698e-35,-1.197421308613527202e+01,7.351351369605352293e-03
-6.303040861299334888e-36,-1.349758816465524980e+01,3.621013272577464776e-02
-5.670922639671199287e-36,-1.468704666620339161e+00,8.790232355031848965e-02
-6.594555015201142742e-36,-2.950764205542615315e+00,6.285050121163213155e-02
-1.082709750302363626e-35,-4.444971952743038912e+00,2.239799242331239060e-02
-1.762480282530753167e-35,-5.950386296959401022e+00,-2.812634422407619961e-02
-2.258840297580532254e-35,-7.450553492313589210e+00,-6.902074320726009349e-02
-2.296451020522037846e-35,-8.941855911743584073e+00,-7.168720250317792142e-02
-2.165117878327626995e-35,-1.044333159223721808e+01,-3.587370090488711805e-02
-1.239711764635012095e-35,-1.195890415473988355e+01,1.199286204275371026e-02
-8.094060441860431717e-36,-1.348322639750410090e+01,4.723703347352919968e-02
-7.879409874167399088e-36,-1.489351742121771682e+00,7.950194787573384991e-02
-9.587216224730483948e-36,-2.983109229912021654e+00,5.646968539473423698e-02
-1.057115566055901550e-35,-4.480688848130718327e+00,1.953645554198829570e-02
-1.588704316506501529e-35,-5.977381928526802390e+00,-2.562827451292340464e-02
-1.858639329156362209e-35,-7.464430904593888805e+00,-5.783692783179456010e-02
-1.836749502345174574e-35,-8.946204648476475896e+00,-6.075928213324199856e-02
-1.446380988291819946e-35,-1.043308124797575331e+01,-3.313275072594476511e-02
-1.286228070927183130e-35,-1.194470486987909830e+01,7.297634522263687917e-03
-1.174548722372071845e-35,-1.346708962041518198e+01,4.167449584081867053e-02
-9.228130699867938035e-36,-1.505637468252472910e+00,4.653297998351195452e-02
-1.095948258168742833e-35,-3.007580806716316335e+00,3.174668955216508603e-02
-1.193969638007737457e-35,-4.506948550246675289e+00,9.477058678285785187e-03
-1.437075784045269978e-35,-5.997453204528945037e+00,-1.552296501728454847e-02
-1.638522399457389408e-35,-7.476600149868287915e+00,-3.219107450710638474e-02
-1.704020173055178044e-35,-8.948913074257253797e+00,-3.457669591741822923e-02
-1.467749653915399091e-35,-1.043223517413094825e+01,-2.054875631731206687e-02
-1.367385923832718145e-35,-1.193676577689306129e+01,2.218512124137012043e-03
-1.137559383166694688e-35,-1.346257838084256520e+01,2.368117793189204734e-02
5.512570976642372500e-02,-1.500000000000000000e+01,-4.416039637877904045e-02
9.123038475662426094e-02,-1.500000000000000000e+01,-6.801726318700548890e-02
8.789743155950979769e-02,-1.500000000000000000e+01,-9.963497148920258395e-02
4.383383941262852801e-02,-1.500000000000000000e+01,-1.238026412121326081e-01
-2.600886315142858507e-02,-1.500000000000000000e+01,-1.284480235659239689e-01
-8.310719481282724530e-02,-1.500000000000000000e+01,-1.197782246141726459e-01
-1.105263672082656967e-01,-1.500000000000000000e+01,-9.903630027752077791e-02
-9.637453289877129237e-02,-1.500000000000000000e+01,-7.636195798068223795e-02
-5.752833505343879494e-02,-1.500000000000000000e+01,-5.742975530847656274e-02
6.949966869939361302e-02,-1.500000000000000000e+01,-7.701297128360626298e-02
1.202162361164269555e-01,-1.500000000000000000e+01,-1.189481252515805082e-01
1.197145287134446789e-01,-1.500000000000000000e+01,-1.766347533456609498e-01
5.411476543420157270e-02,-1.500000000000000000e+01,-2.217967481188452272e-01
-3.870694993053813704e-02,-1.500000000000000000e+01,-2.410736185321102620e-01
-1.107502725306979130e-01,-1.500000000000000000e+01,-2.224035492170848283e-01
-1.544989394283859951e-01,-1.500000000000000000e+01,-1.779877395459990574e-01
-1.315629222225815909e-01,-1.500000000000000000e+01,-1.318303749854114193e-01
-7.725459583162930244e-02,-1.500000000000000000e+01,-9.986220097695033826e-02
9.240619732736377046e-02,-1.500000000000000000e+01,-8.275340657236100739e-02
1.546062090073525574e-01,-1.500000000000000000e+01,-1.327524843988078518e-01
1.579310401945130948e-01,-1.500000000000000000e+01,-2.086473321027131067e-01
7.254410118732934620e-02,-1.500000000000000000e+01,-2.669465030358603719e-01
-5.221541222939141136e-02,-1.500000000000000000e+01,-2.844337578132931088e-01
-1.629349104159825146e-01,-1.500000000000000000e+01,-2.678670463400916191e-01
-2.166309920540143708e-01,-1.500000000000000000e+01,-2.101635413770222283e-01
-1.803120754443714446e-01,-1.500000000000000000e+01,-1.527068139559663029e-01
-1.003477550522013928e-01,-1.500000000000000000e+01,-1.117460258019994657e-01
1.103915267145041401e-01,-1.500000000000000000e+01,-4.676524645912042560e-02
1.930265757629783252e-01,-1.500000000000000000e+01,-8.697972943714787908e-02
2.038195252881562780e-01,-1.500000000000000000e+01,-1.510609278804697642e-01
1.074987150654385104e-01,-1.500000000000000000e+01,-2.048453000461850082e-01
-6.745494543245467156e-02,-1.500000000000000000e+01,-2.439743296966609687e-01
-2.185415892076072453e-01,-1.500000000000000000e+01,-2.164729445303942568e-01
-2.700007343234123169e-01,-1.500000000000000000e+01,-1.663018538846795236e-01
-2.239062783890926056e-01,-1.500000000000000000e+01,-1.157723290578559772e-01
-1.195943464895634634e-01,-1.500000000000000000e+01,-8.091568487546124677e-02
1.138113113162702028e-01,-1.500000000000000000e+01,3.739413554315219185e-03
2.117120806108854225e-01,-1.500000000000000000e+01,-1.191315668763233415e-02
2.336780353138596666e-01,-1.500000000000000000e+01,-2.029907689869562756e-02
1.196276877917776815e-01,-1.500000000000000000e+01,-5.003184646415652359e-02
-6.962990455287076941e-02,-1.500000000000000000e+01,-6.925864984847865391e-02
-2.486727927955509898e-01,-1.500000000000000000e+01,-6.938048128860693775e-02
-2.939245189030135208e-01,-1.500000000000000000e+01,-6.090733904892846329e-02
-2.382291387612429645e-01,-1.500000000000000000e+01,-4.064460238428473787e-02
-1.304768413536976368e-01,-1.500000000000000000e+01,-2.412506442434939752e-02
1.016915700477338813e-01,-1.500000000000000000e+01,5.214278718589722417e-02
1.878762989231042013e-01,-1.500000000000000000e+01,7.650479374914331832e-02
2.178196496361097800e-01,-1.500000000000000000e+01,1.046817404092471315e-01
1.164385027984122800e-01,-1.500000000000000000e+01,1.277023215187951533e-01
-5.664954779672193297e-02,-1.500000000000000000e+01,1.202314395332322872e-01
-2.178340109762793020e-01,-1.500000000000000000e+01,1.008766645101589754e-01
-2.677098271205728963e-01,-1.500000000000000000e+01,8.085817336527259536e-02
-2.178126149444565840e-01,-1.500000000000000000e+01,5.818604671964719421e-02
-1.200195297662443039e-01,-1.500000000000000000e+01,4.574313553346337491e-02
7.903205008590874492e-02,-1.500000000000000000e+01,7.129440475864021187e-02
1.415623271793986504e-01,-1.500000000000000000e+01,1.065790701715533667e-01
1.603402287545669935e-01,-1.500000000000000000e+01,1.567059499157567315e-01
1.019714736445207492e-01,-1.500000000000000000e+01,2.060641364510340523e-01
-2.612939942015390926e-02,-1.500000000000000000e+01,2.352444051963765714e-01
-1.483200197842862167e-01,-1.500000000000000000e+01,2.038171958145137130e-01
-2.003735734777745137e-01,-1.500000000000000000e+01,1.661035096955739976e-01
-1.747638396694792817e-01,-1.500000000000000000e+01,1.197622681620983537e-01
-9.719324358169778577e-02,-1.500000000000000000e+01,8.734638415254988852e-02
5.389409143435752725e-02,-1.500000000000000000e+01,6.459496541225241695e-02
9.537976601911068997e-02,-1.500000000000000000e+01,9.451375985795357204e-02
1.077803990718706473e-01,-1.500000000000000000e+01,1.405963083956164594e-01
7.444256799547588344e-02,-1.500000000000000000e+01,1.837653445033737842e-01
8.053362696811561250e-04,-1.500000000000000000e+01,2.062804595577587552e-01
-9.386185364938803843e-02,-1.500000000000000000e+01,1.972753175166955530e-01
-1.316718145426403197e-01,-1.500000000000000000e+01,1.615982152037018782e-01
-1.204652966898418498e-01,-1.500000000000000000e+01,1.205129300314769364e-01
-6.939715665624568430e-02,-1.500000000000000000e+01,8.892202308992559756e-02
3.565410829283632843e-02,-1.500000000000000000e+01,3.644375721210767194e-02
6.495977401040908816e-02,-1.500000000000000000e+01,5.267964354973846824e-02
7.270282931480309685e-02,-1.500000000000000000e+01,7.847401815285080795e-02
5.311394507098299300e-02,-1.500000000000000000e+01,1.052761773654940503e-01
3.011841515541568981e-03,-1.500000000000000000e+01,1.173605889061873214e-01
-5.203617944153293706e-02,-1.500000000000000000e+01,1.085698543475835803e-01
-7.953945034124920710e-02,-1.500000000000000000e+01,8.963216615791477770e-02
-7.646099971097086723e-02,-1.500000000000000000e+01,6.974854625806489739e-02
-4.631238136755477797e-02,-1.500000000000000000e+01,5.416987185077977440e-02
-4.416803001884517244e-02,-1.512471770260977122e+00,-1.096533129014707114e-35
-7.153466717321599333e-02,-1.493325246192204858e+00,-9.121837298245323856e-36
-6.756934945026316086e-02,-1.465699095801344276e+00,-5.686939364664477887e-36
-3.258171648632135486e-02,-1.441872604325725282e+00,-3.485904690177885234e-36
1.865846524305059262e-02,-1.444573849082217976e+00,-2.589380983001943792e-36
6.631070250707438163e-02,-1.450037649327317713e+00,-3.862945154019861068e-36
8.926549348804080353e-02,-1.469308250649741909e+00,-5.999280790611963734e-36
8.007926199591430816e-02,-1.491379621318771331e+00,-7.446927563175185140e-36
4.585581832304841399e-02,-1.504274421729180800e+00,-9.033655576570627591e-36
-2.815438030364703081e-02,-3.022602315724235655e+00,-1.191856361902739280e-35
-4.811918255317948478e-02,-2.990994058057764970e+00,-9.181117086738569285e-36
-4.910347370667267342e-02,-2.945944412815675317e+00,-7.082849206789559452e-36
-2.582177203886715233e-02,-2.911572820282508633e+00,-4.249003221371966613e-36
1.595666972591125443e-02,-2.900759216707916366e+00,-4.800719105707360029e-36
4.875125272655544961e-02,-2.920725078907429939e+00,-6.004119687026397998e-36
6.139839667052449101e-02,-2.953191050176088961e+00,-7.460090963951835903e-36
5.369430852984935498e-02,-2.991736266014356271e+00,-8.956848977996191686e-36
3.096244167659190083e-02,-3.009794379579270540e+00,-1.124982939215447801e-35
-1.730714870983973697e-03,-4.527869475588290449e+00,-1.489911597734722443e-35
-8.334223125782358466e-03,-4.497285470136460184e+00,-1.235494221923639019e-35
-1.148605185549733676e-02,-4.450566458640064837e+00,-1.336119186904911789e-35
-1.264589579216668369e-02,-4.405531413356000847e+00,-1.054221053585181527e-35
2.044538542493867794e-04,-4.388900899523391352e+00,-1.012594366208682577e-35
1.576024471978954011e-02,-4.412343668440942501e+00,-9.119375249416408492e-36
2.065176565541460008e-02,-4.447670693225061811e+00,-1.063269586302817478e-35
1.641230568323726047e-02,-4.487374022398231688e+00,-1.263009485362765587e-35
9.515375543432291749e-03,-4.507410963294514517e+00,-1.215513326278772349e-35
2.417885973625288898e-02,-6.020074962100538940e+00,-1.732795404952091092e-35
3.537012037874553982e-02,-6.000399569971465397e+00,-1.881717089400699190e-35
2.755834020429404063e-02,-5.960869284075259955e+00,-1.811791234546116315e-35
1.139805172703312053e-02,-5.932625029626967361e+00,-1.862144461399577914e-35
-1.096513939368293222e-02,-5.913877141054105557e+00,-1.648699494716531936e-35
-2.621364981822171814e-02,-5.921177519865947758e+00,-1.725539230488728386e-35
-3.208876018185513601e-02,-5.950518736662952612e+00,-1.508997720871988836e-35
-2.731481065711793832e-02,-5.978426202301935000e+00,-1.368487857523049938e-35
-1.502115401681369811e-02,-5.996221149424575181e+00,-1.457067262346119662e-35
3.695582749011094847e-02,-7.499836218967135260e+00,-1.691267716825269806e-35
6.008749722082740163e-02,-7.497309205932729093e+00,-2.050971917927935571e-35
5.643140775130817133e-02,-7.474213295752626607e+00,-1.994406853145507201e-35
2.650574265928717921e-02,-7.442593018443531605e+00,-2.520366324667707798e-35
-1.817211209746982803e-02,-7.441918012411651517e+00,-2.623795574381336919e-35
-5.528598357398450958e-02,-7.435865105368246297e+00,-2.485415707719313738e-35
-7.185937805187592176e-02,-7.441308803276989181e+00,-2.056242315890724026e-35
-5.800293583200666347e-02,-7.462889283167415400e+00,-1.595216109038755577e-35
-3.371217315065644371e-02,-7.472910490017147467e+00,-1.688634193154838155e-35
2.933532051792830941e-02,-8.976895695465046288e+00,-1.642269790851863856e-35
4.754562972917675268e-02,-8.980780648630256380e+00,-1.716293410602871484e-35
4.976309599330441813e-02,-8.979181476679801932e+00,-2.121193633167673717e-35
2.219761815443455077e-02,-8.960458155252922552e+00,-2.483907987632550334e-35
-1.483839137659703766e-02,-8.962249452800891802e+00,-2.351796690381927742e-35
-5.608666891436531188e-02,-8.938739676258949274e+00,-2.459837072577956350e-35
-7.197168066793135921e-02,-8.934542555659360730e+00,-2.149918812923190916e-35
-6.117704880514951427e-02,-8.945032869676303733e+00,-1.948891390899011097e-35
-3.404764113243996526e-02,-8.949121534572851644e+00,-1.398570199778143048e-35
9.254532721184816069e-03,-1.046628077008536728e+01,-1.303868640241633939e-35
1.513078344670759634e-02,-1.047874805070520488e+01,-1.460658937450565747e-35
1.696491407377465066e-02,-1.049032481262644900e+01,-1.571013723527163016e-35
1.450666943600786851e-02,-1.049551146067318541e+01,-1.372228472571452956e-35
-6.551987301594230928e-03,-1.047845732977077837e+01,-1.901612746952889026e-35
-2.430000701587697876e-02,-1.045937181939656568e+01,-1.809295726321854854e-35
-3.757025701546989893e-02,-1.043859800758259126e+01,-2.008566247730144491e-35
