sxx,syy,szz,sxy,sxz,syz,smises
-4.665474929697401019e-02,-3.196383711046215659e-01,-2.091538785603461181e-02,-1.209872501661805053e-03,3.235798885676055732e-03,5.007019671715770559e-02,2.996095418930053711e-01
-5.249805037133345453e-02,-3.034958701749042587e-01,-1.826746845964222210e-02,-1.174361474200847494e-02,-5.393080920549968467e-03,3.977606475370228101e-02,2.793042063713073730e-01
-3.688592292691074415e-02,-2.898820363755767460e-01,-4.753161155759287604e-02,-4.796538872057381359e-02,1.457793400732099523e-02,1.009418856798906111e-01,3.154907524585723877e-01
-6.274169496554085623e-02,-3.075718023952032087e-01,-1.713279418960995948e-02,7.404127462427943958e-03,4.663022703906198260e-03,2.776690132153233556e-02,2.751927971839904785e-01
-5.312014448332177952e-02,-3.545731337661783278e-01,-1.937007111299610118e-02,-1.082345871937187218e-02,5.197885779081873846e-03,4.550772454806108896e-02,3.298975527286529541e-01
-4.633844282312830909e-02,-2.811518674001346474e-01,-2.117071497899415677e-02,-2.279240116717215947e-04,7.830468888435746996e-03,4.087538741179688045e-02,2.586058378219604492e-01
-4.072752341747154503e-02,-3.565967175067029649e-01,-2.434763863892883129e-02,5.543302114353483231e-03,7.336236374295679839e-03,8.027607830993616772e-03,3.250577151775360107e-01
-3.981628731897794704e-02,-3.373375050830162980e-01,-2.051480535066210753e-02,8.890635077602659572e-03,9.851781341899684338e-03,8.753906832041094543e-03,3.088563084602355957e-01
-4.155013769994975181e-02,-3.566069664296853681e-01,-2.689934060101369095e-02,4.720791163443192363e-03,1.293779717257579308e-02,2.377810862707631021e-02,3.261234462261199951e-01
-3.482558542594764439e-02,-3.662296144999637182e-01,-3.116388545087581119e-02,2.421363006920175531e-03,9.728371074700098084e-03,3.386861012132746322e-03,3.337535858154296875e-01
-3.335198217211297889e-02,-3.509444242943510206e-01,-3.019761545025850813e-02,4.361018143546689652e-03,9.662374704047861293e-03,4.140657939924382962e-03,3.197894394397735596e-01
-3.932093749078689748e-02,-3.263268053493046383e-01,-2.838945106109150296e-02,8.967754843789740860e-03,1.104336008316560147e-02,1.028250079969964849e-02,2.941999137401580811e-01
-3.973774796251851316e-02,-3.677379877036447420e-01,-4.163862386531108628e-02,-6.780275472660699096e-04,-7.219235209797866207e-04,-1.595223072291774560e-03,3.270701169967651367e-01
-3.656886827659913686e-02,-3.570731411353320617e-01,-2.918794901518072249e-02,5.519743861112513458e-03,5.871938788376537821e-03,1.609856015465687545e-03,3.245700299739837646e-01
-5.312889730425965351e-02,-4.241440241974887559e-01,-2.828215950222562336e-02,-1.010661062539594014e-02,1.061123894470922214e-03,-1.230277896967054210e-02,3.850350379943847656e-01
-3.341565125066457698e-02,-3.363217676696629299e-01,-2.928679341943754566e-02,1.577664971069772659e-02,1.189779492505262451e-02,1.273495996232873115e-02,3.076974749565124512e-01
-4.052271016717064189e-02,-3.480523500305195972e-01,-2.838150583458047549e-02,2.462009610603168447e-02,8.598917012695019707e-03,3.577500244693051362e-02,3.230100572109222412e-01
-4.141564726144902897e-02,-3.418868082960703214e-01,-2.468821558477463096e-02,2.591370521564992022e-02,1.295254222190355721e-02,4.802458970157495038e-02,3.240768313407897949e-01
-4.835931262394116414e-02,-3.510119736839850679e-01,-1.475828841318638229e-02,5.710816905910474743e-03,1.200452868480885935e-02,2.102972514306899673e-02,3.236572444438934326e-01
-4.555817015400982772e-02,-3.113617442287255344e-01,-1.678475221078948310e-02,1.713172654424480190e-02,1.224811780652166997e-02,4.116753103331757813e-02,2.924762666225433350e-01
-4.755203739631125304e-02,-3.212532814383216584e-01,-2.391774575598160091e-02,9.969877598092570514e-03,1.394014038252411498e-02,1.599383109001115133e-02,2.891163527965545654e-01
-4.620837469132180186e-02,-4.234085535747201812e-01,-3.764557323499120867e-02,-4.660715405361851721e-02,1.360680393001865995e-02,8.702764905168051393e-04,3.907141983509063721e-01
-3.895511909594220890e-02,-3.245494749910735055e-01,-2.525562455793145533e-02,1.295452584344993809e-02,1.310751728096798754e-02,1.313594100184773544e-02,2.952978909015655518e-01
-3.284540023494064709e-02,-3.181586036187583066e-01,-3.350572513563127020e-02,2.080394899838118247e-02,1.581473335776958922e-02,3.266851319725588149e-02,2.940511703491210938e-01
-3.901310026650589569e-02,-3.444745725886697030e-01,-2.760779771677908390e-02,3.636160848960938267e-03,8.539858183732334032e-03,2.238918054601132801e-02,3.141384124755859375e-01
-5.266184181673880249e-02,-3.759187291385523988e-01,-4.499809483163361157e-02,1.315949828964530334e-03,7.459489681254230682e-03,1.801754583904579231e-03,3.274339139461517334e-01
-4.483651609641374491e-02,-3.824847858711586945e-01,-4.708855612241734379e-02,3.037978037868602123e-03,3.904482657477684193e-03,-5.500313842911480795e-03,3.367717564105987549e-01
-5.228910857805309231e-02,-3.761904743520226857e-01,-4.922413409908331372e-02,7.159834870412592166e-04,1.502054668337305873e-02,2.504631392742406632e-04,3.264855444431304932e-01
-4.605835973345516476e-02,-3.735702001634583214e-01,-4.330349996189004902e-02,2.846097646166302880e-03,-2.709548245123440634e-03,4.674606935570150418e-03,3.290679752826690674e-01
-4.417972490610037883e-02,-3.766021973982784932e-01,-6.136848082309254160e-02,3.092883397567032511e-03,-1.026671377087999201e-02,2.914032984834828265e-03,3.247408270835876465e-01
-3.849719923006726663e-02,-3.877285194676796110e-01,-4.085436406037454282e-02,1.151541935345566691e-03,1.359411535587162767e-03,3.994235460664664027e-03,3.481411337852478027e-01
-4.003288064517591949e-02,-3.824773848335285553e-01,-4.346656927733949516e-02,-6.643795724293801450e-04,-1.108650048237013862e-03,3.141052186241388277e-03,3.407914042472839355e-01
-4.272618889426463284e-02,-3.714587909290015810e-01,-5.135706642227087781e-02,-4.623826849815443861e-03,-7.425542766093170058e-03,-1.214059080623933889e-02,3.255366384983062744e-01
-4.300927131172664619e-02,-3.696382961211537310e-01,-4.421467129129884321e-02,5.880810309418105057e-03,-3.075518228401700506e-03,4.951501703661034468e-03,3.263432681560516357e-01
-4.001706897440825139e-02,-3.730876858793051865e-01,-3.495187281703727999e-02,7.790328792094581992e-04,4.515805490439854866e-03,-5.533366644806522912e-03,3.358624875545501709e-01
-3.932265717727882748e-02,-3.908903951049840786e-01,-4.281826146881144435e-02,2.686460565391121831e-03,-4.045304091744319173e-03,-6.476113567299785411e-04,3.499359190464019775e-01
-4.232850488415082491e-02,-3.763608251894025036e-01,-4.128108092036755772e-02,2.933759613052534711e-03,-8.398425432922969336e-04,3.074391993187798600e-03,3.346413671970367432e-01
-3.962543890967790139e-02,-3.810222520549663150e-01,-5.045342862880880519e-02,4.568823332137541930e-03,-2.171011575173906855e-04,-3.059177000667876074e-03,3.362487554550170898e-01
-4.060140030549388990e-02,-3.695193984764295614e-01,-3.813335877002373142e-02,5.151902210811965845e-03,1.045065661803599956e-03,2.578133059676060782e-03,3.303146362304687500e-01
-4.238332906835566571e-02,-3.717935092334976321e-01,-4.886501106226039115e-02,2.108327736815550368e-04,-3.230374145047390597e-03,5.309724397008187650e-03,3.263954222202301025e-01
-4.317853463275173054e-02,-3.865563613478262273e-01,-3.883179781662589314e-02,-1.178827393586689845e-03,2.883904502214382562e-03,1.060014056578952729e-02,3.461011648178100586e-01
