ux,uy,uz
-4.447906304152164370e-01,4.460741163905947437e-01,1.670991245493642907e+01
-4.754855186153875146e-01,4.758018066538885482e-01,1.587720704254489945e+01
-5.136643245757555043e-01,5.137129600068267576e-01,1.502538076304361958e+01
-5.550248613874604331e-01,5.547857999662424433e-01,1.414115381242382696e+01
-5.896516726685505638e-01,5.905865088353616787e-01,1.320794472792265140e+01
-6.057481872211243346e-01,6.110064451117589446e-01,1.221250301141686556e+01
-5.802391560630375533e-01,5.880297589156791016e-01,1.114958051330360078e+01
-4.971645511043792931e-01,5.084311563673393763e-01,1.002971351276880974e+01
-3.586448427111530446e-01,3.711637022902494198e-01,8.886392139965117565e+00
-1.782318902742021094e-01,1.921055411443945982e-01,7.751486076539904069e+00
-1.991499617428971192e-02,3.081360804002273440e-02,6.656457360438491122e+00
5.910597291594087838e-02,-4.604683473475688904e-02,5.600664163547099506e+00
3.776894919631440528e-02,-4.239028649476272309e-02,4.523101778915830096e+00
-4.901260136869105971e-02,3.084348677784600964e-02,3.407355673670142693e+00
-1.261550446636431622e-01,1.152546939450835167e-01,2.241842922467818688e+00
-1.249166884227684016e-01,1.311588605301946264e-01,1.061427644137061810e+00
-4.302076719633856472e-36,1.123850432359836756e-36,3.639526149970286426e-35
-4.573573073364465628e-36,1.866122326492075991e-36,2.507849852940994886e-35
-4.228709787713564795e-36,9.877569204241685949e-37,2.394664254326005643e-35
-4.519488628019359158e-36,6.906276643970781514e-37,3.048240958583565195e-35
-4.568155126236828005e-36,6.608331757196412303e-37,2.955498914151351741e-35
-4.117668349686090653e-36,1.041641782533002975e-36,2.414297987830375716e-35
-4.491350393640235826e-36,7.791584157472405361e-38,2.382432062870581102e-35
-4.735024929006455558e-36,7.218394649674237576e-37,3.314384173894594040e-35
-4.661576226802114326e-36,1.003516101339842091e-36,3.385650364602947740e-35
-3.993909387895197706e-36,1.287401125475020330e-36,2.661147561150359731e-35
-3.748278715424459380e-36,1.151033600622666956e-36,2.546387951635703600e-35
-4.017701130659232678e-36,1.681739385974920334e-36,2.442062039432740694e-35
-3.787547791537127782e-36,8.150469284798362138e-37,2.588674383151823703e-35
-3.810833851662771578e-36,7.194780359865577063e-38,3.222401716498389171e-35
-3.883629486671447499e-36,7.929603492829154338e-37,2.364544047900433308e-35
-3.608986997703831867e-36,-6.510340498591530034e-37,2.373818709804160802e-35
-3.750828184740266466e-36,-1.105177502547716884e-36,3.061817186592427874e-35
-3.486992248852863271e-36,-2.924980363118986390e-37,2.424498682297196662e-35
-3.432003366120134658e-36,-6.773152505191130324e-37,2.496079688455827237e-35
-1.358546261852041914e-01,-1.193839302531513741e-01,8.247777473833766138e-01
-2.119079330382595827e-01,-2.006484613971006303e-01,1.749331009118792801e+00
-2.657008655302983136e-01,-2.585489988931600203e-01,2.694962994573745441e+00
-3.101781742775588380e-01,-3.049448989218000450e-01,3.642290014314612190e+00
-3.533550296486246967e-01,-3.490375130092737699e-01,4.587345285030591135e+00
-3.998812728960345897e-01,-3.960691735365499122e-01,5.533874112645785104e+00
-4.507618642002988452e-01,-4.475782368345031514e-01,6.489768409450195286e+00
-5.033786006219045372e-01,-5.006806468696374246e-01,7.464968606529267525e+00
-5.508085533212868645e-01,-5.488403653115009329e-01,8.468772925930768025e+00
-5.824398411540779863e-01,-5.807018893594779740e-01,9.502002245101483169e+00
-5.859260451824975791e-01,-5.877746597556532393e-01,1.056278339949325584e+01
-5.613167063921000732e-01,-5.660697132115932728e-01,1.162977403376821783e+01
-5.135357723134473806e-01,-5.204875635039045711e-01,1.267986701094811153e+01
-4.739429163455295968e-01,-4.790522449895479040e-01,1.369208307601079966e+01
-4.761408184977262148e-01,-4.766139732969627563e-01,1.467470242060620578e+01
-5.326628697817932245e-01,-5.284331609534780316e-01,1.566071413161476045e+01
-6.247102779295174990e-01,-6.176039169675144880e-01,1.668357028930028463e+01
-7.206382260958043018e-01,-7.120980073182706649e-01,1.775528660111942969e+01
-7.876857833607875392e-01,-7.822988902363290364e-01,1.886676100013625046e+01
-3.438007723114553937e-01,4.017506056450567686e-01,2.000000000000000000e+01
-2.898118117337358246e-01,4.045439344843724805e-01,2.000000000000000000e+01
-2.341226284073850972e-01,4.124924920742249479e-01,2.000000000000000000e+01
-1.767977293342235523e-01,4.255523016257724001e-01,2.000000000000000000e+01
-1.174369487688184249e-01,4.432994196902126927e-01,2.000000000000000000e+01
-5.889015033275209893e-02,4.654617365562735420e-01,2.000000000000000000e+01
-1.762463559880963777e-03,4.927251350266195762e-01,2.000000000000000000e+01
5.156197128239257271e-02,5.246789900203787660e-01,2.000000000000000000e+01
1.005861079516931211e-01,5.602625874713024201e-01,2.000000000000000000e+01
1.435096675800376920e-01,5.990435160172615792e-01,2.000000000000000000e+01
1.837660610990460575e-01,6.469836373250346107e-01,2.000000000000000000e+01
2.280154237452099164e-01,7.002532980110018901e-01,2.000000000000000000e+01
2.828777199388545216e-01,7.540883184116475846e-01,2.000000000000000000e+01
3.534954198347743382e-01,8.023300767354244467e-01,2.000000000000000000e+01
4.384264702178558570e-01,8.354144817233808418e-01,2.000000000000000000e+01
5.276650624766763276e-01,8.484235018628354386e-01,2.000000000000000000e+01
6.109993935304316448e-01,8.429281873345433329e-01,2.000000000000000000e+01
6.850340113340447346e-01,8.281786790738554505e-01,2.000000000000000000e+01
7.492737090865222438e-01,8.126929070600521499e-01,2.000000000000000000e+01
7.922432687558431663e-01,7.813244847969682549e-01,1.886438868158780480e+01
7.248141261550384851e-01,7.092974099306226243e-01,1.775381450847172715e+01
6.292774333006346810e-01,6.136689512688896508e-01,1.667954017620879270e+01
5.360187545793678732e-01,5.226759314416606905e-01,1.565647646756374556e+01
4.800628343877146875e-01,4.708036403402410808e-01,1.467164654566879456e+01
4.769455506475664408e-01,4.746312297263307611e-01,1.368623163735077242e+01
5.163050913619773308e-01,5.192158669394792980e-01,1.267300494017687384e+01
5.616268139104579893e-01,5.653751397164082926e-01,1.162307143897707817e+01
5.853304541526589411e-01,5.875314759616047100e-01,1.055575321966692215e+01
5.807788584089871309e-01,5.792899979404606547e-01,9.499574922815289924e+00
5.503848218696600902e-01,5.469382221093013197e-01,8.465187635157230162e+00
5.039128946772287732e-01,5.000011645210683531e-01,7.461898081395553106e+00
4.510142674390007489e-01,4.472789451572808939e-01,6.487107225264446164e+00
4.002252080207419627e-01,3.966008912925149676e-01,5.531374862691301075e+00
3.534794283633570511e-01,3.494173285893460434e-01,4.584848591324053757e+00
3.104851109667341458e-01,3.048917266392459635e-01,3.640181046764066508e+00
2.661136320816270828e-01,2.582102919943503605e-01,2.693022743851378298e+00
2.125748764915824096e-01,2.008640062808464133e-01,1.748531162118283300e+00
1.335451947482873825e-01,1.186537329522115436e-01,8.234449429530937836e-01
1.717350227433732817e-36,3.377171740208048627e-36,2.215584527902846807e-35
9.116075435329724541e-37,3.370386641548899045e-36,2.380800103114234573e-35
1.700333106820626458e-37,3.926156779016334780e-36,3.572518046823162152e-35
8.306582627927906251e-37,4.674945429271459183e-36,2.657434054415534823e-35
-7.541775743177077626e-37,4.000915563779515933e-36,3.131564281560138331e-35
-2.993449550270309424e-37,3.757917924485596487e-36,2.729625963803094399e-35
-1.637159322254935225e-36,4.371157904193484925e-36,3.206449104854522721e-35
-2.422038271642916326e-36,3.552901480733726336e-36,3.449784791670046716e-35
-3.365184700962635037e-37,4.336823941978320263e-36,2.691796824617850125e-35
-2.137788589502479183e-36,4.970993135544608281e-36,3.289440586089160380e-35
-4.267038679980816877e-37,4.230001841126015993e-36,2.511670564245495868e-35
-1.505793723970329592e-37,4.376760660516762423e-36,2.456868074739131645e-35
-8.647699956845905859e-37,3.991354619882990261e-36,2.353385738123643698e-35
-1.512949023868287403e-36,4.522409415766334157e-36,2.936697952167564727e-35
-9.761601004597462496e-37,4.326570082064217533e-36,2.534133394427787119e-35
-1.834882965680775358e-36,5.079899850059093271e-36,3.006686480168940627e-35
-5.479272705590366268e-37,4.591962862871187803e-36,2.353034172981202255e-35
-1.164277203774928142e-36,4.317381309385716703e-36,2.689660006900129373e-35
-1.372224533417960711e-36,4.040599383730776125e-36,3.118121628104363045e-35
1.406414984099273961e-36,-4.048111075166932719e-36,3.177097454049344015e-35
6.701960405939882628e-37,-4.901744264746279788e-36,2.870540008361662031e-35
2.154225168590924252e-36,-4.846096991643098869e-36,3.358665639709288447e-35
1.279344259027626291e-36,-4.403641669159366140e-36,2.669220917320521433e-35
9.992617137671724849e-37,-4.292763738412134568e-36,2.597706523881182445e-35
1.574508878393921820e-36,-4.609197050848816599e-36,3.181653238641352743e-35
1.642145282281512942e-36,-4.238241165218004002e-36,3.332967730537666536e-35
1.084491356504657104e-36,-3.692645630127851159e-36,2.656987385045847388e-35
1.408650856719395455e-36,-3.921296220564586108e-36,2.877892944881684031e-35
2.539465958055296428e-36,-4.125841106291496513e-36,3.332590243763446222e-35
1.336106270745437081e-36,-4.587378788689851092e-36,2.887502087703979986e-35
1.226438162170909180e-36,-3.622807073493593253e-36,2.934935355580385428e-35
8.990671115101765668e-37,-3.449022080145039645e-36,2.880389702675712038e-35
4.308910540712145767e-37,-3.686295563127444095e-36,2.425241612978099788e-35
7.624604979737475137e-37,-3.417688979334255524e-36,3.165008511489546730e-35
-7.720238494357657905e-37,-3.551159660268795687e-36,2.404602645191419416e-35
-2.931839245937000941e-38,-3.527213285497391343e-36,3.412628186261030724e-35
-1.059280722909950624e-36,-3.282011140266672719e-36,2.744096593510262344e-35
-1.847852041474200734e-36,-3.498576223814045739e-36,2.196086058375707148e-35
3.353567146819887872e-36,1.499424622670716485e-36,2.394213572754697818e-35
3.508559576964604152e-36,8.107311244050159025e-37,2.532736189332262648e-35
3.158292918768294641e-36,4.151060940723454413e-37,2.496960153394762011e-35
3.660243026004427362e-36,-4.781160934140085952e-37,3.521130039508065126e-35
3.661354559496359017e-36,3.518596334337063791e-37,2.382892039912234412e-35
3.823280747736151020e-36,-1.408268938030707995e-36,3.587936350709014796e-35
3.803277985304785996e-36,-2.600287625021013710e-37,2.463446046959887819e-35
3.835538760697515098e-36,-2.042661732551877613e-36,3.475866874648106177e-35
4.024386957864194958e-36,-7.973806131173680409e-37,2.629267197379303209e-35
4.115919674624108202e-36,-2.476405323477948381e-36,3.716460028305864121e-35
4.114752517870871710e-36,-1.725860151707039364e-36,2.468842150770046672e-35
4.516140968923993541e-36,-7.114504691629586847e-37,3.318259309633194281e-35
4.221690452386697359e-36,-7.735961654412369640e-37,2.333854293042016261e-35
4.479008342645358863e-36,-7.822156989284451095e-37,2.664558090626328026e-35
4.467089375492274281e-36,-8.686779228687609029e-37,2.613804980603410854e-35
4.281692694799670462e-36,-1.085431977094678940e-36,2.667041728038850238e-35
4.145267636000758049e-36,-1.251804293518405892e-36,2.851802754066552358e-35
4.012505118165576513e-36,-1.122867184896787497e-36,2.608378871616031122e-35
3.961968555331707656e-36,-1.413447127309724128e-36,2.738350930237253879e-35
3.456131831015110123e-01,-4.026884892849021957e-01,2.000000000000000000e+01
2.912458403109138283e-01,-4.057167240934806962e-01,2.000000000000000000e+01
2.357209109873760755e-01,-4.133370325845304727e-01,2.000000000000000000e+01
1.783662620220974604e-01,-4.263983371854874194e-01,2.000000000000000000e+01
1.193392406755712509e-01,-4.442468189745802376e-01,2.000000000000000000e+01
6.046771899550842239e-02,-4.667229944139801301e-01,2.000000000000000000e+01
3.595788944118397980e-03,-4.933247573335938219e-01,2.000000000000000000e+01
-4.903352085648798181e-02,-5.252821622893341091e-01,2.000000000000000000e+01
-9.784779949987712500e-02,-5.609256741107311317e-01,2.000000000000000000e+01
-1.424376590669395037e-01,-6.005567089556324012e-01,2.000000000000000000e+01
-1.807759875817150919e-01,-6.474057908040293796e-01,2.000000000000000000e+01
-2.251509815410545623e-01,-7.002419735816766133e-01,2.000000000000000000e+01
-2.770913506550436445e-01,-7.557525767919074378e-01,2.000000000000000000e+01
-3.498466814323791252e-01,-8.009009141683339772e-01,2.000000000000000000e+01
-4.334175457512539631e-01,-8.332635150446100480e-01,2.000000000000000000e+01
-5.220286795128752377e-01,-8.484803670283480592e-01,2.000000000000000000e+01
-6.061381333465944987e-01,-8.437515186846551440e-01,2.000000000000000000e+01
-6.800302751520291844e-01,-8.271081959068190548e-01,2.000000000000000000e+01
-7.448434985217355919e-01,-8.127536720294388228e-01,2.000000000000000000e+01
1.212780186803859295e-01,-1.302165086445953301e-01,1.063757368829564287e+00
1.232771095166361186e-01,-1.192579553705837986e-01,2.243969526670166914e+00
4.530683297329371473e-02,-3.480027735112407178e-02,3.411874923487323574e+00
-3.676589858137812444e-02,4.484847167470721457e-02,4.529472977054316729e+00
-5.821913679729144586e-02,5.231296293792441626e-02,5.600759308152244209e+00
1.884634447409335584e-02,-2.650392690863904999e-02,6.656372264836759811e+00
1.766825792364946357e-01,-1.939552964857977624e-01,7.749272267911378798e+00
3.537774618832322804e-01,-3.710081147562001580e-01,8.878980292045318023e+00
4.982656000420407350e-01,-5.106197628085152873e-01,1.002257463707469221e+01
5.846355849541158278e-01,-5.933622326357725907e-01,1.114651505312068736e+01
6.081014947601534049e-01,-6.121950978012564715e-01,1.221313431159278373e+01
5.906957306386757534e-01,-5.925983212679685197e-01,1.320763143804465933e+01
5.552354642040578936e-01,-5.546247996192092966e-01,1.413786109461737084e+01
5.148880957969943495e-01,-5.145517925459077713e-01,1.502262575979715997e+01
4.767789524940807544e-01,-4.769402988733782434e-01,1.587546890328006732e+01
4.462615211384039493e-01,-4.473477017030707548e-01,1.670873079149911433e+01
4.244618562134672146e-01,-4.262985663447416695e-01,1.753326432511092747e+01
4.102059848412240584e-01,-4.125748072429080704e-01,1.835562651751210339e+01
4.022633955055266441e-01,-4.047957834703397317e-01,1.917730142854994924e+01
3.997176453616554381e-01,-3.485445428463225803e-01,2.000000000000000000e+01
4.025125243469208081e-01,-2.942162645585389424e-01,2.000000000000000000e+01
4.099523090503927047e-01,-2.386905810233614922e-01,2.000000000000000000e+01
4.231447321668896366e-01,-1.815814594199793297e-01,2.000000000000000000e+01
4.398878716967308811e-01,-1.222411562942383734e-01,2.000000000000000000e+01
4.621402624126619285e-01,-6.364618951687853188e-02,2.000000000000000000e+01
4.890549751984986093e-01,-6.131061504984002680e-03,2.000000000000000000e+01
5.201013535923737496e-01,4.757367001780123117e-02,2.000000000000000000e+01
5.557762987553884759e-01,9.621245766727844206e-02,2.000000000000000000e+01
5.962510361516089041e-01,1.397945876487612371e-01,2.000000000000000000e+01
6.446070794469289655e-01,1.789117058635336655e-01,2.000000000000000000e+01
6.975766889151294725e-01,2.218364819499951679e-01,2.000000000000000000e+01
7.533236150981756918e-01,2.743458410505887346e-01,2.000000000000000000e+01
8.044924831192765691e-01,3.431509023136987135e-01,2.000000000000000000e+01
8.396427480744154126e-01,4.271308766030921245e-01,2.000000000000000000e+01
8.521670081593278878e-01,5.186474377181238271e-01,2.000000000000000000e+01
8.448909517051381712e-01,6.032876834934099985e-01,2.000000000000000000e+01
8.300126830267817724e-01,6.775988237529322333e-01,2.000000000000000000e+01
8.163794124615544323e-01,7.442246304433366433e-01,2.000000000000000000e+01
-1.683559848979462037e-01,-6.412309577406278827e-01,1.513664380647529484e+01
-8.566912683182857646e-02,-6.229882131487907149e-01,1.512115459353266544e+01
-3.342551692393590929e-02,-5.607405880857017078e-01,1.501162612232228000e+01
1.155237577360999565e-02,-4.606392271040695707e-01,1.487538071229758785e+01
-2.834977146685508168e-03,-3.561069711051615960e-01,1.476525873306323966e+01
-1.057775618498442566e-01,-2.473245096385797426e-01,1.478021294561554377e+01
-1.939064446792041485e-01,-1.512581525608869826e-01,1.484257598141090995e+01
-2.987323686853899374e-01,-6.618163076327558680e-02,1.485595721772527966e+01
1.559005636720225130e-01,-5.601067798541602416e-01,5.305745501264203412e+00
2.291076778811029502e-01,-4.705822402179211661e-01,5.286244046029239030e+00
3.293020763896983838e-01,-3.773888792886931909e-01,5.244144884439434051e+00
4.346529462298017732e-01,-2.779734165280907110e-01,5.296643999185676854e+00
5.319671095998456112e-01,-1.951480794902045457e-01,5.298320207193571996e+00
5.912073756852416206e-01,-1.141546484672117390e-01,5.257010333597294860e+00
6.245063205288556851e-01,-1.951924729044278786e-02,5.322680576028506749e+00
6.401419665242266133e-01,7.759655361093695247e-02,5.328974900390226921e+00
6.360793548654500862e-01,1.869926929145019345e-01,5.346679602789893515e+00
5.833629680711319709e-01,3.054590733308464312e-01,5.401551342059789818e+00
5.105020784902035702e-01,4.658618604228219606e-01,5.510835175293625987e+00
3.885637270548620292e-01,6.188297273430544143e-01,5.612611561577987018e+00
5.267008000812348767e-01,-1.028313322648182968e-02,1.489356778121285529e+01
6.005511284153774998e-01,5.681213162961959440e-02,1.508388325095770277e+01
6.322469872434278715e-01,1.286210849079300611e-01,1.511937842473303562e+01
6.242510905233989993e-01,2.083390718209867654e-01,1.517278707387641923e+01
5.847487420455675933e-01,2.987646344545984434e-01,1.523407246916234037e+01
5.076965890615749988e-01,3.832297627856568467e-01,1.517691778033194616e+01
4.289554333711478318e-01,4.595974757018962409e-01,1.521740662528257815e+01
3.363964418847921189e-01,5.547633566202868627e-01,1.523714919402280898e+01
-3.300591611677812509e-02,-5.967246195244311213e-01,5.710947881174672780e+00
1.196416797089908529e-01,-4.542655773446515055e-01,5.714292114570458381e+00
2.431720088438397154e-01,-3.147153892647190920e-01,5.781963781328419927e+00
3.880868099553578254e-01,-1.942439883163712133e-01,5.771446047397428281e+00
5.332116550992077597e-01,-5.398903762054421684e-02,5.730671254244914969e+00
6.565129269146746660e-01,1.219970895776309322e-01,5.694255034116830316e+00
6.668293429690508312e-01,3.056727622448767168e-01,5.618246020083469183e+00
5.488366724187335732e-01,4.595057847330349943e-01,5.521530745553798525e+00
4.028441092208874252e-01,5.671034354477372252e-01,5.477483112106226848e+00
2.441766962938973773e-01,6.060249701539555112e-01,5.392525627112115139e+00
1.221696886010022881e-01,6.350352311042427589e-01,5.334499381683047936e+00
2.946667157074413235e-02,6.456448279959956515e-01,5.303973054346163174e+00
-7.891542957405642822e-01,-7.177419111360211490e-01,1.889792530688399452e+01
-7.987603449843757586e-01,-6.532910278349887134e-01,1.892148774340456185e+01
-8.100497127472952030e-01,-5.841787115266543484e-01,1.894534576974674422e+01
-8.099262400980162813e-01,-5.071797972417082523e-01,1.897125761371151142e+01
-7.922165513503988121e-01,-4.268109588647439057e-01,1.898518806910162482e+01
-7.606501156858024304e-01,-3.547071037023117879e-01,1.899438890746825592e+01
-7.137794934380088385e-01,-2.940131248896799554e-01,1.900423482690252541e+01
-6.640610515296982985e-01,-2.450563695892443439e-01,1.900434935845639117e+01
-6.248637368746616794e-01,-2.014644935783784230e-01,1.902261401848266331e+01
-5.831454911046539680e-01,-1.575562453998753110e-01,1.904021580691404836e+01
-5.491688378771867329e-01,-1.083921878271127404e-01,1.906430323324784126e+01
-5.165329156100102459e-01,-5.717242080494804729e-02,1.908795571712977335e+01
-4.867886568159137672e-01,-7.224766827602382112e-04,1.910798386798858317e+01
-4.616001812380738367e-01,5.902350801571033811e-02,1.912654426232274929e+01
-4.404828868551673993e-01,1.190209371003635580e-01,1.914179722806967732e+01
-4.237763165935434229e-01,1.799157011911159398e-01,1.915270563758347677e+01
-4.110467440674282491e-01,2.385313680760223209e-01,1.916184191427774053e+01
-4.036234116138751049e-01,2.948235136543889134e-01,1.916728026236691562e+01
-4.008927449795544606e-01,3.496183716592032309e-01,1.917284706163674457e+01
-7.207241899288014952e-01,-6.489059976132408591e-01,1.780836856504692278e+01
-7.184692878813936368e-01,-5.884954112278469873e-01,1.785306806002241231e+01
-7.108847331296950234e-01,-5.268950192598029769e-01,1.789416491147311561e+01
-6.982532052603058759e-01,-4.726458206020974218e-01,1.793132591724019420e+01
-6.803367796313060101e-01,-4.208568005980434235e-01,1.796075193492004729e+01
-6.538684876197338181e-01,-3.757979312384515658e-01,1.797551165170862220e+01
-6.272584155067613132e-01,-3.315549004271206024e-01,1.800009484214863775e+01
-5.995056709953879848e-01,-2.903604742461098343e-01,1.802162946410098954e+01
-5.753783702531327648e-01,-2.464705489267566274e-01,1.804417764886111897e+01
-5.544354369663422322e-01,-1.969947974103124499e-01,1.808832887850730131e+01
-5.293786396646383841e-01,-1.420745321695095764e-01,1.813459260055054401e+01
-5.071205382368305647e-01,-8.146180726025908925e-02,1.817890302170891914e+01
-4.843722129854617364e-01,-1.655959331968279852e-02,1.822183291870587496e+01
-4.636947372967635816e-01,5.030404573865326912e-02,1.825861746086265924e+01
-4.447550203044879913e-01,1.164241283371943159e-01,1.828849965142840617e+01
-4.292070825203781470e-01,1.810672692602792178e-01,1.830902108902548875e+01
-4.182252354897754709e-01,2.431358768085218058e-01,1.832404471465504869e+01
-4.114237831358960040e-01,3.015488388063695124e-01,1.833603638530400204e+01
-4.086094676315408236e-01,3.570163758776259133e-01,1.834549484206948478e+01
-6.212933905170635596e-01,-5.534555380575658656e-01,1.674428846091844392e+01
-5.987919937734653697e-01,-4.934732300426983298e-01,1.679145544433812631e+01
-5.717921355416148987e-01,-4.465312009510821745e-01,1.684638387511176916e+01
-5.297344683043169189e-01,-4.233321151873557509e-01,1.688783081512564266e+01
-4.941372204202177376e-01,-4.114354364638985184e-01,1.692454663358288514e+01
-4.813431780225256862e-01,-4.078451291258226030e-01,1.695560263936539513e+01
-4.917880222495677467e-01,-3.943765752670953528e-01,1.698982830957481482e+01
-4.991062910110826145e-01,-3.618893721597750690e-01,1.702600452382120721e+01
-5.084891941497495793e-01,-3.146417801918616197e-01,1.707901700976928794e+01
-5.105755718871611837e-01,-2.568212778620575509e-01,1.714383891392244408e+01
-5.101947995348938836e-01,-1.833939690160884539e-01,1.721592435032139790e+01
-4.988177066444612895e-01,-1.112582096069023030e-01,1.728430354146989956e+01
-4.842211869399949964e-01,-3.558249921202073784e-02,1.734567580422891098e+01
-4.675751628028734785e-01,3.999386149314496791e-02,1.739812845325415580e+01
-4.540305756873097009e-01,1.138089506510293336e-01,1.743938059568278476e+01
-4.424022866286712041e-01,1.852985816709752098e-01,1.746971443193521623e+01
-4.318863985888138357e-01,2.519614902856052163e-01,1.749088755700955033e+01
-4.250740413164169618e-01,3.132135222613048331e-01,1.750573643823620174e+01
-4.224707206331089204e-01,3.701510844405967449e-01,1.751858029657758564e+01
-5.263890637141462880e-01,-4.620553269938455498e-01,1.571169567467614314e+01
-4.910253027704917783e-01,-4.010998213147121128e-01,1.575387008304283576e+01
-4.347125208176014222e-01,-3.615792144785967555e-01,1.580036117739999568e+01
-3.571072485785486972e-01,-3.699960474283700007e-01,1.582818936068410309e+01
-3.121551429876858186e-01,-4.016060912594062726e-01,1.587469507167219263e+01
-3.188209622203904137e-01,-4.381910217659367168e-01,1.593040446200102522e+01
-3.495982209516718120e-01,-4.496615113664178542e-01,1.598016549337774883e+01
-3.962442808433358499e-01,-4.286455866764923295e-01,1.604176129284183361e+01
-4.449353222443382383e-01,-3.775350066979212271e-01,1.612193419005969730e+01
-4.738776494044786292e-01,-3.065065437358859279e-01,1.621185477656806739e+01
-4.935141366768436844e-01,-2.219095467831225799e-01,1.630461554730965190e+01
-4.968011112652485628e-01,-1.379176852600073333e-01,1.639611596957963258e+01
-4.909845204212387459e-01,-5.234313773107929224e-02,1.647867397304221271e+01
-4.810065136967541233e-01,3.292182620430319367e-02,1.654690426043654838e+01
-4.710360727441536000e-01,1.159777696878486197e-01,1.660059126675195529e+01
-4.603330798296857429e-01,1.939272390771464016e-01,1.663702147344718796e+01
-4.525103670548455415e-01,2.660974234309375630e-01,1.665955082667353437e+01
-4.466994038883689844e-01,3.314259561893792561e-01,1.667562283274737567e+01
-4.440027741126911232e-01,3.905591852375374651e-01,1.669035700178380210e+01
-4.671363458619171571e-01,-4.085049112953982875e-01,1.470053908209467508e+01
-4.204950532637566352e-01,-3.495168562446410165e-01,1.471739274931258734e+01
-3.515640200349734457e-01,-3.201547915324729487e-01,1.474198445263236401e+01
-2.659696409575939002e-01,-3.341852206192070796e-01,1.478433267808046736e+01
-2.172666680023634389e-01,-3.867106689461116686e-01,1.484309097888019302e+01
-2.261653377904303264e-01,-4.463807904385133640e-01,1.489725748724684351e+01
-2.804570449506864627e-01,-4.733894328925862816e-01,1.498068745550361669e+01
-3.501572103503685085e-01,-4.557502632408811372e-01,1.507058544011103152e+01
-4.137238294822271345e-01,-4.035266413108397066e-01,1.517694616357183968e+01
-4.582763095354224769e-01,-3.304268959235593939e-01,1.529028458512112998e+01
-4.876869131067951280e-01,-2.434042182169560420e-01,1.540279826923154260e+01
-5.019460006207666636e-01,-1.514113995056751150e-01,1.551262332476071926e+01
-5.061090658872134940e-01,-5.997519052740287598e-02,1.561607005653143432e+01
-5.035814361623602853e-01,3.343564005891357105e-02,1.570339847127545774e+01
-4.976409768629252439e-01,1.245872908532325435e-01,1.576624776403820682e+01
-4.899480351021304747e-01,2.099347708047100136e-01,1.580766175657865524e+01
