fx,fy,fz
-1.487556171762880464e+00,5.257466847272345589e+00,-3.404911130836434552e+01
-1.463401910838757924e+00,5.342202612057288746e+00,-3.139812206204390321e+01
-1.385606879219845933e+00,5.173138794754471803e+00,-2.935868638255853114e+01
-1.104511505950532602e+00,5.058197599262121535e+00,-2.873754819240678771e+01
-9.590906436285843162e-01,5.007681634490081635e+00,-2.944760175081131592e+01
-1.004641561880357026e+00,4.644776079807513725e+00,-3.072311936823596312e+01
-1.360749285856843516e+00,4.639179835508212335e+00,-3.210125148653170157e+01
-1.628369048486145942e+00,4.812202572941221668e+00,-3.295214457826432408e+01
-1.911017417783149153e+00,4.739079832967321160e+00,-3.310355593391140161e+01
-1.496425300357201227e+00,5.451170276774872647e+00,-3.238095197028447103e+01
-1.346248513435388983e+00,4.468409731664619855e+00,-3.250973072923969198e+01
-9.868185805756239937e-01,4.295111895906122967e+00,-3.202818650882121432e+01
-6.128404839867103160e-01,4.250929515614424226e+00,-3.154716236833289855e+01
-1.648076936344191057e-01,4.015486299719736252e+00,-3.129943849572538639e+01
2.326266802681534462e-01,3.955436814382313759e+00,-3.094672491560191929e+01
6.080212162795141095e-01,3.959352548092596180e+00,-3.063021935124636030e+01
1.177404801711800175e+00,4.019833509909210179e+00,-3.024274319037049708e+01
1.690815884483467535e+00,3.908012235649160893e+00,-2.944429954111843273e+01
-3.671831457252485276e+00,-1.396966663817265308e+00,-2.965940526516936515e+01
-3.960090518725338793e+00,-8.854160939878237269e-01,-3.033881145031234894e+01
-4.024829189497164172e+00,-5.585071923082207679e-01,-3.053520905945304520e+01
-4.030065267365564807e+00,-1.387274371299922482e-01,-3.093499429170891446e+01
-4.114590211954613608e+00,2.761748115376957413e-01,-3.125520909335136110e+01
-4.198801785664408648e+00,6.900756817731868997e-01,-3.164766577976762107e+01
-4.275137198260038573e+00,1.069267023243265724e+00,-3.208925941858837660e+01
-4.279574410252981131e+00,1.394135118920752037e+00,-3.262906494914033573e+01
-4.461031294266581959e+00,1.645677231020643339e+00,-3.294578868600147814e+01
-4.518130624427040054e+00,1.683133675196626600e+00,-3.323460862898954815e+01
-4.633469736678044626e+00,1.571276679040687130e+00,-3.298247300217929734e+01
-4.707507712224916929e+00,1.232207769667259090e+00,-3.230198542176712806e+01
-5.128950095771295459e+00,9.464964331180268919e-01,-3.063805560146918694e+01
-5.268184114847098698e+00,8.935613198549893221e-01,-2.945545462430236228e+01
-5.228166864132247404e+00,9.699013022969882325e-01,-2.882903537080984080e+01
-5.055870273642582902e+00,1.194577926953794389e+00,-2.944333488061586479e+01
-4.964335666067332120e+00,1.363127296010022915e+00,-3.152108796218585240e+01
-4.805297941564782072e+00,1.543113077642362274e+00,-3.386214205613516981e+01
-4.692822531224667415e+00,1.968675484161999112e+00,-3.582937758350173141e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.909116680663007060e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.928902193533641807e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.949687484693784256e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.978150123947614247e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.019702426811296192e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.075648504863895738e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.142398356946219451e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.214803212179996450e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.301586193413849202e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.412808611531612968e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.426212290956630824e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.486812250971865978e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.473086753041035735e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.441906277520439517e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.515921861289432115e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.581739809344281866e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.680494271826592012e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.779626449692238310e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.860703534867778330e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.911128682477544771e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.928469032869116617e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.948789748708079728e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.979968920446751213e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.022706704840020109e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.074403262950992044e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.142856245664132331e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.218534714350144554e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.305840752357577372e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.393666898696313439e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.439615864483877061e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.469455352502710355e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.485494899032796923e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.492095631077766171e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.514003912984460953e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.582865983914739871e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.684450844946999126e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.780954393919323309e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.887813897952535314e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
