ux,uy,uz
-7.488295256773319641e-02,5.907711434676427183e-03,2.000000000000000000e+00
-7.175575009598045284e-02,1.468904168218826758e-02,2.000000000000000000e+00
-6.906118437037432611e-02,2.352095282264434623e-02,2.000000000000000000e+00
-6.690243817425016448e-02,3.220851864027064054e-02,2.000000000000000000e+00
-6.525850108069680688e-02,4.066014300667387255e-02,2.000000000000000000e+00
-6.421170198627514092e-02,4.873590543404413694e-02,2.000000000000000000e+00
-6.378722265094785571e-02,5.654418690225265776e-02,2.000000000000000000e+00
-6.416916761995580809e-02,6.461347767920377905e-02,1.919156830139066683e+00
-6.528427582411944208e-02,6.566067595615576735e-02,1.838185032761587179e+00
-6.725569091018734902e-02,6.752842370592521126e-02,1.757064187873499383e+00
-7.018373354539021725e-02,7.034300390346093224e-02,1.675432173839917382e+00
-7.415415351038795455e-02,7.419708719876055847e-02,1.592452733944691889e+00
-7.895184323030741969e-02,7.895130715543742517e-02,1.506840637171114938e+00
-8.399227458465213791e-02,8.396008874156510315e-02,1.417036948296823473e+00
-8.800455223180471409e-02,8.813677733756000721e-02,1.321129716339925819e+00
-8.951276833206101013e-02,9.020654972341514422e-02,1.217540182893076528e+00
-8.552737003091931411e-02,8.665238387863712088e-02,1.105961992599486132e+00
-7.397763892207306902e-02,7.571755059157665724e-02,9.880612986258345831e-01
-5.474297433281142405e-02,5.678348060090573218e-02,8.687487691857971317e-01
-2.935614467047248030e-02,3.157905756251166290e-02,7.534406551539181152e-01
-6.216438594687205207e-03,8.075297729976718339e-03,6.474452897010257724e-01
5.792985445564516334e-03,-3.867008846792178382e-03,5.500110166550554736e-01
3.216954249611889919e-03,-3.760097136539660660e-03,4.498468991107120729e-01
-8.284539356516915434e-03,5.883538843176736553e-03,3.420955148501406140e-01
-1.785613602532144101e-02,1.638317007601354167e-02,2.247787422982531758e-01
-1.670110797447120488e-02,1.735728959564266857e-02,1.043944026543989767e-01
-5.216534987438310401e-37,1.307662137698711531e-37,3.674272047481005223e-36
-5.349087054025445371e-37,2.117239543405418504e-37,2.484018801676100076e-36
-4.867646927872034733e-37,1.041769698899274333e-37,2.386498610247607530e-36
-5.291313076470586271e-37,8.468326877825737560e-38,3.046029992903951738e-36
-5.294560538226021473e-37,8.957471793459235369e-38,2.943959669143244198e-36
-4.699636490640944720e-37,1.392127248563110002e-37,2.368215741102374815e-36
-5.174341815349485632e-37,3.654112393430088019e-38,2.349577010756265194e-36
-5.627524575428763395e-37,1.189522798110773401e-37,3.306055217798596361e-36
-5.575165123224412853e-37,1.511856640672756607e-37,3.358624732407132513e-36
-4.710904367563069003e-37,1.676595379501074764e-37,2.603906865060295122e-36
-4.448037705986955491e-37,1.468176404511806520e-37,2.486219886728941170e-36
-4.714475814682743937e-37,2.051761581739700062e-37,2.337997030517634632e-36
-4.496939020955219775e-37,9.237634379785905617e-38,2.497973953095523487e-36
-4.636127130124850799e-37,-2.575663194446100598e-39,3.116692181243380630e-36
-4.557997545424887559e-37,8.211929641818650394e-38,2.248292701462574728e-36
-4.181736681288895887e-37,-8.895793840582792709e-38,2.222399267943588546e-36
-4.543161969442073253e-37,-1.542287363279022186e-37,2.894748502820462736e-36
-4.118352400337814531e-37,-5.388860369103444077e-38,2.291538649798356940e-36
-4.044989978686513010e-37,-9.805005643015811229e-38,2.333568521557403747e-36
-1.856681513715481568e-02,-1.650324247041629402e-02,7.246123115292167627e-02
-3.125675805870620216e-02,-2.966387836890969215e-02,1.602864554459356716e-01
-4.077207123605060962e-02,-3.971335383914086775e-02,2.529350436087917653e-01
-4.861504675615574422e-02,-4.784452820448678589e-02,3.470787385940322656e-01
-5.578891569951986706e-02,-5.518024021938428003e-02,4.417012336677519913e-01
-6.288157014633259656e-02,-6.236993971779318524e-02,5.370286722824727521e-01
-7.003434050910961606e-02,-6.963474977637347518e-02,6.338384680010283878e-01
-7.694197452877898913e-02,-7.664859544975503869e-02,7.331670593716350659e-01
-8.274665167640460339e-02,-8.260303615906079699e-02,8.359516164301419305e-01
-8.622311552045819338e-02,-8.620855584349063072e-02,9.419731408812856976e-01
-8.605364146707047968e-02,-8.651698647661722197e-02,1.050796867188783734e+00
-8.239007905335099524e-02,-8.320139513457917857e-02,1.159407654941233323e+00
-7.594616095962543334e-02,-7.702078661237000967e-02,1.264839788821565225e+00
-7.077962386463407252e-02,-7.155846741182843307e-02,1.364510768035463784e+00
-7.115307470382145616e-02,-7.125835337014117810e-02,1.459982467223261970e+00
-7.851050633332015694e-02,-7.799164258354972235e-02,1.556157860567858098e+00
-9.043966908821594874e-02,-8.951165546734482503e-02,1.657859477454996400e+00
-1.028421360954531322e-01,-1.017147722840479745e-01,1.766827063561117628e+00
-1.115076599066384261e-01,-1.108224450939572087e-01,1.881760558786379489e+00
-5.611985500170216939e-02,6.430836360675694363e-02,2.000000000000000000e+00
-4.836852700385087245e-02,6.474679501382701874e-02,2.000000000000000000e+00
-4.028652658773988066e-02,6.583193473064745393e-02,2.000000000000000000e+00
-3.186785248650537278e-02,6.753279452834168306e-02,2.000000000000000000e+00
-2.306501711692443904e-02,6.973411001649090779e-02,2.000000000000000000e+00
-1.424494687080682040e-02,7.238280389689254191e-02,2.000000000000000000e+00
-5.521755117593068682e-03,7.554296369420977764e-02,2.000000000000000000e+00
2.779970822683550287e-03,7.916311772637135702e-02,2.000000000000000000e+00
1.053284234259443432e-02,8.312868331031887659e-02,2.000000000000000000e+00
1.744860090884130591e-02,8.743262750018174212e-02,2.000000000000000000e+00
2.387311157356232158e-02,9.283174233485859406e-02,2.000000000000000000e+00
3.059237552284930356e-02,9.894749360419607953e-02,2.000000000000000000e+00
3.841247139434901536e-02,1.052679667499941685e-01,2.000000000000000000e+00
4.801239717143754304e-02,1.110755287320826790e-01,2.000000000000000000e+00
5.933319221262781801e-02,1.152938780923550982e-01,2.000000000000000000e+00
7.138523579572629563e-02,1.173141728684223284e-01,2.000000000000000000e+00
8.309869739916889153e-02,1.172925978429937288e-01,2.000000000000000000e+00
9.420089280274067389e-02,1.161295830208783908e-01,2.000000000000000000e+00
1.044548080574010107e-01,1.147661476732741020e-01,2.000000000000000000e+00
1.121545804895028031e-01,1.107138579023167479e-01,1.881449251137650158e+00
1.035371125473317222e-01,1.014193279706793738e-01,1.766640180354396072e+00
9.115483189501190353e-02,8.902948569849031268e-02,1.657267129590814125e+00
7.899911029281708741e-02,7.722026009480890962e-02,1.555595919227270585e+00
7.175369330694532366e-02,7.053799079181113929e-02,1.459624926940826573e+00
7.118236406666995919e-02,7.093853216299181308e-02,1.363873194756992202e+00
7.636951800975066984e-02,7.680133004495547089e-02,1.264093811883818974e+00
8.252836479407117676e-02,8.308217720460710221e-02,1.158657242374135476e+00
8.613608480916373766e-02,8.648983930155967892e-02,1.049899790769641239e+00
8.612500834819863949e-02,8.597240712586026734e-02,9.416563157725550415e-01
8.276718870126049954e-02,8.232874199068354604e-02,8.354763402452083376e-01
7.703855584172782101e-02,7.652990314385298143e-02,7.327752013340668169e-01
7.007228005540983018e-02,6.955778715323514272e-02,6.334992986039733598e-01
6.293818774244437642e-02,6.240771316610328051e-02,5.367190815664906189e-01
5.583041644161040873e-02,5.523512224255544556e-02,4.413918288995933858e-01
4.865971886450885797e-02,4.788156829922153579e-02,3.467936720507917570e-01
4.077081987914160655e-02,3.971903273225140668e-02,2.526908771243346896e-01
3.128762257182002293e-02,2.974950821702610979e-02,1.602244145684307841e-01
1.827550198008807622e-02,1.647749446216089861e-02,7.222683882058233973e-02
2.168989634250131940e-37,3.947218842397472545e-37,2.000940501767423314e-36
1.310077581263825733e-37,4.030605566298018843e-37,2.247292929711728901e-36
5.436160011530727726e-38,4.842442023834662908e-37,3.426172931164701564e-36
1.202269706111727736e-37,5.668188485671169381e-37,2.469552337123962941e-36
-7.103622368469343367e-38,4.830536490812542758e-37,3.003681174642469885e-36
-2.633436659202846971e-38,4.384194255031497815e-37,2.608924538977475548e-36
-1.912021608858219967e-37,5.187554360442990547e-37,3.084896727194596468e-36
-2.892365187938255174e-37,4.287731829485845382e-37,3.363175988244706607e-36
-5.688997187816096039e-38,4.984342999731225822e-37,2.605580587063388021e-36
-2.841383710384013087e-37,5.773477689146470674e-37,3.198366134674878377e-36
-7.144009421310113462e-38,4.971180308680693582e-37,2.469331322258098766e-36
-4.140095778554278072e-38,5.097805955222835808e-37,2.425236553546582230e-36
-1.232367302514124174e-37,4.652722931683843525e-37,2.319546929590817016e-36
-2.023380499150719832e-37,5.264033151516153283e-37,2.902843418951488030e-36
-1.225479363463287517e-37,4.954777464049528600e-37,2.513672105394594797e-36
-2.108041703945447995e-37,5.923570060551901093e-37,2.998443484703957610e-36
-5.234814744945470730e-38,5.248619486321473787e-37,2.329289146917225033e-36
-1.285262409224223439e-37,5.081787425274614716e-37,2.693912610712694781e-36
-1.558032625025835148e-37,4.838062831183796501e-37,3.135319566257910623e-36
1.613511131421911928e-37,-4.844072750784110795e-37,3.193376516273442136e-36
6.766652664434420507e-38,-5.744833580455689398e-37,2.868614450655189083e-36
2.381566677765905895e-37,-5.639956584605204940e-37,3.356578742312150980e-36
1.443367181771478825e-37,-5.059461382301125888e-37,2.648737942050539417e-36
1.253508585368328003e-37,-4.920348328959008391e-37,2.578386675597406657e-36
2.071205957185638425e-37,-5.355314349095868567e-37,3.157907869170156954e-36
2.247226149298564089e-37,-5.000900968946250199e-37,3.301182280615708418e-36
1.560950421113666472e-37,-4.340740765774701187e-37,2.617819322384181498e-36
1.896850687448245862e-37,-4.768177507803690327e-37,2.824958431373937984e-36
3.212524526664457533e-37,-5.090041240347200124e-37,3.257205244468091023e-36
1.735620120707478180e-37,-5.599668644791647296e-37,2.786027996381655520e-36
1.523407147268421234e-37,-4.350445199423088261e-37,2.848624847288930114e-36
1.035542858246311801e-37,-4.113411326861307278e-37,2.782845291391147605e-36
4.289566044611899722e-38,-4.390948513560713896e-37,2.328633390973060165e-36
6.895922596693114980e-38,-4.123046034615886123e-37,3.055685299631605093e-36
-1.055572963806614414e-37,-4.146465118119918608e-37,2.254499319656277101e-36
-3.641071222889413039e-38,-4.309939352956202883e-37,3.280642608554970143e-36
-1.537627523937961019e-37,-3.970493708434369300e-37,2.587673048814912734e-36
-2.341863537979818757e-37,-4.122143002740166135e-37,1.982194310632900102e-36
3.881031279440264613e-37,1.861329013746592976e-37,2.177720377523596554e-36
4.195067740135757905e-37,1.198535791218270359e-37,2.394408312997554099e-36
3.723098508603355546e-37,6.716022490394229893e-38,2.363259611004129065e-36
4.447210711483405344e-37,-2.765685389038937520e-38,3.399858964929994591e-36
4.263115904687378129e-37,4.972768017748626386e-38,2.242352020798665028e-36
4.644776327849396135e-37,-1.524801014548653545e-37,3.480150459526333011e-36
4.438166834938321730e-37,-3.295974883408891664e-38,2.345092124475918076e-36
4.624657276288598811e-37,-2.467050028004050483e-37,3.384727688145187037e-36
4.683799171015970097e-37,-1.103229593563723668e-37,2.541482710706071842e-36
4.924868728835510633e-37,-3.178582943303131704e-37,3.651976178009569947e-36
4.772891657086821128e-37,-2.268699270823752595e-37,2.390650938418315948e-36
5.381353457832473012e-37,-1.187709054369907297e-37,3.307640060260401565e-36
4.915092426893127839e-37,-1.119369441652975350e-37,2.299132336388798531e-36
5.154654639698856924e-37,-1.141428122164857789e-37,2.641905079437251073e-36
5.135930584396401525e-37,-1.111718184015628633e-37,2.598687957552366308e-36
4.946818244877712752e-37,-1.221383076249632885e-37,2.652796088239373570e-36
4.812275943788373646e-37,-1.323039396103030465e-37,2.846879008831691473e-36
4.719916840871394350e-37,-1.205977762097080539e-37,2.607195682456531241e-36
4.718477854603986617e-37,-1.693088169140171709e-37,2.750727313366156659e-36
5.640449473323565222e-02,-6.439102319099650196e-02,2.000000000000000000e+00
4.860303764720935032e-02,-6.485309065809001516e-02,2.000000000000000000e+00
4.054015626314921156e-02,-6.590797273999544903e-02,2.000000000000000000e+00
3.211489090441536909e-02,-6.759890683078538520e-02,2.000000000000000000e+00
2.335458013000861130e-02,-6.981478446396859050e-02,2.000000000000000000e+00
1.448913969223119408e-02,-7.249840911764707241e-02,2.000000000000000000e+00
5.784490931721014348e-03,-7.557219058758536667e-02,2.000000000000000000e+00
-2.434899579449750686e-03,-7.917768212032864905e-02,2.000000000000000000e+00
-1.015799565016599175e-02,-8.314413367135961574e-02,2.000000000000000000e+00
-1.727169373883683662e-02,-8.753007003836751898e-02,2.000000000000000000e+00
-2.345370785559406160e-02,-9.276750329124414107e-02,2.000000000000000000e+00
-3.018284677061253835e-02,-9.883138665003782242e-02,2.000000000000000000e+00
-3.761484010776922071e-02,-1.053234602546634369e-01,2.000000000000000000e+00
-4.741123295132602250e-02,-1.108540472289687301e-01,2.000000000000000000e+00
-5.860395700658886653e-02,-1.150195231069585933e-01,2.000000000000000000e+00
-7.059122605519546623e-02,-1.172758231115159644e-01,2.000000000000000000e+00
-8.240213349730760028e-02,-1.173579984226684331e-01,2.000000000000000000e+00
-9.343046345066423342e-02,-1.159751279419598963e-01,2.000000000000000000e+00
-1.037759975166978321e-01,-1.147349052819805898e-01,2.000000000000000000e+00
1.626315486488458598e-02,-1.720492108072759971e-02,1.046623908086556504e-01
1.760479452469149164e-02,-1.690040479267801432e-02,2.251422346746527747e-01
7.805918075464865491e-03,-6.206713697443966282e-03,3.426539228664237102e-01
-2.989436840465993072e-03,4.256281834129833561e-03,4.507048989395469607e-01
-5.581122756724526783e-03,4.889836485114647940e-03,5.499814087473248181e-01
6.162576511437497725e-03,-7.426313115601209519e-03,6.474175203882220897e-01
2.910602452784986222e-02,-3.170396338106278022e-02,7.532488074003805822e-01
5.410536954283741429e-02,-5.656536455658091322e-02,8.678060551774388065e-01
7.415068935675694917e-02,-7.587442050169955488e-02,9.870991494263221533e-01
8.613008878593222950e-02,-8.731653501851478760e-02,1.105510768737033134e+00
8.983186593746238235e-02,-9.037349399358654556e-02,1.217627713918817411e+00
8.811457426990294828e-02,-8.837324112373476370e-02,1.321079759883285965e+00
8.402056102366858847e-02,-8.393955626985778740e-02,1.416613800692539504e+00
7.913702934646185683e-02,-7.905946851007786269e-02,1.506483955498598259e+00
7.438060464432452723e-02,-7.432514862617330131e-02,1.592240207568714316e+00
7.043141538893950282e-02,-7.047375590768220621e-02,1.675302039400793808e+00
6.752293581976394343e-02,-6.765012290095548386e-02,1.756993160961887623e+00
6.556821438119292411e-02,-6.575413820865369519e-02,1.838172417857642404e+00
6.444848873452255211e-02,-6.465146902223116443e-02,1.919069678979022475e+00
6.410419987836595002e-02,-5.665375837709042683e-02,2.000000000000000000e+00
6.453638845106525468e-02,-4.887004508851496704e-02,2.000000000000000000e+00
6.556880856942134961e-02,-4.081701686925808675e-02,2.000000000000000000e+00
6.726077201329620781e-02,-3.242036628941767640e-02,2.000000000000000000e+00
6.934622353299819963e-02,-2.363543661341947072e-02,2.000000000000000000e+00
7.199209445441252797e-02,-1.481487812297052446e-02,2.000000000000000000e+00
7.509973511622543285e-02,-6.046444703137098670e-03,2.000000000000000000e+00
7.859522667305730848e-02,2.297329063950677517e-03,2.000000000000000000e+00
8.255672715286624386e-02,1.000473703719275201e-02,2.000000000000000000e+00
8.705040142284262150e-02,1.699878017950979397e-02,2.000000000000000000e+00
9.251246009083012589e-02,2.330758837757839624e-02,2.000000000000000000e+00
9.859172005587485410e-02,2.988954603142385952e-02,2.000000000000000000e+00
1.051226310640069467e-01,3.744817479106628960e-02,2.000000000000000000e+00
1.112646741389254901e-01,4.682805152315796388e-02,2.000000000000000000e+00
1.157233491516233281e-01,5.802422349302011756e-02,2.000000000000000000e+00
1.176979839401170319e-01,7.029733078758111653e-02,2.000000000000000000e+00
1.174745438337513187e-01,8.211573812196851230e-02,2.000000000000000000e+00
1.163105303223905262e-01,9.315493259838841800e-02,2.000000000000000000e+00
1.151538091524632879e-01,1.037078813339541716e-01,2.000000000000000000e+00
-2.951424068390092956e-02,-7.887309125740678273e-02,1.513959325556076596e+00
-2.104261923362600248e-02,-7.771450009218358601e-02,1.512106144957128473e+00
-1.549550001064594132e-02,-7.151580761958968580e-02,1.500003392597496932e+00
-9.708836873393696110e-03,-6.090975525221697245e-02,1.484902411103243614e+00
-1.062299388752182064e-02,-5.017693699809559760e-02,1.472874465411929457e+00
-2.303812111680350258e-02,-3.836718673777242405e-02,1.474776346594623533e+00
-3.266117582330019253e-02,-2.813887918529578078e-02,1.481635095698818461e+00
-4.385447069965342504e-02,-1.832433541287546708e-02,1.483074399527635423e+00
2.162395723585781859e-02,-6.905562530359066198e-02,5.310282600688579491e-01
2.956705268905086836e-02,-5.822372963039192106e-02,5.288553814285649191e-01
4.136252314063595947e-02,-4.706287692994369498e-02,5.244562672208772369e-01
5.403286778830557885e-02,-3.514737450939724867e-02,5.300945925688489435e-01
6.590026170573656805e-02,-2.580764717432504352e-02,5.302262601643786821e-01
7.308408557433911101e-02,-1.711120477804031065e-02,5.255738006754039349e-01
7.694072607390724239e-02,-6.608732994725801703e-03,5.323624148736123551e-01
7.942478652335374645e-02,4.313958860788314441e-03,5.324979623719663380e-01
7.960532070940999627e-02,1.713839603906903986e-02,5.335304293424625310e-01
7.380634923122982027e-02,3.210537971608692920e-02,5.384151949677362659e-01
6.549123164271979103e-02,5.408226206802291269e-02,5.496955430458762004e-01
5.050461765410155235e-02,7.598469426089780876e-02,5.604847073516581180e-01
6.835551850865403956e-02,9.917084718958009068e-03,1.486930761012945634e+00
7.571889137463670705e-02,1.784427688888812202e-02,1.507849148464314393e+00
7.819792064451386304e-02,2.555003795821293028e-02,1.512030251514442591e+00
7.639979409472677507e-02,3.336293993585202899e-02,1.518089936967049525e+00
7.185944987777553861e-02,4.225010495317405024e-02,1.524803933829246505e+00
6.329345837720409818e-02,5.045663574342489077e-02,1.518891484577861606e+00
5.525950472903402855e-02,5.817054863795312336e-02,1.523190485127569938e+00
4.564802708996287817e-02,6.863402195603039713e-02,1.525389845102961051e+00
-4.269253103672748968e-03,-7.570372289829252477e-02,5.706347303329178944e-01
1.510987200495907991e-02,-5.757913737299836382e-02,5.707245916389610541e-01
3.004937958071604576e-02,-3.901942961472933818e-02,5.785196679414262855e-01
4.898911660457411221e-02,-2.483233516695740675e-02,5.772022916221030142e-01
6.739378766946362009e-02,-6.735237157363425931e-03,5.727995086426036497e-01
8.335814503901373129e-02,1.600727950183580134e-02,5.689268204935499229e-01
8.343502796846262448e-02,3.984564543154681115e-02,5.605441033661323624e-01
6.571927501969912488e-02,5.924080499977783104e-02,5.501962650516558639e-01
4.523374211825748059e-02,7.230497513004809085e-02,5.463399031435582920e-01
2.425587319668506131e-02,7.601364077730436708e-02,5.380041397643128276e-01
9.280298573435659393e-03,7.894249447358167582e-02,5.326520552328387614e-01
-1.207356293845205904e-03,7.989844685895419740e-02,5.300784249041824436e-01
-1.115323485502338202e-01,-1.003075633777691239e-01,1.886056580066336696e+00
-1.121491535964636577e-01,-9.011265272361271284e-02,1.888995927382717488e+00
-1.129045069889145075e-01,-7.976463640305007929e-02,1.891706199717236858e+00
-1.123584455637461621e-01,-6.890879262065793820e-02,1.894527524283654341e+00
-1.098506253485436041e-01,-5.798498575889904361e-02,1.896093942641196683e+00
-1.058801000864753872e-01,-4.818293220056409781e-02,1.897296660680428682e+00
-1.002683289038708708e-01,-3.976641541069938363e-02,1.898742474464769625e+00
-9.450952159325187729e-02,-3.261377492392470573e-02,1.898995717107593739e+00
-9.018619959700620303e-02,-2.596330997281414560e-02,1.901361829509453871e+00
-8.555945529286587692e-02,-1.903106808550622531e-02,1.903510257282434059e+00
-8.182353570215332439e-02,-1.135506732835466978e-02,1.906341459052456111e+00
-7.821921951777056903e-02,-3.332776579152700591e-03,1.909021531554809803e+00
-7.486742212125464813e-02,5.333660054098044237e-03,1.911268527987462607e+00
-7.194136856893250387e-02,1.435987908334458024e-02,1.913305860045452000e+00
-6.940526239676979292e-02,2.333373478245412067e-02,1.914938684280874659e+00
-6.731781131825374798e-02,3.230630252569718919e-02,1.916132919480078911e+00
-6.568899333977080979e-02,4.088036371113359935e-02,1.917133478460777640e+00
-6.465333610209872406e-02,4.903130713690532355e-02,1.917744290112296079e+00
-6.424079014342394534e-02,5.687225199661826575e-02,1.918431052624508970e+00
-1.026609368169009162e-01,-9.159020374714721413e-02,1.774059763654082023e+00
-1.020067878720411214e-01,-8.211148883707895807e-02,1.779624691107743795e+00
-1.005896930907382858e-01,-7.284210184548423062e-02,1.784292705755622155e+00
-9.851830849902358522e-02,-6.485258894370640737e-02,1.788305076641378166e+00
-9.613058584083207514e-02,-5.740710157992560264e-02,1.791555982455945495e+00
-9.295780233620865030e-02,-5.079675801826985526e-02,1.793434825212091299e+00
-9.008684178292410138e-02,-4.428398539409861973e-02,1.796753252248242116e+00
-8.706421389273069633e-02,-3.798492078911307190e-02,1.799810265595029435e+00
-8.452127003804087158e-02,-3.115828338341217543e-02,1.802679281648459808e+00
-8.238576830552724051e-02,-2.357237978640604886e-02,1.808026273136552620e+00
-7.976758439710412985e-02,-1.514506496478843639e-02,1.813376476887947231e+00
-7.736278422795893339e-02,-6.021989795450629138e-03,1.818380010412402381e+00
-7.481648463198475874e-02,3.635601170282972642e-03,1.823147489923485631e+00
-7.240531286096509034e-02,1.348629201576260171e-02,1.827165638979718842e+00
-7.014246047532800288e-02,2.317255103931935289e-02,1.830385423548357204e+00
-6.819664298282901438e-02,3.257867348820496500e-02,1.832611855191414341e+00
-6.673703583921529459e-02,4.156973960187388545e-02,1.834208653862895000e+00
-6.577858080941269281e-02,4.998224662836662363e-02,1.835571858556267033e+00
-6.533023423980030553e-02,5.791823519632516987e-02,1.836743014846155209e+00
-8.985714214695296465e-02,-7.956642217976446496e-02,1.666097460913937844e+00
-8.689418110500733705e-02,-7.036987145491127582e-02,1.671969839848625572e+00
-8.314471825701333363e-02,-6.302416410185138207e-02,1.678085439875264040e+00
-7.777660927266948077e-02,-5.892912704498071835e-02,1.682514195290712999e+00
-7.355389428838152166e-02,-5.633312365787940257e-02,1.686639254238493146e+00
-7.225577267459398767e-02,-5.480115169906831646e-02,1.690434044709810513e+00
-7.386462460681154918e-02,-5.185053444337103801e-02,1.694726175073395513e+00
-7.529179158765381130e-02,-4.645573696443417583e-02,1.699485993892064783e+00
-7.689920092992705292e-02,-3.911417942074026100e-02,1.705941313660559455e+00
-7.757904098168470763e-02,-3.037637657018926393e-02,1.713539211127039552e+00
-7.782719382183569956e-02,-1.976545149650081601e-02,1.721749484804024011e+00
-7.671119779488132229e-02,-9.269965733568970995e-03,1.729348018388073838e+00
-7.510320352019421442e-02,1.624776484979085622e-03,1.736090854186129739e+00
-7.319417506268997842e-02,1.246272322480225861e-02,1.741787941478007529e+00
-7.152289719503596155e-02,2.303240080558410091e-02,1.746198905485188746e+00
-7.000356716116479250e-02,3.325286262380794389e-02,1.749428859815355342e+00
-6.862477194636799893e-02,4.278559460873481574e-02,1.751689172558805074e+00
-6.766179880148232018e-02,5.156156884276723307e-02,1.753361080679151973e+00
-6.723138206793030647e-02,5.970465195684368509e-02,1.754955551869519681e+00
-7.768019610934918939e-02,-6.806841957824034950e-02,1.563059118959196692e+00
-7.327836708401373744e-02,-5.892932612450213492e-02,1.568335748634967830e+00
-6.589825276218021222e-02,-5.255661716310815884e-02,1.573528662100961872e+00
-5.610173060203230144e-02,-5.228601486126097098e-02,1.576391244890910093e+00
-5.080278405199151887e-02,-5.522577776739243799e-02,1.581501434558931996e+00
-5.200498227559774422e-02,-5.855196757300706184e-02,1.587933184806024078e+00
-5.672109079282110222e-02,-5.854727690249562216e-02,1.593963877772804461e+00
-6.311545484317018784e-02,-5.435616922913918264e-02,1.601296024950997543e+00
-6.954858133306339452e-02,-4.641249822418772736e-02,1.610557201568648900e+00
-7.352314648412167086e-02,-3.600900201552369867e-02,1.620691358377898794e+00
-7.612543689971335015e-02,-2.404553582343767204e-02,1.630995491911051198e+00
-7.671619395976721212e-02,-1.216811298893837739e-02,1.641005476868254709e+00
-7.617163933379043905e-02,-1.470107765135161837e-04,1.649948737675774879e+00
-7.503777617191638438e-02,1.179277016760889481e-02,1.657289441137468566e+00
-7.381406936511973604e-02,2.343164692933873833e-02,1.662995165079299564e+00
-7.246214303308740057e-02,3.440309586466597236e-02,1.666851950420317419e+00
-7.137088308185246532e-02,4.461029702092739885e-02,1.669207413807952234e+00
-7.052444785370916291e-02,5.391439559124036607e-02,1.670977132506843876e+00
-7.009769250094624593e-02,6.237968563528401011e-02,1.672795101879290813e+00
-7.006298954736005224e-02,-6.124613409970590394e-02,1.463499802131395411e+00
-6.424753858858928135e-02,-5.236284694633532716e-02,1.465746025797511676e+00
-5.527169843616519529e-02,-4.731855984795859532e-02,1.468789328179210818e+00
-4.453848830372414414e-02,-4.781054222410436455e-02,1.473699516586532976e+00
-3.865226486122219640e-02,-5.326574326024446221e-02,1.480376659821711405e+00
-4.036244314014422047e-02,-5.950079573550830225e-02,1.486285932830919476e+00
-4.800447709598244794e-02,-6.138614591520476921e-02,1.495488169043211579e+00
-5.739472666340187518e-02,-5.751252309108639826e-02,1.505344975238930516e+00
-6.580070871445861669e-02,-4.929729246236237011e-02,1.516948821303008010e+00
-7.165911044165375332e-02,-3.862721740983608709e-02,1.529212876001554200e+00
-7.551601635801932777e-02,-2.634934632732125609e-02,1.541361178046795732e+00
-7.739824439116788080e-02,-1.357489552354436066e-02,1.553137644123993244e+00
-7.804129492665613788e-02,-9.261684334909273987e-04,1.564177769829681930e+00
-7.783095445427559711e-02,1.191621136004759364e-02,1.573471185561444941e+00
-7.712165594703880578e-02,2.446763597964010661e-02,1.580088982027447519e+00
-7.617644677027797517e-02,3.631361863654855582e-02,1.584386442830456376e+00
