fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.702891924860753470e-01,-2.229599718005422782e-01,-3.585865765735168242e+00
5.703610466284866343e-01,-1.509408905508126397e-01,-3.379737611268280428e+00
5.971695747525712639e-01,-1.460873589347523038e-01,-3.153918217545065072e+00
5.542038865549453464e-01,-1.272648680749066119e-01,-2.981855753658470665e+00
5.494561482706815658e-01,-1.300172061003782575e-01,-2.871910960505834165e+00
5.363040109565913038e-01,-1.202605679052413806e-01,-2.877668336150321249e+00
5.760040196172814264e-01,-1.382131076868999275e-01,-3.054024723616559633e+00
5.826131778460973409e-01,-1.750633178050185201e-01,-3.171397233094898738e+00
5.783607106597699055e-01,-2.183436824000947185e-01,-3.245803481396950740e+00
5.424097992192794537e-01,-2.174730597192913728e-01,-3.229114843220322495e+00
5.150480581428881210e-01,-2.023229128293947132e-01,-3.221293185525001768e+00
5.161683716467140304e-01,-1.715676045175404119e-01,-3.152855235686387481e+00
5.208650095197493446e-01,-1.255196539177843573e-01,-3.073334945189318823e+00
4.929313991504429837e-01,-7.249535636877500744e-02,-3.065525199564432590e+00
4.894497923637731729e-01,-1.202946974516608258e-02,-2.985616070003220823e+00
4.792900553887040060e-01,3.700152438028279922e-02,-2.943913354287438722e+00
4.809819843405482853e-01,9.411572397524421707e-02,-2.884543765381602398e+00
4.564841044688818794e-01,1.425427814420159311e-01,-2.853869328525351801e+00
4.364533854823069436e-01,1.813393985613369341e-01,-2.764897153023259779e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.927278539987594908e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.949039724073596158e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.977186381957410255e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.005294196512417582e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.055411615892142940e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.108784142807692774e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.187814033247138745e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.277926154207981391e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.378960655660597556e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.461024028038807820e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.536780388586654666e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.590057554125885897e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.604374963110904773e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.622839449480228513e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.668731336132576182e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.746131445257751214e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.853903581460179417e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.977201549524903790e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.069606640508835582e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.291279544781244792e-01,-4.595643401648025206e-01,-2.714213688589130591e+00
-1.560373906942842948e-01,-4.721255867178225651e-01,-2.841020732329557763e+00
-1.041450449250767019e-01,-5.118963519332031531e-01,-2.866758769856698752e+00
-6.749574741756217411e-02,-5.927603928617813933e-01,-2.860811328384111007e+00
5.046190000188407326e-03,-4.928723402944675258e-01,-2.985861777920185034e+00
5.949534144225667592e-02,-5.109751660908808946e-01,-3.006329390665233525e+00
1.177894534319796349e-01,-5.372027642352409371e-01,-3.077993363035086194e+00
1.640011554986514908e-01,-5.303522271796460297e-01,-3.143464776937636707e+00
2.065918493742635309e-01,-5.548012460125785195e-01,-3.198696071626974113e+00
2.050537376506911535e-01,-6.013787392260450115e-01,-3.205764250644379310e+00
2.032150655071876255e-01,-5.485793069995562599e-01,-3.223267979040221665e+00
1.685682007800170246e-01,-5.634524225938992714e-01,-3.160618440027734621e+00
1.514802490941997426e-01,-5.628544165528985843e-01,-3.032326093397700539e+00
1.431094435042338797e-01,-5.581418871893791822e-01,-2.866112023504245432e+00
1.392023091934964929e-01,-5.893040264936721950e-01,-2.850707190728493767e+00
1.421060713856633073e-01,-6.160533072582585756e-01,-2.934071527681276770e+00
1.441928835063653325e-01,-6.289099123580966788e-01,-3.149226896379985874e+00
1.704280028410553038e-01,-6.010513886983356313e-01,-3.368438425164855143e+00
1.867638081556105834e-01,-5.718219199615628412e-01,-3.599213541675082784e+00
-1.891092242433657922e-01,5.728274428003196084e-01,-3.603099256890954560e+00
-1.618831135943254451e-01,6.185819364014251143e-01,-3.407766105151629699e+00
-1.585388922555368008e-01,6.200433981779661652e-01,-3.124549341235705491e+00
-1.573595599410233525e-01,5.949201286062008043e-01,-2.906047727597756314e+00
-1.394187099981557820e-01,5.808510163308833185e-01,-2.844371818986585865e+00
-1.356723328875280021e-01,5.797408618622534870e-01,-2.914963257052645140e+00
-1.499225894459982056e-01,5.448041120752444844e-01,-3.034891587527084766e+00
-1.935928066875864384e-01,5.493774837273054379e-01,-3.157957700623435393e+00
-2.188717169524947159e-01,5.847746057450906587e-01,-3.226340088942991180e+00
-2.494070541827493326e-01,5.787825582113073075e-01,-3.229298184095966473e+00
-1.935098740817985385e-01,6.642095648224255466e-01,-3.116859968954584836e+00
-1.665093812295443954e-01,5.368383930376456892e-01,-3.144337171109154561e+00
-1.129717096422232364e-01,5.133164190993370068e-01,-3.083640186354621449e+00
-6.175368499774117059e-02,5.072922727261435227e-01,-3.021629204581963268e+00
-1.362422742224974042e-03,4.799011849737546687e-01,-2.996553204773467982e+00
5.213105686873746591e-02,4.723536471004124992e-01,-2.948579283108118787e+00
9.828657102993440531e-02,4.741537414239721526e-01,-2.901224454132906860e+00
1.719471818078740222e-01,4.847176238108523716e-01,-2.839892966145695752e+00
2.315471398482757404e-01,4.707965022040317971e-01,-2.700957419381019520e+00
-4.339758826744682940e-01,-1.876916269602074416e-01,-2.737085476243959370e+00
-4.706732697669496202e-01,-1.305397370778340616e-01,-2.855370332626042451e+00
-4.803043633636180365e-01,-9.130685968893750837e-02,-2.886931249503481123e+00
-4.797831552381553455e-01,-3.918397814140671398e-02,-2.946026968502728494e+00
-4.903503348577578080e-01,1.577532908665163144e-02,-2.987488766641097637e+00
-5.005560816309952976e-01,7.145291216545643365e-02,-3.036055444012318194e+00
-5.099418678103107005e-01,1.238633246104938745e-01,-3.089596800768195095e+00
-5.099212112337900837e-01,1.720473225091589120e-01,-3.159977265634205335e+00
-5.284343858505718972e-01,2.100905162372364854e-01,-3.200983012534487582e+00
-5.339884192698634013e-01,2.236239917412033151e-01,-3.249172354274763919e+00
-5.452503766872272006e-01,2.152436678177688245e-01,-3.239256306916671768e+00
-5.531467499031424984e-01,1.809485005023609427e-01,-3.185261596980374144e+00
-5.968113475119227740e-01,1.443332671891467134e-01,-3.022350727431407869e+00
-6.077799118536714174e-01,1.299747416691449386e-01,-2.911305381642066870e+00
-6.019813987347615303e-01,1.247140221797616022e-01,-2.856936128672460384e+00
-5.844199598132802098e-01,1.356041851828244660e-01,-2.921009549902456648e+00
-5.766019477450081698e-01,1.451487114242509535e-01,-3.139312077597378181e+00
-5.671282893594430385e-01,1.686725771794005124e-01,-3.383069740807212789e+00
-5.635709577253770197e-01,2.350252975106302822e-01,-3.590739214771890175e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.928838242564705929e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.953060665021476794e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.976480520278265374e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.007673075135079532e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.052606181866344137e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.114898702559486310e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.190200306093082805e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.274182127726253277e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.375841699061241208e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.510637330907318887e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.530982552305872435e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.611334064044405601e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.604411689045917466e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.573293619347520433e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.660604641230908562e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.734283489542875145e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.844429157692545118e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.956390566886069049e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.057238587810936714e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.931524546580484003e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.952740809334874594e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.973988598805711980e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.010136692563594174e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.053748050162501393e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.112726021103212837e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.189910902492409939e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.276677938572670090e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.379220174789756115e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.485231574603445459e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.545372911441248664e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.589940130063012269e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.618834060307976941e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.632203871585896415e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.660623548188085330e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.736170747246854162e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.848833656510275869e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.959714933468376330e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.092072235812152847e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
