ux,uy,uz
3.147001475573221871e-35,6.875644636815989030e-02,5.816830173819053068e-36
3.512806739746947893e-35,-1.044559432021317617e-02,6.249195538370350244e-36
3.030457603769553256e-35,-7.853331870323067287e-02,7.919751897040303295e-36
3.924136605085397389e-35,-1.125259488237770195e-01,6.323261635827973999e-36
3.080662280956946949e-35,-1.035419398065984126e-01,8.703346913220291873e-36
3.036308060167576310e-35,-6.050599615406827836e-02,8.246759902243243928e-36
3.108066995818134751e-35,8.555148345482205067e-36,-6.435489906075787803e-02
3.186848610356543896e-35,8.614144083624131514e-36,-1.090470487391083099e-01
3.847936300805785074e-35,6.152212872899371416e-36,-1.126512783228487274e-01
2.741462082129823598e-35,6.722803603589728371e-36,-7.585591744736991382e-02
2.677492747584853431e-35,6.341822840019404829e-36,-2.762921800827126614e-03
2.799035598555389171e-35,7.731419264034828270e-36,6.989911538923859746e-02
3.209705826212877221e-35,6.653710644943698526e-36,1.151538137990975180e-01
3.797491926374558815e-35,7.312328771486010247e-36,1.143877237265105151e-01
3.228945888839580916e-35,9.887686575149992535e-36,6.866994352318377126e-02
1.537034645274311995e+00,-1.048791824016374624e-35,-8.008845463580001018e-36
3.060912983606596693e+00,-9.212242016157413233e-36,-9.189851990669035620e-36
4.562902957916657343e+00,-9.497521126081386423e-36,-1.015413697850976643e-35
6.046985860768168131e+00,-9.148488728930821864e-36,-1.168767239950720059e-35
7.524177062223250445e+00,-1.136701251488673129e-35,-9.421983731691920872e-36
9.012885230679792414e+00,-7.663490360735126013e-36,-1.177439023682654024e-35
1.050908634381248241e+01,-8.405850678316529955e-36,-8.140432386688404680e-36
1.201005717211457480e+01,-8.210354150958873406e-36,-7.893960584453161072e-36
1.350615100950573222e+01,-7.606988198169298775e-36,-7.894519188973172529e-36
1.500000000000000000e+01,-7.456357238783495536e-36,6.312794008952948843e-02
1.500000000000000000e+01,-8.879863122439343307e-36,1.083994448748925588e-01
1.500000000000000000e+01,-6.570922022023910699e-36,1.158186900118635121e-01
1.500000000000000000e+01,-6.035171117972936839e-36,7.737445578946287872e-02
1.500000000000000000e+01,-5.476380346816844819e-36,6.851938316826418525e-03
1.500000000000000000e+01,-6.181305250606936259e-36,-6.895742810161059611e-02
1.500000000000000000e+01,-7.358696292654370085e-36,-1.149779334322963004e-01
1.500000000000000000e+01,-8.247005099399969591e-36,-1.145449842300003129e-01
1.500000000000000000e+01,-8.740836877024871315e-36,-7.024529929852434129e-02
1.348451762813243882e+01,-9.095871929919657512e-36,7.459837321051698854e-36
1.197022970096071504e+01,-9.135200890001339803e-36,7.941599314935551295e-36
1.046425900449243152e+01,-1.017117334101441657e-35,7.991909038413658036e-36
8.972990406866637514e+00,-1.094897269985050593e-35,9.181581268540236778e-36
7.499091184722434633e+00,-9.366434867956059898e-36,1.085751626191065053e-35
6.026436950291305550e+00,-1.033080340189807014e-35,9.283665564522426086e-36
4.536316579071887567e+00,-1.156202312956541948e-35,8.811003944058550731e-36
3.031817320429763374e+00,-7.167033979217528791e-36,7.690301527547146243e-36
1.515733807872315486e+00,-5.894283032421260425e-36,1.017243858206701189e-35
1.346110470387965563e+01,8.013161133429579040e-36,1.060428592231111882e-35
1.193360153553948777e+01,8.388283260455170677e-36,9.771959140047532218e-36
1.042814037029569540e+01,8.709201444021118892e-36,1.044617667105879420e-35
8.941866523509759190e+00,1.078014401007859285e-35,8.630332782144217017e-36
7.463583467249160996e+00,9.158417569585479711e-36,1.031223920804989387e-35
5.980018492435083211e+00,8.773943871541665818e-36,1.151153034962144357e-35
4.486578475810817146e+00,8.723190936877833643e-36,1.022545856769750629e-35
2.988258939789529389e+00,8.865484710664019611e-36,7.565850549675703921e-36
1.492214805316458781e+00,7.599673353329499942e-36,8.472401263924755429e-36
1.500000000000000000e+01,4.487709660099548081e-02,7.354514131465592313e-36
1.500000000000000000e+01,7.146760951831616915e-02,6.892227404997228189e-36
1.500000000000000000e+01,6.689253585747366448e-02,7.692978768286623762e-36
1.500000000000000000e+01,2.992730663645261011e-02,6.001230903035663674e-36
1.500000000000000000e+01,-2.918787213467698149e-02,6.036145114958617825e-36
1.500000000000000000e+01,-8.306935164231091240e-02,6.345365860860214883e-36
1.500000000000000000e+01,-1.100929522621823253e-01,7.980863114941482761e-36
1.500000000000000000e+01,-9.828794609710661545e-02,7.362691951789207629e-36
1.500000000000000000e+01,-5.713052840026568852e-02,9.998568099357953871e-36
1.348103347784946493e+01,8.144869529099136859e-36,-8.619971882543992508e-36
1.196673613839844386e+01,8.528679845161487758e-36,-9.534972939115033154e-36
1.046208714088774450e+01,8.586767416917320979e-36,-1.264125320583228240e-35
8.971240153116987415e+00,9.557554881714025010e-36,-1.212073372508965292e-35
7.499251571210274747e+00,1.276079766349359807e-35,-9.696081495040392269e-36
6.023115154676798255e+00,9.167092438751805700e-36,-9.951038962210782756e-36
4.529160558435090245e+00,8.969314170646913987e-36,-9.287778106166841257e-36
3.025300928336057904e+00,1.051561257624042440e-35,-8.565249400600956022e-36
1.512802261215218103e+00,6.397791340257793022e-36,-1.015286742670775613e-35
1.500000000000000000e+01,8.415940961339330411e-36,-5.501002262521184627e-02
1.500000000000000000e+01,7.376574521350168918e-36,-9.581509155391147725e-02
1.500000000000000000e+01,9.715808357356715049e-36,-1.096886758507192305e-01
1.500000000000000000e+01,6.373546920205495973e-36,-8.813620793814121168e-02
1.500000000000000000e+01,5.882619653976996584e-36,-3.530149975556667874e-02
1.500000000000000000e+01,8.357550545752382765e-36,3.103618405399377264e-02
1.500000000000000000e+01,6.898380578327307260e-36,7.131115016597407152e-02
1.500000000000000000e+01,8.014355648114175488e-36,7.587568273683574505e-02
1.500000000000000000e+01,7.848625779519701592e-36,4.652256432513103557e-02
1.500000000000000000e+01,-6.957177703760120124e-02,-7.805496851669090740e-36
1.500000000000000000e+01,-1.156045334190640567e-01,-9.920875802871913674e-36
1.500000000000000000e+01,-1.155269086222462521e-01,-7.438796750869373862e-36
1.500000000000000000e+01,-7.162961617616242505e-02,-6.895004880343252898e-36
1.500000000000000000e+01,3.443381192404778007e-03,-6.263022513712072925e-36
1.500000000000000000e+01,7.258102321135936896e-02,-5.878591482334976205e-36
1.500000000000000000e+01,1.120372153635175727e-01,-6.431108505392825622e-36
1.500000000000000000e+01,1.074188709165191519e-01,-8.834787189875344273e-36
1.500000000000000000e+01,6.322857609449168692e-02,-7.735387221895994914e-36
1.391031242400310042e+01,-3.541569308692500695e-02,1.078263352023840910e-01
1.376236577436528030e+01,1.750132296632259943e-01,2.675910782207003291e-01
1.281677201298334978e+01,2.983328132374757913e-01,3.400312350780104187e-01
1.198797645347125140e+01,-2.851644962474290668e-01,-6.646002897898458739e-05
1.073822905041746090e+01,-2.761639071407837043e-01,8.146616027607879451e-02
9.092979858747401778e+00,-1.914257096330500840e-01,9.160566853479268357e-02
7.392539154714627081e+00,-1.264150691268768889e-01,1.650236353554143665e-01
5.567283473063928234e+00,-1.720706087574507825e-01,2.068387284624984834e-01
4.085234481981121490e+00,-1.027787147504057863e-01,2.654586458007024419e-01
2.896587472673138652e+00,-1.251250477628163341e-02,2.593908311420267676e-01
2.178605129540378549e+00,1.219799509709372926e-01,2.395168155019788137e-01
2.098983175034919046e+00,2.309309901188437431e-01,1.568046367941978436e-01
2.529227508837341265e+00,2.608986680056363805e-01,7.265015884590431128e-02
3.562288631528190308e+00,2.187868275616199065e-01,-4.919378142918274383e-02
4.985460454077922599e+00,2.405367835395239295e-01,-1.205397844651103501e-01
6.654032477456013339e+00,2.184414382004943589e-01,-1.798582224892688597e-01
8.505429081660729196e+00,1.781154052910428609e-01,-2.530887019493231471e-01
1.004423727135400668e+01,1.189097427727781597e-01,-2.554335631598794176e-01
1.155882589559920781e+01,3.342093208140711758e-02,-3.169526894164783060e-01
1.250296964634923036e+01,-5.011204041493305672e-02,-2.902175412962478829e-01
1.297783555924499943e+01,-1.704786332753838174e-01,-2.312423885252170852e-01
5.687228597978494449e+00,-3.776614847476603143e-01,-3.344126893990608806e-01
8.021606445400058405e+00,-3.974301516472437679e-01,-2.689846701174253840e-01
1.073900120898282751e+01,-3.514779237947793233e-01,-2.236395296144460254e-01
6.587564452516549815e-35,-5.368975774615993013e-02,7.755736047362675467e-02
6.707851000326490973e-35,-8.939737975487488386e-02,9.833539749350228565e-02
5.456645957794035551e-35,-7.789410457112823372e-02,1.145173418998139403e-01
6.890369844128010468e-35,-4.648206220561933166e-02,1.288483114988008271e-01
6.761016982702551747e-35,2.054160469987661997e-02,1.384352284617279272e-01
6.402640276760152603e-35,8.754819971555460878e-02,1.298588228394856880e-01
7.305033943893542753e-35,1.175427507781159203e-01,1.097435655515141550e-01
6.793914029868670417e-35,1.027931617702676076e-01,8.530743700827282672e-02
6.749569227060788161e-35,6.405815539962457505e-02,6.464448716931275873e-02
6.436491983506424449e-35,-7.554074721381943969e-02,1.259845429216817636e-01
6.123122411314211968e-35,-1.347602239543421454e-01,1.592099929042621043e-01
6.570558045302689152e-35,-1.308565263514760990e-01,1.984987639815758709e-01
5.230922917840166071e-35,-8.770957267690793202e-02,2.468577098916933665e-01
6.141961690940885953e-35,1.529051319529010217e-02,2.534637335060943020e-01
6.295261545998204351e-35,1.135093968459797986e-01,2.265500104819016258e-01
6.462685016347400382e-35,1.572254829623917216e-01,1.846559143302167472e-01
6.150370263035069411e-35,1.344966796779976659e-01,1.484260792312447896e-01
7.606222278706031379e-35,8.172378043223647859e-02,1.074932764731144907e-01
6.323303701296987738e-35,-1.083490041363694423e-01,1.247466859041702625e-01
5.968678955390647360e-35,-1.903729502938771023e-01,1.443521915834482250e-01
6.283093006042287879e-35,-2.128284928196056414e-01,2.069037966172241894e-01
5.436262819643245347e-35,-1.433026179608852813e-01,2.650009357092797946e-01
4.756639693503377736e-35,-8.427974709877123632e-03,2.719616132794107632e-01
5.431735093230035761e-35,1.444896326752121707e-01,2.558488067163098290e-01
6.072011078127561697e-35,2.023565992178873729e-01,2.103346553575453082e-01
6.659581915469293901e-35,1.850651322653947273e-01,1.596611805089025726e-01
6.502549013299842608e-35,1.118877098999033898e-01,1.170665613860151361e-01
6.300788302219400038e-35,-1.370714009079625484e-01,7.475918549864588036e-02
6.081999811067199784e-35,-2.539972386376819213e-01,9.147812794617510290e-02
5.157065140604391072e-35,-2.974499539528551173e-01,1.049835270115847402e-01
5.049758619716934851e-35,-2.074203748455917262e-01,1.315850102294229829e-01
3.977977279247242273e-35,-3.399834171514203723e-02,1.429285192274157845e-01
4.088867405077819693e-35,1.719584545590076841e-01,1.633380843818314776e-01
5.567208357303790739e-35,2.507375699586296691e-01,1.345588354914155071e-01
6.589605985939053356e-35,2.382199279833225047e-01,1.067199180137480552e-01
6.884812489051960274e-35,1.317515319562091447e-01,9.132189360566450587e-02
6.549173124742359894e-35,-1.476437577959099912e-01,-8.383223232360050015e-03
5.684282942888361779e-35,-2.652851873409848849e-01,-2.206595643888795144e-02
5.155836558660185544e-35,-3.104625870066888282e-01,-4.756292766803792149e-02
5.145263620015858732e-35,-2.315605991432480026e-01,-5.664652947883374451e-02
3.549744649887201028e-35,-3.729336097554821622e-02,-7.023227207240727299e-02
4.001059686213084331e-35,1.636319321453494069e-01,-4.315093556100241950e-02
4.619417124369910870e-35,2.593859345845881403e-01,-6.917054727137757729e-03
6.977260600477774033e-35,2.449586680877048339e-01,2.733613824738455669e-02
6.482405747061638142e-35,1.413392965836048898e-01,2.768114885936343722e-02
6.524245557900907764e-35,-1.402161015619525497e-01,-8.893492348724157948e-02
6.300744195281602075e-35,-2.486709615119121752e-01,-1.239829794715091166e-01
5.401228680718384464e-35,-2.970580718212986748e-01,-1.750131870331497197e-01
4.455799335235203322e-35,-2.108524997898895137e-01,-2.189460406538364934e-01
4.658875872101322506e-35,-4.468588716167379987e-02,-2.440744515046220087e-01
3.849074719696100253e-35,1.294081791123427305e-01,-2.273335113214840497e-01
4.981714316967300894e-35,2.467008576885504623e-01,-1.521652978716213633e-01
5.343938598918182052e-35,2.503986683536158497e-01,-8.872655024225371834e-02
6.262497611415983238e-35,1.378564411186043726e-01,-4.073902756871684849e-02
6.679741068911697745e-35,-1.148751246908178147e-01,-1.289701253913528578e-01
5.642078939293707700e-35,-2.049731848256754196e-01,-1.697985675812695716e-01
6.030063971254884222e-35,-2.289710020376507227e-01,-2.305649556090408059e-01
5.527864799613429397e-35,-1.681464635698101395e-01,-2.966592730008520418e-01
5.591947279519847462e-35,-3.774829941660446525e-02,-3.053310971607450242e-01
5.646005179940152607e-35,1.082310596791020985e-01,-2.721586470015548986e-01
6.615484173080772553e-35,2.057417680195809395e-01,-1.998133307813580728e-01
6.339696690252707096e-35,2.030168500374409657e-01,-1.378570829617997151e-01
6.364403130493046016e-35,1.201509844662883991e-01,-8.006985120319608240e-02
6.809356742885531306e-35,-9.098967599610945090e-02,-1.205744992713557034e-01
6.656069193648491551e-35,-1.569457364723320092e-01,-1.581961416305520118e-01
5.541835522855448496e-35,-1.667930991312868427e-01,-2.046826935020477078e-01
6.144039173241849623e-35,-1.211495095729984428e-01,-2.465101269295687236e-01
6.044789634845680493e-35,-1.554338091033628452e-02,-2.497852702346018416e-01
6.102860167988663711e-35,8.282875739488956834e-02,-2.327806863686182337e-01
5.663513674605335422e-35,1.576557405890405272e-01,-1.904694954020642039e-01
6.182512482244904947e-35,1.558226579874125717e-01,-1.284275427823843574e-01
7.309372866638103704e-35,9.054759482146208793e-02,-8.836382622313145030e-02
6.753291645844523795e-35,-6.815277298048319499e-02,-7.042758305918049577e-02
6.854702435014179160e-35,-1.164870951081725253e-01,-9.220179570791195434e-02
6.305943530457314548e-35,-1.258065705350965291e-01,-1.154195117967087292e-01
6.164195109175275748e-35,-8.852458726298589875e-02,-1.376555820144702569e-01
6.144126736699771677e-35,-9.719607269811737088e-03,-1.462614435654757128e-01
6.235378287866491244e-35,7.840955967282318972e-02,-1.402546150976756167e-01
5.971704055032158605e-35,1.262967458878365701e-01,-1.124631246942535134e-01
6.645564665944928443e-35,1.272220022438724785e-01,-8.119828380289835501e-02
6.586805157196054309e-35,7.722805522029664582e-02,-5.612817676543906814e-02
1.532663306731325781e+00,-1.817595489701876659e-35,4.782724319822125730e-02
3.056102487554729574e+00,-1.911294117215454192e-35,3.424083558393473115e-02
4.563095089546595595e+00,-2.092314869416532274e-35,1.608004869986904423e-02
6.051365803779841457e+00,-2.203942551068596949e-35,5.278408994509094926e-03
7.532568953876900508e+00,-2.031223001322278212e-35,7.142815518463055749e-03
9.023914897013776582e+00,-1.940933063182729590e-35,2.482690331485781082e-02
1.052059068512504325e+01,-2.022288800488255853e-35,4.233901349749375626e-02
1.202179633852182050e+01,-1.717171822068300674e-35,5.551704414174412489e-02
1.351189796003048471e+01,-1.692760222953226261e-35,5.887390487498346536e-02
1.523932795718583311e+00,-1.937981791553041850e-35,8.663017171671734407e-02
3.043157328816733287e+00,-1.933170132257058446e-35,6.237340041829638609e-02
4.555845333558668386e+00,-2.247598906910237240e-35,3.298437172664325789e-02
6.053741803661026211e+00,-2.091807448658784498e-35,1.198300648220358526e-02
7.542856572325356446e+00,-2.217059494887849880e-35,1.294677061098595088e-02
9.049395560105155667e+00,-1.648449060175527988e-35,4.401711700058775351e-02
1.055346648667735643e+01,-1.790867076491598733e-35,7.297084549428729805e-02
1.205082374302695314e+01,-1.614777491792419780e-35,9.221265413548086765e-02
1.353144162076644719e+01,-1.783917097602171651e-35,1.027979278973365912e-01
1.506256048556657623e+00,-1.627832450229675909e-35,9.974547885649905077e-02
3.019844526759511982e+00,-1.923305707867074602e-35,7.690528261399923182e-02
4.546361776921646225e+00,-1.961993413089112153e-35,4.280086765590781356e-02
6.053066671103404239e+00,-2.464869569249618721e-35,1.930055258625910930e-02
7.570476862491640091e+00,-2.479157746166311640e-35,1.834282029902566113e-02
9.096229369356565897e+00,-1.610648446877731816e-35,5.089748923935244473e-02
1.060773094472969191e+01,-1.586247320868466470e-35,8.152132940521772397e-02
1.209539832960664896e+01,-1.517529256598781310e-35,1.009149276197549155e-01
1.355680368074724917e+01,-1.401494521190734870e-35,1.070857930685428366e-01
1.483612182501401477e+00,-1.483787201313671087e-35,7.995989750977570976e-02
2.994710854646658760e+00,-1.526738539388946898e-35,5.889380892122102196e-02
4.512218237306298896e+00,-1.742129670704227613e-35,3.650845500137810118e-02
6.058759836976433277e+00,-2.209667943151396846e-35,1.553652944816388305e-02
7.591137166316183738e+00,-2.066095533404795219e-35,1.690866133099114266e-02
9.126427720635129859e+00,-1.572366684234816057e-35,3.741097238693720517e-02
1.065094920350417596e+01,-1.429923001283787495e-35,5.336294425159462257e-02
1.213310559991297310e+01,-1.532123886563849048e-35,6.931593523681293945e-02
1.357983726360166621e+01,-1.343515087470736025e-35,7.149176528690548427e-02
1.468466547348964868e+00,-1.443056005413608316e-35,3.378681965099712692e-02
2.976306151836083380e+00,-1.488369665783430762e-35,2.533189337556794943e-02
4.503293216658508236e+00,-1.890686404349872889e-35,2.481613773819328628e-02
6.037980911398782347e+00,-2.389467064586088281e-35,1.684506763173907601e-02
7.597608891689560551e+00,-2.208647407927550113e-35,1.120402303975445192e-02
9.138452765819696566e+00,-2.049380055906101865e-35,3.840550517371613300e-03
1.066178025663205808e+01,-1.452063040679842762e-35,8.405682404134058941e-03
1.214403596652950768e+01,-1.407859064519581651e-35,1.095426129997672041e-02
1.358473792606011621e+01,-1.343332371976012672e-35,6.046779395117950900e-03
1.467847074436686050e+00,-1.491450479333880388e-35,-2.304277143335582007e-02
2.963250919125185678e+00,-1.333079735623881498e-35,-1.012011178793175217e-02
4.491165031895278936e+00,-1.798830048482340665e-35,5.690325706151662735e-03
6.024007570540644174e+00,-2.300437912668356643e-35,1.251541179100753957e-02
7.568672977063668483e+00,-2.198221112783464633e-35,-7.173566992432939575e-04
9.106737135960676355e+00,-1.973802564016766841e-35,-2.678997234127144383e-02
1.063098790922246373e+01,-1.742131992033390981e-35,-4.577035925167412950e-02
1.212217406332257497e+01,-1.469462621242491197e-35,-5.780330383821264545e-02
1.357545459037483404e+01,-1.445258961196145252e-35,-6.581221387316907312e-02
1.479417657766956218e+00,-1.479905347091311378e-35,-6.300823323497771467e-02
2.974807521114949171e+00,-1.557632704082807907e-35,-4.368469571989326561e-02
4.491800752351172932e+00,-1.909693219139356680e-35,-1.167572656239065053e-02
6.013856430469520120e+00,-2.280145877305993235e-35,1.276997977839179448e-02
7.534521154323288172e+00,-2.645717743770964381e-35,3.821357733847936464e-03
9.051728927925712043e+00,-2.235500267918205907e-35,-3.389031427647840045e-02
1.057873354781617081e+01,-1.759575629990987209e-35,-7.010367615164525557e-02
1.208238214145829126e+01,-1.530921115701941811e-35,-9.690651483167020408e-02
1.355044825753730109e+01,-1.481735853242680535e-35,-1.101003911453262291e-01
1.495512097341147539e+00,-1.701129620551152003e-35,-6.830518642131430673e-02
3.000802915624138478e+00,-1.575923229287144500e-35,-4.822279360905106643e-02
4.512245842171064503e+00,-1.887106512333229736e-35,-1.723041610036293511e-02
6.019338180886952827e+00,-2.503215583735136818e-35,8.496903110399821324e-03
7.514295347059015917e+00,-2.129922345952943176e-35,8.329608059634329223e-03
9.011554989202858579e+00,-2.241340855718114837e-35,-2.303420592068564782e-02
1.051724447488857983e+01,-1.778254995174442840e-35,-6.027422043308210825e-02
1.202394431323084056e+01,-1.709581818074935316e-35,-9.234014895139316947e-02
1.351780917543410077e+01,-1.656344814749242602e-35,-1.094547697280898180e-01
1.510467948574306662e+00,-1.786846534442794749e-35,-4.196055737455780393e-02
3.024847671342792310e+00,-1.774768895376276428e-35,-3.041826010590098148e-02
4.529426556509483781e+00,-1.986948190622004360e-35,-1.083699023208666533e-02
6.025171311373224370e+00,-2.095984165680468742e-35,5.520033228961244640e-03
7.504211135859550019e+00,-2.318356207102428379e-35,6.013162358497929107e-03
8.983745758575233609e+00,-2.151173659484755025e-35,-1.174472360558872185e-02
1.047887960052408474e+01,-1.976658934498442194e-35,-3.409719146914471505e-02
1.198281057707955277e+01,-1.965064198168757224e-35,-5.365003701260787766e-02
1.349245448676550652e+01,-1.947902190987002303e-35,-6.647194496807017072e-02
1.346321669561524814e+01,-5.018353722584066590e-02,2.015352215551189186e-35
1.193791142811886985e+01,-3.527397137458864601e-02,2.120104217117268656e-35
1.043001681173766038e+01,-1.713099323466936094e-02,2.051822535138615116e-35
8.939683391702612170e+00,-6.328483207336726979e-03,2.069755887475795492e-35
7.457890990228103867e+00,-1.001005262910944181e-02,2.086381880417485801e-35
5.969856966303075829e+00,-2.364676596496107300e-02,1.974982118225763209e-35
4.473310189155955463e+00,-4.121788301461833809e-02,1.937018453331618763e-35
2.976761324949706911e+00,-5.247772281358485669e-02,1.702425777799711890e-35
1.486493424739124825e+00,-6.000010020307883218e-02,1.664320504937320539e-35
1.347331386479694970e+01,-8.791080990225966230e-02,1.759813807469559394e-35
1.194943359625348833e+01,-6.040330558112194659e-02,1.720912182544455856e-35
1.043869641530176828e+01,-3.157926897494215540e-02,1.882871324147035520e-35
8.935431203516150944e+00,-1.085110404952679096e-02,1.955408539957951330e-35
7.444061123000172309e+00,-1.712827180604485286e-02,2.112192145310261186e-35
5.943652540946662732e+00,-4.111412858138746573e-02,1.879301024064764095e-35
4.439661880597293830e+00,-7.194552973235804338e-02,1.699849031436555274e-35
2.953852536036601695e+00,-8.645685087736001972e-02,1.679061832418120326e-35
1.471533426655409649e+00,-1.003474539437428231e-01,1.745011105099278544e-35
1.349537408479958245e+01,-1.022390586310180927e-01,1.654866737946360588e-35
1.197204685855219353e+01,-7.176020684135904493e-02,1.645988166285891081e-35
1.045714267998616620e+01,-3.848999874327609788e-02,2.049628118057107853e-35
8.935142718255383087e+00,-1.438481471466341102e-02,2.198419422576225226e-35
7.421394514621260541e+00,-1.683841432915707953e-02,2.171295228714097521e-35
5.910218550782894376e+00,-4.426987080060503649e-02,1.898175543290207232e-35
4.395692459522020812e+00,-7.448323206913724792e-02,1.648897855394696468e-35
2.909193316249516936e+00,-9.630266696357998868e-02,1.530161143427513727e-35
1.442393354289706719e+00,-1.080575488200910678e-01,1.438364151682397550e-35
1.351899205984486940e+01,-7.943920861130171485e-02,1.574984454225734634e-35
1.200949740436311330e+01,-6.232350223839876885e-02,1.752529848174936260e-35
1.048468103823994291e+01,-3.661353736129441955e-02,1.954831021963516415e-35
8.945527752269182287e+00,-1.391718942032041384e-02,2.097865989128509797e-35
7.413676781368209845e+00,-1.040007287043433204e-02,1.941163486468899442e-35
5.871589281810749128e+00,-2.644751141196830316e-02,1.836337101365798019e-35
4.352582865481099184e+00,-5.162754873833701880e-02,1.414587152604820025e-35
2.864358798363610070e+00,-6.820660375244115559e-02,1.252969051490652284e-35
1.418333042686518608e+00,-7.392792250658747344e-02,1.346583275164903610e-35
1.352722438782379655e+01,-3.057866982005525217e-02,1.448229613341370398e-35
1.202139732139167982e+01,-2.951321058190561550e-02,1.600347301533328334e-35
1.050073187869150360e+01,-2.210113521534925671e-02,1.740758039623800485e-35
8.963590938021342325e+00,-1.241654405366079787e-02,2.195194778133260377e-35
7.420939310477240980e+00,-3.358361748399018784e-03,2.218449589996147504e-35
5.868857549089437242e+00,-3.343538218069435405e-03,1.997867467797885814e-35
4.335202567591288414e+00,-2.902231495059141159e-03,1.471917095917701457e-35
2.850517035796937382e+00,-1.178386781866485114e-02,1.167503171353009515e-35
1.404438817305156295e+00,-5.525964614740637264e-03,1.355291575173024037e-35
1.352528579305002232e+01,2.399937024737708660e-02,1.521154972551234713e-35
1.202533949262319979e+01,9.393640781071159115e-03,1.504123137812243667e-35
1.050147718106378214e+01,-7.276902186568292089e-03,1.987787327296796769e-35
8.967022311018912006e+00,-1.161580894951171235e-02,2.155032507026117324e-35
7.437661661435085669e+00,-2.017095118345638843e-03,2.188487712649444546e-35
5.895004574933095043e+00,1.937096370599046546e-02,1.932370699026890392e-35
4.366060265434299481e+00,4.812456537715736893e-02,1.672990924949756028e-35
2.879151647321604557e+00,6.015150829211018263e-02,1.367184236554732065e-35
1.429976792946965780e+00,6.789149433980146142e-02,1.186593195623630482e-35
1.351751061441944124e+01,6.146836943365048544e-02,1.502854533688654707e-35
1.202155821315828099e+01,4.181751741001403511e-02,1.733362636180939406e-35
1.050946745643102354e+01,1.630465549519330773e-02,1.885050707698730477e-35
8.980626239354238649e+00,-9.512802645615783814e-03,2.156698211960404384e-35
7.457923563626640551e+00,-1.095984564556455121e-03,2.269732286676838416e-35
5.942890569526694478e+00,2.444220528171345275e-02,2.098825089162596630e-35
4.417812837967537654e+00,7.071389015427120839e-02,2.086081905193826269e-35
2.921960191088602166e+00,9.583503787284057551e-02,1.512516692217162470e-35
1.448121739746837555e+00,1.092628420704801762e-01,1.491450304289457307e-35
1.350448458527440643e+01,6.692762055559371703e-02,1.701632348703477367e-35
1.199815691148736896e+01,4.766861723253737471e-02,1.812643877522140986e-35
1.048804190930257718e+01,2.019044229821656544e-02,1.774088451600681938e-35
8.980358403118085420e+00,-6.707746134287128834e-03,2.432000011669780616e-35
7.484109372429559315e+00,-7.422554763250843214e-03,2.359087370085354159e-35
5.987630688838007309e+00,1.823771437672713075e-02,2.269658401799422881e-35
4.483282367224782128e+00,5.844905482342670905e-02,1.793769116353227186e-35
2.976297846951413195e+00,9.170485568896462325e-02,1.792962458088782013e-35
1.487261589626952984e+00,1.098371460909519925e-01,1.640222982487660400e-35
