ux,uy,uz
4.344093391281612426e+00,8.586427513730786120e-35,1.019728579097577090e-34
2.860662692880418412e+00,9.278178637637482929e-35,8.097557563227614698e-35
1.418862148424139491e+00,8.360446169561762969e-35,9.422160019344034357e-35
1.500000000000000000e+01,1.354746118748071737e+01,8.335351557756034031e-35
1.500000000000000000e+01,1.207835121968412828e+01,8.143707867238507703e-35
1.500000000000000000e+01,1.058159904894563930e+01,9.600236449756150269e-35
1.500000000000000000e+01,9.051208168143840993e+00,8.093904737141649317e-35
1.500000000000000000e+01,7.500867837794037207e+00,8.047478410109531602e-35
1.500000000000000000e+01,5.949373047120448454e+00,8.094827992229746504e-35
1.500000000000000000e+01,4.416479222857994102e+00,9.443915276994864393e-35
1.500000000000000000e+01,2.919079677636939874e+00,8.252321981027559191e-35
1.500000000000000000e+01,1.450887061533220779e+00,1.070815678985224918e-34
1.354868816020316658e+01,8.981887468753290456e-35,1.500000000000000000e+01
1.207942331082914933e+01,8.899366578396328973e-35,1.500000000000000000e+01
1.057931689276254872e+01,8.275473484779592176e-35,1.500000000000000000e+01
9.044627403820506117e+00,8.478221160236345626e-35,1.500000000000000000e+01
7.491893841624879258e+00,1.106018103500745562e-34,1.500000000000000000e+01
5.941037221146487468e+00,8.152993545163125444e-35,1.500000000000000000e+01
4.413892032777379626e+00,8.468553118979024318e-35,1.500000000000000000e+01
2.917776161975797589e+00,1.065043567454254184e-34,1.500000000000000000e+01
1.451821628562795619e+00,6.817937295677100627e-35,1.500000000000000000e+01
1.500000000000000000e+01,8.944549553300803291e-35,1.450604241678874695e+00
1.500000000000000000e+01,8.131789893365347455e-35,2.918556456172477276e+00
1.500000000000000000e+01,1.133575742333287097e-34,4.416488051701683126e+00
1.500000000000000000e+01,8.062600003755396670e-35,5.947558331459438463e+00
1.500000000000000000e+01,7.909976808649817281e-35,7.499963314050646090e+00
1.500000000000000000e+01,1.127024507200084085e-34,9.054058558488959463e+00
1.500000000000000000e+01,8.715413182451153984e-35,1.058453173510604373e+01
1.500000000000000000e+01,9.554276961999593793e-35,1.208181923174773686e+01
1.500000000000000000e+01,8.953954538804304638e-35,1.354875927024681381e+01
1.500000000000000000e+01,1.456695935569852995e+00,1.500000000000000000e+01
1.500000000000000000e+01,2.932138820082930142e+00,1.500000000000000000e+01
1.500000000000000000e+01,4.443461644790592580e+00,1.500000000000000000e+01
1.500000000000000000e+01,5.990063165908391163e+00,1.500000000000000000e+01
1.500000000000000000e+01,7.561040765802097496e+00,1.500000000000000000e+01
1.500000000000000000e+01,9.123402220231959348e+00,1.500000000000000000e+01
1.500000000000000000e+01,1.065452922583731699e+01,1.500000000000000000e+01
1.500000000000000000e+01,1.213899339779125697e+01,1.500000000000000000e+01
1.500000000000000000e+01,1.358095764462861332e+01,1.500000000000000000e+01
1.311169094049360240e+01,5.823307789181365379e+00,7.785346355070944746e+00
1.288493188034596315e+01,7.746376726200820961e+00,9.166338901021473973e+00
1.202858806434025851e+01,9.338365666222669503e+00,1.010680333573259659e+01
1.150204547058178939e+01,3.181775335355903511e+00,7.800230279397788458e+00
1.040537253204375290e+01,2.717254359151440202e+00,9.387427374646007294e+00
8.958291404225180443e+00,2.818107430302119187e+00,1.065966181779096189e+01
7.418387107222376819e+00,3.408595840439660574e+00,1.166268168255820825e+01
5.771788989057908381e+00,4.310822629551702256e+00,1.218506884293631742e+01
4.454235468248292307e+00,5.667225262369046668e+00,1.226108717176773411e+01
3.393961950546787953e+00,7.281626599407722722e+00,1.176152350350903042e+01
2.774326333498392305e+00,8.905931549207812381e+00,1.079573911495609906e+01
2.684604168355646969e+00,1.032197881987144150e+01,9.482351259761379936e+00
3.090053375347691755e+00,1.141948702831690987e+01,7.969526373767487293e+00
3.978106843110229551e+00,1.203217845239476524e+01,6.389280141396239898e+00
5.254324940234315733e+00,1.232516954027071954e+01,4.891600477611947717e+00
6.744586168726780073e+00,1.196769537743113077e+01,3.678800239894299384e+00
8.402196148741300163e+00,1.119342130598782958e+01,2.927543566462569302e+00
9.797899758966302386e+00,9.998114348528000406e+00,2.640370480396342145e+00
1.112040918441173787e+01,8.468956581812140172e+00,2.914534562778583471e+00
1.194461851918588913e+01,6.909270576586102663e+00,3.616192198027511129e+00
1.234486639259451657e+01,5.331081347163884487e+00,4.754601683307575044e+00
6.004585940711955061e+00,3.316048182236936537e+00,4.087627740866381032e+00
8.044638385853112084e+00,2.821293334860129676e+00,4.232495268551100587e+00
1.038214892161290592e+01,2.972186619787157369e+00,4.909820555526411390e+00
1.885627401729827238e-34,1.445415004372575751e+00,1.354852464857804861e+01
1.933020828140884092e-34,2.908566085288406988e+00,1.355819398878030668e+01
1.569395717447083333e-34,4.408388899904729819e+00,1.356663057916728654e+01
1.984041823838163118e-34,5.933706320298828274e+00,1.357530658899166021e+01
1.955724941894644220e-34,7.489138359307926152e+00,1.358243167589889566e+01
1.844232856355645047e-34,9.047223524295871400e+00,1.358102012078544085e+01
2.078133873179040570e-34,1.058271627938911585e+01,1.357494021225864422e+01
1.920319025494057370e-34,1.208074395970179893e+01,1.356345157483205277e+01
1.898369057110610135e-34,1.355065897793909535e+01,1.355042442157123261e+01
1.847032085211817748e-34,1.429051329286969985e+00,1.207386382779490575e+01
1.787251519070368826e-34,2.878012589398127208e+00,1.208643477297699498e+01
1.928049797721504499e-34,4.368421939857213943e+00,1.210875812195617485e+01
1.602428932646043088e-34,5.901248681421184195e+00,1.212873865690852071e+01
1.866569023795352744e-34,7.474090709354381801e+00,1.213692735197851569e+01
1.864729213082282823e-34,9.053897583977633445e+00,1.213182495050858201e+01
1.868125820994917205e-34,1.059936397875467939e+01,1.211990344439715095e+01
1.753105671998657393e-34,1.209382853533401914e+01,1.210400816008805513e+01
2.141877667711123425e-34,1.355811152715211421e+01,1.208490966444360026e+01
1.822274448324732704e-34,1.401930959709705382e+00,1.056078641732404222e+01
1.747408843430244394e-34,2.826911148258722140e+00,1.056690606500456298e+01
1.938925687661357770e-34,4.305548535776943631e+00,1.059293691404334581e+01
1.774790929004991513e-34,5.854303239524104363e+00,1.061743986207138413e+01
1.546325645739752741e-34,7.444060659314435391e+00,1.062763766280995981e+01
1.761622634559746129e-34,9.054088191863913337e+00,1.062836103040338465e+01
1.854414349935969832e-34,1.061388017689924368e+01,1.062168464306053295e+01
1.925438649386491960e-34,1.211262978200669238e+01,1.059933359660289476e+01
1.854152469248606271e-34,1.357656665660605633e+01,1.058788826355515944e+01
1.817905897747443565e-34,1.376635749219429883e+00,9.009127035447216159e+00
1.804193021284063366e-34,2.778375659640082151e+00,9.009708165050053452e+00
1.607969317748524705e-34,4.239694701991234105e+00,9.007288515053216926e+00
1.767468008083560859e-34,5.791387250834721279e+00,9.016824152913128998e+00
1.478486939244143946e-34,7.416074480950999970e+00,9.024831743831930098e+00
1.504143994626103000e-34,9.051706008191938935e+00,9.046232885917197208e+00
1.736552179759494090e-34,1.062614636514512156e+01,9.053134453618328692e+00
1.981242328507222881e-34,1.213759376260329326e+01,9.057221394438135675e+00
1.975039242214806189e-34,1.358460310871588561e+01,9.056042582103863481e+00
1.884963999313309467e-34,1.361897710675913808e+00,7.433957197706730469e+00
1.678346505820522727e-34,2.754896460274819603e+00,7.416862505284795404e+00
1.610120328976785716e-34,4.212468885297131926e+00,7.391009954948913219e+00
1.763830423362576982e-34,5.765345882205527239e+00,7.376320669850364276e+00
1.365940423202457737e-34,7.391898309303583048e+00,7.383554138684145229e+00
1.536731989829177078e-34,9.033287949652628157e+00,7.409371194583696862e+00
1.548997606041770326e-34,1.062276059616530333e+01,7.447989331080996145e+00
2.089257522941262681e-34,1.213485089677311457e+01,7.488811502116646146e+00
1.879047586462709463e-34,1.358551543067366296e+01,7.498858055275403167e+00
1.863330864466910150e-34,1.361164341652207677e+00,5.863459629585689115e+00
1.836405806213342714e-34,2.757204656340691784e+00,5.833392700985031709e+00
1.645948189671358886e-34,4.209969174400454150e+00,5.790526028174221018e+00
1.426635819971474983e-34,5.760374401247965181e+00,5.758129947028563400e+00
1.600484334129027177e-34,7.381997116525950808e+00,5.758184510472705853e+00
1.358164415402649362e-34,9.018755315042570331e+00,5.788614782717976581e+00
1.592549955830080656e-34,1.061536629162730705e+01,5.852027158037118149e+00
1.622216797072561611e-34,1.213202702127703247e+01,5.904338647939693097e+00
1.814064780631178431e-34,1.358090155069913685e+01,5.940246428349442276e+00
1.896495306121244602e-34,1.378422945524326648e+00,4.331992755724044741e+00
1.616373842707403638e-34,2.786291827415913858e+00,4.298017665699925161e+00
1.757018057678170751e-34,4.253745215091648824e+00,4.251524302594134497e+00
1.693679392803309461e-34,5.797149651245747215e+00,4.211170650337623833e+00
1.747881412069030753e-34,7.398921039107760222e+00,4.213810255012283790e+00
1.761513562717244511e-34,9.015066688925532645e+00,4.251727874372345006e+00
2.042132606453772218e-34,1.059896941796409742e+01,4.311363269908635054e+00
1.881997460131484092e-34,1.211145055524649372e+01,4.366057051459506511e+00
1.838331708334628424e-34,1.357141663380587282e+01,4.409517414062200658e+00
1.929106271603267356e-34,1.397667211419082678e+00,2.851673856343767799e+00
1.894155817680607736e-34,2.821837252891044923e+00,2.820675036851744366e+00
1.587978649893781375e-34,4.299600653321828503e+00,2.785550255544368969e+00
1.791152254773263037e-34,5.834272212301085503e+00,2.758018917751031474e+00
1.778853063867416544e-34,7.422460888635032283e+00,2.762184990439583210e+00
1.790109798388047799e-34,9.008502351627145188e+00,2.787650806168550321e+00
1.649053300891720332e-34,1.057393653105282283e+01,2.833073845379650457e+00
1.797939357222265504e-34,1.208925756385827199e+01,2.876816999522577856e+00
2.099509220489373388e-34,1.355436858569951575e+01,2.909966558514789803e+00
1.911194571601638849e-34,1.416971220522775576e+00,1.414951172771826249e+00
1.942782146200679533e-34,2.854643228475118200e+00,1.397120337135725698e+00
1.790523958346999843e-34,4.334471334125822750e+00,1.378124116225599716e+00
1.761610286829534323e-34,5.863487943661328750e+00,1.364266331389117681e+00
1.765233629066745943e-34,7.433552362819370707e+00,1.367215304212802574e+00
1.803133276346763296e-34,9.011588912492529246e+00,1.376665774519154173e+00
1.721654704650919720e-34,1.056212575105892526e+01,1.400170227304507353e+00
1.913136505876055587e-34,1.207550175257649983e+01,1.424472074207933536e+00
1.888136202913390216e-34,1.354881115231161814e+01,1.444283686310892767e+00
1.451862914304850261e+00,1.500000000000000000e+01,1.355246289087191514e+01
2.923004954790543231e+00,1.500000000000000000e+01,1.357402961301284705e+01
4.435075556685260878e+00,1.500000000000000000e+01,1.360273150462380620e+01
5.988232455628394568e+00,1.500000000000000000e+01,1.362480924447428698e+01
7.566237021666435858e+00,1.500000000000000000e+01,1.363517612546587365e+01
9.134249603275987894e+00,1.500000000000000000e+01,1.363711606428998380e+01
1.066534221974172247e+01,1.500000000000000000e+01,1.362094996874375852e+01
1.214590142879130852e+01,1.500000000000000000e+01,1.360438666953332110e+01
1.358433892769502371e+01,1.500000000000000000e+01,1.358375860907357513e+01
1.443803319011762065e+00,1.500000000000000000e+01,1.209213712495413695e+01
2.909023003119119544e+00,1.500000000000000000e+01,1.212774342189415755e+01
4.421739480115735255e+00,1.500000000000000000e+01,1.217467829230477960e+01
5.987715031748028771e+00,1.500000000000000000e+01,1.221054803396190280e+01
7.575362576896033318e+00,1.500000000000000000e+01,1.223759242638453237e+01
9.157930663798872217e+00,1.500000000000000000e+01,1.223658439274657361e+01
1.070106734632165946e+01,1.500000000000000000e+01,1.221195457696415865e+01
1.217489575265464552e+01,1.500000000000000000e+01,1.217729215654280495e+01
1.360260164927180249e+01,1.500000000000000000e+01,1.214931297991183001e+01
1.433320090392782076e+00,1.500000000000000000e+01,1.059960647700600234e+01
2.893955773548307242e+00,1.500000000000000000e+01,1.063992152352203391e+01
4.408897642722726218e+00,1.500000000000000000e+01,1.069933576793776631e+01
5.983632951158728730e+00,1.500000000000000000e+01,1.075668948502820754e+01
7.599402031241756283e+00,1.500000000000000000e+01,1.078359796547277227e+01
9.205057725796896406e+00,1.500000000000000000e+01,1.079039585508805033e+01
1.075219477425319425e+01,1.500000000000000000e+01,1.075236112415271350e+01
1.221425430348238983e+01,1.500000000000000000e+01,1.070446117024589938e+01
1.362101711000673099e+01,1.500000000000000000e+01,1.066581377412585852e+01
1.420776270722058143e+00,1.500000000000000000e+01,9.066003581815554213e+00
2.874434348031406738e+00,1.500000000000000000e+01,9.097896792231521701e+00
4.382224880920636778e+00,1.500000000000000000e+01,9.154923705221991170e+00
5.975319360199471852e+00,1.500000000000000000e+01,9.197785899200791704e+00
7.614918064596122527e+00,1.500000000000000000e+01,9.248127738851760427e+00
9.236832251594144338e+00,1.500000000000000000e+01,9.245525877697351902e+00
1.078437979039101613e+01,1.500000000000000000e+01,9.211033023583036439e+00
1.224192610683360982e+01,1.500000000000000000e+01,9.169229668813230205e+00
1.363478910846862213e+01,1.500000000000000000e+01,9.136342224902499254e+00
1.415336642535640399e+00,1.500000000000000000e+01,7.509366150018177422e+00
2.861550438231034388e+00,1.500000000000000000e+01,7.525879651019177885e+00
4.367427374325785649e+00,1.500000000000000000e+01,7.549984140334090377e+00
5.959941603293778201e+00,1.500000000000000000e+01,7.587748014900345339e+00
7.615945584324078865e+00,1.500000000000000000e+01,7.616562065182616692e+00
9.246361998078379330e+00,1.500000000000000000e+01,7.621508926384908733e+00
1.078606660165687536e+01,1.500000000000000000e+01,7.611698587143591155e+00
1.223967149078616323e+01,1.500000000000000000e+01,7.589539666613753788e+00
1.363394676355791546e+01,1.500000000000000000e+01,7.568693481112924282e+00
1.416387751010330431e+00,1.500000000000000000e+01,5.949562790799550527e+00
2.861237763238873910e+00,1.500000000000000000e+01,5.942722225475653097e+00
4.364217046986505366e+00,1.500000000000000000e+01,5.940592270261926267e+00
5.948957311313412433e+00,1.500000000000000000e+01,5.939376012208076538e+00
7.587284594511206848e+00,1.500000000000000000e+01,5.959598277862544258e+00
9.205156564045669398e+00,1.500000000000000000e+01,5.977639175590290677e+00
1.074676299643774158e+01,1.500000000000000000e+01,5.984711641558509321e+00
1.221062533386623450e+01,1.500000000000000000e+01,5.992748785040213022e+00
1.362093511636137855e+01,1.500000000000000000e+01,5.991391484454181793e+00
1.424468129831289565e+00,1.500000000000000000e+01,4.414159157187929949e+00
2.873900950555015044e+00,1.500000000000000000e+01,4.397532287634677850e+00
4.374572106461227072e+00,1.500000000000000000e+01,4.376855196886991983e+00
5.937951084490516784e+00,1.500000000000000000e+01,4.362200559530587718e+00
7.547124444195148385e+00,1.500000000000000000e+01,4.366160282617041588e+00
9.144464389451691488e+00,1.500000000000000000e+01,4.383364566587466093e+00
1.069120599239640867e+01,1.500000000000000000e+01,4.404162782277880162e+00
1.217303526087262000e+01,1.500000000000000000e+01,4.425812038206124122e+00
1.359878487001576630e+01,1.500000000000000000e+01,4.439038189389057365e+00
1.436163558175752586e+00,1.500000000000000000e+01,2.914933354085381900e+00
2.894991277247317640e+00,1.500000000000000000e+01,2.898790676302338998e+00
4.394184219027051697e+00,1.500000000000000000e+01,2.874569072516457435e+00
5.941002285071068201e+00,1.500000000000000000e+01,2.860570625785915144e+00
7.517708285498929222e+00,1.500000000000000000e+01,2.872202634291268541e+00
9.099790488208720163e+00,1.500000000000000000e+01,2.868706673246334660e+00
1.063640764613769640e+01,1.500000000000000000e+01,2.889429408612398387e+00
1.212563076468537560e+01,1.500000000000000000e+01,2.912756883784046291e+00
1.357361885400143819e+01,1.500000000000000000e+01,2.927176219330604123e+00
1.447596114472166517e+00,1.500000000000000000e+01,1.448650053778562485e+00
2.914073864659437074e+00,1.500000000000000000e+01,1.438444759975643583e+00
4.409502360572969515e+00,1.500000000000000000e+01,1.423844080529806710e+00
5.945700076531347023e+00,1.500000000000000000e+01,1.414059898044552677e+00
7.506138074945788219e+00,1.500000000000000000e+01,1.416001420272331890e+00
9.065132281050908958e+00,1.500000000000000000e+01,1.419656540834014047e+00
1.059703008992820550e+01,1.500000000000000000e+01,1.432331210185125769e+00
1.209195177446368064e+01,1.500000000000000000e+01,1.444805405238876128e+00
1.355498556876966454e+01,1.500000000000000000e+01,1.453235355505214654e+00
1.354644569138256216e+01,1.446145667972119186e+00,2.102907835284508844e-34
1.207304535967480241e+01,1.427810484848839545e+00,2.082383738533230869e-34
1.055974245939166778e+01,1.400885656229057030e+00,1.857658433721190576e-34
9.006817440167287359e+00,1.375061102464903984e+00,1.774172733178796169e-34
7.429904178747558596e+00,1.365226892513822232e+00,1.808036453699932521e-34
5.861846381024481190e+00,1.364126777653374978e+00,1.816745755992345428e-34
4.330532635759905880e+00,1.377896994823763377e+00,1.923829841775185156e-34
2.849082958635122509e+00,1.399962381720090132e+00,1.821852928886423768e-34
1.413552440475302596e+00,1.415266504564925532e+00,1.871415369367987368e-34
1.355541227482490463e+01,2.908171182276244604e+00,1.917769682868113110e-34
1.208744747653756946e+01,2.874373003534263837e+00,1.699016707981972124e-34
1.057375601663278886e+01,2.824495933848492513e+00,1.677493858521020604e-34
9.006344388786855504e+00,2.779290106278268446e+00,1.588802969561423778e-34
7.414213811408290056e+00,2.754100775332369633e+00,1.728569142549844601e-34
5.831847828535287270e+00,2.760199309124225397e+00,1.689000701327491518e-34
4.300579498002634615e+00,2.787571698972000078e+00,1.710347714416723153e-34
2.827234271794134557e+00,2.833911533609328348e+00,1.891435178999736953e-34
1.400552109238182963e+00,2.855551255749935180e+00,2.051953599801464465e-34
1.356808456836537857e+01,4.403226975727625891e+00,1.946716932449009847e-34
1.210618179006436534e+01,4.365382993782730203e+00,1.644205050639481597e-34
1.059367917349963406e+01,4.304533351069307123e+00,1.773275844879393880e-34
9.012624661301289919e+00,4.242127341585529621e+00,1.654796921089355275e-34
7.391399728614810094e+00,4.211686852423794925e+00,1.677188465387474113e-34
5.794871370407464362e+00,4.220943370306451392e+00,1.643307985570098376e-34
4.259370771629105157e+00,4.259341432700223251e+00,1.722119391997897514e-34
2.789467543958030760e+00,4.305194382561950306e+00,1.774340692525836219e-34
1.377672333275909100e+00,4.334998058429410328e+00,1.786295199659626488e-34
1.358299765681969440e+01,5.937034472139136376e+00,1.945962253997360583e-34
1.213073853427753335e+01,5.903902286473983629e+00,1.850384211128988263e-34
1.061912846923721254e+01,5.851416729481514700e+00,1.643569644419769564e-34
9.020115450944262037e+00,5.794420261240270875e+00,1.508438785783459802e-34
7.383359647043799434e+00,5.763554975774634492e+00,1.370042031740523441e-34
5.764929844950411386e+00,5.767409144427190881e+00,1.518437753169981878e-34
4.218529905624299303e+00,5.793422628904478344e+00,1.522001362345190189e-34
2.756606165655155927e+00,5.834369837696482541e+00,1.538450359430179071e-34
1.362256603004743605e+00,5.863576797490025250e+00,1.775479296925211446e-34
1.358525021921754039e+01,7.497225277987623393e+00,1.849088871844712033e-34
1.213239426690632961e+01,7.483350206644017177e+00,1.779750638748561196e-34
1.063029801434495702e+01,7.452726242327447181e+00,1.476367415296035750e-34
9.037308615734518824e+00,7.419821211382762627e+00,1.504609736340915144e-34
7.398995779841128773e+00,7.399106517148856810e+00,1.437315587121146997e-34
5.764098845893975032e+00,7.394251086916240112e+00,1.691313293043632207e-34
4.210997661746720411e+00,7.393409804016645381e+00,1.568770707408076834e-34
2.753911636694684972e+00,7.412969818872417349e+00,1.516643535385555843e-34
1.357436461457131927e+00,7.433355758732199448e+00,1.831823263356927196e-34
1.358081504804209949e+01,9.054177653517152535e+00,1.933026775726066668e-34
1.212678088531521148e+01,9.061041888091706298e+00,1.787608021610356338e-34
1.062653263641665902e+01,9.057005869973988155e+00,1.811485839008329178e-34
9.042255566292253022e+00,9.051210006428332733e+00,1.480465549481191501e-34
7.422346875401484745e+00,9.039561652430938565e+00,1.528311854239908831e-34
5.793922895979335408e+00,9.028268781335029303e+00,1.533997936450952710e-34
4.247143889778426384e+00,9.014826665116650872e+00,1.637598411050641048e-34
2.785204540124779360e+00,9.012527117771536922e+00,1.665954451718828838e-34
1.383029643510175211e+00,9.012264671745130684e+00,1.562464047671974032e-34
1.357396498205558544e+01,1.058877583799754873e+01,1.859065514235078810e-34
1.212369979728456215e+01,1.060535252343190926e+01,1.913153966446662852e-34
1.062242372997974194e+01,1.062719072526387087e+01,1.802094004564859810e-34
9.060770324665410769e+00,1.064125741712607720e+01,1.727259931857861963e-34
7.453489287314134515e+00,1.063746400011015858e+01,1.646635536988621114e-34
5.848589000659621284e+00,1.061374020546897512e+01,1.658218537673064985e-34
4.303016292274862487e+00,1.059260261827053284e+01,2.000655188491440762e-34
2.828129041920699027e+00,1.057197314604670879e+01,1.784996945556368278e-34
1.399386375629034340e+00,1.056170296420890864e+01,1.830370689084299156e-34
1.356340116158234288e+01,1.208660417545837795e+01,2.012488916617089064e-34
1.210453841700894806e+01,1.210493577865507220e+01,1.978247868944643291e-34
1.060339367801698351e+01,1.212751187662742147e+01,1.723011923997820598e-34
9.060006029293363738e+00,1.214123212159692677e+01,2.067881873055987880e-34
7.483230832310816538e+00,1.214173307956753334e+01,1.897468381169473153e-34
5.899608333822725648e+00,1.212505608384142874e+01,1.912414277886098963e-34
4.362515081743001844e+00,1.210641584977342333e+01,1.672120872653879089e-34
2.871552987451321926e+00,1.208809023110980618e+01,1.861292091166166884e-34
1.428803562411919748e+00,1.207445339890885272e+01,1.882508623554065186e-34
1.355367301367938637e+01,1.355232023651030104e+01,2.032002525896346334e-34
1.208813847524979046e+01,1.356390740048790633e+01,1.803834582026806856e-34
1.058539987149114303e+01,1.357485498881155905e+01,2.023036078138767308e-34
9.055843224378470779e+00,1.358264423545032429e+01,1.889166128641341912e-34
7.494122298112160685e+00,1.358567048429610225e+01,1.845873432103678064e-34
5.934160507069371704e+00,1.357807886836831912e+01,1.828364431313033144e-34
4.401791797709546650e+00,1.356714750915950596e+01,1.874634518229176617e-34
2.908094216413028565e+00,1.355613376799236747e+01,2.001516317471607139e-34
1.446183547631071598e+00,1.354865438668712763e+01,1.813051472229049778e-34
1.355198462480885446e+01,1.966261949324712377e-34,1.355261986399031748e+01
1.208635064526431613e+01,2.007420921371541840e-34,1.356235826564831903e+01
