sxx,syy,szz,sxy,sxz,syz,smises
3.895636514890440383e-01,2.952044427575607477e-01,3.199094773958108817e-01,3.281030348355527121e-02,-1.307832514749293629e-02,8.084206417531190902e-02,1.747336387634277344e-01
3.481543323910057941e-01,2.445111707491964548e-01,2.940475349314449205e-01,-6.672759419067677590e-03,1.029064480320752463e-02,6.031155903683405733e-02,1.393749415874481201e-01
3.264028955692475087e-01,3.855872142676887715e-01,3.147101782771675182e-01,-6.100116185370296415e-03,3.108135185702542644e-02,1.924127903939414422e-02,9.193473309278488159e-02
2.868199455294477285e-01,3.457392543555412034e-01,2.992032604048419087e-01,-1.416241877504079497e-02,1.885085469931989388e-02,9.579260712440723635e-03,6.955780833959579468e-02
3.094907107047906725e-01,3.531297889164802806e-01,2.835826982278382702e-01,-5.777283770756112824e-03,1.467474381927293473e-02,3.684051394093302515e-03,6.703050434589385986e-02
3.184657612473888455e-01,3.573099154440207981e-01,2.882432346912077725e-01,-8.855926660496976632e-03,1.573919296103403961e-02,1.353675671455783699e-03,6.767705827951431274e-02
3.816253550762950253e-01,4.155941577533749376e-01,3.340649804241163645e-01,-7.324392836228555033e-03,3.179969624769443670e-02,1.629779320528343400e-02,9.498891979455947876e-02
3.407466768358475284e-01,3.397900377647266046e-01,3.462517508980096359e-01,4.953579959397027589e-04,3.022870723010942767e-03,1.316121146243169875e-03,8.356630802154541016e-03
3.862265422764106781e-01,4.108925369498951374e-01,3.414715705770883791e-01,-8.616387927857457191e-03,2.822538357485931959e-02,1.569851665599870591e-02,8.406794071197509766e-02
3.449576232645872875e-01,3.330899566548520818e-01,3.497558910141806421e-01,9.486198335041828855e-03,1.113297186934398067e-02,-1.401803401762658982e-02,3.810666501522064209e-02
3.457791357746838878e-01,3.018881118865855417e-01,3.220012107232913534e-01,2.395992895317244908e-02,2.752152252847353889e-02,-2.642743438314362064e-02,8.682131022214889526e-02
3.669487459735852886e-01,3.077030051436834279e-01,3.012903053198233150e-01,-2.990803961063172832e-03,-5.594404992720569897e-04,-6.544307504850155680e-03,6.393248587846755981e-02
3.278811295760143407e-01,3.667957233585074084e-01,3.191252528250729248e-01,-6.099632644404289275e-03,5.968135924627507652e-03,7.500128883895096008e-03,4.815569147467613220e-02
3.542577987207877754e-01,3.449937781362089062e-01,3.141195113736682809e-01,2.381974554053449544e-02,2.040623456003823680e-02,-1.573880995017009482e-02,7.084897160530090332e-02
3.868166400520421933e-01,3.816687963948423579e-01,3.604132774589186017e-01,1.999246512306322721e-02,3.075028551070611502e-02,-2.931497032216387119e-02,8.486257493495941162e-02
3.939409624827482914e-01,2.610045709565616545e-01,4.061097558136296248e-01,-2.041162819810527634e-02,-2.402590830003709175e-04,-1.897764524944519499e-02,1.475410759449005127e-01
3.809761608873602490e-01,2.826471719812257977e-01,4.094288997603842128e-01,-1.028802080196012866e-02,-5.562569311700532419e-03,-1.575544818581537873e-02,1.201288327574729919e-01
3.368785263479057157e-01,2.602635373207528025e-01,3.892668319348813188e-01,-2.225970866032080456e-02,-5.039953311350487720e-03,-1.087388403398526632e-02,1.206048578023910522e-01
3.864855959567461974e-01,2.238897505715684022e-01,4.009393357973361494e-01,-4.056613506605567798e-02,-5.939377144992084986e-04,-4.386439322249584445e-03,1.843693405389785767e-01
3.634170898990609078e-01,2.427965252987035472e-01,3.897888756904299146e-01,-8.742597422559906725e-03,2.139157300481410624e-03,-3.825143807984177861e-03,1.367943435907363892e-01
3.270902367459586624e-01,3.530967242213869373e-01,3.245484869295771624e-01,-3.550177142049084147e-03,2.194987871840629011e-03,5.999307627597609896e-04,2.832392603158950806e-02
3.203589019030423923e-01,1.897424558201403766e-01,3.628358998402439473e-01,-3.812816966247510597e-02,2.731831853833600280e-03,2.412139964512422397e-03,1.697476357221603394e-01
3.536587959130939596e-01,2.091450473475803817e-01,3.820736256669423070e-01,-4.123570381352618941e-02,8.802850973578800128e-03,-8.834679331914731823e-04,1.764480769634246826e-01
3.754794595133358892e-01,2.672524345794100586e-01,4.107313066285248615e-01,-1.142353157579034141e-02,1.210009115237082634e-03,2.798742105970847445e-03,1.311120390892028809e-01
2.914079472941369375e-01,3.028798957803250369e-01,3.628079331300000376e-01,3.022166865520822462e-02,2.505368894943488245e-02,-1.678866025833269937e-02,9.939393401145935059e-02
2.358413419880845685e-01,2.501061744359077132e-01,3.438903069592823547e-01,5.537197755155533890e-02,2.833470555629424847e-02,-1.785705098809664201e-02,1.513278633356094360e-01
2.726398662668905737e-01,2.886095800626370944e-01,3.314732396311982354e-01,2.732885463756299857e-02,2.255359112826248527e-02,-3.326078086373279730e-02,9.930899739265441895e-02
3.994027925704514148e-01,3.487793540375612733e-01,4.354806419536604301e-01,6.746846064338896110e-02,3.877793987922428798e-02,-1.665504198480558667e-02,1.571307331323623657e-01
3.286495630696324444e-01,2.689368538622779470e-01,3.513421201679455819e-01,6.197148476047069365e-02,2.750419597886119560e-02,-3.524698581728859942e-02,1.515040695667266846e-01
3.777036299154096222e-01,3.550043642820258638e-01,4.138755905269236313e-01,4.198809951669064955e-02,2.591965799026164571e-02,-1.346445924799556486e-02,1.024358645081520081e-01
2.945345478402431327e-01,3.761994416855028445e-01,3.297519654978679493e-01,4.998656848515648128e-03,-1.011204483405247004e-02,7.967521992343729736e-03,7.487028092145919800e-02
3.266939051318347720e-01,3.000174884561080391e-01,3.469360028618678760e-01,-1.022096648569863382e-02,1.140596299852713463e-02,5.125288053786905898e-03,4.943539947271347046e-02
2.670235867497359195e-01,2.276628846406884010e-01,3.208504374005107795e-01,-3.889374155000158151e-02,6.931901464008074880e-03,4.747076031591884737e-03,1.063728556036949158e-01
3.662275367467067722e-01,3.606262588425408477e-01,3.861281649043807329e-01,-3.692397485820203551e-02,2.606860310779150758e-02,3.399977772002373694e-02,1.006761565804481506e-01
2.841482939517877004e-01,2.797583892554306173e-01,3.323222553841558846e-01,-2.937368013851066051e-02,1.123080674272167873e-02,1.102287538353843334e-02,7.669957727193832397e-02
2.659092630282017811e-01,3.559132116224616449e-01,2.967265746685058270e-01,-2.831014701826597025e-03,-1.517310879892110921e-02,-1.274461503665148604e-03,8.364403247833251953e-02
3.523117867934571490e-01,3.210170254297266546e-01,3.737691547127438008e-01,-1.316567793903393457e-02,4.140837667371277675e-03,7.255577646757832219e-03,5.329783260822296143e-02
3.593791606811651551e-01,3.666874768370686488e-01,4.021927955895536755e-01,-2.606006122427174249e-02,8.982517068807441274e-03,2.986141356457641324e-02,8.079648762941360474e-02
3.249979353822632921e-01,2.886197231392871876e-01,3.583347273611082739e-01,-2.121146397302308903e-02,1.318779484809241148e-02,1.794754144923968106e-02,8.053150773048400879e-02
3.392113412035301367e-01,3.421140327504267331e-01,3.572723106706277574e-01,-5.977050611645512383e-06,2.159750646697165648e-03,-2.985251476431716525e-03,1.797018758952617645e-02
3.384228894407423360e-01,3.299555516944977507e-01,3.586818314449101708e-01,1.576778222008229022e-02,1.200187624353948705e-02,-1.231701262407841960e-02,4.782039672136306763e-02
3.475746152741368000e-01,3.387175851798865378e-01,3.665951555214986279e-01,1.040383067988562629e-02,1.067660485533553430e-02,-1.005126103628321659e-02,3.972990810871124268e-02
3.496026962972734187e-01,3.533359534555005066e-01,3.680590238205936338e-01,1.170426423327536151e-02,1.384467269227014456e-02,-1.177599547934140775e-02,4.108147323131561279e-02
2.790360151431288682e-01,3.032694370410112250e-01,3.197253438364907607e-01,1.044001758736921338e-02,7.453894832048954880e-03,-1.565929324043099230e-02,4.986123368144035339e-02
2.973539128600672932e-01,2.815299821899890920e-01,3.240886967590092538e-01,2.656870326576852778e-02,1.766771915015326669e-02,-1.742356496990651524e-02,7.316467165946960449e-02
3.625938323511873063e-01,2.315871623494199505e-01,2.635471187274824878e-01,4.802166450000280168e-02,3.893328735443939148e-02,-8.171444022098481308e-02,2.132946550846099854e-01
3.315558576805554547e-01,3.628101772411042036e-01,3.171981445892508300e-01,6.845117688514289374e-03,1.546389121288317941e-03,-1.030067540283921296e-03,4.222133383154869080e-02
5.376238131878736670e-01,2.233105968816124776e-01,3.224524664496544735e-01,-1.890204313456948478e-03,2.095954489895831933e-03,-1.364066297711549192e-01,3.651089072227478027e-01
3.952066941461946370e-01,3.204170638882031796e-01,3.539254918641709935e-01,3.236923734113426876e-02,4.125135296209738595e-02,-4.826695328536901447e-02,1.394547969102859497e-01
4.131881178119719000e-01,3.143084099622189820e-01,2.923648764789706922e-01,1.267814133615543896e-02,3.859776059268800897e-03,-5.860512033498062323e-02,1.525092273950576782e-01
3.863256382619555951e-01,3.214231359023705936e-01,3.539937424986545622e-01,1.167480617141213733e-02,2.180315728698899863e-02,-4.743736277701213200e-02,1.083753257989883423e-01
3.629061917965286099e-01,2.959501969282862799e-01,2.934490388707345909e-01,3.154111415752063226e-03,1.122266300287811519e-02,-5.314751751974956112e-02,1.163550317287445068e-01
3.333738440484199650e-01,3.400735942739879780e-01,3.579466931846649880e-01,3.411511019072034634e-03,2.763560431555537374e-03,-5.897763029046361330e-04,2.330129034817218781e-02
3.684558646992293629e-01,3.275951671503751217e-01,3.201189549858584060e-01,1.032890233594498282e-02,-1.005629884331809762e-02,1.132224510805604836e-02,5.512712150812149048e-02
3.697848515741327668e-01,3.243369252532569691e-01,3.253484364197649636e-01,5.930427090082330752e-03,-2.770235107538955837e-03,9.268772433882459250e-03,4.905944317579269409e-02
3.613638588818449127e-01,2.890807399998087113e-01,2.881259153728565336e-01,1.196007705058089662e-02,-1.124804129162942576e-02,2.203854594205452780e-02,8.695146441459655762e-02
3.435744502057994643e-01,3.374540170621398993e-01,4.092766317573535151e-01,-3.378679578669629979e-02,-1.085790830714502934e-02,-2.235053680952580127e-02,1.001664921641349792e-01
3.410685068230289718e-01,3.261390740203398697e-01,3.795161087608842632e-01,-4.581056897395816008e-02,-4.223029788416599734e-02,-3.033925658646507983e-02,1.291608959436416626e-01
3.230766345753616209e-01,3.423849615749730568e-01,3.794401132189877401e-01,3.447872147714425590e-03,1.858208451021459194e-03,-3.138198955475911094e-03,5.036800354719161987e-02
3.466787551786945643e-01,3.393084063800716477e-01,3.391481377042810386e-01,-1.317039626808462656e-03,2.371347245359406615e-03,-2.701335381950822337e-04,8.821650408208370209e-03
3.859759183903722635e-01,4.370689211970796850e-01,3.903343008951102866e-01,-3.892007845189200677e-02,-5.523606167625282060e-02,-3.902326978805980423e-02,1.437798291444778442e-01
2.588554280968518029e-01,2.899827175998983542e-01,2.749182147188721226e-01,-4.316677017729678156e-02,-4.752570789311665739e-02,-4.415950248312855431e-02,1.376346796751022339e-01
3.033321501535308773e-01,3.056538916335636569e-01,2.972895628412929869e-01,-2.548566650189362445e-02,-3.116236333569124412e-02,-2.216655116059987329e-02,7.994896173477172852e-02
3.250691717879241049e-01,3.475483197709184346e-01,3.225840649746697930e-01,-2.930648397591564119e-02,-3.175918422435936028e-02,-3.184612132508973792e-02,9.598137438297271729e-02
3.485345853589770782e-01,2.775878509971985153e-01,3.865138905377957790e-01,9.233884807100901232e-03,-4.744950027470890529e-03,8.606087769848521198e-04,9.744708240032196045e-02
3.003697517454381183e-01,3.077042869859856200e-01,3.593092050456826447e-01,-5.892707401373697799e-03,-2.884956890816695735e-03,-1.908636806700032308e-03,5.688084661960601807e-02
2.633009801327284016e-01,3.247465499367068742e-01,2.949402074315279898e-01,-2.457556546207072951e-02,-2.697908050016104703e-02,-2.818983963825353115e-02,9.597914665937423706e-02
2.716614120601396620e-01,3.372835831975378174e-01,2.784903338383388216e-01,-2.617815800074021690e-02,-4.633627237102955210e-02,-2.905840263291736489e-02,1.222087815403938293e-01
3.655774633789549144e-01,3.694161518539548772e-01,3.446779829771282611e-01,-2.745603880197528338e-02,-2.899650936505004245e-02,-2.917044541994928339e-02,8.870394527912139893e-02
2.954529801555865198e-01,3.254192517242613936e-01,3.058290419787413894e-01,-2.347994340574627997e-02,-3.286109346942125281e-02,-3.261684234689080086e-02,9.370037913322448730e-02
3.440801036962441439e-01,3.915024872714860660e-01,3.436606886418133722e-01,-1.955868011658733543e-02,-3.046937537581207930e-02,-1.463262564796346740e-02,8.272885531187057495e-02
3.218068594625550505e-01,3.172920908504042181e-01,3.280883362119351165e-01,-2.655258920537499970e-02,-2.588915253025883545e-02,-2.515527286344082514e-02,7.818201184272766113e-02
3.308532174145386029e-01,3.299034151580566010e-01,3.608837059473957720e-01,-3.027418628819288776e-02,-2.598232437646508242e-02,-2.945968666675874079e-02,9.115754067897796631e-02
2.681187123390675331e-01,2.447425867942898126e-01,2.979402096750389251e-01,-5.009418324271394662e-02,-4.370476265163339424e-02,-4.085396623793530885e-02,1.428237259387969971e-01
3.328757191729447285e-01,3.202466135333027486e-01,3.100378134506897587e-01,-2.143668287326736671e-02,-2.421913186359976253e-02,-2.390685298122403185e-02,7.242615520954132080e-02
4.580828969492820590e-01,3.134833162034202925e-01,3.076854547127151895e-01,2.410685304118411094e-03,8.558112662549608590e-03,-6.683393298272324867e-02,1.881980448961257935e-01
3.689641967080850571e-01,2.777816140850603022e-01,1.412041594132956712e-01,4.852275710342788401e-02,4.518938277842542151e-02,-1.678360054277341362e-01,3.702938556671142578e-01
4.591586912394053366e-01,4.095684199740596831e-01,3.318086747720949692e-01,3.266071858730835303e-02,2.630646320496838123e-02,-5.967666699081761866e-02,1.682916283607482910e-01
4.289908896319882814e-01,2.896630050061712036e-01,2.843197994284404895e-01,1.940025867136394369e-02,6.074093705476416895e-03,-1.450615055707563661e-01,2.907809913158416748e-01
3.229029092734114759e-01,2.402464862246161681e-01,2.146147103244554211e-01,3.131913367251003971e-02,2.728059538073325865e-02,-7.813767754935420362e-02,1.819328218698501587e-01
4.267796545272122266e-01,3.655886617059123100e-01,3.547964585108505653e-01,2.048523986801847191e-02,1.491924966164831674e-02,-4.767680045028521718e-02,1.151829585433006287e-01
4.059484754103043769e-01,3.774622583947286891e-01,3.027288074488427294e-01,2.166480435892418482e-02,2.201398015243911932e-02,-6.026125233568441902e-02,1.492702960968017578e-01
2.984298657217795969e-01,2.552934945723522864e-01,2.267021409472960991e-01,5.186121718953402154e-02,6.224471189221561507e-02,-6.606647976835250402e-02,1.915668249130249023e-01
3.072025184385469010e-01,2.779335375726482149e-01,2.983202826863152191e-01,2.436838834962837264e-02,2.631112864848167074e-02,-2.700165687617941263e-02,8.198258280754089355e-02
4.451999421362925480e-01,3.903231402391475480e-01,4.316317319871847413e-01,4.039043256582015851e-02,2.534350419128371043e-02,-2.724226567672858451e-02,1.072307974100112915e-01
3.628697673646993915e-01,3.552748376016369170e-01,3.776598720601082593e-01,3.371578195063053979e-02,1.374919249199188336e-02,-2.557697028006822651e-02,7.955304533243179321e-02
2.434159540633708541e-01,2.495323646763913106e-01,2.917575892666139925e-01,6.640754847825301732e-02,4.936418607418975590e-02,-4.056033571101338997e-02,1.659952551126480103e-01
3.523000748158486295e-01,2.557626875276629574e-01,2.364257966644528475e-01,-3.764257566854859512e-03,-8.024202708691188443e-03,-5.941801449839217986e-02,1.496238261461257935e-01
3.227151021031564593e-01,2.173640205281497928e-01,2.133129750851549822e-01,2.167587736859749245e-02,2.078234816882758990e-02,-7.641899574585657440e-02,1.782326549291610718e-01
5.207503725708113596e-01,3.411112612376491215e-01,3.038057597782966024e-01,1.583739711518155832e-02,1.090124996707727278e-01,-1.466355685502241657e-01,3.758630752563476562e-01
4.353322626652797456e-01,3.306960445939843840e-01,3.544067952389877152e-01,-8.064366556754189522e-03,-6.145872859063907824e-03,-5.816015187151435395e-02,1.395928412675857544e-01
4.945965939319036941e-01,4.243214775780423942e-01,3.888788844896771679e-01,1.694263087292972219e-03,-2.006368968671122521e-02,-8.985299750550763964e-02,1.847226321697235107e-01
3.872778539902136385e-01,2.568896423720946620e-01,2.628070400798955264e-01,-1.601647981596488260e-02,-1.417460644880757202e-02,-7.385758668446032460e-02,1.843955367803573608e-01
3.547559114604050823e-01,3.320234707012099662e-01,3.009543855687279446e-01,-2.015987151874185090e-02,-1.365718022328120049e-02,-2.004173791257665704e-02,7.191772013902664185e-02
3.450510022662795495e-01,2.908639781267995938e-01,3.174155086819989147e-01,-1.620810882411194073e-02,-1.372254319112336217e-02,-1.774509276147883882e-02,6.708328425884246826e-02
3.660976652526175545e-01,3.418256543770269440e-01,3.154736109325250171e-01,-1.817556833230638338e-02,-2.831776956983100488e-02,-3.526915335119142070e-02,9.514021128416061401e-02
3.723049092387833436e-01,3.690377065164944792e-01,3.657344241925640782e-01,-1.628037585181555183e-02,-1.437996447797785030e-02,-1.839836204688057725e-02,4.963244870305061340e-02
3.319241348140044012e-01,3.025632576919103367e-01,3.235649549703776828e-01,-1.362945001750824094e-02,-1.510747194204173707e-02,-1.341688815305841671e-02,4.968436062335968018e-02
3.442819342001761096e-01,2.819961483101547373e-01,3.191786353032556867e-01,-2.158693990035166071e-02,-2.015936607215114071e-02,-1.889578545883785488e-02,8.145216852426528931e-02
3.189480110969302729e-01,3.613969852342875932e-01,3.157488321682058174e-01,-4.683190783950729255e-03,-7.279741127480032770e-03,-6.355902026654570124e-03,4.789493978023529053e-02
3.184180792066561017e-01,3.153387646347592943e-01,2.905068676323421251e-01,-2.009967938062488801e-02,-1.783146809000864599e-02,-1.726362990973574416e-02,6.133958324790000916e-02
1.213807463299768075e-02,2.818627343926376483e-01,3.324314797906543495e-01,6.590732528867257467e-02,-4.418586684062360964e-03,1.621318973974822386e-02,3.206660747528076172e-01
2.978207631764062113e-01,2.771973970323016179e-01,3.018907375126521631e-01,-3.453146358181876513e-02,-2.841003518490939350e-02,-3.122060659885095985e-02,9.720421582460403442e-02
3.629494813082920213e-01,2.991512049871153933e-01,2.547142973320470904e-01,-5.457216556104629857e-02,-3.813099006194810986e-02,-9.057933449542049376e-02,2.163099348545074463e-01
4.306012875272893781e-01,3.788200041749923974e-01,3.619091990882353227e-01,-2.917864839820482822e-02,-4.937114851538550175e-02,-7.434829058008116109e-02,1.740478575229644775e-01
4.494655808713495793e-01,3.797633947513300856e-01,3.629299509466714091e-01,-2.010386788477356093e-02,-1.403953652392051464e-02,-4.151404275291109558e-02,1.152786090970039368e-01
3.718945643957479730e-01,2.825367789440980104e-01,3.081399678978800627e-01,-2.619992076517001570e-02,-9.161758496331327481e-03,-5.075035931074125400e-02,1.280250400304794312e-01
3.504477814016112025e-01,2.766834310080504289e-01,2.976921679314946667e-01,-2.310359001859478914e-02,-2.273759269382529674e-02,-3.120736139210563906e-02,1.020140722393989563e-01
1.394460932284885268e-01,3.759017701908910492e-01,3.446227797216917521e-01,7.201826999888800984e-02,9.633063420062028259e-02,-8.436558562204411749e-03,3.051323592662811279e-01
3.216384749504812013e-01,2.683297035339636261e-01,2.981970987221109759e-01,-2.144434847245883791e-02,-2.876436244234123127e-02,-2.644657283585808566e-02,9.000945091247558594e-02
3.149386408505230883e-01,2.698763207462324676e-01,3.084748646120932802e-01,-3.885587657604977485e-02,-4.223602610677378022e-02,-4.567572841730447447e-02,1.338690370321273804e-01
3.705553568621768323e-01,3.178240456711391992e-01,3.022515055930274364e-01,-2.463947027070696391e-02,-3.568774734641216168e-02,-4.591201546219345758e-02,1.257384270429611206e-01
3.337286181852220923e-01,3.929136149066263517e-01,3.369179480820859163e-01,-1.646690263127069051e-02,3.333666766972071677e-02,5.648580726050377206e-03,8.699121326208114624e-02
2.981985665466285740e-01,3.573803183071893042e-01,2.691049217312734276e-01,-2.104489193445337192e-02,4.178056130661009920e-02,1.699043941331311244e-02,1.161992549896240234e-01
3.443940026862489234e-01,3.985674914994900564e-01,3.491555520768637177e-01,-1.857593942987514901e-02,6.231795508054521066e-02,5.985326907205933654e-03,1.244698390364646912e-01
3.293685231965463034e-01,3.498224426140113530e-01,3.238042802450785129e-01,1.200674005457905147e-02,-1.705439919352539149e-02,1.349258826795424540e-02,4.913580045104026794e-02
3.167159856464479839e-01,3.518833118838600171e-01,2.551278428860227487e-01,1.364834101402679668e-02,-2.819530677155920179e-02,2.050531914478589610e-02,1.067749634385108948e-01
3.675872566611357306e-01,3.701841224906457506e-01,3.565750039046786668e-01,2.415994936890394559e-02,-2.639276925052660289e-02,2.012853513187815718e-02,7.220061868429183960e-02
3.434635171870803472e-01,3.603290188693368812e-01,3.167969862849475682e-01,2.058257565820059698e-02,-3.874503079462767591e-02,2.664988617550543074e-02,9.669747948646545410e-02
2.552634705515972047e-01,2.636819083940054043e-01,2.301814481087664788e-01,3.703003076595127313e-02,-6.101075241571357610e-02,6.273563986801547476e-02,1.673290729522705078e-01
3.316277909802359258e-01,3.434570742460710258e-01,3.153668980431804658e-01,1.594399753876075618e-02,-1.639690437179757224e-02,1.908033571238242770e-02,5.707967653870582581e-02
3.395333373758966378e-01,3.434059307412973827e-01,3.342207067922517982e-01,1.575375515343704555e-02,-1.736936365432383000e-02,2.474247293676742898e-02,5.958180502057075500e-02
3.825554992118254116e-01,3.983876542315954450e-01,3.318779529785625959e-01,1.829470700010219983e-02,-3.357323551134153844e-02,2.784228993877220504e-02,1.016482189297676086e-01
3.203637056737529409e-01,3.258745303875186794e-01,2.991999007085955342e-01,1.386219743008225945e-02,-1.799769947728542194e-02,1.478056131222840047e-02,5.290117114782333374e-02
3.137998285621991790e-01,3.699725505745953824e-01,2.610658741837201813e-01,-3.508927642282255038e-02,-3.698493653193853092e-02,-1.921545546836328847e-02,1.334300786256790161e-01
2.861649433186841951e-01,3.213643077689190553e-01,2.526950918361235421e-01,-2.577693529633387839e-02,-3.293481437909335369e-02,-2.313563459397010788e-02,1.019341647624969482e-01
3.743655685003408617e-01,4.072482909252697625e-01,2.945964865131173172e-01,-7.472706861138070540e-03,-3.654221391986523654e-02,-1.661630441960025226e-02,1.227568089962005615e-01
3.844478255347271722e-01,4.336024148618915497e-01,3.495746651950399353e-01,-2.599274576677855150e-02,-5.113461689152205142e-02,-3.187884802462876560e-02,1.351531893014907837e-01
3.184919386541325004e-01,3.358447253717669612e-01,2.871281919535943472e-01,-1.368604183129471484e-02,-1.707400376469526623e-02,-1.597250320317573913e-02,6.348939239978790283e-02
3.668599401588107378e-01,2.060163670387367696e-01,3.063455116653249766e-01,7.098003479303336034e-03,6.363012352660670119e-03,-6.841350110860688893e-02,1.846973896026611328e-01
3.915869947491493752e-01,2.097839695507076607e-01,3.760609522065599952e-01,2.998334087259448542e-04,4.140673517121901820e-03,-3.425531654924952180e-02,1.845066398382186890e-01
3.393792699298431859e-01,2.089734239380951486e-01,2.876241796669108952e-01,-6.718904413933021041e-03,-6.876196378851796506e-03,-2.831344419057501421e-02,1.249693483114242554e-01
