fx,fy,fz
0.000000000000000000e+00,5.171529534802532169e+01,-2.464352963717932354e+01
0.000000000000000000e+00,5.178088984259658645e+01,-2.462907960099697746e+01
0.000000000000000000e+00,5.190173988609484468e+01,-2.463695475449477357e+01
0.000000000000000000e+00,5.221579120884558023e+01,-2.479474338095790742e+01
0.000000000000000000e+00,5.254484542902367394e+01,-2.524678610057445738e+01
0.000000000000000000e+00,5.244662155339931786e+01,-2.533215633857753346e+01
0.000000000000000000e+00,5.227069001583646468e+01,-2.550925609067718014e+01
0.000000000000000000e+00,5.195808146117955317e+01,-2.568923127760388070e+01
0.000000000000000000e+00,5.179741084284739827e+01,-2.569839036469646132e+01
0.000000000000000000e+00,-5.185017006238979320e+01,-2.566115718343839802e+01
0.000000000000000000e+00,-5.166507662262876721e+01,-2.532781225545936721e+01
0.000000000000000000e+00,-5.142034483968210168e+01,-2.471778103850067509e+01
0.000000000000000000e+00,-5.066776928892806353e+01,-2.417913928868652462e+01
0.000000000000000000e+00,-5.030190192417517636e+01,-2.365984475459701031e+01
0.000000000000000000e+00,-5.003286314418566860e+01,-2.357008494498411721e+01
0.000000000000000000e+00,-4.981882272351515439e+01,-2.347916504477813504e+01
0.000000000000000000e+00,-4.988341449177590192e+01,-2.362681228779083753e+01
0.000000000000000000e+00,-5.000197744625818785e+01,-2.386886632538379871e+01
5.167924462724180046e+01,0.000000000000000000e+00,-2.463218292450764224e+01
5.166465192427060060e+01,0.000000000000000000e+00,-2.449201998592250007e+01
5.203189753404828366e+01,0.000000000000000000e+00,-2.442252311448711311e+01
5.252008763868408892e+01,0.000000000000000000e+00,-2.445400969831928251e+01
5.262889835665860971e+01,0.000000000000000000e+00,-2.522711360171569694e+01
5.239425337724816245e+01,0.000000000000000000e+00,-2.554744888435448757e+01
5.228815954571730629e+01,0.000000000000000000e+00,-2.561949169346506849e+01
5.212227577706767079e+01,0.000000000000000000e+00,-2.566870409872410974e+01
5.189260129120965104e+01,0.000000000000000000e+00,-2.567312795898200406e+01
0.000000000000000000e+00,-5.196060635315710385e+01,2.568396231078057923e+01
0.000000000000000000e+00,-5.211741057139100519e+01,2.576197267669618185e+01
0.000000000000000000e+00,-5.210563901307749290e+01,2.549884919640173209e+01
0.000000000000000000e+00,-5.258971196422167083e+01,2.566462183157143073e+01
0.000000000000000000e+00,-5.249541311552425071e+01,2.539367483356921440e+01
0.000000000000000000e+00,-5.253335187249522420e+01,2.470629670705075753e+01
0.000000000000000000e+00,-5.194917246472056149e+01,2.446289588366038004e+01
0.000000000000000000e+00,-5.180036626725799920e+01,2.444452120525284045e+01
0.000000000000000000e+00,-5.169818462826817296e+01,2.438715579126046507e+01
5.162568280890813810e+01,-5.174480403578931487e+01,0.000000000000000000e+00
5.090936029847953392e+01,-5.104992327957426568e+01,0.000000000000000000e+00
4.988684792347324759e+01,-5.007436102625351992e+01,0.000000000000000000e+00
4.894679091259780535e+01,-4.906958662594423259e+01,0.000000000000000000e+00
4.845162792010604136e+01,-4.866780053513690518e+01,0.000000000000000000e+00
4.901850220483803611e+01,-4.898844522386069400e+01,0.000000000000000000e+00
5.018272259374840871e+01,-4.990171608672627457e+01,0.000000000000000000e+00
5.107222310066517679e+01,-5.088817719922548832e+01,0.000000000000000000e+00
5.180548869859195804e+01,-5.164212206271064787e+01,0.000000000000000000e+00
5.185646183105456686e+01,0.000000000000000000e+00,2.564016253191066141e+01
5.171190544873486061e+01,0.000000000000000000e+00,2.526398347177898529e+01
5.125975227815025903e+01,0.000000000000000000e+00,2.464915399515101413e+01
5.114207672347281175e+01,0.000000000000000000e+00,2.445632348426600089e+01
5.007804322420044230e+01,0.000000000000000000e+00,2.350244466321964865e+01
5.011203673458012275e+01,0.000000000000000000e+00,2.331200090796869517e+01
4.980254150977583549e+01,0.000000000000000000e+00,2.337495163673807497e+01
4.988167899719306320e+01,0.000000000000000000e+00,2.366893430856291403e+01
5.002682174017158445e+01,0.000000000000000000e+00,2.383050117265874235e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.018399728974949454e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.017591538251853223e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.028677275560772841e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.043616962701835718e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.039009702759704226e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.035217775506678635e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.028702943441441136e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.029093354968649834e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.030706855599125049e+02,0.000000000000000000e+00,0.000000000000000000e+00
-9.959536534635263649e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.775048879795846801e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.937308567793235170e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.289501707318670753e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.711725687095888304e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.908328629724834968e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.920400565777117663e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.000119045924587766e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.026458330902800498e+02,0.000000000000000000e+00,0.000000000000000000e+00
-9.656445316767610620e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.475869906699294631e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.681432597662100648e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.728502572993917852e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.765069965749673031e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.802379790342480703e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.179288709623527609e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.739179497127845764e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.819269831418698402e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.288704278265977621e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.673817161169915835e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.196144115658024987e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.486249319697917315e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.520047624052052981e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.660486565906604994e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.002308536770263458e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.236980225253795140e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.725609397790066168e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.143611946605982155e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.624796528572400689e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.035355643234342438e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.287141881718298464e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.185402801388114824e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.291294787044475356e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.128827593740575708e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.313279191431010418e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.628522193084921810e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.239373760861458607e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.781630599414449989e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.127792932405635895e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.763972790173068006e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.563514464481401944e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.744376906573268116e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.495773309070823132e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.047379463298634050e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.672354846925833272e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.501281199715542414e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.125881535615134510e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.892862786622939097e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.449363716576544903e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.482144146903527826e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.686537777919782854e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.937264422843665557e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.425151283127469526e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.842386531306374309e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.735426971785668115e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.559263012495237888e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.381424598255293290e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.258138654049571414e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.364005097240196562e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.598723492698970006e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.927955543638658753e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.935189855248799518e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.015028472411801772e+02,0.000000000000000000e+00,0.000000000000000000e+00
-9.930956201983588016e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.870234743015785739e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.830600948772409708e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.818995456886901252e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.879745916348954893e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.912768423317616850e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.006910227432721570e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.015191016354854412e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.024133400968473211e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.033496473694977311e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.020431137698851813e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.010151112232246930e+02,0.000000000000000000e+00
0.000000000000000000e+00,9.975135098793515454e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.945752021188215508e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.794459623161891670e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.820596632312239649e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.822946550289087497e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.947302372087639810e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.011850751934640442e+02,0.000000000000000000e+00
0.000000000000000000e+00,9.918515080993194033e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.645437697547912137e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.508561730274698220e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.381894381763760293e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.161699908462122721e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.506704257626137178e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.577709016952357501e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.732990700103749759e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.866031434031336289e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.464487874176226967e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.168473741751350303e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.593207315473709684e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.461600326426618324e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.643985365509848862e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.734978810131956095e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.125977294965015574e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.458498991877827677e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.605735408706698308e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.256279293039092693e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.439589610736010172e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.946262037427081282e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.497369171625602746e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.694629282931197167e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.258914879822094690e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.788529480969641838e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.317946438304062440e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.589809609488439435e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.055095510336956011e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.189698582934202875e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.437826645175712770e+01,0.000000000000000000e+00
0.000000000000000000e+00,6.755861205155933646e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.286162646282724609e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.921635492385058797e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.736527831824288626e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.180747705428238703e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.704205845273888542e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.170427622393484057e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.709964844171378218e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.202711208698654843e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.360913986635105744e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.561931024893618769e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.275648828771086585e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.798261786520808414e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.360607146123899724e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.898664588256525576e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.684981903500602129e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.318402997494555962e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.076730868696256493e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.683344028714122942e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.695154325053398736e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.819287789184942028e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.145982361079877876e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.664060660535190550e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.011620549059469738e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.006879626171875373e+02,0.000000000000000000e+00
0.000000000000000000e+00,9.863807757050693681e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.733644315963046267e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.754550689441681754e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.473669558091792453e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.686719889037603082e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.771605121025770302e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.963312513630654621e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.031460640841728491e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.032776220541967547e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.035683551579913768e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.032441276350841122e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.030365622231422833e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.030111266970065884e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.027596849802328620e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.027718483324364769e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.021552741201025611e+02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.116499905197810705e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.063263142468674971e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.985988539631469507e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.862496122266549037e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.700011720519707126e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.657431600102315628e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.623435135895653758e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.657425506805655857e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.721485366353095969e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.105749769145371175e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.057791799669162458e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.902575360448416575e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.776317921812858458e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.699898592387369689e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.568413285789058875e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.525861284368842519e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.507840198605595816e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.655607404442199027e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.069398760317945829e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.127675741510712015e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.149506710359808181e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.930302458806800558e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.742622697008025767e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.592235208175630845e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.556429205125633786e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.571545043457233959e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.620485518690914262e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.078249473125439550e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.195628700476964923e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.276602826958470871e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.399722086937733678e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.224478195092570587e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.834161533260508037e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.588268175534399518e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.545860467007729255e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.642986332779685910e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.071917437170325371e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.274205708563484052e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.635447418933528496e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.752155058290617262e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.616736889953534728e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.099772423806967936e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.692586521566316549e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.586823405462847347e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.686287892485773909e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.000946678241859900e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.068539366078621811e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.305722579894011659e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.868748006539478013e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.578254287594576510e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.375609826877571606e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.070131696062162519e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.742272302990970445e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.882397191926046531e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.908962032136955145e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.953163713738288010e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.056429980821844339e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.450507684222546345e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.521092659598283348e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.434105703630198292e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.217607104054481937e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.963271484924775478e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.929428770362158474e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.854703769072316533e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.845939894057276121e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.931603586840901698e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.053526884899787319e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.203818287984205426e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.130449103802669697e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.096209630094949006e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.078163176933954048e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.035738207436700975e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.899604698608541753e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.860968174945033837e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.876488267908815288e+01
