ux,uy,uz
1.027093841597329896e-34,1.359556962796981594e+01,1.968566087342580317e-01
8.550688078579679851e-35,1.322854238978982799e+00,2.716753443336035190e-01
8.278274622522060093e-35,2.692879892278771781e+00,2.721006443915587880e-01
8.910407265785438474e-35,4.157850941552597490e+00,3.360939220976568720e-01
8.276568197877816544e-35,5.768047341017885188e+00,3.703012925865163396e-01
7.322167428188207568e-35,7.446801771773703393e+00,3.435002710219379196e-01
8.285573514516074261e-35,9.154052443521539573e+00,3.168723037474165949e-01
8.679866171969792808e-35,1.074885231735170166e+01,2.793490950078574286e-01
9.103709000511782911e-35,1.223409435606567541e+01,2.331448370346009824e-01
8.694053553513649217e-35,1.365987947339822206e+01,2.031654210443711861e-01
8.405139661498419738e-35,1.260810292672901234e+00,1.703150876887384868e-01
8.219536026466526235e-35,2.569739957324135737e+00,1.869725783060154356e-01
7.295846625419072485e-35,4.001232434823382533e+00,1.871053969428011499e-01
7.868938600803728695e-35,5.633385114443313135e+00,1.960222722135966933e-01
6.625371316113114229e-35,7.399195438456084517e+00,1.779846108144536032e-01
6.642979381241274860e-35,9.192845696422647706e+00,1.870283599809248187e-01
8.090765365326266911e-35,1.082086348644413931e+01,1.674651577327175289e-01
9.151330197437428961e-35,1.232556783100717190e+01,1.411147165806294623e-01
9.221919147756503278e-35,1.369213685490504062e+01,1.339153266466617254e-01
8.708129532070433562e-35,1.234136935185847772e+00,1.646838556655261243e-03
7.689876630461154126e-35,2.535401216276357506e+00,-1.716422640064596550e-02
7.303209663136042760e-35,3.964456842412922732e+00,-5.125902560965123200e-02
7.866916191786426032e-35,5.593202535504529394e+00,-5.653029656921937374e-02
6.121348112046948683e-35,7.379144730782376094e+00,-8.224544466812666599e-02
6.768012264974825763e-35,9.162368957550807380e+00,-6.169711471489858212e-02
6.988376277326490703e-35,1.083179137480976983e+01,-2.938019781181377965e-02
9.637685817218536676e-35,1.233119907705436802e+01,5.089165643145321383e-03
8.735760270771879100e-35,1.370228217527824732e+01,2.042791962466594669e-03
8.689886176420102553e-35,1.246139298660148054e+00,-1.655983672172300913e-01
8.491533813666346833e-35,2.562966864807479705e+00,-2.047116561151298697e-01
7.539831854628589025e-35,3.982618967674768307e+00,-2.587281759034718576e-01
6.597146402259203604e-35,5.615749475934865842e+00,-2.977618896045823860e-01
7.408058460172361040e-35,7.367828637812398718e+00,-3.058053448923461204e-01
6.203437302612528946e-35,9.123706777502539111e+00,-2.888687612129823279e-01
7.305343838016824160e-35,1.079794544928779132e+01,-2.260829065890943568e-01
7.484324448840803718e-35,1.231952207754870443e+01,-1.713128033891555546e-01
8.475772762119202768e-35,1.368752967309631607e+01,-1.304653627791632076e-01
8.937739484934663674e-35,1.302017160443753818e+00,-2.518392568414071775e-01
7.628339295395437661e-35,2.654241627624115196e+00,-2.949930980069872533e-01
8.360688367047979234e-35,4.116167838089786812e+00,-3.555536048297991414e-01
8.041896117917494407e-35,5.713548960795207243e+00,-4.147183884672074328e-01
8.408633374485321987e-35,7.399547200560410154e+00,-3.914480790034131630e-01
8.478275310157151244e-35,9.095405303186716139e+00,-3.484428731302644522e-01
9.688951500218838482e-35,1.073189960082397754e+01,-2.867857042791728261e-01
8.845010072360967987e-35,1.224313076973078118e+01,-2.490775770225530650e-01
8.681080987523769640e-35,1.365207049638086545e+01,-1.971073556617479738e-01
9.181708479094402133e-35,1.354060000587176349e+00,-2.408696907006895316e-01
9.057160288876120913e-35,2.749471458670681212e+00,-2.804424115848016541e-01
7.679529326685559221e-35,4.236438801200126392e+00,-3.211866699136582959e-01
8.735425400381085106e-35,5.801652077245607053e+00,-3.462727567079069146e-01
8.778144366931855069e-35,7.444198827698252252e+00,-3.230762361480361555e-01
8.871901669422865593e-35,9.062312481413689724e+00,-3.014546801275179710e-01
8.085829453144730168e-35,1.065519063013491241e+01,-2.688347244317275120e-01
8.660415915063921581e-35,1.216439129052719892e+01,-2.235182579825649718e-01
1.007864244412206716e-34,1.359384067662702300e+01,-1.992841911657250442e-01
9.156630265441457695e-35,1.402422236312072190e+00,-1.412196266188034954e-01
9.377045093655152738e-35,2.830985694987014245e+00,-1.630920309628127729e-01
8.737559771145646798e-35,4.319006071909510247e+00,-1.809805069002941025e-01
8.704979193639894239e-35,5.864745023947294023e+00,-1.928723603211546234e-01
8.802154733361084921e-35,7.460647358648454741e+00,-1.900399351193113873e-01
8.939373391223146220e-35,9.060412389079182560e+00,-1.844770221193163806e-01
8.492618968773051082e-35,1.061083331508043592e+01,-1.590274274540923738e-01
9.300411125934643714e-35,1.211687655349342307e+01,-1.382512941432765263e-01
9.109438844572858347e-35,1.357244566458826363e+01,-1.227437302800555852e-01
1.428002912941303437e+00,1.500000000000000000e+01,1.126284675653916878e-01
2.878116734783652930e+00,1.500000000000000000e+01,1.329054933640030356e-01
4.382417333427670592e+00,1.500000000000000000e+01,1.595056499568574537e-01
5.937061389153674540e+00,1.500000000000000000e+01,1.783217396281884248e-01
7.533611043578570587e+00,1.500000000000000000e+01,1.833525149131638443e-01
9.125529898324076683e+00,1.500000000000000000e+01,1.915559574163232526e-01
1.067971586889305335e+01,1.500000000000000000e+01,1.811144529607098264e-01
1.216706369231996199e+01,1.500000000000000000e+01,1.627301842669854892e-01
1.360077915781284652e+01,1.500000000000000000e+01,1.369651876047885963e-01
1.401842159245241914e+00,1.500000000000000000e+01,1.993816099696630317e-01
2.829149509438004806e+00,1.500000000000000000e+01,2.319663458168239600e-01
4.333032586411365905e+00,1.500000000000000000e+01,2.807028542708227548e-01
5.924743567440041936e+00,1.500000000000000000e+01,3.101588092253333429e-01
7.552217104024728123e+00,1.500000000000000000e+01,3.351331624862901037e-01
9.179286100806681503e+00,1.500000000000000000e+01,3.455716276803819653e-01
1.076791656350282977e+01,1.500000000000000000e+01,3.174559628292783486e-01
1.224053234516420474e+01,1.500000000000000000e+01,2.708975129256980807e-01
1.364491910460581892e+01,1.500000000000000000e+01,2.378425203449197056e-01
1.358665940007612205e+00,1.500000000000000000e+01,2.187970411704291962e-01
2.771305417569607688e+00,1.500000000000000000e+01,2.592645924646834743e-01
4.279226677288089142e+00,1.500000000000000000e+01,3.267752932018925804e-01
5.898014054953669039e+00,1.500000000000000000e+01,3.749336373291143332e-01
7.593491866988107297e+00,1.500000000000000000e+01,3.922943395246552001e-01
9.294268513722210301e+00,1.500000000000000000e+01,4.104878234462532305e-01
1.090145740118203044e+01,1.500000000000000000e+01,3.619722880192988157e-01
1.234628568555978489e+01,1.500000000000000000e+01,3.004590589941216194e-01
1.369833611781652216e+01,1.500000000000000000e+01,2.484829591358046486e-01
1.313731749870807652e+00,1.500000000000000000e+01,1.408263080810883139e-01
2.701196113927948339e+00,1.500000000000000000e+01,1.645276664237673714e-01
4.183917453666263775e+00,1.500000000000000000e+01,2.252148480740050474e-01
5.856792546859414195e+00,1.500000000000000000e+01,2.644157815223362462e-01
7.632794050145858655e+00,1.500000000000000000e+01,3.234530658804484204e-01
9.390206832511429624e+00,1.500000000000000000e+01,3.072869206980488599e-01
1.100353676021026672e+01,1.500000000000000000e+01,2.559261617333277172e-01
1.243100165387059697e+01,1.500000000000000000e+01,2.038435973211161212e-01
1.374044400663950682e+01,1.500000000000000000e+01,1.563049327006709177e-01
1.293508283989395657e+00,1.500000000000000000e+01,1.251194135952271580e-02
2.652983930748259223e+00,1.500000000000000000e+01,1.732256811691712528e-02
4.139068872808386423e+00,1.500000000000000000e+01,1.984305448645162784e-02
5.822066452926599744e+00,1.500000000000000000e+01,4.332000040597083768e-02
7.643602017911645952e+00,1.500000000000000000e+01,5.950866275857613630e-02
9.440704945690136185e+00,1.500000000000000000e+01,5.500648734119018002e-02
1.103484673986856457e+01,1.500000000000000000e+01,5.465515707164847470e-02
1.244874679367747028e+01,1.500000000000000000e+01,3.160119394711013996e-02
1.375302051471814480e+01,1.500000000000000000e+01,3.193472841380717853e-03
1.305355489704319361e+00,1.500000000000000000e+01,-1.268555637150106108e-01
2.666951563640527212e+00,1.500000000000000000e+01,-1.530396000908016418e-01
4.149532632882413807e+00,1.500000000000000000e+01,-1.812298161384839901e-01
5.822976073465507163e+00,1.500000000000000000e+01,-2.168148690114213295e-01
7.600352166513133056e+00,1.500000000000000000e+01,-2.199724821067512437e-01
9.366066738444388307e+00,1.500000000000000000e+01,-2.171377684082349546e-01
1.096548276976499459e+01,1.500000000000000000e+01,-2.059124797155300612e-01
1.239741774378635064e+01,1.500000000000000000e+01,-1.797985268483239807e-01
1.372878754761442366e+01,1.500000000000000000e+01,-1.701039671005251108e-01
1.344557046615068474e+00,1.500000000000000000e+01,-2.055787337482639643e-01
2.734537248561460743e+00,1.500000000000000000e+01,-2.391064452644338090e-01
4.221426649859302493e+00,1.500000000000000000e+01,-2.799525081644533842e-01
5.828798903842419499e+00,1.500000000000000000e+01,-3.218227514726539340e-01
7.533895334440268599e+00,1.500000000000000000e+01,-3.667659886223821886e-01
9.225517412706979670e+00,1.500000000000000000e+01,-3.594615435565247097e-01
1.083412144864026949e+01,1.500000000000000000e+01,-3.416291193806424431e-01
1.231226580662928249e+01,1.500000000000000000e+01,-3.036005931767080668e-01
1.368026963623468717e+01,1.500000000000000000e+01,-2.697374693225889075e-01
1.391977430631752277e+00,1.500000000000000000e+01,-1.997242747886787129e-01
2.820008967664620059e+00,1.500000000000000000e+01,-2.237557025737388905e-01
4.309896221883510847e+00,1.500000000000000000e+01,-2.608856707013145204e-01
5.870948425578464303e+00,1.500000000000000000e+01,-2.905527134964729363e-01
7.478705866788002865e+00,1.500000000000000000e+01,-3.046773723307856230e-01
9.126028034900976138e+00,1.500000000000000000e+01,-3.313490516660242413e-01
1.069592031620718053e+01,1.500000000000000000e+01,-3.160130679891723915e-01
1.219082226617405773e+01,1.500000000000000000e+01,-2.901950622601785490e-01
1.361713973344598649e+01,1.500000000000000000e+01,-2.642986362601642547e-01
1.432739345127116870e+00,1.500000000000000000e+01,-1.176755734678880394e-01
2.887241010690386744e+00,1.500000000000000000e+01,-1.307303849294223497e-01
4.372957729821409067e+00,1.500000000000000000e+01,-1.493355718147346689e-01
5.907391496567994338e+00,1.500000000000000000e+01,-1.684197791929433752e-01
7.473638507342500681e+00,1.500000000000000000e+01,-1.771489730043798172e-01
9.046563214257512087e+00,1.500000000000000000e+01,-1.827286635897655831e-01
1.059451893851740145e+01,1.500000000000000000e+01,-1.766791095322910454e-01
1.209834555592002481e+01,1.500000000000000000e+01,-1.677846407919327820e-01
1.356412684783724920e+01,1.500000000000000000e+01,-1.597438335635592566e-01
1.355473336461785472e+01,1.440907283744061074e+00,5.052882697811953080e-35
1.209175975161098116e+01,1.428694167275177618e+00,5.024605046511039310e-35
1.058439713355773293e+01,1.408830053014377137e+00,4.511137508545996156e-35
9.036441135442458972e+00,1.383784416571948839e+00,4.302374593006203689e-35
7.456993122500628957e+00,1.378554184583200115e+00,4.280466266518969568e-35
5.876880798156236985e+00,1.369422143301989747e+00,4.251288135715377221e-35
4.328742359964305564e+00,1.376625590246044473e+00,4.429169009269978831e-35
2.838757083368948830e+00,1.397523437665601387e+00,4.168151513063866911e-35
1.406293728565034540e+00,1.408435912942716417e+00,4.270072818124086974e-35
1.355238737825572670e+01,2.899780372974906317e+00,4.639908559684838724e-35
1.208548916411711005e+01,2.882153284699771945e+00,4.182742157082193651e-35
1.058472683033802753e+01,2.843665775550479058e+00,4.161798728836667606e-35
9.024135607817358462e+00,2.809845775849882710e+00,3.973770771265761482e-35
7.436732196702187103e+00,2.783064525954406232e+00,4.310830877083353603e-35
5.850804361030682799e+00,2.782180664048098162e+00,4.073851577104120445e-35
4.308482547084998338e+00,2.794734651936626957e+00,4.000987865573583238e-35
2.830078496289108791e+00,2.838838367789488615e+00,4.264512657095146807e-35
1.398320633326969098e+00,2.850615801783420888e+00,4.674491453564441602e-35
1.355122131832928467e+01,4.388221322095406940e+00,4.727807375165802174e-35
1.207211745570958605e+01,4.375421932430720418e+00,4.218097112918605805e-35
1.057372038397185321e+01,4.336211755088351438e+00,4.777803678740637596e-35
9.012653219578146135e+00,4.289690465682769016e+00,4.562655649577863674e-35
7.416782886819967224e+00,4.258258202178820007e+00,4.528388597419761668e-35
5.827214283501712444e+00,4.258910374858801973e+00,4.202543788300380721e-35
4.279447332492937406e+00,4.281457243761162879e+00,4.154660329585105515e-35
2.799607789163974569e+00,4.317450109467626973e+00,4.168693054386363384e-35
1.376303553708363436e+00,4.338659064933378495e+00,4.103581559103196530e-35
1.355314129179650173e+01,5.915672873069728332e+00,4.781536871064282459e-35
1.206994463347764146e+01,5.903584985413767861e+00,4.884729613064763688e-35
1.056646346963409222e+01,5.870486954861850570e+00,4.733803009411314780e-35
8.987610501036588317e+00,5.847208027401678443e+00,4.751303551036674345e-35
7.409503853896691972e+00,5.821771601031755061e+00,4.304320903491195826e-35
5.807596216821238500e+00,5.814255688066890748e+00,4.384345131015985155e-35
4.256220383422038012e+00,5.826017023351035107e+00,3.887518263468597546e-35
2.774007289725664460e+00,5.854756274105316294e+00,3.696334508204101741e-35
1.365629039368394970e+00,5.879514112094636147e+00,4.144123583160631990e-35
1.354052549902636926e+01,7.464625529188516850e+00,4.527003815175373869e-35
1.203903695914674365e+01,7.464153740464380959e+00,4.776020950801857821e-35
1.053730810085433944e+01,7.441994346311230579e+00,4.474765318645879344e-35
8.984895831545102851e+00,7.415059580626713220e+00,5.158634477220860733e-35
7.421605530611084411e+00,7.420057326387420993e+00,5.126071143911878346e-35
5.819341787617723583e+00,7.416466403284304398e+00,5.146468454911552817e-35
4.266978078205647229e+00,7.415574243334040361e+00,4.214086696427414142e-35
2.781146406998447951e+00,7.433103377243861054e+00,3.703658055163379299e-35
1.363258740293726401e+00,7.461305558544536254e+00,4.343085239772494723e-35
1.353812574570659244e+01,9.013133035556966988e+00,4.653525768838481696e-35
1.204403340903759201e+01,9.008685259068444751e+00,4.483205036833854780e-35
1.052525146174078685e+01,8.992535794401925742e+00,5.082197647433477758e-35
8.975744747362798037e+00,8.978880027070358594e+00,5.086207631325113974e-35
7.423642040693242627e+00,8.995672099266140975e+00,5.007562043886468364e-35
5.845688681698228528e+00,8.998028428964715886e+00,4.880621126665479046e-35
4.304714994072066148e+00,9.019719057014389918e+00,4.594045775297565556e-35
2.822694030192955950e+00,9.038786743419017000e+00,4.205763406054289406e-35
1.400489231257577627e+00,9.048144161832732735e+00,3.757996129618276936e-35
1.354524451761069770e+01,1.055384869064360487e+01,4.336212823744515389e-35
1.206999588919839006e+01,1.055538623289422340e+01,4.654993744364939440e-35
1.055411832952495743e+01,1.055846955109796781e+01,4.677012184796892709e-35
8.987336317278181497e+00,1.054978423494488737e+01,4.849761374432553361e-35
7.430398414702143128e+00,1.054844317380613639e+01,5.058719250057790929e-35
5.872327787436383950e+00,1.054822251020176260e+01,4.870000359157371949e-35
4.337116268248180972e+00,1.056914062225655826e+01,5.418897542067060341e-35
2.855708683637739220e+00,1.058241796215026120e+01,4.426802435235974247e-35
1.407459024377577528e+00,1.059336515346527641e+01,4.406892065368460539e-35
1.355083091595490963e+01,1.206731454470598841e+01,4.592896741917897440e-35
1.207537550974378426e+01,1.207411768821624598e+01,4.574969458191953114e-35
1.056043570767445949e+01,1.207749957227328075e+01,4.158029568843852290e-35
9.005005759322584069e+00,1.206886900277349639e+01,5.205998794409346935e-35
7.449558359208019453e+00,1.206339703578779243e+01,4.960311608576759441e-35
5.897662715068278771e+00,1.206430071934351922e+01,4.949149237092144213e-35
4.370262914145621735e+00,1.207702903749564705e+01,4.237578622123573072e-35
2.882346827730267513e+00,1.208750228983731390e+01,4.608938794588755618e-35
1.435462494859464089e+00,1.209367709105634070e+01,4.520648750524550117e-35
1.354883732914181493e+01,1.354667848691827814e+01,4.646739380565674405e-35
1.207179526405453451e+01,1.355270789067721893e+01,4.140152124044820809e-35
1.055176043553637655e+01,1.355188557071060274e+01,4.695751577739602696e-35
9.016286934614162973e+00,1.354793201007944603e+01,4.518956703400701833e-35
7.459479003002097208e+00,1.354698257846651899e+01,4.519176482218321877e-35
5.912325306803762892e+00,1.354761413869425724e+01,4.494331927500628276e-35
4.388250656002623984e+00,1.355081684993480984e+01,4.584990945621005801e-35
2.902865388505291300e+00,1.355675866026011889e+01,4.830135012735696591e-35
