sxx,syy,szz,sxy,sxz,syz,smises
4.656641230868640569e-01,4.823337646322346517e-01,-4.426277031237157988e-03,3.239330422512233434e-03,9.960971975180230292e-04,2.501982041740086465e-03,4.786985814571380615e-01
4.719896580499974292e-01,4.774750572058769071e-01,-4.835632655004029612e-03,-2.491468934919413526e-04,2.189073019902122632e-03,-2.835493175819694760e-04,4.796069562435150146e-01
4.778967251513354109e-01,4.945988669917090186e-01,8.190825232085363616e-03,1.113970138596986556e-02,6.397470030566809653e-04,-3.756898826119400587e-03,4.787102937698364258e-01
4.645395577678776977e-01,4.575327320493436378e-01,-3.237761702908648065e-02,8.484530480225423122e-04,5.742636820878488195e-03,1.245691685112784806e-03,4.935582280158996582e-01
4.820940112802620803e-01,4.957242383346195380e-01,-9.474878164918321133e-03,1.452158896037217609e-02,6.342294111369261092e-03,5.817239740251316064e-03,4.993803799152374268e-01
4.775361504632663068e-01,4.623484869941354436e-01,-2.638049873109571397e-02,2.256469575470090947e-03,4.422628325123677609e-03,-4.524831274987587380e-03,4.966333806514739990e-01
4.888823297050076677e-01,4.392099345506403907e-01,-1.735429525463394462e-02,1.295516012076416805e-02,1.060849116886777507e-02,-1.153059064380760820e-02,4.845997095108032227e-01
4.821554758477159530e-01,4.614036387893718505e-01,-2.840279800380801634e-02,-4.716823081790974905e-04,-2.367840231757443927e-04,-1.594322807322002883e-03,5.005135536193847656e-01
4.716207120253471663e-01,4.824289245130538584e-01,-2.626617268201197897e-02,4.743907829476026392e-03,2.930179756845281095e-03,1.715016478340764981e-03,5.034794211387634277e-01
4.836246677180721654e-01,4.673339295028362539e-01,-1.125827626074832333e-02,1.139835893089126938e-02,5.903667222005678193e-03,-5.985791608821782557e-04,4.874504208564758301e-01
4.843411208873468765e-01,4.734570108557978885e-01,-2.015016423552234981e-02,8.604310476298700563e-03,1.507190822198939580e-02,-1.612188892133410711e-02,5.008216500282287598e-01
5.108756907875190434e-01,3.337187939650867463e-01,3.682869183840808969e-03,-2.779040406441755928e-02,-4.211816042641479928e-03,-1.904223177653972809e-02,4.497047662734985352e-01
4.924315106408931886e-01,3.558572747882701726e-01,4.479118544874816088e-03,-1.561805225513073977e-02,-6.509316851790936630e-03,-1.359642240096359950e-02,4.376320540904998779e-01
4.647505199907237539e-01,3.610354563522867877e-01,3.866770790871498775e-03,-2.994664753874108284e-02,-2.141178111320153274e-03,-8.362764682414798242e-03,4.222369194030761719e-01
5.254544684514445008e-01,2.831713216039929981e-01,7.875651277424733365e-03,-6.080952601279151354e-02,-5.197380956263994618e-05,-3.105884494462863611e-03,4.607718288898468018e-01
4.984594865692804078e-01,3.290599804887395785e-01,1.118349663000761662e-02,-1.132011431719540107e-02,5.944304753127470191e-03,-6.337454744059409749e-04,4.290471076965332031e-01
4.733506730825917663e-01,4.768551614977810660e-01,-3.975875091544661677e-02,2.949091718185822050e-03,1.303022851289506153e-03,2.822470371180737288e-03,5.149241089820861816e-01
4.805564580292124299e-01,3.042833528135505672e-01,7.482959315719350801e-03,-5.832632835381569569e-02,4.674602503263287738e-03,1.749918780779332076e-03,4.263346493244171143e-01
5.106393979581171916e-01,2.909168998388611538e-01,7.784629912407803332e-03,-6.237376731312222616e-02,7.218465328551593348e-03,2.567966563501822980e-03,4.499999582767486572e-01
5.057213287559748638e-01,3.279917987105300803e-01,1.036684499885898170e-02,-1.426182430199840305e-02,2.826888677628037073e-03,-1.486939260476138978e-03,4.353912472724914551e-01
4.335234076289254390e-01,4.415279919617665638e-01,-6.498783655497331058e-03,4.088350794747723504e-02,1.060889586879989674e-02,-4.536438315514466392e-03,4.501328170299530029e-01
3.983100019673060377e-01,4.272633249590576110e-01,-1.741473511824442877e-02,7.785493310450304627e-02,3.255438629230567038e-02,-1.352806323935491425e-02,4.556473791599273682e-01
4.367045162639585643e-01,4.460858546732205943e-01,-2.068112527658710897e-02,3.487735215563960572e-02,1.678383543127765290e-02,-2.698273399950593121e-02,4.693177044391632080e-01
4.985014721745610333e-01,4.166161201566391803e-01,-1.284870202456628308e-02,9.762352156290003691e-02,2.558657849222017305e-02,-1.332691154976474272e-02,5.073460340499877930e-01
4.919120749615563670e-01,3.866828992518209218e-01,-9.561678031176912285e-03,8.117290926596865130e-02,1.429341091860215560e-02,-3.284036254222122420e-02,4.831096529960632324e-01
4.787614635728689727e-01,4.322818879912807555e-01,-9.048247940105835774e-03,5.249137914933953153e-02,2.001296292668564708e-02,-6.889314617372696917e-03,4.765033721923828125e-01
4.308339958449144413e-01,4.993207546551210463e-01,-2.755455347140400857e-02,2.517979523262668922e-03,-6.756164291562865264e-03,3.114617994878841282e-03,4.963759779930114746e-01
4.631649614976106610e-01,4.166953293231461242e-01,-1.661035200753124830e-02,-1.128463153093748651e-02,1.876755986115644786e-02,8.999077205487066022e-03,4.601417481899261475e-01
4.190656927845330948e-01,3.614325327659871356e-01,2.564887227257117708e-04,-7.400976894534107287e-02,7.995466865612950794e-03,4.657467305137820597e-03,4.138533771038055420e-01
4.563274404249245131e-01,4.493861792320873461e-01,-1.753854469881194200e-02,-4.006073929104531778e-02,2.252052990509481947e-02,2.704005318907487174e-02,4.794137477874755859e-01
4.196819924901991072e-01,4.177998727065049822e-01,-6.932217610343016645e-03,-4.319853563516557610e-02,1.412935017287613761e-02,1.381662931608808320e-02,4.335553646087646484e-01
4.273519474245053851e-01,4.910979690324277502e-01,-2.494695426336296373e-02,-1.079949214851410070e-03,-8.950236145081452363e-03,-2.111209437455331250e-03,4.875728785991668701e-01
4.641049815852233418e-01,4.169219268721857108e-01,-1.201125104781863850e-02,-1.928869021998075306e-02,1.501842556619645101e-02,1.395109848367564673e-02,4.569737613201141357e-01
4.432961289779119851e-01,4.510778582428338623e-01,-1.636175309148912849e-02,-3.390631740404890376e-02,2.169033473408967655e-02,2.499381454956270399e-02,4.708048999309539795e-01
4.571733111701282715e-01,4.117031267873284550e-01,-1.272705033890092485e-02,-2.651290037478286690e-02,1.408830618371417417e-02,1.334985068339555707e-02,4.524890482425689697e-01
4.672231224295516627e-01,4.614890753456024619e-01,-2.053011075814847874e-02,-3.223418092579336134e-06,2.628144139362516112e-03,-3.524523965430223504e-03,4.849714338779449463e-01
4.632374818953882700e-01,4.464848259308070166e-01,-1.810591443904047138e-02,2.108291891101792687e-02,1.325737953434998062e-02,-1.234368084540421115e-02,4.756323993206024170e-01
4.704917903587547690e-01,4.490783316083390431e-01,-1.651898366696169518e-02,9.595534537817555429e-03,1.062794497010273280e-02,-8.079316774896339384e-03,4.775147736072540283e-01
4.655260714099336283e-01,4.615350068688911511e-01,-1.542601923832936928e-02,1.116957230539083155e-02,1.265356305090310773e-02,-1.329209653938197809e-02,4.804123044013977051e-01
4.392284109877817588e-01,4.512778433092844432e-01,-1.658266638993793896e-02,1.341269794475148484e-02,7.544772567062161921e-03,-1.505075481136683956e-02,4.634557664394378662e-01
4.522316503302327706e-01,4.266091574856348823e-01,-1.937449541063857028e-02,3.929080576218242637e-02,8.776164666213613283e-03,-8.782307695674042292e-03,4.648428857326507568e-01
5.279062807137937519e-01,3.896264453568953900e-01,3.723817980535115701e-03,5.935697692732754688e-02,-3.603921144209454655e-03,-4.888238420265009904e-02,4.890622496604919434e-01
4.833434662013521566e-01,4.757672268972410468e-01,-1.786509498687377517e-02,-1.412057677629123802e-03,1.822403502427201406e-03,-2.555815987043959063e-03,4.974994361400604248e-01
7.289490680881258733e-01,2.352287229548956082e-01,1.210267667602554775e-02,-3.492401939183237269e-02,-1.331431224592299727e-02,-3.834371942785489568e-02,6.421124935150146484e-01
5.094336256505346272e-01,4.327971582883370916e-01,-2.135035647980454421e-02,3.138830161568278987e-02,1.742758037965532261e-02,-1.685976732047793011e-02,5.016442537307739258e-01
5.079796787014153603e-01,4.433115437341215159e-01,-1.290670798201687397e-02,6.915868844153127103e-03,-1.073777212241411230e-03,-2.664950713852123898e-02,4.940621256828308105e-01
5.039117980562813903e-01,4.495502896028528150e-01,-1.913799472833904725e-02,1.619141772453697864e-02,2.852843327803892843e-03,-8.532372772626702073e-03,4.991310238838195801e-01
4.955067038668952706e-01,4.434843960671956964e-01,-1.650049706500805735e-02,-1.588080947835215223e-03,6.044464220448872958e-03,-1.486978319929554634e-02,4.888787269592285156e-01
4.588667674254167106e-01,4.619431763516105849e-01,-1.849177805633783755e-02,5.714067700488966069e-03,1.609235548498328446e-03,1.131766142524682952e-04,4.790145754814147949e-01
4.780957226069031396e-01,4.757114140680072101e-01,-1.778363944037242295e-02,3.677698415765275584e-03,-6.961568406363989776e-03,5.151178113338315476e-03,4.949598610401153564e-01
4.803813235446626750e-01,4.775406605528708104e-01,-2.501558538617809635e-02,9.103592674021711685e-04,1.157176001489064183e-04,-1.287574261738138638e-03,5.039899945259094238e-01
4.895592807828129667e-01,4.602421877392680050e-01,-1.147141285521108278e-02,8.103695336024334395e-03,3.597146429249738035e-03,1.836682982060553609e-03,4.872868061065673828e-01
4.276049092907133753e-01,4.204726616699117625e-01,6.076373371659393730e-03,-5.096758436859177843e-02,-1.944652148628783078e-02,-3.174910199982926978e-02,4.320675134658813477e-01
4.465499197828314282e-01,4.192899420738024352e-01,-1.159711247000994039e-02,-6.100556065442400144e-02,-4.071793141756576556e-02,-2.975814985414964794e-02,4.657770395278930664e-01
4.354125430313861012e-01,4.557720129538143095e-01,-4.829595389349017331e-03,5.684476392536784266e-03,2.480277110200139728e-03,-5.097046844703360252e-03,4.509812295436859131e-01
4.684667912058267936e-01,4.666682480029992197e-01,-4.071216059487303696e-02,3.747827318025872146e-04,1.707010926244893843e-03,2.680516690087072097e-04,5.082913041114807129e-01
4.476516310060999482e-01,5.007317402584531285e-01,-3.251355841153186210e-02,-3.335838537861810643e-02,-3.134852752375564405e-02,-3.394948265069848425e-02,5.182736515998840332e-01
4.204192044995133104e-01,4.520674743158868969e-01,-2.167623315713829157e-02,-4.864717926200912146e-02,-3.758323063984105039e-02,-3.395129571704764287e-02,4.745911359786987305e-01
4.484152234169791473e-01,4.541169856118089099e-01,-2.983951590899286410e-02,-2.261120887987432687e-02,-1.938106011544760837e-02,-1.812902640511247082e-02,4.849058389663696289e-01
4.455752748084964576e-01,4.673979632118902550e-01,-2.930464789744197107e-02,-2.647127737570408035e-02,-1.895186736299326463e-02,-1.716937892606781174e-02,4.903207123279571533e-01
4.798720254131648710e-01,3.819197131926147515e-01,3.653436648003771658e-03,1.291979861803895478e-02,-3.587324272396478147e-05,-1.045811774849447198e-03,4.361606836318969727e-01
4.208845452061117376e-01,4.260376407929467035e-01,-1.423092959401184299e-03,-8.163150458868196138e-03,-3.894128288133182850e-03,-3.629519615262218665e-03,4.252427816390991211e-01
4.207721521785843244e-01,4.761567721762201000e-01,-2.857987434725234310e-02,-2.269184638094740719e-02,-1.943472669585185122e-02,-1.666459397596854047e-02,4.830971956253051758e-01
4.275184918950948321e-01,4.853926991784590639e-01,-2.475526769006369809e-02,-2.140800851580122732e-02,-1.742734967154419001e-02,-9.609343679771323657e-03,4.864555895328521729e-01
4.714323349014039599e-01,4.706990280830695150e-01,-2.972631264796410377e-02,-1.445080912358018277e-02,-1.492461359873218339e-02,-1.570492873089845975e-02,5.028197169303894043e-01
4.396200463416617965e-01,4.634599609051877067e-01,-2.685006835993086760e-02,-2.086749025535977395e-02,-1.771642665945248260e-02,-1.734759672790048626e-02,4.821141958236694336e-01
4.546047988189425570e-01,4.820953369947723610e-01,-3.418332417226638276e-02,-8.145923180944671799e-03,-1.900042137289528754e-02,-1.927251772909254965e-02,5.054730772972106934e-01
4.519077603607005167e-01,4.476246771141370040e-01,-2.144112756108612627e-02,-2.631876809990976035e-02,-1.291512931735610929e-02,-1.828437501126414094e-02,4.750068485736846924e-01
4.405627521799919122e-01,4.432857696498139211e-01,-2.357625550551517568e-02,-3.574916960915396763e-02,-2.371110522076490604e-02,-3.054893375977205117e-02,4.743592143058776855e-01
4.338339092662745755e-01,4.153672387230421537e-01,-1.993790796547412203e-02,-6.028559221920576361e-02,-2.312742286802281499e-02,-2.931213254423370787e-02,4.614710509777069092e-01
4.661095406869834035e-01,4.511185116557235864e-01,-2.918633553327343311e-02,-1.541711576975227267e-02,-2.027722030381723731e-02,-1.957799207809584816e-02,4.911356270313262939e-01
5.392166412433915257e-01,4.151462923859851051e-01,-2.808483349799328899e-04,1.060986701944960017e-02,-1.029907204000917982e-03,-1.500449465859400415e-02,4.904402494430541992e-01
5.627932905221791904e-01,4.314241212335896969e-01,7.538581526333831828e-02,4.746537593539830457e-02,-8.077285960805459519e-03,-1.226289663215009429e-01,4.928101003170013428e-01
5.352583318122386968e-01,4.549886347719983570e-01,9.151900818653857517e-03,2.535172294219138062e-02,1.971596235650361142e-02,-1.163082041624730577e-02,4.944703280925750732e-01
5.428528272221266882e-01,4.139212162095348146e-01,1.851179829652799258e-02,2.601824568168598778e-02,-1.295440649222809673e-02,-4.974493063873317023e-02,4.836431741714477539e-01
4.998038437164484815e-01,4.248444697797073566e-01,5.254912773299813544e-04,1.491326855995799006e-02,4.124869381729326726e-03,-1.710656906535970925e-02,4.680473804473876953e-01
4.972708354334315906e-01,4.627540913356835706e-01,-1.841010203610404794e-02,9.762682584924348497e-03,8.272559250790246718e-03,-7.752741488903105126e-03,4.999901652336120605e-01
4.967479036952350824e-01,4.657575719517259571e-01,2.762197727630089084e-03,1.139374703590015879e-02,2.461458207681466778e-03,-1.092994168494218141e-02,4.800411760807037354e-01
4.962066552505875472e-01,4.287045674647943505e-01,5.667000077573869365e-03,3.965898163342152644e-02,3.581452311054225505e-03,-1.065049842145316533e-02,4.660155773162841797e-01
4.748096894910127652e-01,4.407631275007729554e-01,-1.812071763520539669e-02,1.909784550305725775e-02,9.432844693064502614e-03,-1.051691026333178083e-02,4.785915911197662354e-01
5.045444804327460231e-01,4.429243340715841026e-01,-2.201042332955061021e-02,2.650997390326898656e-02,1.270897702141548027e-02,-1.769662658395617164e-02,5.021385550498962402e-01
4.726664913180517180e-01,4.643098486143729664e-01,-1.616753971966305992e-02,3.134152234209890142e-02,9.007650315053850054e-03,-3.421897659224022725e-03,4.880255460739135742e-01
4.505094953724528839e-01,4.211418778287293607e-01,-1.462734363523759962e-02,7.833308559888374489e-02,2.742569352554728723e-02,-2.323182710436064516e-02,4.752248525619506836e-01
4.972871134914401137e-01,4.348098775325909271e-01,9.194221967538718232e-03,-3.365894130262823232e-04,-7.923711168799510776e-03,-3.235719954753102368e-02,4.636518657207489014e-01
5.136738479733047313e-01,4.189577925641379541e-01,-1.049644296787610731e-03,1.617549141854477887e-02,2.587849564776166945e-03,-1.391641659057165498e-02,4.759672880172729492e-01
6.376664594873269198e-01,3.831024733827536055e-01,4.997301875161963558e-02,1.193652401337060368e-02,6.038970041052187099e-02,-8.093225682771812424e-02,5.399991869926452637e-01
5.242017460732204537e-01,4.188465740855478181e-01,-3.065752096087553946e-02,-7.907778139098283962e-03,-5.118140427167820403e-03,-7.467052883917950183e-03,5.108274221420288086e-01
5.520816846216564100e-01,4.539523337974309958e-01,-7.575301963370750791e-03,1.164294841126736237e-02,-1.757941284933399462e-02,-1.890597632345309212e-02,5.199351906776428223e-01
5.425842358589205716e-01,3.880020647201821160e-01,-3.008428972167964677e-03,-2.233539922098802186e-02,-1.401830874961716017e-02,-2.081368017886451455e-02,4.905240833759307861e-01
4.757441415316375766e-01,4.581074832718602385e-01,-2.410189898239761819e-02,-9.849574185430875345e-03,-8.358891919690634650e-03,-1.025775541753528620e-02,4.920953512191772461e-01
4.760909587359289930e-01,4.441405360976401484e-01,-3.073734964038565831e-02,-7.842176603194233458e-03,-5.054592413680350504e-03,-6.411588272244292397e-03,4.920232295989990234e-01
4.784180839687738884e-01,4.578514753334131937e-01,-2.423944188927029675e-02,-8.333258589939931613e-03,-2.890645260363093258e-02,-3.073902923660503869e-02,4.982964396476745605e-01
4.663855749485641411e-01,4.641759787499732393e-01,-3.011164871293720013e-02,-7.750471767077880478e-03,-1.119655301923673171e-02,-1.203132608548577315e-02,4.963948726654052734e-01
4.679483604319807366e-01,4.444277425926769221e-01,-3.115832043029909126e-02,-6.246034683575730877e-03,-1.148193326023465993e-02,-1.189551876478940097e-02,4.887314736843109131e-01
4.795085822654447938e-01,4.244343716069661765e-01,-2.620909697584927756e-02,-1.696581191744534964e-02,-1.527843437391799772e-02,-1.360068154189041437e-02,4.827528297901153564e-01
4.588195014412723705e-01,4.776576562638964463e-01,-3.417447549502117266e-02,-8.130752837014413714e-04,-4.065911679483840899e-03,-4.201562730413019829e-03,5.027818083763122559e-01
4.645435971853055235e-01,4.588399647099830059e-01,-3.127639740249510414e-02,-1.122784169398003025e-02,-6.051405496964375186e-03,-4.808904344337667884e-03,4.935579597949981689e-01
1.479018154408112129e-01,5.866559926985757123e-01,-3.060388645854555945e-02,7.919295600861071815e-02,3.419432220120927762e-02,1.746918784856114903e-02,5.709005594253540039e-01
4.487513696703795407e-01,4.387986554728248167e-01,-2.679176089552059992e-02,-3.139623333531084415e-02,-1.521733377938381745e-02,-1.635640314364645090e-02,4.753544330596923828e-01
4.954637767623710221e-01,4.479034997867929468e-01,-1.613665060578362009e-03,-5.518595159890384017e-02,-1.611430615256160756e-02,-2.009726815019394902e-02,4.866559505462646484e-01
4.948006139438266282e-01,4.473474645602855126e-01,-3.290249346600149227e-02,-3.865545728028489669e-02,-1.859670888494322286e-02,-4.079637611097657046e-02,5.159403681755065918e-01
5.020022410622356768e-01,4.551007159927206724e-01,-3.091068653007872369e-02,-9.167697569635337856e-03,-9.341509231848461881e-03,-1.239474663449197447e-02,5.120315551757812500e-01
4.940214463398496791e-01,4.196558057485917370e-01,-2.675604829079453184e-02,-2.121622223120562048e-02,-1.579592058155553785e-02,-3.659345756487074330e-02,4.940927624702453613e-01
4.863892528655824332e-01,4.245370984265897096e-01,-2.293288312457780753e-02,-1.871723323360569013e-02,-1.783396765394737807e-02,-1.261983532032573234e-02,4.839576482772827148e-01
2.832962206412539263e-01,5.875752844940049791e-01,-3.971722683973771817e-02,1.067592990028065764e-01,4.571333599198313703e-03,2.599738715063027518e-05,5.739904046058654785e-01
4.797622745146809531e-01,4.246046992760532657e-01,-2.737753500205825086e-02,-1.684636716865680478e-02,-1.222884495426908823e-02,-1.449415061223897558e-02,4.839326441287994385e-01
4.679525418292785899e-01,4.167495452173133885e-01,-1.917126094908583323e-02,-3.958218852494613943e-02,-3.322140139589359331e-02,-4.027684850969364544e-02,4.773332774639129639e-01
4.907272148797083844e-01,4.430862154782440054e-01,-2.093203616177347071e-02,-2.038360488937794937e-02,-2.276913872496675456e-02,-2.083987523046585202e-02,4.937545657157897949e-01
4.701002852732655279e-01,4.952018948894229000e-01,-2.901569649522589556e-02,-3.402600839072005001e-03,-6.375102757267065573e-03,5.364526918302779408e-04,5.122821331024169922e-01
4.566928528061346970e-01,4.952471013404935452e-01,-1.274631675145243559e-03,1.513276885106921163e-03,4.490715975477862056e-04,1.388196995796099620e-02,4.790228009223937988e-01
4.737957475974265975e-01,4.940380578133797274e-01,-1.584354625684375462e-02,-6.690172612464631401e-03,3.867770122551404677e-02,4.636645383355139302e-03,5.047320723533630371e-01
4.610462321130665009e-01,4.858929027873438722e-01,-2.657740461682656097e-02,8.408268469631820187e-04,3.808744805617643968e-03,-2.821047701702158864e-04,5.005555748939514160e-01
4.651446717601245284e-01,4.850157446797180860e-01,2.565549481311324431e-02,4.748882859420335521e-03,-5.288751696627959050e-04,-2.975266031992401198e-03,4.498597085475921631e-01
4.685065180601130086e-01,4.898613227326392705e-01,-2.523137582871964879e-02,1.571974556770744033e-02,-1.064120935180080420e-02,6.939067213325592585e-03,5.059667229652404785e-01
4.637781700879919367e-01,4.912611047563492095e-01,-1.548868519658180842e-02,1.740765241285597772e-02,-7.381480025113535542e-03,1.193982773739930316e-03,4.946721196174621582e-01
4.498265875540558567e-01,4.759026506823916813e-01,1.288446859181607840e-02,3.329987063450120383e-02,-2.482644970827321135e-02,2.078595910317567602e-02,4.576723575592041016e-01
4.691991144683789750e-01,4.772867923178698568e-01,-2.029744104479669353e-02,4.777223351077985840e-03,-2.980083978921636151e-03,-4.115944651771960040e-03,4.937379062175750732e-01
4.648765441854733060e-01,4.794584757991077195e-01,-1.946723388353954753e-02,8.146133532883535755e-03,-5.648606044364380685e-03,1.094749533467756671e-02,4.924617111682891846e-01
4.721903107192270133e-01,4.992699212436329526e-01,-2.167935718708208226e-02,1.364948957994307002e-02,-3.697087571672754217e-03,2.401923812471615412e-03,5.085583329200744629e-01
4.657147662048861658e-01,4.816959755602038262e-01,-1.714508167872874633e-02,5.490123270170845296e-03,-3.030817264473090449e-03,-5.192987584267628673e-04,4.911664724349975586e-01
4.527113275247246493e-01,4.910636235644377789e-01,-5.393218483878303715e-03,-1.628572619313772840e-02,-9.363999019387338543e-03,-2.329067617160708158e-03,4.795571267604827881e-01
4.501909103404013734e-01,4.771481540275878674e-01,-1.612545696287975838e-02,-1.445035062882374897e-02,-2.922953008710555117e-03,-4.435568226252981604e-03,4.811022281646728516e-01
4.730324437891324507e-01,4.851268846600020890e-01,-2.571558729372036556e-03,3.082521864004720159e-03,-1.173571633223588657e-02,-1.145608331569425951e-02,4.826313555240631104e-01
4.631399302888414282e-01,4.991802634338464717e-01,-2.275217715718258482e-02,-5.520166666759748937e-03,-2.216675896051612665e-02,-2.009457319517324314e-02,5.076205730438232422e-01
4.617626427639268671e-01,4.756875995326210749e-01,-2.551313629409107664e-02,-2.597951068365694002e-03,-1.154632630622699774e-02,-1.290702597160217451e-02,4.953148961067199707e-01
5.300477825052917202e-01,3.506690137359153026e-01,-2.225776376263505218e-02,3.764574785320905660e-03,9.679936753166371380e-03,-4.494758932637033660e-02,4.945004880428314209e-01
5.333409516560141395e-01,3.151647305128409959e-01,-1.242513159849251148e-02,-7.240147583545034722e-04,5.355485501418649763e-03,-3.289639450935340909e-02,4.792936742305755615e-01
