ux,uy,uz
-3.162570755126103972e+00,-3.151330667040167732e+00,8.373817809884302577e+00
-3.131176636621057607e+00,-3.125676905800606420e+00,7.456024001744986585e+00
-3.085638015020177427e+00,-3.075884126157230725e+00,6.600155269063041175e+00
-3.010477504324412745e+00,-2.989841750856193858e+00,5.792403026803800259e+00
-2.879014565279292004e+00,-2.854544836384956596e+00,5.012339121813843335e+00
-2.692707708531795419e+00,-2.639471688884479139e+00,4.241045883378789405e+00
-2.430982120409309388e+00,-2.326354061067579693e+00,3.446841653876299816e+00
-2.065899391265284990e+00,-1.852568664929703512e+00,2.556950736457199280e+00
-1.470889758356787702e+00,-1.147516995032213494e+00,1.520909462504551168e+00
-3.136515992907392482e-36,-8.024822815572349381e-36,1.137222429916889843e-35
-1.532688823654399015e-36,-7.032808439480952200e-36,1.028147986272854974e-35
-9.456638790130399253e-37,-7.603512411127782581e-36,1.346141846640306205e-35
-2.821138867950876322e-36,-9.646141932052089579e-36,1.284853541532848116e-35
8.853277463440546969e-38,-7.806785449929377932e-36,1.242837984208610723e-35
-1.117322436572753760e-36,-7.278599464568908427e-36,1.088841418061670759e-35
2.615975562636959731e-37,-8.170331121695464975e-36,1.230443973031104103e-35
1.763409182435279756e-36,-6.806012125203642375e-36,1.244190094651499648e-35
-2.441730653667966950e-36,-8.499943581154027829e-36,1.057790725703272222e-35
1.606710713537702860e-36,-8.330197552308042543e-36,1.273197348271372139e-35
-1.063645230391539826e-36,-7.821367056743507370e-36,1.011066401614089356e-35
-6.864575921031168203e-37,-7.248897309070893792e-36,9.731125005921756749e-36
8.874275338702348470e-37,-6.275752824046214294e-36,9.460109180078541915e-36
2.086524824839800835e-36,-6.192551324861729873e-36,1.135614827736026440e-35
8.346851850251509156e-37,-4.853216399706511167e-36,9.760368226794430681e-36
1.865376655007205412e-36,-5.768229292338860656e-36,1.117789013104697685e-35
-1.010449535235603553e-36,-6.519877009860250234e-36,8.908373797275546221e-36
3.740244317686887283e-37,-6.962451194023988066e-36,9.981243939848435406e-36
6.292182190696094311e-37,-7.398643493573114320e-36,1.182024290732806621e-35
-7.960287313620168203e-37,7.482870868952391677e-36,1.216545632759555712e-35
1.046253887797647573e-36,7.312497795259834098e-36,1.063826578069699114e-35
-1.754187258000794347e-36,5.633168986357599194e-36,1.202533791445520133e-35
-4.946564517806156158e-37,5.014155650601859349e-36,9.866227866659159264e-36
-7.313823407546677936e-37,4.683027974420082328e-36,9.810498550121604297e-36
-2.327278987236638602e-36,5.236291176461812473e-36,1.182436415278207138e-35
-2.543325262801830891e-36,5.914320833581033580e-36,1.255229876748468848e-35
-7.827416668178286873e-37,6.105178323370736961e-36,1.040286686665104391e-35
-1.915335282420467442e-37,8.078858607167806773e-36,1.195084908212504763e-35
-2.407012117429989635e-36,7.749534298485947991e-36,1.348417448316649232e-35
1.393699106381017044e-36,1.031436972417005715e-35,1.292513648309847176e-35
5.343498116906210034e-37,7.076316516500065237e-36,1.160799560759615044e-35
7.756895447209288098e-37,6.844897720661987816e-36,1.144818354787421545e-35
9.059918520603919262e-37,7.333982613367228049e-36,1.013365388726674011e-35
9.653521330220875838e-39,6.847479269451479294e-36,1.200530010043563058e-35
2.552906194590048841e-36,7.392840264107911288e-36,1.089837347419090031e-35
3.467674735225060820e-37,7.016019634567041384e-36,1.266265522213970476e-35
2.074251322573836644e-36,6.820807249844304031e-36,1.145680168661645990e-35
3.501324861101599420e-36,7.923428524361607348e-36,1.101176046983048780e-35
-8.132712527610311063e-36,-2.680206219444819673e-36,1.186444405536310930e-35
-7.808555094177479564e-36,-1.311597872050447098e-36,1.058298587735632679e-35
-6.726962786920151669e-36,-1.232887495034152438e-36,1.050603543591217015e-35
-7.356818429866659444e-36,-1.628154004182493965e-37,1.308827280491301076e-35
-7.725749339653812821e-36,-2.274712819479189919e-36,1.093548673952500633e-35
-7.509415383222777410e-36,2.825176970254876604e-37,1.337929331804462810e-35
-7.976789481246991875e-36,-2.013418940895618927e-36,1.107632317996746916e-35
-7.502855729373399720e-36,7.498635797653084517e-37,1.329178690462648550e-35
-8.084904822183557124e-36,-1.459669317655334943e-36,1.128601761227272706e-35
-7.409070725687191202e-36,1.594377626717531642e-36,1.383121763311531321e-35
-8.109214214177189795e-36,1.690468002122104874e-36,1.062447772095530953e-35
-7.013556452031377283e-36,-3.500871519331385432e-37,1.227151940229092958e-35
-6.336249831240017831e-36,8.918044604497778505e-37,9.306329647260818572e-36
-4.962824632864097484e-36,1.142307032340748359e-36,1.021917163503107844e-35
-4.586658911913055078e-36,7.798160472377930425e-37,9.764250946104045812e-36
-4.696816335906685740e-36,3.578162040927037214e-37,9.918306972881905362e-36
-5.365338946342315557e-36,4.663458762111214742e-37,1.058901783948116935e-35
-6.911814355541655545e-36,5.776279540718520266e-37,9.956347330213801450e-36
-7.937781728363282415e-36,1.240174568427666285e-36,1.093518059418574491e-35
-2.990303895630849862e+00,3.277313899842118960e+00,2.000000000000000000e+01
-2.707927432417538416e+00,3.277922164241585001e+00,2.000000000000000000e+01
-2.423374748116862154e+00,3.276822329944379053e+00,2.000000000000000000e+01
-2.135092529756073887e+00,3.273535081569022509e+00,2.000000000000000000e+01
-1.840307770001078147e+00,3.266546466750878785e+00,2.000000000000000000e+01
-1.535208529046424575e+00,3.255257530406159283e+00,2.000000000000000000e+01
-1.217824035697971929e+00,3.238620485873416666e+00,2.000000000000000000e+01
-8.838310401196352029e-01,3.210371528369598604e+00,2.000000000000000000e+01
-5.351753418503037985e-01,3.167393229119587428e+00,2.000000000000000000e+01
-1.784592492009023923e-01,3.109064596320685769e+00,2.000000000000000000e+01
1.889211161237724368e-01,3.033120347371580650e+00,2.000000000000000000e+01
5.371495312398115729e-01,2.932078176174940154e+00,2.000000000000000000e+01
8.590983509275658125e-01,2.833221146570866544e+00,2.000000000000000000e+01
1.124160210698794460e+00,2.762838036865996827e+00,2.000000000000000000e+01
1.371769383691800570e+00,2.729392236710588726e+00,2.000000000000000000e+01
1.620122531465067572e+00,2.742641163941542892e+00,2.000000000000000000e+01
1.897202271844025789e+00,2.805730104230724553e+00,2.000000000000000000e+01
2.222893666649103483e+00,2.891717938722137227e+00,2.000000000000000000e+01
2.599250378704099251e+00,2.956735380249865930e+00,2.000000000000000000e+01
-1.111542147756135801e+00,1.421469680956841675e+00,1.715241576626764131e+00
-1.800419944110035697e+00,2.005890754079654226e+00,3.142948408465588095e+00
-2.434037278526333115e+00,2.581299884366405006e+00,4.397718856606477544e+00
-2.978843219386406282e+00,3.090286216533934205e+00,5.461123628110674311e+00
-3.367810779991061931e+00,3.425480768233857276e+00,6.378863823681646394e+00
-3.523758907969662957e+00,3.552504881865597319e+00,7.223389273458508342e+00
-3.469053009825754152e+00,3.452358544389908079e+00,8.151855942949948641e+00
-3.322556776423076563e+00,3.302334067865697165e+00,9.168327783515243468e+00
-3.168440558831855380e+00,3.160332791650354967e+00,1.023701664831341418e+01
-3.060073684901459146e+00,3.067530956183223800e+00,1.132133255353508083e+01
-3.023261613312181684e+00,3.043540949624587988e+00,1.236462808800055058e+01
-3.036760510461894658e+00,3.062559235026935500e+00,1.333637140201754789e+01
-3.073326062343888498e+00,3.104820029183136931e+00,1.424826908502479839e+01
-3.118886118508261696e+00,3.147965596093479146e+00,1.511506703819440034e+01
-3.165941730077487914e+00,3.189206101523673009e+00,1.594825383387335194e+01
-3.204573471883294111e+00,3.222909215007507377e+00,1.676326571545291699e+01
-3.233405245466582478e+00,3.247491835782938097e+00,1.757189872858310764e+01
-3.253490268079031189e+00,3.264328661855500524e+00,1.838041744263897215e+01
-3.264780281378070637e+00,3.273948263444539375e+00,1.918916934017061848e+01
-3.270547820053272492e+00,2.997249535525106978e+00,2.000000000000000000e+01
-3.271849916595336527e+00,2.716184410808542893e+00,2.000000000000000000e+01
-3.273140013216369937e+00,2.432610734059373669e+00,2.000000000000000000e+01
-3.268290773916673331e+00,2.142133380129313203e+00,2.000000000000000000e+01
-3.266140627537184926e+00,1.849699218544643919e+00,2.000000000000000000e+01
-3.256451627654149750e+00,1.545957121019325697e+00,2.000000000000000000e+01
-3.240024107320861546e+00,1.229713852073769820e+00,2.000000000000000000e+01
-3.214819067799322916e+00,8.979480573129735577e-01,2.000000000000000000e+01
-3.175536497065951203e+00,5.515646440047886623e-01,2.000000000000000000e+01
-3.121182109059978949e+00,1.933398283053235633e-01,2.000000000000000000e+01
-3.039896597177256243e+00,-1.717707303634988802e-01,2.000000000000000000e+01
-2.945117601171165944e+00,-5.216458772582974746e-01,2.000000000000000000e+01
-2.847423376301417619e+00,-8.446792687906716779e-01,2.000000000000000000e+01
-2.762652518562621839e+00,-1.124117943160545030e+00,2.000000000000000000e+01
-2.724916592006813243e+00,-1.371198928269347528e+00,2.000000000000000000e+01
-2.748353792543353880e+00,-1.609322522034665859e+00,2.000000000000000000e+01
-2.824734253283331942e+00,-1.882363584654769939e+00,2.000000000000000000e+01
-2.909969933457802416e+00,-2.203358379544466228e+00,2.000000000000000000e+01
-2.979619178331792018e+00,-2.568003018198467657e+00,2.000000000000000000e+01
2.142927321417730457e+00,1.951284723512685948e-01,1.485244984378574884e+01
2.580362285447487913e+00,3.814906795926369942e-01,1.487512872350458792e+01
2.857903624399963149e+00,7.580590424857817089e-01,1.475445787195500813e+01
3.055637158597978242e+00,1.231121308244830681e+00,1.458527366521853708e+01
3.105671752545757336e+00,1.709810665000994989e+00,1.446888208229807660e+01
2.770039613738453088e+00,2.167380206014915434e+00,1.449387607665793354e+01
2.408995862608408700e+00,2.580131110059576294e+00,1.462980660451510673e+01
1.968078046018082894e+00,2.901416090271946580e+00,1.461738688078092707e+01
-1.238249976536903718e+00,3.745766285902061843e-01,4.437042456195617213e+00
-1.001774754283076163e+00,5.420838227927327058e-01,4.382525203943676395e+00
-7.602045395863766819e-01,6.763476049301428983e-01,4.330539141361830602e+00
-6.023765744270774825e-01,9.002526473327152612e-01,4.364766159473952634e+00
-4.228547352520475866e-01,1.115196491300782133e+00,4.391616790810958904e+00
-3.360527171674719815e-01,1.363670198500076758e+00,4.370412993346088903e+00
-3.314945168814876220e-01,1.706627184910876727e+00,4.514649186813912252e+00
-2.753362658988285361e-01,2.078950510986302014e+00,4.578259219143730796e+00
-2.850372779158745207e-01,2.503450846438943334e+00,4.696096249471226614e+00
-4.801049718662649402e-01,2.869697252637716023e+00,4.873379139394274695e+00
-6.412419297380367311e-01,3.300417763171874075e+00,5.124996130579079434e+00
-8.851188852076202762e-01,3.593369599380578094e+00,5.341278419950641343e+00
-9.640318600471249333e-01,-3.004102049252466156e+00,1.460911238312727534e+01
-5.441814678181368103e-01,-2.760799944267971373e+00,1.480417544651026596e+01
-2.716851080882410341e-01,-2.356114166325475878e+00,1.481537027138746510e+01
-2.000348239798565575e-01,-1.894797372592899709e+00,1.486926040925323633e+01
-2.560405032839648265e-01,-1.434156556028974183e+00,1.490796119319826296e+01
-4.862671113820803415e-01,-1.004089371462248081e+00,1.480151510725755770e+01
-7.868028476083893663e-01,-6.136829266901548952e-01,1.487810104855460480e+01
-1.215145561610590619e+00,-3.410526167779777129e-01,1.491487018753735505e+01
1.610715370704538962e+00,-3.427424881277133739e+00,5.488675235383885465e+00
2.010288486089091720e+00,-3.071986158459643512e+00,5.492525643596846585e+00
2.409542811587928046e+00,-2.611545173515068097e+00,5.614578320574472592e+00
2.908231565787752437e+00,-2.303167823281867310e+00,5.560306462057251764e+00
3.248698193884226981e+00,-1.845568609895955170e+00,5.516638794002888702e+00
3.594535149840090149e+00,-1.450170416306004961e+00,5.453692143840426887e+00
3.693353163117782056e+00,-1.035345109579878908e+00,5.323888116972879558e+00
3.455121880553732261e+00,-7.786284162922864072e-01,5.135574482305503174e+00
3.163994099102160895e+00,-5.260772751402178482e-01,5.022295772107130851e+00
2.689140833204853198e+00,-4.595332306277357115e-01,4.826741467785015338e+00
2.284302289593615143e+00,-3.480913041104727879e-01,4.632380944219240959e+00
1.902777046914345016e+00,-2.837199843798434706e-01,4.515877443812606806e+00
3.008054196737586672e+00,2.609718835532817582e+00,1.881224922041410252e+01
2.944757817480874174e+00,2.239245368995237406e+00,1.884218574696543058e+01
2.868123430859011336e+00,1.909926376303101803e+00,1.886566196732379908e+01
2.814984078025304814e+00,1.623515496328604257e+00,1.889162312076609851e+01
2.805041727082336678e+00,1.367669716276699976e+00,1.889720983073210547e+01
2.835400048316376598e+00,1.098083709557566623e+00,1.890022560579209099e+01
2.911517427210215114e+00,8.040105991952092301e-01,1.890783720339596030e+01
3.004211320482548242e+00,4.816157475062676774e-01,1.890435451153418001e+01
3.077630442237504482e+00,1.329044892829791547e-01,1.893513658383118781e+01
3.144518315229099858e+00,-2.255941496903657861e-01,1.896426136391668038e+01
3.188445787322357283e+00,-5.795694716053119144e-01,1.900453395328922213e+01
3.225596563842767939e+00,-9.232416830245877559e-01,1.904131511124890608e+01
3.247586349665262606e+00,-1.250854856290349648e+00,1.907371905522263589e+01
3.258098765683004050e+00,-1.562825245309989119e+00,1.910487209502621653e+01
3.264390069727379995e+00,-1.862568718385868571e+00,1.913082935250150740e+01
3.266401804199293046e+00,-2.152734792416519660e+00,1.914929100824501873e+01
3.269355070891338588e+00,-2.439751523318709037e+00,1.916471185804557464e+01
3.267702894152113124e+00,-2.721454738401007933e+00,1.917378863816028201e+01
3.266794269023983954e+00,-3.002051313428409252e+00,1.918258004671057293e+01
3.107102662376204805e+00,2.725358651743292171e+00,1.763921554563641791e+01
3.072655500309271037e+00,2.350458605345719931e+00,1.768757284425564080e+01
3.031390789666061902e+00,2.010457694090752145e+00,1.772980384476273841e+01
2.998758657763188396e+00,1.689282612018570662e+00,1.776600275347307090e+01
2.986348689549934043e+00,1.388385416363069336e+00,1.778480299029269318e+01
3.015570431846979815e+00,1.077069310240497790e+00,1.778777819000747584e+01
3.067072772986266127e+00,7.579819166489940585e-01,1.781538924977889238e+01
3.122321467803562456e+00,4.129684214452574165e-01,1.784471176833162787e+01
3.177675508996613551e+00,5.864526896132736533e-02,1.787741664087532456e+01
3.203879162467488495e+00,-2.931832771107358293e-01,1.794661464346155100e+01
3.238656949625223547e+00,-6.416021846435110421e-01,1.801935644791773683e+01
3.248338714400649252e+00,-9.683917511507121878e-01,1.809139834587548634e+01
3.256822572460742027e+00,-1.282751100064419392e+00,1.816215866012124280e+01
3.258832590655668771e+00,-1.583397051315752480e+00,1.822160170373178190e+01
3.261520665940989883e+00,-1.874641843920674233e+00,1.827142350780647817e+01
3.262510976646253891e+00,-2.156635456045222554e+00,1.830612061839802607e+01
3.258322880113849962e+00,-2.435812236790909857e+00,1.833164705146599616e+01
3.257807008595726028e+00,-2.715091481398910211e+00,1.835238506145591941e+01
3.255211699141166370e+00,-2.993304672394546451e+00,1.836670703504197988e+01
3.263747362569647592e+00,2.892248987582272335e+00,1.651275957475966294e+01
3.281771671325158124e+00,2.526282532580942153e+00,1.655509715427671225e+01
3.271813536135637523e+00,2.157462687557250458e+00,1.661099741555889153e+01
3.297879394209354942e+00,1.780004909997659812e+00,1.664376550340626792e+01
3.328947438083314392e+00,1.410679171136912657e+00,1.667648501092372726e+01
3.331354365794159111e+00,1.033740491752001223e+00,1.669816993923016923e+01
3.318535396063669651e+00,6.608888420232007510e-01,1.673169008269514890e+01
3.320182959547979706e+00,2.998069193280332723e-01,1.677915390463381584e+01
3.314093696253318733e+00,-5.665795654970250117e-02,1.685537184495871088e+01
3.306240010100211180e+00,-4.038372546751204384e-01,1.695583276068251521e+01
3.282371526459606947e+00,-7.186024828147232757e-01,1.706737250469240408e+01
3.274533371353840039e+00,-1.030325952929827427e+00,1.717433778742003270e+01
3.263301646151262059e+00,-1.324592505262025766e+00,1.726958995221866999e+01
3.261042062175185663e+00,-1.608096513980731279e+00,1.735377643487100130e+01
3.248480192229105334e+00,-1.883727687500643233e+00,1.742105767607204214e+01
3.238444176914209383e+00,-2.155178881731833584e+00,1.747180027327115326e+01
3.239417570474636854e+00,-2.426123231110142164e+00,1.750940645072570945e+01
3.239695962162498333e+00,-2.699787964044995547e+00,1.753376711943355915e+01
3.237461731140342636e+00,-2.977593837798946819e+00,1.755287972231261406e+01
3.415263638886921083e+00,3.054785939202536493e+00,1.545287563935755060e+01
3.460626963878211448e+00,2.692647018497294820e+00,1.549535935707970324e+01
3.514487779794826849e+00,2.311080732115732062e+00,1.553037370164066466e+01
3.616628876720402008e+00,1.877207203890149056e+00,1.553696528840493229e+01
3.660773259041591565e+00,1.437632615025657756e+00,1.558115753799038039e+01
3.628505664605466308e+00,9.904709046483135548e-01,1.562897724362812468e+01
3.600276640330582367e+00,5.711966823477432342e-01,1.568403502279919870e+01
3.536403969996132268e+00,1.828220131245310298e-01,1.575959679172440175e+01
3.449917407106283918e+00,-1.711365291013523804e-01,1.586894230632807634e+01
3.397218742523663959e+00,-4.997406443124201014e-01,1.600118565643589008e+01
3.329845874417384444e+00,-7.955508695455689727e-01,1.613550599027754018e+01
3.285900311191801482e+00,-1.088603529077741605e+00,1.627467202627934384e+01
3.259078789595303061e+00,-1.365007556898680141e+00,1.639835031103748975e+01
3.239716904951701615e+00,-1.631787896860188658e+00,1.650444332783838775e+01
3.221192640796538331e+00,-1.890180905565527203e+00,1.659012428882429191e+01
3.215114597292638265e+00,-2.147044188147525290e+00,1.665290481907973685e+01
3.208622541516997106e+00,-2.407657363084742208e+00,1.669130840518233683e+01
3.208642887687391365e+00,-2.675501615170163383e+00,1.671840775535658707e+01
3.209341685904507191e+00,-2.951273937992838992e+00,1.674026552244875887e+01
3.518696357708830380e+00,3.151159641735024497e+00,1.443941871131807630e+01
3.600547137997522018e+00,2.786553227248491638e+00,1.444467430204321090e+01
3.689108621383396347e+00,2.390536771107354852e+00,1.446235971151964961e+01
3.797486134495346555e+00,1.945956364072036093e+00,1.449577768301710456e+01
3.847214920153954054e+00,1.466672689567655619e+00,1.455297779101468336e+01
3.835844308354595000e+00,9.740745229733885902e-01,1.459324379444803554e+01
3.749290370718606269e+00,5.236942088416313146e-01,1.468719554715831244e+01
3.643830966417924699e+00,1.280798578665062748e-01,1.478705871679909478e+01
3.533707480565263293e+00,-2.295638758001972146e-01,1.492154678317496241e+01
3.441157248052736151e+00,-5.549278402602153548e-01,1.507305311545326632e+01
3.356711113729997198e+00,-8.498412130693036026e-01,1.522983029127987464e+01
3.289272545984858187e+00,-1.125555946313189892e+00,1.538747732592517004e+01
3.239078519950287394e+00,-1.392271358014474547e+00,1.554037643802947954e+01
3.201411573443408987e+00,-1.643565180554569904e+00,1.567346240115192124e+01
3.177106358251016172e+00,-1.883629503592558097e+00,1.577076074603138878e+01
3.166285366201103901e+00,-2.126885914623335427e+00,1.584157884821280859e+01
3.165856223813389825e+00,-2.375226659438629984e+00,1.588105018621872588e+01
3.167399997869710049e+00,-2.638309860426720554e+00,1.590546239717283505e+01
3.170858007695262160e+00,-2.913272236817709970e+00,1.592456726690359403e+01
