fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.505590029218669912e+00,1.569207524914807417e+00,-1.347809413715755511e+01
-7.290398613219213786e+00,8.431695130274077243e-01,-1.269141851221837136e+01
-7.154022989504802865e+00,6.275480413724623396e-01,-1.181055251847568854e+01
-6.866381771080408924e+00,7.478168548809234206e-01,-1.158777630785630564e+01
-6.513607911715455501e+00,8.946634205970184217e-01,-1.109792810203423663e+01
-6.217865350267960167e+00,8.147275364725812263e-01,-1.125692311831429748e+01
-7.028418486690783951e+00,1.127409847377951024e+00,-1.193232977028893060e+01
-7.616633531954454917e+00,9.331167771574901959e-01,-1.242523643793455967e+01
-8.191516316491984639e+00,6.167842750722738465e-01,-1.287798215292823656e+01
-8.599132035871486224e+00,1.364897474809153854e-01,-1.297119652169438986e+01
-8.395741330529611801e+00,-2.469945382887780982e-01,-1.321461326988789331e+01
-8.538585261495606815e+00,-5.667309098481163598e-01,-1.313545073992491119e+01
-8.870928031808665182e+00,-6.576784092012033511e-01,-1.309882065451787625e+01
-8.435174496158156288e+00,-1.013951115670678860e+00,-1.305305961079342580e+01
-8.250553589297737744e+00,-1.305527160028587152e+00,-1.275547225468346824e+01
-8.210659232544500696e+00,-1.338426982826477207e+00,-1.270205212787624838e+01
-8.320342386847888960e+00,-1.619107857475101220e+00,-1.300183438126150826e+01
-8.175961718680039070e+00,-1.901547840426256020e+00,-1.267727570625617517e+01
-8.799800642479151946e+00,-1.971840332404523277e+00,-1.323483760560194256e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.243006824549344635e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.299970619454841270e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.396881835656455628e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.469815531931882191e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.618566090457720819e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.765435212943375021e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.974810235769886901e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.218164619139447957e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.478395278068088459e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.641763315100490672e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.894715588409120244e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.055772853585995819e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.137848580701808388e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.210318611862902571e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.293799859520222029e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.389294493071039582e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.511608806410530192e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.662643060264006323e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.793420248599179700e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.476465529929955611e+00,8.713647339723227248e+00,-1.356192625346717762e+01
1.966763822140220608e+00,8.212198122387370347e+00,-1.289845391871792124e+01
1.762193072964031604e+00,8.285454131788721810e+00,-1.290635232026734336e+01
1.947311084965944072e+00,9.926560267777263746e+00,-1.351269299631453613e+01
1.211131841749996330e+00,8.282982685444764570e+00,-1.278851483106614317e+01
8.590514306975615133e-01,8.340974364257029094e+00,-1.244128975507293511e+01
1.199041910331166916e+00,8.905711225039745216e+00,-1.267065375556752826e+01
8.826503837773628236e-01,9.310745490537625457e+00,-1.279166135931895809e+01
-1.577113020041034375e-01,9.098619094767958160e+00,-1.260542102984788393e+01
-1.417346054598953575e-01,9.073221970106224887e+00,-1.295912068345319845e+01
-4.746166229504311107e-01,8.221570013084011919e+00,-1.287398729998560221e+01
-8.497606334631249148e-01,7.651792350938082521e+00,-1.248638115362155254e+01
-1.118709087580701755e+00,7.148459526166819344e+00,-1.210389724089848684e+01
-1.017423573325171970e+00,6.653515886829155512e+00,-1.137351728447607968e+01
-9.426713345634019081e-01,6.264272809421109756e+00,-1.118177130423984700e+01
-6.134432321353551210e-01,6.273572316775587687e+00,-1.116788714248954584e+01
-4.523872864649277625e-01,6.746111300646928655e+00,-1.163475478960528875e+01
-4.905843106441721835e-01,7.712613687485582403e+00,-1.233739913383552533e+01
-7.409492705795064360e-01,8.657437455967830431e+00,-1.345768127644008061e+01
8.877437094592727229e-01,-8.797602545943229657e+00,-1.367114259953897104e+01
5.738427751872516858e-01,-7.619850275544579610e+00,-1.244993688055534165e+01
2.381388683073912826e-01,-6.983685303678208278e+00,-1.159296053310675134e+01
5.800330994449007793e-01,-6.384960040758812738e+00,-1.102215136512667648e+01
8.204885749548449514e-01,-6.064160457602461918e+00,-1.099597090613092476e+01
1.047942709763563185e+00,-6.348574665452330734e+00,-1.133170683636402742e+01
1.242066466816907466e+00,-7.011741349458814554e+00,-1.203412803149449495e+01
8.632452653643079010e-01,-8.034358734836017035e+00,-1.266309446739557742e+01
2.064874274561240286e-01,-9.907033818898828059e+00,-1.376765456308433144e+01
9.619901953188638721e-01,-9.182109348410440575e+00,-1.389881335987401734e+01
-1.440358648036218270e+00,-1.205853114414662031e+01,-1.456426746070003375e+01
-5.985391927334194895e-01,-8.773397824920147414e+00,-1.313452644124474133e+01
-8.652165916668296264e-01,-8.532513258275608692e+00,-1.299709908973097860e+01
-1.143882790501508540e+00,-8.479590090074987430e+00,-1.288998814364572709e+01
-1.311784335434184712e+00,-8.149610554141586860e+00,-1.270081968685888185e+01
-1.485923636296008432e+00,-7.994093621860264065e+00,-1.259105012231319343e+01
-1.589688171072647593e+00,-8.132676650258311213e+00,-1.257587871908961574e+01
-2.296723630970617158e+00,-8.443722380242212111e+00,-1.288424945253179388e+01
-2.514183541233752983e+00,-8.574774296435659693e+00,-1.351811016636731111e+01
8.615784310899424980e+00,1.912370963523834178e+00,-1.341982863809171533e+01
8.912366611374865855e+00,1.589092056341627979e+00,-1.272219464817572820e+01
8.461261793458929148e+00,1.549658121627258689e+00,-1.275405792398376725e+01
8.352062244171392535e+00,1.369705019877290431e+00,-1.272412513939588230e+01
8.399913015415965134e+00,1.195917031313052936e+00,-1.282741835298739019e+01
8.543690681849041013e+00,1.019668257938509681e+00,-1.291721042887087911e+01
8.669779581297058613e+00,7.961897439829428436e-01,-1.310719074751797919e+01
8.606904602318568465e+00,5.136371219667874577e-01,-1.325648893382825833e+01
8.709823301252557215e+00,2.439055778011596787e-01,-1.320234420721170210e+01
8.566868187606424101e+00,-1.044284390296589260e-01,-1.313692478834722444e+01
8.420092025664056123e+00,-5.250184393968055918e-01,-1.297849428585087495e+01
7.706922981074791679e+00,-9.219241683866606918e-01,-1.270899848469076687e+01
7.218302847030130920e+00,-1.148522184381418620e+00,-1.201297573629631721e+01
6.434369394046109747e+00,-1.234097740348647276e+00,-1.148705283396833821e+01
5.900747985194120915e+00,-8.748502541637860341e-01,-1.090121919784089854e+01
6.053639911936291362e+00,-4.475469264218134846e-01,-1.107487294893977747e+01
6.905381791161283367e+00,-5.668972343421557758e-01,-1.188415517270627930e+01
7.827117170970080196e+00,-8.447995664604670552e-01,-1.268516375909557325e+01
8.943417231772787801e+00,-1.700552991334533415e+00,-1.387390317752334568e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.248540540214451156e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.311351404541584387e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.379755381228124023e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.482461839051953945e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.607777411149140079e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.781077885394270588e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.989209485333411465e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.202490391403435055e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.448940861967830784e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.860423713213060104e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.860502062427032754e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.113366957134374502e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.108806745098689817e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.051317695224705417e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.309132217732731363e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.384803635450380099e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.508569241286913609e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.654308493492063548e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.757149009369641135e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.245327958437288274e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.300917051844665551e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.382505878359570062e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.469703780217061606e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.639172864845949817e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.781594595983318818e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.987898941314981016e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.209623058190608447e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.482559009336181788e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.766172649141172890e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.933568401841714746e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.084616423040206001e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.194317077219501755e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.247142224962441759e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.269446880975390712e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.368153803166348936e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.495070036569817518e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.604316532027468156e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.808537372223469220e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
