ux,uy,uz
-3.899317777618930455e-36,1.017835351788191726e-36,3.273127353626806492e-35
-4.140207916967377023e-36,1.689405847358767222e-36,2.251811341976378008e-35
-3.823411820010967471e-36,8.896299015621642619e-37,2.150108564378596064e-35
-4.093672944084631174e-36,6.327250564206165685e-37,2.737186369281469315e-35
-4.135650392735219400e-36,6.088979752673607463e-37,2.652971249309214024e-35
-3.723920063290753551e-36,9.547378759937303978e-37,2.164680707804896331e-35
-4.067807471056448460e-36,8.967550772728807615e-38,2.137754115400655490e-35
-4.295247424358125596e-36,6.831941153208137698e-37,2.976755254981270934e-35
-4.227806099917837226e-36,9.434202905048224817e-37,3.040367753965936565e-35
-3.614701303032490276e-36,1.189989521350775687e-36,2.387553005566111437e-35
-3.393944918823101565e-36,1.064804959008575058e-36,2.284507410743539711e-35
-3.635440449174027255e-36,1.544290488216730132e-36,2.188235598558295451e-35
-3.430935984267326025e-36,7.502607202328276463e-37,2.321141548335883223e-35
-3.459118751856150987e-36,7.315738906496058834e-38,2.890296131558067095e-35
-3.517489147818169087e-36,7.227537705284917402e-37,2.117987734920672738e-35
-3.265906880581598323e-36,-5.899301868346166985e-37,2.124875093424376823e-35
-3.406215008337983892e-36,-1.010357106119975537e-36,2.742105728678733187e-35
-3.162653322793488522e-36,-2.724378199557815764e-37,2.170631533839497530e-35
-3.114604494724394130e-36,-6.218809176208694077e-37,2.233292167826361517e-35
-1.254617063571256963e-01,-1.103159660657115348e-01,7.360074827415536980e-01
-1.969716436702168560e-01,-1.865067179755163507e-01,1.565268314866856469e+00
-2.478065782122727545e-01,-2.411432404059523915e-01,2.414966521350480733e+00
-2.898656393072525650e-01,-2.849988327475477257e-01,3.266786347978108740e+00
-3.305154155262620685e-01,-3.265145715909970603e-01,4.116851333358298781e+00
-3.740179657012704384e-01,-3.704966408583640902e-01,4.968536666371920596e+00
-4.212822878434671625e-01,-4.183532638770398049e-01,5.829060332453036786e+00
-4.698733529622396432e-01,-4.674166433101202278e-01,6.707525103974743885e+00
-5.133723496857200974e-01,-5.116316149054795925e-01,7.612412406035639734e+00
-5.420334475655582684e-01,-5.405894015146809339e-01,8.544278930252644955e+00
-5.445879345891510015e-01,-5.465177701568754154e-01,9.501233749916664806e+00
-5.212106824203568411e-01,-5.258562945391628274e-01,1.046327616355696222e+01
-4.765489125061452280e-01,-4.832376895446032772e-01,1.140887749427207609e+01
-4.397016572737553197e-01,-4.446221393450577875e-01,1.231856698515804105e+01
-4.418088243555718386e-01,-4.423217558274178396e-01,1.320039599465432900e+01
-4.943430485395623464e-01,-4.904335990490031882e-01,1.408557071372579017e+01
-5.798343865119683915e-01,-5.732160623525800469e-01,1.500560393700483530e+01
-6.689014496469727344e-01,-6.609496407969849274e-01,1.597181825493741947e+01
-7.311231278855042648e-01,-7.261671304779910852e-01,1.697561685061220516e+01
-3.225639410583284739e-01,3.764009629658127132e-01,1.800000000000000000e+01
-2.723381486255962991e-01,3.790449712600875709e-01,1.800000000000000000e+01
-2.204635060746303887e-01,3.864520374166585115e-01,1.800000000000000000e+01
-1.669914226874068264e-01,3.985559636351467261e-01,1.800000000000000000e+01
-1.115559558418387498e-01,4.149064346506930456e-01,1.800000000000000000e+01
-5.680804445986150503e-02,4.352318757928175241e-01,1.800000000000000000e+01
-3.349779289091406841e-03,4.601626923119734869e-01,1.800000000000000000e+01
4.658794307965163917e-02,4.893242540019333009e-01,1.800000000000000000e+01
9.249370439196773208e-02,5.217701141004895682e-01,1.800000000000000000e+01
1.326599164517823781e-01,5.571327700223603907e-01,1.800000000000000000e+01
1.702164431256300015e-01,6.009676218489141686e-01,1.800000000000000000e+01
2.113200713896904726e-01,6.497929448858535961e-01,1.800000000000000000e+01
2.621026589415396679e-01,6.992431979856978952e-01,1.800000000000000000e+01
3.273479674548325780e-01,7.436395020334691797e-01,1.800000000000000000e+01
4.057919119393754159e-01,7.742171129399623153e-01,1.800000000000000000e+01
4.883516782764670827e-01,7.864348552358473299e-01,1.800000000000000000e+01
5.656956485529394119e-01,7.817171428246769693e-01,1.800000000000000000e+01
6.347553219555422954e-01,7.684419333092875615e-01,1.800000000000000000e+01
6.949026702123629606e-01,7.544222049643009020e-01,1.800000000000000000e+01
7.353849208599941845e-01,7.252701480783790844e-01,1.697340473576483788e+01
6.728950143290172159e-01,6.583984656573925731e-01,1.597045203026586080e+01
5.841748825811400314e-01,5.695767768240571627e-01,1.500180367445150509e+01
4.974875688594021517e-01,4.850565540247093743e-01,1.408162343252190496e+01
4.455203967631158335e-01,4.369487365597936601e-01,1.319761083636463361e+01
4.424946776588803976e-01,4.404866148838276763e-01,1.231323888745034978e+01
4.791695691653280464e-01,4.820389005894964440e-01,1.140261789629355604e+01
5.215817653321961345e-01,5.252147438596533879e-01,1.045714083466112321e+01
5.441647452906914761e-01,5.463202342989927907e-01,9.494727545221772758e+00
5.405696320654950204e-01,5.392586564697006146e-01,8.542030134903487948e+00
5.130415656221765097e-01,5.098704130860689521e-01,7.609084563741579821e+00
4.703995832392317000e-01,4.667829513442694478e-01,6.704682171067488206e+00
4.215316132572327623e-01,4.180646170149972529e-01,5.826599378894438352e+00
3.743627715726937089e-01,3.709810122383656594e-01,4.966225900059805909e+00
3.306578220519187372e-01,3.268716123033924559e-01,4.114538966161918054e+00
2.901634616042721437e-01,2.849728486094819102e-01,3.264822741943621764e+00
2.481632449329106149e-01,2.408573964972497705e-01,2.413171409771046161e+00
1.975396118563429171e-01,1.867348791720420398e-01,1.564550221939190466e+00
1.233431600602482719e-01,1.097011779000592047e-01,7.347549873675504051e-01
1.566333920547537326e-36,3.062884128980767089e-36,1.978303151882285979e-35
8.382703360113205887e-37,3.059076421703315251e-36,2.131413340943394563e-35
1.669623550781223083e-37,3.571926493705335885e-36,3.201841566103689857e-35
7.581488486587162263e-37,4.249387600314552186e-36,2.377455505058570233e-35
-6.864803030645967701e-37,3.630795931832316881e-36,2.806748179153521126e-35
-2.786013670479450298e-37,3.400088024938660265e-36,2.446430861930190153e-35
-1.502477692688983749e-36,3.957204587224711295e-36,2.874457541270365606e-35
-2.215664991634735163e-36,3.221896683348764919e-36,3.094566769033765253e-35
-3.328682275018919836e-37,3.916711247524564005e-36,2.414861642550357171e-35
-1.972587789127374047e-36,4.490413541787826035e-36,2.950113122153543572e-35
-4.078526055277064526e-37,3.830111684062384222e-36,2.254080902639578585e-35
-1.544080260660085984e-37,3.963495073593214926e-36,2.204744158925531411e-35
-8.009069289555770281e-37,3.614351275777973360e-36,2.111318163005554037e-35
-1.390084933131290094e-36,4.097201967099636277e-36,2.634867530373267139e-35
-8.932783488368199482e-37,3.918713046878196875e-36,2.273984502448936650e-35
-1.663366757471235693e-36,4.606160128801985050e-36,2.699367087092124946e-35
-4.968539634940157338e-37,4.152268094965370989e-36,2.111549014235915495e-35
-1.051571291154578185e-36,3.909509304450989452e-36,2.416507609039348308e-35
-1.240014694387055991e-36,3.663850432465494149e-36,2.803634766388716278e-35
1.271063773734197110e-36,-3.670480771615237559e-36,2.856755338437967704e-35
6.058554387107033942e-37,-4.440718852240564505e-36,2.579120446664586694e-35
1.947945340133981462e-36,-4.391508554761918437e-36,3.016204016775175815e-35
1.162191170304988402e-36,-3.988844962102485031e-36,2.395441506347541733e-35
9.151475345171146469e-37,-3.888909180999049144e-36,2.331157662387363872e-35
1.443429248028476831e-36,-4.177808131373462758e-36,2.855170968583470124e-35
1.510262103031270843e-36,-3.843527123801235842e-36,2.991021849960262898e-35
1.006390104182069070e-36,-3.345112075494840268e-36,2.384248731126548881e-35
1.302493846295717618e-36,-3.559133249680858251e-36,2.582252508055045043e-35
2.330475372107218727e-36,-3.749549250139917458e-36,2.989554488736881271e-35
1.239053055297799857e-36,-4.165728829664705240e-36,2.588800102625744008e-35
1.134014830728862843e-36,-3.285565845787388873e-36,2.632585715904504439e-35
8.292674850797880769e-37,-3.126677885078163419e-36,2.583025580201502079e-35
3.968575853272693547e-37,-3.341243487215031532e-36,2.173869254968352890e-35
6.901549654700994750e-37,-3.101813386159276817e-36,2.837772850196128574e-35
-7.013245038637166970e-37,-3.216140177217541186e-36,2.152594095741170230e-35
-3.927326623103058971e-38,-3.205726066561548766e-36,3.058947820255444672e-35
-9.745380429926861689e-37,-2.982453877037768220e-36,2.456706366792324456e-35
-1.687457941057538948e-36,-3.175301711438205568e-36,1.960898485987494441e-35
3.039295141169267507e-36,1.363409381178525750e-36,2.138878850105012637e-35
3.184742299427439491e-36,7.463250369247393241e-37,2.267696659452442227e-35
2.863145172136058205e-36,3.818130515629433523e-37,2.235987799247880769e-35
3.323781650065454712e-36,-4.268908341323649183e-37,3.157137190393828671e-35
3.314383386061458738e-36,3.135192314009277434e-37,2.133793553501218108e-35
3.470626842096786259e-36,-1.285099722872714389e-36,3.218032749398212984e-35
3.441861840647419581e-36,-2.524036381683137126e-37,2.207624115075605585e-35
3.478177725641768236e-36,-1.874458599458468249e-36,3.118126061757181759e-35
3.639460595825479106e-36,-7.495379852223430769e-37,2.358157084754516139e-35
3.729630101365737300e-36,-2.277330501431727356e-36,3.335224180528719828e-35
3.718841590958124297e-36,-1.586887508726002574e-36,2.213071105375979666e-35
4.095610793180182743e-36,-6.750806116171127806e-37,2.980185352338465685e-35
3.824688572673760548e-36,-7.173395859812260340e-37,2.093648631726868874e-35
4.058697078385010402e-36,-7.236620711091632955e-37,2.391051793035264094e-35
4.048044225605726184e-36,-7.944441741094469385e-37,2.345908061009159292e-35
3.880258079992269791e-36,-9.840466426868921419e-37,2.393915549506010801e-35
3.752819907900725061e-36,-1.128861674271679046e-36,2.560992939557842927e-35
3.629221543050364274e-36,-1.012078051355457911e-36,2.343168800927728203e-35
3.585791628000927045e-36,-1.281580039670848824e-36,2.461775450607603866e-35
3.242897340671306861e-01,-3.772211283298232409e-01,1.800000000000000000e+01
2.737140739708175952e-01,-3.800799412992941773e-01,1.800000000000000000e+01
2.219885607184382548e-01,-3.871898135921182371e-01,1.800000000000000000e+01
1.684855756956132877e-01,-3.992818407649120216e-01,1.800000000000000000e+01
1.133606002240484245e-01,-4.157311821852247014e-01,1.800000000000000000e+01
5.830972462354649249e-02,-4.363471555990905415e-01,1.800000000000000000e+01
5.077258488640228398e-03,-4.606609420476400762e-01,1.800000000000000000e+01
-4.422129309116011597e-02,-4.898139922667906210e-01,1.800000000000000000e+01
-8.992934961013716866e-02,-5.223088845227747967e-01,1.800000000000000000e+01
-1.316314965158387751e-01,-5.584509216904347539e-01,1.800000000000000000e+01
-1.674076835347922398e-01,-6.012439704907421856e-01,1.800000000000000000e+01
-2.086207869146325944e-01,-6.496736199438948312e-01,1.800000000000000000e+01
-2.566724759349522378e-01,-7.006409151431162163e-01,1.800000000000000000e+01
-3.238406301637447027e-01,-7.422805740957985066e-01,1.800000000000000000e+01
-4.010653685653192135e-01,-7.722340734367824089e-01,1.800000000000000000e+01
-4.830592473209112669e-01,-7.864503084416293310e-01,1.800000000000000000e+01
-5.611257385441147383e-01,-7.824709279169532739e-01,1.800000000000000000e+01
-6.300197036860843980e-01,-7.674414587733069393e-01,1.800000000000000000e+01
-6.907137603282587079e-01,-7.544486745139021844e-01,1.800000000000000000e+01
1.112943377066928918e-01,-1.192929645882044032e-01,9.582106925933399078e-01
1.126374034331308199e-01,-1.085854976115259579e-01,2.023981718701524990e+00
3.939307536085900202e-02,-2.924922071214546351e-02,3.076851999699877993e+00
-3.785118573319464635e-02,4.571074378178946462e-02,4.080551321519217289e+00
-5.842751739403868189e-02,5.308888666413594942e-02,5.039091723642381560e+00
1.381231256445994426e-02,-2.117143371420814046e-02,5.983091757663547838e+00
1.618663956315955776e-01,-1.782515377505291543e-01,6.964310538168388298e+00
3.276674780287590627e-01,-3.438557720837389087e-01,7.982682061279180452e+00
4.627858625905684198e-01,-4.743253999899201268e-01,9.016110950454889306e+00
5.436934511573137119e-01,-5.517706686941787897e-01,1.003258111816647080e+01
5.662112587890928417e-01,-5.699404403106302919e-01,1.099670226912410520e+01
5.507081626185175161e-01,-5.523984891138307152e-01,1.189443311196586528e+01
5.183834143408914130e-01,-5.177277443100903875e-01,1.273288718449831869e+01
4.813461456207688283e-01,-4.809416296399224300e-01,1.352939015652281363e+01
4.462172159929458370e-01,-4.462506243673542983e-01,1.429635144578353767e+01
4.179577600962549044e-01,-4.188383704095406390e-01,1.504507947557844538e+01
3.976930438811943636e-01,-3.992651726937662127e-01,1.578557728655586878e+01
3.843935085383389239e-01,-3.864542545606604595e-01,1.652392603106810753e+01
3.769579606935744009e-01,-3.791690326300957703e-01,1.726151978496589479e+01
3.745809587210506830e-01,-3.268682268254219925e-01,1.800000000000000000e+01
3.772193452124303903e-01,-2.763343180399415733e-01,1.800000000000000000e+01
3.841586374687576133e-01,-2.246158135471545136e-01,1.800000000000000000e+01
3.963620340496662453e-01,-1.713406209230274313e-01,1.800000000000000000e+01
4.117911213792393998e-01,-1.159367287086977560e-01,1.800000000000000000e+01
4.321923514307772773e-01,-6.114868710424257309e-02,1.800000000000000000e+01
4.567927834822360644e-01,-7.332072725105100337e-03,1.800000000000000000e+01
4.851055772235925989e-01,4.295828301186038756e-02,1.800000000000000000e+01
5.176162975769211805e-01,8.851455074911117327e-02,1.800000000000000000e+01
5.545314747545387890e-01,1.292880472035307371e-01,1.800000000000000000e+01
5.987601510904634328e-01,1.658074491268285433e-01,1.800000000000000000e+01
6.473060389476734677e-01,2.057064684869548687e-01,1.800000000000000000e+01
6.985028715871598459e-01,2.543275223455839229e-01,1.800000000000000000e+01
7.455779615792983428e-01,3.178930230238949939e-01,1.800000000000000000e+01
7.780498421923141006e-01,3.954497351108995362e-01,1.800000000000000000e+01
7.898206017135577239e-01,4.800731282491288443e-01,1.800000000000000000e+01
7.834592413930303589e-01,5.585909933176270714e-01,1.800000000000000000e+01
7.700605717769868352e-01,6.278472803074642838e-01,1.800000000000000000e+01
7.577292689575303442e-01,6.902358081041533033e-01,1.800000000000000000e+01
-1.581332322807851576e-01,-5.907985372754031017e-01,1.362493597344343499e+01
-8.251591468981139821e-02,-5.745483449969951417e-01,1.361073293500612991e+01
-3.449903879426600289e-02,-5.176702834313908763e-01,1.351071419868762291e+01
7.680466349928345357e-03,-4.257945821050314050e-01,1.338610434510312253e+01
-4.653437871288397185e-03,-3.301296013373247740e-01,1.328550102957512813e+01
-1.000443931130585717e-01,-2.300849163691945920e-01,1.329949937498685664e+01
-1.810516763900712200e-01,-1.419700917207689927e-01,1.335635161606054311e+01
-2.772806992595222009e-01,-6.340862478730475982e-02,1.336844466958182664e+01
1.437251608979784323e-01,-5.162394656572025786e-01,4.776590386660919840e+00
2.107384386505670171e-01,-4.335007946018432090e-01,4.758670033009066991e+00
3.031974648671984518e-01,-3.475286564910079479e-01,4.720423598970477919e+00
4.004138034108776778e-01,-2.556109130736669011e-01,4.768294733097251381e+00
4.904021403058655970e-01,-1.795466314697474475e-01,4.769780743916626875e+00
5.451735855972694722e-01,-1.055563628917357277e-01,4.732022890004789595e+00
5.757029677816251079e-01,-1.872270445708968875e-02,4.791505322139926193e+00
5.907363727777588114e-01,7.052453931795160669e-02,4.796921800062326824e+00
5.876107661248467506e-01,1.714662031951816323e-01,4.812419141879320961e+00
5.392599912933729867e-01,2.815465154522438507e-01,4.861797895524373025e+00
4.722769577771812055e-01,4.318717043547927736e-01,4.961244493376780085e+00
3.593896078756253498e-01,5.757789139316015214e-01,5.053932851247007640e+00
4.867191515050452999e-01,-6.305480447249181726e-03,1.340266090808423982e+01
5.542227248497849645e-01,5.581288719528459952e-02,1.357662470764040918e+01
5.827761650726941411e-01,1.218654117180975882e-01,1.360926457616660201e+01
5.748171306511629108e-01,1.945687131684271098e-01,1.365803572917431019e+01
5.384878307485611026e-01,2.769956118662412203e-01,1.371387996638270046e+01
4.676842667722724278e-01,3.539363857455965490e-01,1.366210250217248579e+01
3.958287165775012939e-01,4.237417865142419915e-01,1.369882805468833453e+01
3.110755996638946419e-01,5.110299525354068395e-01,1.371694486351463560e+01
-2.815234543434538134e-02,-5.573044406333610423e-01,5.143465520013735137e+00
1.138534328533617052e-01,-4.250705918236278302e-01,5.146292558434030440e+00
2.282753374814543990e-01,-2.946519382430275447e-01,5.208235464871492582e+00
3.635045845144698751e-01,-1.836024608386788992e-01,5.198669429409559228e+00
4.980989856079204858e-01,-5.277073027553050300e-02,5.161488867580848350e+00
6.127161152566175106e-01,1.111563724558563004e-01,5.128240569078473143e+00
6.213079139368108406e-01,2.822910248968872327e-01,5.058751278708983001e+00
5.096697476270960481e-01,4.250311239534512175e-01,4.970481080795268625e+00
3.726454822950617807e-01,5.245416814473378153e-01,4.930876998014749546e+00
2.244968626930426425e-01,5.596573104007532828e-01,4.853790144337141399e+00
1.114352490908998849e-01,5.860420846072441625e-01,4.801539484482311160e+00
2.618102829091942252e-02,5.956282861926556205e-01,4.774363554528903819e+00
-7.323956441384680272e-01,-6.656250452614301816e-01,1.700480438249432780e+01
-7.409576548102565496e-01,-6.053098113906368871e-01,1.702668001924792662e+01
-7.510513541818347738e-01,-5.409069366983796368e-01,1.704859149874415891e+01
-7.506669417326481408e-01,-4.694828117275882118e-01,1.707226348039686314e+01
-7.341774195649906076e-01,-3.951620327470004579e-01,1.708501121348247409e+01
-7.050378600642881466e-01,-3.285384679876035552e-01,1.709351377616522072e+01
-6.619354957936953721e-01,-2.724560157897171764e-01,1.710273088737133662e+01
-6.163478611264916474e-01,-2.270875242483211820e-01,1.710294989751823991e+01
-5.805907837604044053e-01,-1.865907782666108294e-01,1.711985529653052396e+01
-5.425228642225805586e-01,-1.455981956380225650e-01,1.713603759667375570e+01
-5.115809942416187361e-01,-9.965905433491854815e-02,1.715812253319202085e+01
-4.818585162070255223e-01,-5.171048001638649944e-02,1.717973738641830295e+01
-4.547383827975444714e-01,1.106079839297902274e-03,1.719803538182981129e+01
-4.317124382310463804e-01,5.697702479794630737e-02,1.721496240929126742e+01
-4.123351814225925671e-01,1.130541788220164046e-01,1.722885189074806078e+01
-3.969326179232389729e-01,1.698949433757135086e-01,1.723881921773305237e+01
-3.851589681236917695e-01,2.245573189688288562e-01,1.724718010901519705e+01
-3.782286679535588059e-01,2.769854850267048918e-01,1.725217555125703939e+01
-3.756551536923347645e-01,3.279462112321593348e-01,1.725733688542106492e+01
-6.688456525401296204e-01,-6.017818724688317467e-01,1.602146687461420527e+01
-6.665771896822434428e-01,-5.453530715276905250e-01,1.606293052937195398e+01
-6.593169693443392543e-01,-4.880179563357688322e-01,1.610068632752548723e+01
-6.473385458862865871e-01,-4.377035420905242558e-01,1.613463617210244294e+01
-6.307666133202558534e-01,-3.898155532809692847e-01,1.616150894063363097e+01
-6.064763480520161121e-01,-3.481022755338573083e-01,1.617512985035515527e+01
-5.823078757394369864e-01,-3.071525316400540717e-01,1.619796984918970395e+01
-5.570500048830224760e-01,-2.689019744359439357e-01,1.621804762829342650e+01
-5.351591152267449747e-01,-2.279993879601483198e-01,1.623880315327243196e+01
-5.162603948043575919e-01,-1.818924833327698887e-01,1.627940695906948321e+01
-4.935889197229577641e-01,-1.305780304811295367e-01,1.632175199920455455e+01
-4.734157590693048312e-01,-7.397416023089921355e-02,1.636224516713273047e+01
-4.527208875152179957e-01,-1.335968994698852330e-02,1.640142421954416463e+01
-4.338288484285860447e-01,4.906501535705165562e-02,1.643494923624233195e+01
-4.164603136644515757e-01,1.107745294486235932e-01,1.646217555984403447e+01
-4.021194517732936125e-01,1.710631870496317208e-01,1.648091021615778828e+01
-3.919215069401805751e-01,2.289086880736626028e-01,1.649462289431662043e+01
-3.855519970438601729e-01,2.832915878122286291e-01,1.650565822450840869e+01
-3.828841525821171099e-01,3.348791811044030675e-01,1.651442862864339034e+01
-5.765336642366936104e-01,-5.132878126104487571e-01,1.506236680829148789e+01
-5.556203763861278233e-01,-4.573808108223720859e-01,1.510609941856557370e+01
-5.303947375993856017e-01,-4.137153246687068631e-01,1.515645393527117690e+01
-4.914720529729923459e-01,-3.922274853902469327e-01,1.519429531892697049e+01
-4.588142636615278325e-01,-3.812099361180839030e-01,1.522790101462071810e+01
-4.473363235139521943e-01,-3.778858678551790806e-01,1.525650115952679720e+01
-4.573423408905747389e-01,-3.652336908952864558e-01,1.528801903771941184e+01
-4.646469295762887253e-01,-3.349025122931323928e-01,1.532152117638652200e+01
-4.737848145104093800e-01,-2.908203955275659447e-01,1.537027655735785281e+01
-4.761818891673736398e-01,-2.368678020210683854e-01,1.542969607974406188e+01
-4.762102299927220561e-01,-1.684942028816857895e-01,1.549562272249903039e+01
-4.660611163403929891e-01,-1.012417572755966999e-01,1.555800720732256792e+01
-4.528520843580233768e-01,-3.071424432303333785e-02,1.561395173172421558e+01
-4.376850928286863951e-01,3.971214114409275103e-02,1.566172414728966444e+01
-4.252414281877491820e-01,1.084956647339951896e-01,1.569927522903514827e+01
-4.144630116556377586e-01,1.750946344474858529e-01,1.572691670872599090e+01
-4.046929215107680222e-01,2.371691854862580384e-01,1.574626216836796289e+01
-3.983019525661033455e-01,2.941781815676263734e-01,1.575992166405667128e+01
-3.958128561735526629e-01,3.471288820817818865e-01,1.577183883710642043e+01
-4.884741611286429475e-01,-4.285661166613535245e-01,1.413321673677582524e+01
-4.557345441684867438e-01,-3.718482793123492058e-01,1.417235051834091308e+01
-4.033014498238067236e-01,-3.350956946772385980e-01,1.421495146577513680e+01
-3.313669110459567246e-01,-3.428164613748297951e-01,1.424025101007172545e+01
-2.901072722855113639e-01,-3.722695081755411639e-01,1.428275445253695963e+01
-2.967238419664659510e-01,-4.060650888918098667e-01,1.433377846100956532e+01
-3.260581186221440109e-01,-4.164034402986490635e-01,1.437956236288064460e+01
-3.698448804098912190e-01,-3.965319323479268854e-01,1.443609998855461818e+01
-4.153570099090532208e-01,-3.487661780044710724e-01,1.450952740288218124e+01
-4.426038525821770486e-01,-2.825379683352031712e-01,1.459166985656593241e+01
-4.610685725039247451e-01,-2.038279811413054310e-01,1.467630310550202033e+01
-4.644120870815534596e-01,-1.256491759160132671e-01,1.475966567794187689e+01
-4.593114029854856173e-01,-4.601828409836729999e-02,1.483481544186841816e+01
-4.502683804869969664e-01,3.331208130330500644e-02,1.489689103786439794e+01
-4.411224926481478459e-01,1.106004353339487684e-01,1.494572391730875616e+01
-4.312281718116675600e-01,1.831415218933248878e-01,1.497890432456511078e+01
-4.238941786689729430e-01,2.502979971152586858e-01,1.499946720099830522e+01
-4.184052262414161283e-01,3.110835213154923284e-01,1.501424329137437041e+01
-4.158257471717369258e-01,3.660821897084198251e-01,1.502792195066155223e+01
-4.334757266713686885e-01,-3.788824989665358078e-01,1.322452286176971548e+01
-3.902327764180936187e-01,-3.239579017117673598e-01,1.324021356185328457e+01
-3.260552137528934247e-01,-2.966531850868149300e-01,1.326298723927686751e+01
-2.467671746028495816e-01,-3.096524773327913871e-01,1.330193869881535207e+01
-2.019135028937738829e-01,-3.584116743745691669e-01,1.335578477851007584e+01
-2.107372035397636068e-01,-4.136624143067906267e-01,1.340514630635164828e+01
-2.618558869753335183e-01,-4.383883870623299650e-01,1.348130285402941908e+01
-3.271027119614856593e-01,-4.215645199404377541e-01,1.356327892532764778e+01
-3.865184881797855687e-01,-3.726476717734639177e-01,1.366022259961470020e+01
-4.281750569721148869e-01,-3.044909116692648965e-01,1.376339961808343126e+01
-4.557504590807598954e-01,-2.235062335390634314e-01,1.386576785676483148e+01
-4.692000534993395755e-01,-1.379771401001178011e-01,1.396563490043631717e+01
-4.732941351608907499e-01,-5.298420277139753026e-02,1.405965697348161569e+01
-4.711471141974526433e-01,3.381343570777217700e-02,1.413901695204577180e+01
-4.657278051173451838e-01,1.185298220989638995e-01,1.419612928035999921e+01
-4.586281870320455534e-01,1.978840943111049300e-01,1.423378199441729031e+01
