fx,fy,fz
4.374030686816169577e+00,-1.254501487637095902e+00,-3.036783284162372709e+01
4.676860454192707017e+00,-1.246325513564757514e+00,-2.839485550579532003e+01
4.317436358484082248e+00,-9.633696146226788937e-01,-2.692704357725374820e+01
4.332085996270665262e+00,-9.312013482051632041e-01,-2.603365362149472872e+01
4.215068077876159336e+00,-7.784049510954900164e-01,-2.613436154449492577e+01
4.483988715659765312e+00,-8.375143681135505114e-01,-2.773423363025212396e+01
4.525165085112484498e+00,-1.116534186485099944e+00,-2.886245967930098999e+01
4.436112034983189290e+00,-1.456512937964262733e+00,-2.966266312889913692e+01
4.174726041703182844e+00,-1.516421252054775071e+00,-2.967989855957146617e+01
3.926483897261438205e+00,-1.452965163322788689e+00,-2.967315523684868239e+01
3.931338785828642823e+00,-1.289593015346186977e+00,-2.923690920747973365e+01
3.975814097039338968e+00,-1.003944027080586388e+00,-2.867314539722514866e+01
3.728807174585814455e+00,-6.422730710387927200e-01,-2.854603702913022900e+01
3.728528563928158235e+00,-2.277389091056029879e-01,-2.800711467915992614e+01
3.663458712940472317e+00,1.168693464536537940e-01,-2.770917900360609920e+01
3.652370890099050804e+00,5.378863546755010550e-01,-2.733214001884095978e+01
3.468874653532413532e+00,9.051743123705223715e-01,-2.715725176751935876e+01
3.344736957395563870e+00,1.218282245257799934e+00,-2.666725015712625435e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.611864998656845316e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.627969366861621126e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.650871285449488113e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.674313410165540361e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.716267630861586824e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.759737740069647671e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.823273516420534435e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.894135179189916229e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.972451030121489879e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.033624968870740091e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.088088288765278833e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.123233869959710063e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.127464572826644229e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.137657085375334987e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.172763172867628256e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.236726009541582982e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.325700580294185471e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.420291150212000986e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.490041817510481081e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.545241147996845532e+00,-3.481668646149316260e+00,-2.638645415149901297e+01
-9.914202644038390133e-01,-3.571289884646146717e+00,-2.707449598498380183e+01
-6.015774678337247883e-01,-3.845884352470462897e+00,-2.722813197170218302e+01
-3.097898838421259127e-01,-4.413906801379461342e+00,-2.720255201347736573e+01
1.847715001668568668e-01,-3.738062312805886744e+00,-2.799117583970834389e+01
5.492609806809611861e-01,-3.931434800229327120e+00,-2.820256596130885640e+01
9.487892449235348913e-01,-4.131945747736676999e+00,-2.872712657859495167e+01
1.227534536170483026e+00,-4.048953805259041694e+00,-2.917267954280624309e+01
1.502261738839522964e+00,-4.281277110184332990e+00,-2.957784262302854472e+01
1.389729569310346857e+00,-4.683863868146008969e+00,-2.953714560724991145e+01
1.348072428705051617e+00,-4.199505712882073638e+00,-2.947726177152232552e+01
1.061393972663668750e+00,-4.346071890188549780e+00,-2.877921780722903833e+01
9.397418352022998134e-01,-4.359853205721772262e+00,-2.756983027980710332e+01
9.276786129252283519e-01,-4.382384996112425490e+00,-2.606471319571524958e+01
1.006721145846709131e+00,-4.647395083242443548e+00,-2.583761201404909258e+01
1.137379372129668553e+00,-4.842854606519312988e+00,-2.652771790055172119e+01
1.208627722404356009e+00,-4.908048266257708292e+00,-2.836842096408863512e+01
1.411864024519393190e+00,-4.626932016907768563e+00,-3.027441505409963796e+01
1.465402429443031895e+00,-4.310543467983242394e+00,-3.220325928772500390e+01
-1.469297180888045062e+00,4.322197359348995960e+00,-3.225759166840933290e+01
-1.343473154815125525e+00,4.763324563461591055e+00,-3.059334934914493687e+01
-1.324561406399423769e+00,4.838542164552694480e+00,-2.819002517126644847e+01
-1.258820921434794737e+00,4.684278672698765966e+00,-2.634300600690367844e+01
-1.011669477504991477e+00,4.580988545866802930e+00,-2.578435143712964361e+01
-8.865067892312553655e-01,4.537339290065856012e+00,-2.642315311060752947e+01
-9.330870394581958216e-01,4.209977748177266221e+00,-2.756842291811374324e+01
-1.261389115223844115e+00,4.202608504427837843e+00,-2.880537652316011688e+01
-1.505462820088288023e+00,4.365905250375264224e+00,-2.956466811464195743e+01
-1.763547565681835128e+00,4.302492447338503112e+00,-2.969727505488265251e+01
-1.387031564794174665e+00,4.948018731272662230e+00,-2.902947133882136299e+01
-1.244497524677342870e+00,4.051427558019813802e+00,-2.915657247762528570e+01
-9.100630008059313880e-01,3.893304959568024692e+00,-2.871772469714210629e+01
-5.645008523492767161e-01,3.853638753617325996e+00,-2.827765234208611389e+01
-1.507954406375150713e-01,3.641274025643369772e+00,-2.805358689526503468e+01
2.165678841143369171e-01,3.587510127653976699e+00,-2.772839508040721057e+01
5.606377497001960863e-01,3.592826567943934624e+00,-2.743408744822771439e+01
1.083443357687353004e+00,3.651174848053374777e+00,-2.707091149606620206e+01
1.551730471430467828e+00,3.552078358583680817e+00,-2.631986635957126452e+01
-3.332160630297903658e+00,-1.277824362448183315e+00,-2.652162720178546707e+01
-3.592789314378280530e+00,-8.133096771367768207e-01,-2.716084832467440080e+01
-3.651342389035254765e+00,-5.144569492367485619e-01,-2.734517784791178485e+01
-3.653943121696598961e+00,-1.297028013738137364e-01,-2.771712788101588743e+01
-3.730321005975853144e+00,2.530701398136807612e-01,-2.801157546091547701e+01
-3.805923879333428239e+00,6.352382735610694331e-01,-2.837023728400481559e+01
-3.874390133446545814e+00,9.860940835672198368e-01,-2.877252302836063791e+01
-3.877035872618186829e+00,1.287825576093619029e+00,-2.926571449428604410e+01
-4.038811673527334278e+00,1.520657533697534092e+00,-2.955409135564439538e+01
-4.090054666501754532e+00,1.558106477255721822e+00,-2.982059641658445415e+01
-4.194025443641759665e+00,1.454284152894728566e+00,-2.959822026660564021e+01
-4.264462193672430956e+00,1.146638314536778891e+00,-2.898822774851434403e+01
-4.647332534027548867e+00,8.801361449735660702e-01,-2.748964028605792009e+01
-4.772528430119752585e+00,8.264039799183267032e-01,-2.642711193651790680e+01
-4.736349858691129455e+00,8.871408129305815571e-01,-2.586872407880566271e+01
-4.580052812755654124e+00,1.083367170994106843e+00,-2.642359800157622374e+01
-4.492782149535604397e+00,1.229368546994333178e+00,-2.830260357438604757e+01
-4.349242711940763506e+00,1.393108150733976425e+00,-3.042252633498378245e+01
-4.251033667809567262e+00,1.786438459818516566e+00,-3.221228735272588040e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.613044315399593742e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.631288105670292055e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.650303714257762877e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.676233000700104014e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.713960000456845734e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.764796579974959911e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.825441289720756544e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.891352236351720961e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.970316812062850431e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.072020902518113417e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.084231722887550831e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.139900674898711586e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.127809839838132078e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.099707928213260999e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.167219908120521410e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.227034510552007163e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.316856216623442322e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.407111808809766273e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.481685137870439206e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.614901199895511041e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.630893550145436777e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.649370441302990997e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.677929729439145845e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.716503021709211652e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.763598506284539624e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.825792289210392028e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.894585708781742994e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.974092001846795341e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.054247570339542861e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.096343694577565486e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.124033836813504195e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.139265876904160990e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.145537910280022231e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.165707998920842670e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.228081516976332210e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.320375154166771381e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.408439993125730894e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.506675302626958768e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
