fx,fy,fz
-5.147319508591546366e+01,-5.135979992861616239e+01,0.000000000000000000e+00
-5.043604743316326733e+01,-5.017928861878635161e+01,0.000000000000000000e+00
-4.912108908414040798e+01,-4.871308916987139526e+01,0.000000000000000000e+00
-4.776991583082500625e+01,-4.731561488952387862e+01,0.000000000000000000e+00
-4.680836314334657544e+01,-4.697366151698115289e+01,0.000000000000000000e+00
-4.697885280187199442e+01,-4.742717130439217499e+01,0.000000000000000000e+00
-4.836030809764553595e+01,-4.893112717666974021e+01,0.000000000000000000e+00
-5.014323923747678435e+01,-5.083292217176695260e+01,0.000000000000000000e+00
-5.160134571515651203e+01,-5.198134455839629453e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.266825300227619522e+01,-8.453886606315940355e+00
0.000000000000000000e+00,5.265740297371574741e+01,-8.151199807495045135e+00
0.000000000000000000e+00,5.250232815354305416e+01,-7.818872870865299696e+00
0.000000000000000000e+00,5.229432325679498206e+01,-7.874599159812389004e+00
0.000000000000000000e+00,5.200724528592316176e+01,-8.163149685070912653e+00
0.000000000000000000e+00,5.201920054941756177e+01,-8.706174942138970252e+00
0.000000000000000000e+00,5.162169191247473776e+01,-8.938914768289370372e+00
0.000000000000000000e+00,5.159737196615163413e+01,-9.205844708115884956e+00
0.000000000000000000e+00,5.158464582432844026e+01,-9.235704803226607140e+00
5.130196423044009180e+01,5.148087617634413959e+01,0.000000000000000000e+00
5.015088036087099965e+01,5.059978413488403248e+01,0.000000000000000000e+00
4.884363865613614308e+01,4.925400260095936744e+01,0.000000000000000000e+00
4.733500507050481332e+01,4.755553848748978396e+01,0.000000000000000000e+00
4.682299932656243158e+01,4.673052306714989612e+01,0.000000000000000000e+00
4.748047787580844670e+01,4.700529810690436960e+01,0.000000000000000000e+00
4.898559117775566563e+01,4.854214978691834403e+01,0.000000000000000000e+00
5.067433963365536442e+01,5.027883160981490107e+01,0.000000000000000000e+00
5.198550054631265027e+01,5.173589084916318370e+01,0.000000000000000000e+00
0.000000000000000000e+00,5.228037913570389605e+01,9.622653961343473838e+00
0.000000000000000000e+00,5.239818975028436654e+01,9.536780215950804163e+00
0.000000000000000000e+00,5.282535487234410709e+01,9.301081573391060786e+00
0.000000000000000000e+00,5.327981669110067742e+01,8.576526488727743924e+00
0.000000000000000000e+00,5.375049031624277518e+01,8.223851664843460085e+00
0.000000000000000000e+00,5.384895064049691626e+01,7.898828999200091516e+00
0.000000000000000000e+00,5.373342905353526078e+01,7.928206485914761181e+00
0.000000000000000000e+00,5.351857269962908958e+01,8.290417613600084223e+00
0.000000000000000000e+00,5.329879377459555201e+01,8.492772704392724137e+00
0.000000000000000000e+00,-5.263389211164267323e+01,8.415082425841477587e+00
0.000000000000000000e+00,-5.267967440133915602e+01,8.184265312755112376e+00
0.000000000000000000e+00,-5.274819881081489115e+01,8.063452993017577342e+00
0.000000000000000000e+00,-5.250785376808022420e+01,8.024073192017453948e+00
0.000000000000000000e+00,-5.213386911103655308e+01,8.114027262200565360e+00
0.000000000000000000e+00,-5.187656315457504519e+01,8.638347323300610725e+00
0.000000000000000000e+00,-5.164856568136336534e+01,9.017399215708930882e+00
0.000000000000000000e+00,-5.160406703905801606e+01,9.191703360044495952e+00
0.000000000000000000e+00,-5.162356136167059617e+01,9.247694924109035597e+00
5.226829011522496415e+01,0.000000000000000000e+00,9.632301662743977033e+00
5.234779364158830361e+01,0.000000000000000000e+00,9.600655775282715965e+00
5.280385245647220671e+01,0.000000000000000000e+00,9.424491901504136848e+00
5.339979211111423751e+01,0.000000000000000000e+00,8.882673197708980339e+00
5.375114575461676480e+01,0.000000000000000000e+00,8.218686878457004852e+00
5.372179115999257704e+01,0.000000000000000000e+00,7.924330172045775278e+00
5.367628703947865887e+01,0.000000000000000000e+00,7.942884482580898187e+00
5.356988606977042622e+01,0.000000000000000000e+00,8.294864306966760026e+00
5.336917161834991674e+01,0.000000000000000000e+00,8.479100717200550363e+00
0.000000000000000000e+00,-5.340437429889217924e+01,-8.466718606289864724e+00
0.000000000000000000e+00,-5.350406901829288131e+01,-8.174459970988440460e+00
0.000000000000000000e+00,-5.364773360606815089e+01,-7.914387742740616183e+00
0.000000000000000000e+00,-5.395831567342453639e+01,-7.676307444699588700e+00
0.000000000000000000e+00,-5.361551189129415462e+01,-8.077940177201577754e+00
0.000000000000000000e+00,-5.329247581808159850e+01,-9.095658442950218969e+00
0.000000000000000000e+00,-5.266772185386052740e+01,-9.341712504600643285e+00
0.000000000000000000e+00,-5.250363636999894368e+01,-9.670249893731281077e+00
0.000000000000000000e+00,-5.236756640450524714e+01,-9.776991180291336292e+00
5.302128438391465437e+01,-5.248113391643461512e+01,0.000000000000000000e+00
5.207696837164191095e+01,-5.161130167000072788e+01,0.000000000000000000e+00
5.072016671974422763e+01,-5.035541187171337185e+01,0.000000000000000000e+00
4.932704632199671835e+01,-4.912099576458435024e+01,0.000000000000000000e+00
4.862909263785370939e+01,-4.878340598314015608e+01,0.000000000000000000e+00
4.914142335980038467e+01,-4.940401187879172085e+01,0.000000000000000000e+00
5.043138004195692048e+01,-5.071399164436689233e+01,0.000000000000000000e+00
5.165972407926965104e+01,-5.205123777992326239e+01,0.000000000000000000e+00
5.256603615682418962e+01,-5.304532539072560837e+01,0.000000000000000000e+00
5.266632920895789027e+01,0.000000000000000000e+00,-8.485251049162551240e+00
5.274585677054108857e+01,0.000000000000000000e+00,-8.253400532416193869e+00
5.265043291111517476e+01,0.000000000000000000e+00,-8.078334534204023143e+00
5.276041299480944957e+01,0.000000000000000000e+00,-8.127552767737778794e+00
5.204964585230758445e+01,0.000000000000000000e+00,-8.227789654794619878e+00
5.192789516543342643e+01,0.000000000000000000e+00,-8.636492145571750711e+00
5.166696496568340535e+01,0.000000000000000000e+00,-9.056278649399061464e+00
5.163509186995338496e+01,0.000000000000000000e+00,-9.184434720515588069e+00
5.166132585328499971e+01,0.000000000000000000e+00,-9.251773029495058864e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.031284088725205521e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.030119730917721341e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.039023652718211679e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.053912107914198657e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.052938336475132104e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.056234159492928057e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.060072034893801742e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.058225288365980816e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.062619757595952592e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.001105566502212554e+02,0.000000000000000000e+00,0.000000000000000000e+00
-9.771909539647064946e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.855010706217061056e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.425101035707764652e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.670107803919813705e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.976760076257505716e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.013543764266140386e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.025522367184111090e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.047890845053241833e+02,0.000000000000000000e+00,0.000000000000000000e+00
-9.646034736612355687e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.332664803994147462e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.556773069005753030e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.348403021115808542e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.460606212258376502e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.570878308136353496e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.175111752923712061e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.844731413455033930e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.990800950066631003e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.271942609939543445e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.579150980480895328e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.916667623457252034e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.897003369506838055e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.933435822583936670e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.169604978895259251e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.614059512041394839e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.169522053100321557e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.755746374732338211e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.170212948140726894e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.547826116463993174e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.773894816944445552e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.843660172919658180e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.420861522906007224e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.709706609714423564e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.789162790391408464e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.047956092019276753e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.586108375575417995e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.355311801867222243e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.871003502331744528e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.148538507820231303e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.635525710933401911e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.358266779173511907e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.258682420249202494e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.360412454537953408e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.060507795980538503e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.661654477474792202e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.703614018476281444e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.375035841610088028e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.071335511568072718e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.663052115242859941e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.577095454094926197e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.840156067805844486e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.908206922148153240e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.474983063327032085e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.897572893663695481e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.998515245019993358e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.881349436058626168e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.728533403724738093e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.621445203135890267e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.657463239981177594e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.837118986573359791e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.010152678804658137e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.009987465225820955e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.027921666897224924e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.026576649828807888e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.022358092357863484e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.018941205001227388e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.019123174704772339e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.022431698602439525e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.028108193465040188e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.035024454661295010e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.039379187538201847e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.042084248477972324e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.048589032425228424e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.042732538746097362e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.037386988866111750e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.030229761591209865e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.029055267739581581e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.018408732396289622e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.020654550360202961e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.018314592219455790e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.026232088066043815e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.024055923752636943e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.009463674675671285e+02,0.000000000000000000e+00
0.000000000000000000e+00,9.895519902442248394e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.745793315121252931e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.633238998215679771e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.486576163577855425e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.825378997234577128e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.934857289465186625e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.001019819478192403e+02,0.000000000000000000e+00
0.000000000000000000e+00,9.904965329668156926e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.501041417622514018e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.251164750985198282e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.611648551533302509e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.669449113713601207e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.848471186273611977e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.938368728920885076e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.357586532525715484e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.664756003502309056e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.611232329887528181e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.104583963764710575e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.220558088215543080e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.565738447666088007e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.198912956618795533e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.604904820835250234e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.247940538166810143e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.886465537406694182e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.404068558886875451e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.563173759917638961e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.907687596035285083e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.800200199747580143e+01,0.000000000000000000e+00
0.000000000000000000e+00,6.910454282810736970e+01,0.000000000000000000e+00
0.000000000000000000e+00,6.211629022029245561e+01,0.000000000000000000e+00
0.000000000000000000e+00,6.795106615217108015e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.693358867829350345e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.622803813534601147e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.212119638259660803e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.769682266160120321e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.205319900437824288e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.440363819341979479e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.479198685577566152e+01,0.000000000000000000e+00
0.000000000000000000e+00,6.626895469366802160e+01,0.000000000000000000e+00
0.000000000000000000e+00,6.994934178909241496e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.888875091565920172e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.684581096021165081e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.300569623292680888e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.006152615312121839e+02,0.000000000000000000e+00
0.000000000000000000e+00,9.762662871511116691e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.300934207051793123e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.783227512109120028e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.292230592879593587e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.329729233031774527e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.673721341715415178e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.136762265670111560e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.636018292223943149e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.038233116586648066e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.031363824424009579e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.008148770021246747e+02,0.000000000000000000e+00
0.000000000000000000e+00,9.899100078697860283e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.774216133444393506e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.553264876010723583e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.703235484125727339e+01,0.000000000000000000e+00
0.000000000000000000e+00,9.807472273741393565e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.001499181913646765e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.061114936251364469e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.060469053439206419e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.062572600388522375e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.055799273824742386e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.048085137602136570e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.043833866976187181e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.038252904961473888e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.036822414025436245e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.033043624250380219e+02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.665093057790657127e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.590400093620781519e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.495507957888811568e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.425205946805850132e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.547951058716318151e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.636836938320157131e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.745683016465195081e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.814660180882382434e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.847985193641288859e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.584849770337904751e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.338297763914684246e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.079039533304501219e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.448045957802801098e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.438589991689100955e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.224212915222156184e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.458055196546415466e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.789532251751885639e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.837791354319626436e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.487113822353122217e+01
0.000000000000000000e+00,0.000000000000000000e+00,9.840282977777638607e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.574922969260802219e+00
0.000000000000000000e+00,0.000000000000000000e+00,-8.531610139261305292e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.990225875519733956e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.993149664704191082e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.225230254680277397e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.442326357382837010e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.734726680226886231e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.372760932743277529e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.112181774163454762e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.823462410160951119e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.247257019340687911e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.258899204575867614e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.855033274793073339e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.390269603107417318e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.237485064423149161e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.633142627284843584e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.413623049321397573e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.440660456537398382e+00
0.000000000000000000e+00,0.000000000000000000e+00,-7.949720322624838076e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.028197811776175996e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.465469806555165277e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.276753707719937125e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.111004603699609294e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.100870766114422139e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.519322011500998570e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.554191917706172177e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.092038896885549271e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.978303036642247825e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.011114796328987353e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.811724567959965526e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.302423182792547607e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.606836468391637851e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.604503048196243675e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.604754266859608691e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.768540546593094831e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.271150051912688639e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.631285576807108839e+00
0.000000000000000000e+00,0.000000000000000000e+00,-4.356481643882640920e-01
0.000000000000000000e+00,0.000000000000000000e+00,-9.479785428781067225e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.141796540465888299e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.691217689850435413e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.207514839477575741e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.513270162170587518e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.907342832384652809e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.737958737900459738e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.431859194799769774e+01
0.000000000000000000e+00,0.000000000000000000e+00,8.759512429350330365e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.333683775220855239e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.873131810624695248e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.005132102469893951e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.302077518576271409e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.613264517019658584e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.918556225552895000e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.877609266195075577e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.759498476405436307e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.608519336228432906e+01
0.000000000000000000e+00,0.000000000000000000e+00,1.396973274809409737e+01
