fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,3.365068823084084837e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.291364194544073474e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.256642618763490482e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.227374534715995225e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.284821814221360547e+00,7.797496110953295867e-01,-7.469795498670295686e+00
-3.641166372878501090e+00,4.059458899265522280e-01,-6.969181214288911796e+00
-3.544159827069091051e+00,3.099347160228975717e-01,-6.478933020683387944e+00
-3.396465620991550693e+00,3.771771124623586879e-01,-6.337040879714772146e+00
-3.218113113463133335e+00,4.706115642457736059e-01,-6.037311942105404228e+00
-3.076449084591201810e+00,4.408633033083940167e-01,-6.134115310016595046e+00
-3.474223043682313605e+00,5.906756375425638028e-01,-6.555365412844649242e+00
-3.775127181386273456e+00,4.806333883893604275e-01,-6.840368547545371491e+00
-4.086994757607122608e+00,3.179459404509209497e-01,-7.096432851420122034e+00
-4.283382249163209643e+00,4.716759739330708689e-02,-7.161030626423895207e+00
-4.190730683563692160e+00,-1.382841205021005937e-01,-7.267216976673161355e+00
-4.257179417575541081e+00,-3.080416919997621128e-01,-7.232998827134955455e+00
-4.408375138227476953e+00,-3.644265456229330291e-01,-7.206274993423135378e+00
-4.202699149534415923e+00,-5.285675812710333155e-01,-7.152209593220245409e+00
-4.115758967540062763e+00,-6.715940507503654899e-01,-7.004923901420590404e+00
-4.092569952290959101e+00,-6.948669288466990945e-01,-6.973106606345982783e+00
-4.175960004466436004e+00,-8.199095671245428818e-01,-7.139135274208811666e+00
-4.106037093480081168e+00,-9.609945557613225331e-01,-6.956358623614104175e+00
-4.415760190438057009e+00,-9.884741393568472478e-01,-7.305779193807140359e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.224225359872083363e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.256355537186453653e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.309152872579121496e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.349429795777985053e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.431494158365368641e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.514671554802963893e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.634876990082074322e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.776051120182068566e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.930995678103724966e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.032101920300807052e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.186029405249591662e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.290969910990098057e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.350676690188318929e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.398449007980470782e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.446652834900388207e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.494239370006360978e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.553417164434135245e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.632497439865816524e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.701869672323767624e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.274888871756826969e+00,4.382410823920808163e+00,-7.469620494968646440e+00
1.004482805066756912e+00,4.127627442037852923e+00,-7.079271821628877248e+00
9.065472277346455776e-01,4.184129764424920239e+00,-7.095371144829713650e+00
1.022101875089829193e+00,5.036043039440326829e+00,-7.471014562652548818e+00
6.277538122955431676e-01,4.131972973023778195e+00,-7.017983758916368942e+00
4.372623699716040035e-01,4.131361692614957448e+00,-6.844726906769604824e+00
6.476194620179797079e-01,4.415827750383811257e+00,-6.982374283152779526e+00
4.548447333986303520e-01,4.638617478892196999e+00,-7.076168551882980218e+00
-6.313759160831489137e-02,4.498501655860714266e+00,-6.967995551853849889e+00
-3.920882428027366862e-02,4.492939654653734571e+00,-7.164252601391469355e+00
-2.387897419584482650e-01,4.107635598887634742e+00,-7.103415098896017632e+00
-4.507570241197912941e-01,3.806471799705802628e+00,-6.868395976293859562e+00
-5.878832182030561126e-01,3.544821904106560950e+00,-6.644132566087433744e+00
-5.352932146554372217e-01,3.291038932840173459e+00,-6.213413179085963023e+00
-4.975343573268852237e-01,3.083019587074062429e+00,-6.104126566591393299e+00
-3.134133660060987037e-01,3.069940531539046447e+00,-6.094298959825755091e+00
-2.047980467439583785e-01,3.317294706297430285e+00,-6.371666356862571767e+00
-2.090865123366594247e-01,3.831495804481876988e+00,-6.805095730773616403e+00
-2.929646815816503436e-01,4.354095133662980288e+00,-7.484373185366331782e+00
3.824069732520795628e-01,-4.426236418104730674e+00,-7.615865747992412338e+00
2.439416425441012226e-01,-3.783016935266805270e+00,-6.866228735560034657e+00
9.867359361398053696e-02,-3.435845724790536959e+00,-6.356721265835610701e+00
2.901057951488387188e-01,-3.136547533974850754e+00,-6.015043500034729540e+00
4.265023103443739139e-01,-2.975726309505993150e+00,-5.990448766537139313e+00
5.571562448911410170e-01,-3.124201716321602706e+00,-6.195750617248521941e+00
6.559358751883908045e-01,-3.477959912145977661e+00,-6.598975359981440469e+00
4.459720278987291397e-01,-4.021542459137601000e+00,-6.970055533124020819e+00
9.166908385359012756e-02,-5.033506912332902594e+00,-7.618967993326309696e+00
5.065001313544355011e-01,-4.660839146430609148e+00,-7.674955733598706864e+00
-7.824611171682674948e-01,-6.176191656531888619e+00,-8.133585802971524004e+00
-3.230454984586044742e-01,-4.394975962810805825e+00,-7.224804513669896622e+00
-4.606379273903403737e-01,-4.253973691609704844e+00,-7.145270071233301046e+00
-5.953092567389830503e-01,-4.228346622636225405e+00,-7.084710614531495310e+00
-6.802686242581494902e-01,-4.061793926851708925e+00,-6.964283140287918172e+00
-7.676946774224969738e-01,-3.989062527372918332e+00,-6.903997074627392649e+00
-8.162035295067329166e-01,-4.069669971171760992e+00,-6.898979063692436853e+00
-1.177253594261124192e+00,-4.247153311780655471e+00,-7.079708931086776680e+00
-1.287108148882154302e+00,-4.334776714376333828e+00,-7.455495792686548384e+00
4.315744796824439788e+00,9.425334494672212848e-01,-7.385795870304939115e+00
4.454717048997092199e+00,8.198466259073964313e-01,-6.991385305812219286e+00
4.233828645643310296e+00,7.874539858532642045e-01,-6.999233466157961381e+00
4.171103782440217955e+00,7.102372746285369187e-01,-6.986433122667121687e+00
4.191608509310986719e+00,6.232403149957668198e-01,-7.045392663577993986e+00
4.262797413560153181e+00,5.353436607228202471e-01,-7.101045315335677621e+00
4.325404609313054038e+00,4.250327824417473033e-01,-7.213003614997420598e+00
4.296430064698031792e+00,2.818517093761362946e-01,-7.297049121803052429e+00
4.342696369541005019e+00,1.445817804586530253e-01,-7.280487097239293881e+00
4.278409822879112312e+00,-3.754365618828049700e-02,-7.254911013123745533e+00
4.202293867963473595e+00,-2.641225407190058161e-01,-7.170303648947442987e+00
3.842953827308092318e+00,-4.801954466058299120e-01,-7.003083503587673952e+00
3.575490738056271933e+00,-6.047515963523992788e-01,-6.602136867517527818e+00
3.169439633968700765e+00,-6.536976375835643616e-01,-6.290872562756296915e+00
2.885041697236636615e+00,-4.592720877548507330e-01,-5.950775059417424018e+00
2.965903873802819835e+00,-2.293628120022983552e-01,-6.031933293066243706e+00
3.413674710793661582e+00,-2.730045625770998186e-01,-6.503746486353660927e+00
3.912868005458882248e+00,-4.008503426582874507e-01,-6.985103427615355187e+00
4.516216652636228623e+00,-8.356743697037295471e-01,-7.719969662392717424e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.227458454502261986e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.262236802806643077e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.300090776819523786e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.356458682337424282e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.425734825785818671e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.523637451868990578e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.643021078795686485e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.766426453382818007e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.914074302830565344e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.155490220470461793e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.163852808281445661e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.325150810038996596e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.335276379292456461e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.307750379604604163e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.457162789091194455e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.494414070959024343e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.552964777945209818e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.625132503863615518e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.681821129423505923e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.224955747801701911e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.256289799453330858e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.299885804452658444e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.349257672003605801e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.441824908277632211e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.523420545671213766e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.641215078247878267e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.769952814545093123e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.930410162963755560e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.100366990023935010e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.207574361253946016e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.307678660678759819e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.383180801025099882e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.421708168604328471e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.435416256032072901e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.484637116617048669e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.544199633680745976e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.594770447512517286e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.706357561661474342e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
