ux,uy,uz
1.647854654323588131e+00,-1.642602346085964005e+00,5.104828874517473913e+00
1.730938758362419838e+00,-1.715827221034127437e+00,4.571148807828088856e+00
1.823765730462217238e+00,-1.804518100946904680e+00,4.074241786427333700e+00
1.853551709122916336e+00,-1.850046378848484441e+00,3.639470243917431347e+00
1.771608032570539004e+00,-1.770449362867849707e+00,3.251566212264761724e+00
1.552922869783175397e+00,-1.598652022290939501e+00,2.810875878554726093e+00
1.254929274444660514e+00,-1.333569070495647768e+00,2.291715927310042034e+00
9.239145006493988399e-01,-1.035025602415279966e+00,1.658046383953491354e+00
5.626043893788007511e-01,-7.473933875618647971e-01,9.269494478753562694e-01
3.678684740502051548e-36,9.556754062654158677e-38,7.154226615005823302e-36
3.693215625988391244e-36,-1.094324369922769175e-36,5.539808494178324911e-36
3.107314587775338877e-36,-2.132421586218978064e-37,4.945791944901103873e-36
3.207296309791595919e-36,2.240768090246395286e-38,6.213250704791317107e-36
3.050038173835728842e-36,-5.894610567674283728e-38,5.914939358445289460e-36
2.931328284529736450e-36,-7.860855935134119626e-37,5.280130562161122823e-36
3.245503002410675413e-36,1.683304079611549142e-37,5.357676010179780196e-36
3.404972128013748782e-36,2.012427265458674635e-37,6.580281771471021182e-36
3.669899700145157206e-36,4.367535798377505212e-37,6.851406042884653586e-36
3.707264827528974918e-36,-2.830876475212336866e-38,5.749367881630956426e-36
3.642975467246648642e-36,1.142076235044467218e-37,5.709192958887550111e-36
4.131054563315352302e-36,-4.849766156284000878e-37,5.834386205195987824e-36
3.738984910590759436e-36,2.940013957212823387e-37,5.782519678684143911e-36
3.712533064884465602e-36,1.264451735876375101e-36,6.995801763655246134e-36
4.007845762890616961e-36,-1.909932498423676724e-37,5.594934507943006750e-36
3.756302646294069146e-36,1.178516065711955790e-36,6.089956525374370017e-36
3.728566624110867861e-36,1.507640704195166401e-36,7.100897579500395261e-36
3.811616984304434808e-36,7.930763265117154762e-38,5.496440287569146629e-36
4.175483920462533681e-36,1.410496331266298408e-37,5.902804930251421627e-36
7.747801354435832621e-01,5.977226722281894222e-01,7.952675892428173743e-01
1.038706798774626572e+00,9.416345794894592780e-01,1.334990780691541312e+00
1.235518203999378839e+00,1.187605930488834671e+00,1.767835850142025489e+00
1.376334490543769329e+00,1.350910915512281374e+00,2.162889792624832719e+00
1.477257577635440189e+00,1.463160237363418492e+00,2.548264342525413895e+00
1.546563983020528443e+00,1.537385500514031778e+00,2.934771710592932514e+00
1.589425471749164043e+00,1.583168408007776584e+00,3.335487155298037631e+00
1.614822128312172866e+00,1.609930445865594972e+00,3.762010246658506585e+00
1.632367780425026726e+00,1.626408078327017170e+00,4.219127998597516971e+00
1.651400457441243752e+00,1.646867456915855676e+00,4.706034539623431989e+00
1.684078768057256426e+00,1.671678061335680976e+00,5.217616906161158141e+00
1.730621203866016922e+00,1.711392021336446634e+00,5.739370628417827191e+00
1.783002284318571329e+00,1.762171581155314470e+00,6.250513334117226094e+00
1.818964706043697088e+00,1.803549906715685491e+00,6.735042934134434667e+00
1.813086765890466356e+00,1.807237602731857073e+00,7.201029803736424206e+00
1.762686772319324247e+00,1.765240275562349304e+00,7.682253823908988366e+00
1.688943907572302505e+00,1.693114902409905476e+00,8.202316649470153820e+00
1.612928697352335350e+00,1.615786065372377900e+00,8.770233562530380667e+00
1.564221881324246333e+00,1.556363229334595921e+00,9.375737501368455185e+00
1.548458174175185498e+00,-1.698059629013284333e+00,1.000000000000000000e+01
1.404616105509424617e+00,-1.699040326903334730e+00,1.000000000000000000e+01
1.259574774140545639e+00,-1.698726082737459731e+00,1.000000000000000000e+01
1.111853403930608275e+00,-1.696617080751056328e+00,1.000000000000000000e+01
9.621293247988926822e-01,-1.693888325746112367e+00,1.000000000000000000e+01
8.065864473723756145e-01,-1.690236854516603326e+00,1.000000000000000000e+01
6.440797890256010350e-01,-1.681312032598586637e+00,1.000000000000000000e+01
4.723957648886381033e-01,-1.667859429415847750e+00,1.000000000000000000e+01
2.909887527290460629e-01,-1.645428009382101209e+00,1.000000000000000000e+01
1.019065051085551177e-01,-1.618739947539131308e+00,1.000000000000000000e+01
-8.876837255555797279e-02,-1.576115883955881980e+00,1.000000000000000000e+01
-2.711715365705246739e-01,-1.521054527022135616e+00,1.000000000000000000e+01
-4.358067269025244217e-01,-1.468252899036043946e+00,1.000000000000000000e+01
-5.790547929310336794e-01,-1.424935275044093785e+00,1.000000000000000000e+01
-7.047092588391121737e-01,-1.406940794915504167e+00,1.000000000000000000e+01
-8.312724566954149408e-01,-1.417041424942843575e+00,1.000000000000000000e+01
-9.747549379204717424e-01,-1.453420457847565128e+00,1.000000000000000000e+01
-1.145389952508339082e+00,-1.495709531866875608e+00,1.000000000000000000e+01
-1.341959919143768110e+00,-1.532867045323694333e+00,1.000000000000000000e+01
-1.564784864831225031e+00,-1.560603063638849264e+00,9.374579094459289053e+00
-1.613989824203580614e+00,-1.618907289657071313e+00,8.767698507925993923e+00
-1.689890606783473803e+00,-1.698944505360865609e+00,8.198565622293216393e+00
-1.767076329480256058e+00,-1.772547462683826458e+00,7.678079950211043503e+00
-1.814905593694712937e+00,-1.814931016570194400e+00,7.202227816924798631e+00
-1.817839358078118028e+00,-1.808173729946113806e+00,6.732804960420738283e+00
-1.780827451332475997e+00,-1.763552504157972711e+00,6.247663713470906544e+00
-1.730642166914493796e+00,-1.712919355423213386e+00,5.737127831396733768e+00
-1.685763580916009641e+00,-1.672203147661867728e+00,5.217390719021668843e+00
-1.654583053652978863e+00,-1.645578389218483650e+00,4.707879181235330890e+00
-1.633455544233570311e+00,-1.628115832312077682e+00,4.218835501982824532e+00
-1.614311816537820299e+00,-1.612138486342308052e+00,3.761518973438559676e+00
-1.588279977631283924e+00,-1.583988182774023201e+00,3.336119466063389716e+00
-1.547201667674507064e+00,-1.537343633485599881e+00,2.935249127885679155e+00
-1.477440423247669665e+00,-1.465349315140195952e+00,2.549289388736681872e+00
-1.380128658472043357e+00,-1.352449977262842662e+00,2.167046439285536863e+00
-1.243914152295159781e+00,-1.188838950385228133e+00,1.772223946638402214e+00
-1.054594806246047067e+00,-9.435833760510661250e-01,1.324613439704567242e+00
-7.508330364119446543e-01,-5.813633306535272993e-01,7.981127393205160736e-01
-1.601132566116472137e-36,-4.025552564802883750e-36,6.342125502673282526e-36
-7.889301732467975424e-37,-3.537001428121490833e-36,5.626435066205720703e-36
-4.991985233516117590e-37,-3.842992365399083391e-36,7.343085293277265699e-36
-1.459066477772824486e-36,-4.893640531426869898e-36,7.142592367250523272e-36
4.286092503925708165e-38,-3.901542723310719128e-36,6.787875120917831474e-36
-5.660172201466036158e-37,-3.598659901578176097e-36,5.999709847988527894e-36
1.072910433850409463e-37,-4.053979960407337789e-36,6.742243040414833395e-36
8.756932706999968389e-37,-3.380324527995257804e-36,6.795362083070550929e-36
-1.241387862346647577e-36,-4.189490175759759733e-36,5.908171606746300018e-36
8.077698199484352123e-37,-4.117753481967193605e-36,7.014711338288571504e-36
-5.657672766569044388e-37,-3.925954744803529673e-36,5.593878832393750959e-36
-3.552783706000732591e-37,-3.625298767247793750e-36,5.352950124490913617e-36
4.633612446455656849e-37,-3.125875698234609197e-36,5.177313641797128452e-36
1.099689043614767493e-36,-3.060253874184800028e-36,6.201196631206496395e-36
4.409910748923389869e-37,-2.371176483665816657e-36,5.343784743123457798e-36
9.698080350731002295e-37,-2.823492490458848400e-36,6.091028732598268158e-36
-5.574767698179688094e-37,-3.226982606976614033e-36,4.877294982144515187e-36
1.670012497871319028e-37,-3.473516711989066077e-36,5.493516172911468791e-36
2.444599350400033464e-37,-3.698572507021306684e-36,6.578111598031697717e-36
-3.390121038471736815e-37,3.745951141076464112e-36,6.784306145770942535e-36
5.712658795111991567e-37,3.629627983286510243e-36,5.900253535467777485e-36
-8.623024915315029393e-37,2.754635878946895307e-36,6.574625561975302074e-36
-2.460590109154915178e-37,2.448457600745440094e-36,5.400659560313958460e-36
-3.799982844574359279e-37,2.282194948852518796e-36,5.360271029886028524e-36
-1.203377075161827479e-36,2.561281983484305461e-36,6.456266064529383343e-36
-1.315356619615916161e-36,2.921439822911286869e-36,6.869982215946147005e-36
-4.052162114118997862e-37,3.036175631932289184e-36,5.728678275331727603e-36
-8.500073504645042593e-38,4.102701784944401101e-36,6.616643634307130174e-36
-1.241487828963393760e-36,3.932180362888324962e-36,7.418702437834796705e-36
7.564638752892377192e-37,5.291116199127826256e-36,7.228556934054384629e-36
2.884511922580059962e-37,3.537701270087362378e-36,6.384106796050021532e-36
4.133203187852045175e-37,3.400751084314173337e-36,6.293425135576837585e-36
4.698907103590332128e-37,3.667954332027204899e-36,5.565950757815401818e-36
2.254904507839267780e-38,3.404072998032403674e-36,6.548614624416180562e-36
1.301616965080185019e-36,3.681226183556233461e-36,6.035692203760622583e-36
1.913244638409732184e-37,3.508748901272889052e-36,6.886122199061715501e-36
1.062606318710212225e-36,3.422340905120347475e-36,6.289465937958390550e-36
1.792951493233260055e-36,4.012128917242163046e-36,6.134934585254927627e-36
-4.065412343388210659e-36,-1.324704879684475305e-36,6.598096625755161162e-36
-3.925205676331214407e-36,-6.836096496432636489e-37,5.809309712780151510e-36
-3.349267931882831668e-36,-6.244579165338074704e-37,5.775664514096486467e-36
-3.670922129146922628e-36,-1.034734192650656583e-37,7.124648206511366423e-36
-3.847897967348172567e-36,-1.163473242507073916e-36,6.067728163843787977e-36
-3.743140099424926131e-36,1.188940884461126755e-37,7.292845750293360054e-36
-3.972624240564307999e-36,-1.034349117729966796e-36,6.157438262871396157e-36
-3.738279334492076728e-36,3.566674008933343580e-37,7.274304048080714438e-36
-4.024288598334395087e-36,-7.565942151150826807e-37,6.273930982245881314e-36
-3.693015596265602160e-36,7.914401375922926254e-37,7.590721671824362559e-36
-4.063131919410232967e-36,8.841903900654838373e-37,5.890707488069863398e-36
-3.494197798718083390e-36,-1.937749495120912849e-37,6.732194341910783928e-36
-3.152949731408432103e-36,4.681178079575137672e-37,5.101608576963162099e-36
-2.425840652722791861e-36,6.056385224621043290e-37,5.608248037102238633e-36
-2.224623237519697215e-36,4.096600255096738828e-37,5.347852862585700747e-36
-2.286117614138784966e-36,1.831648076259265236e-37,5.419763122749482211e-36
-2.641020485496883492e-36,2.219392854909380327e-37,5.809873660151330587e-36
-3.466842764220915971e-36,2.740003938368736889e-37,5.464235862740932881e-36
-4.009859607462357474e-36,6.126601461662131281e-37,6.059294114845563335e-36
-1.548044036174578197e+00,1.694232308263390774e+00,1.000000000000000000e+01
-1.403673152215120901e+00,1.694736399676676442e+00,1.000000000000000000e+01
-1.258343962472183719e+00,1.694396815317547267e+00,1.000000000000000000e+01
-1.111241754646865587e+00,1.693074732259427284e+00,1.000000000000000000e+01
-9.608223878720704159e-01,1.689932892050381108e+00,1.000000000000000000e+01
-8.049408397933149883e-01,1.684838927378415230e+00,1.000000000000000000e+01
-6.422589840706388609e-01,1.677181573146354632e+00,1.000000000000000000e+01
-4.702263009909941616e-01,1.663493977201724539e+00,1.000000000000000000e+01
-2.895896354556178331e-01,1.641845228441933369e+00,1.000000000000000000e+01
-1.037641211248302442e-01,1.611848825277989006e+00,1.000000000000000000e+01
8.886857770434598847e-02,1.572178285459802094e+00,1.000000000000000000e+01
2.715307017439257953e-01,1.517448623834719124e+00,1.000000000000000000e+01
4.405813761619943869e-01,1.463875668989807810e+00,1.000000000000000000e+01
5.784650142680602958e-01,1.424478143836293453e+00,1.000000000000000000e+01
7.062086308566402071e-01,1.405253969655077650e+00,1.000000000000000000e+01
8.338816421419981140e-01,1.412299678520539947e+00,1.000000000000000000e+01
9.765439998220086792e-01,1.446452003333051017e+00,1.000000000000000000e+01
1.145354782805118932e+00,1.493479692641230372e+00,1.000000000000000000e+01
1.342302393563421070e+00,1.529122820867653942e+00,1.000000000000000000e+01
-5.657208562213270620e-01,7.303042070587829615e-01,9.096646432133428384e-01
-9.221273718592692958e-01,1.033991546218785862e+00,1.646587446535486166e+00
-1.255729419060469976e+00,1.337701769870460078e+00,2.285748695770292382e+00
-1.546452214757602306e+00,1.609988942918662236e+00,2.811740670819676602e+00
-1.758436094227314728e+00,1.790874563181121815e+00,3.245658083175186892e+00
-1.843246603937361172e+00,1.857695305124632101e+00,3.633790867409164793e+00
-1.812937048871145818e+00,1.800772686631839203e+00,4.073197311850146107e+00
-1.732676717096090391e+00,1.717802229077601828e+00,4.568918942521195348e+00
-1.647357534462501771e+00,1.639982643835290244e+00,5.099853866708052408e+00
-1.586529873579305860e+00,1.588281921519834494e+00,5.645218027995947629e+00
-1.563701904018806488e+00,1.573110760191725799e+00,6.173322779453149778e+00
-1.568282781345563759e+00,1.581256930993141241e+00,6.666075054403061806e+00
-1.585837132653435733e+00,1.602316677932606570e+00,7.127856326344281790e+00
-1.609061209935008119e+00,1.624246183404731481e+00,7.565537361598215327e+00
-1.633755582517298688e+00,1.645866042286980857e+00,7.984332804287083363e+00
-1.654521079720513654e+00,1.663938820200438373e+00,8.392227035153508652e+00
-1.670332831350470837e+00,1.677411848508391756e+00,8.795325319798292796e+00
-1.681537340723146645e+00,1.686796087030083324e+00,9.197232453631114524e+00
-1.687957060367916373e+00,1.692264043597516032e+00,9.598300383029522820e+00
-1.691224627800092417e+00,1.551143058040317380e+00,1.000000000000000000e+01
-1.692016549706294892e+00,1.407520916920615317e+00,1.000000000000000000e+01
-1.692902713049166952e+00,1.262639713645948625e+00,1.000000000000000000e+01
-1.690720146871056873e+00,1.114376055674404675e+00,1.000000000000000000e+01
-1.690111196759808809e+00,9.651146995478946389e-01,1.000000000000000000e+01
-1.685835671404173119e+00,8.099201265717130838e-01,1.000000000000000000e+01
-1.678236699505986085e+00,6.478028379681256554e-01,1.000000000000000000e+01
-1.666173712203134816e+00,4.769429997255051901e-01,1.000000000000000000e+01
-1.646578831753458427e+00,2.976268374169712128e-01,1.000000000000000000e+01
-1.618630598718052038e+00,1.110997453533907053e-01,1.000000000000000000e+01
-1.575403880918728294e+00,-8.004017248478520474e-02,1.000000000000000000e+01
-1.524307061443064493e+00,-2.636320436798786915e-01,1.000000000000000000e+01
-1.470833645549356694e+00,-4.329728723642538579e-01,1.000000000000000000e+01
-1.424115602303686723e+00,-5.786451124062228502e-01,1.000000000000000000e+01
-1.402821219991090551e+00,-7.063337485988435693e-01,1.000000000000000000e+01
-1.415225176460582546e+00,-8.283810333170117390e-01,1.000000000000000000e+01
-1.456658244023816939e+00,-9.690512572161440463e-01,1.000000000000000000e+01
-1.503318325485372364e+00,-1.135470979066801167e+00,1.000000000000000000e+01
-1.541475793367861336e+00,-1.325595285768277565e+00,1.000000000000000000e+01
1.119083886985580589e+00,8.153196266859430441e-02,7.416870361417389645e+00
1.352026498423924306e+00,1.795252137971826700e-01,7.429920845341341007e+00
1.497836358767095533e+00,3.814251050903578744e-01,7.369462882003036341e+00
1.605142069256254356e+00,6.351772188538596930e-01,7.286767706274099865e+00
1.634292144951907222e+00,8.883058332178686012e-01,7.232317378711619504e+00
1.451501582453796901e+00,1.131428764505318263e+00,7.244791090481114360e+00
1.259270023781560610e+00,1.350709354645347249e+00,7.315905625254115918e+00
1.025980897763749233e+00,1.522522455273796149e+00,7.309679878360944016e+00
-6.295507023298351212e-01,1.669573618462043552e-01,2.216048618618947863e+00
-5.035633085503452566e-01,2.558685668166257865e-01,2.190948994162208230e+00
-3.737455287526639802e-01,3.278888587654448794e-01,2.165212190587704200e+00
-2.880834930236660374e-01,4.487484474000429380e-01,2.182224903621702516e+00
-1.909515391288856279e-01,5.635694129319160917e-01,2.194807926799869247e+00
-1.460733127904867978e-01,6.960325187700361349e-01,2.182048299253437129e+00
-1.465678685883052834e-01,8.809964133244466700e-01,2.255853165690779871e+00
-1.196359246694319867e-01,1.083372091050962549e+00,2.286934574263906672e+00
-1.271451493243281050e-01,1.313950084427287557e+00,2.346869692451005740e+00
-2.335825345448608592e-01,1.516857670946581749e+00,2.437942538082788602e+00
-3.200579578757704602e-01,1.761106053312125663e+00,2.568531048149936602e+00
-4.521551977759425966e-01,1.935030001247350251e+00,2.680302045613910611e+00
-4.904824744800731495e-01,-1.579803782286100411e+00,7.299946990062515795e+00
-2.671406087751875269e-01,-1.448789844610373301e+00,7.393102083068717079e+00
-1.232937027970950200e-01,-1.232735802352356025e+00,7.397324975038981343e+00
-8.610005196493378254e-02,-9.885033600127547393e-01,7.424631315248282348e+00
-1.152090052951081772e-01,-7.428364533650106960e-01,7.442490759372195619e+00
-2.384758276682377165e-01,-5.142986980613211134e-01,7.386105714404388678e+00
-3.981310999802348816e-01,-3.067618730330832766e-01,7.425893397914620664e+00
-6.256765558900166946e-01,-1.606893892536584434e-01,7.445606888057845651e+00
8.443973918785895316e-01,-1.849339379261725647e+00,2.747763532674960540e+00
1.061507568149024028e+00,-1.649336829954674011e+00,2.747022176087668299e+00
1.277439603199968854e+00,-1.390256416954932517e+00,2.811434621758770014e+00
1.556330549950642350e+00,-1.220978418121294817e+00,2.780880070111151348e+00
1.749274148811254426e+00,-9.710691869138077248e-01,2.762172531352204530e+00
1.946371658313649888e+00,-7.556536817579451171e-01,2.735220881801367909e+00
1.996834579708925528e+00,-5.335229026782333239e-01,2.668465193640966682e+00
1.852180859700251370e+00,-3.944252704582395519e-01,2.573306244695541256e+00
1.682691021179722579e+00,-2.571826537154252024e-01,2.515328643443647927e+00
1.416429781073240690e+00,-2.216172628344511009e-01,2.416276294024251925e+00
1.193054565693040026e+00,-1.594553074003880466e-01,2.315496042142281219e+00
9.876460108240512348e-01,-1.216479242245938619e-01,2.253922206657332339e+00
1.556690032958879311e+00,1.347527565557862239e+00,9.400062815984984610e+00
1.522153534669156816e+00,1.154249006721288051e+00,9.414749825649920467e+00
1.480554776596028299e+00,9.833545316171848905e-01,9.425687286431442047e+00
1.451701877133959595e+00,8.356178369498092895e-01,9.437782137821537631e+00
1.446531490218205596e+00,7.039761714336626452e-01,9.439706302799908855e+00
1.463892301234149373e+00,5.643770861941339589e-01,9.441497830817311865e+00
1.505811502935865409e+00,4.107703343910114047e-01,9.446393490297198881e+00
1.556311513870113572e+00,2.420451733005393180e-01,9.445327734674988207e+00
1.595507118274120728e+00,5.875668950012471331e-02,9.463033566912205430e+00
1.630844049115796501e+00,-1.286520360167501265e-01,9.479342130542242728e+00
1.653144718889274500e+00,-3.130116137594011194e-01,9.501646842625591560e+00
1.671649639162668732e+00,-4.908540086764439092e-01,9.521375983896012585e+00
1.682031859527440609e+00,-6.595565511956774651e-01,9.538647469396705603e+00
1.686504460921716353e+00,-8.194328758116444789e-01,9.555020750218430337e+00
1.689113155508360942e+00,-9.725022623295884738e-01,9.568378530108198277e+00
1.689658112359692765e+00,-1.120526500120895275e+00,9.577818660516969729e+00
1.690855181439868238e+00,-1.266966645499520761e+00,9.585630639941426168e+00
1.689798571894248758e+00,-1.410789854357271222e+00,9.590125731849491686e+00
1.689241316093656797e+00,-1.554228552823636589e+00,9.594633826316746550e+00
1.608622545811782434e+00,1.409434500217389807e+00,8.808434201642615591e+00
1.589823530103186666e+00,1.214044184433805906e+00,8.832173366085278587e+00
1.567314723158189427e+00,1.037506108782941805e+00,8.851504818458719726e+00
1.549655139247682945e+00,8.709262942398607876e-01,8.867634972952943784e+00
1.543027940140428544e+00,7.149670791921932667e-01,8.875988086819493361e+00
1.559666283593310387e+00,5.536170298386215993e-01,8.877356068907619857e+00
1.588087692295840903e+00,3.869510121109441259e-01,8.893110330721528456e+00
1.618222955950600506e+00,2.057630287705480010e-01,8.911139009309977155e+00
1.648056587824513031e+00,2.041531017054677016e-02,8.930236784428698726e+00
1.661304831083323164e+00,-1.637888008979736520e-01,8.968918734827362016e+00
1.678648293293404370e+00,-3.448543785018807206e-01,9.008564700337661435e+00
1.682373995109816001e+00,-5.138485801056503766e-01,9.047150217827127250e+00
1.685780610553055059e+00,-6.754929099727949859e-01,9.084673122905234877e+00
1.685857613448557890e+00,-8.293701582674865014e-01,9.115868285285422701e+00
1.686608447305555147e+00,-9.779518804401876597e-01,9.141631189730906826e+00
1.686693678597633639e+00,-1.121663133021632008e+00,9.159352816239771045e+00
1.684268411204551397e+00,-1.263985418677386452e+00,9.171993587345744103e+00
1.683982633103545901e+00,-1.406676606689020614e+00,9.182306465894908953e+00
1.682623099463014471e+00,-1.549004007586599618e+00,9.189607024213765740e+00
1.691220786210959837e+00,1.498465255231372417e+00,8.243418296614791529e+00
1.701224429115001824e+00,1.308479613411910769e+00,8.263604946378809046e+00
1.696034554947736472e+00,1.116759116655411832e+00,8.289259038944333469e+00
1.709851426883531200e+00,9.199578503315726241e-01,8.302817642339022086e+00
1.726386655983406682e+00,7.273589111264304741e-01,8.317515907714490453e+00
1.727977306507752164e+00,5.305495185686129878e-01,8.328700576497226393e+00
1.721368887566887551e+00,3.356362823542758389e-01,8.347431039870267355e+00
1.722814068817366984e+00,1.465453180962629220e-01,8.375440014969882441e+00
1.719056799676934588e+00,-3.991284172639342903e-02,8.417842709901531606e+00
1.714057032227558119e+00,-2.209434199288055622e-01,8.472785557077369134e+00
1.700148607063302508e+00,-3.842692977095960027e-01,8.532882473461736339e+00
1.694650560026534913e+00,-5.452080476274563381e-01,8.589804865650728871e+00
1.687649886828377133e+00,-6.961892432898242333e-01,8.640103379124710159e+00
1.685533530036467997e+00,-8.410860031480283938e-01,8.684289921679340551e+00
1.678402511991883728e+00,-9.815096680758441661e-01,8.718930866366818577e+00
1.672965970854208173e+00,-1.119644773531201398e+00,8.744713725643164182e+00
1.673464941745637757e+00,-1.257710729458913157e+00,8.763392390317473968e+00
1.673722509062543606e+00,-1.397543226096821689e+00,8.775329769068047625e+00
1.672656965957802333e+00,-1.539904064512445991e+00,8.784994070004065847e+00
1.771205253926855239e+00,1.585498908620209368e+00,7.716124685469655908e+00
1.795812240650116021e+00,1.398101108346745391e+00,7.737118935658867436e+00
1.825370115681834493e+00,1.199987901316280636e+00,7.752226715812550850e+00
1.881721401309526698e+00,9.732271017037211758e-01,7.751501386049050701e+00
1.905145496791946336e+00,7.427137938180276011e-01,7.771151852221596101e+00
1.888256488732690919e+00,5.078919693347271336e-01,7.796060873696631255e+00
1.871936057674396192e+00,2.882788174527839420e-01,7.825598313111272297e+00
1.837079055674961214e+00,8.519519013700671550e-02,7.866579346045862842e+00
1.789847839367880056e+00,-9.942449589860241632e-02,7.925453915597878485e+00
1.760478515621660467e+00,-2.702239123926379882e-01,7.996219306160853080e+00
1.723692647994401916e+00,-4.234312586921210042e-01,8.067541302936934500e+00
1.699129938203435053e+00,-5.745780808217160196e-01,8.140960549121089684e+00
1.683760009241301869e+00,-7.162018857393004367e-01,8.205903789135025050e+00
1.672723893231278014e+00,-8.522179778138364581e-01,8.261446552672234489e+00
1.662548800958726147e+00,-9.834946376484114960e-01,8.305585130673829752e+00
1.659234183402591878e+00,-1.113931412837695145e+00,8.337499114163735570e+00
1.656163573958200352e+00,-1.246575572130944165e+00,8.356155195008092562e+00
1.656633673585175215e+00,-1.383476929259316091e+00,8.369078152271354654e+00
1.657302636354585523e+00,-1.525072344305173688e+00,8.379908956221806093e+00
1.826769553716802719e+00,1.638146590073001674e+00,7.216204857197130451e+00
1.871853261739441665e+00,1.450037530739421765e+00,7.218469792067548241e+00
1.921328095686644755e+00,1.244012323809214893e+00,7.226198567521153748e+00
1.980138580514096081e+00,1.011064612768135307e+00,7.240726074643069055e+00
2.007632782991015219e+00,7.588815016471583963e-01,7.268157891123691705e+00
1.999996809778750162e+00,4.998583227331680479e-01,7.287279932027848517e+00
1.952384514627124368e+00,2.638068200829408738e-01,7.334671927280254522e+00
1.894501878329430067e+00,5.720896274559664207e-02,7.385315689286716889e+00
1.834110413780866811e+00,-1.291632516547538689e-01,7.454924515695927845e+00
1.783040993601165525e+00,-2.980707211655788669e-01,7.533721845331577960e+00
1.736764302577577634e+00,-4.506936604803380986e-01,7.615725285572562342e+00
1.699670837317645011e+00,-5.926983424261087485e-01,7.698015913858275105e+00
1.671856380897900785e+00,-7.294159313557087021e-01,7.777876495103457799e+00
1.651118186537744448e+00,-8.573165116356291637e-01,7.847282013452694827e+00
1.637951724277600274e+00,-9.788810541855575975e-01,7.897267930347566356e+00
1.632237278152384619e+00,-1.102049140602571198e+00,7.933085462341435523e+00
1.632514493606732175e+00,-1.228134976567436976e+00,7.951919342945016567e+00
1.634157361010876830e+00,-1.362716265482067257e+00,7.963089211320613536e+00
1.636528650586241751e+00,-1.504190517751585965e+00,7.972061448253994875e+00
