ux,uy,uz
1.500000000000000000e+01,1.362818827841642033e+01,3.184031059165048351e-35
1.500000000000000000e+01,1.220098249784148692e+01,3.101343420742643538e-35
1.500000000000000000e+01,1.069175856426378779e+01,3.658262715834882609e-35
1.500000000000000000e+01,9.093504761944235071e+00,3.087485000956820056e-35
1.500000000000000000e+01,7.448171578627166056e+00,3.152791998022968638e-35
1.500000000000000000e+01,5.819513410767001460e+00,3.213135807452334073e-35
1.500000000000000000e+01,4.225749571457052767e+00,3.716820854787536843e-35
1.500000000000000000e+01,2.741529072202776529e+00,3.246902782299964604e-35
1.500000000000000000e+01,1.341480813229249947e+00,4.177276482834023005e-35
1.365374381546673632e+01,4.633712710101187868e-35,0.000000000000000000e+00
1.224455065730076697e+01,4.624271729827202027e-35,0.000000000000000000e+00
1.075907367908531675e+01,4.289941459472802541e-35,0.000000000000000000e+00
9.156422028767757126e+00,4.461436363221274163e-35,0.000000000000000000e+00
7.522844612148886334e+00,5.833798756006049913e-35,0.000000000000000000e+00
5.871563019193653865e+00,4.325067280243844411e-35,0.000000000000000000e+00
4.293767866604305539e+00,4.423279925217576289e-35,0.000000000000000000e+00
2.785043057057001281e+00,5.526888260039782662e-35,0.000000000000000000e+00
1.373795364174074551e+00,3.506185198297377505e-35,0.000000000000000000e+00
1.500000000000000000e+01,4.640679627396219887e-35,-1.953263593675049759e-01
1.500000000000000000e+01,4.212290127710504703e-35,-3.255741870711261754e-01
1.500000000000000000e+01,5.835728963230227471e-35,-3.441611507912494261e-01
1.500000000000000000e+01,4.118618635452714181e-35,-2.175270316763384670e-01
1.500000000000000000e+01,4.013584929865975902e-35,-6.234933470601333738e-03
1.500000000000000000e+01,5.728830990109773425e-35,2.392292903485913058e-01
1.500000000000000000e+01,4.460867392769228382e-35,3.562520607579298115e-01
1.500000000000000000e+01,4.893125269105501013e-35,3.370773612638071626e-01
1.500000000000000000e+01,4.609703709487032183e-35,1.936805468683253650e-01
1.500000000000000000e+01,1.325601468458293519e+00,0.000000000000000000e+00
1.500000000000000000e+01,2.697742888542482120e+00,0.000000000000000000e+00
1.500000000000000000e+01,4.192765398696208123e+00,0.000000000000000000e+00
1.500000000000000000e+01,5.793100637250870655e+00,0.000000000000000000e+00
1.500000000000000000e+01,7.495283283600757684e+00,0.000000000000000000e+00
1.500000000000000000e+01,9.192386148701150006e+00,0.000000000000000000e+00
1.500000000000000000e+01,1.082314418251744570e+01,0.000000000000000000e+00
1.500000000000000000e+01,1.232929022298610100e+01,0.000000000000000000e+00
1.500000000000000000e+01,1.370107543342535372e+01,0.000000000000000000e+00
1.724791314214985860e+01,4.956120984453687761e+00,5.031097572414635621e-01
1.720800915090119432e+01,8.530975709428849640e+00,1.875887883020955549e+00
1.600719810999905945e+01,1.127046878170325783e+01,2.705882761387736757e+00
1.420526108675106691e+01,4.299126993320210310e-01,2.527931540891001916e-01
1.227976833747561791e+01,-4.801458040288313356e-01,1.299142029345861538e+00
9.840374815168532407e+00,2.575438046135136716e-03,1.900263016302300656e+00
7.592852636405136302e+00,1.046709043846959730e+00,2.553181613765490354e+00
4.519342015987935390e+00,2.133546310431837512e+00,2.901026876092064555e+00
2.492378088749663601e+00,4.376413659649242227e+00,3.239437492745864233e+00
7.644968489949401924e-01,7.133148818851080541e+00,2.792345204553253524e+00
-4.377057683589949955e-01,1.000189811215079416e+01,2.114147613101687639e+00
-5.103472266484534448e-01,1.227292893388697159e+01,1.226841028339768158e+00
2.647086469483225235e-01,1.386991419951012716e+01,3.494092125575551933e-01
1.584912326003414140e+00,1.462828008288312276e+01,-8.638684934737721477e-01
3.702671781576314824e+00,1.541788813854489781e+01,-1.853570630903790040e+00
6.143406363964667882e+00,1.489039158754473213e+01,-2.668872247703854228e+00
9.112077687842651486e+00,1.355067627388434026e+01,-3.204454967290899514e+00
1.112400623774802177e+01,1.172610313326924825e+01,-3.237648415350827591e+00
1.353451314729490029e+01,8.888962290641158503e+00,-3.214752029665034705e+00
1.467459802125877211e+01,6.573925360021251052e+00,-2.663948888967900608e+00
1.564969625495748673e+01,3.844344741951918998e+00,-1.971559225644320179e+00
4.191779091080399589e+00,-5.169470297680880400e-01,-3.223353881116338471e+00
7.899229394107800672e+00,-1.253647347588346728e+00,-2.868501338565789816e+00
1.223276160009650582e+01,-6.859643906033658922e-01,-2.297149518881304253e+00
9.664392588327130310e-35,1.339830237264804547e+00,2.918096211730354383e-01
9.955886503283941825e-35,2.747720150173536435e+00,3.251333867251258170e-01
8.192325643408493690e-35,4.278430909478629474e+00,3.349209371385164502e-01
1.052168834029681290e-34,5.857814207142638452e+00,3.412391722027390273e-01
1.036681299153752724e-34,7.516324619410181818e+00,3.334828435440382322e-01
9.700342311940209990e-35,9.172111113163705198e+00,3.179393858466994516e-01
1.070322853774590602e-34,1.076938087315834380e+01,3.052466983108423904e-01
9.886059785405389760e-35,1.225608545660966264e+01,2.590730203321189862e-01
9.722721552310180933e-35,1.367157135636547594e+01,2.034998208842431211e-01
9.507394167930596218e-35,1.285442510179481745e+00,4.677098555761851628e-01
9.156703851345796063e-35,2.625877833377558090e+00,5.168119445145489266e-01
1.020798803795986834e-34,4.131967649342212390e+00,5.847939331928024842e-01
7.886720195559497659e-35,5.737695960967084119e+00,6.716995101552800662e-01
9.740108921406162037e-35,7.499146982732971978e+00,6.314116164728034164e-01
9.731461760572400426e-35,9.240116942741346762e+00,5.587433747680847773e-01
9.524952825301069951e-35,1.087987141717046313e+01,4.909714875452593219e-01
8.967331836011203850e-35,1.233714587328654666e+01,4.308178719561102099e-01
1.105074599531994975e-34,1.371569951765672890e+01,3.413533735226490506e-01
9.330042047563901811e-35,1.179316286107931377e+00,4.877022000651400901e-01
9.125040116460837804e-35,2.448758366174635270e+00,4.935374732523971630e-01
9.566992922276977664e-35,3.875330574826204355e+00,6.503412381678757015e-01
9.073789009517056343e-35,5.582342010321472259e+00,7.295316786339469672e-01
7.893555204828789680e-35,7.419183830139653324e+00,6.971786508861974596e-01
8.970107206058995659e-35,9.317600977952151808e+00,6.477650192535957530e-01
9.256516183864122081e-35,1.098978690069100494e+01,5.494806454261080830e-01
9.850162862624142147e-35,1.245662445719531064e+01,4.245272707145719693e-01
9.358223685729020140e-35,1.381649424311383711e+01,3.526421293518033906e-01
9.204745088184975542e-35,1.085786319139060430e+00,3.227203652298271663e-01
8.982874017139160130e-35,2.249104730566499288e+00,3.616899781602640473e-01
8.007575452101722425e-35,3.621289031941221204e+00,3.642175257652144893e-01
8.884556498422650426e-35,5.384401767041966380e+00,3.882678836531852085e-01
7.338582793547968098e-35,7.366865535191754688e+00,3.474645941454781450e-01
7.245244817246689370e-35,9.406631803902708810e+00,3.684529664456963616e-01
9.122408878148136805e-35,1.110978117407184840e+01,3.306902051845366231e-01
9.973531999161954518e-35,1.261480823101295456e+01,2.620262413581251337e-01
1.008592240763193298e-34,1.385767875634637036e+01,2.356870273420206274e-01
9.558847944022728758e-35,1.044713983342417718e+00,4.035685414845957553e-02
8.485432368405543850e-35,2.209921798187524988e+00,2.050862192890079427e-03
8.118338390302749588e-35,3.582457620861974945e+00,-7.244129804212562362e-02
8.837600259856691130e-35,5.345829898122401502e+00,-8.035762458740514091e-02
7.205416700489105208e-35,7.389459202031829044e+00,-1.439988642088652071e-01
7.631360975852961922e-35,9.371050644816593334e+00,-1.157218377600388592e-01
7.745277644819133480e-35,1.114890583834615967e+01,-4.154585211265882094e-02
1.078350301733064438e-34,1.261391423393438060e+01,3.986502924015677962e-02
9.638404957717203055e-35,1.386975311558723156e+01,1.680150898126342440e-02
9.457784452292966984e-35,1.047675511171648699e+00,-2.564856691972012825e-01
9.183881435809997758e-35,2.227953960893566787e+00,-3.398830219500572625e-01
8.110723795355396095e-35,3.575100344340947700e+00,-4.742554766872650873e-01
7.176643865345838843e-35,5.377641364493481291e+00,-5.723729331352602756e-01
8.117136955540444816e-35,7.374551211383393756e+00,-5.891340929715038754e-01
6.990649977617683570e-35,9.312871739344005917e+00,-5.456634822025687725e-01
7.865341759063664854e-35,1.111494305337864397e+01,-4.342473390458190252e-01
8.065100642552417245e-35,1.265492432371144105e+01,-3.133103383826378874e-01
9.309552903842924050e-35,1.386433166999260891e+01,-2.068702190511970684e-01
9.666423131806845268e-35,1.139246635479104208e+00,-4.133923657325837553e-01
8.180516198055360871e-35,2.369837986701276211e+00,-5.125944767492969234e-01
9.001663467107729309e-35,3.814792666071395111e+00,-6.608052183311334815e-01
8.489969595188355131e-35,5.532223648294880114e+00,-8.142486749937924984e-01
8.952718609026832490e-35,7.400639812749466806e+00,-7.633441416965149884e-01
8.902668528204979059e-35,9.292631947631901923e+00,-6.801223921502854708e-01
1.044644187728987429e-34,1.104288420516804159e+01,-5.379342883568627443e-01
9.511933119183672362e-35,1.254080493026259724e+01,-4.535501802791293002e-01
9.438716855621370781e-35,1.382758925462914057e+01,-3.333931733107977635e-01
9.843616285860421188e-35,1.217593884113072011e+00,-4.092089385390083045e-01
9.621082171738291189e-35,2.514203871820229530e+00,-5.009536816074486865e-01
8.116856074390490839e-35,4.009643022383039934e+00,-6.039110839409644882e-01
9.159070801770034979e-35,5.657085750198163510e+00,-6.730627817158318926e-01
9.270635626136176194e-35,7.473454598153083772e+00,-6.311832528774323769e-01
9.432009460795840385e-35,9.215725017249198459e+00,-5.977834825496755045e-01
8.566628959693391950e-35,1.091628094043641184e+01,-5.166333897723132118e-01
9.227373072684978849e-35,1.240872157428070821e+01,-4.115020737995922495e-01
1.084356673412142122e-34,1.373191443578829940e+01,-3.462062412877484618e-01
9.759998534320086262e-35,1.298873052072839984e+00,-2.387568881660091513e-01
9.951790331040441156e-35,2.650045341125211618e+00,-2.900111256639128499e-01
9.245896861993845476e-35,4.138920124354995345e+00,-3.381271759331117011e-01
9.181855301883084145e-35,5.745120981471998789e+00,-3.706426175543260371e-01
9.300300379886354150e-35,7.479747002883375906e+00,-3.717362643799020372e-01
9.378402586342587067e-35,9.224744921833549327e+00,-3.741594203466618307e-01
9.021589090696446885e-35,1.084176396211723592e+01,-3.134998768864829533e-01
9.853245185847443162e-35,1.234605843660247970e+01,-2.667927544955803754e-01
9.746467383515756028e-35,1.370983656672778928e+01,-2.200419517814111714e-01
1.296636186109185740e+00,1.500000000000000000e+01,1.921254675526498090e-01
2.642763268284997746e+00,1.500000000000000000e+01,2.529194604790880874e-01
4.141442621976180405e+00,1.500000000000000000e+01,3.283760405778597402e-01
5.768652825992213629e+00,1.500000000000000000e+01,3.629211664448934727e-01
7.499983028491056913e+00,1.500000000000000000e+01,3.622648499544531830e-01
9.224683182486696609e+00,1.500000000000000000e+01,3.739668675681819821e-01
1.086315880590781191e+01,1.500000000000000000e+01,3.415275548913605519e-01
1.233949577579257095e+01,1.500000000000000000e+01,2.900486979667213916e-01
1.370859900918054919e+01,1.500000000000000000e+01,2.288513271853673814e-01
1.256825629437534841e+00,1.500000000000000000e+01,3.437145917506221338e-01
2.565528847254344491e+00,1.500000000000000000e+01,4.335804972113823652e-01
4.054612108682632332e+00,1.500000000000000000e+01,5.571769962535313425e-01
5.742084614543101040e+00,1.500000000000000000e+01,6.106410617254400819e-01
7.511967720027309170e+00,1.500000000000000000e+01,6.509786655057219207e-01
9.291353188597405222e+00,1.500000000000000000e+01,6.667647338880708929e-01
1.100995860356886880e+01,1.500000000000000000e+01,5.933349660206346243e-01
1.245954942463638027e+01,1.500000000000000000e+01,4.744880811461804626e-01
1.377920163384995789e+01,1.500000000000000000e+01,3.977592694567242404e-01
1.203341236396004765e+00,1.500000000000000000e+01,3.821930444005214866e-01
2.511741619501115075e+00,1.500000000000000000e+01,4.733808241020387442e-01
3.975202413958144554e+00,1.500000000000000000e+01,6.481346221926926887e-01
5.693912057138838634e+00,1.500000000000000000e+01,7.449408389680680642e-01
7.567669308324630251e+00,1.500000000000000000e+01,7.692617947502338183e-01
9.488993120634820144e+00,1.500000000000000000e+01,8.028400573336824664e-01
1.123585729768491426e+01,1.500000000000000000e+01,6.825137285869384840e-01
1.263478670856575725e+01,1.500000000000000000e+01,5.278079094595842236e-01
1.386447660661509573e+01,1.500000000000000000e+01,4.082389398533567970e-01
1.141914752233526897e+00,1.500000000000000000e+01,2.484170000920702392e-01
2.423743634562062432e+00,1.500000000000000000e+01,2.912547554148900986e-01
3.839191347358097861e+00,1.500000000000000000e+01,4.310398189883191122e-01
5.623644081012034057e+00,1.500000000000000000e+01,4.977081443186275322e-01
7.641745845532224024e+00,1.500000000000000000e+01,6.248991126788503436e-01
9.643001301420083493e+00,1.500000000000000000e+01,5.745343873604955576e-01
1.138092473159347406e+01,1.500000000000000000e+01,4.583303775995624108e-01
1.274949919712155477e+01,1.500000000000000000e+01,3.391723321505875077e-01
1.391629397941709279e+01,1.500000000000000000e+01,2.300306419382529555e-01
1.116739119841066996e+00,1.500000000000000000e+01,3.429206130209561110e-02
2.340114728903467167e+00,1.500000000000000000e+01,3.618999866313732383e-02
3.785173021397473914e+00,1.500000000000000000e+01,3.062874436271023626e-02
5.593139471869709389e+00,1.500000000000000000e+01,7.069494750606875044e-02
7.661858169025443921e+00,1.500000000000000000e+01,9.584445879238590038e-02
9.730329591297751435e+00,1.500000000000000000e+01,8.194909578629960833e-02
1.140615074133931550e+01,1.500000000000000000e+01,8.728328658718709221e-02
1.275152210878023062e+01,1.500000000000000000e+01,3.611926118699404498e-02
1.392254780396699232e+01,1.500000000000000000e+01,-2.284115627209182264e-02
1.136647125704965955e+00,1.500000000000000000e+01,-2.050932446133684195e-01
2.366191808337627656e+00,1.500000000000000000e+01,-2.714370280313609385e-01
3.822523415178859185e+00,1.500000000000000000e+01,-3.469884464591777018e-01
5.647075350691624251e+00,1.500000000000000000e+01,-4.454978109221121585e-01
7.621700301221147278e+00,1.500000000000000000e+01,-4.509579730741766213e-01
9.623237913399469434e+00,1.500000000000000000e+01,-4.473026470258476550e-01
1.129395913211928004e+01,1.500000000000000000e+01,-4.143957804498912267e-01
1.266844673568018820e+01,1.500000000000000000e+01,-3.391497047937592768e-01
1.388328645059146460e+01,1.500000000000000000e+01,-3.172953602062298373e-01
1.198322229781192627e+00,1.500000000000000000e+01,-3.530164223802740864e-01
2.471046764806577034e+00,1.500000000000000000e+01,-4.362150050731354867e-01
3.941727536611313365e+00,1.500000000000000000e+01,-5.489588651980223943e-01
5.653003513818699588e+00,1.500000000000000000e+01,-6.488006589276409386e-01
7.535433584455269340e+00,1.500000000000000000e+01,-7.290215616233091112e-01
9.409245612953359483e+00,1.500000000000000000e+01,-7.117515404543279800e-01
1.111284194891020860e+01,1.500000000000000000e+01,-6.520139553690507128e-01
1.256824342651616000e+01,1.500000000000000000e+01,-5.584504050743612780e-01
1.382822788700926608e+01,1.500000000000000000e+01,-4.755941858991894478e-01
1.266141159225010027e+00,1.500000000000000000e+01,-3.448094178884018035e-01
2.604409124902522521e+00,1.500000000000000000e+01,-4.091196059136330554e-01
4.083829369486053018e+00,1.500000000000000000e+01,-5.171813919137795423e-01
5.720259807698670151e+00,1.500000000000000000e+01,-5.902567860091503249e-01
7.444855181793718302e+00,1.500000000000000000e+01,-5.918175662705063012e-01
9.276033124843486632e+00,1.500000000000000000e+01,-6.585809417432977320e-01
1.092325451019314997e+01,1.500000000000000000e+01,-5.979294878614433983e-01
1.239665292950575193e+01,1.500000000000000000e+01,-5.243789498959263717e-01
1.374662712913234941e+01,1.500000000000000000e+01,-4.632668610882624272e-01
1.334281873476570013e+00,1.500000000000000000e+01,-2.020082529352684730e-01
2.720524656377973471e+00,1.500000000000000000e+01,-2.393086333661522680e-01
4.183552958701233671e+00,1.500000000000000000e+01,-2.962132120100644528e-01
5.788601938909510913e+00,1.500000000000000000e+01,-3.470797628649042732e-01
7.461548374454932464e+00,1.500000000000000000e+01,-3.539694639013113431e-01
9.149825119312199107e+00,1.500000000000000000e+01,-3.639878028901164519e-01
1.076944722886022809e+01,1.500000000000000000e+01,-3.336850621823905794e-01
1.226451197560521678e+01,1.500000000000000000e+01,-3.029646922795592445e-01
1.366773277515587637e+01,1.500000000000000000e+01,-2.784663559392288601e-01
1.368131351373486027e+01,1.334154156134804703e+00,8.198495336302243203e-35
1.231304564474190499e+01,1.292945153629212918e+00,8.131401292098509096e-35
1.080924286135987877e+01,1.240470299111108066e+00,7.325093549469386546e-35
9.189392077264614045e+00,1.172902900573527196e+00,6.947612024550649652e-35
7.465155609009880955e+00,1.165580518904814955e+00,6.948745182801214982e-35
5.758299638900409967e+00,1.161407113329663732e+00,6.990758242211902290e-35
4.133426302411387532e+00,1.199377145501818509e+00,7.304239156319387737e-35
2.643690513817903653e+00,1.266102645098255985e+00,6.900007528578921033e-35
1.293760953028972871e+00,1.297702503625603798e+00,7.073928379830418824e-35
1.370077849335151043e+01,2.720892798435134097e+00,7.509329809865490234e-35
1.233992706914154525e+01,2.651223691325532261e+00,6.640353995548259424e-35
1.086535184045336955e+01,2.529905890359757770e+00,6.454820709811333154e-35
9.181732420902724456e+00,2.431498722672662538e+00,6.221691554904835771e-35
7.429458763433584245e+00,2.388851410843306766e+00,6.734801710476205977e-35
5.688235476273945324e+00,2.419302708185222528e+00,6.410749904952977072e-35
4.079328111229626685e+00,2.494085994497768688e+00,6.467557321965218124e-35
2.604165382881270752e+00,2.627064516016947682e+00,7.003228731202770106e-35
1.263487872274030810e+00,2.669249103448259053e+00,7.749467817924444863e-35
1.373109625048698668e+01,4.194579104405996794e+00,7.555217991692021797e-35
1.236642190009702169e+01,4.131133817131498631e+00,6.547649525131827591e-35
1.092179552495382389e+01,3.991542454497034598e+00,7.132734798811081953e-35
9.210036473311937755e+00,3.860457646183024671e+00,6.473047805623471971e-35
7.386449907515587832e+00,3.811539298640333584e+00,6.560601246797151485e-35
5.598644487612333798e+00,3.853620784922757281e+00,6.421534035623638784e-35
3.975199795210627940e+00,3.968788995513021334e+00,6.676538640125624783e-35
2.510159198151202808e+00,4.082682701580266027e+00,6.727958699460302988e-35
1.199122350064925069e+00,4.159816199495036670e+00,6.760760733597766777e-35
1.376986985235671490e+01,5.788151839554169342e+00,7.600149404977687690e-35
1.241531578496793742e+01,5.738221981538024430e+00,7.272401466155102061e-35
1.096583332204479255e+01,5.636395636676849286e+00,6.657081592944013171e-35
9.185221323882812428e+00,5.550576950054209036e+00,6.449731784685243518e-35
7.382492658089810256e+00,5.518348272914447072e+00,5.882046644424566235e-35
5.528544821383730934e+00,5.538787187501566400e+00,6.255916829350972352e-35
3.847890725485193730e+00,5.584369238465216156e+00,6.035371518444388733e-35
2.405125207217014172e+00,5.687355234735851361e+00,5.890198575078281269e-35
1.155004636273310625e+00,5.765104482279841847e+00,6.800968002250862663e-35
1.374306216596070840e+01,7.450997785580871557e+00,7.220512507708482490e-35
1.235251911537109670e+01,7.459550918583591539e+00,7.253541786250780201e-35
1.092767715159545361e+01,7.424273867388953896e+00,6.286380567521355144e-35
9.212556717719257549e+00,7.411220180853548278e+00,6.613658361543740712e-35
7.431756500944714183e+00,7.397325320668961979e+00,6.364589562843240671e-35
5.507202483871812326e+00,7.420827280615986510e+00,7.177589195886837922e-35
3.836003371283256858e+00,7.380539721685317467e+00,6.035772745764194146e-35
2.387426281740763656e+00,7.407310035179073715e+00,5.880420450769345743e-35
1.137422041587072830e+00,7.485039641043197634e+00,7.031784804384888974e-35
1.371573340805414709e+01,9.106844136406540002e+00,7.528755087778767466e-35
1.232649011486919832e+01,9.142933630089364883e+00,7.083144375466896702e-35
1.086985531393895776e+01,9.149955060957505992e+00,7.098839482621048323e-35
9.174831808128232069e+00,9.199387878776933647e+00,6.540851740625631572e-35
7.425647298721246514e+00,9.226938847086142204e+00,6.427090299484570173e-35
5.553455554231146785e+00,9.262030110174920949e+00,6.680792654827048803e-35
3.915929089092974547e+00,9.247180552812867660e+00,6.590213724307212098e-35
2.470717657823616964e+00,9.232381970130326465e+00,6.387620452670434386e-35
1.218851686536838175e+00,9.212459880615533336e+00,6.202297134339183880e-35
1.369851294743631165e+01,1.071708769539501382e+01,7.104920811916501445e-35
1.234344235833425962e+01,1.076861985750695538e+01,7.272059929149811926e-35
1.084756089636614895e+01,1.086494855097344647e+01,6.870509028631331393e-35
9.167937393530825929e+00,1.092149006821134982e+01,7.290732591244940988e-35
7.421921249680338839e+00,1.096031305240507692e+01,6.853348304720893153e-35
5.636795473130988832e+00,1.090382040380378825e+01,6.915337377114124339e-35
4.013872018008131093e+00,1.088201587896599420e+01,8.182688979002433347e-35
2.581239825090018591e+00,1.083717926655128849e+01,7.078857880779124656e-35
1.234625483188531714e+00,1.082630689327312012e+01,7.076030217473630652e-35
1.367387411714450174e+01,1.222288145109786228e+01,7.620291428408509254e-35
1.229049770073083536e+01,1.228025075742729300e+01,7.453341057710765889e-35
1.078643219124038843e+01,1.236203609687410143e+01,6.593467473876097425e-35
9.145261064294025743e+00,1.240269382833952072e+01,7.979668208805034298e-35
7.449301795143135507e+00,1.242425589433693922e+01,7.518265590537515877e-35
5.721176273455541583e+00,1.238769818960424196e+01,7.426259062530942160e-35
4.113733961786361526e+00,1.236824357522810658e+01,6.549599653548142664e-35
2.652048122977255673e+00,1.233472360871632034e+01,7.330489812394354954e-35
1.309214022608022887e+00,1.231557538646863392e+01,7.325152205213863675e-35
1.365146489102396288e+01,1.364423364379362447e+01,7.728611519918501907e-35
1.224118071889757076e+01,1.368127535901098568e+01,6.853810430022741314e-35
1.071784598120208187e+01,1.371957063715994174e+01,7.667959616160541614e-35
9.121702654702971813e+00,1.373269542278945110e+01,7.344660488791848663e-35
7.444082858365119293e+00,1.375632929692890194e+01,7.208355032878896997e-35
5.781811176191277823e+00,1.373768147035427845e+01,7.173121276504892986e-35
4.189207730739273217e+00,1.372052166291569009e+01,7.350948067789130636e-35
2.729516766182814802e+00,1.370561657688744539e+01,7.799473572725814066e-35
