sxx,syy,szz,sxy,sxz,syz,smises
2.570935984925448725e-01,2.404205339112466533e-01,2.050485101862201121e-01,2.219808293225739027e-02,-1.188177509187865986e-02,1.173140804433316434e-02,6.658530980348587036e-02
2.310984435880637511e-01,2.352423869346880192e-01,1.805055795580620959e-01,1.150525982467756440e-02,-9.115709370250007354e-03,5.977588069540285681e-03,5.949840694665908813e-02
2.734676296703870690e-01,2.594569935492122559e-01,2.152942746706296151e-01,1.358434850159756513e-02,-7.071715653522903447e-03,1.128500755392492644e-02,6.205704435706138611e-02
2.631651863697300753e-01,2.481015098055243673e-01,1.982293381785953934e-01,1.357472462825478482e-02,-6.459254359320605599e-03,7.302330876595707586e-03,6.560003012418746948e-02
2.407318920562783182e-01,2.276157339649828304e-01,1.830548099864771072e-01,2.229170132615085689e-02,-1.546431262751514490e-02,1.515324243269081279e-02,7.509484142065048218e-02
2.339046157308684593e-01,2.186907477375382991e-01,1.705806834079096890e-01,2.256696821547848203e-02,-1.704941703399313890e-02,1.208335478241202854e-02,7.820393145084381104e-02
2.924547320764278036e-01,2.410542347336017688e-01,1.814359271433105270e-01,5.566752281510285900e-03,4.446197989009347332e-03,1.247200026266575591e-02,9.939662367105484009e-02
2.903512375385378097e-01,2.621293648233050666e-01,1.843579611864811507e-01,2.846422102501182383e-03,-2.281112220751126650e-03,1.381008296609144946e-02,9.824353456497192383e-02
3.069063243758378134e-01,2.689120819505577131e-01,1.965378678895916553e-01,1.077912851277523267e-02,-1.374164544456277226e-02,2.529572352465095028e-02,1.107523441314697266e-01
3.281662952282862200e-01,2.733516089911584013e-01,2.090330797613743630e-01,1.246031317562521987e-02,7.929652185518016455e-03,3.717270179885236170e-02,1.243662685155868530e-01
2.934463193241394485e-01,2.254084067769934752e-01,1.869903219573275654e-01,-3.489232559614581443e-04,-4.610369343654806664e-04,-4.230415545249049426e-03,9.366795420646667480e-02
3.146691173062088343e-01,2.134688609924963731e-01,1.648657046075827637e-01,8.504921817465847106e-03,-2.860453170415200395e-03,6.083327916193699558e-02,1.699000298976898193e-01
2.846854873180235113e-01,2.488019759511599371e-01,1.741282606284306755e-01,-1.084692349974970826e-03,1.270820931037858334e-03,-5.660213531627286340e-03,9.822338819503784180e-02
2.950060184166540811e-01,2.408363787730747607e-01,1.773504577674483440e-01,1.992938496070270626e-02,-9.032303100924744463e-03,4.757279720251932076e-02,1.364903748035430908e-01
2.690751718769762713e-01,2.064720636749328986e-01,1.582029814885525520e-01,-3.815357175196590865e-03,5.632953611453107336e-03,3.598438418103753339e-02,1.153010725975036621e-01
2.648273792904869417e-01,2.928913998855993128e-01,1.769980628319153260e-01,-2.520453863580274321e-03,1.619030557809602103e-02,8.967706883461330769e-03,1.096043661236763000e-01
2.358934450578522857e-01,2.673124324941295593e-01,1.614820799178492139e-01,-7.855975468060751032e-03,9.912608859919706458e-03,4.523051091097286987e-03,9.697131812572479248e-02
2.525838369033822639e-01,2.739357156931808701e-01,1.613794678090036683e-01,-2.305971475835073576e-03,7.094347066467407079e-03,1.866853906899799747e-03,1.043979004025459290e-01
2.580179957046981887e-01,2.762401649034937900e-01,1.641607843503583297e-01,-4.301010047948482067e-03,7.792899848054842329e-03,4.198139721229419323e-04,1.053077280521392822e-01
2.897402564710072626e-01,3.067149756790514825e-01,1.891217076989889501e-01,-2.688264393148276192e-03,1.661375259481497058e-02,7.915830007037981744e-03,1.147079616785049438e-01
2.641779126494558927e-01,2.629829189766942910e-01,1.863744869561917150e-01,4.576310347843317835e-04,2.325654354802515842e-03,9.503267914528277897e-04,7.733944803476333618e-02
2.915776024741037475e-01,3.046837869524370856e-01,1.902660154983893404e-01,-2.648565685219142572e-03,1.549406859322642258e-02,8.284064546246206959e-03,1.127419099211692810e-01
2.677255085938010648e-01,2.609245599280288208e-01,1.919493462932978511e-01,4.864006891781519001e-03,6.376345002300772696e-03,-7.985715208071751670e-03,7.521431893110275269e-02
2.684202932541916997e-01,2.406902984082568975e-01,1.771149025228136720e-01,1.343848381850335470e-02,1.553014754817151795e-02,-1.550056761215198690e-02,9.251955151557922363e-02
2.783408082533930239e-01,2.463375354981860166e-01,1.644809732934767177e-01,-1.601586218159125859e-03,-3.291268043753212396e-04,-3.794842824466670810e-03,1.019588485360145569e-01
2.613949113097643884e-01,2.802224459143476398e-01,1.752397813099983992e-01,-2.417611168979333629e-03,3.235852170867439120e-03,3.826997518527657828e-03,9.742769598960876465e-02
2.735197452665293349e-01,2.679540876486815604e-01,1.754143304548759219e-01,1.281767785929506694e-02,1.153867260193068914e-02,-8.381869020959340291e-03,1.010578870773315430e-01
2.901128117762626357e-01,2.872880482116377254e-01,1.990392488840588003e-01,1.065980912479181329e-02,1.808522565932795673e-02,-1.716330682682316519e-02,1.012470722198486328e-01
2.947562247935930357e-01,2.026249535631923226e-01,2.224295752568656859e-01,-1.442276012586489117e-02,-6.534074646409021971e-04,-1.228933511721132764e-02,9.018969535827636719e-02
2.857951782274675834e-01,2.172392161279178835e-01,2.244763322947287143e-01,-7.557666456534828381e-03,-3.664773098940013376e-03,-1.010354607240742351e-02,6.909442692995071411e-02
2.581996755398914822e-01,2.048257203249959357e-01,2.113042053174019885e-01,-1.560735659811973534e-02,-3.330789144545136943e-03,-7.022917833625214913e-03,5.879611149430274963e-02
2.903875874607195762e-01,1.752638350491377839e-01,2.177940942964870230e-01,-2.957263940601849786e-02,-1.883192770657234701e-04,-2.764156497976208264e-03,1.131932362914085388e-01
2.766338316380893558e-01,1.921267220863184799e-01,2.136432504940135868e-01,-6.186990376487375848e-03,1.926955359364765970e-03,-2.389027805295293287e-03,7.700137048959732056e-02
2.602566902906867097e-01,2.725749270852753092e-01,1.749947674568094191e-01,-1.290734822098796135e-03,1.204864860176282785e-03,6.378013078460972613e-04,9.209877252578735352e-02
2.487376566560556279e-01,1.580065298522077555e-01,1.937589767457190970e-01,-2.783283677957176447e-02,1.729890926053888941e-03,1.264768826944167104e-03,9.275932610034942627e-02
2.703898049552643235e-01,1.675594499883672761e-01,2.060332573539478129e-01,-2.979752134299152797e-02,5.305902415203745878e-03,-5.781361618678624659e-04,1.041497886180877686e-01
2.841187349952973840e-01,2.052692201754944268e-01,2.256376684395189347e-01,-7.922255026159893271e-03,9.493801336710347384e-04,1.004573988540999850e-03,7.225022464990615845e-02
2.325864864220682782e-01,2.391404546396586894e-01,1.976160679985931035e-01,2.034390745961010827e-02,1.426637899397978707e-02,-9.590767324603319960e-03,6.019335985183715820e-02
1.942887412628489519e-01,2.047299432260566709e-01,1.795301664855876445e-01,3.748485183971787121e-02,1.773535452626775685e-02,-1.087458082529271265e-02,7.742526382207870483e-02
2.218504020483299810e-01,2.307680510998285917e-01,1.774758590977399964e-01,1.798395722110094491e-02,1.383407243924873221e-02,-2.027703898272488481e-02,7.226499170064926147e-02
2.984183419192734110e-01,2.625250223237297620e-01,2.404085871297325372e-01,4.685984214279075022e-02,2.314443697339902198e-02,-1.078138207184282070e-02,1.054255366325378418e-01
2.568259943149055480e-01,2.131947747587822350e-01,1.904456304364476049e-01,4.159392700804289550e-02,1.622337533871167498e-02,-2.256347520042370491e-02,1.045029610395431519e-01
2.843474693499471462e-01,2.668783446019216132e-01,2.286265962022814846e-01,2.779172390155211503e-02,1.573699150174123762e-02,-8.576986078845140471e-03,7.561337947845458984e-02
2.349310236343634950e-01,2.842642166650999336e-01,1.792821449733924821e-01,2.828816070315252375e-03,-6.194126740601213488e-03,4.556064347365817828e-03,9.207214415073394775e-02
2.537155115873710454e-01,2.343311697055709408e-01,1.856920430077617645e-01,-6.502585220001897738e-03,8.160241820254085510e-03,4.014615414873808075e-03,6.371283531188964844e-02
2.096260217728542208e-01,1.820549612543126139e-01,1.658734225598789691e-01,-2.913189846588573606e-02,4.974186833339483589e-03,3.417437836611429604e-03,6.421381980180740356e-02
2.780417222271130973e-01,2.741025400900927167e-01,2.116503665268881784e-01,-2.360748688006536825e-02,1.715193999073824638e-02,2.171777949114934991e-02,9.017369151115417480e-02
2.237321677870675041e-01,2.213197647320344907e-01,1.769477030504302828e-01,-2.062809422493939310e-02,7.955087909316191364e-03,7.629859021323882884e-03,6.101468950510025024e-02
2.193470111912988740e-01,2.728271871263626136e-01,1.617145374183958928e-01,-1.684728783481758991e-03,-9.149147236395442986e-03,-8.244126500021161036e-04,9.759867191314697266e-02
2.673437887300865734e-01,2.456560769321488313e-01,2.016627170261198754e-01,-9.218581421943056881e-03,3.772455890877022839e-03,5.770452078330792940e-03,6.129782274365425110e-02
2.703858630700570198e-01,2.757853531443409945e-01,2.187521948270451100e-01,-1.723104862160896450e-02,7.296301294756291252e-03,1.925786302040800521e-02,7.167298346757888794e-02
2.539417196385908015e-01,2.299087371791469492e-01,1.939474448873530488e-01,-1.384827961399877350e-02,8.894795182786241483e-03,1.198455722166998777e-02,6.307631731033325195e-02
2.630467511432535987e-01,2.645031687523299868e-01,1.956910654315343889e-01,-3.074753434635712670e-06,1.328726523523434799e-03,-1.971374057196413534e-03,6.821995973587036133e-02
2.595740678566135218e-01,2.536044679632010190e-01,1.944615274325469656e-01,1.053576858122617747e-02,7.625387476133872744e-03,-8.367837449446632186e-03,6.785345822572708130e-02
2.676329628024040064e-01,2.605760512452991451e-01,2.010157376114001804e-01,6.202362133079366430e-03,6.672997195967734184e-03,-6.710807507106893860e-03,6.634487211704254150e-02
2.687614335999877202e-01,2.699515797368615688e-01,2.023300945875380896e-01,7.160368270728319391e-03,8.554650789350075335e-03,-7.814624882336479103e-03,7.106452435255050659e-02
2.258869353446456285e-01,2.397312595724674367e-01,1.722461139963269161e-01,6.935019713903083950e-03,4.960399934997139493e-03,-9.885426998105958235e-03,6.574868410825729370e-02
2.354040403483259047e-01,2.247062078039630817e-01,1.730861611568258462e-01,1.777911375766734470e-02,1.013961844050925362e-02,-1.072556311863735387e-02,7.023628056049346924e-02
2.804621995618987729e-01,1.975355407494142346e-01,1.474467622091121810e-01,3.146574314488880669e-02,2.024819580347595599e-02,-5.000033849932346980e-02,1.588702648878097534e-01
2.649686575662255072e-01,2.776605734032175365e-01,1.770229847135640355e-01,2.639285625049464772e-03,8.446125339185571630e-04,-7.287496881987942828e-04,9.505975246429443359e-02
4.036622063138473049e-01,1.768713660682495470e-01,1.831582790469420408e-01,-7.165100646547958169e-03,-6.947461652241601919e-04,-8.382609013771717688e-02,2.669900655746459961e-01
2.952308758594491822e-01,2.482915132140991743e-01,1.934257560882553795e-01,2.016338228235270078e-02,2.336625606991583545e-02,-2.895320180808617916e-02,1.147232055664062500e-01
3.070051446391685035e-01,2.483444682060202413e-01,1.631579215595434507e-01,7.734166863199417978e-03,2.699259339721662553e-03,-3.432375338070429299e-02,1.393936574459075928e-01
2.930473290902396721e-01,2.539377663254502315e-01,1.967266272447298348e-01,7.264179824097319847e-03,1.179836173726489523e-02,-2.715303783546137509e-02,9.913600236177444458e-02
2.778681676563503622e-01,2.381141100826921486e-01,1.625610424253703112e-01,1.239852419680353675e-03,6.472230776136174250e-03,-2.977693689752010028e-02,1.143786311149597168e-01
2.589927093251398471e-01,2.633585060086005014e-01,1.962576504250281018e-01,2.545114271556461576e-03,1.796580751473673965e-03,-3.291939730523463030e-04,6.525394320487976074e-02
2.794928811269197233e-01,2.606777271335077306e-01,1.777581839448005852e-01,5.000119814736559386e-03,-6.043999539050502572e-03,6.146427027161870289e-03,9.532960504293441772e-02
2.807340467173835008e-01,2.600250867480985995e-01,1.795351655540551872e-01,2.541847692395656291e-03,-1.399759358953638500e-03,4.373912989182077160e-03,9.304302930831909180e-02
2.790022314479986831e-01,2.418698957331120170e-01,1.636651809615324860e-01,6.059711565820014717e-03,-5.611836375965192393e-03,1.121793990838583152e-02,1.047896742820739746e-01
2.590244579106039113e-01,2.546589726517543006e-01,2.257201497498505793e-01,-2.431088594593381474e-02,-7.773713514581751145e-03,-1.513480831776807013e-02,6.020283699035644531e-02
2.598823675334349659e-01,2.487780409910846924e-01,2.079755507093472011e-01,-3.227365063783863702e-02,-2.724132445625548904e-02,-1.991110588392985825e-02,9.371032565832138062e-02
2.492471299373103244e-01,2.617210651068291316e-01,2.082051847042184489e-01,2.446640450888915540e-03,1.475789786111804912e-03,-2.362699466987076835e-03,4.892069101333618164e-02
2.672409174125806031e-01,2.635514020550603909e-01,1.810068537123793175e-01,-5.192783481988583888e-04,1.395844418240789692e-03,-1.047126717495381660e-04,8.448935300111770630e-02
2.860798593081336771e-01,3.197373347486072714e-01,2.142812614861445697e-01,-2.547571077164764372e-02,-3.421934539682303794e-02,-2.501153906264242180e-02,1.266533881425857544e-01
2.108272903808375009e-01,2.312535807816462896e-01,1.461565759989217894e-01,-2.873674105557933248e-02,-3.012421421451438180e-02,-2.745227598146853659e-02,1.156771630048751831e-01
2.395610489594429959e-01,2.411600651129963691e-01,1.588017454539630557e-01,-1.609278929991655657e-02,-1.940006829261289867e-02,-1.399899278860399984e-02,9.564357995986938477e-02
2.512810666063639564e-01,2.656038364768106841e-01,1.736469084762151671e-01,-1.868372173540980979e-02,-2.001833236431105681e-02,-1.963393184322355378e-02,1.036824956536293030e-01
2.668867487970281172e-01,2.191987228672240828e-01,2.117832408297984637e-01,6.399919255364794855e-03,-3.063990178867950342e-03,2.490332853143872546e-04,5.323527008295059204e-02
2.333406500004217565e-01,2.382050700177242297e-01,1.948726541775377963e-01,-4.184776746570533987e-03,-2.027352858403991612e-03,-1.312249556479379645e-03,4.195959120988845825e-02
2.150036809399182292e-01,2.539366647785215036e-01,1.579199742794151207e-01,-1.572028420552720393e-02,-1.690773192015396220e-02,-1.731307438971723886e-02,9.744223952293395996e-02
2.202114435508771562e-01,2.617376923184013271e-01,1.497233589603879367e-01,-1.657664755256204117e-02,-2.728609113114690773e-02,-1.648732062432633344e-02,1.161617338657379150e-01
2.777362493404388899e-01,2.799303322804584937e-01,1.883480445603334386e-01,-1.649253962228591774e-02,-1.753525863411542485e-02,-1.799831770502656816e-02,1.044101342558860779e-01
2.348174165698546367e-01,2.532794892595534586e-01,1.644767182995917620e-01,-1.473262424154816314e-02,-2.015446792569320147e-02,-2.001620723089911347e-02,9.828021377325057983e-02
2.621952503643889543e-01,2.901327734798471170e-01,1.847443554007502375e-01,-1.123854775273283244e-02,-1.876773460373445945e-02,-1.018942046044427757e-02,1.033924743533134460e-01
2.513936011432083562e-01,2.477795617537446038e-01,1.784205268478993300e-01,-1.724970903616880255e-02,-1.575944867438414804e-02,-1.583842783849245817e-02,8.639854937791824341e-02
2.528167189478810473e-01,2.520897569239399783e-01,1.948358382649416909e-01,-2.058273915863156542e-02,-1.689779003940777499e-02,-1.940403698155638429e-02,8.110033720731735229e-02
2.151407951607104962e-01,2.007798235960327193e-01,1.564425689609885151e-01,-3.432838750313084442e-02,-2.628633021716459545e-02,-2.533958178347776174e-02,1.017018556594848633e-01
2.573069281179575230e-01,2.490384587198310185e-01,1.666160325800609410e-01,-1.314486648469133726e-02,-1.536390091959638320e-02,-1.512503914002301386e-02,9.724269807338714600e-02
3.362862096851941263e-01,2.466908060083666532e-01,1.741957578861498823e-01,1.920065343525650080e-03,4.048855196665371130e-03,-3.892877617717011018e-02,1.561559438705444336e-01
2.996143957585323814e-01,2.371179938764768347e-01,9.531799603297831658e-02,3.038553601259231726e-02,2.353180210524140684e-02,-1.067948141268882656e-01,2.674350440502166748e-01
3.354668400320949817e-01,3.008714148297558788e-01,1.880899481646081395e-01,1.909192367895510764e-02,1.685520428772351725e-02,-3.431724278671093031e-02,1.526336967945098877e-01
3.257909984459083641e-01,2.361804676264575298e-01,1.652067897059978918e-01,1.353725164291441976e-02,2.369716171452896595e-03,-8.718556852590182704e-02,2.068765014410018921e-01
2.559897525345144476e-01,2.059865353155665990e-01,1.191794887257695557e-01,1.763267358382107977e-02,1.524388425143514796e-02,-4.369454909583815605e-02,1.474242806434631348e-01
3.116173320955480386e-01,2.765275734064653324e-01,1.953250014068972362e-01,1.138293290870519801e-02,9.014752382566576516e-03,-2.670778421459990212e-02,1.159610077738761902e-01
3.008351587354598511e-01,2.835234827354810028e-01,1.688388887334484334e-01,1.223388878415689746e-02,1.254869201581685322e-02,-3.396695824108812017e-02,1.407846212387084961e-01
2.462088163268943974e-01,2.161460376640401415e-01,1.281548861071608036e-01,3.143005237407828223e-02,3.343797932429199565e-02,-3.715426599696983884e-02,1.474809497594833374e-01
2.470915715249281386e-01,2.283491072984363546e-01,1.636206505990521198e-01,1.445208359337685558e-02,1.449552209008452691e-02,-1.553771090772682918e-02,8.795131742954254150e-02
3.236196820684955622e-01,2.880499378463206583e-01,2.385715403278157176e-01,2.449324569461824169e-02,1.565858204766300277e-02,-1.711517623352802608e-02,9.427285194396972656e-02
2.776398766881961189e-01,2.733561589028708494e-01,2.092660707354196681e-01,2.084690936458315214e-02,8.383847769855949650e-03,-1.467796125572734534e-02,8.100252598524093628e-02
2.068854231986005932e-01,2.063048878918542495e-01,1.553055729891441583e-01,4.300140383009457001e-02,2.888618003408094381e-02,-2.464908691570196625e-02,1.118221953511238098e-01
2.742539476233352702e-01,2.192688888462476504e-01,1.370064224357694926e-01,-2.176584321740992426e-03,-5.069771298041520977e-03,-3.543733890224583238e-02,1.348050832748413086e-01
2.598881687408841068e-01,1.962107578480543624e-01,1.209440201754335004e-01,1.303869509753547221e-02,1.121530389090176494e-02,-4.286250373755218918e-02,1.446085721254348755e-01
3.930408524651110014e-01,2.633585322818883800e-01,1.836296138857898552e-01,1.025799867232902660e-02,6.669577305506589615e-02,-9.249106109661986430e-02,2.698853015899658203e-01
3.193000073282297180e-01,2.518679126359643083e-01,1.922521819912205721e-01,-5.573710645924889913e-03,-3.914841158386544832e-03,-3.324864896847985751e-02,1.248067766427993774e-01
3.632697331544083030e-01,3.153613296419126022e-01,2.230544591389471143e-01,2.178348843265515231e-03,-1.280858240621953782e-02,-5.293371432312439506e-02,1.554039865732192993e-01
2.965216690134077071e-01,2.106264841315813874e-01,1.462999944329071156e-01,-1.099866794675686578e-02,-9.063015841879240586e-03,-4.318433160102828211e-02,1.524637788534164429e-01
2.711786811426495913e-01,2.575091606439685044e-01,1.642423962723896791e-01,-1.176410600233585881e-02,-8.375622268076079666e-03,-1.220974105756482062e-02,1.059873849153518677e-01
2.663013630711257296e-01,2.342382495613317128e-01,1.721633790028507527e-01,-9.598970015307326659e-03,-7.857904002963458229e-03,-1.058403613008834267e-02,8.757495135068893433e-02
2.781806502783265023e-01,2.632497302888529567e-01,1.728945023750969034e-01,-1.063691075557598141e-02,-1.827365952738945615e-02,-2.234576656635294672e-02,1.121396347880363464e-01
2.804434059260312861e-01,2.784630074675308320e-01,1.997336540673154692e-01,-9.679783851000997932e-03,-9.404585870261951072e-03,-1.167666877230417836e-02,8.551967889070510864e-02
2.581376739181528435e-01,2.394717842547095243e-01,1.746926575154468531e-01,-8.136541003234592020e-03,-9.657005250062524263e-03,-8.803314579834985165e-03,8.040390908718109131e-02
2.656012314165436261e-01,2.265379519424046417e-01,1.732066457201140164e-01,-1.368835607139412547e-02,-1.241075358618042197e-02,-1.169249422076685044e-02,8.881328999996185303e-02
2.511416693556429713e-01,2.754026234887660962e-01,1.712257932506542346e-01,-2.409436345841680857e-03,-4.420255013755189366e-03,-3.968926213421001582e-03,9.506453573703765869e-02
2.507050917473183649e-01,2.481148060871113392e-01,1.565087805531266418e-01,-1.195025880491195659e-02,-1.048599332139478653e-02,-1.001820609782960725e-02,9.846343100070953369e-02
3.339107468134040746e-02,2.278473205334442531e-01,1.580311774524860435e-01,4.380012950075741485e-02,-1.558180075619718542e-03,9.581115526562289722e-03,1.874816566705703735e-01
2.357222444899775282e-01,2.234179611480300864e-01,1.611641833704089144e-01,-2.244634998109793639e-02,-1.714712297753227116e-02,-1.912336245559495551e-02,9.101435542106628418e-02
2.812850802131336425e-01,2.419973343843016822e-01,1.432405202024616409e-01,-3.588191329251869816e-02,-2.306961457514063868e-02,-5.263671992942402927e-02,1.701393425464630127e-01
3.124990477238703823e-01,2.796682313479961768e-01,1.950457601383433492e-01,-2.076374789953536540e-02,-2.907510814923678147e-02,-4.582797938729704645e-02,1.454205811023712158e-01
3.236902038268283932e-01,2.816357410625197621e-01,1.971600622740455611e-01,-1.183776369803274213e-02,-8.930201164573449077e-03,-2.433378255295689033e-02,1.220382750034332275e-01
2.812467013233509450e-01,2.253733091192529348e-01,1.663599474931851951e-01,-1.663337308439158044e-02,-6.191726439246090716e-03,-3.145209959563919494e-02,1.175347343087196350e-01
2.693814587400436000e-01,2.237070230165291163e-01,1.614516311496980994e-01,-1.468934238892010725e-02,-1.410091614821789956e-02,-1.855761944031276631e-02,1.052727922797203064e-01
1.269723733634109952e-01,2.893024071360502658e-01,1.761381364271784877e-01,5.179656233677201738e-02,5.610242043761590192e-02,-6.595733354015121362e-03,1.959817260503768921e-01
2.529039960917148222e-01,2.186812443261134664e-01,1.602058165826340530e-01,-1.338216206066490145e-02,-1.697958053729819658e-02,-1.617955246982737127e-02,9.369771182537078857e-02
2.474792436084881642e-01,2.178022231883716131e-01,1.666523000033902080e-01,-2.565170928654825558e-02,-2.615364386828053847e-02,-2.916505462178616004e-02,1.076702773571014404e-01
2.814791568741622507e-01,2.482079521461145466e-01,1.651010117131069543e-01,-1.547093152261074314e-02,-2.162890370049238078e-02,-2.735194865428484598e-02,1.230636835098266602e-01
2.642921171481676379e-01,2.948533960746563820e-01,1.846334189352986654e-01,-9.094178053911595311e-03,1.676913210304952634e-02,2.838139468888764127e-03,1.040666177868843079e-01
2.425796780527740837e-01,2.744386965406417911e-01,1.501246741490714076e-01,-9.646775594177280089e-03,2.192259026049049944e-02,9.280953336045987684e-03,1.203654408454895020e-01
2.740095843354927174e-01,3.015777105313788287e-01,1.964195623840838123e-01,-1.066700254155803461e-02,3.716960257297983322e-02,2.899150379586737988e-03,1.158901751041412354e-01
2.582608457940885338e-01,2.706694745025907678e-01,1.773193973888639030e-01,5.887603253422153855e-03,-8.626605728557357536e-03,6.875201702884140703e-03,9.043736010789871216e-02
2.567554732660667360e-01,2.758604739944413020e-01,1.519611963880452832e-01,6.482566761108529002e-03,-1.472066489530125463e-02,1.029623962923915080e-02,1.201796084642410278e-01
2.797065882291090988e-01,2.825959437624706028e-01,1.967191079663085929e-01,1.387129257067557658e-02,-1.502510706928725064e-02,1.134210921546149539e-02,9.367753565311431885e-02
2.662236261075879851e-01,2.773216231483579541e-01,1.754111075690508725e-01,1.212240745654966784e-02,-2.160951107561225396e-02,1.456464685537518094e-02,1.088856011629104614e-01
2.225599022860589860e-01,2.294904738623386731e-01,1.351070307989672703e-01,2.263293026279763684e-02,-3.482944653680206809e-02,3.388267008007579684e-02,1.300855875015258789e-01
2.603440026977526522e-01,2.659313508120039193e-01,1.733709577944010094e-01,8.199359830758274487e-03,-8.850546292642374677e-03,9.604723203987053717e-03,9.378121048212051392e-02
2.645157865250699070e-01,2.673700239063944717e-01,1.848379424901340495e-01,8.426725008156556521e-03,-9.818294105996086887e-03,1.391381488683329434e-02,8.756216615438461304e-02
2.870449081807122660e-01,2.974784606474549786e-01,1.835289221778843849e-01,1.014310107278098075e-02,-1.832248020615250689e-02,1.532165378614654822e-02,1.180021390318870544e-01
2.545532264654716270e-01,2.583952003034535316e-01,1.658348877434349111e-01,7.079772867595188202e-03,-9.835609985103622305e-03,7.916599990404647041e-03,9.410187602043151855e-02
2.499640325304166855e-01,2.828637039401782904e-01,1.469875100164467763e-01,-2.073660019537845386e-02,-2.117034958824561691e-02,-1.074465395012274074e-02,1.343702375888824463e-01
2.336717949111403181e-01,2.552323428321687793e-01,1.394111648260550063e-01,-1.518003101566005320e-02,-1.809009086158870627e-02,-1.306444047747049031e-02,1.164788678288459778e-01
2.834051456260131552e-01,3.008182207059864610e-01,1.647095378367903484e-01,-3.618510650306391331e-03,-2.094628872642354325e-02,-1.014642947617933402e-02,1.346220225095748901e-01
2.886017860061579343e-01,3.181126932934190132e-01,1.931020525246073261e-01,-1.467869844140333446e-02,-3.094057920145852625e-02,-2.018852116367397809e-02,1.324781328439712524e-01
2.521935348553507317e-01,2.627449355873306969e-01,1.573723321899436756e-01,-7.327388861496148507e-03,-1.052005323690156230e-02,-9.908687966705923000e-03,1.043576598167419434e-01
2.811245508330793563e-01,1.760647847905391639e-01,1.648483084083138539e-01,4.455502135127279231e-03,4.165619142011376362e-03,-4.213685464911501311e-02,1.333413571119308472e-01
2.952206428110174530e-01,1.724731116866415892e-01,2.042268197075922109e-01,-1.793335598807289629e-04,2.488490271827683946e-03,-2.135439764286423125e-02,1.164657473564147949e-01
2.632176040609058854e-01,1.795571599929478568e-01,1.541861159220117572e-01,-4.576776161366445661e-03,-4.161033016373872490e-03,-1.782030887562253973e-02,1.040806695818901062e-01
