ux,uy,uz
3.483186031612387490e-01,-3.512570188847329300e-01,2.686364121334706478e+00
3.469123018431686800e-01,-3.477064684112585735e-01,2.486853671711539260e+00
3.570158978574681230e-01,-3.560360790269399001e-01,2.273429702296672072e+00
3.813877472376397959e-01,-3.783174518391194674e-01,2.050953929132332654e+00
4.188795506998367335e-01,-4.135937718588945655e-01,1.831330806732824668e+00
4.624858787866744647e-01,-4.564415070459221235e-01,1.626962486115512529e+00
4.872179085715254709e-01,-4.844386842071899402e-01,1.447958604219497847e+00
4.715524253981234759e-01,-4.700204461986804416e-01,1.288576640518050986e+00
4.076640799222773781e-01,-4.180293579282793326e-01,1.110831181516588106e+00
3.143699165960990305e-01,-3.325504691239757893e-01,9.017188541553224912e-01
2.146819576022113152e-01,-2.373720729440710331e-01,6.503347062688893399e-01
1.175603153503642639e-01,-1.485725921426516716e-01,3.629277335502824053e-01
9.694470301189370912e-37,-5.709455584947453499e-38,3.656412955236780725e-36
8.867528248667796115e-37,-2.617970246630479285e-37,2.738006491154623135e-36
7.032023029886247895e-37,-5.994720181349127963e-38,2.414780825258914064e-36
7.300436766103008289e-37,-2.082018856993393057e-38,3.000670070159785148e-36
6.881984559545630108e-37,-5.466345667847451608e-38,2.866575228275735573e-36
6.559493377748430229e-37,-2.433806210336354936e-37,2.489972712072847384e-36
7.188794173396609102e-37,-1.567307512112875635e-38,2.570931983119085828e-36
8.151542585441729283e-37,3.976587689638975279e-38,3.227838120260954729e-36
9.220417187492422802e-37,1.188968505301230787e-37,3.367875086368186430e-36
9.288463959268355500e-37,2.618158111905511491e-38,2.811213700131206491e-36
9.240995964228267153e-37,7.713561346094402580e-38,2.710408049144871370e-36
1.028163763289162787e-36,-5.304586134582940168e-38,2.776676119111317749e-36
9.577911831643453435e-37,1.436966009836029893e-37,2.797291870425911478e-36
9.765203055657847666e-37,3.919480505101493881e-37,3.341678394043372716e-36
1.005995439945153707e-36,2.755944695072906114e-38,2.689298984685100959e-36
9.482637075947827560e-37,3.557094042177255472e-37,2.880335094624710300e-36
1.005419769759266781e-36,4.490464250574209277e-37,3.398531222150481346e-36
9.802921222241707675e-37,1.130850069290421351e-37,2.706132802111596043e-36
1.039226674724122627e-36,1.476678893591244226e-37,2.886089143023045561e-36
1.508535720609972541e-01,1.251619109431168497e-01,3.027155666804369760e-01
2.215541815868861675e-01,2.067398067646265547e-01,5.163477364088759902e-01
2.729596159915983478e-01,2.653199768531278036e-01,6.987403478606043494e-01
3.095039852306091244e-01,3.054283007569900121e-01,8.676249128762892893e-01
3.347748354211327326e-01,3.326369322725839517e-01,1.031967461556285048e+00
3.506451766745253273e-01,3.494375363701039960e-01,1.196168030486106204e+00
3.589515978052312262e-01,3.582799609135761121e-01,1.364634876759497573e+00
3.624124133151652161e-01,3.619930319011404052e-01,1.541217806821320480e+00
3.642425561832683401e-01,3.636101092510987676e-01,1.728208036988717833e+00
3.679482727313979074e-01,3.673950538557112511e-01,1.925392873850295672e+00
3.778933385357979846e-01,3.751884335966159112e-01,2.130897986916694631e+00
3.937625801412357740e-01,3.892901642981067001e-01,2.338249768071030132e+00
4.131187431524263043e-01,4.079824817997019792e-01,2.539835724631823055e+00
4.269808907904507622e-01,4.232214081990083310e-01,2.729682885909098466e+00
4.256492378248118991e-01,4.245827337015576353e-01,2.911646276740093242e+00
4.069810293521270994e-01,4.082876250380921279e-01,3.098146324799851747e+00
3.781020856314675216e-01,3.803536802512246240e-01,3.299992716928715986e+00
3.484702895063835348e-01,3.507092333585881128e-01,3.520754578056461970e+00
3.287141763438744535e-01,3.282555110701901313e-01,3.756471070250245958e+00
3.653616001491318821e-01,-3.979677511024974912e-01,4.000000000000000000e+00
3.331179577521219404e-01,-3.978682369145171149e-01,4.000000000000000000e+00
3.008562892694122137e-01,-3.969426165715732036e-01,4.000000000000000000e+00
2.683505632256396600e-01,-3.951433118484722895e-01,4.000000000000000000e+00
2.356243956103805104e-01,-3.927272950119836681e-01,4.000000000000000000e+00
2.015601339578172724e-01,-3.896813325065214828e-01,4.000000000000000000e+00
1.656266207009964575e-01,-3.851555062798810991e-01,4.000000000000000000e+00
1.269749594115229807e-01,-3.790614517186249310e-01,4.000000000000000000e+00
8.550502813175592243e-02,-3.706895166232742067e-01,4.000000000000000000e+00
4.114797155167279619e-02,-3.605838655777378055e-01,4.000000000000000000e+00
-4.155961350913520147e-03,-3.454931250590323466e-01,4.000000000000000000e+00
-4.721171236443295893e-02,-3.269375377581750231e-01,4.000000000000000000e+00
-8.500184983181804932e-02,-3.081492667153326037e-01,4.000000000000000000e+00
-1.157544084547699192e-01,-2.923401403795478637e-01,4.000000000000000000e+00
-1.407557753452679250e-01,-2.842843511712447313e-01,4.000000000000000000e+00
-1.652096768373035596e-01,-2.856451903791513702e-01,4.000000000000000000e+00
-1.943010820522395321e-01,-2.952749703036111617e-01,4.000000000000000000e+00
-2.306676028002992984e-01,-3.075001953504127861e-01,4.000000000000000000e+00
-2.747345501457441053e-01,-3.182131493346069817e-01,4.000000000000000000e+00
-3.280919896056763152e-01,-3.288567127085207376e-01,3.755880127264195956e+00
-3.478772503999819632e-01,-3.514467324272800286e-01,3.520084104124858282e+00
-3.774500579081555562e-01,-3.818456807523551433e-01,3.298572593617018711e+00
-4.072085777735882095e-01,-4.104347640132050001e-01,3.096784013943439273e+00
-4.253531921868404786e-01,-4.266331396143768218e-01,2.911414512065287674e+00
-4.266560966008925981e-01,-4.247524422773621966e-01,2.728606848820296360e+00
-4.124769237511402009e-01,-4.082569603079795884e-01,2.538500117369437259e+00
-3.938018297098646037e-01,-3.894340294084511767e-01,2.336927371356745553e+00
-3.782854069414219866e-01,-3.751479510034699816e-01,2.129767682409238638e+00
-3.689692476041221969e-01,-3.671858979043237103e-01,1.925220429583438531e+00
-3.645552275253948205e-01,-3.637864235568060156e-01,1.727641953033354216e+00
-3.623538356020989948e-01,-3.621008700268222302e-01,1.540716291366225565e+00
-3.588804754540280140e-01,-3.581464527347709703e-01,1.364382985695589579e+00
-3.506559890021699877e-01,-3.490870484623108116e-01,1.195863215118095901e+00
-3.348951905975254828e-01,-3.328688188151332494e-01,1.031640072053673141e+00
-3.100262067463820381e-01,-3.059460386160182122e-01,8.680472683783433396e-01
-2.738924085297039790e-01,-2.658311857611871387e-01,6.997655932329027717e-01
-2.230863336302684186e-01,-2.069509352553894344e-01,5.153343017557431294e-01
-1.476048636632182887e-01,-1.232936433647585789e-01,3.038587968807813788e-01
-4.807043786426968671e-37,-1.003680305410994539e-36,2.994806538000189125e-36
-2.913588363263534443e-37,-9.253364762248620750e-37,2.693649429724812648e-36
-2.289257047712431338e-37,-1.049042367551784842e-36,3.637615082596595321e-36
-4.270065899596391747e-37,-1.236043888369190185e-36,3.314217982977501926e-36
-8.885577889834970942e-38,-1.020345879891705472e-36,3.285760334581080519e-36
-2.151816874959048392e-37,-9.158692767328787486e-37,2.983476092627594531e-36
-6.626124059077058719e-38,-1.049272323638116210e-36,3.345840688410442300e-36
1.127437146358062808e-37,-8.684834882901464417e-37,3.368986936324023299e-36
-3.388204042106489622e-37,-1.009686112715663998e-36,2.992803030044785739e-36
1.573355925125176674e-37,-1.022047905728536540e-36,3.464968632781267789e-36
-1.403438835464077232e-37,-9.409008012477963253e-37,2.696988994460014279e-36
-5.734425757862005802e-38,-8.461512289073503668e-37,2.564251526058410755e-36
1.425935174283532897e-37,-7.341180372258750579e-37,2.458842816269098676e-36
3.132069191241999141e-37,-6.841976242561315253e-37,2.973863955953310955e-36
1.302965717364370445e-37,-4.886095336944361905e-37,2.558975421384095673e-36
2.521407282631004072e-37,-6.062647361797593432e-37,2.964981105291327785e-36
-1.527389081393110385e-37,-7.223663067365647481e-37,2.387835424922229220e-36
6.806909141900403582e-38,-8.136840952361994396e-37,2.720772334301482382e-36
9.857612699305932201e-38,-8.856200082503762341e-37,3.295666463027851094e-36
-1.270597287670381687e-37,8.884427064375681610e-37,3.387425939431980664e-36
1.207912680830221136e-37,8.387922192722899715e-37,2.977836361718329141e-36
-2.025811085827302748e-37,6.109977568050308387e-37,3.274070823718930993e-36
-5.484053848696954820e-38,5.167257433792360766e-37,2.658537668189031940e-36
-1.145529718914690596e-37,4.742642470621480781e-37,2.587949481484020127e-36
-3.342646383947805328e-37,5.632506072451007582e-37,3.128668273447791443e-36
-3.455389027215023477e-37,6.811479469718124712e-37,3.300293823226428828e-36
-1.241076296489836298e-37,7.354421130894117162e-37,2.783637901548484775e-36
-7.192604639964398056e-39,1.002922172499058555e-36,3.090421758949266757e-36
-2.076641106294148852e-37,1.030632244766249109e-36,3.481385559124496324e-36
1.833815344838848696e-37,1.256899373670642458e-36,3.319459010268377198e-36
1.439366342944570788e-37,9.096860014027362473e-37,3.093816689325975053e-36
1.785251274042692439e-37,8.679168526691367123e-37,3.048268628584333037e-36
1.731463697879855595e-37,9.373604481485798776e-37,2.670906366333869996e-36
1.017032677027356945e-37,8.848582222980773047e-37,3.198453453227830162e-36
3.830081783347882146e-37,9.305611687363063856e-37,2.882711211720629780e-36
1.618321700212882101e-37,9.454532467421211546e-37,3.424167409303473527e-36
3.613782566417028698e-37,9.085138787185493817e-37,3.048901467204259310e-36
5.211279724459398863e-37,1.025994077361031954e-36,2.958024226923875698e-36
-1.016247444955447664e-36,-4.088530070027069916e-37,3.131539227119395160e-36
-9.950240038220272023e-37,-2.735915651651101523e-37,2.823167311067499746e-36
-8.520069092834641346e-37,-2.288842008374579365e-37,2.795365466242530525e-36
-9.644769106263182815e-37,-1.393723858051241650e-37,3.500899084384645301e-36
-9.574280784572323063e-37,-3.467544472346661052e-37,2.871581796834271695e-36
-9.754250578640600952e-37,-7.569709713856509297e-38,3.566971332325074936e-36
-9.755376634129841150e-37,-3.105667991047504992e-37,2.913681278100950812e-36
-9.574491625953885162e-37,-5.212199420404143293e-39,3.512193085464302203e-36
-9.856508653129609353e-37,-2.258183627185229836e-37,2.996143781135844288e-36
-9.362796091890593548e-37,1.291952088837008818e-37,3.703882764256967397e-36
-9.667543619858554271e-37,2.167202637698817148e-37,2.777693406287219949e-36
-8.446964565518446217e-37,-4.245221601001384914e-38,3.273722945323008071e-36
-7.173218698090278195e-37,1.514235777177103818e-37,2.436005149545601905e-36
-5.128525468307011593e-37,1.905232700944641073e-37,2.701620311694958042e-36
-4.591891019068089430e-37,1.391693317330706295e-37,2.612091185534607544e-36
-4.900851509131613396e-37,7.056059579022680762e-38,2.649249693849444515e-36
-6.023302068146878763e-37,5.884236863005221967e-38,2.847912941249673021e-36
-8.434231095516296397e-37,8.938004946970169388e-38,2.673461012840013412e-36
-9.736362726056277694e-37,2.045005426607960886e-37,2.948767248354056504e-36
-3.648602103366798133e-01,3.974254032427027572e-01,4.000000000000000000e+00
-3.325648143505610665e-01,3.971970133267364034e-01,4.000000000000000000e+00
-3.002597109710313239e-01,3.963065887702319490e-01,4.000000000000000000e+00
-2.678412082211066858e-01,3.946313620712032511e-01,4.000000000000000000e+00
-2.349707484860226181e-01,3.920970334413406144e-01,4.000000000000000000e+00
-2.008985563277786157e-01,3.887920504541700906e-01,4.000000000000000000e+00
-1.649009133910451785e-01,3.845318919958986559e-01,4.000000000000000000e+00
-1.260875154040682622e-01,3.783726269364502959e-01,4.000000000000000000e+00
-8.463686331106393124e-02,3.700766736021514625e-01,4.000000000000000000e+00
-4.119901513944720928e-02,3.592629051486695424e-01,4.000000000000000000e+00
4.842791594125811852e-03,3.449401118539068278e-01,4.000000000000000000e+00
4.774446462820874926e-02,3.263661209445497535e-01,4.000000000000000000e+00
8.671529167926203541e-02,3.073122994202093228e-01,4.000000000000000000e+00
1.163612678961057773e-01,2.924777814308883728e-01,4.000000000000000000e+00
1.418536727067049030e-01,2.843406352959647609e-01,4.000000000000000000e+00
1.665822385390913207e-01,2.850522281525187940e-01,4.000000000000000000e+00
1.953780737722883021e-01,2.941161226743020940e-01,4.000000000000000000e+00
2.315323197766134544e-01,3.075616646005480126e-01,4.000000000000000000e+00
2.755408202527830364e-01,3.178851226375719041e-01,4.000000000000000000e+00
-1.189427893109548107e-01,1.448096743647659945e-01,3.582281486854446695e-01
-2.150035585368785807e-01,2.356570472841924557e-01,6.483925280161829674e-01
-3.153316719047505323e-01,3.322821909374276128e-01,9.011886287450757704e-01
-4.063721108220127443e-01,4.200735879327410216e-01,1.112298210071076987e+00
-4.691770512302052554e-01,4.747254374289863188e-01,1.287351445916946835e+00
-4.856429416387084697e-01,4.868141471371004170e-01,1.447023686576561552e+00
-4.608507608080104068e-01,4.554376135859874442e-01,1.626637370208174893e+00
-4.199165382042908123e-01,4.141645243722522629e-01,1.830118510006826682e+00
-3.813696461411724137e-01,3.780249652697075247e-01,2.049040262933146117e+00
-3.554776267304917692e-01,3.547238906310718476e-01,2.272371555284443456e+00
-3.458151757418628791e-01,3.473008058712904744e-01,2.487115996490425474e+00
-3.475074533118858167e-01,3.500820927717784858e-01,2.686390731032811452e+00
-3.548007186088937281e-01,3.584136821065646572e-01,2.871339276529367712e+00
-3.644209964803739599e-01,3.675194865415505330e-01,3.045318115877716725e+00
-3.742680239460427494e-01,3.767847311131808929e-01,3.211015915797303499e+00
-3.826065918001770316e-01,3.844930123994778071e-01,3.371578674818353605e+00
-3.889189670991123338e-01,3.902916552536351280e-01,3.529576376592229447e+00
-3.933046102627044127e-01,3.942920807617329992e-01,3.686698421249926305e+00
-3.958300684121247026e-01,3.966560988561793621e-01,3.843294386372848592e+00
-3.969412889767173214e-01,3.654472659519535371e-01,4.000000000000000000e+00
-3.968483776331585000e-01,3.332940795473529061e-01,4.000000000000000000e+00
-3.962053849631008706e-01,3.010265812633414195e-01,4.000000000000000000e+00
-3.944328054847957565e-01,2.684052582915564811e-01,4.000000000000000000e+00
-3.924762464949316243e-01,2.357229447870328731e-01,4.000000000000000000e+00
-3.893819195156823509e-01,2.017019567202796293e-01,4.000000000000000000e+00
-3.851777209178479655e-01,1.659145161948847313e-01,4.000000000000000000e+00
-3.795203335701379244e-01,1.275110486333552173e-01,4.000000000000000000e+00
-3.716351466121987079e-01,8.624621971442800183e-02,4.000000000000000000e+00
-3.610438804334366036e-01,4.242877180347784383e-02,4.000000000000000000e+00
-3.458225264393195997e-01,-3.165540118857528961e-03,4.000000000000000000e+00
-3.278613279265785163e-01,-4.669720679814113456e-02,4.000000000000000000e+00
-3.086676007209878669e-01,-8.559940325790790783e-02,4.000000000000000000e+00
-2.919395919464837785e-01,-1.171616344672770926e-01,4.000000000000000000e+00
-2.829923587820990516e-01,-1.426162000841193489e-01,4.000000000000000000e+00
-2.847215148370693671e-01,-1.659194432349248571e-01,4.000000000000000000e+00
-2.955122787278036123e-01,-1.942323161491562589e-01,4.000000000000000000e+00
-3.087684006119273405e-01,-2.298285018388704082e-01,4.000000000000000000e+00
-3.194961572624888113e-01,-2.720821144007202763e-01,4.000000000000000000e+00
2.728109749967695397e-01,-4.495909055416470734e-02,3.005659363834610076e+00
3.420836314308385862e-01,-1.705941096861800579e-02,3.007504645361296802e+00
3.878636772296605306e-01,4.162662212201580225e-02,2.983564179616215561e+00
4.220250475625486608e-01,1.185770420338376069e-01,2.952218481361325253e+00
4.271802946489183239e-01,1.972384917624619149e-01,2.929062687205137738e+00
3.716695344608498264e-01,2.739389160110151655e-01,2.935857051016443009e+00
3.122788539840096744e-01,3.416956813224795719e-01,2.956461092407463909e+00
2.384815232528834650e-01,3.949547240878114596e-01,2.956823522949028060e+00
-1.283267090231869634e-01,-2.846169474596763060e-02,9.944619746310913166e-01
-8.930256438558359378e-02,8.138988999880146340e-04,9.883745087749797875e-01
-4.613862372974313064e-02,2.924366647935450897e-02,9.783062943722471427e-01
-1.279537794202491655e-02,7.005689555840469152e-02,9.891150857367017046e-01
2.016781401617293024e-02,1.077927149739316970e-01,9.905783418295335263e-01
3.657130630811454564e-02,1.499552234277587437e-01,9.816269988671015856e-01
3.876809478562179279e-02,2.061414385292344720e-01,1.003129931093609040e+00
4.250543247590418683e-02,2.690002251675942535e-01,1.010936690476025301e+00
3.695622575126029236e-02,3.397201653710819613e-01,1.026049257860803143e+00
5.176164262118611997e-03,4.088985194972844517e-01,1.052962945983709764e+00
-2.623341155777327710e-02,4.928233195592499616e-01,1.094520393100496980e+00
-7.440576870852738667e-02,5.626237806294557275e-01,1.130593014698541676e+00
-7.384683261891206163e-02,-4.149046281049626472e-01,2.955735170930760880e+00
-8.169533488978957675e-03,-3.705647801405274611e-01,2.997375729564561553e+00
3.252470900416591648e-02,-3.070473173637155440e-01,3.001322383264825699e+00
4.314909497872489175e-02,-2.358868518071406961e-01,3.012079340521157000e+00
3.251723539434714372e-02,-1.614092918819096667e-01,3.022502203439306534e+00
-6.756569513062525220e-03,-9.201615802128887411e-02,3.003889089260880496e+00
-5.792830693839696315e-02,-3.091178811803291238e-02,3.015811808093655344e+00
-1.269710938676332501e-01,1.802904521087290990e-02,3.022858918979370646e+00
2.165762835227737493e-01,-5.493288010817387601e-01,1.153053843592823702e+00
2.914474297083429755e-01,-4.825324466307160387e-01,1.151047212443167211e+00
3.633778862857887093e-01,-4.011392476499425763e-01,1.171501900315760292e+00
4.512178330664876613e-01,-3.391792165585834073e-01,1.165892556616266340e+00
5.194042597604815459e-01,-2.586936968427045458e-01,1.157665139043086544e+00
5.799025081493214273e-01,-1.809541918415316364e-01,1.150726167113224729e+00
5.868733248534647728e-01,-1.054078043714591628e-01,1.128832836949591023e+00
5.296882380910882260e-01,-4.979798059243108893e-02,1.097788539656274098e+00
4.613418038621694972e-01,-4.286317498891519667e-03,1.079136043494957065e+00
3.732077499772713525e-01,1.264693510712638566e-02,1.046048280845439216e+00
2.997004522908411350e-01,3.305178608635465920e-02,1.017861434883551297e+00
2.373855348592432413e-01,4.542253047906008590e-02,1.000572000114218874e+00
3.268464636138399548e-01,2.810475842914813560e-01,3.766410148517997492e+00
3.177246815166471783e-01,2.378683038814271566e-01,3.772361097045471734e+00
3.062933423322279358e-01,2.003153939191746058e-01,3.777390786841576809e+00
2.988433669202411602e-01,1.694060742105272799e-01,3.782571599819394059e+00
2.990754469497979295e-01,1.424675115397585068e-01,3.784489588675779004e+00
3.069412857011488693e-01,1.131197175575527625e-01,3.785906841912409337e+00
3.220699338646545451e-01,7.876705157703728366e-02,3.788524835964331317e+00
3.394549601092721192e-01,3.923937712710687253e-02,3.788556393867854588e+00
3.527068459561956137e-01,-4.256546904090866348e-03,3.795065513778494548e+00
3.653996094024132280e-01,-4.829581419709924606e-02,3.800866100851942875e+00
3.737440814364241248e-01,-9.070352901487867270e-02,3.808732104638874461e+00
3.809062302338158679e-01,-1.311752830827351279e-01,3.816047128388603937e+00
3.860677797245247733e-01,-1.688013054049152251e-01,3.822277832904574790e+00
3.894766487949526956e-01,-2.038158172282421854e-01,3.827977611824701754e+00
3.921627532147093365e-01,-2.371518853953671901e-01,3.832572457119844955e+00
3.940842545916668493e-01,-2.693343154942545725e-01,3.835834720113082685e+00
3.956814796993015637e-01,-3.014079613296739568e-01,3.838556864991180539e+00
3.962955386105423417e-01,-3.333579411089928057e-01,3.840149963092639673e+00
3.964465251174078553e-01,-3.654061943600012685e-01,3.841830297466179545e+00
3.478159617153198102e-01,3.041037949110341199e-01,3.536928708410153277e+00
3.434313714711302312e-01,2.597587113102534651e-01,3.547625073318766642e+00
3.386504593980519395e-01,2.198986235306356063e-01,3.556148515462915327e+00
3.355225524669851467e-01,1.815544331488603280e-01,3.563022388298845655e+00
3.356909141010782083e-01,1.452604596002633752e-01,3.567781814779689586e+00
3.423517237166027183e-01,1.075733267627307643e-01,3.569739377869274755e+00
3.514382423763872110e-01,6.811060729125507918e-02,3.576521487393023779e+00
3.615605803122980966e-01,2.512036662451298807e-02,3.583736516360040980e+00
3.705569443521591344e-01,-1.834494849617656492e-02,3.590846118323966163e+00
3.756611856947013051e-01,-6.114050339770413928e-02,3.605277752827843241e+00
3.813816861970106831e-01,-1.019010471416303409e-01,3.619731093217404272e+00
3.841401879205325609e-01,-1.392899229908815262e-01,3.633577577953557736e+00
3.868257534141050780e-01,-1.741293292610267551e-01,3.646803140890838790e+00
3.886640215063170700e-01,-2.068169200947782560e-01,3.657824280354327495e+00
3.906667137318783345e-01,-2.383048057133390629e-01,3.666773774881948000e+00
3.923325462481026538e-01,-2.690785570773415181e-01,3.672873218930472472e+00
3.931362081822351584e-01,-2.999018927527460354e-01,3.677192317682790090e+00
3.938559872142878837e-01,-3.313203688541769276e-01,3.680753548444601009e+00
3.938890960338723435e-01,-3.631033482997975126e-01,3.683545026094016794e+00
3.794328422915704824e-01,3.366334816621493475e-01,3.317970352521955490e+00
3.839439574732566030e-01,2.930721972133429887e-01,3.328319220839524029e+00
3.860808344324075381e-01,2.478261977941885186e-01,3.339289922991634629e+00
3.931927544460152024e-01,1.986897275678224661e-01,3.345698486764789870e+00
3.998314137853337114e-01,1.492280478121039700e-01,3.352331576368277943e+00
4.015102353331151397e-01,9.801739534756037653e-02,3.358335921271564217e+00
3.986147017989028485e-01,4.850074233104983978e-02,3.366708793929468868e+00
3.974658669609315575e-01,2.710945506602352711e-03,3.377813645166222400e+00
3.945417439202199561e-01,-4.054642951557610453e-02,3.393959739052771596e+00
3.921014548665216481e-01,-8.107230404128523693e-02,3.413993190665429722e+00
3.881982038573403848e-01,-1.157614143066010293e-01,3.435933157027756479e+00
3.872402399625464176e-01,-1.496641160416941896e-01,3.456483449516616346e+00
3.866826005452047577e-01,-1.807731595352797815e-01,3.474697034131158269e+00
3.873452693715623285e-01,-2.104561362159994287e-01,3.490240592239589823e+00
3.872116048816289791e-01,-2.391770024124736105e-01,3.502299228442590007e+00
3.875340907784765587e-01,-2.677004278915520175e-01,3.511103935565779821e+00
3.887967013395016713e-01,-2.969960475771222796e-01,3.517315340307887617e+00
3.896715646426026636e-01,-3.275017809801999413e-01,3.521539031078597670e+00
3.897839686092618994e-01,-3.591512064488861511e-01,3.525230368649216572e+00
4.098015701575614123e-01,3.681226565275809159e-01,3.112980353351616269e+00
4.197276213570908521e-01,3.253269827310052431e-01,3.122407654344021566e+00
4.335548124828945138e-01,2.773883701458034756e-01,3.130232391241226875e+00
4.546683821936399750e-01,2.175298551509555200e-01,3.132030548664275660e+00
4.643388030464148941e-01,1.534737796738379068e-01,3.140276851801816704e+00
4.594561081433503613e-01,8.866993979886719779e-02,3.151970380654582904e+00
4.499737983525177176e-01,3.068826019935688015e-02,3.164280495585905850e+00
4.352297232470482280e-01,-1.950462233062245226e-02,3.180823983301315216e+00
4.179912110864736907e-01,-6.172106211482850102e-02,3.203347967719255784e+00
4.061798259621025586e-01,-9.816337386624982009e-02,3.229164273811781172e+00
3.948332702312181142e-01,-1.292030911574510443e-01,3.255701638107565188e+00
3.880654030618485573e-01,-1.593218508661065069e-01,3.282187281843982785e+00
3.843024792180526061e-01,-1.870694099698995139e-01,3.305848496900194000e+00
3.823739217062031015e-01,-2.133881042301928321e-01,3.325547536582946329e+00
3.811090849000616787e-01,-2.388400528489711960e-01,3.340961589978783675e+00
3.815917973727983581e-01,-2.649417962652917957e-01,3.351600753802880917e+00
3.821266408399127679e-01,-2.923296775491865951e-01,3.357858246988814965e+00
3.830875280819924789e-01,-3.216840812076939282e-01,3.362293193201643771e+00
3.836064452546297243e-01,-3.530056397914811406e-01,3.366390318071382559e+00
4.296604605977540903e-01,3.869140729198251027e-01,2.918540617038823726e+00
4.454775517559022568e-01,3.439861721750210322e-01,2.920766861388139901e+00
4.656426983992251745e-01,2.927615545790428486e-01,2.924467381744154437e+00
4.889842752906417012e-01,2.305562386607301617e-01,2.931515624594948299e+00
5.006626512694147824e-01,1.588163640626433226e-01,2.943251612566666786e+00
4.959073316560050904e-01,8.562361710155122485e-02,2.952840525393758853e+00
4.771393052748422736e-01,2.189252911079302144e-02,2.971796887105678575e+00
4.539343521524126235e-01,-2.952602196973876103e-02,2.992800672430683928e+00
4.311426407925204041e-01,-7.178915299207651313e-02,3.019682233683544048e+00
4.128525246766577839e-01,-1.075136042792212143e-01,3.049364546884684390e+00
3.976933756096406869e-01,-1.378991245501787755e-01,3.079797322356314204e+00
3.867083215455635603e-01,-1.649796992570432830e-01,3.109968783047599938e+00
3.791576131980689546e-01,-1.906658203908449811e-01,3.138764210266272059e+00
3.743051887337602857e-01,-2.141147580949872564e-01,3.163419290309089860e+00
3.718817978567716676e-01,-2.363907521195507122e-01,3.181000851787935346e+00
3.716229118889836647e-01,-2.598599614359999865e-01,3.192882802395353714e+00
3.728429923154750192e-01,-2.850014300660178579e-01,3.198899750306908096e+00
3.742530329759059526e-01,-3.133610964771762486e-01,3.202493336791884637e+00
3.752507568946710226e-01,-3.445338906110165800e-01,3.205802202620291030e+00
