ux,uy,uz
-3.760527665381259893e-36,-4.671779678197900679e-39,2.322971489322045649e-35
-3.875340346120702041e-36,6.454498376366491800e-37,3.223655239559402033e-35
-3.712391398928985188e-36,9.915655589536996044e-37,3.311481502391674417e-35
-3.088470731036653413e-36,1.251462260165004730e-36,2.623335930565997878e-35
-2.866233927828685769e-36,1.186085606829460622e-36,2.518975643508251923e-35
-3.068320065961821264e-36,1.650881663476068558e-36,2.434985733762100010e-35
-2.898033808138870161e-36,9.578859426327042718e-37,2.578506072456908560e-35
-2.902979254215291171e-36,4.042253594574898436e-37,3.200814209352029206e-35
-3.007689759723495268e-36,9.005697269247860880e-37,2.367331443827091736e-35
-2.800002575212330669e-36,-2.996427906323936695e-37,2.392596427006573281e-35
-2.880951688091507738e-36,-6.711605509124690704e-37,3.060296657582184596e-35
-2.720052279921085064e-36,-5.887949202464520312e-38,2.424898658147951553e-35
-2.705298725851678503e-36,-3.865914807377063584e-37,2.504459006757336547e-35
-1.081646746426504907e-01,-9.354615049190125042e-02,8.609351298915048911e-01
-1.630379155569722793e-01,-1.533492526516866405e-01,1.796522742425728625e+00
-2.011189997329055623e-01,-1.950416900796076991e-01,2.741630818595250929e+00
-2.343977808878688618e-01,-2.299123822502630587e-01,3.682090556922718250e+00
-2.698963690741041366e-01,-2.660320309973220887e-01,4.616929103523793820e+00
-3.117412466018462669e-01,-3.081841945196273636e-01,5.551516977230885885e+00
-3.602744198360147143e-01,-3.571903757805034996e-01,6.495580560487828947e+00
-4.120258313416917950e-01,-4.093000945965132864e-01,7.460846308337210964e+00
-4.589961526756614063e-01,-4.570184904739366116e-01,8.458230642690603318e+00
-4.893938675892787749e-01,-4.878167610387690312e-01,9.489375037331527096e+00
-4.892574669905789264e-01,-4.920693446476062105e-01,1.055242496510483541e+01
-4.585422094608097021e-01,-4.652308725530985845e-01,1.162411239248266526e+01
-4.029008926948160485e-01,-4.122972951132602426e-01,1.267722532187120166e+01
-3.571365884241107236e-01,-3.641975575620877148e-01,1.368689369813115420e+01
-3.589062871177154390e-01,-3.600765782733368892e-01,1.466221315205923936e+01
-4.215928674414455846e-01,-4.169071878623319405e-01,1.564115024932155151e+01
-5.236784434208537897e-01,-5.157016570045777071e-01,1.666156160807573627e+01
-6.299906079524035807e-01,-6.205972964902742861e-01,1.773700978637423020e+01
-7.037824584083625101e-01,-6.985785276812290778e-01,1.885658782386479260e+01
-2.604356462907561620e-01,3.120204186849583339e-01,2.000000000000000000e+01
-2.128594591167012329e-01,3.150456797651609575e-01,2.000000000000000000e+01
-1.636361503475074475e-01,3.235280678752834316e-01,2.000000000000000000e+01
-1.128861558677834026e-01,3.372622596282291441e-01,2.000000000000000000e+01
-6.023576050638720925e-02,3.556106934592811464e-01,2.000000000000000000e+01
-8.838284106613254754e-03,3.782207167328088260e-01,2.000000000000000000e+01
4.049221111955311064e-02,4.059353085755617041e-01,2.000000000000000000e+01
8.511662335495395748e-02,4.383914203098570606e-01,2.000000000000000000e+01
1.244586477446611716e-01,4.747650157631844170e-01,2.000000000000000000e+01
1.567207481912850642e-01,5.145403639240884175e-01,2.000000000000000000e+01
1.857807131869453621e-01,5.645963193581107209e-01,2.000000000000000000e+01
2.192031834903664655e-01,6.206298023976770661e-01,2.000000000000000000e+01
2.644144599889360903e-01,6.772764259240992013e-01,2.000000000000000000e+01
3.268761780378894866e-01,7.278821470669247784e-01,2.000000000000000000e+01
4.048482003368580329e-01,7.621600997735062943e-01,2.000000000000000000e+01
4.873776762887914726e-01,7.749592765834767416e-01,2.000000000000000000e+01
5.631240846692295854e-01,7.678520142246200164e-01,2.000000000000000000e+01
6.278879288714335205e-01,7.507131631224844837e-01,2.000000000000000000e+01
6.803977357300382556e-01,7.327140994070345803e-01,2.000000000000000000e+01
7.084544207183102182e-01,6.975894965210882592e-01,1.885382936748414906e+01
6.345078181980081666e-01,6.178352584405736314e-01,1.773536547666866880e+01
5.286098624898102338e-01,5.115810687235868848e-01,1.665693523623292194e+01
4.247621493000431347e-01,4.106217170223304680e-01,1.563637852558198382e+01
3.629879536602667600e-01,3.539409682229585630e-01,1.465927694105253742e+01
3.602408102722092775e-01,3.597283164300139613e-01,1.368063228313475577e+01
4.059457199497327751e-01,4.114471301668642944e-01,1.266967880709905714e+01
4.589642116301108077e-01,4.649577662654012511e-01,1.161669829879470939e+01
4.887192581857217610e-01,4.924041384670395649e-01,1.054485420846866717e+01
4.874315802394005859e-01,4.867272292718087257e-01,9.486800410085351132e+00
4.586439550325490666e-01,4.555058608298090395e-01,8.454352433088009988e+00
4.127122798789072400e-01,4.089431287141823135e-01,7.457437561869404874e+00
3.606423745210449727e-01,3.571972031755739074e-01,6.492679723133681691e+00
3.122287857011040724e-01,3.090269222932954252e-01,5.548774140162024082e+00
2.700595063862388789e-01,2.664953468435818373e-01,4.614104399704292980e+00
2.347308454352799167e-01,2.297164717905763875e-01,3.679921109972053017e+00
2.016206804824232091e-01,1.945562258432943226e-01,2.739789306253261003e+00
1.635943645525670953e-01,1.535126208738961107e-01,1.795526315878111401e+00
1.061708515234764671e-01,9.309799896430284716e-02,8.599149703820989643e-01
1.263339312697616097e-36,2.661231880479157433e-36,2.253991630251066464e-35
5.744699902070035258e-37,2.616113852874138214e-36,2.383695789882989805e-35
-1.231414142078913231e-37,3.018888636761445983e-36,3.544416051658883344e-35
4.139251848712467785e-37,3.653070929961767823e-36,2.679059233493576593e-35
-9.240967665365871680e-37,3.076361140091355116e-36,3.112719966552670891e-35
-5.380427998881121274e-37,2.895765204945154315e-36,2.727837513709674911e-35
-1.712331337632564264e-36,3.340155467883574538e-36,3.183442252596371117e-35
-2.313636327324606631e-36,2.694881708491656657e-36,3.398257482228269646e-35
-5.840325455946747394e-37,3.341876915215734877e-36,2.684654833188249326e-35
-1.924884998007539941e-36,3.874624928560393234e-36,3.239039295789289955e-35
-4.396217573393403875e-37,3.330210380464792958e-36,2.471475350806861729e-35
-9.925097760039454883e-38,3.556203490671188581e-36,2.400002891971064237e-35
-6.842107411841262823e-37,3.253403516803092827e-36,2.291330090598233494e-35
-1.223125943835061336e-36,3.774552969917692330e-36,2.844929164434987569e-35
-8.305612161917297278e-37,3.708392678009370573e-36,2.448852468744505636e-35
-1.575704483256535073e-36,4.323512319566898110e-36,2.907203827895992626e-35
-6.154207746442525399e-37,3.798276519266189374e-36,2.285122068738998615e-35
-1.007681201103582239e-36,3.457021076684579683e-36,2.623002044419754236e-35
-1.124506460593688029e-36,3.173007360617126770e-36,3.061175435228006130e-35
1.129044066797842965e-36,-3.180190396256373037e-36,3.122307311590799487e-35
6.728211901087816829e-37,-3.999845480461829705e-36,2.805158266346199943e-35
1.900430118575677033e-36,-4.080000964117837393e-36,3.251863999187189433e-35
1.181036369722953487e-36,-3.758537654733038402e-36,2.581512038868397733e-35
8.618576143106537082e-37,-3.691747667170585240e-36,2.509135660164545906e-35
1.264172819124033967e-36,-3.903212989450858988e-36,3.071709610883921440e-35
1.297334409447311705e-36,-3.484767419895230618e-36,3.228664465753972634e-35
8.940178060196618064e-37,-2.950935391916973656e-36,2.597877323337749065e-35
1.297035394859787005e-36,-2.991989275986600187e-36,2.825586585102277004e-35
2.309549798502027574e-36,-3.139709431141314936e-36,3.273695828897155276e-35
1.405090311052222152e-36,-3.492729880300340773e-36,2.868810032803569600e-35
1.334490385188975433e-36,-2.764500346403614548e-36,2.910277094564555133e-35
1.063698722428381801e-36,-2.638406393136054123e-36,2.862958685844296024e-35
6.130759544727535283e-37,-2.831917177970843621e-36,2.421374203262835978e-35
9.148821220931009951e-37,-2.618198843769019794e-36,3.136998414046874184e-35
-3.983077940561817119e-37,-2.758670115296517070e-36,2.420959818864111962e-35
2.227217710979172311e-37,-2.704284190681398411e-36,3.382801367644816633e-35
-6.672330395725983888e-37,-2.537252401514161409e-36,2.742699225854051984e-35
-1.380298787127150208e-36,-2.754564322404641603e-36,2.235809717870336840e-35
2.645509268246638494e-36,1.074304968045981326e-36,2.428128285730409976e-35
2.732854499066517512e-36,4.790358636758355844e-37,2.531903436104630785e-35
2.442717625539000874e-36,1.372463837998041269e-37,2.497953606610588584e-35
2.802624215191521190e-36,-6.863070589941324464e-37,3.486254952101270786e-35
2.836169036707243579e-36,1.906156448684099380e-38,2.400095268847004550e-35
2.920559229276810857e-36,-1.513373632025103406e-36,3.548644339935344258e-35
2.927749954095251241e-36,-5.317304165882019785e-37,2.473209958793276642e-35
2.921947099617624039e-36,-2.026498848014871207e-36,3.430833845482209084e-35
3.099459261952208711e-36,-9.448135688989413186e-37,2.619016221370364912e-35
3.177461457216403435e-36,-2.276578269025110550e-36,3.642297474363703351e-35
3.191978894437262276e-36,-1.470789192688301535e-36,2.432899283034595159e-35
3.646873942178328207e-36,-6.465453273330123732e-37,3.229622367147655821e-35
3.491398981734699778e-36,-5.913638268300174153e-37,2.271129266594503786e-35
3.832159478061766551e-36,-5.713285841157435646e-37,2.577162960627513827e-35
3.838474503299075691e-36,-6.954017060023773059e-37,2.524492816838519339e-35
3.639336926523171219e-36,-9.570957230173804728e-37,2.578325013219173342e-35
3.412434539515155695e-36,-1.123911164480361973e-36,2.766232233149809389e-35
3.119119310742158859e-36,-9.630087327602496173e-37,2.546607400061682687e-35
3.011247116541278036e-36,-1.099820764193707849e-36,2.693055004287749275e-35
2.624507231708593236e-01,-3.125246857984320670e-01,2.000000000000000000e+01
2.144998144007232155e-01,-3.158167594622033891e-01,2.000000000000000000e+01
1.654332249279384659e-01,-3.239158626059338575e-01,2.000000000000000000e+01
1.146379438855454208e-01,-3.375866186446166983e-01,2.000000000000000000e+01
6.236337463164105810e-02,-3.560959940483082176e-01,2.000000000000000000e+01
1.063967222010386154e-02,-3.790819623736679800e-01,2.000000000000000000e+01
-3.842179738228082564e-02,-4.060738281704753261e-01,2.000000000000000000e+01
-8.231708674652567226e-02,-4.385284702195559881e-01,2.000000000000000000e+01
-1.214485767440712655e-01,-4.749301700155150741e-01,2.000000000000000000e+01
-1.555524230308272249e-01,-5.157860136261838147e-01,2.000000000000000000e+01
-1.825066196491929305e-01,-5.644434029167083589e-01,2.000000000000000000e+01
-2.160029026493828774e-01,-6.200561071150951786e-01,2.000000000000000000e+01
-2.579051439780674082e-01,-6.784780837397723641e-01,2.000000000000000000e+01
-3.227112279152611340e-01,-7.260262131033552446e-01,2.000000000000000000e+01
-3.993185170258461425e-01,-7.597404156620540805e-01,2.000000000000000000e+01
-4.812191088462322019e-01,-7.747142322114386470e-01,2.000000000000000000e+01
-5.578523253472720267e-01,-7.687609263807859694e-01,2.000000000000000000e+01
-6.224835709835814246e-01,-7.493337697836843780e-01,2.000000000000000000e+01
-6.756498681545650697e-01,-7.325465951427054812e-01,2.000000000000000000e+01
9.062338487336739357e-02,-9.614004337832400549e-02,1.111596564838535084e+00
6.023555761808534192e-02,-5.098350666878691956e-02,2.322158112802782615e+00
-5.398783881669289020e-02,7.053580250707097710e-02,3.509315895133294561e+00
-1.693761124125041373e-01,1.826088424617223482e-01,4.633508334400825213e+00
-2.117918260755048965e-01,2.074349369036161128e-01,5.702049518861205257e+00
-1.354307750168037838e-01,1.264001413371421134e-01,6.751854279031796580e+00
3.875531163787078459e-02,-5.937649400217966111e-02,7.847312161177509182e+00
2.363312425154746044e-01,-2.555953496785172141e-01,8.987085644115428096e+00
3.974923289282209504e-01,-4.104148875260425489e-01,1.014166200207525748e+01
4.945887973340202803e-01,-5.026255640159642546e-01,1.127315364394618058e+01
5.230929203792011872e-01,-5.258042498929910158e-01,1.233941075793164543e+01
5.070103614741147124e-01,-5.074219965261801413e-01,1.332599337722999167e+01
4.713009376845483378e-01,-4.690660856170290050e-01,1.424330967273906090e+01
4.298828342121863155e-01,-4.282209342418100140e-01,1.511285732140963667e+01
3.904688601132925152e-01,-3.894579899133824852e-01,1.594954884788405636e+01
3.587782575676852770e-01,-3.588344699492355683e-01,1.676663069257934424e+01
3.360952485193041683e-01,-3.370149535554375353e-01,1.757562257823874674e+01
3.212335823532430079e-01,-3.227573737980519719e-01,1.838328015882855482e+01
3.129621881611698297e-01,-3.146878449982336567e-01,1.919092329177282608e+01
3.102640872518809267e-01,-2.646215630317783063e-01,2.000000000000000000e+01
3.132252753562462244e-01,-2.166651459506809263e-01,2.000000000000000000e+01
3.210618784607052745e-01,-1.675872193358497464e-01,2.000000000000000000e+01
3.348713439324076391e-01,-1.170919000594060760e-01,2.000000000000000000e+01
3.521227643481901204e-01,-6.446745269909713583e-02,2.000000000000000000e+01
3.748514014780517933e-01,-1.302075880275885972e-02,2.000000000000000000e+01
4.021748981765870812e-01,3.675986192261113811e-02,2.000000000000000000e+01
4.336596577200748648e-01,8.186535816469860116e-02,2.000000000000000000e+01
4.700177723545653774e-01,1.208996401789221437e-01,2.000000000000000000e+01
5.116157131313365802e-01,1.538999481122397262e-01,2.000000000000000000e+01
5.620752905580069791e-01,1.817087110524172600e-01,2.000000000000000000e+01
6.176943580493203800e-01,2.137446848058479898e-01,2.000000000000000000e+01
6.763332149670636673e-01,2.563115228438721527e-01,2.000000000000000000e+01
7.298685225652241648e-01,3.167554974204304097e-01,2.000000000000000000e+01
7.662092655908920857e-01,3.936404598667093135e-01,2.000000000000000000e+01
7.782672133138780479e-01,4.786029801845466669e-01,2.000000000000000000e+01
7.690057824251863572e-01,5.558206795067912598e-01,2.000000000000000000e+01
7.514523231981955487e-01,6.210265641495830158e-01,2.000000000000000000e+01
7.353915992609454388e-01,6.766540722854728074e-01,2.000000000000000000e+01
-1.029043385205092309e-01,-6.523069148559437203e-01,1.516844179357434541e+01
-4.917141972831783753e-03,-6.297559086423426544e-01,1.515386851966148996e+01
5.843580321611519662e-02,-5.547991767801930818e-01,1.503588532310848791e+01
1.159313132481250702e-01,-4.347823310542102138e-01,1.488411329976513464e+01
1.080867216869136754e-01,-3.103303999190292206e-01,1.476128910814753326e+01
-1.289346956421708740e-02,-1.801921660409439019e-01,1.478219179172085518e+01
-1.166986134844949230e-01,-6.672395446571330324e-02,1.484930010730036365e+01
-2.416396314518192423e-01,3.353712324993542160e-02,1.486119519958316637e+01
1.179383439452739990e-01,-5.668195084479284995e-01,5.320623058973858122e+00
1.992610534387883048e-01,-4.667691204821963757e-01,5.296286831236837855e+00
3.121907058459411077e-01,-3.649832808401360928e-01,5.250165092986343929e+00
4.269315141499985811e-01,-2.521519407222176379e-01,5.308670878239622581e+00
5.349925082288933265e-01,-1.604844883542340672e-01,5.311039484467023009e+00
6.011986196696672557e-01,-7.263376890250683449e-02,5.267335155778492428e+00
6.365371289006109823e-01,3.376004031462465083e-02,5.336257042016715246e+00
6.587116758375106684e-01,1.439676069318003293e-01,5.344944966192840319e+00
6.595868880509921928e-01,2.694582334986119765e-01,5.363758406871892426e+00
6.009657431050636767e-01,4.055328462680358736e-01,5.425580924736124189e+00
5.210797508328974814e-01,5.936797651189021918e-01,5.549279260038871620e+00
3.844821166539563739e-01,7.725396922493026342e-01,5.661510500457302975e+00
5.140311860744887218e-01,-1.110623605707237310e-01,1.490183620963770394e+01
6.032232730681302835e-01,-3.195626253730972366e-02,1.511388367712411807e+01
6.424243198077933537e-01,5.571628419932199427e-02,1.515221341183569947e+01
6.333103242698459034e-01,1.511003809795191388e-01,1.520693939126985939e+01
5.890836337755201990e-01,2.578704044937881745e-01,1.527163892044799454e+01
5.012979234561774078e-01,3.578059186751996745e-01,1.521199946303741335e+01
4.112197925708144797e-01,4.485462867852487712e-01,1.525378309466671567e+01
3.021236790176700659e-01,5.554549577203591326e-01,1.527672762512606397e+01
2.619695606909258623e-02,-7.554911614326426106e-01,5.773371135189610648e+00
2.047393619147461763e-01,-5.961159665258883855e-01,5.775862974784991444e+00
3.503126425740873962e-01,-4.307056697129680867e-01,5.849153818115699899e+00
5.219294894777714022e-01,-2.971413096000490861e-01,5.840733250874514226e+00
6.826868650522821547e-01,-1.289037102201625318e-01,5.795596324715405423e+00
8.220265005690660098e-01,7.683329787166008618e-02,5.752730813065066506e+00
8.297203406692467142e-01,2.899692496031170963e-01,5.667266296506920931e+00
6.882329352425774482e-01,4.626509257135771325e-01,5.557247671079514895e+00
5.197551331468117652e-01,5.832790557813418708e-01,5.509316127017729769e+00
3.344596845963693221e-01,6.208072652209160047e-01,5.411751270400540825e+00
1.942469115449011741e-01,6.517226981979490352e-01,5.348334318663457765e+00
8.825728070317079288e-02,6.628779663582738957e-01,5.318094602985350861e+00
-7.057327196426972371e-01,-6.467588297135311581e-01,1.889225581895108874e+01
-7.172674041695348279e-01,-5.937452533495202189e-01,1.892010131507785076e+01
-7.309585607466869694e-01,-5.345457493454266462e-01,1.894761982553276169e+01
-7.322863192928167342e-01,-4.659966968352172723e-01,1.897671253816821135e+01
-7.146897818458871621e-01,-3.933118385814791673e-01,1.899209914233099639e+01
-6.820453861872388668e-01,-3.294195235612207839e-01,1.900124928207264219e+01
-6.330891653664897367e-01,-2.779547958796885765e-01,1.901059306218724387e+01
-5.810983420206978778e-01,-2.391398271652019347e-01,1.900912818708793139e+01
-5.405162313424440867e-01,-2.064855647584100673e-01,1.902746990104406777e+01
-4.974040781362174535e-01,-1.732266877617275325e-01,1.904514680517190328e+01
-4.628280313572613047e-01,-1.340367927483262778e-01,1.906990624093917219e+01
-4.296232114688263715e-01,-9.209599390740415281e-02,1.909443019135664699e+01
-3.995986461774013732e-01,-4.399998223158357868e-02,1.911547875264997032e+01
-3.742114199313230638e-01,8.277983059119290235e-03,1.913513619869567606e+01
-3.527052019442588615e-01,6.136709375373582132e-02,1.915151925629416141e+01
-3.354791901309070457e-01,1.157203359157128048e-01,1.916345567956545892e+01
-3.221496215028826215e-01,1.678608837992799641e-01,1.917366171724496837e+01
-3.143155341684524817e-01,2.177548080794531604e-01,1.917985187630736021e+01
-3.113897411875109489e-01,2.661741822429493087e-01,1.918615466045513074e+01
-6.300509137698081519e-01,-5.700687345311825638e-01,1.779759205451592052e+01
-6.289174117659427354e-01,-5.220192987873997215e-01,1.784990560673787030e+01
-6.222119658901371642e-01,-4.716339502421194596e-01,1.789755272504966754e+01
-6.097948041811730446e-01,-4.285455134156390677e-01,1.793986642421574018e+01
-5.923216262610215832e-01,-3.876687071023519060e-01,1.797210633499014776e+01
-5.655502752041108305e-01,-3.533792919592342319e-01,1.798713438867031300e+01
-5.389435811528769937e-01,-3.199877575249493455e-01,1.801171739550914452e+01
-5.107028533455498787e-01,-2.898893993808881464e-01,1.803211347134438114e+01
-4.862381748606376397e-01,-2.567150063674055183e-01,1.805343696067358294e+01
-4.658487575636083844e-01,-2.175376912680924979e-01,1.809869107621754836e+01
-4.409889856276772990e-01,-1.718389693325311496e-01,1.814627090320359670e+01
-4.193077852679155115e-01,-1.194600686282805135e-01,1.819253652626595397e+01
-3.969271913483531922e-01,-6.186972126465545285e-02,1.823765395204662099e+01
-3.764079180725325990e-01,-1.671330042983773176e-03,1.827653767918420868e+01
-3.572075266670634575e-01,5.810870563566283842e-02,1.830861331115103141e+01
-3.411678971550086703e-01,1.166159119693190860e-01,1.833108676752431521e+01
-3.297404545237660467e-01,1.725279012484582652e-01,1.834795328119101754e+01
-3.224299973908245631e-01,2.246947031484659296e-01,1.836171123479769207e+01
-3.194709317457300468e-01,2.738655330065403182e-01,1.837239388590306888e+01
-5.194681250877226653e-01,-4.633444387793601016e-01,1.673066049778279307e+01
-4.953664216323130365e-01,-4.157399381307133601e-01,1.678532658649838893e+01
-4.671290253318527430e-01,-3.824898052354643307e-01,1.684845559735067866e+01
-4.233355263208508634e-01,-3.749599412518534458e-01,1.689603218173679267e+01
-3.871942976644365819e-01,-3.783848170856680682e-01,1.693661682728790652e+01
-3.760637529548158664e-01,-3.904707886100369785e-01,1.696938239036278517e+01
-3.895765284281112462e-01,-3.909276703240403550e-01,1.700322047488696953e+01
-4.001723837788145888e-01,-3.702946442992086085e-01,1.703914620781310063e+01
-4.126627517028269021e-01,-3.334334059081618951e-01,1.709319954674915820e+01
-4.175848834718941527e-01,-2.846836804580771263e-01,1.716007261113802684e+01
-4.199212075904151797e-01,-2.184262971219689820e-01,1.723529434789767478e+01
-4.101158277055305668e-01,-1.530757498482845924e-01,1.730673163398460801e+01
-3.966392202073565909e-01,-8.346436901435266842e-02,1.737120071891642681e+01
-3.804489206180120542e-01,-1.362017509087351703e-02,1.742658362458049481e+01
-3.671099566930722813e-01,5.468909744823002850e-02,1.747081380760138813e+01
-3.552085721922662587e-01,1.206924953595961691e-01,1.750404224687849819e+01
-3.440727085256001239e-01,1.816394934123670146e-01,1.752800192120748690e+01
-3.366957862489755593e-01,2.368693046473021313e-01,1.754519356991508516e+01
-3.338535614928087036e-01,2.875143122947876329e-01,1.755979883305891676e+01
-4.141919033595636290e-01,-3.611992124055627418e-01,1.569890420037207335e+01
-3.754168401263767718e-01,-3.124732426757695913e-01,1.574761066629950257e+01
-3.136409774323233868e-01,-2.879241866786367288e-01,1.580017440163995346e+01
-2.292576626896784264e-01,-3.159057719186136315e-01,1.583153654299879598e+01
-1.830859386410638723e-01,-3.692423418581731176e-01,1.588319798289819573e+01
-1.943084971913669190e-01,-4.260560045159296205e-01,1.594196379779452677e+01
-2.315148997725256508e-01,-4.542551746634419518e-01,1.599415285170243983e+01
-2.856814753604212664e-01,-4.462304431809634431e-01,1.605776752691659937e+01
-3.419472067880253707e-01,-4.047804080857074216e-01,1.614164682534641670e+01
-3.765668403837645895e-01,-3.410424655682499084e-01,1.623552396693089861e+01
-4.010421194109166643e-01,-2.621300308376360300e-01,1.633269525786881360e+01
-4.074154257706464888e-01,-1.834896122831845278e-01,1.642865670110222709e+01
-4.035554098834528980e-01,-1.027770316855597249e-01,1.651541987137570899e+01
-3.946242965095819732e-01,-2.220306212343513622e-02,1.658737026650537416e+01
-3.851137176819245944e-01,5.632618404983256305e-02,1.664483378447891582e+01
-3.741205717261252284e-01,1.294108183679887336e-01,1.668478261769311999e+01
-3.657939345980495971e-01,1.963193123226008030e-01,1.671066818677694243e+01
-3.593694762997086123e-01,2.559121381761703673e-01,1.672973753073612002e+01
-3.562781596398937878e-01,3.088105410955406249e-01,1.674679807689817679e+01
-3.485292669355599671e-01,-3.018256846711203090e-01,1.469052828058211091e+01
-2.962763054171852484e-01,-2.549505927476265477e-01,1.470860745776760226e+01
-2.199191427079304206e-01,-2.418054968603439159e-01,1.473632189246661817e+01
-1.266958689283284312e-01,-2.766311261154317247e-01,1.478390294317567744e+01
-7.601002293201203353e-02,-3.532681256468533371e-01,1.484806393209395381e+01
-8.915263359053642034e-02,-4.367496259657783764e-01,1.490566294060661789e+01
-1.530033050549084450e-01,-4.825424436258851646e-01,1.499516497790467717e+01
-2.330724153507317542e-01,-4.780781815622366371e-01,1.509074274000380456e+01
-3.062326992531921310e-01,-4.350542281887624374e-01,1.520374476859534774e+01
-3.580853443556638593e-01,-3.689081196918537753e-01,1.532327280388138746e+01
-3.936723421493277808e-01,-2.870588882225740268e-01,1.544122843293998315e+01
-4.120870081501582516e-01,-1.993721586677470459e-01,1.555662647594268400e+01
-4.190952949851248777e-01,-1.121000231974663974e-01,1.566534403157154820e+01
-4.183748258129434405e-01,-2.253135330513986873e-02,1.575733462210484426e+01
-4.131576412661218667e-01,6.486357886888963198e-02,1.582460028947687292e+01
-4.053432731692890312e-01,1.459779636801837310e-01,1.587012777811965236e+01
