fx,fy,fz
3.930422125772857100e+00,-9.114522593985288079e-01,-2.905792833837592326e+01
3.992838469303555016e+00,-8.234561793254522311e-01,-2.806093638430148118e+01
3.896990884784622189e+00,-6.396040210810970406e-01,-2.817375241428220889e+01
4.117058025661779475e+00,-6.645930258773031785e-01,-3.001302710487257031e+01
4.083176785644478279e+00,-9.874701409436605903e-01,-3.135704019483989669e+01
3.893345589239669557e+00,-1.420981540774887586e+00,-3.240310495108192868e+01
3.575178762617133188e+00,-1.582438589142024954e+00,-3.260320699980622550e+01
3.317996010365908521e+00,-1.606981188677235606e+00,-3.269062962107562242e+01
3.312951038142109450e+00,-1.511438701760301706e+00,-3.236264038808884180e+01
3.356747822730757225e+00,-1.258490788262526916e+00,-3.185150806615618890e+01
3.152410295780072147e+00,-9.197919706917740967e-01,-3.166267075217529126e+01
3.160017468096999238e+00,-5.178600599073815980e-01,-3.117222737134834176e+01
3.119086661672560989e+00,-1.712468289574205216e-01,-3.086368172596679216e+01
3.109200078189310101e+00,2.384682332141925265e-01,-3.050983851453262119e+01
2.964933054389941702e+00,5.929869035887823658e-01,-3.033274831734279076e+01
2.892267780061835047e+00,9.022125062398305140e-01,-2.994507191554813019e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.788563160953023612e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.806786784125993250e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.833359123448917316e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.860005263362652528e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.906482655394454540e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.953310533267853444e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.020762230419030203e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.094967309508081144e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.174574554654970626e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.234631126168591209e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.287957118307616611e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.319276244774906814e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.319117759970255577e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.327031882205945124e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.363566236242711227e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.432076979999695965e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.530540426760957473e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.635983594169805144e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.713081245780973205e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.198513442972499732e+00,-3.000526759130726973e+00,-2.972517977881540219e+01
-6.702505025735399080e-01,-3.053734116000956345e+00,-3.026740649602843547e+01
-2.924964407276078315e-01,-3.282022945792077540e+00,-3.042839971975021740e+01
5.524274625980707398e-03,-3.780404355060574151e+00,-3.042688620144224743e+01
4.739578755860209824e-01,-3.176189470055640118e+00,-3.113431756679241502e+01
8.154134189051002179e-01,-3.342718427475355192e+00,-3.139635561234437233e+01
1.221718464397497872e+00,-3.500820036973250282e+00,-3.190681106511894782e+01
1.446070290936326996e+00,-3.412049930744813331e+00,-3.229027040519244451e+01
1.657012085390067391e+00,-3.632481030591229398e+00,-3.266566756322098541e+01
1.415165251563511140e+00,-4.049968471435077433e+00,-3.248048026795164844e+01
1.319051574992815112e+00,-3.640090406231104136e+00,-3.221980859653127283e+01
9.362647815684199681e-01,-3.883753598671910723e+00,-3.126769505523921566e+01
7.817183255282946774e-01,-3.956979811905745770e+00,-2.987791146689976785e+01
8.074243068091686570e-01,-4.066665843781301248e+00,-2.816168433044471797e+01
9.321730901477931486e-01,-4.365862500585480532e+00,-2.783905484975312916e+01
1.130043132854964938e+00,-4.550082212310382346e+00,-2.857810622655822286e+01
1.219010693906426690e+00,-4.548154983882735536e+00,-3.065246182810106390e+01
1.394660195377416700e+00,-4.134393303041782985e+00,-3.287177516955419065e+01
1.342981432151076682e+00,-3.703353429707676003e+00,-3.515592598489998011e+01
-1.317939805023280897e+00,3.714657828456802591e+00,-3.525290820103617762e+01
-1.312919841264207133e+00,4.278508550730808935e+00,-3.319652926422335071e+01
-1.361344328876707532e+00,4.465354056305949726e+00,-3.046823965092566056e+01
-1.269119044804441598e+00,4.387415310815807601e+00,-2.841156225607094754e+01
-9.490474984775221223e-01,4.317880460983061219e+00,-2.778208879841738366e+01
-7.568928630271158919e-01,4.234189586984692610e+00,-2.850301192080747725e+01
-7.767964046855697635e-01,3.820372058093034706e+00,-2.984525414755797357e+01
-1.149014568467046749e+00,3.675364198959210960e+00,-3.138644794759946777e+01
-1.509547921165320883e+00,3.670002933931563849e+00,-3.237335322011409033e+01
-1.822419177151701319e+00,3.614036350146385246e+00,-3.262233031888075629e+01
-1.573499967418633405e+00,4.152598114641476101e+00,-3.218702351422363961e+01
-1.466863229825889681e+00,3.413476119592971258e+00,-3.226994119076980638e+01
-1.169597051514980723e+00,3.291396166109939792e+00,-3.186370199955752724e+01
-8.417907937588567924e-01,3.267901856895046642e+00,-3.144856230178143264e+01
-4.420814055818839683e-01,3.090999532815979833e+00,-3.117978651907258936e+01
-8.044381305029485452e-02,3.054911622045274555e+00,-3.086310038480056051e+01
2.608087038054961448e-01,3.061558228992216968e+00,-3.059186210140447315e+01
7.455279121712319323e-01,3.119674000898599253e+00,-3.025817259142468174e+01
1.203409832096884680e+00,3.058791870569011806e+00,-2.969253750747116172e+01
-2.879116339952851433e+00,-9.620755163792676923e-01,-2.984174981376473923e+01
-3.084291585684328041e+00,-5.052515111238089496e-01,-3.033632248500056861e+01
-3.117934879369525625e+00,-2.162159454756064636e-01,-3.050717534824237376e+01
-3.109808067178184032e+00,1.648946467854288112e-01,-3.086230397558347605e+01
-3.170282298039172719e+00,5.403004914174962536e-01,-3.116658427391522679e+01
-3.226455804952442996e+00,9.099121274618912070e-01,-3.152746412150147037e+01
-3.275750046634625434e+00,1.243770455441090883e+00,-3.192362294681414880e+01
-3.270940383574066690e+00,1.502399424136846573e+00,-3.236499320587293482e+01
-3.421290038287078339e+00,1.676801709185435252e+00,-3.260819425435914809e+01
-3.495214122265266177e+00,1.634303433784035420e+00,-3.273995340635757145e+01
-3.636667727411347695e+00,1.422216838580862230e+00,-3.234989296652946678e+01
-3.797592076525187377e+00,1.038066372887502586e+00,-3.151362095454005186e+01
-4.277031465658952314e+00,6.995743571091103119e-01,-2.977925241572139825e+01
-4.472280385811909120e+00,6.641941482289145382e-01,-2.851851390207393777e+01
-4.463235481196159427e+00,7.775864704603101529e-01,-2.786662362931568637e+01
-4.270604011888146090e+00,1.047331957723144580e+00,-2.848218017300263583e+01
-4.065256610005656412e+00,1.212630944843075653e+00,-3.059257601047469421e+01
-3.782330242692020228e+00,1.334560487822546770e+00,-3.305185581258628957e+01
-3.590941586831706278e+00,1.587140153288739697e+00,-3.524737011860332103e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.789750524017181732e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.810550162031383437e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.832467927824145804e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.861932209889773304e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.903820959431160631e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.958811666368130489e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.023074257768801942e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.091910565020718948e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.172506355353584340e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.278157229920160631e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.284471253468045404e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.336831733407344558e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.318465797328384070e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.286538990969424390e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.357333627006663335e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.422207689618895898e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.521521430707403510e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.621257533257285388e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.703593488429820724e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.791703343602674536e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.809955860231886149e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.831546247605616884e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.863918707938951869e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.906601297538055917e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.957512658969836394e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.023504762999993289e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.095172576232450723e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.176947151481546427e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.258243383329004672e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.297014670526827018e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.320617088130273942e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.332487583754380012e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.335488468690800090e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.356272953229792222e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.422816952153507941e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.524181488287236164e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.622345606254982897e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.730892963507078264e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
