ux,uy,uz
4.523914861561876277e-01,-4.633296613866197400e-01,1.604417938078447126e+00
3.390284713647427894e-01,-3.590630099420610288e-01,1.285944294042224101e+00
2.192965706349543353e-01,-2.424174025758029649e-01,9.140733760749619741e-01
1.102289429259405151e-01,-1.377004682787895673e-01,4.972185008635656711e-01
1.632015429343718849e-36,-1.575815942815011163e-37,9.331074327307158466e-36
1.419401802891764945e-36,-4.124434872822249569e-37,6.874007231057484896e-36
1.102224536698643442e-36,-9.431564038986275276e-38,6.126772769961788235e-36
1.146825516594741810e-36,-4.758220405538470386e-38,7.613415458830530973e-36
1.058485292885459774e-36,-1.137386161466628631e-37,7.291103223306257177e-36
1.008227381513295988e-36,-4.288374375907993786e-37,6.251073260520745972e-36
1.099699354189809966e-36,-6.354640358153401291e-38,6.414681473653085303e-36
1.315007526620430257e-36,8.039334664843337087e-38,8.209994276470989882e-36
1.534323244432300203e-36,2.547528581797341834e-37,8.539363051888308725e-36
1.559028705598334939e-36,1.245953072565791139e-37,7.051850865233688978e-36
1.566522463078226400e-36,2.242112780370101126e-37,6.777383921307196865e-36
1.732178648539821389e-36,3.538111894078391596e-38,6.869901235197207090e-36
1.635510760887257435e-36,3.511686489233242581e-37,6.995662253180924086e-36
1.692916036346972574e-36,7.721408981096562586e-37,8.404029878706068145e-36
1.699965238658536886e-36,1.571869936157519790e-37,6.666825257166876694e-36
1.607721713606533407e-36,6.760351771222033836e-37,7.064953975630098758e-36
1.744587982695267375e-36,8.415218996930370832e-37,8.468963549512625518e-36
1.659620248560677133e-36,2.900705969251407009e-37,6.759095855540369120e-36
1.735799403919196265e-36,3.561608855419969036e-37,7.167791263252631090e-36
1.380889245194536485e-01,1.177756235490391157e-01,4.084716983665889756e-01
2.127647040933842715e-01,2.003825777508576600e-01,7.217118054663824722e-01
2.669865840491318920e-01,2.603772876013155657e-01,9.999052224079854057e-01
3.051059585839719368e-01,3.015229811861049880e-01,1.261893606003014146e+00
3.304632649917564335e-01,3.286497745723097608e-01,1.517855370581317143e+00
3.447419185329019253e-01,3.438418294573324374e-01,1.773329975129901648e+00
3.500907916911843443e-01,3.497016228418314832e-01,2.034091946389414041e+00
3.498117021566197193e-01,3.496623574933804823e-01,2.305346331146975736e+00
3.481274630517671720e-01,3.477255632204689917e-01,2.590569279898057964e+00
3.499337106354530325e-01,3.495373065960287184e-01,2.889646309769077881e+00
3.611906792700227964e-01,3.582052864181063945e-01,3.200250081658568391e+00
3.815009002469315069e-01,3.763982520954625155e-01,3.513103915529327548e+00
4.077395594787303068e-01,4.016947003974286057e-01,3.817600797640853916e+00
4.270669954561231441e-01,4.226148026529252810e-01,4.105194065896571765e+00
4.256603087393143747e-01,4.244863822453511792e-01,4.381124041784373091e+00
3.999073338825513968e-01,4.016915856543347152e-01,4.662347865868314400e+00
3.593412262358154363e-01,3.624647794369862952e-01,4.964322663965356597e+00
3.175761879617662320e-01,3.208618807587063637e-01,5.292190920895038175e+00
2.893048864564833900e-01,2.895420205779483114e-01,5.640653201243509329e+00
3.712453770722210500e-01,-4.020739637552110946e-01,6.000000000000000888e+00
3.402524313631839492e-01,-4.016215179145380398e-01,6.000000000000000888e+00
3.094744399270948909e-01,-3.997319963232971451e-01,6.000000000000000888e+00
2.787016392679509957e-01,-3.963819084106862123e-01,6.000000000000000888e+00
2.479724271875688724e-01,-3.918867635466092292e-01,6.000000000000000888e+00
2.158373286316883632e-01,-3.862715193898182409e-01,6.000000000000000888e+00
1.816456503937771694e-01,-3.786401013480221733e-01,6.000000000000000888e+00
1.442438655046744955e-01,-3.689007830914724506e-01,6.000000000000000888e+00
1.034720375092503530e-01,-3.565059251787272565e-01,6.000000000000000888e+00
5.898389488212661680e-02,-3.419433256524670450e-01,6.000000000000000888e+00
1.311321620213852512e-02,-3.212953465603881620e-01,6.000000000000000888e+00
-3.012041092239554907e-02,-2.965962342959754805e-01,6.000000000000000888e+00
-6.689535792607252673e-02,-2.715424992138172899e-01,6.000000000000000888e+00
-9.478825844134142198e-02,-2.501886704405670847e-01,6.000000000000000888e+00
-1.152871747437794192e-01,-2.383896308062846137e-01,6.000000000000000888e+00
-1.346979621524952153e-01,-2.384122395252571414e-01,6.000000000000000888e+00
-1.594225324380790232e-01,-2.488288662760286818e-01,6.000000000000000888e+00
-1.924089138717742509e-01,-2.629114803361991548e-01,6.000000000000000888e+00
-2.342487995135446865e-01,-2.755178909024209033e-01,6.000000000000000888e+00
-2.880973457672831861e-01,-2.901672065428430036e-01,5.639748811543428886e+00
-3.163932453603237605e-01,-3.218464462872328569e-01,5.291373248340589974e+00
-3.580866453970351082e-01,-3.643389533446850792e-01,4.962360074012307720e+00
-3.996919957963337433e-01,-4.044771042215227208e-01,4.660497378251570844e+00
-4.248464404111481629e-01,-4.271507281505417808e-01,4.380530401930711193e+00
-4.264288257683711003e-01,-4.246699759684316455e-01,4.103471695493528415e+00
-4.067708633396980300e-01,-4.020894392383392857e-01,3.815513590919496156e+00
-3.814636884174034126e-01,-3.765546578437315994e-01,3.510995401870924404e+00
-3.615959136847917699e-01,-3.581157003982515796e-01,3.198245103666321310e+00
-3.511767828772808242e-01,-3.494573017556196759e-01,2.889118095738583136e+00
-3.484628850582402460e-01,-3.479911362982793244e-01,2.589577162788704978e+00
-3.496784394067464219e-01,-3.497228216122947320e-01,2.304481122569579377e+00
-3.499801687407093076e-01,-3.495014897161597411e-01,2.033508547140055356e+00
-3.446204585847938429e-01,-3.433455372724696364e-01,1.772708736431329202e+00
-3.305459795374360299e-01,-3.288491711028529996e-01,1.517103200943981101e+00
-3.054758345674238873e-01,-3.022156648758733133e-01,1.262026333284739898e+00
-2.675120098223655596e-01,-2.610764774646477937e-01,1.000746614342257201e+00
-2.137684667481867806e-01,-2.006284221125395340e-01,7.207974727476639254e-01
-1.355081222564560595e-01,-1.163473868169545983e-01,4.095872724034573253e-01
-8.718575167205708633e-37,-1.680830342460746485e-36,7.254803699969159210e-36
-5.752925394911464889e-37,-1.582531867930311131e-36,6.703569745297678477e-36
-5.070562271583851776e-37,-1.826044734019296397e-36,9.210109894221843555e-36
-8.093013337036141509e-37,-2.094053655929951075e-36,8.074811064928340133e-36
-2.849362971724641619e-37,-1.757861298749417306e-36,8.255723399554892509e-36
-4.708500628053143807e-37,-1.564356300490097127e-36,7.473562681964973850e-36
-2.673355872634843672e-37,-1.801984748929176271e-36,8.439717057084607372e-36
2.742897473425457433e-38,-1.501071156210810784e-36,8.576294764404987717e-36
-6.596398819864533946e-37,-1.686633363284511204e-36,7.487954909756805692e-36
1.579570050233210840e-37,-1.708185812247727239e-36,8.716048994808694351e-36
-2.628783386725503472e-37,-1.545996500876099170e-36,6.739648025052902171e-36
-7.883459784087861820e-38,-1.352076220851751893e-36,6.435284565066933884e-36
2.435881366495543461e-37,-1.174799641550340553e-36,6.166166261688546027e-36
5.280021579003890806e-37,-1.053994333009684929e-36,7.497156324206409004e-36
2.181594770285152409e-37,-6.855384189902662640e-37,6.453989575050464379e-36
3.966786674130298360e-37,-8.844582492717555630e-37,7.538714945977129044e-36
-2.762449328919734660e-37,-1.108908841672399932e-36,6.048228051511866182e-36
1.225301611411260164e-37,-1.300670608734885451e-36,6.911029926791642381e-36
1.963414385034526730e-37,-1.432180316049034143e-36,8.320482160507106740e-36
-2.509274743327541428e-37,1.432879238124693505e-36,8.536422496899382959e-36
2.005592918421240324e-37,1.309508945947160550e-36,7.538157988569410185e-36
-2.996617807624911475e-37,9.132393927403104461e-37,8.359027138306026072e-36
-5.951084455676771937e-38,7.389611327639257550e-37,6.744083562858700370e-36
-1.891278924220347846e-37,6.640126303055276739e-37,6.546759216745483122e-36
-5.709765366259365130e-37,8.298278012814714962e-37,7.926467541542329352e-36
-5.804643458999257056e-37,1.078149093428053764e-36,8.342489049553378402e-36
-1.927185004644296281e-37,1.202234792736865017e-36,6.980572420705726173e-36
5.489902526663350791e-38,1.683617999522424834e-36,7.680881964238133342e-36
-2.099725296468077251e-37,1.765693027510426984e-36,8.695014395216538885e-36
4.035256451209322383e-37,2.097390505261421601e-36,8.142735962203818166e-36
3.657159480434577939e-37,1.552601568712035973e-36,7.755753794756037578e-36
4.222962472702392547e-37,1.484873482789671181e-36,7.640745411815359785e-36
3.859989581971956008e-37,1.598295115552553088e-36,6.655560168728245901e-36
2.987983242425607399e-37,1.528440649149532183e-36,8.090421401391656953e-36
7.221668794473796493e-37,1.578881655565466004e-36,7.090364058712214588e-36
3.981541272300253228e-37,1.646141090043464851e-36,8.697210678548216266e-36
7.015394131727655915e-37,1.565382981257077531e-36,7.608664430993552972e-36
9.327669506505972931e-37,1.725251460042442501e-36,7.190163671189302716e-36
-1.697943153595098811e-36,-7.596108040475682455e-37,7.619115962171825415e-36
-1.686164419651619512e-36,-5.540791405976277500e-37,7.043634425164568524e-36
-1.456856915081354673e-36,-4.718958884311479875e-37,6.959995166557305172e-36
-1.673719894927056390e-36,-3.705470367889061846e-37,8.888809523613199917e-36
-1.619069909966045951e-36,-6.688462224968579680e-37,7.046278397989470290e-36
-1.688050711507116285e-36,-2.809714129986868555e-37,9.044007803643463309e-36
-1.644595844316586275e-36,-6.222303312512991202e-37,7.163025732449637371e-36
-1.646117300487959623e-36,-1.639583863364896005e-37,8.863036868903369439e-36
-1.652143653157149721e-36,-4.740522869707686421e-37,7.410113776186653663e-36
-1.591936276507578588e-36,8.833735214403053401e-38,9.370972932482964774e-36
-1.595684396766421746e-36,3.054251523830262811e-37,6.873556039547273452e-36
-1.382651737610300784e-36,-8.538756038701711773e-38,8.299675495986119020e-36
-1.122161325058414640e-36,2.669673701683798862e-37,6.112856229799713486e-36
-7.264223566624418410e-37,3.474761187067058559e-37,6.808592049635217812e-36
-6.287432828118869727e-37,2.496816290351603655e-37,6.610496624055593601e-36
-7.023546458646145081e-37,1.113628179708468663e-37,6.718566291334255530e-36
-9.284272629405529397e-37,8.264909203238019998e-38,7.224677897375019884e-36
-1.387103441224444313e-36,1.591355124621921371e-37,6.771177443012223619e-36
-1.608645715526170684e-36,3.849346472947262174e-37,7.413518359993311925e-36
-3.704697009838228139e-01,4.015951184754846803e-01,6.000000000000000888e+00
-3.394734614772189074e-01,4.009806181128623415e-01,6.000000000000000888e+00
-3.086409001312344635e-01,3.991629099457513763e-01,6.000000000000000888e+00
-2.779491376944024372e-01,3.959312559014009913e-01,6.000000000000000888e+00
-2.470459424570888296e-01,3.912987014623316995e-01,6.000000000000000888e+00
-2.149497454993032353e-01,3.854019729837591113e-01,6.000000000000000888e+00
-1.806695326145742464e-01,3.781008106422697468e-01,6.000000000000000888e+00
-1.430238073115309427e-01,3.682937244779832531e-01,6.000000000000000888e+00
-1.022232993219482633e-01,3.559532954008536865e-01,6.000000000000000888e+00
-5.883386806359943572e-02,3.406118887091675318e-01,6.000000000000000888e+00
-1.200631088041682372e-02,3.208417945132233662e-01,6.000000000000000888e+00
3.102509747340475091e-02,2.961811714765740788e-01,6.000000000000000888e+00
6.930064817864178828e-02,2.706461119649681835e-01,6.000000000000000888e+00
9.591513031828460822e-02,2.505642083775906359e-01,6.000000000000000888e+00
1.170313892914993104e-01,2.387992112186053395e-01,6.000000000000000888e+00
1.367815851177432429e-01,2.379676301355573287e-01,6.000000000000000888e+00
1.611117867960908945e-01,2.477067104230809003e-01,6.000000000000000888e+00
1.939541224914424489e-01,2.632383611536043277e-01,6.000000000000000888e+00
2.356515519454506769e-01,2.753119981355851564e-01,6.000000000000000888e+00
-1.121304628418802463e-01,1.341357993416491812e-01,4.924328228245278272e-01
-2.199691869676524414e-01,2.401833886596509982e-01,9.124351482766172028e-01
-3.404548734784660358e-01,3.583342076864367565e-01,1.285949154335275679e+00
-4.510718682201871332e-01,4.655918083395789164e-01,1.606759094914951058e+00
-5.238270902682005126e-01,5.287024718639975474e-01,1.882035044540669499e+00
-5.352802505818503587e-01,5.354325327897443421e-01,2.138904270002459640e+00
-4.929692411724800882e-01,4.855408480815953109e-01,2.422005630887983596e+00
-4.309137989854912587e-01,4.233034919464347956e-01,2.736176055351979830e+00
-3.748029780354701357e-01,3.701847263268442934e-01,3.069750660586026747e+00
-3.382310650585732548e-01,3.366733388900212676e-01,3.406758400274283005e+00
-3.253454971813394270e-01,3.265570114750062647e-01,3.729149978998665294e+00
-3.287745199792183604e-01,3.313219190450516494e-01,4.027909081422009763e+00
-3.401028268652900310e-01,3.439491448061615109e-01,4.304894120920327971e+00
-3.544822671790068269e-01,3.577283940625786141e-01,4.565566228337015531e+00
-3.688967650391333786e-01,3.715215980183973477e-01,4.814188552687779676e+00
-3.809919327192107796e-01,3.828854724977473478e-01,5.055282046071406299e+00
-3.900552441122570602e-01,3.913585426381189780e-01,5.292674262510263183e+00
-3.962801842009235909e-01,3.971484970252732172e-01,5.528841677092902529e+00
-3.998531241964182747e-01,4.005511022963574863e-01,5.764327459846041002e+00
-4.013060619069589996e-01,3.708940463437914170e-01,6.000000000000000888e+00
-4.008732545595393715e-01,3.400295925438333589e-01,6.000000000000000888e+00
-3.993257310749910305e-01,3.092243128868510382e-01,6.000000000000000888e+00
-3.960105706790474356e-01,2.783103264815096622e-01,6.000000000000000888e+00
-3.920746892576597586e-01,2.476114589237208286e-01,6.000000000000000888e+00
-3.864264462613501427e-01,2.155193257156726161e-01,6.000000000000000888e+00
-3.791642438263043702e-01,1.815271679922251524e-01,6.000000000000000888e+00
-3.699830903652853165e-01,1.444244636021586037e-01,6.000000000000000888e+00
-3.580525540693016429e-01,1.037737581276525489e-01,6.000000000000000888e+00
-3.428176766094345740e-01,5.986579071836392596e-02,6.000000000000000888e+00
-3.220157544718288412e-01,1.356431826494185720e-02,6.000000000000000888e+00
-2.978943926795865060e-01,-3.029341873540198488e-02,6.000000000000000888e+00
-2.722083617390716470e-01,-6.841018437083284942e-02,6.000000000000000888e+00
-2.496162173538125084e-01,-9.732561633730793527e-02,6.000000000000000888e+00
-2.366967019561798391e-01,-1.183704319638807234e-01,6.000000000000000888e+00
-2.371080569905200386e-01,-1.364097085220888350e-01,6.000000000000000888e+00
-2.488723132316639497e-01,-1.602094710351880114e-01,6.000000000000000888e+00
-2.640262714084219420e-01,-1.924683723544908243e-01,6.000000000000000888e+00
-2.764142225341557624e-01,-2.322419232270739042e-01,6.000000000000000888e+00
2.840988686255394025e-01,-1.100708098681044134e-01,4.525916998445933537e+00
3.681836769696575917e-01,-7.719781556122774779e-02,4.526404686920585618e+00
4.245718935527769688e-01,-6.908788835443230997e-03,4.490575035033316453e+00
4.671013238419934321e-01,8.751547052352159906e-02,4.444113204526829897e+00
4.711617853945213596e-01,1.846621286885413993e-01,4.408609754575841144e+00
4.014324952520452738e-01,2.804165665784618677e-01,4.418196677147892437e+00
3.276322226848564778e-01,3.643411952244327567e-01,4.445519002882279302e+00
2.357314103401501049e-01,4.308496173241480598e-01,4.447134167792905046e+00
-1.204270280418924255e-01,-8.873219772257578963e-02,1.536012241179288251e+00
-7.118586710122819239e-02,-4.868249646516323997e-02,1.527706858551784563e+00
-1.457985690687138569e-02,-8.513790116117362500e-03,1.512997696713757723e+00
3.210217129551310583e-02,4.551590559338395542e-02,1.529968984186852232e+00
7.700667911117373143e-02,9.452468255746701575e-02,1.531388218683705116e+00
1.004716736298088553e-01,1.480252179746584795e-01,1.517650405123041502e+00
1.060481315517575740e-01,2.178073322648611809e-01,1.546244234419530184e+00
1.107606001619541869e-01,2.953103039855115020e-01,1.555325908054494555e+00
1.037045633703231051e-01,3.825521863360431540e-01,1.572924908333767302e+00
6.437160290985702304e-02,4.702032425743545296e-01,1.606797131870172368e+00
2.252836476597836618e-02,5.779471615228471970e-01,1.661626304879376015e+00
-4.245948150152399625e-02,6.709446797264427831e-01,1.709634664966743101e+00
-3.197537910195220184e-02,-4.586215525471225574e-01,4.449082911378803296e+00
4.741926905524918023e-02,-4.023752255601699135e-01,4.512638243218969336e+00
9.538966790069751400e-02,-3.256809198393977867e-01,4.520267725086967836e+00
1.070400317653227573e-01,-2.398370851656695946e-01,4.536518535784720640e+00
9.179840471435836424e-02,-1.489657704370704605e-01,4.553694023257614631e+00
4.151182278229541972e-02,-6.429239241509232539e-02,4.528747190640506126e+00
-2.263523133576745769e-02,9.991515238010291455e-03,4.544807048957762774e+00
-1.075739920876374184e-01,7.316430408588908696e-02,4.554344806770868281e+00
2.346187848186964131e-01,-6.589205065649982318e-01,1.742641333965822215e+00
3.323071273854226737e-01,-5.732609333172437038e-01,1.740231895488596914e+00
4.237969063195184960e-01,-4.719370269080239155e-01,1.768007891808042853e+00
5.329508584443825026e-01,-3.914401027473024541e-01,1.762009872900671681e+00
6.209837182814513801e-01,-2.894387553841343275e-01,1.749185511484923961e+00
6.966100958479988225e-01,-1.859770577112919154e-01,1.738726607137308644e+00
7.026162622302748462e-01,-8.494056480136122356e-02,1.708562251107736518e+00
6.271216445461078592e-01,-7.985614375259100089e-03,1.666265628881616889e+00
5.364129537818678184e-01,5.203005637344003398e-02,1.642151616353583865e+00
4.246997078437775297e-01,7.508665017080858040e-02,1.598115646009331314e+00
3.325443098934565689e-01,1.003410807581913283e-01,1.562929657583419729e+00
2.560425978713461448e-01,1.149909679204136059e-01,1.541901767259506340e+00
2.872787240758233884e-01,2.446188469673559740e-01,5.654642496268625251e+00
2.770714252604840055e-01,2.036472046510962031e-01,5.663472852147497960e+00
2.641857793018309586e-01,1.687284513099065464e-01,5.671263633676961291e+00
2.565226398348344761e-01,1.413730974996829648e-01,5.679331249275943350e+00
2.585969794145313028e-01,1.183503857987173169e-01,5.682837938489935681e+00
2.700051471138946724e-01,9.203902796161178568e-02,5.685307257233796818e+00
2.905096842876651042e-01,5.938476703313588789e-02,5.689190212658531642e+00
3.136080367702052119e-01,2.015567299072211493e-02,5.689314881046298567e+00
3.312650199906043702e-01,-2.359084389731329334e-02,5.698037403661103895e+00
3.487420521800095319e-01,-6.772152845613704786e-02,5.705896296856068695e+00
3.609230258226020505e-01,-1.094832028299897175e-01,5.716542259252591407e+00
3.717428824095213580e-01,-1.490054871608760823e-01,5.726615462972725723e+00
3.802730855089148654e-01,-1.850040458663722021e-01,5.735157636226350775e+00
3.865575671734222674e-01,-2.179570779400201164e-01,5.742969275067724588e+00
3.916853856067303852e-01,-2.491948706439890970e-01,5.749295168139556544e+00
3.955764030860237090e-01,-2.792017267765433131e-01,5.753820658369136254e+00
3.986781909498661181e-01,-3.093951144737477343e-01,5.757618845684627118e+00
4.001965709573850893e-01,-3.397955956999528793e-01,5.759873007587565041e+00
4.006789048068944425e-01,-3.704961116544967514e-01,5.762261756977137495e+00
3.169876165342596086e-01,2.762657214500338632e-01,5.315265301960055311e+00
3.128353491688909971e-01,2.334722526030130751e-01,5.331444569235383568e+00
3.088453057389017875e-01,1.952224259498875902e-01,5.344700954264016701e+00
3.071007811647590291e-01,1.575766381168842711e-01,5.355645774658819747e+00
3.091202082479747593e-01,1.216862754881391506e-01,5.363638328437598801e+00
3.185745925628666320e-01,8.376955104434348487e-02,5.367282880935933420e+00
3.303453854743355622e-01,4.400296055368863035e-02,5.377070329317588104e+00
3.435090840918983979e-01,5.079710707994217374e-04,5.386957037483405486e+00
3.550456526372089971e-01,-4.307052011796876079e-02,5.396696611602433080e+00
3.624275379667319386e-01,-8.528327312008862626e-02,5.416369271739190694e+00
3.707969625440143413e-01,-1.246471356979725886e-01,5.436183650928441580e+00
3.760074013245501279e-01,-1.599551678625579232e-01,5.455132759212970583e+00
3.812042665314828715e-01,-1.921221064711486903e-01,5.473250570647152813e+00
3.853709579232651450e-01,-2.218755405197611608e-01,5.488443184917068507e+00
3.895425992656880165e-01,-2.505192224424424574e-01,5.500789622753353925e+00
3.930351271009048242e-01,-2.786791578829878047e-01,5.509250294493638123e+00
3.951771419851269895e-01,-3.072267253596830949e-01,5.515313180270164040e+00
3.967221256318193001e-01,-3.368420105508500018e-01,5.520334987858237064e+00
3.971004757819511788e-01,-3.672020987111529466e-01,5.524336138262837537e+00
3.611836966445038932e-01,3.206738910703216261e-01,4.990200229698952050e+00
3.683119082260603028e-01,2.783854110287015682e-01,5.006337519131554004e+00
3.737187943302717752e-01,2.328587030776830269e-01,5.023475182552474827e+00
3.855605910702810668e-01,1.805577609469906086e-01,5.034335875218604706e+00
3.959043364414539523e-01,1.266649671964349411e-01,5.044998114382076793e+00
3.986614364060768745e-01,7.014036705020723628e-02,5.054539108422892113e+00
3.941015813234296505e-01,1.668609015203839641e-02,5.066859038065130605e+00
3.915373509668215180e-01,-3.060595301808237065e-02,5.082274547939109155e+00
3.870463298449337008e-01,-7.348509074109606243e-02,5.104661948777411418e+00
3.839555852577670736e-01,-1.122806298569104244e-01,5.132199768811805285e+00
3.797990984227372913e-01,-1.433668911276290703e-01,5.162416852664885702e+00
3.799100974027068700e-01,-1.737415950949258714e-01,5.190756022569919637e+00
3.808986330425563338e-01,-2.008856083403954829e-01,5.215944023218302306e+00
3.833577400246105937e-01,-2.266095121827804704e-01,5.237387601774164736e+00
3.848037642376376244e-01,-2.515640681752072672e-01,5.254098791598394769e+00
3.865538519926082772e-01,-2.766268166203038614e-01,5.266347185609215664e+00
3.890643372592222926e-01,-3.031001243695783387e-01,5.275014673855261904e+00
3.907686948365652890e-01,-3.314792256336254184e-01,5.281053145955263872e+00
3.912054131071024399e-01,-3.615341131297526989e-01,5.286386978167843864e+00
4.035354374073716333e-01,3.634810968487298677e-01,4.683748952980566926e+00
4.177391527989983144e-01,3.219414817089144565e-01,4.698192674384179313e+00
4.384583916559821604e-01,2.726557143812840533e-01,4.711181600041062012e+00
4.686145598085655894e-01,2.057921927706531928e-01,4.715815301124512082e+00
4.831889088456661208e-01,1.318020585801740197e-01,4.729038919539675589e+00
4.769258361808325075e-01,5.684524558219866686e-02,4.746956904755558426e+00
4.627077116115511091e-01,-7.986011164359083092e-03,4.764930150343452908e+00
4.416551426344295095e-01,-6.095097673015446860e-02,4.788558885904753204e+00
4.180963170876413892e-01,-1.022327401394408086e-01,4.820254092865365436e+00
4.022423742545820913e-01,-1.352811818657259357e-01,4.856218237709626351e+00
3.882315465307579760e-01,-1.613366384473894632e-01,4.893267860699002547e+00
3.808055939361546516e-01,-1.864572552845515374e-01,4.930041324466863273e+00
3.774766114007376272e-01,-2.090314026337604103e-01,4.962989447488173944e+00
3.765864948952720725e-01,-2.302000749791240919e-01,4.990299165029244755e+00
3.764721819783490853e-01,-2.507620005348061287e-01,5.011715277853274308e+00
3.782294383422217798e-01,-2.726513845773693712e-01,5.026449783254553161e+00
3.797704715007950149e-01,-2.965598622639905035e-01,5.035317408016371843e+00
3.814639757164288159e-01,-3.232996164021642027e-01,5.041709582869490447e+00
3.823111495101760848e-01,-3.527820108482331296e-01,5.047696332486384385e+00
4.307224484957988819e-01,3.887903395943383966e-01,4.391197967313821948e+00
4.521228829198926102e-01,3.468581671171998559e-01,4.395261449700305079e+00
4.807277698176966041e-01,2.929790445372431051e-01,4.401572237564670864e+00
5.143070192727993151e-01,2.230060297352787768e-01,4.413275047207909196e+00
5.313843214353013433e-01,1.387859419657763160e-01,4.431443370923224379e+00
5.246613465410203681e-01,5.259600824765593707e-02,4.446805491881345773e+00
4.983933700066155437e-01,-1.987454363041493699e-02,4.474886040143194244e+00
4.659450588399389748e-01,-7.441802480779208251e-02,4.505877767288186675e+00
4.348136719882481627e-01,-1.154767628034315541e-01,4.544571987833511351e+00
4.106597709227641779e-01,-1.475089693370434385e-01,4.586809601123734481e+00
3.915391741739636666e-01,-1.725407663439167960e-01,4.629716381801327607e+00
3.785505977989651050e-01,-1.936395987963605569e-01,4.672080371099237794e+00
3.702888557661850322e-01,-2.133867926954921279e-01,4.712317614427524504e+00
3.656140365586046381e-01,-2.306908872810837785e-01,4.746627921599177569e+00
3.638670847496709437e-01,-2.471071220444758243e-01,4.771185577531984023e+00
3.645637575609061987e-01,-2.654635351414237343e-01,4.787671625500306227e+00
3.667356530581669660e-01,-2.863660297003217114e-01,4.796173942894784048e+00
3.688724735525238385e-01,-3.116323626481056763e-01,4.801436175416477603e+00
3.702030149208615506e-01,-3.407209760125716747e-01,4.806413928533256552e+00
