ux,uy,uz
5.795837861887769726e+00,1.500000000000000000e+01,1.500000000000000000e+01
7.495717245460695288e+00,1.500000000000000000e+01,1.500000000000000000e+01
9.219577793165139923e+00,1.500000000000000000e+01,1.500000000000000000e+01
1.082292365277234403e+01,1.500000000000000000e+01,1.500000000000000000e+01
1.230045337595248611e+01,1.500000000000000000e+01,1.500000000000000000e+01
1.367346314392332474e+01,1.500000000000000000e+01,1.500000000000000000e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.369280034106226474e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.232565512483184555e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.083985248040444738e+01
1.500000000000000000e+01,1.500000000000000000e+01,9.212845472317239270e+00
1.500000000000000000e+01,1.500000000000000000e+01,7.511240044472468291e+00
1.500000000000000000e+01,1.500000000000000000e+01,5.807396212274178460e+00
1.500000000000000000e+01,1.500000000000000000e+01,4.201290285941607472e+00
1.500000000000000000e+01,1.500000000000000000e+01,2.706485582031020964e+00
1.500000000000000000e+01,1.500000000000000000e+01,1.322565666141789720e+00
1.364249772846239850e+01,1.500000000000000000e+01,5.602735765469607209e-35
1.223866095847804303e+01,1.500000000000000000e+01,5.710624213228282657e-35
1.074562010844038262e+01,1.500000000000000000e+01,5.343999211526203077e-35
9.144588088857744879e+00,1.500000000000000000e+01,5.652566851485780321e-35
7.499260000954029337e+00,1.500000000000000000e+01,6.428617955757117163e-35
5.847595435580850598e+00,1.500000000000000000e+01,5.493026892650889054e-35
4.251831038135474472e+00,1.500000000000000000e+01,5.488716924575427316e-35
2.763896506152385246e+00,1.500000000000000000e+01,5.198632993872437959e-35
1.365966905744208759e+00,1.500000000000000000e+01,7.275115439457708213e-35
1.367906976254436380e+01,5.709157582046799331e-35,7.425326986406696850e-35
1.230156830813788282e+01,5.634159335387361285e-35,6.422824441050948870e-35
1.080682168048857328e+01,5.486546397718261356e-35,6.395689775300595140e-35
9.177548922494864314e+00,6.365211794129387130e-35,5.055521424312893035e-35
7.478855775125555994e+00,5.377677900347018480e-35,6.076372772524855042e-35
5.780466812983434899e+00,5.369425423890218132e-35,7.224869278971392188e-35
4.170806988904463886e+00,5.771593416050517582e-35,6.847204560283867068e-35
2.681639883572562333e+00,6.218792732428617244e-35,5.428747373754784171e-35
1.306072173519896795e+00,5.594284965689970070e-35,6.301563583323545293e-35
1.500000000000000000e+01,1.363428605305205998e+01,5.611438959018342498e-35
1.500000000000000000e+01,1.222065901677387778e+01,5.479159600926191589e-35
1.500000000000000000e+01,1.073027219436554169e+01,6.472432818178580472e-35
1.500000000000000000e+01,9.143371039830153535e+00,5.454454989729599847e-35
1.500000000000000000e+01,7.500883912398395026e+00,5.481652995579875992e-35
1.500000000000000000e+01,5.863097833651718993e+00,5.546513163870145982e-35
1.500000000000000000e+01,4.264341814315933732e+00,6.433969542941268497e-35
1.500000000000000000e+01,2.769441497282223441e+00,5.627504563143768569e-35
1.500000000000000000e+01,1.357289045134516092e+00,7.265796363339495163e-35
1.364056099320646531e+01,6.041369931864106165e-35,1.500000000000000000e+01
1.222360680965257451e+01,6.006396074660218255e-35,1.500000000000000000e+01
1.072451851463634043e+01,5.567029505805388000e-35,1.500000000000000000e+01
9.117720951305789967e+00,5.745725765085634285e-35,1.500000000000000000e+01
7.471483727197710145e+00,7.524233600693091514e-35,1.500000000000000000e+01
5.829929027306448575e+00,5.585932235795988051e-35,1.500000000000000000e+01
4.261496641516851369e+00,5.759921385332650686e-35,1.500000000000000000e+01
2.768011419843413368e+00,7.229089396754462101e-35,1.500000000000000000e+01
1.366052458165437855e+00,4.615994903071348350e-35,1.500000000000000000e+01
1.500000000000000000e+01,6.081977344168138331e-35,1.360426210061709940e+00
1.500000000000000000e+01,5.537441768794273926e-35,2.769733770751404034e+00
1.500000000000000000e+01,7.718801417032969229e-35,4.260635584603492454e+00
1.500000000000000000e+01,5.483680713205901664e-35,5.851152519370686811e+00
1.500000000000000000e+01,5.370230062245751919e-35,7.496956526757065475e+00
1.500000000000000000e+01,7.627760885207171411e-35,9.164559925766807780e+00
1.500000000000000000e+01,5.891476901918492326e-35,1.074831434019485066e+01
1.500000000000000000e+01,6.430891534058778546e-35,1.223718733417068627e+01
1.500000000000000000e+01,6.024180154504941093e-35,1.363766467508755653e+01
1.500000000000000000e+01,1.322868535079304131e+00,1.500000000000000000e+01
1.500000000000000000e+01,2.696350258110401299e+00,1.500000000000000000e+01
1.500000000000000000e+01,4.194032850366582466e+00,1.500000000000000000e+01
1.500000000000000000e+01,5.800601028090991207e+00,1.500000000000000000e+01
1.500000000000000000e+01,7.503206397352949253e+00,1.500000000000000000e+01
1.500000000000000000e+01,9.198446610580173655e+00,1.500000000000000000e+01
1.500000000000000000e+01,1.082242447712225086e+01,1.500000000000000000e+01
1.500000000000000000e+01,1.231946774703640557e+01,1.500000000000000000e+01
1.500000000000000000e+01,1.369271679025583843e+01,1.500000000000000000e+01
1.615862678491430771e+01,5.194836600380956959e+00,8.133547253134516097e+00
1.600828367937476671e+01,8.317495080601538859e+00,1.045626160803915994e+01
1.488620512667046647e+01,1.075640973831045422e+01,1.196205151025901259e+01
1.344059081047436877e+01,1.181195494571259719e+00,7.966808731382961639e+00
1.172680383684290106e+01,3.977125415368321093e-01,1.028725652190310491e+01
9.541233288476606234e+00,7.420798814556370804e-01,1.201607852300640644e+01
7.481210168427951501e+00,1.637356568277534841e+00,1.348883597832874948e+01
4.805046844099098990e+00,2.654672198151001083e+00,1.424701615072533478e+01
2.956567819107058348e+00,4.670703923289214465e+00,1.453566824821337988e+01
1.400923611487747023e+00,7.121508716448486709e+00,1.374072892960757386e+01
4.123629406136080089e-01,9.671262479639141318e+00,1.228920685047126860e+01
3.276875574836786154e-01,1.172693467444002735e+01,1.033826341322147080e+01
1.022581267489067081e+00,1.319195958572987593e+01,8.208351551396088297e+00
2.249345254423596785e+00,1.389470087880133953e+01,5.785477010020893651e+00
4.159041915843332049e+00,1.458521952129848920e+01,3.591285064232026869e+00
6.355991949172784317e+00,1.415696087711213202e+01,1.816548024845169085e+00
8.971783432198956021e+00,1.298846240582710365e+01,6.863353925736463967e-01
1.082824760318534807e+01,1.130464823966308785e+01,3.579086552525276854e-01
1.293013975558876716e+01,8.849805668056692554e+00,6.715433622061570684e-01
1.399576621291210898e+01,6.720838949040903287e+00,1.715736653705068893e+00
1.475034972725707760e+01,4.289480218896431829e+00,3.372297798500559995e+00
4.685516125539975540e+00,5.608342189147901280e-01,1.855219455041452914e+00
7.917882729660720820e+00,-1.091665956984440022e-01,2.212712580633671600e+00
1.172502935961785653e+01,3.199292235070563262e-01,3.307585759238154566e+00
1.274815119482168356e-34,1.344761017719668050e+00,1.369645389305187422e+01
1.307958000908625184e-34,2.744866706272632406e+00,1.372493650771953710e+01
1.068683085010536126e-34,4.254374115818674085e+00,1.373883926105274611e+01
1.357221394584131531e-34,5.821948287299530733e+00,1.375834064629175124e+01
1.336222102183660747e-34,7.474710591722375064e+00,1.376241591884802240e+01
1.252464433144275398e-34,9.130863721786816711e+00,1.375155259766731497e+01
1.390687206357664720e-34,1.073215642537917702e+01,1.373652137922108274e+01
1.288140848431554688e-34,1.222520491788941399e+01,1.369252368992592572e+01
1.271369388984568990e-34,1.364981302702478949e+01,1.364532785030218953e+01
1.254295105401387947e-34,1.309594421984649593e+00,1.231447047920741156e+01
1.212938898297197035e-34,2.672238048436502034e+00,1.235238284351290261e+01
1.328951338452223796e-34,4.160096503321586425e+00,1.241745494220565682e+01
1.056276227401947430e-34,5.747879871453632106e+00,1.248262828756097242e+01
1.273382023312835792e-34,7.459952862683278951e+00,1.247188828784546466e+01
1.267160955210073555e-34,9.174370891632358749e+00,1.242732312105699499e+01
1.250079486806277257e-34,1.080224213073232598e+01,1.237362541045900777e+01
1.175229875759219645e-34,1.227496984155199655e+01,1.231536598158323415e+01
1.445640428430222903e-34,1.367683115394946469e+01,1.224374131313586567e+01
1.237901403973284688e-34,1.238732087052273112e+00,1.082000620409772118e+01
1.202685294304659955e-34,2.546455468538782352e+00,1.083083823606503948e+01
1.293741410491592819e-34,3.992357249170128686e+00,1.093801258878478322e+01
1.214792574921534089e-34,5.646765146676666625e+00,1.100153621159596895e+01
1.050097469493977033e-34,7.406236556068757082e+00,1.099981676414058462e+01
1.192133201296704197e-34,9.225234796219675459e+00,1.097237028992345209e+01
1.239167098834706559e-34,1.087030670002597077e+01,1.090705263219978072e+01
1.302360220504387093e-34,1.234969288748802541e+01,1.080675345611648375e+01
1.243493812170014110e-34,1.374113518154627123e+01,1.075323912711865759e+01
1.228657318119793796e-34,1.173863521756220107e+00,9.195818367243417057e+00
1.210132981762613416e-34,2.411351224125381165e+00,9.213342183619454673e+00
1.084063911475011421e-34,3.814471644630895053e+00,9.207471200880885220e+00
1.206676029850019854e-34,5.506950746020493170e+00,9.225436702783536447e+00
1.003515040528007681e-34,7.375420024763252869e+00,9.208985433315222124e+00
1.007296644080988917e-34,9.279818696979726056e+00,9.237959041178426034e+00
1.210091211546180883e-34,1.094632760118288139e+01,9.221483882013490785e+00
1.337943819293884828e-34,1.245439817783533165e+01,9.188254763018814941e+00
1.340490012311192253e-34,1.376828286520946243e+01,9.166853562067307948e+00
1.272065778634851460e-34,1.140129386769578979e+00,7.483883687185153732e+00
1.133945510863339267e-34,2.371374504795065175e+00,7.442040155308835558e+00
1.089100670898208065e-34,3.773768011683365398e+00,7.370016029402362001e+00
1.194264224952222536e-34,5.477370513252361128e+00,7.341224942249511720e+00
9.703361519789462598e-35,7.385706408671736334e+00,7.314228793026781084e+00
1.046960498423451024e-34,9.265837757988792944e+00,7.351144877820460444e+00
1.056732397299193534e-34,1.097949678908164728e+01,7.428313412164664342e+00
1.443274828013161052e-34,1.245681618773421562e+01,7.517319729200316658e+00
1.284290576403766671e-34,1.377724568682534390e+01,7.510903050653634061e+00
1.251953074285113946e-34,1.136073333483973213e+00,5.760033095994585572e+00
1.222861372960880305e-34,2.375760035009898186e+00,5.678434606450676547e+00
1.087550702883171009e-34,3.759212166702279756e+00,5.551338372528094034e+00
9.544149986777677172e-35,5.483995836281090774e+00,5.455140883276835773e+00
1.082190971316324704e-34,7.376912408663557130e+00,5.444597304123382386e+00
9.404976239170535337e-35,9.237311400376514214e+00,5.501757035523142214e+00
1.065891508699648835e-34,1.097983080836177550e+01,5.631062430312390177e+00
1.088811249493532122e-34,1.250227357968875985e+01,5.754107772375594010e+00
1.239252865975686201e-34,1.378177837530621197e+01,5.850527997738125485e+00
1.271280685564122301e-34,1.194157976327822501e+00,4.140505267857367500e+00
1.076990940936818075e-34,2.466944477049342499e+00,4.044752311165180636e+00
1.178736978911321128e-34,3.918222982827626044e+00,3.906073992837322706e+00
1.120909946634116481e-34,5.591963634544935502e+00,3.772780894696858844e+00
1.173499986131924184e-34,7.405110733851095084e+00,3.794178603487829093e+00
1.171133076832143345e-34,9.241673901561377136e+00,3.881691115554390947e+00
1.382708985282323532e-34,1.095347402274928328e+01,4.030422900460435720e+00
1.268035787197264961e-34,1.244230229189973613e+01,4.144245944293443173e+00
1.251352769512112787e-34,1.376571757869924539e+01,4.257706047520898984e+00
1.289506268236964383e-34,1.248579642229182385e+00,2.653614735346404352e+00
1.259576640550688048e-34,2.567745934906735972e+00,2.564398469157150640e+00
1.058160286015503569e-34,4.055141732031747992e+00,2.463926598476987362e+00
1.189437276173625351e-34,5.685977494185737058e+00,2.388492399054383597e+00
1.197606072368110076e-34,7.467849519265576497e+00,2.409298574668353954e+00
1.217167635828463831e-34,9.196860641994270225e+00,2.456355331593079061e+00
1.114617339930864713e-34,1.087058096838019061e+01,2.559338735492579175e+00
1.212491351557378942e-34,1.236586568844035838e+01,2.669155013114734132e+00
1.425972274541027242e-34,1.370999072644567107e+01,2.749381382156716569e+00
1.275644363382840754e-34,1.306699754720685558e+00,1.297905481032294972e+00
1.295926233684035665e-34,2.666010861439054747e+00,1.247393729462554335e+00
1.197564873669943357e-34,4.150313325600301084e+00,1.196668759931583059e+00
1.184536658020520952e-34,5.755287221995937230e+00,1.158643448702350698e+00
1.194555167783029070e-34,7.476341954686853697e+00,1.159021247050894043e+00
1.211924650376535318e-34,9.208668731058926582e+00,1.166495922878722391e+00
1.168940034791161395e-34,1.082756836014318580e+01,1.229984789194827455e+00
1.289398200494078542e-34,1.232950856333331302e+01,1.286795191099581626e+00
1.278673993266152800e-34,1.369980245717538025e+01,1.339676451555239067e+00
1.305176021778876150e+00,1.500000000000000000e+01,1.364287660227876131e+01
2.662160615982663625e+00,1.500000000000000000e+01,1.370534662870565867e+01
4.161094056860281221e+00,1.500000000000000000e+01,1.378325842007662416e+01
5.787617513191747776e+00,1.500000000000000000e+01,1.382819438571739568e+01
7.511323503551718517e+00,1.500000000000000000e+01,1.383985071796111299e+01
9.225239335670472940e+00,1.500000000000000000e+01,1.384489009815880678e+01
1.085217718676676668e+01,1.500000000000000000e+01,1.380459049915632797e+01
1.232753657841930917e+01,1.500000000000000000e+01,1.375587276488907484e+01
1.369964974168854788e+01,1.500000000000000000e+01,1.369618467858816402e+01
1.280415656818213899e+00,1.500000000000000000e+01,1.225367420958742848e+01
2.616560770635384170e+00,1.500000000000000000e+01,1.234833862283661787e+01
4.107952751909332179e+00,1.500000000000000000e+01,1.247282042973271743e+01
5.775624586415110784e+00,1.500000000000000000e+01,1.254315515295135697e+01
7.521376572558404305e+00,1.500000000000000000e+01,1.259780096130879734e+01
9.274882126353286793e+00,1.500000000000000000e+01,1.259953800221260245e+01
1.095750403256562322e+01,1.500000000000000000e+01,1.252777517026897414e+01
1.241361089345216939e+01,1.500000000000000000e+01,1.242036127306630000e+01
1.375075454699841337e+01,1.500000000000000000e+01,1.234242265863798771e+01
1.256432026038106331e+00,1.500000000000000000e+01,1.077854145867052793e+01
2.594722349813108231e+00,1.500000000000000000e+01,1.087381897910364970e+01
4.068752380256064782e+00,1.500000000000000000e+01,1.103763318632234203e+01
5.752330425038596040e+00,1.500000000000000000e+01,1.115995750354808003e+01
7.572974262646287258e+00,1.500000000000000000e+01,1.120311936460594637e+01
9.418089902018312642e+00,1.500000000000000000e+01,1.122565373067663508e+01
1.111562025995307756e+01,1.500000000000000000e+01,1.111091317917620813e+01
1.253547794602420673e+01,1.500000000000000000e+01,1.096704379075830360e+01
1.380638181102054496e+01,1.500000000000000000e+01,1.085585523662214946e+01
1.225656040605373365e+00,1.500000000000000000e+01,9.181643727123587340e+00
2.551151288841800646e+00,1.500000000000000000e+01,9.239933262121601487e+00
3.997369622627812813e+00,1.500000000000000000e+01,9.379927223010195547e+00
5.720446348649705470e+00,1.500000000000000000e+01,9.455586758212575660e+00
7.629150924755675689e+00,1.500000000000000000e+01,9.583947468425369820e+00
9.522715043816539549e+00,1.500000000000000000e+01,9.551543779669103174e+00
1.120921300023201717e+01,1.500000000000000000e+01,9.444035205318121129e+00
1.261193986314197346e+01,1.500000000000000000e+01,9.325610445753644839e+00
1.384030899981949503e+01,1.500000000000000000e+01,9.227730981630070772e+00
1.218231092719169295e+00,1.500000000000000000e+01,7.527658646014486088e+00
2.512938029546633700e+00,1.500000000000000000e+01,7.544135028055552361e+00
3.976431973919302365e+00,1.500000000000000000e+01,7.564418529435608107e+00
5.711389107447834235e+00,1.500000000000000000e+01,7.625212569685213992e+00
7.650827747175894977e+00,1.500000000000000000e+01,7.666195204816565578e+00
9.577257212186756519e+00,1.500000000000000000e+01,7.661537443081575027e+00
1.121836830959662024e+01,1.500000000000000000e+01,7.644632831587173882e+00
1.260228236429503390e+01,1.500000000000000000e+01,7.587016835625787436e+00
1.383888429981801949e+01,1.500000000000000000e+01,7.530597495129879526e+00
1.232201089069743016e+00,1.500000000000000000e+01,5.860219060633940380e+00
2.536520626278778945e+00,1.500000000000000000e+01,5.812696403912071652e+00
4.010644057400513773e+00,1.500000000000000000e+01,5.764477154819007687e+00
5.752973170483024035e+00,1.500000000000000000e+01,5.703131666124227728e+00
7.621074589635436602e+00,1.500000000000000000e+01,5.720249841910193034e+00
9.494186858304463072e+00,1.500000000000000000e+01,5.741139891664333916e+00
1.112686933456232019e+01,1.500000000000000000e+01,5.758948139613604411e+00
1.253264261798016044e+01,1.500000000000000000e+01,5.803204382551513163e+00
1.380767635101318369e+01,1.500000000000000000e+01,5.809377800060867791e+00
1.268340796429237693e+00,1.500000000000000000e+01,4.253488370170528832e+00
2.598636622929222373e+00,1.500000000000000000e+01,4.185582984652682192e+00
4.083262998776932662e+00,1.500000000000000000e+01,4.094141570263664320e+00
5.757666156653675316e+00,1.500000000000000000e+01,4.018721660321783240e+00
7.558962960552914723e+00,1.500000000000000000e+01,3.986667315560530334e+00
9.352644677456598998e+00,1.500000000000000000e+01,4.009486568864457645e+00
1.100297224195329626e+01,1.500000000000000000e+01,4.063156535836909278e+00
1.246134028951110650e+01,1.500000000000000000e+01,4.133100151429151659e+00
1.376658794814297870e+01,1.500000000000000000e+01,4.187734824813434287e+00
1.309231160100171598e+00,1.500000000000000000e+01,2.756473554605900489e+00
2.681084036639204360e+00,1.500000000000000000e+01,2.699135103595634799e+00
4.171127988203643611e+00,1.500000000000000000e+01,2.605454179163416040e+00
5.798626415031644221e+00,1.500000000000000000e+01,2.544435287583616478e+00
7.500430298263810691e+00,1.500000000000000000e+01,2.565494281266352150e+00
9.265024401572304669e+00,1.500000000000000000e+01,2.519113483611307380e+00
1.087979053289988052e+01,1.500000000000000000e+01,2.576962231081952215e+00
1.234745456489980597e+01,1.500000000000000000e+01,2.643162381217495582e+00
1.371027696060327905e+01,1.500000000000000000e+01,2.690020211678898931e+00
1.352725406328903590e+00,1.500000000000000000e+01,1.355669095103370525e+00
2.755175242431403326e+00,1.500000000000000000e+01,1.320558601525108289e+00
4.234194802674009495e+00,1.500000000000000000e+01,1.267664170132735357e+00
5.840001341229663190e+00,1.500000000000000000e+01,1.225259445127633740e+00
7.508209852364806203e+00,1.500000000000000000e+01,1.226395914118034058e+00
9.181142247427530378e+00,1.500000000000000000e+01,1.223477899450237993e+00
1.078042901315768276e+01,1.500000000000000000e+01,1.257010233763934837e+00
1.226462423508174560e+01,1.500000000000000000e+01,1.288903053159402567e+00
1.366088448439923830e+01,1.500000000000000000e+01,1.312646742702432201e+00
1.368674108315672378e+01,1.347551511869320651e+00,1.426324770493497296e-34
1.231729043122346035e+01,1.300589205949234550e+00,1.413230276412497770e-34
1.081453217293420899e+01,1.236505669793992457e+00,1.265613769728201704e-34
9.188886888918567308e+00,1.166861337528423137e+00,1.205038762280766757e-34
7.462069246970220782e+00,1.149418825998032245e+00,1.217777614440354897e-34
5.753157369550265798e+00,1.151154443647480985e+00,1.224434080659153199e-34
4.134560395712809644e+00,1.194047676184865292e+00,1.287326972689060995e-34
2.648903075053674616e+00,1.261794877878931853e+00,1.217687221996333022e-34
1.295920175363824312e+00,1.301021610976711207e+00,1.249399162048677530e-34
1.371372298217895214e+01,2.742844396514059202e+00,1.304105024149319960e-34
1.236107808801006414e+01,2.656750462763731058e+00,1.150556817273197496e-34
1.087337203524774587e+01,2.524473043124828564e+00,1.126410180132676972e-34
9.191020090137660858e+00,2.410255714043097797e+00,1.073647606285938511e-34
7.426515197763895237e+00,2.357199246072304355e+00,1.162549053480510488e-34
5.674451338075843232e+00,2.389102927471346671e+00,1.123592776776618996e-34
4.065102925583915727e+00,2.475850435021241136e+00,1.141615816989372534e-34
2.592849276461710595e+00,2.614450621926682317e+00,1.253000229694278820e-34
1.260379591429654722e+00,2.668784650722006546e+00,1.369391812612722036e-34
1.375018500002591004e+01,4.228236164365549499e+00,1.318786268734048739e-34
1.241164097884201389e+01,4.138913003755385844e+00,1.119410790951020469e-34
1.094548256634743844e+01,3.979005141369762910e+00,1.205074968743976586e-34
9.227605264736158830e+00,3.824921971963602729e+00,1.103039887889983985e-34
7.372378783202867325e+00,3.769366910194157594e+00,1.119347026859993770e-34
5.570832539910628434e+00,3.814350673952870530e+00,1.103257606723670720e-34
3.946900035522097117e+00,3.939989030929997416e+00,1.160839144221926470e-34
2.488046845710198518e+00,4.068351271174511119e+00,1.183207486916432763e-34
1.193779507266262252e+00,4.153703210602662566e+00,1.194687137231293802e-34
1.379536718312803600e+01,5.826792597073743529e+00,1.320070628318743992e-34
1.247850389267097171e+01,5.755502507823702096e+00,1.245714352288809725e-34
1.101322101125356845e+01,5.636353758747601361e+00,1.111458554775611754e-34
9.230546265740441569e+00,5.505837387415866147e+00,1.027491379447389291e-34
7.358202914259341476e+00,5.461832860752355856e+00,9.367913473940854732e-35
5.487556114443503219e+00,5.493503630852464070e+00,1.030308649295166500e-34
3.805994979351156715e+00,5.558675528088496520e+00,1.032011096151681144e-34
2.378122390352664706e+00,5.677455642915409051e+00,1.030915411105078073e-34
1.145513062903118051e+00,5.760812478050912233e+00,1.193301758347497127e-34
1.378263812150339440e+01,7.498936457284494317e+00,1.254912206560722716e-34
1.244587961334155324e+01,7.490163390561795254e+00,1.220118167312815650e-34
1.101425928808952470e+01,7.442833047132640267e+00,1.015221298311170869e-34
9.268516615401191316e+00,7.416201615223889654e+00,1.027230925826820106e-34
7.402172168980849065e+00,7.381225698541557634e+00,9.713623916863299928e-35
5.454907544177589607e+00,7.398333115406302340e+00,1.160471624506205772e-34
3.774456024946981181e+00,7.374099639258105299e+00,1.038235251682035441e-34
2.356718623405612334e+00,7.410949884829729051e+00,1.022243231972707658e-34
1.126514014609536485e+00,7.481622148045643073e+00,1.232209427637376163e-34
1.375546717683493370e+01,9.158264248247114381e+00,1.311504500073371896e-34
1.240704690057290627e+01,9.205533475672586619e+00,1.221312121692200510e-34
1.096273107299831473e+01,9.225639662379514050e+00,1.205466148253422369e-34
9.236868711798393861e+00,9.276959841646927885e+00,1.005579392743465137e-34
7.422309714682302051e+00,9.271898348131742296e+00,1.029460217682288155e-34
5.507963368861751086e+00,9.291964364137546895e+00,1.056046975993255661e-34
3.859682502682437732e+00,9.250699985248376223e+00,1.101145749148393382e-34
2.436905673711234677e+00,9.225358092512843555e+00,1.108883863305950042e-34
1.200594995672917831e+00,9.207800530375903847e+00,1.072559537223106045e-34
1.372812983906690221e+01,1.075966482578752625e+01,1.253334855672674720e-34
1.239595360379508193e+01,1.082598188595481581e+01,1.277792689530189469e-34
1.091328790755272493e+01,1.093410684289873380e+01,1.194514431420427183e-34
9.245579749793119362e+00,1.100731813675000836e+01,1.207056104912991829e-34
7.452477875305534738e+00,1.104236675101908105e+01,1.114128803529514942e-34
5.628202494873725925e+00,1.097556003894678867e+01,1.131564080830779558e-34
3.988776309472284343e+00,1.092330820036480077e+01,1.367878286694413754e-34
2.556142743244816717e+00,1.085289244179431201e+01,1.220571509449419634e-34
1.228849550765876542e+00,1.082468786275907391e+01,1.235974541363506940e-34
1.368870678668778140e+01,1.224726391085512667e+01,1.352961496499339342e-34
1.232141568263877751e+01,1.231537628846845678e+01,1.324645107775623470e-34
1.083061500712343239e+01,1.241024465978297364e+01,1.158470873036952666e-34
9.206447897232731492e+00,1.246928906457644004e+01,1.387503197406619989e-34
7.494824498240054922e+00,1.249694477204226217e+01,1.288604913909875763e-34
5.738445592391873795e+00,1.245258386626680647e+01,1.283070756902973635e-34
4.124560667188316820e+00,1.240896481652278283e+01,1.131225685361047295e-34
2.649480238591739312e+00,1.235691823556600255e+01,1.263688387624550570e-34
1.307026387958613034e+00,1.232073976182645225e+01,1.276404189584058864e-34
1.365781274520274557e+01,1.365091574713338041e+01,1.366567224385878018e-34
1.226084574897535262e+01,1.369292745902585295e+01,1.213753872625178456e-34
1.075541296661242185e+01,1.374081928542574893e+01,1.358926162500782999e-34
9.171149152709601182e+00,1.376615169575615560e+01,1.283025113633818450e-34
7.491633167540013183e+00,1.379190726710651127e+01,1.252936703682844704e-34
5.819376916156819846e+00,1.377046348212630811e+01,1.244348681771331008e-34
4.221157708005962128e+00,1.374399277799621188e+01,1.274463869196197272e-34
2.745550934232730000e+00,1.371543109372406022e+01,1.358000786499222427e-34
1.350745028947892612e+00,1.369760779591318212e+01,1.228641238702148921e-34
1.365116578087747001e+01,1.318695302110764417e-34,1.365274727767634388e+01
1.224827625015455901e+01,1.350737823246061800e-34,1.368720577903190794e+01
