fx,fy,fz
-1.276590218112320230e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.218244315492106438e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.147634887792423086e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.141855931357405751e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.155235760776205893e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.343196949470173251e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.350128308421049894e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.414181554874905942e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.334879862077178529e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.270817783425583087e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.196196260084182654e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.109569570506420888e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.132531544120759293e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.126553629857723422e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.220135310898874366e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.395982788329491484e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.414811266306333835e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.331217868182983750e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.266285651762085251e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.173017021123213510e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.124361479645272368e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.105257802179284141e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.177040495013491750e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.244438456213522812e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.313865187752052464e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.413496464942221280e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.350927902154400044e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.287217417864210915e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.252705001971375083e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.178360575797146339e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.184468489312288000e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.200238398844273746e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.280667856145830967e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.351559049473802361e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.417488154758151495e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.367894015567592305e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.330690796802464604e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.292356633606150353e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.260682329175755285e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.278739060126348619e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.315563793135431467e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.378457464142285005e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.393031912918290800e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.436130766327404729e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.383684034707015940e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.363775284873909470e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.347425086115646025e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.335776671095413235e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.340929403670599527e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.343555596803140872e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.383413606454746230e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.406503589023614893e+02,0.000000000000000000e+00,0.000000000000000000e+00
-1.437567249249583483e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.452770335526521990e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.415000382370880061e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.384761250008357933e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.357764608917105988e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.349334919911025565e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.330815329716224085e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.343810932004323035e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.355161313369903553e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.388379244105613566e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.432233146319231309e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.385789249919901920e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.330201490030446791e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.303975717676488557e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.287832590577335736e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.250214384568741366e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.314229627620642873e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.330043790800517627e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.366803228259241223e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.421109720762986512e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.362051009638841208e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.297623441666881945e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.219004112976852952e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.170281061843195829e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.201617043983509774e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.226488835808863058e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.287819440415707106e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.343777884927523019e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.401844487246596316e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.361580543763929541e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.248332231696982433e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.186076679164494010e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.098542648097085390e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.117856458599357552e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.195489926060795511e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.265314815003328448e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.345857550495591113e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.410224103291339475e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.341880643780448850e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.236394699772113484e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.137884212780905244e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.040889734748548534e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.117107517943568666e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.178762726296431964e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.287261362639179083e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.339721266559783430e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.409980283743382188e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.332282227005007940e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.292260431952131796e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.266189506212873823e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.149636283084906410e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.160299811172090472e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.243362360124079942e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.295283213028131399e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.368831042781098120e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.414716010989397432e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.382911043533171664e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.327404025403263859e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.311281831932940918e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.265537382835823053e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.263064842936503425e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.277782616792853219e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.320929916544999401e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.398790100873301014e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.422678279487773523e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.406756104678036934e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.362131338088622101e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.336244203221225462e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.346507887129407948e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.310188311569738175e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.363659604365687699e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.388148920666843651e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.421997300758467873e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.437085035592503743e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.429951954921656068e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.418616496145089911e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.406333548628146559e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.406583508999626133e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.410351759345834068e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.422810071609068530e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.438778284832285976e+02,0.000000000000000000e+00
0.000000000000000000e+00,1.442225501104480543e+02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.444543438835119957e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.424519684081730304e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.398505053446227748e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.361159941873794139e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.337127168814564016e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.340865723753976511e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.346085661880729560e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.360555399350740515e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.380764549629233500e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.434928447678544217e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.389985622007136499e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.325722428024522515e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.286508751621093154e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.267792214963668869e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.266208732406178257e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.290703139732850389e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.324316574610024588e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.363235685415039882e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.414751378149105392e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.365850336132173481e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.304420620699605422e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.196926569323529321e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.170681337718811648e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.205163537243897167e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.271263772412483917e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.299688281886370191e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.344329725034473029e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.403133931221692592e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.330624159414008147e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.247912468155882380e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.171685762036476603e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.134319159051715502e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.136497919596820765e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.213067401287038933e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.265011894941587087e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.336045358354602683e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.406569480668365486e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.348083711146815915e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.286869056303903278e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.152106994221703644e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.057765694217866042e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.160228265296338321e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.157532041144054631e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.259035532466146208e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.330642904678368268e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.409654932474515192e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.375643104955917693e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.256080047056282041e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.167809571772418167e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.142901665136152616e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.164670322723077049e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.214419238480737704e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.251717287710245614e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.392367509531522387e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.419694255243438192e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.362571635860511208e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.298481802096048909e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.346503040993877107e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.223102808437007099e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.264236291077821477e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.314437561141468507e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.367209779778730478e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.383357259544305577e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.429527173054460434e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.402565315079511095e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.382843230681490070e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.339151568907250294e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.347754225064241211e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.325996068980942937e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.358920209093530502e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.390802509492129673e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.420595389398542636e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.441849999561057416e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.424304239271983192e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.410768333563652561e+02
