sxx,syy,szz,sxy,sxz,syz,smises
2.828300260507420893e-01,3.481259952003067926e-01,3.116644753310232607e-01,3.866340542400028332e-03,-8.546318416419396158e-03,6.215241497685202766e-03,5.993386358022689819e-02
3.150366530175185420e-01,2.927946469425691811e-01,3.284989992389989455e-01,-7.847939068278495661e-03,9.287682140267188718e-03,4.164156888518816269e-03,3.835290670394897461e-02
2.752022117963328629e-01,2.434498847540381150e-01,3.191632178767179751e-01,-3.387712334565763650e-02,4.802426971461439334e-03,3.477966264070484967e-03,8.879809826612472534e-02
3.340674044527751074e-01,3.291023261424328439e-01,3.495922025999311233e-01,-2.821930117890169079e-02,2.035717926472305206e-02,2.615856105694972650e-02,7.763887941837310791e-02
2.852057538822364013e-01,2.827835225304570765e-01,3.228112537098946633e-01,-2.325061876934247582e-02,8.779496047391706359e-03,8.394060622160748331e-03,5.979567766189575195e-02
2.657627561214145895e-01,3.368276250814460915e-01,2.911514249616874994e-01,-2.078757465530810603e-03,-1.237934384025036853e-02,-1.738952777226756468e-03,6.612365692853927612e-02
3.272436767926943380e-01,3.018524925340470566e-01,3.425338622886569540e-01,-1.096313760823959885e-02,4.028842520092400931e-03,6.285950925742843712e-03,4.236204922199249268e-02
3.258730188316610876e-01,3.309454385693859635e-01,3.586119247330457616e-01,-2.128443350663878145e-02,8.009441501004372493e-03,2.293866832651390852e-02,6.373054534196853638e-02
3.135211856865984803e-01,2.855190296885656842e-01,3.373294878797574725e-01,-1.701917632106430406e-02,1.038400413788773471e-02,1.415401892391285159e-02,6.173401325941085815e-02
3.183939753924989180e-01,3.216879782932087206e-01,3.324982545915562415e-01,-4.459950459015507096e-07,1.712688517538448699e-03,-2.188183797313808087e-03,1.365598663687705994e-02
3.201694451091637861e-01,3.140342581572423408e-01,3.352563449718803379e-01,1.253366554386057055e-02,8.942696337839596554e-03,-8.705347188844185513e-03,3.600498661398887634e-02
3.238383154504155259e-01,3.180976835297699146e-01,3.386847565539210514e-01,8.214178869041703981e-03,7.958391256932255409e-03,-6.872599099082553863e-03,2.954189665615558624e-02
3.236577956424577240e-01,3.280346344639583078e-01,3.382885303861370430e-01,9.208101099804820444e-03,1.057794503678198897e-02,-8.244401466916014692e-03,3.103442303836345673e-02
2.852536651749972285e-01,3.019179949796534368e-01,3.139742243727263737e-01,7.839405744807072599e-03,5.632478213705315387e-03,-1.186788902786568671e-02,3.641490265727043152e-02
2.971971229978456197e-01,2.850211947449107219e-01,3.176726855435242358e-01,2.178655129126312595e-02,1.352483609784858529e-02,-1.295313434951977927e-02,5.738368257880210876e-02
3.512664519432811550e-01,2.471526339274092432e-01,2.716146780575083852e-01,3.931929295242103661e-02,3.124611204195019282e-02,-7.001949628027939743e-02,1.765401065349578857e-01
3.163780153395769901e-01,3.384502162410462089e-01,3.045208548657871162e-01,4.622902407147910786e-03,1.274386877005681800e-03,-1.058343410824742932e-03,3.101344965398311615e-02
4.795329969191205466e-01,2.069036065146873105e-01,2.989652224412381876e-01,-9.522444496365200378e-03,-3.093482802702325119e-04,-1.270799067957295858e-01,3.262263834476470947e-01
3.605093091359408697e-01,3.015338841149817761e-01,3.265016446979177034e-01,2.683999521197281621e-02,3.220137492360847925e-02,-4.036645185591083984e-02,1.130897775292396545e-01
3.738918761299707683e-01,2.958350610542012649e-01,2.791362465790732661e-01,8.922173749070646046e-03,2.043716817026333416e-03,-5.045126472969044262e-02,1.247497871518135071e-01
3.551928829746143768e-01,3.038801716574942025e-01,3.261546352130437199e-01,1.085222057573769112e-02,1.713052992389486190e-02,-3.885455948486199462e-02,8.802778273820877075e-02
3.428196560828335460e-01,2.881600312466680580e-01,2.879299428377867232e-01,2.629654132928895688e-03,9.359051600987631364e-03,-4.313286768058910425e-02,9.415496885776519775e-02
3.146499883954628207e-01,3.206798123186963001e-01,3.332332209149438396e-01,2.610298029255801386e-03,2.042316593791135802e-03,-3.952649111822017819e-04,1.740874908864498138e-02
3.423560089791441996e-01,3.126965251684845071e-01,3.074407036462961651e-01,7.454579782623389078e-03,-7.169163360500504546e-03,9.081565262616093578e-03,4.039209336042404175e-02
3.432826766049046352e-01,3.107898703150542286e-01,3.116242100261190640e-01,4.133981632493470906e-03,-1.797441990141024825e-03,7.070493522210979931e-03,3.521797806024551392e-02
3.434116057145895073e-01,2.921864640239340560e-01,2.914417708016462938e-01,8.549309427537052364e-03,-7.715811779006448261e-03,1.673839589224256075e-02,6.245888024568557739e-02
3.120082805986639229e-01,3.070418366895960038e-01,3.635894372429823718e-01,-2.894091925453497888e-02,-9.996889729089342841e-03,-1.856357449234116719e-02,8.238822221755981445e-02
3.128819936369453547e-01,2.996218966711867715e-01,3.465742675537487050e-01,-4.012271639686101898e-02,-3.306773653035501026e-02,-2.613773451674089934e-02,1.091660559177398682e-01
3.073041702802358222e-01,3.220086025190154744e-01,3.475569085369884514e-01,2.704750835955323750e-03,1.490265135557460171e-03,-2.345539535160196757e-03,3.591272607445716858e-02
3.249737950791140584e-01,3.196907400189442638e-01,3.185303176139849257e-01,-9.267133777211002902e-04,1.623759481513681368e-03,-1.099215233087280364e-04,6.775710266083478928e-03
3.351310182157781203e-01,3.763722935308310147e-01,3.377423864075380089e-01,-3.406622960393686228e-02,-4.884482042299289478e-02,-3.440391375158777243e-02,1.256575733423233032e-01
2.651010994775088725e-01,2.898765071316022346e-01,2.786091894825395432e-01,-3.759239787861091975e-02,-4.038627210524437655e-02,-3.715883269290603391e-02,1.172035634517669678e-01
2.936772991372536001e-01,2.959735372577221302e-01,2.896390539931458785e-01,-2.203292122109921231e-02,-2.623400400299850596e-02,-1.894560471132599941e-02,6.803438812494277954e-02
3.024707913391603831e-01,3.205459135898355294e-01,3.012352603784468341e-01,-2.584168770340905877e-02,-2.741529376019207279e-02,-2.697938490178642540e-02,8.241604268550872803e-02
3.303640848164798305e-01,2.769106489046726516e-01,3.562417481480896209e-01,6.941888836972117706e-03,-3.221630002862935650e-03,1.111293295393653508e-03,7.134132087230682373e-02
2.894466282717388927e-01,2.953413207500849569e-01,3.361673773703169332e-01,-4.668210951003858022e-03,-2.290194070532637627e-03,-1.887831813751165164e-03,4.509960860013961792e-02
2.657506099200154792e-01,3.148775637525105808e-01,2.922497483887805947e-01,-2.043392247772399598e-02,-2.260131123973739553e-02,-2.179144142193926992e-02,7.761143147945404053e-02
2.690121323486280303e-01,3.230290611490531649e-01,2.777397180855994407e-01,-2.314586946870907797e-02,-4.078044555305314345e-02,-2.394191779876337842e-02,1.041082888841629028e-01
3.321754930282181939e-01,3.342595692838109533e-01,3.137223781510177223e-01,-2.271079671108368336e-02,-2.457288943419185315e-02,-2.507243368732020583e-02,7.502013444900512695e-02
2.848482749997237606e-01,3.087891343159032687e-01,2.935196147123658728e-01,-2.115562220044369529e-02,-2.835811609797243490e-02,-2.699354587038209699e-02,7.988705486059188843e-02
3.125411488246948588e-01,3.505721095117696473e-01,3.115482594230078450e-01,-1.623032855655975187e-02,-2.705242477734959641e-02,-1.322763114043183467e-02,7.068084925413131714e-02
3.032959389743200007e-01,3.001211680011845462e-01,3.086256574764886240e-01,-2.342586746852306015e-02,-2.184542644645640075e-02,-2.143488641638784109e-02,6.716956198215484619e-02
3.075829503249686847e-01,3.071622487264229484e-01,3.326308665103416828e-01,-2.637286435626970404e-02,-2.150430896342559600e-02,-2.390205940990093245e-02,7.632776349782943726e-02
2.752391276693966216e-01,2.571979044989158858e-01,2.998304230408278537e-01,-4.294101558246916223e-02,-3.649386886910586936e-02,-3.447892245820530222e-02,1.202807649970054626e-01
3.145324990147744804e-01,3.028958844826067920e-01,2.951257139907335625e-01,-1.773654735520982517e-02,-2.010023717353601885e-02,-2.068918659061234552e-02,6.104216724634170532e-02
4.017910228063112932e-01,2.894736278311799693e-01,2.846131609577683408e-01,4.191095540851553364e-03,8.550004165686424587e-03,-5.828999348255605589e-02,1.537852734327316284e-01
3.701090462419194260e-01,2.781230415918020116e-01,1.673131133926317182e-01,3.705406161294116929e-02,3.610681610861479762e-02,-1.409473008086635226e-01,3.139455020427703857e-01
4.004368496352783136e-01,3.547402588258411482e-01,2.961953452636595929e-01,2.557505751924910725e-02,2.353320154485114696e-02,-5.138923587623070444e-02,1.404892653226852417e-01
3.923170724747931937e-01,2.778090813581761687e-01,2.656023980731126444e-01,1.587719439716347644e-02,8.712208093077978416e-03,-1.216291060974632604e-01,2.449973970651626587e-01
3.276506543054766296e-01,2.608985553063882246e-01,2.432233089885636468e-01,2.331028092190620682e-02,2.130039554972543159e-02,-6.241146917264666499e-02,1.436137855052947998e-01
3.768308416896435920e-01,3.291213590774775821e-01,3.209289881330320560e-01,1.648293126688592930e-02,1.316478460041275826e-02,-3.722388463489741117e-02,9.069736301898956299e-02
3.644168693931892911e-01,3.378022561255756284e-01,2.807440627559882329e-01,1.671669600218476243e-02,1.810254184613204267e-02,-5.055487405636530096e-02,1.223576441407203674e-01
3.082218302555926326e-01,2.705946396490205297e-01,2.506897871619073181e-01,3.987582027966728171e-02,4.722019267573186740e-02,-5.410566635804317515e-02,1.510057151317596436e-01
3.063481052988268893e-01,2.847538306733579661e-01,2.991020414290671559e-01,1.835706487285457614e-02,1.959084253849328189e-02,-2.035841902930261155e-02,6.138476356863975525e-02
3.820359077456267349e-01,3.386177397584130833e-01,3.708095495635005956e-01,3.096657500234436741e-02,2.031180215849099496e-02,-2.215536272211636459e-02,8.432564884424209595e-02
3.323812905637669735e-01,3.255170596583604747e-01,3.425317044789703003e-01,2.583547563782093159e-02,1.205643785962483804e-02,-1.965547380413635442e-02,6.178450211882591248e-02
2.715378663009609950e-01,2.697732110356396706e-01,3.037669047065633121e-01,5.234515674770318094e-02,3.894293075155046829e-02,-3.306572326027599346e-02,1.309520006179809570e-01
3.408638025212815115e-01,2.640566059634052998e-01,2.460089461692110124e-01,-2.903575823936547715e-03,-5.780589375455581595e-03,-5.168985086408794255e-02,1.255082190036773682e-01
3.300568254453320471e-01,2.489522133035342311e-01,2.457135152322408034e-01,1.748956221191549573e-02,1.621810178799089341e-02,-6.164158532617764613e-02,1.412689238786697388e-01
4.646543375663599873e-01,3.122695821367252877e-01,2.699630302548957639e-01,1.506281067810684438e-02,8.776877581258017702e-02,-1.313275744517934107e-01,3.270922899246215820e-01
3.835897165319385183e-01,2.973918140458170489e-01,3.203851460523212125e-01,-7.005675534674789089e-03,-5.287975649688678170e-03,-4.981120346022267775e-02,1.168391630053520203e-01
4.251923917812711617e-01,3.593151723022417476e-01,3.252596748693425410e-01,8.513600358185978781e-04,-1.672560041530857938e-02,-7.704572421492184020e-02,1.624580174684524536e-01
3.649390942798357296e-01,2.540955306627105115e-01,2.623378108648405926e-01,-1.565405489987279491e-02,-1.218987265791855908e-02,-6.570938636800002786e-02,1.599209904670715332e-01
3.291198877460290162e-01,3.100802775302972658e-01,2.840856006749261642e-01,-1.613250517067205819e-02,-1.229239165855588838e-02,-1.783267149224189788e-02,6.100207194685935974e-02
3.266675676459301347e-01,2.833439093160665667e-01,3.052580580140197841e-01,-1.276944601527171645e-02,-1.119050708962469713e-02,-1.544077969999580954e-02,5.466150119900703430e-02
3.353521211923738421e-01,3.147416225236001064e-01,2.924013452986295447e-01,-1.515301479874244135e-02,-2.474109340057384712e-02,-3.110605731453202835e-02,8.253660798072814941e-02
3.343238866124422226e-01,3.314812551792364337e-01,3.287740695924439294e-01,-1.361393921269453237e-02,-1.228403230668235341e-02,-1.536705385240489871e-02,4.171635583043098450e-02
3.154063647126952308e-01,2.921380396631706455e-01,3.087004986947787244e-01,-1.140810024014430810e-02,-1.248425184683125792e-02,-1.150242696515234829e-02,4.105204716324806213e-02
3.249502108592681737e-01,2.741357576008334740e-01,3.042199803253818891e-01,-1.765673538225431827e-02,-1.665471169031581752e-02,-1.763609290574038452e-02,6.825664639472961426e-02
2.999644921192882174e-01,3.344953954548589015e-01,2.993429022786889826e-01,-4.131689933648744276e-03,-6.457485806695269399e-03,-4.879663588640155078e-03,3.823580965399742126e-02
3.044438000858504245e-01,3.018734855449141663e-01,2.827127135277321957e-01,-1.721709375545940265e-02,-1.613719879286210079e-02,-1.536577695017000630e-02,5.293226614594459534e-02
6.588563989010312594e-02,3.101470028377866228e-01,3.448398345381935570e-01,5.307318066696390529e-02,-5.773382480528942672e-03,1.485025584084763775e-02,2.802734375000000000e-01
2.916112975765679516e-01,2.765079717630041234e-01,2.951664424578946955e-01,-2.932951446037915938e-02,-2.456591597039522665e-02,-2.713019051875920767e-02,8.302830904722213745e-02
3.430070275686817327e-01,2.937833581765820767e-01,2.535285918087381574e-01,-4.482870067274707243e-02,-3.567503134166031403e-02,-7.619049145249914834e-02,1.824468076229095459e-01
3.733610248776579321e-01,3.279380613546752365e-01,3.183947284196100291e-01,-2.885419537087030237e-02,-4.217828887988638031e-02,-6.521916753390059884e-02,1.522601246833801270e-01
3.896778190066870762e-01,3.339293639894143628e-01,3.204162355218077018e-01,-1.668053725696574952e-02,-1.213924872242610684e-02,-3.701504749375168768e-02,9.711322188377380371e-02
3.466874546013989922e-01,2.732730554327530426e-01,2.965920303436117011e-01,-2.067752101396705400e-02,-8.425199020138631617e-03,-4.184754897853881772e-02,1.047415062785148621e-01
3.299236074165396992e-01,2.702691306266463700e-01,2.884316825309241605e-01,-1.892600597410965674e-02,-1.851958679190324891e-02,-2.711962061147908665e-02,8.435036987066268921e-02
1.735855010876162785e-01,3.676003684475407929e-01,3.446761084132907160e-01,6.166240510359973642e-02,8.565996727788909026e-02,-9.358448947603979773e-03,2.596189975738525391e-01
3.126115565528355122e-01,2.682093990572590458e-01,2.928848698915881843e-01,-1.806484226602915466e-02,-2.327751515057302142e-02,-2.288621124407839297e-02,7.523740082979202271e-02
3.064942528499676189e-01,2.690882883505003043e-01,2.981483677439740743e-01,-3.289840448204896239e-02,-3.447342390119338684e-02,-3.921620158467205991e-02,1.121720597147941589e-01
3.418406236739495174e-01,2.994048928042534197e-01,2.842827995242848682e-01,-2.154405094932953374e-02,-3.012224641241995071e-02,-4.126112494987044244e-02,1.090555563569068909e-01
3.177946575382490924e-01,3.592593679958173691e-01,3.172892364912447416e-01,-1.183905439744079892e-02,2.556571885582236206e-02,5.056180473374157977e-03,6.479611992835998535e-02
2.990400198689185385e-01,3.415095950296465621e-01,2.755238671224773395e-01,-1.411305380618464722e-02,3.268753406887107971e-02,1.336521385813593983e-02,8.771682530641555786e-02
3.220393196991894191e-01,3.615962650642448595e-01,3.217692250821086453e-01,-1.349214646649521399e-02,4.790560075433678705e-02,6.180886843884908152e-03,9.550430625677108765e-02
3.111759875702962974e-01,3.284011108949517199e-01,3.081536075161117050e-01,9.220425382885149776e-03,-1.344353774762220392e-02,1.075697556971561691e-02,3.875916451215744019e-02
3.088184901274338423e-01,3.353277443259413682e-01,2.583429682811417827e-01,1.124638200995246688e-02,-2.465660922356712956e-02,1.653923947394031480e-02,8.724972605705261230e-02
3.351062901929128812e-01,3.400002058000919924e-01,3.281935543188345128e-01,1.913561107765197888e-02,-2.007597903304134124e-02,1.605940650592651425e-02,5.645290017127990723e-02
3.197303165616615095e-01,3.359664697020308122e-01,3.011164924562964584e-01,1.724269218629434150e-02,-3.048278369059501114e-02,2.137143127427102579e-02,7.721430808305740356e-02
2.759312816566805715e-01,2.855537414005517305e-01,2.551961073972704441e-01,3.042661947544426926e-02,-4.738001444421650193e-02,4.857168171376462923e-02,1.315736323595046997e-01
3.152816432802031943e-01,3.245850024212336704e-01,3.031992628549847746e-01,1.269384543280484973e-02,-1.332471509405666436e-02,1.515490258809838037e-02,4.527694359421730042e-02
3.203018296991932412e-01,3.246652276436411966e-01,3.176584558208880305e-01,1.268619556560474787e-02,-1.333751573441652877e-02,1.956864066259900170e-02,4.693444818258285522e-02
3.470146954416495899e-01,3.615326990290765319e-01,3.101339817050592362e-01,1.536990015383192174e-02,-2.719646857134615930e-02,2.353912421945548658e-02,8.183098584413528442e-02
3.095166246129926191e-01,3.157276048526580503e-01,2.942017197951565244e-01,1.116506924828342649e-02,-1.493779451362456379e-02,1.213329427975493729e-02,4.304977506399154663e-02
3.004597434965118330e-01,3.456847645439626859e-01,2.578656829744522261e-01,-2.622838172407298066e-02,-3.236843649135095341e-02,-1.552910333951887552e-02,1.082416921854019165e-01
2.851077991017074709e-01,3.133579608061420330e-01,2.570942063558487312e-01,-2.148452757160548149e-02,-2.888483007983527751e-02,-1.997779654435333577e-02,8.636731654405593872e-02
3.376987729145062844e-01,3.636667103151926539e-01,2.711473848118158281e-01,-5.305253686302606984e-03,-3.113736519796429791e-02,-1.310375234412992397e-02,1.016847640275955200e-01
3.373644651374022585e-01,3.791734438971625654e-01,3.102931129999395021e-01,-2.074200491475726438e-02,-4.426619788667474076e-02,-2.612243209507975755e-02,1.132651716470718384e-01
3.043193552620947484e-01,3.192239350927535413e-01,2.775966414170207841e-01,-1.123126718084055918e-02,-1.532957858785671985e-02,-1.387885906253059735e-02,5.473409220576286316e-02
3.520727305672882168e-01,2.231605207925166368e-01,3.082818324848937142e-01,4.982993791063556471e-03,4.160890603372853838e-03,-5.500266074707988589e-02,1.486375629901885986e-01
3.634456745448209070e-01,2.197165055136899581e-01,3.521680721802129543e-01,-7.711621904021029794e-04,1.640870662805365716e-03,-2.578274673316550622e-02,1.454938054084777832e-01
3.317042614727230276e-01,2.295066863333785345e-01,2.934224106227026896e-01,-5.444600270011975413e-03,-5.571734659705389336e-03,-2.234447596554259979e-02,9.837388992309570312e-02
