fx,fy,fz
1.325264689585786471e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.345704424699095796e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.365869655982842801e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.394982592627495137e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.341397588000504584e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.310547479259764998e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.243431488099870990e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.228829507062290816e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.223272701117276142e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.239064903243636309e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.293899158065699169e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.351841935820277172e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.370976294484435414e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.310845725372822415e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.249198175186008228e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.188016600101622942e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.111226064367342019e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.121901440579057265e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.153439429922574533e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.271507220823962854e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.316077373947008766e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.363473906883705524e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.294476024442065807e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.236339403381830664e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.161383109192643417e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.077972515849989037e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.070193376060437629e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.100418502758358272e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.201508226419502279e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.323070552689011947e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.356781722026269108e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.297090357394281739e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.242944788978319650e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.164754926505928267e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.104988152826388017e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.076397849614364901e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.123361548810438677e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.223623789063298517e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.292608416912222822e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.356520657457697894e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.317762900595600684e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.269984114465059122e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.222318346033236764e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.167039368436173987e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.157969809363392386e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.185693040612582791e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.243173120323968135e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.315502249196213427e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.364302980317904712e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.339282385544518945e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.309459729040894445e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.272059894979586119e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.240301020675899508e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.242559228617334810e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.266809484108702435e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.314042078279320549e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.346012284975408306e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.378316309507649464e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.358877528535549288e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.339064598771598469e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.317152986063173898e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.299353391763359014e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.294335223424304502e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.307366892361604869e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.334427178793572182e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.362601017279040434e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.385145182693503898e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.392445053073726342e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.367171582472011551e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.336632414241140623e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.309550242161913332e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.299958913038002777e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.296962572113503427e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.317184894495046308e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.334724268954998365e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.359563251977902496e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.377562279656870032e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.345058590532552500e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.298928466468482554e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.260456824940214204e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.240904399087615388e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.230740636877515612e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.280569105646050332e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.311706271289610299e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.338804188870782923e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.363965734728555219e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.318718999755285495e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.260958184971358662e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.190083512114101723e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.156566954615515073e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.179299180861447383e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.213943369551009539e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.272655361110996353e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.314390658658444693e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.352031279057435995e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.302639664418111352e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.218397586991546433e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.132749431730281486e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.074431212985909525e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.104611571532553000e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.170383184625434438e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.240537624212700365e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.303700454938018822e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.354347992390192701e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.299407902519407969e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.201277676873532556e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.110812853453929137e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.040810657268941668e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.080078602468385043e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.152746770065170665e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.242177987769107972e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.298427969070881716e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.363451569836491046e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.317905695252763962e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.258141648649320956e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.191283422402043897e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.103148214681538946e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.126005826103838388e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.193408589228223775e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.257260225418338848e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.312721069289935940e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.374982157341190145e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.347063896407684638e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.301947892921806726e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.259685435529197264e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.222398146772583374e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.220864038961268250e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.252951656199067827e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.294817345998839357e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.340811159492232036e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.386930412413182694e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.372343937380363741e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.341057792315967845e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.314700171223806819e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.303121729756852005e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.294789550411175583e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.322176105622524460e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.343160064859826548e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.367447071635629356e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.397127673347112875e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.387461225065072483e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.376664460021405603e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.361294447424203895e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.352680023320792770e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.355443270596417449e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.366951726527654216e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.379528391051903213e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.387517298004701729e+02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.388101009751996457e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.368475822629252434e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.340371384033282709e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.310399685743132636e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.298461358667691741e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.300419001782905468e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.315548809057888491e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.335885546625542872e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.356163053897108455e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.377618907817993943e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.343878497945840707e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.296407544809589467e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.254797298657708637e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.234563506974629661e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.242956344215772475e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.269231192137637549e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.309965275636080264e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.337719046505801828e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.364058457789360830e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.319316646655653642e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.258227288710758103e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.180926716739409841e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.154220407531276607e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.178094477348053886e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.232923197170528766e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.271460277551938844e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.316114888151840887e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.352879190076937732e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.299206471013488624e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.216527308759240071e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.135723237802677659e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.086938319871436249e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.104305072708640125e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.179887416112444640e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.243456682543240248e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.300230545855121420e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.355403044648497826e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.301401923935605396e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.220417095947643276e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.119999875019114342e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.052750380444569771e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.105687003668605968e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.147854183622364275e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.236102836800246791e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.291844240392369443e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.361603251396889505e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.328071234800875686e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.246358199931075603e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.137382546739701041e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.126693839840457940e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.121417812852311329e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.185768016586742419e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.239674478679897902e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.325324344726116124e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.375722430920675379e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.338909293725234591e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.291892655286995648e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.274227902896414406e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.199953517301515120e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.214083306547510546e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.258726381129170591e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.306983238844641733e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.338082640402460584e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.388393898990098023e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.369794506871924682e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.348929845012968372e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.315585685811727785e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.305066479367886245e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.298930205187502054e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.320737490224882720e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.343015860543087854e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.368186398694913919e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.398292115425983297e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.386637893809605373e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.373845141944167949e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.367467674271871090e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.354472065600586461e+02
