ux,uy,uz
-1.212632064759569239e+01,-1.500000000000000000e+01,-1.500000000000000000e+01
-1.357173823140238333e+01,-1.500000000000000000e+01,-1.500000000000000000e+01
-1.500000000000000000e+01,-1.500000000000000000e+01,-1.357499446915178964e+01
-1.500000000000000000e+01,-1.500000000000000000e+01,-1.213061226239287826e+01
-1.500000000000000000e+01,-1.500000000000000000e+01,-1.064846035100974753e+01
-1.500000000000000000e+01,-1.500000000000000000e+01,-9.122983106725710556e+00
-1.500000000000000000e+01,-1.500000000000000000e+01,-7.568363267540078709e+00
-1.500000000000000000e+01,-1.500000000000000000e+01,-6.007802011118598351e+00
-1.500000000000000000e+01,-1.500000000000000000e+01,-4.465671687912220023e+00
-1.500000000000000000e+01,-1.500000000000000000e+01,-2.953191649163933175e+00
-1.500000000000000000e+01,-1.500000000000000000e+01,-1.468701505370783034e+00
-1.353587776311032620e+01,-1.500000000000000000e+01,-5.432167864717576725e-35
-1.205960171178821483e+01,-1.500000000000000000e+01,-5.526203284506259986e-35
-1.056066964785580176e+01,-1.500000000000000000e+01,-5.186420565085115125e-35
-9.037863452203163561e+00,-1.500000000000000000e+01,-5.487998210801299980e-35
-7.499840471054975310e+00,-1.500000000000000000e+01,-6.161684476303441955e-35
-5.961071534313252762e+00,-1.500000000000000000e+01,-5.266286774279888320e-35
-4.437661735806790020e+00,-1.500000000000000000e+01,-5.287438607709722461e-35
-2.938953841656049004e+00,-1.500000000000000000e+01,-4.961565548073448536e-35
-1.464141097026642857e+00,-1.500000000000000000e+01,-6.981108937610492088e-35
-1.353094984657968425e+01,-5.467911571998800029e-35,-7.119324753936134088e-35
-1.204661470706669846e+01,-5.413733342414184823e-35,-6.169485207840858095e-35
-1.053367755695612118e+01,-5.254243344404836087e-35,-6.173858258042063673e-35
-8.989398608307602956e+00,-6.155559222097315458e-35,-4.890938547300580769e-35
-7.430017429428867004e+00,-5.198040447076309106e-35,-5.888429229488872587e-35
-5.876676806481331283e+00,-5.206602453514496383e-35,-6.991830265516099170e-35
-4.353360991573219430e+00,-5.619595308627679338e-35,-6.673677307900430753e-35
-2.870454183449081320e+00,-6.078792852695417058e-35,-5.310966496181468227e-35
-1.424906589266775825e+00,-5.480519532609324042e-35,-6.178328832309111637e-35
-1.500000000000000000e+01,-1.353502034872750315e+01,-5.433740329755229411e-35
-1.500000000000000000e+01,-1.205763488963621555e+01,-5.315284294256408249e-35
-1.500000000000000000e+01,-1.055970373584266753e+01,-6.271764972329178902e-35
-1.500000000000000000e+01,-9.037199490716737671e+00,-5.303484025846880626e-35
-1.500000000000000000e+01,-7.500556721935864424e+00,-5.269829046453939075e-35
-1.500000000000000000e+01,-5.962878386570898748e+00,-5.295255553286311156e-35
-1.500000000000000000e+01,-4.438782632682968909e+00,-6.167747522031861208e-35
-1.500000000000000000e+01,-2.940600054671229202e+00,-5.383833553554585210e-35
-1.500000000000000000e+01,-1.463970086162484696e+00,-6.976661835465416153e-35
-1.353555504927223296e+01,-5.854190707327615808e-35,-1.500000000000000000e+01
-1.205795069589892776e+01,-5.803644017944371071e-35,-1.500000000000000000e+01
-1.055751710020985357e+01,-5.406636494713589709e-35,-1.500000000000000000e+01
-9.032061305557116171e+00,-5.543050454035508158e-35,-1.500000000000000000e+01
-7.493732447571092692e+00,-7.227666808739781426e-35,-1.500000000000000000e+01
-5.956689562498787893e+00,-5.324595816328551147e-35,-1.500000000000000000e+01
-4.436543201186084140e+00,-5.532647029570353521e-35,-1.500000000000000000e+01
-2.939373421204528825e+00,-6.944850826674390834e-35,-1.500000000000000000e+01
-1.464337224996901998e+00,-4.455166930787417893e-35,-1.500000000000000000e+01
-1.500000000000000000e+01,-5.825528218842099020e-35,-1.463366646626746981e+00
-1.500000000000000000e+01,-5.300261924545056154e-35,-2.939922782349229990e+00
-1.500000000000000000e+01,-7.392705618346001902e-35,-4.438799569188979000e+00
-1.500000000000000000e+01,-5.272816126453435983e-35,-5.961828510184668417e+00
-1.500000000000000000e+01,-5.178800016772920804e-35,-7.500112214086284368e+00
-1.500000000000000000e+01,-7.365172090058478284e-35,-9.039249124813808933e+00
-1.500000000000000000e+01,-5.698263847350419348e-35,-1.056172058758389198e+01
-1.500000000000000000e+01,-6.236247790010453839e-35,-1.206005399027388947e+01
-1.500000000000000000e+01,-5.837132104437516499e-35,-1.353602756034113952e+01
-1.500000000000000000e+01,-1.469314741686825965e+00,-1.500000000000000000e+01
-1.500000000000000000e+01,-2.953597361154916889e+00,-1.500000000000000000e+01
-1.500000000000000000e+01,-4.466292985968328466e+00,-1.500000000000000000e+01
-1.500000000000000000e+01,-6.007286660776204990e+00,-1.500000000000000000e+01
-1.500000000000000000e+01,-7.568074616921284026e+00,-1.500000000000000000e+01
-1.500000000000000000e+01,-9.120533135555641380e+00,-1.500000000000000000e+01
-1.500000000000000000e+01,-1.064555548977264188e+01,-1.500000000000000000e+01
-1.500000000000000000e+01,-1.212931166426940521e+01,-1.500000000000000000e+01
-1.500000000000000000e+01,-1.357502661458548587e+01,-1.500000000000000000e+01
-1.285453718379692845e+01,-5.953837671845405133e+00,-7.809635752427348088e+00
-1.267824212281311169e+01,-7.791394941809635100e+00,-9.144895979097601213e+00
-1.188568269405166333e+01,-9.335539088976881672e+00,-1.006405399478467011e+01
-1.127518098545583847e+01,-3.415299992804035956e+00,-7.782882458063508757e+00
-1.024500949474061429e+01,-2.978930386319277535e+00,-9.280501476096553404e+00
-8.882344989639978650e+00,-3.065458090613477182e+00,-1.048924253172501864e+01
-7.418726715598424448e+00,-3.624348161927860801e+00,-1.143984585785833019e+01
-5.872080430244486671e+00,-4.491800186079727197e+00,-1.193806590628222253e+01
-4.623352887611925865e+00,-5.776615243057083404e+00,-1.200594809274124941e+01
-3.616304269688156658e+00,-7.296246278564523458e+00,-1.153228978692415296e+01
-3.023026741511061211e+00,-8.815769376570697702e+00,-1.062246429769450984e+01
-2.937407895467184726e+00,-1.016755670501190245e+01,-9.375755560312494907e+00
-3.328050018755917883e+00,-1.121220817201135844e+01,-7.934988160109304189e+00
-4.176440592820764408e+00,-1.180456233702330948e+01,-6.447540377444389570e+00
-5.385317971979963758e+00,-1.206508504748565969e+01,-5.041492352633517804e+00
-6.785569135402320207e+00,-1.172384198037861580e+01,-3.891584654239877317e+00
-8.338545612815861929e+00,-1.099491415171606867e+01,-3.176550331385453063e+00
-9.675903569372582780e+00,-9.854214363185551662e+00,-2.899489477488192524e+00
-1.092249324521698384e+01,-8.429143982646460032e+00,-3.156673505474771879e+00
-1.171591257920688811e+01,-6.943056871931246654e+00,-3.829307710261367959e+00
-1.208034011404806485e+01,-5.455973303046561362e+00,-4.908491673597864313e+00
-5.990452954848436207e+00,-3.436060690975666354e+00,-4.162616162170609257e+00
-7.947224316350290252e+00,-2.995869534456066852e+00,-4.328388136653410712e+00
-1.018287216920188420e+01,-3.187100829692224302e+00,-5.016009469194104398e+00
-1.230346777357963437e-34,-1.458922871582534642e+00,-1.353427630621734856e+01
-1.262542266477908557e-34,-2.931127202551057742e+00,-1.354025633718493005e+01
-1.025847024040747688e-34,-4.430681504906114121e+00,-1.354520094670475849e+01
-1.295459779472142419e-34,-5.949266436463610752e+00,-1.355028565306556843e+01
-1.279447283566913419e-34,-7.489896189111228786e+00,-1.355539999484584612e+01
-1.206971782288903119e-34,-9.032623107766266202e+00,-1.355516109569138905e+01
-1.360288642688533399e-34,-1.055889316238197040e+01,-1.355206489349484933e+01
-1.254968899230980816e-34,-1.205826452239326940e+01,-1.354507122148632980e+01
-1.238340325291520832e-34,-1.353644588553907901e+01,-1.353647778603372664e+01
-1.205244769728506119e-34,-1.443687702923130312e+00,-1.205054804911553035e+01
-1.168796231826575079e-34,-2.902575403294259893e+00,-1.205772364767847016e+01
-1.259278697147489753e-34,-4.394378652877269253e+00,-1.207090256789927807e+01
-1.060593930864653813e-34,-5.918752238997123882e+00,-1.208348555068060470e+01
-1.227060063103250218e-34,-7.473129900763566980e+00,-1.208920168230176451e+01
-1.225058802469221998e-34,-9.033381569060797034e+00,-1.208757961736198361e+01
-1.226763763275633422e-34,-1.056810250288461361e+01,-1.208225872483523844e+01
-1.148458216843387728e-34,-1.206593458630474913e+01,-1.207319687386395657e+01
-1.395833595699576414e-34,-1.354119061568282056e+01,-1.206171299680903175e+01
-1.190118840301027800e-34,-1.418490815018319529e+00,-1.053592553254570952e+01
-1.141391966052262925e-34,-2.855524224851385462e+00,-1.053669500164468786e+01
-1.273401337475862057e-34,-4.336060510317385486e+00,-1.055176608902973179e+01
-1.168993133061826763e-34,-5.872731693852256463e+00,-1.056749605056774399e+01
-1.025718067609233174e-34,-7.440975080229139671e+00,-1.057425759728946346e+01
-1.167454250676689915e-34,-9.025451502578512475e+00,-1.057797202186883823e+01
-1.225123273856063603e-34,-1.057382828465728686e+01,-1.057961339754577068e+01
-1.260648643854210278e-34,-1.207681256735151365e+01,-1.056823525292582033e+01
-1.215016286317100360e-34,-1.355347685405880398e+01,-1.056373243393619710e+01
-1.188382382017880304e-34,-1.393756999760165538e+00,-8.990439705795965963e+00
-1.182230348381335727e-34,-2.808555988072000353e+00,-8.986530420995663349e+00
-1.056547750414547357e-34,-4.273436896143332220e+00,-8.978795829437574483e+00
-1.165138275966870227e-34,-5.810539635650847856e+00,-8.981253107745544639e+00
-9.874980474026914411e-35,-7.408993932089897427e+00,-8.989053924101177984e+00
-1.007189800976249791e-34,-9.015588876936851292e+00,-9.011183837944319208e+00
-1.142527473034799242e-34,-1.057770348700531393e+01,-9.025226102082305246e+00
-1.304028492810344978e-34,-1.209226106419199098e+01,-9.036506528554250295e+00
-1.293017912077756904e-34,-1.355832751479576004e+01,-9.039867924426582491e+00
-1.231995760197907245e-34,-1.378020293587244538e+00,-7.426321567674389890e+00
-1.099766761866829101e-34,-2.782578702763282230e+00,-7.407930436659299289e+00
-1.058887244890071406e-34,-4.242226154066504051e+00,-7.381539016180469481e+00
-1.157517612759253606e-34,-5.780399101951982921e+00,-7.366455793277971509e+00
-9.092665605186877165e-35,-7.380940971593486388e+00,-7.374797036627278146e+00
-1.024421866442200957e-34,-8.995293642601644990e+00,-7.403116562046977656e+00
-1.027236460230148605e-34,-1.057112338478167324e+01,-7.443808257581240539e+00
-1.368243765235075149e-34,-1.208829886501878548e+01,-7.485240068212377196e+00
-1.229665737968833665e-34,-1.355805784399568559e+01,-7.497820689439993025e+00
-1.218767811943816642e-34,-1.375081588484106332e+00,-5.866925049866137165e+00
-1.203783564036892869e-34,-2.780705494027410296e+00,-5.838363719943612473e+00
-1.080921827861730313e-34,-4.235867026349206199e+00,-5.799144628863348139e+00
-9.417114577074176196e-35,-5.772162617157218456e+00,-5.770839803772424226e+00
-1.052605335078381833e-34,-7.370587012561016671e+00,-5.774773912513219365e+00
-9.054090849768983558e-35,-8.983061217809884980e+00,-5.809227264957570469e+00
-1.053889223160901756e-34,-1.056629274166559007e+01,-5.871521260716875190e+00
-1.067793832266260809e-34,-1.208627896344355079e+01,-5.921440011246344781e+00
-1.186278874400792270e-34,-1.355453488370742399e+01,-5.954441630392167006e+00
-1.240800032549480749e-34,-1.388944316065197082e+00,-4.341772763593889195e+00
-1.058875608955688281e-34,-2.804256399586093629e+00,-4.310727015085491054e+00
-1.148639708639989719e-34,-4.271515419790326007e+00,-4.269590381744976959e+00
-1.110163069803131907e-34,-5.804397380944673834e+00,-4.236703362355196845e+00
-1.146909632707311975e-34,-7.388476091897389075e+00,-4.243201153062612363e+00
-1.157119281445967286e-34,-8.985572220337902039e+00,-4.282513087527095585e+00
-1.341214427879979331e-34,-1.055711302739831936e+01,-4.340666763172553289e+00
-1.234429194278723439e-34,-1.207327609267156454e+01,-4.392905009759661361e+00
-1.200831652400515145e-34,-1.354854811893002875e+01,-4.431665619098914100e+00
-1.264389990879128827e-34,-1.405830837248058796e+00,-2.862078165034093402e+00
-1.240660788298133788e-34,-2.835538355495515805e+00,-2.834248741026562435e+00
-1.039683974081287397e-34,-4.312351198135743857e+00,-2.803420226166499329e+00
-1.174663040109852574e-34,-5.839409899662598491e+00,-2.781197675533384928e+00
-1.163228030216725486e-34,-7.413195506548600378e+00,-2.788453392416980758e+00
-1.169797002023923628e-34,-8.986336956830006883e+00,-2.816300402596490393e+00
-1.076769987538480803e-34,-1.054317562929264618e+01,-2.860869328178822446e+00
-1.175074775978986777e-34,-1.205965364174235965e+01,-2.901974978083905476e+00
-1.368646164740907413e-34,-1.353754740903931619e+01,-2.932082121607809011e+00
-1.252339657522925915e-34,-1.423145976557518955e+00,-1.421198519635230584e+00
-1.273134139864634273e-34,-2.865005318234527643e+00,-1.405213814368737157e+00
-1.171663919893396040e-34,-4.344387030486275059e+00,-1.388554709507122675e+00
-1.151317574274869572e-34,-5.867623072891261060e+00,-1.377613751211027138e+00
-1.152606163023463745e-34,-7.427019890342346997e+00,-1.382730309588348305e+00
-1.178632591585752812e-34,-8.993002088706862907e+00,-1.394391217603826894e+00
-1.123346696161742000e-34,-1.053713278313559698e+01,-1.417166303851685738e+00
-1.248750795595384333e-34,-1.205150812647563718e+01,-1.440096463883108191e+00
-1.231367876548290535e-34,-1.353444306392391283e+01,-1.458033822039731087e+00
-1.466397962457938409e+00,-1.500000000000000000e+01,-1.353961693283520162e+01
-2.948021166737353926e+00,-1.500000000000000000e+01,-1.355862398244502920e+01
-4.461660085455180891e+00,-1.500000000000000000e+01,-1.358502904838287684e+01
-6.008136785731243990e+00,-1.500000000000000000e+01,-1.360713913747539650e+01
-7.574281473086515781e+00,-1.500000000000000000e+01,-1.361945675246445830e+01
-9.131426287119513319e+00,-1.500000000000000000e+01,-1.362372698484568723e+01
-1.065582938789120782e+01,-1.500000000000000000e+01,-1.361037911246473975e+01
-1.213606733274868255e+01,-1.500000000000000000e+01,-1.359608312149320142e+01
-1.357815055838434937e+01,-1.500000000000000000e+01,-1.357753364265938423e+01
-1.461541969879137204e+00,-1.500000000000000000e+01,-1.206961624066837935e+01
-2.939981148726464433e+00,-1.500000000000000000e+01,-1.210134564739159835e+01
-4.454919747084161052e+00,-1.500000000000000000e+01,-1.214462520150367730e+01
-6.011385986722392438e+00,-1.500000000000000000e+01,-1.218152287575677661e+01
-7.585297512933170339e+00,-1.500000000000000000e+01,-1.221036553205988540e+01
-9.154284998642250315e+00,-1.500000000000000000e+01,-1.221390045976866112e+01
-1.068807478082206863e+01,-1.500000000000000000e+01,-1.219405984199770820e+01
-1.216201840497626563e+01,-1.500000000000000000e+01,-1.216391325302464743e+01
-1.359459640175808914e+01,-1.500000000000000000e+01,-1.213866859320949665e+01
-1.455382134214709522e+00,-1.500000000000000000e+01,-1.057532161392678205e+01
-2.931689624921573145e+00,-1.500000000000000000e+01,-1.061151906302721848e+01
-4.449696645927282646e+00,-1.500000000000000000e+01,-1.066603668137039840e+01
-6.015117170010933378e+00,-1.500000000000000000e+01,-1.072235784718455953e+01
-7.610691702364709599e+00,-1.500000000000000000e+01,-1.075394069219934146e+01
-9.197631854430600384e+00,-1.500000000000000000e+01,-1.076441069293430530e+01
-1.073343336960432204e+01,-1.500000000000000000e+01,-1.073337402053392253e+01
-1.219636416441743876e+01,-1.500000000000000000e+01,-1.069095871695029132e+01
-1.361050213830835887e+01,-1.500000000000000000e+01,-1.065569507878173461e+01
-1.447329099401316155e+00,-1.500000000000000000e+01,-9.050519241314352925e+00
-2.919503939178322405e+00,-1.500000000000000000e+01,-9.080666660889155750e+00
-4.434068212376858220e+00,-1.500000000000000000e+01,-9.133913128406250692e+00
-6.012196294121949336e+00,-1.500000000000000000e+01,-9.178282300730154830e+00
-7.626982467798264054e+00,-1.500000000000000000e+01,-9.228687042786290817e+00
-9.224388687375462581e+00,-1.500000000000000000e+01,-9.231073821387349554e+00
-1.075965456678613563e+01,-1.500000000000000000e+01,-9.202038622684924007e+00
-1.221878499246066063e+01,-1.500000000000000000e+01,-9.163659436816125492e+00
-1.362169954424103402e+01,-1.500000000000000000e+01,-9.132733919199960582e+00
-1.443376197421495588e+00,-1.500000000000000000e+01,-7.508507762725567858e+00
-2.910389148786928448e+00,-1.500000000000000000e+01,-7.526466984672563143e+00
-4.422888521237478443e+00,-1.500000000000000000e+01,-7.554297410333391305e+00
-5.999974674801765495e+00,-1.500000000000000000e+01,-7.594921293236059689e+00
-7.626689986789726206e+00,-1.500000000000000000e+01,-7.626989844131025542e+00
-9.227630553472577546e+00,-1.500000000000000000e+01,-7.631382895121511467e+00
-1.075609926273362227e+01,-1.500000000000000000e+01,-7.620109669013515052e+00
-1.221291452306498293e+01,-1.500000000000000000e+01,-7.596998131338661864e+00
-1.361845712134592112e+01,-1.500000000000000000e+01,-7.575489270390628249e+00
-1.442850360374042795e+00,-1.500000000000000000e+01,-5.964294548085170788e+00
-2.907393378662895156e+00,-1.500000000000000000e+01,-5.963314450675165190e+00
-4.415513122346109043e+00,-1.500000000000000000e+01,-5.968849852093866204e+00
-5.984194088902023978e+00,-1.500000000000000000e+01,-5.976191498404455515e+00
-7.594246005352089490e+00,-1.500000000000000000e+01,-5.998711795793778556e+00
-9.184617783505593991e+00,-1.500000000000000000e+01,-6.012847758372360296e+00
-1.071492845157156992e+01,-1.500000000000000000e+01,-6.014061420399967162e+00
-1.218247607236957641e+01,-1.500000000000000000e+01,-6.015040070534175776e+00
-1.360415555542267896e+01,-1.500000000000000000e+01,-6.009794148743974773e+00
-1.447152965150578341e+00,-1.500000000000000000e+01,-4.437934875549508718e+00
-2.913054609293398212e+00,-1.500000000000000000e+01,-4.428642323997528329e+00
-4.417060226175093973e+00,-1.500000000000000000e+01,-4.418450123800512053e+00
-5.967014480406761301e+00,-1.500000000000000000e+01,-4.413196621965813193e+00
-7.550860901327927976e+00,-1.500000000000000000e+01,-4.420114233057180542e+00
-9.124509906761282707e+00,-1.500000000000000000e+01,-4.432745415969683300e+00
-1.065979759249795045e+01,-1.500000000000000000e+01,-4.444884415153429025e+00
-1.214378886216847064e+01,-1.500000000000000000e+01,-4.457448555293308523e+00
-1.358173344043459352e+01,-1.500000000000000000e+01,-4.463916141463845300e+00
-1.454192320811582562e+00,-1.500000000000000000e+01,-2.938067439758140331e+00
-2.925292136254680653e+00,-1.500000000000000000e+01,-2.927894074063393415e+00
-4.426452451529161891e+00,-1.500000000000000000e+01,-2.913366448626404370e+00
-5.962530651698012107e+00,-1.500000000000000000e+01,-2.906537643340478816e+00
-7.520641667986666334e+00,-1.500000000000000000e+01,-2.917310974788816846e+00
-9.081169625124747569e+00,-1.500000000000000000e+01,-2.914745069296667879e+00
-1.060812634122258480e+01,-1.500000000000000000e+01,-2.927640490352780844e+00
-1.209958948716751514e+01,-1.500000000000000000e+01,-2.942195306447961567e+00
-1.355813011801997803e+01,-1.500000000000000000e+01,-2.950592333273438506e+00
-1.461537908785326634e+00,-1.500000000000000000e+01,-1.462375580592431890e+00
-2.937516921470717080e+00,-1.500000000000000000e+01,-1.455694264326434118e+00
-4.434631701419813332e+00,-1.500000000000000000e+01,-1.446504550522558663e+00
-5.961729913477263665e+00,-1.500000000000000000e+01,-1.441128866214009374e+00
-7.506252790778677131e+00,-1.500000000000000000e+01,-1.443551683579131328e+00
-9.049435429317753687e+00,-1.500000000000000000e+01,-1.446018296061301722e+00
-1.057286086278376125e+01,-1.500000000000000000e+01,-1.454168207751298958e+00
-1.206906209088180937e+01,-1.500000000000000000e+01,-1.462072746173335824e+00
-1.354131678743801892e+01,-1.500000000000000000e+01,-1.467131424955305574e+00
-1.353248961308877796e+01,-1.459524478020433280e+00,-1.370517700635296017e-34
-1.204926590930208441e+01,-1.443025676135427426e+00,-1.357889934707808085e-34
-1.053459281812790493e+01,-1.417884933669576464e+00,-1.212507213727246761e-34
-8.988195879041406045e+00,-1.392847185066935944e+00,-1.158963765789855438e-34
-7.423258717645643934e+00,-1.381023281705511918e+00,-1.181684302697302823e-34
-5.865798719024918562e+00,-1.377854456920160509e+00,-1.188207336047702653e-34
-4.340726836370372155e+00,-1.388668024393907796e+00,-1.259918837717388359e-34
-2.859898017497240374e+00,-1.407804159117000298e+00,-1.193704629486144756e-34
-1.419992400603782956e+00,-1.421598075541071537e+00,-1.226977003564083917e-34
-1.353795354782444882e+01,-2.930828680497141292e+00,-1.251338492787415411e-34
-1.205766877711451457e+01,-2.900335833432017729e+00,-1.111245275041820357e-34
-1.054155223429038379e+01,-2.854339332831877574e+00,-1.099294149487144302e-34
-8.983777823392504303e+00,-2.810203917663148587e+00,-1.040218723703065181e-34
-7.405901612828462710e+00,-2.782851144396474741e+00,-1.131957776172342901e-34
-5.837384675931232003e+00,-2.783911935131712312e+00,-1.107371634104880878e-34
-4.313003364813922325e+00,-2.805581308705750843e+00,-1.119848002883609430e-34
-2.840346411051088982e+00,-2.846274314785150139e+00,-1.239355846005525914e-34
-1.408414044484244565e+00,-2.865908309676219901e+00,-1.343542224368680579e-34
-1.354584051967372105e+01,-4.427208507035671481e+00,-1.272586676313375029e-34
-1.206890375595736664e+01,-4.392603965774838137e+00,-1.077615980664970239e-34
-1.055216182289982818e+01,-4.336626358086145494e+00,-1.163841680536154450e-34
-8.983034400908344708e+00,-4.276534271055570713e+00,-1.088261216148684384e-34
-7.382427236014765803e+00,-4.242561140481801552e+00,-1.100099253022466985e-34
-5.803555417906777869e+00,-4.245872026186246373e+00,-1.076136545583936046e-34
-4.276491712664431510e+00,-4.277011637718840298e+00,-1.123868540898161765e-34
-2.807190463268292469e+00,-4.317661066542124004e+00,-1.163704158090914799e-34
-1.388417460327411979e+00,-4.344914181584655921e+00,-1.170046411195322427e-34
-1.355568695026093096e+01,-5.952194576874883403e+00,-1.274002304428357429e-34
-1.208482531740401811e+01,-5.921333099162429114e+00,-1.217462567373317640e-34
-1.056802819331915444e+01,-5.871144609638740519e+00,-1.085166486539400806e-34
-8.985375010079483360e+00,-5.815700263416217375e+00,-9.965719153343879012e-35
-7.372874879751964983e+00,-5.781241552063892009e+00,-9.018353180132704662e-35
-5.777679027511737786e+00,-5.780376561715246275e+00,-9.951391524152710719e-35
-4.243638472457011090e+00,-5.803153784165990814e+00,-9.952154392428799718e-35
-2.780670079939456141e+00,-5.840049643041080429e+00,-1.007603438699526210e-34
-1.376091673223070355e+00,-5.867634918199822636e+00,-1.161902644299807513e-34
-1.355735745655540647e+01,-7.496531045273301608e+00,-1.210992264556453248e-34
-1.208597330780396994e+01,-7.480826507311361340e+00,-1.170472257285972212e-34
-1.057613634753354326e+01,-7.448241746548499798e+00,-9.760304155536368806e-35
-8.998086978919124235e+00,-7.411678203368406770e+00,-1.000164358290200812e-34
-7.387825834659527580e+00,-7.389537059299228439e+00,-9.553876194562977840e-35
-5.782511406866421844e+00,-7.383224461645075287e+00,-1.109176510665640683e-34
-4.242011587471226086e+00,-7.384702567462250400e+00,-1.031199515343186507e-34
-2.782788069339599879e+00,-7.405423073530011280e+00,-9.921211412764884191e-35
-1.374305398766550779e+00,-7.426166364248006246e+00,-1.198023294277232117e-34
-1.355525168652484247e+01,-9.038380482329801069e+00,-1.264833673720886223e-34
-1.208418250343924960e+01,-9.039198571897633983e+00,-1.171796232292972806e-34
-1.057697427706266780e+01,-9.029017400375222380e+00,-1.200717129222601504e-34
-9.007935468116119893e+00,-9.015632379786632455e+00,-9.874359159015781683e-35
-7.413336221165132578e+00,-9.001121102800365037e+00,-1.016679384871537232e-34
-5.814453491661893736e+00,-8.991462402335661963e+00,-1.012613400858596564e-34
-4.279704729843404998e+00,-8.984930598367700583e+00,-1.077658495341732148e-34
-2.814991839382114058e+00,-8.989338819857600527e+00,-1.095205142243641555e-34
