sxx,syy,szz,sxy,sxz,syz,smises
-3.874130675158544701e-01,-3.778791421951613327e-01,-4.337961762726865178e-01,2.743117331351611551e-02,1.135764251574625759e-02,7.131995313972566176e-03,7.403711229562759399e-02
-3.760954996233946690e-01,-4.122642637011334488e-01,-4.217802824451544197e-01,-2.198230382121242610e-02,1.613898602619148401e-02,-1.300202975482995030e-02,6.694132089614868164e-02
-4.024341062132728575e-01,-4.094376406079353048e-01,-4.224248351005897018e-01,-1.838223196240403035e-02,2.653368035594678813e-03,-1.551947075342126683e-02,4.545409977436065674e-02
-4.072077384471304295e-01,-3.917020411279789061e-01,-4.335569358289713127e-01,-2.282227229486265968e-02,7.052817621613884785e-03,-1.548053742159810446e-02,6.143293529748916626e-02
-3.958389933485713663e-01,-4.014293986158584127e-01,-4.203690953736746727e-01,-1.322731635192083734e-02,8.213255475328699179e-03,-7.363240163632128743e-03,3.722573816776275635e-02
-4.100286787343567774e-01,-3.976704108533707926e-01,-4.310281987924479141e-01,-1.537797423303859969e-02,2.815129184687123216e-03,-1.515432653713686718e-02,4.770121723413467407e-02
-4.101110783830326789e-01,-3.970939474335750674e-01,-4.205329738164199083e-01,-1.494463985285884693e-02,3.825349284659349935e-03,-1.003761133721289313e-02,3.781418129801750183e-02
-4.043920398008231665e-01,-3.932076264283942968e-01,-4.218349085810954024e-01,-2.281420199719817049e-02,1.255951998905115684e-02,-1.779037223548858571e-02,6.007173284888267517e-02
-4.044102685375744466e-01,-3.923457012106104647e-01,-4.180944046262202174e-01,-2.240995031522723113e-02,1.409646885035444053e-02,-1.520004519112023826e-02,5.739142373204231262e-02
-4.424291987724571773e-01,-3.821833598692580547e-01,-4.084927121152345242e-01,-6.992270054758640413e-03,-1.166833953109014041e-02,-1.543982295364867800e-02,6.330090761184692383e-02
-4.317966320059301588e-01,-4.011218894877035535e-01,-4.032231582206614595e-01,-6.974902156486513689e-03,-5.191541839331679283e-04,-2.074885983844915530e-02,4.815808683633804321e-02
-4.389257537687650257e-01,-4.032716624102206660e-01,-3.987165997959961627e-01,-1.789466328169171325e-02,1.137499073550466387e-02,-3.677915908448783910e-02,8.283306658267974854e-02
-4.573644796209054841e-01,-3.943075991433916405e-01,-4.103494185861055743e-01,-1.820160432183140151e-02,-1.577441530895297081e-02,-5.046738198076590465e-02,1.122640818357467651e-01
-4.413881335449294507e-01,-3.511167561094771239e-01,-4.064072036584327474e-01,2.631447714886791557e-03,2.023455084584262730e-03,6.969993315066286277e-03,7.996004819869995117e-02
-4.752567642579331175e-01,-3.575772911754930838e-01,-3.895759280310356898e-01,-1.720360729096097330e-02,-2.991123185893505062e-03,-9.106159634154692428e-02,1.920889467000961304e-01
-4.384100153853195403e-01,-3.829595821860354854e-01,-3.870443297898334412e-01,6.284808602076222012e-04,-2.927521479356678252e-03,1.034548325816794789e-02,5.668260529637336731e-02
-4.459714632199283657e-01,-3.905614434237255628e-01,-4.030301933120721825e-01,-2.549314137615169354e-02,2.815863759327111217e-03,-5.886450522572669874e-02,1.220795810222625732e-01
-4.407652154587026749e-01,-3.689714281214556690e-01,-4.106868786643790292e-01,3.071645095748500726e-03,-1.113632720347053351e-02,-4.444379472283434968e-02,1.011223420500755310e-01
-4.061653671202681282e-01,-4.393473610036492394e-01,-3.944270418833343839e-01,-1.161734453256800135e-03,-2.698516944474841500e-02,-1.353824739307431073e-02,6.608202308416366577e-02
-3.881598470719528904e-01,-4.267426384422230989e-01,-4.006903712167346199e-01,8.253934043946182728e-03,-1.426978133314730536e-02,-7.841769889155013676e-03,4.649651050567626953e-02
-4.024025043251061029e-01,-4.297407658851815637e-01,-3.866596495678211731e-01,1.710682065356774291e-03,-1.108985152528473191e-02,-2.857814173830255065e-03,4.275318980216979980e-02
-4.070184597434103324e-01,-4.288400357703679444e-01,-3.866434339653078145e-01,5.086122242762547256e-03,-1.050232342884576189e-02,-3.207236895976429362e-03,4.213430359959602356e-02
-4.195430145687907286e-01,-4.436478877854710956e-01,-3.782541294090243089e-01,-1.833958420377930281e-03,-2.819180457311120172e-02,-1.727656267097006648e-02,8.106135576963424683e-02
-4.064041104358429024e-01,-4.035037777490246280e-01,-4.131188155202139001e-01,-1.662892047624514266e-04,-2.488823887411352985e-03,-7.611264614978308259e-04,9.663213975727558136e-03
-4.213749489533712977e-01,-4.376404515029240216e-01,-3.878313030294132102e-01,-8.116365313300893209e-04,-2.256830780759772406e-02,-1.403383814432293368e-02,6.368795037269592285e-02
-4.157409082571937864e-01,-3.981106043150642870e-01,-4.086490988593249329e-01,-7.479221461547740438e-03,-8.432872861680084167e-03,8.793791988187908693e-03,2.914170920848846436e-02
-4.275498200309823527e-01,-3.887710440529956735e-01,-4.003903498470787747e-01,-1.713644535653117973e-02,-1.899132459855511906e-02,1.784241438290050386e-02,6.408009678125381470e-02
-4.347808708796063182e-01,-3.839495216811220080e-01,-3.787944283603026929e-01,2.413673475731505265e-03,4.848483485106208244e-04,5.616931963177106135e-03,5.463765934109687805e-02
-4.035353415145775946e-01,-4.259594446071191531e-01,-3.978089414407656732e-01,1.780761841200108548e-03,-5.590137529553735295e-03,-4.822707478012825365e-03,2.893232181668281555e-02
-4.259403740950848949e-01,-4.081364706947952503e-01,-3.875399314868581691e-01,-1.764562116772460526e-02,-1.530533841784979983e-02,1.337709806708252402e-02,5.728524550795555115e-02
-4.263047810614125632e-01,-4.106680302586439013e-01,-3.981389592132807409e-01,-1.643636563845110934e-02,-2.097257557940105169e-02,2.226103919156236302e-02,6.491587311029434204e-02
-4.362755975436800604e-01,-3.235549121671854600e-01,-4.483641519283109167e-01,1.728951755929066664e-02,-2.316182645209967990e-04,1.520430007475454329e-02,1.257186233997344971e-01
-4.257318160091451142e-01,-3.353439567024895651e-01,-4.471361891923574805e-01,1.134232402147585146e-02,3.051849009619365342e-03,1.336115639540203827e-02,1.072951778769493103e-01
-4.063489016087943884e-01,-3.385055298989182448e-01,-4.498894035591851637e-01,2.053170456378531836e-02,3.731880138579962963e-03,9.158328158492297713e-03,1.049308851361274719e-01
-4.425649389523965138e-01,-2.980077663520388498e-01,-4.557850114368034999e-01,3.867127174684493324e-02,-1.861434331625510174e-03,1.506052566592651354e-02,1.678089946508407593e-01
-4.279466005215541990e-01,-3.261239864093045115e-01,-4.511023162518533192e-01,7.846420566967703472e-03,-3.926816646987968916e-03,4.074101867638786449e-03,1.163725107908248901e-01
-4.039002726051928449e-01,-4.179821784651747141e-01,-4.040269940614024113e-01,1.164458969428172445e-03,-1.247442877998759716e-03,-1.022354458840799181e-03,1.443618722259998322e-02
-4.140233343100703234e-01,-3.116105600197482950e-01,-4.559172416668099137e-01,3.695581160700930901e-02,-4.970314072926333140e-04,7.533650294242185547e-03,1.442295163869857788e-01
-4.309060043451322652e-01,-3.026553348813831867e-01,-4.576582456681234090e-01,3.851914167851314824e-02,-6.676927482139557481e-03,1.080223189693490377e-02,1.597807556390762329e-01
-4.288816591125415578e-01,-3.320767203919567923e-01,-4.528026389272511998e-01,1.181600104469697314e-02,-2.557421697497507061e-03,-1.689571638426948252e-04,1.126838028430938721e-01
-3.931894190795394151e-01,-3.952068794535421592e-01,-4.346013480964150411e-01,-2.465839792346151763e-02,-1.879846900898280229e-02,8.121723114203376753e-03,6.868489831686019897e-02
-3.751779280674766293e-01,-3.887843305581629716e-01,-4.503336853711950027e-01,-4.199540630196401531e-02,-2.028080846283225602e-02,3.625761869418538379e-03,1.066542863845825195e-01
-3.933858166844986792e-01,-3.974346126832335457e-01,-4.245727138746573370e-01,-2.224015094229949210e-02,-1.782362166711645712e-02,1.893001557191098527e-02,6.614151597023010254e-02
-4.349074722897953715e-01,-3.829880788893327281e-01,-4.491798696638623634e-01,-5.872797318655262333e-02,-3.951109748398121818e-02,6.547075628579512516e-03,1.371103078126907349e-01
-4.292028580930259407e-01,-3.678145256610897418e-01,-4.235794603062060792e-01,-4.726423573940439354e-02,-2.523140076987303790e-02,2.714352945678202497e-02,1.194857582449913025e-01
-4.174577712813707930e-01,-3.932812057076230383e-01,-4.357000540829700230e-01,-3.403000281811621036e-02,-2.293559222980300419e-02,6.332613300778364845e-03,8.081384003162384033e-02
-3.683678845039707328e-01,-4.413576170401646293e-01,-3.983164727575368991e-01,-4.277561162498390648e-03,9.099877866488772366e-03,-7.218100618899931167e-03,6.706786155700683594e-02
-4.075155296588467424e-01,-3.828142807375040646e-01,-4.246435547313086589e-01,6.991336613629216788e-03,-1.090532079614168169e-02,-4.682522796638024370e-03,4.354074969887733459e-02
-3.829623577750614905e-01,-3.515354385689036798e-01,-4.380149327153926575e-01,3.970178802179363114e-02,-2.877162947656324021e-03,-1.266476987712871231e-03,1.025032326579093933e-01
-4.058637789790485173e-01,-4.007766106701559083e-01,-4.287372389573859688e-01,2.400182573398938063e-02,-1.984898188405985475e-02,-2.470299286614141207e-02,7.352793961763381958e-02
-3.851863695953094968e-01,-3.835093434588964789e-01,-4.293512533491221639e-01,2.308426880569650758e-02,-8.131084399607800203e-03,-7.741415290683116221e-03,6.327872723340988159e-02
-3.622041171896952516e-01,-4.376510752162457440e-01,-3.880799301184429395e-01,2.136820347464969336e-03,1.257246753306054225e-02,3.043816228145868486e-03,7.018007338047027588e-02
-4.082654712918949436e-01,-3.828130476808495053e-01,-4.294844600196954243e-01,1.106533174880977057e-02,-6.895535649130901321e-03,-7.373224452934477521e-03,4.807503893971443176e-02
-3.960467747713807829e-01,-4.013553253597316184e-01,-4.353605136669378983e-01,2.109973934711986340e-02,-1.029959149282558793e-02,-2.276121995844623477e-02,6.762479245662689209e-02
-4.040170743547388255e-01,-3.785762210792381621e-01,-4.321085703105153608e-01,1.557573840348576780e-02,-1.140459917726559767e-02,-1.325959412489035628e-02,6.161572039127349854e-02
-4.070713468935349133e-01,-4.063285611942668019e-01,-4.156482761128399983e-01,-4.499056170849430770e-07,-2.000988110830145394e-03,1.463576822680161477e-03,9.946069680154323578e-03
-4.104584088886709670e-01,-4.011829678215111938e-01,-4.192478052358521445e-01,-1.264189817379822618e-02,-9.998232187619500791e-03,5.222995169408877793e-03,3.325655683875083923e-02
-4.099926044734553132e-01,-4.023924503786620033e-01,-4.205554469023205511e-01,-8.447506014901434712e-03,-8.400452048363774016e-03,3.270581620972552728e-03,2.659866958856582642e-02
-4.075711488765456081e-01,-4.093400900956701838e-01,-4.183727844575094723e-01,-9.376851092674096111e-03,-1.069539661188420761e-02,4.776922763754787131e-03,2.785865217447280884e-02
-3.951898543393424501e-01,-4.039074463293960693e-01,-4.148761971529364434e-01,-7.047204799908592110e-03,-5.281555278527191172e-03,9.268552037378679359e-03,2.797003649175167084e-02
-4.049360098829131172e-01,-3.865340703504668851e-01,-4.190070482666988783e-01,-2.370926805423108699e-02,-1.493130673529942561e-02,9.999896090200872251e-03,5.874328687787055969e-02
-4.683420192562821049e-01,-3.522602452376698556e-01,-3.722586937976629096e-01,-4.174706620635500187e-02,-2.998770055184837163e-02,7.390455921399918804e-02,1.893814951181411743e-01
-4.092423862587872829e-01,-4.238150516604610729e-01,-3.934827142300560965e-01,-5.069145077339942337e-03,-1.222146191600244260e-03,1.373453508753912653e-03,2.788582071661949158e-02
-5.841700917266776649e-01,-2.575933674597733480e-01,-3.622146554866318979e-01,3.362490298951534978e-02,2.565690237750011763e-03,1.530637209656605935e-01,3.963940739631652832e-01
-4.464169373827558962e-01,-3.814051397875872773e-01,-4.030837307362268307e-01,-2.779223389323022889e-02,-3.049074023014286886e-02,3.790850831772171747e-02,1.127145811915397644e-01
-4.623298341365233988e-01,-3.774632527053754516e-01,-3.624793328597642472e-01,-6.389696734542319595e-03,1.111946458475043895e-03,5.575243720961701316e-02,1.347207725048065186e-01
-4.427813858845349726e-01,-3.817712955261733931e-01,-3.994302704674103643e-01,-1.457038229435731434e-02,-1.775360855538970009e-02,3.959798251026144800e-02,9.614133089780807495e-02
-4.427104215530097697e-01,-3.774090451868181151e-01,-3.821476601928799344e-01,-1.637940237685777799e-03,-1.003998547122558413e-02,4.469347494364304951e-02,1.013916134834289551e-01
-4.046724812167287189e-01,-4.063542692139351931e-01,-4.167566882937553951e-01,-1.998325842325647615e-03,-1.970038434101526337e-03,1.013258697391839218e-04,1.233642082661390305e-02
-4.277073215264910466e-01,-4.053188429264672488e-01,-3.954845362518098484e-01,-8.067453803574663879e-03,4.704336918171059083e-03,-9.268148639601549166e-03,3.657146915793418884e-02
-4.272992308097902092e-01,-4.023890020590117356e-01,-4.012450631320920169e-01,-4.569742554854924928e-03,-9.954167782587488396e-05,-6.811375714178577109e-03,2.919222041964530945e-02
-4.354729097348085110e-01,-3.950089309353271294e-01,-3.921827710156169933e-01,-9.219270954841903357e-03,3.935598328620628326e-03,-1.498307892666828067e-02,5.229347944259643555e-02
-3.857024979735253489e-01,-3.806756440905735284e-01,-4.387673194195048643e-01,3.198732556114781966e-02,1.295861661731467079e-02,2.094648705223481691e-02,8.942876756191253662e-02
-3.912181218011526185e-01,-3.735237857487436197e-01,-4.282620629504332310e-01,4.623745976995662088e-02,3.306810955522988815e-02,3.116721364956711454e-02,1.222669407725334167e-01
-3.972628877920523771e-01,-4.082555769368078624e-01,-4.271451513300408287e-01,-2.806966306207692597e-03,-2.116275787096005053e-03,3.668967415642718135e-04,2.688455581665039062e-02
-4.100565140303792377e-01,-4.057532791140140982e-01,-4.086678700724971636e-01,6.172859913088300223e-04,-1.422882048945912307e-03,-3.389303989422566804e-05,4.657343961298465729e-03
-3.893156786932336910e-01,-4.346233763626694002e-01,-3.897754218740666077e-01,3.934799005849496517e-02,5.761683781321661618e-02,4.103980856227976148e-02,1.472713798284530640e-01
-3.717029935699259768e-01,-3.965892654575393639e-01,-3.855874381278582286e-01,4.412552178168394068e-02,4.585209065009294982e-02,4.255659022321705426e-02,1.343435496091842651e-01
-3.902007225834138726e-01,-3.944725640310265402e-01,-3.885453016921904257e-01,2.603637052442028463e-02,2.976140338709767907e-02,2.180523154506674305e-02,7.839238643646240234e-02
-3.875686380243765217e-01,-4.068190491746900284e-01,-3.889602588243804560e-01,3.105593694065608354e-02,3.141969796537488757e-02,3.014919736577620704e-02,9.448626637458801270e-02
-4.191626610152272558e-01,-3.726088177021442682e-01,-4.394065983058668690e-01,-6.007332784143399294e-03,-1.341765967154563656e-03,-2.149238886876584688e-03,6.039067357778549194e-02
-3.791090548942087080e-01,-3.854328914743588852e-01,-4.298384936197682249e-01,4.653877416450396577e-03,2.145596779207682801e-03,2.819089363588481254e-03,4.894170537590980530e-02
-3.651483454338403378e-01,-4.158731705207061036e-01,-3.937722078166787654e-01,2.267207107277427816e-02,2.473565929099972097e-02,2.233470489389858399e-02,8.255021274089813232e-02
-3.661170415037182657e-01,-4.249800230264851320e-01,-3.797408159680207840e-01,2.796641799056886687e-02,4.689092612164451335e-02,2.681833543622064164e-02,1.181051656603813171e-01
-4.089112906731856012e-01,-4.084628133627935531e-01,-3.865248607603792852e-01,2.452520974932109396e-02,2.779711718755324690e-02,2.851355376184676327e-02,8.398141711950302124e-02
-3.794666427530399844e-01,-4.044168074587537465e-01,-3.901451094953421461e-01,2.644339946208308992e-02,3.236591011136686485e-02,2.972139908225370289e-02,9.143638610839843750e-02
-3.872944754529171751e-01,-4.291487591004806146e-01,-3.856281993664261165e-01,1.761173752340294829e-02,3.223248103396623293e-02,1.649709293241659325e-02,8.178067952394485474e-02
-3.919497735719446041e-01,-3.909661604236159271e-01,-3.992320760726689177e-01,2.807268769418434437e-02,2.520464267463046887e-02,2.460136441264496390e-02,7.840212434530258179e-02
-3.884088452908139866e-01,-3.895005523457029106e-01,-4.164419960568465084e-01,3.056827311269681019e-02,2.353686132924401320e-02,2.585233159967522190e-02,8.500990271568298340e-02
-3.809515375464600506e-01,-3.653573751173740947e-01,-4.097432591841023708e-01,4.969248768618136219e-02,4.225015158389552883e-02,3.930003093411026799e-02,1.375422030687332153e-01
-4.079290064905041757e-01,-3.925045266078805994e-01,-3.850725478610000363e-01,1.984359624922372306e-02,2.262979074031643348e-02,2.432554026573326839e-02,7.000432908535003662e-02
-4.839925356615155660e-01,-3.615206391258068974e-01,-3.604068937434717901e-01,-7.375969511621262298e-03,-1.152272277307097269e-02,6.441866738166998618e-02,1.677731722593307495e-01
-5.100511056070381466e-01,-3.838997768292946033e-01,-2.637988178945886997e-01,-3.540456700888366948e-02,-2.025174176269338780e-02,1.454221197865339932e-01,3.375247120857238770e-01
-4.724489551788374486e-01,-4.086379104312246047e-01,-3.580174404607293082e-01,-2.740551107148990126e-02,-2.567510867983419098e-02,5.371768881370226484e-02,1.508377194404602051e-01
-4.894672966585632001e-01,-3.624445857105441648e-01,-3.396667006320973625e-01,-1.419698354702007490e-02,-8.730501289832173772e-03,1.254211765411931134e-01,2.599454820156097412e-01
-4.511019388131067842e-01,-3.713183145066784041e-01,-3.590374284894874979e-01,-1.950755325281663954e-02,-1.812312197692302063e-02,6.183792934602019148e-02,1.452405750751495361e-01
-4.494264190447273544e-01,-3.965480523539725577e-01,-3.888914900776077044e-01,-1.765021146454361436e-02,-1.561148523657628073e-02,3.339065208564064718e-02,9.094043821096420288e-02
-4.504940527202807576e-01,-4.084735561160459660e-01,-3.574037026151614671e-01,-1.637234345475065481e-02,-1.619630680580174883e-02,5.416250494826140016e-02,1.300449371337890625e-01
-4.375588147787299875e-01,-3.812227267528899288e-01,-3.676989803237835086e-01,-3.569267218797921720e-02,-4.100126064059287506e-02,5.314694681544931271e-02,1.464838832616806030e-01
-4.157646824456251999e-01,-3.890052970818749789e-01,-4.007776294907537951e-01,-1.699783660370917868e-02,-1.859518219316338983e-02,1.768307720627433285e-02,5.815348401665687561e-02
-4.405806318038616998e-01,-3.902453902021266186e-01,-4.196325402906923019e-01,-2.887535293401157291e-02,-2.191083827315608995e-02,2.061449087930077029e-02,8.446606248617172241e-02
-4.163418797714705799e-01,-4.004891756471841702e-01,-4.171668400922239339e-01,-2.490343498157707169e-02,-1.574509730442697278e-02,1.660332556569896895e-02,6.079757586121559143e-02
-4.020485952640027172e-01,-3.838779913513569730e-01,-4.175597392843588551e-01,-5.109988594550089053e-02,-3.972155467828801523e-02,2.948349731517558442e-02,1.265995353460311890e-01
-4.547074067100949080e-01,-3.696709840639484934e-01,-3.464325725045505622e-01,3.689330076831222154e-03,7.746823474345894064e-03,5.986966791895117351e-02,1.439490616321563721e-01
-4.532551058659105014e-01,-3.638534111539398763e-01,-3.627526778216396686e-01,-1.498517775326303238e-02,-1.400830186259943537e-02,6.154428921327194379e-02,1.439366042613983154e-01
-5.632472278274948119e-01,-3.595848484342246687e-01,-3.230366913123930983e-01,-1.055882334516204668e-02,-9.267286443528398310e-02,1.490035220290555351e-01,3.781045079231262207e-01
-4.589905717379602068e-01,-3.596399343462924891e-01,-3.921864385876575598e-01,9.645536471336148623e-03,5.665602960644209631e-03,5.477259763464432940e-02,1.306592077016830444e-01
-4.852697188017159879e-01,-3.963340300615904033e-01,-3.525086388688082883e-01,4.041122536825143222e-04,2.005320462550497229e-02,8.718205116140202715e-02,1.942598223686218262e-01
-4.752062036829313718e-01,-3.412016088839024963e-01,-3.568660131828501614e-01,2.396040193029862556e-02,1.522535802636200940e-02,7.845698708982297431e-02,1.923219561576843262e-01
-4.199422796520865808e-01,-3.974745122273535269e-01,-3.699668754761356038e-01,1.763375955763435074e-02,1.531169460701351653e-02,2.146401281234918204e-02,6.998435407876968384e-02
-4.191198553192739262e-01,-3.741032160520517680e-01,-3.976776587889769843e-01,1.365099339614364755e-02,1.264892065195728429e-02,1.758869897620431513e-02,5.906040593981742859e-02
-4.216712128592643438e-01,-3.972043626215577827e-01,-3.719511029664764323e-01,1.702991173375860423e-02,2.978296117501303894e-02,3.689251349621557735e-02,9.730633348226547241e-02
-4.063594095525061567e-01,-4.021159004764864320e-01,-4.007657739390231844e-01,1.485968875167499766e-02,1.328619979512073689e-02,1.670828744765750704e-02,4.533277451992034912e-02
-4.071801846536710068e-01,-3.836090585789951879e-01,-4.004976015343091333e-01,1.188678201699490400e-02,1.322388944335802299e-02,1.266110179302413347e-02,4.326834902167320251e-02
-4.206229038728473979e-01,-3.651357985163261044e-01,-3.960274181599065524e-01,1.960905773098004304e-02,1.907986340563308861e-02,2.314846027094084532e-02,7.856365293264389038e-02
-3.854504892802522176e-01,-4.231188985373733336e-01,-3.870171412063747596e-01,5.218314599941197354e-03,7.528390849077758878e-03,4.920482616789670881e-03,4.106952622532844543e-02
-4.005956044430221130e-01,-3.973598637861655569e-01,-3.796657014427560761e-01,2.000276949824708259e-02,1.966096324614819910e-02,1.869837870399437482e-02,6.156044080853462219e-02
-1.934226017718947421e-01,-4.713916081029040361e-01,-4.966347593191162146e-01,-3.930335824167822956e-02,1.554468431170799060e-02,-3.097661864908796830e-02,3.052189648151397705e-01
-3.925844638322391056e-01,-3.789902546940623895e-01,-3.962777699099313544e-01,3.296656348299240730e-02,2.902475311177709835e-02,3.168070662273798216e-02,9.511752426624298096e-02
-4.377507793943526404e-01,-3.883611653103891670e-01,-3.436093351546133379e-01,5.200576550241241269e-02,4.545478358147525544e-02,8.332985268434860149e-02,2.044410407543182373e-01
-4.360652485063565287e-01,-3.833061154503871748e-01,-3.811271419129946270e-01,3.905820413388248757e-02,4.940664437088695266e-02,7.537580147065151004e-02,1.784585416316986084e-01
-4.523276426628858871e-01,-3.901973334374733704e-01,-3.791796667040157609e-01,1.834357436056480162e-02,1.330105873407213916e-02,4.357492346143995721e-02,1.090991869568824768e-01
-4.409658655058397714e-01,-3.605371560283507359e-01,-3.865687526983581646e-01,2.145225047928473947e-02,1.175728923254742812e-02,4.453492640286812326e-02,1.131287366151809692e-01
-4.287552375252950965e-01,-3.641022963470946783e-01,-3.842716493979491110e-01,2.085102852298354945e-02,2.019182634719846395e-02,3.137285848094500951e-02,9.361085295677185059e-02
-3.004096292246751232e-01,-4.798483629293081587e-01,-4.547291211575261727e-01,-6.744072060619150932e-02,-9.515683922929787930e-02,1.581103173238194342e-03,2.629421949386596680e-01
-4.156099726064644839e-01,-3.664577360865849398e-01,-3.927991161335168124e-01,2.088196950545306158e-02,2.540054696298153780e-02,2.632885167463989984e-02,8.448924124240875244e-02
-4.090026465891956065e-01,-3.672649428825353612e-01,-3.923071114000039605e-01,3.708164914952588598e-02,3.848812755387375634e-02,4.566829224132780418e-02,1.270821690559387207e-01
-4.328169884601421047e-01,-3.844987010808272321e-01,-3.659826095662931378e-01,2.639024079130681058e-02,3.515360809698098860e-02,5.127584778830655832e-02,1.313638836145401001e-01
-4.032604484364734621e-01,-4.366031559454011668e-01,-4.003671967344817340e-01,6.290662315555174688e-03,-2.309034665734779890e-02,-7.989045325659334743e-03,5.591296777129173279e-02
-4.018260418201325401e-01,-4.382493289100772849e-01,-3.821555607609587457e-01,7.156671795420672770e-03,-3.018708838997473040e-02,-1.456463447391648063e-02,7.716131210327148438e-02
-4.044001655399480644e-01,-4.361960799664433286e-01,-4.000214545381798326e-01,7.832179120857735155e-03,-4.419504317814313549e-02,-1.189558752503332845e-02,8.739294856786727905e-02
-3.963413129538963520e-01,-4.234355322394724452e-01,-3.960731500447855491e-01,-8.859593436825668328e-03,1.311337482538143390e-02,-1.127163559171360900e-02,4.328905791044235229e-02
-4.064865145327010154e-01,-4.398178398363926656e-01,-3.531815066586391771e-01,-1.341306319278409188e-02,2.927746750677845400e-02,-1.542072791036618561e-02,9.774336218833923340e-02
-4.071382439711771495e-01,-4.250052877251913053e-01,-4.030075909331722328e-01,-2.020634217153528117e-02,1.669993253795314797e-02,-1.705874405894831566e-02,5.783295258879661560e-02
-4.008916455986706318e-01,-4.314627916071972491e-01,-3.878593069880567068e-01,-2.011442337933612781e-02,2.834487494433610144e-02,-2.254859566139177929e-02,8.156123012304306030e-02
-3.941098970054321415e-01,-4.194502717502506250e-01,-3.743542163952437996e-01,-3.006485378720084867e-02,4.170426262430056846e-02,-4.375231610333296661e-02,1.233095973730087280e-01
-4.031879501154771450e-01,-4.212125999296431056e-01,-3.923708282276178183e-01,-1.371987047138933241e-02,1.379098539407657732e-02,-1.543365772234782905e-02,4.986727237701416016e-02
-4.035020260034477002e-01,-4.182414979391693155e-01,-4.054830146064015151e-01,-1.412847495992976786e-02,1.121849272927676056e-02,-2.034966032441293954e-02,4.909896850585937500e-02
-4.137138061479060380e-01,-4.415211621512055151e-01,-3.848035439326338847e-01,-1.957902398049067572e-02,2.597336730642601371e-02,-2.698916814177382273e-02,8.815938979387283325e-02
-4.026909798283721531e-01,-4.200435035396522521e-01,-3.897137683015909904e-01,-1.279203401308317417e-02,1.544213327472576495e-02,-1.345903148501950523e-02,4.944116622209548950e-02
-3.915836933910372686e-01,-4.424013361099601305e-01,-3.490848647869463361e-01,2.522918609465826800e-02,3.693752787730714832e-02,1.697679065857630315e-02,1.158256679773330688e-01
-3.885766019820661166e-01,-4.193870572641774652e-01,-3.590424378095408708e-01,2.446551074599104258e-02,3.358667603830417514e-02,2.347941524133190239e-02,9.780204296112060547e-02
-4.142114254463625245e-01,-4.452979846664919528e-01,-3.437749792538615234e-01,3.971628810690220300e-03,3.468979494507582612e-02,1.389456415684547919e-02,1.111482679843902588e-01
-3.966982146005427201e-01,-4.460741588563517102e-01,-3.704703722396566201e-01,2.094000441766009912e-02,4.957698582435045298e-02,2.822395431517991243e-02,1.244980618357658386e-01
