ux,uy,uz
9.835384857648994394e-01,-5.895837700547101878e-01,9.579648222337722174e+00
9.879773201205132027e-01,-6.715987578148867598e-01,9.587777880257061014e+00
9.916902775158950023e-01,-7.531315331845596095e-01,9.594628921354377837e+00
9.930536285426848631e-01,-8.340981702174079526e-01,9.598670884389308711e+00
9.933870820047514538e-01,-9.151086180858815089e-01,9.602808258921537998e+00
8.811600625344007121e-01,7.706274563566553049e-01,8.848994246553552045e+00
8.703074988249722699e-01,6.588654579488083529e-01,8.876058630811304084e+00
8.584121226915670810e-01,5.583692322879353354e-01,8.898607348609017365e+00
8.503220763931835791e-01,4.620423332265774508e-01,8.917168297243328823e+00
8.502587941260587590e-01,3.710098859824406126e-01,8.929617933633428706e+00
8.657379941245429977e-01,2.767377843992110398e-01,8.934184971603006176e+00
8.872828969252439801e-01,1.785192412849888055e-01,8.949461796041811468e+00
9.112734740521796217e-01,7.173116530824820425e-02,8.965111668948807733e+00
9.327415636170777180e-01,-3.663563587475289485e-02,8.981036894519551339e+00
9.449221070405320333e-01,-1.435242158275951696e-01,9.014725545936185469e+00
9.587452060581685975e-01,-2.460614737904789906e-01,9.049007408035070199e+00
9.653274359145356254e-01,-3.405947292340271160e-01,9.082300151836346203e+00
9.716174755967446064e-01,-4.291765608490781814e-01,9.114366793462107097e+00
9.758335760770197043e-01,-5.126017671094871275e-01,9.141317164164187048e+00
9.804527877415343262e-01,-5.930682666325114427e-01,9.163454489759658372e+00
9.842671514604544036e-01,-6.716109453684458996e-01,9.178691109004278204e+00
9.859692564902885481e-01,-7.500767293964215598e-01,9.189723723150146739e+00
9.875766366882480218e-01,-8.296918211194219683e-01,9.198761534182485988e+00
9.875764109878177877e-01,-9.099883340888318406e-01,9.205640067050744335e+00
9.573469684759534637e-01,8.490342185785521023e-01,8.302194011087554060e+00
9.678030282238075932e-01,7.392233341029760263e-01,8.328474247569415567e+00
9.723271111270425093e-01,6.256208853913090007e-01,8.357558984416284531e+00
9.889219837317855255e-01,5.031837753448578088e-01,8.375488515224189356e+00
1.004587311551498274e+00,3.803621731978367171e-01,8.392899601916983698e+00
1.008351066620537306e+00,2.534455408077184169e-01,8.407325037690256408e+00
1.001376605987328805e+00,1.305532139814291614e-01,8.426504345172990185e+00
9.984511368454552782e-01,1.662058770299638943e-02,8.451429151200676060e+00
9.914675494845130999e-01,-9.146351007453533410e-02,8.489049168705307125e+00
9.855584517995348293e-01,-1.932130193852722722e-01,8.536446496390711403e+00
9.760375532000480359e-01,-2.809346787919771993e-01,8.589028536197654162e+00
9.736336928504389920e-01,-3.669696134272030230e-01,8.638683619066640063e+00
9.720349419660113677e-01,-4.463972250855497426e-01,8.682963176823518481e+00
9.734361395079540458e-01,-5.224101255532717092e-01,8.720997887383973080e+00
9.727713625998172242e-01,-5.960654251481852794e-01,8.750901652413086040e+00
9.732072853110390609e-01,-6.691283624212932546e-01,8.773017610538653699e+00
9.760477133440603748e-01,-7.438131132341225804e-01,8.788899661851560907e+00
9.780033763939448566e-01,-8.211567032033815217e-01,8.799734425897430157e+00
9.781717525772417599e-01,-9.010575661571837980e-01,8.808882038730345698e+00
1.030426455804127173e+00,9.248321312044187614e-01,7.787652839849635633e+00
1.053915141850283232e+00,8.168827702033095717e-01,7.811402194104299923e+00
1.086419098586577814e+00,6.966676764492971685e-01,7.832363598626807644e+00
1.136225732943746181e+00,5.482055602295607954e-01,7.838929756088459655e+00
1.159169258380192469e+00,3.902033192353904778e-01,7.860856758747289952e+00
1.147264417448635498e+00,2.305021325678930644e-01,7.889238295155832859e+00
1.125362365932337738e+00,8.689759351217801742e-02,7.918531691895259073e+00
1.090306698474720504e+00,-3.817013193578685376e-02,7.957625825940153774e+00
1.048957198483027042e+00,-1.440729712211635816e-01,8.011492297729109424e+00
1.020643052479177193e+00,-2.360785166887130471e-01,8.073626308591848044e+00
9.929916273074782529e-01,-3.149429237566395146e-01,8.137829150668279610e+00
9.764426105330457073e-01,-3.916965490916787251e-01,8.202249324046723800e+00
9.671451564369938358e-01,-4.628201475274966170e-01,8.260016191190826973e+00
9.622018208462933542e-01,-5.305939951477370853e-01,8.308318031308937535e+00
9.587956404745094918e-01,-5.962484862270575059e-01,8.346570396977423201e+00
9.596787270871514064e-01,-6.633883990406083120e-01,8.373335542110446283e+00
9.606032774556703124e-01,-7.334259991200388074e-01,8.389611626225850216e+00
9.626618299468250317e-01,-8.079323743133354219e-01,8.401263198940958077e+00
9.637976045082248255e-01,-8.869289513630577160e-01,8.411576978807151050e+00
1.077933663782628004e+00,9.695944999023660138e-01,7.296968258953256736e+00
1.115473829219566282e+00,8.611989662991249572e-01,7.302403629905211524e+00
1.162797798463422794e+00,7.331784279011218652e-01,7.312206660564066318e+00
1.218053242689737914e+00,5.791077941607229995e-01,7.330809233319058649e+00
1.245566294792610496e+00,4.027210565361497574e-01,7.360612714768476117e+00
1.234972718665315439e+00,2.225972051774411375e-01,7.384986672494282089e+00
1.190701219954623413e+00,6.491534172073676334e-02,7.432128647593768456e+00
1.135635922468872572e+00,-6.336878959729179417e-02,7.484031349450644299e+00
1.081244353606667818e+00,-1.696268363492867137e-01,7.550122989826141939e+00
1.037381753271269247e+00,-2.599972163191195396e-01,7.622940383602085035e+00
1.000671480614790276e+00,-3.373149167579608809e-01,7.697352459124581436e+00
9.739333598506771938e-01,-4.065900362347043551e-01,7.771293947422173609e+00
9.554636286560816982e-01,-4.725697160741492153e-01,7.841930963607974370e+00
9.434214403016187855e-01,-5.332642094518184051e-01,7.902529002030054706e+00
9.372088603770035720e-01,-5.911607787953875315e-01,7.946275461229705961e+00
9.362776197711594195e-01,-6.519153447590781969e-01,7.976335171059053764e+00
9.388972758451143985e-01,-7.165242141322109015e-01,7.992332860694582486e+00
9.419375230308331126e-01,-7.885787333594154180e-01,8.002204358962593744e+00
9.441786195272735549e-01,-8.671358856689529437e-01,8.010861757143739936e+00
