ux,uy,uz
-1.706519642444588314e-01,-1.688206155178111068e-01,3.317819970845894417e+00
-1.949822898918384673e-01,-1.927671059171754409e-01,3.535391751154079998e+00
-2.119607249957783657e-01,-2.106305260288946490e-01,3.764507372666486607e+00
-1.041477038136955913e-01,1.197363935358927711e-01,4.000000000000000000e+00
-8.942697469122887211e-02,1.205743277511104050e-01,4.000000000000000000e+00
-7.409083360285756426e-02,1.226798937027372138e-01,4.000000000000000000e+00
-5.813120472651879533e-02,1.259943073521299362e-01,4.000000000000000000e+00
-4.145540893295544815e-02,1.303001066691672483e-01,4.000000000000000000e+00
-2.478462575160728099e-02,1.354945334699542425e-01,4.000000000000000000e+00
-8.340570535545082514e-03,1.417122739221928773e-01,4.000000000000000000e+00
7.241735768173044284e-03,1.488542790982655684e-01,4.000000000000000000e+00
2.172485905326379529e-02,1.567012314528204997e-01,4.000000000000000000e+00
3.455933287248587338e-02,1.652263754638131910e-01,4.000000000000000000e+00
4.645032900932978548e-02,1.759309957891485587e-01,4.000000000000000000e+00
5.896841922122152829e-02,1.880431735430205809e-01,4.000000000000000000e+00
7.371482376469416786e-02,2.005282944768436715e-01,4.000000000000000000e+00
9.201601531928481348e-02,2.119584024377342280e-01,4.000000000000000000e+00
1.137210654330428616e-01,2.201874140833927074e-01,4.000000000000000000e+00
1.368151088888974187e-01,2.240180147863177484e-01,4.000000000000000000e+00
1.591296597352083175e-01,2.237635976270992977e-01,4.000000000000000000e+00
1.800710722620419424e-01,2.212547993543588221e-01,4.000000000000000000e+00
1.991851967606653173e-01,2.183793549841649972e-01,4.000000000000000000e+00
2.132049975750697213e-01,2.104138834913517053e-01,3.763894140617665585e+00
1.963064852967383866e-01,1.921782547119787743e-01,3.535023862189412114e+00
1.720239419591647334e-01,1.678711821946853588e-01,3.316669883157759458e+00
1.481800390582924953e-01,1.447096341465877734e-01,3.113249392540136107e+00
1.339711491306823932e-01,1.316189273611116928e-01,2.920902459082734826e+00
1.329071498857034017e-01,1.324769179922097584e-01,2.728903451143905201e+00
1.431245049735170582e-01,1.440328063468467867e-01,2.529042000094397835e+00
1.552243815729698606e-01,1.563563611550082832e-01,2.318228050632094916e+00
1.622851022794778997e-01,1.630021812112067148e-01,2.101141852139885913e+00
1.622487271019951716e-01,1.619675749601710568e-01,1.885313764150725824e+00
1.556852504159190742e-01,1.548406121084767162e-01,1.673752981637003590e+00
1.445620732165278921e-01,1.435778626586579620e-01,1.469179086020795388e+00
1.311378956560250164e-01,1.301522958455849643e-01,1.271407178872580479e+00
1.175305337876093453e-01,1.165220394135383641e-01,1.078512297105627127e+00
1.041396703779350896e-01,1.030090636680621174e-01,8.883732288413416223e-01
9.083315533952143750e-02,8.934198980788134181e-02,6.994837050416611302e-01
7.634374425586373802e-02,7.431539141586562813e-02,5.112476531059544360e-01
5.893258280984733227e-02,5.596606272043216229e-02,3.256935496147692621e-01
3.480620626870652157e-02,3.129536550288614105e-02,1.480765073549244193e-01
4.120462889585278958e-37,7.624363149538276436e-37,4.077541049169823017e-36
2.429243132902417815e-37,7.749437878530407000e-37,4.539877609635250425e-36
9.089904793494021337e-38,9.280470398238569178e-37,6.894293808215003226e-36
2.202414855598163030e-37,1.088401952493340630e-36,5.001841781855170842e-36
-1.493139633785484601e-37,9.270791928495734324e-37,6.044920326240233459e-36
-6.045513574345904036e-38,8.440565430382004267e-37,5.258397850709857685e-36
-3.791240996117203775e-37,9.963341935869413588e-37,6.205079257969698358e-36
-5.657185377898596933e-37,8.215540386220022013e-37,6.745689938582452013e-36
-1.135112025078168609e-37,9.597817520490466696e-37,5.240390595693524507e-36
-5.457075097755680746e-37,1.111358594982772801e-36,6.415995833525576212e-36
-1.347503297718188301e-37,9.553236268218695549e-37,4.945278212653286374e-36
-7.344683692352144674e-38,9.827883122091893111e-37,4.848597178273127668e-36
-2.317805900995066971e-37,8.971517510360765464e-37,4.635773833613948856e-36
-3.843239750521934126e-37,1.017875036876516620e-36,5.794307243174310093e-36
-2.349970802871958495e-37,9.611084608445010392e-37,5.013617588948152229e-36
-4.090382588935675004e-37,1.147161424531202929e-36,5.976704761219138328e-36
-1.073910043471526383e-37,1.015168258662107206e-36,4.651390892402293719e-36
-2.508724101072612317e-37,9.782919466759672470e-37,5.375794841370235765e-36
-3.013691482597863536e-37,9.286094893476606068e-37,6.260737799219764917e-36
3.111095071891756683e-37,-9.300353118972034552e-37,6.377944814855651909e-36
1.357217612381967827e-37,-1.107944253407304026e-36,5.727715862712625621e-36
4.658737388909099416e-37,-1.091498603974393045e-36,6.691556264916750080e-36
2.825537513565113376e-37,-9.811409113412397509e-37,5.283855779318527400e-36
2.407607472938306100e-37,-9.547692135570074048e-37,5.142011974771915294e-36
3.938984082337949858e-37,-1.036629979848426930e-36,6.297477049588678077e-36
4.252242252241830818e-37,-9.644293310712956225e-37,6.588681842701863504e-36
2.947357275050397245e-37,-8.349744810415184659e-37,5.236329170670102523e-36
3.638311772788833234e-37,-9.113499713649468485e-37,5.657033294032400958e-36
6.205047011419003260e-37,-9.720384329405000885e-37,6.526939587755302881e-36
3.389684573277254885e-37,-1.070792003284605040e-36,5.602098107898870675e-36
3.005354397584346791e-37,-8.338225595466324736e-37,5.722401435625710635e-36
2.087350479948309511e-37,-7.893862397187494915e-37,5.595844632756821287e-36
9.139606155399401463e-38,-8.428551684359451176e-37,4.689855977350361840e-36
1.452563810367802193e-37,-7.910716141715358513e-37,6.142201594822558459e-36
-1.942721784176174537e-37,-7.987438624430909475e-37,4.560350866960662013e-36
-5.676392728848916050e-38,-8.266384156136381409e-37,6.598915152515551587e-36
-2.852466562809396668e-37,-7.625248570626752219e-37,5.226180373800705494e-36
-4.454709373073165190e-37,-7.954066483291440244e-37,4.040651904411033204e-36
7.513055564146667138e-37,3.534614919344404123e-37,4.430612337887943100e-36
8.073742268775934789e-37,2.211057514376678142e-37,4.834285258744982407e-36
7.164999765512833410e-37,1.199120623239384888e-37,4.771120393218836175e-36
8.532090127249245750e-37,-6.718076167418685406e-38,6.832615100496564002e-36
8.210922865785001484e-37,8.710942956474493067e-38,4.533670164014496761e-36
8.904873565490761868e-37,-3.063959789139336586e-37,6.988157853181454958e-36
8.537147736960039448e-37,-7.119067956639176369e-38,4.731644713992687619e-36
8.864050792107113277e-37,-4.836934397227091439e-37,6.790950948095872271e-36
9.007104686032177037e-37,-2.163734113822803829e-37,5.111105171362303137e-36
9.449527188131820711e-37,-6.136909229452483101e-37,7.310405634435351413e-36
9.173460844610110110e-37,-4.336136546861584364e-37,4.797989067883539323e-36
1.035951167849508011e-36,-2.226864065081034883e-37,6.601543072256081449e-36
9.492035812174632304e-37,-2.096296697708210208e-37,4.595004347165344455e-36
9.993050872024836111e-37,-2.132312793577324492e-37,5.270676202651452049e-36
9.960546462168379528e-37,-2.115665423115071462e-37,5.181298363126277958e-36
9.581254912200088310e-37,-2.378915617592556799e-37,5.289881423122102255e-36
9.290969721495224890e-37,-2.603701742184093894e-37,5.677867168926771892e-36
9.058726943765667957e-37,-2.357296462897242792e-37,5.204979135885205464e-36
9.032908055872774805e-37,-3.239445828659807591e-37,5.495204953514294913e-36
1.046950088661852130e-01,-1.198912235809801996e-01,4.000000000000000000e+00
8.987750026280338922e-02,-1.207776627609642439e-01,4.000000000000000000e+00
7.457850249605314785e-02,-1.228202325993334176e-01,4.000000000000000000e+00
5.860633281902043884e-02,-1.261152818336977732e-01,4.000000000000000000e+00
4.201448536857439742e-02,-1.304509631638046119e-01,4.000000000000000000e+00
2.525641383463842968e-02,-1.357164404314790129e-01,4.000000000000000000e+00
8.851711564851689681e-03,-1.417647315792598950e-01,4.000000000000000000e+00
-6.568064552593002800e-03,-1.488814512967263359e-01,4.000000000000000000e+00
-2.099352899069428097e-02,-1.567307772195946081e-01,4.000000000000000000e+00
-3.422085683779716586e-02,-1.654287756564501999e-01,4.000000000000000000e+00
-4.563436872093962898e-02,-1.758143559943763645e-01,4.000000000000000000e+00
-5.817216521366984361e-02,-1.878259116147704133e-01,4.000000000000000000e+00
-7.215578717672385678e-02,-2.006544627811251424e-01,4.000000000000000000e+00
-9.086023535248097249e-02,-2.115236609142144286e-01,4.000000000000000000e+00
-1.123067779580687459e-01,-2.196471312329144054e-01,4.000000000000000000e+00
-1.352713349025768674e-01,-2.239453409578529008e-01,4.000000000000000000e+00
-1.577795276287437265e-01,-2.239047639061846340e-01,4.000000000000000000e+00
-1.785915829964635215e-01,-2.209531858915754210e-01,4.000000000000000000e+00
-1.978828830371401060e-01,-2.183229378978904234e-01,4.000000000000000000e+00
3.079895026979045242e-02,-3.262021402202620185e-02,2.111758139883474217e-01
3.235250926734566101e-02,-3.089049018659418763e-02,4.525456637629633461e-01
1.229719958108422932e-02,-9.064777879971471983e-03,6.880645930914667252e-01
-9.554775608712475984e-03,1.212780319279773561e-02,9.053902044080643918e-01
-1.527593172151108479e-02,1.396320115908710954e-02,1.105909839886050516e+00
7.018640735890293615e-03,-9.469360653783865170e-03,1.302673084694237815e+00
5.136420549637209232e-02,-5.644654426347725518e-02,1.515214677840649227e+00
9.992427630107911241e-02,-1.047251848544082653e-01,1.744115095468816046e+00
1.389512134048000169e-01,-1.422946909443993102e-01,1.981650322752266380e+00
1.623150328182442204e-01,-1.645862871642636005e-01,2.217065042800421715e+00
1.695179786787865961e-01,-1.705243349730962699e-01,2.439834838915157178e+00
1.661423825528355325e-01,-1.665942146386190092e-01,2.645460336058230055e+00
1.581167782494545537e-01,-1.579080682275490477e-01,2.835510404833547327e+00
1.485628206480660851e-01,-1.483793040494859050e-01,3.014461411126182711e+00
1.392773000833648911e-01,-1.391511789566178270e-01,3.185397056288078232e+00
1.315925781542599537e-01,-1.316656306743970994e-01,3.351131159386557812e+00
1.259491007941153651e-01,-1.261930054613623342e-01,3.514266889714339648e+00
1.221655757246617457e-01,-1.225279753172762720e-01,3.676475012087693450e+00
1.200043434518131835e-01,-1.204020401144495767e-01,3.838190881554981448e+00
1.193345106222837848e-01,-1.051849787017413024e-01,4.000000000000000000e+00
1.201597685655261122e-01,-9.039744658207116146e-02,4.000000000000000000e+00
1.221559544033323785e-01,-7.511555379238421537e-02,4.000000000000000000e+00
1.254566401397752828e-01,-5.920124739284839122e-02,4.000000000000000000e+00
1.295322193295418978e-01,-4.255780169948328306e-02,4.000000000000000000e+00
1.347253288632386525e-01,-2.588520125099913471e-02,4.000000000000000000e+00
1.408415960058447269e-01,-9.350581986700828852e-03,4.000000000000000000e+00
1.477413363360721710e-01,6.317915791970478250e-03,4.000000000000000000e+00
1.555802767053696689e-01,2.071412704288983636e-02,4.000000000000000000e+00
1.644846723961129742e-01,3.370456719499823062e-02,4.000000000000000000e+00
1.753106418662471189e-01,4.536164559464271606e-02,4.000000000000000000e+00
1.873483694808414368e-01,5.760439076828781368e-02,4.000000000000000000e+00
2.002519828278739311e-01,7.182547187964202773e-02,4.000000000000000000e+00
2.123413309719896780e-01,8.968943869496551202e-02,4.000000000000000000e+00
2.210428429678778506e-01,1.111482631422891221e-01,4.000000000000000000e+00
2.247744220818437277e-01,1.346913706155274393e-01,4.000000000000000000e+00
2.241124763093411132e-01,1.572283094970773620e-01,4.000000000000000000e+00
2.215910488532020217e-01,1.780741232129255947e-01,4.000000000000000000e+00
2.191260879220832958e-01,1.977958279573445444e-01,4.000000000000000000e+00
-5.377360760114583554e-02,-1.544453727936120346e-01,3.028689981574844481e+00
-3.639617356746464860e-02,-1.518036877662489736e-01,3.025102794507667170e+00
-2.503324506624172302e-02,-1.389884187388777115e-01,3.000957631905590617e+00
-1.340672407602448712e-02,-1.172852551174281277e-01,2.970698230862327982e+00
-1.518801928892077845e-02,-9.525906763121047560e-02,2.946547625106305190e+00
-4.002917640298471469e-02,-7.119712453647081274e-02,2.950433173880676385e+00
-5.956361790290585351e-02,-5.034899929361305593e-02,2.964143916124204026e+00
-8.240438636897329250e-02,-3.058339975607992506e-02,2.966946007422389897e+00
4.075243484490839035e-02,-1.352212700175125515e-01,1.062409229071244798e+00
5.673494512918619836e-02,-1.137210726773814767e-01,1.057986722229208532e+00
8.026665126245038917e-02,-9.159226062797649892e-02,1.049117589378163018e+00
1.053671538496929738e-01,-6.784976343444834579e-02,1.060475524287378235e+00
1.288867841896485233e-01,-4.915826488157387653e-02,1.060762822124581728e+00
1.431425853474794230e-01,-3.169773010101056832e-02,1.051511362881372591e+00
1.507808229360151353e-01,-1.059620688704481992e-02,1.065137703472808450e+00
1.556801303274407688e-01,1.133386495581706170e-02,1.065603256468981463e+00
1.560031698203043771e-01,3.696403271829868525e-02,1.067896500307962793e+00
1.443421744793662032e-01,6.660525641650488771e-02,1.078038948308548406e+00
1.277280763767223992e-01,1.098159788046920438e-01,1.100952179053802826e+00
9.802833926815332499e-02,1.526427659931066105e-01,1.122692409755665199e+00
1.323797597133812842e-01,1.390854470849243497e-02,2.974680297525863715e+00
1.476078287887513107e-01,2.983108463842622238e-02,3.016650675490902600e+00
1.529957246033951668e-01,4.560309390381474259e-02,3.024917892830751853e+00
1.496411135801227199e-01,6.177086785410346170e-02,3.036889061155799041e+00
1.405638470136591489e-01,8.012378897268310207e-02,3.050260623906479118e+00
1.233070100533347757e-01,9.710659604788934862e-02,3.038396927823170834e+00
1.069018441780624634e-01,1.129771073678750293e-01,3.046976251749438092e+00
8.723341460493716504e-02,1.340523054143641091e-01,3.051414070162062231e+00
-6.721584102873679259e-03,-1.517172952919086937e-01,1.143272052365387870e+00
3.172946516083192947e-02,-1.159852795809050013e-01,1.143463232510653516e+00
6.158477669836440183e-02,-7.930993270114114480e-02,1.158940246143457919e+00
9.907957889720447886e-02,-5.110069487055068915e-02,1.156436427869335759e+00
1.353288542580373122e-01,-1.514897629844518326e-02,1.147605697662658963e+00
1.667683197791327010e-01,2.987534917537275347e-02,1.139767016729959614e+00
1.670949001400705569e-01,7.697763903209872693e-02,1.122949168962446009e+00
1.325425767916538766e-01,1.153011119996095457e-01,1.102036384384099232e+00
9.245631196774133087e-02,1.412408179668093733e-01,1.094054326698555624e+00
5.106366880668379571e-02,1.487105924009792801e-01,1.076955388242855083e+00
2.129195451048765744e-02,1.546497431666323252e-01,1.065962557976575020e+00
2.441983461876780746e-04,1.566261189603203874e-01,1.060687061983871082e+00
-2.120626164115115286e-01,-1.910982103439334001e-01,3.772907524555326297e+00
-2.134674733517947509e-01,-1.720628886341459829e-01,3.778745064391505259e+00
-2.151723351714559251e-01,-1.525765349646527880e-01,3.784176319787066589e+00
-2.142827421538039678e-01,-1.319415399538185762e-01,3.789842211596345933e+00
-2.094753520119767565e-01,-1.110705386211835177e-01,3.792966277692232602e+00
-2.017180541950390760e-01,-9.237969999907266749e-02,3.795296501969794623e+00
-1.906714943246441418e-01,-7.642914977526482634e-02,3.798058744132811526e+00
-1.792869271024567501e-01,-6.301248308428542000e-02,3.798464167662945812e+00
-1.707003645783407575e-01,-5.063541483568938240e-02,3.803070563639622037e+00
-1.615219212693720929e-01,-3.774822331997186586e-02,3.807278548806307228e+00
-1.541206872153588758e-01,-2.340717015463057715e-02,3.812861598483686443e+00
-1.469851496511484501e-01,-8.385666804046506412e-03,3.818174025091895185e+00
-1.403737077989837267e-01,7.922860393782583249e-03,3.822639437678967411e+00
-1.346239931377974930e-01,2.497209240069875325e-02,3.826702182485488990e+00
-1.296530604580912738e-01,4.195495081621695987e-02,3.829974203270499089e+00
-1.255742148457837104e-01,5.897050498321707024e-02,3.832365522934594981e+00
-1.223949165390121746e-01,7.523654525628464818e-02,3.834374038594174916e+00
-1.203926093548675635e-01,9.070969070873846629e-02,3.835598415805469674e+00
-1.196015207278232489e-01,1.056079112904489414e-01,3.836957253360799847e+00
-1.946717043064118968e-01,-1.739249129522874582e-01,3.549547279124196208e+00
-1.935231408846718182e-01,-1.562529242005068486e-01,3.560586498850544679e+00
-1.909026009013713443e-01,-1.388699234117007630e-01,3.569946503971242802e+00
-1.869887579806231159e-01,-1.238939426329632443e-01,3.578025590682904156e+00
-1.823899265817410242e-01,-1.099167797762218290e-01,3.584517912147330954e+00
-1.761733641995329447e-01,-9.756018209046748990e-02,3.588177175637723870e+00
-1.704829118688325484e-01,-8.540024283564315311e-02,3.594601076693172637e+00
-1.644849673353521169e-01,-7.369986341002524033e-02,3.600464990607052940e+00
-1.594209110866196544e-01,-6.099803288619490282e-02,3.606027089641204775e+00
-1.551762655288695947e-01,-4.681771082969533176e-02,3.616533142456293426e+00
-1.499759947708205199e-01,-3.099473042710454429e-02,3.627103068798266605e+00
-1.452310833062444573e-01,-1.378182275853092296e-02,3.637032084019911959e+00
-1.402206962849872340e-01,4.503274943563298494e-03,3.646517499020861308e+00
-1.354930540886725987e-01,2.319642248326172357e-02,3.654532554778715969e+00
-1.310560558280250143e-01,4.159493588642175499e-02,3.660978386933958717e+00
-1.272528667270065583e-01,5.947355542366822290e-02,3.665441939604276111e+00
-1.244164381641750805e-01,7.656241857698067865e-02,3.668662331709692914e+00
-1.225597646382420303e-01,9.254801550869520832e-02,3.671393434519968579e+00
-1.217054994998288675e-01,1.076283718488134089e-01,3.673708408608087339e+00
-1.695265794420729999e-01,-1.502100095658426282e-01,3.333945165532711030e+00
-1.637409261997705145e-01,-1.330222586479938296e-01,3.345576085353299867e+00
-1.564812615217050784e-01,-1.194321621206245743e-01,3.357853912479410674e+00
-1.459966641928081565e-01,-1.121717818949572315e-01,3.366789170490940730e+00
-1.377069526427102675e-01,-1.078042091013491077e-01,3.375020760653046015e+00
-1.351653579476748135e-01,-1.055128927320367616e-01,3.382478627767874890e+00
-1.383294694052841778e-01,-1.004428736470361072e-01,3.390838364481653322e+00
-1.410988265040873102e-01,-9.056313535867067943e-02,3.400076593185928697e+00
-1.442326516131340330e-01,-7.686639273625564539e-02,3.412744178680370055e+00
-1.455540839161931777e-01,-6.042377792287208227e-02,3.427735756976732162e+00
-1.460567311655264489e-01,-4.025731693102544556e-02,3.444010049443913424e+00
-1.438655271602961583e-01,-2.031135180627761938e-02,3.459116620173277923e+00
-1.407199263151512891e-01,4.448753571185785904e-04,3.472547509681811917e+00
-1.369775455613027604e-01,2.111042266101362599e-02,3.483917101711149655e+00
-1.337213100499802798e-01,4.126997079998402651e-02,3.492753670951065814e+00
-1.307649915340475255e-01,6.076134133035072243e-02,3.499245141090317368e+00
-1.280734353014063298e-01,7.892305680103241239e-02,3.503805683043995423e+00
-1.262051696986854210e-01,9.561745203726523812e-02,3.507163122547820144e+00
-1.253836547771818299e-01,1.110923410685502322e-01,3.510315648123183863e+00
-1.456063531832902935e-01,-1.275281230055714810e-01,3.127852502102322241e+00
-1.369196401540805907e-01,-1.103936678884726297e-01,3.138292784220412912e+00
-1.224425541128462969e-01,-9.871949122316819869e-02,3.148686055716354293e+00
-1.031642441379406472e-01,-9.905025117884541652e-02,3.154470250217165983e+00
-9.273345973165889045e-02,-1.056396971748712332e-01,3.164702639174328258e+00
-9.513250244171203573e-02,-1.129856846769607681e-01,3.177430025239124767e+00
-1.043354626791788420e-01,-1.137741456061945600e-01,3.189295798411754035e+00
-1.169024505920201740e-01,-1.063188124120399425e-01,3.203732171054264555e+00
-1.295905059252990266e-01,-9.144890263213431569e-02,3.222060919811431390e+00
-1.374297170453261385e-01,-7.170746954471232670e-02,3.242171122377158987e+00
-1.426102696238716327e-01,-4.885071715545136889e-02,3.262661584769108281e+00
-1.438133595273861365e-01,-2.614699255285975188e-02,3.282605850310028828e+00
-1.427694914956086913e-01,-3.136417762914765067e-03,3.300449655277951422e+00
-1.405636064963145526e-01,1.973008269217230853e-02,3.315112672893000045e+00
-1.381827253691365887e-01,4.201926612259786198e-02,3.326548247522369550e+00
-1.355383061681409429e-01,6.300259443391055536e-02,3.334306382552087555e+00
-1.334164396931674101e-01,8.249115831912559593e-02,3.339081794312770413e+00
-1.317717973674155663e-01,1.002140840017389511e-01,3.342656992171693986e+00
-1.309472179169260675e-01,1.163012217592102882e-01,3.346260790688656339e+00
-1.306446119788508275e-01,-1.141038549523865075e-01,2.928446452420904400e+00
-1.191335540595716558e-01,-9.745333757387764084e-02,2.932816382015701606e+00
-1.014836147676662359e-01,-8.838688488658269504e-02,2.938825325203531680e+00
-8.034215825841309333e-02,-9.022649035494542669e-02,2.948605786080968905e+00
-6.876412985794749799e-02,-1.018093423433801825e-01,2.961897209826516608e+00
-7.210040937856483645e-02,-1.149235815492164609e-01,2.973678385136845570e+00
-8.709923339258270059e-02,-1.194655273379561650e-01,2.992030678459620674e+00
-1.055664992528394658e-01,-1.126538559556728991e-01,3.011685605981730518e+00
-1.221364400635530645e-01,-9.726551969001781539e-02,3.034842055311404607e+00
-1.337077873972818964e-01,-7.699400038203774166e-02,3.059320777781337597e+00
-1.413656861679204457e-01,-5.350938622254375332e-02,3.083558781168108887e+00
-1.451318229013524586e-01,-2.900433410318487698e-02,3.107082084208247164e+00
-1.464381533277787362e-01,-4.727135516318852620e-03,3.129146777209662389e+00
-1.460520385468869753e-01,1.994823257719336579e-02,3.147731448705032520e+00
-1.446751804001483455e-01,4.405882550376451212e-02,3.161009625148883728e+00
-1.428173534951891477e-01,6.677362651614590638e-02,3.169680027885625861e+00
