fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.091927520741291291e+00,-4.283078810089889776e-01,-7.162547012116093903e+00
1.096305819958167005e+00,-2.948303899532201955e-01,-6.745147123757650576e+00
1.153861223951246684e+00,-2.874829575179127517e-01,-6.291033275781861889e+00
1.070211858490394352e+00,-2.458676020770379222e-01,-5.947499162445747167e+00
1.063366393222402229e+00,-2.478961870713381477e-01,-5.729832889217718161e+00
1.038003131180484484e+00,-2.257454220961438163e-01,-5.743009664323227348e+00
1.113449866880937389e+00,-2.575107820816787130e-01,-6.098873563731221026e+00
1.124611124744086199e+00,-3.301804370077593975e-01,-6.339233570436440424e+00
1.112923766651906732e+00,-4.171547115673748807e-01,-6.497290927627823898e+00
1.042625996559621404e+00,-4.200477713585274442e-01,-6.474298997478292961e+00
9.884168296689280764e-01,-3.945479780623098454e-01,-6.463330784929512518e+00
9.906775797926445914e-01,-3.387231315111896568e-01,-6.336388043337578324e+00
1.000462211292738379e+00,-2.520934593975519000e-01,-6.184854783075826035e+00
9.460654888969433074e-01,-1.508660221124370482e-01,-6.165734215031832832e+00
9.405885498201002060e-01,-3.502510766862663993e-02,-6.014549098184929221e+00
9.220035704315158176e-01,5.950519881815927170e-02,-5.934038976544563582e+00
9.249846091119622304e-01,1.699640875504711546e-01,-5.821958626172052398e+00
8.786371092501719104e-01,2.640451041440997626e-01,-5.764514663463684130e+00
8.427087464074025647e-01,3.404582138605273811e-01,-5.600924508176014172e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.820588211036647586e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.863243364078064346e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.919309020710437075e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.975364526951797650e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.074946585408516064e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.180246167896109810e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.335582907000474329e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.511912920132251870e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.708572410367741767e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.866961064691755823e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.012536006485452944e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.113117407534372383e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.137694815213439625e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.171692767667360080e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.261038210056346642e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.413709626054404644e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.627233768278022019e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.869413924190866716e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.050399107056300352e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.318765042247439401e-01,-8.855127578971326852e-01,-5.507568391955526721e+00
-2.896252465047101654e-01,-9.081401052905111460e-01,-5.740492314593830692e+00
-1.888404998969205328e-01,-9.831470047333261686e-01,-5.789085563441024540e+00
-1.170080540926656115e-01,-1.137335578248695578e+00,-5.777808769465288208e+00
2.179148220024781230e-02,-9.468294439411013563e-01,-6.013754515284983171e+00
1.256071682628225883e-01,-9.830039473471705591e-01,-6.056932133466475854e+00
2.375837376534024326e-01,-1.032752223730143193e+00,-6.194586535935020066e+00
3.237653291916618992e-01,-1.018155533267171897e+00,-6.318189322157502730e+00
4.034574048196934992e-01,-1.066367501801001261e+00,-6.424102672097697919e+00
3.939680934634782195e-01,-1.157803581500459478e+00,-6.430869341257235305e+00
3.880518159449900528e-01,-1.054155043401418634e+00,-6.453235803972090068e+00
3.174811234156295070e-01,-1.085828625598868280e+00,-6.317990021104058052e+00
2.837320814763859000e-01,-1.086270226028024810e+00,-6.057550536185999590e+00
2.700944165058072888e-01,-1.080511423301080631e+00,-5.722693066937335260e+00
2.668011153327815577e-01,-1.142411298366633243e+00,-5.687100028261679263e+00
2.774392465550468145e-01,-1.194063918483967202e+00,-5.851796332000882117e+00
2.838338902411123299e-01,-1.216947611055638312e+00,-6.281622409449002298e+00
3.344262594675839750e-01,-1.158292823040527608e+00,-6.722969996023527628e+00
3.614130183850416955e-01,-1.096663392497667644e+00,-7.186342197852360059e+00
-3.647699544760817369e-01,1.098823948195102540e+00,-7.195821718868561589e+00
-3.173680510183057857e-01,1.192599880533333767e+00,-6.799944824177926783e+00
-3.125177652751446322e-01,1.199462515650853600e+00,-6.233990228646424825e+00
-3.076745308937258727e-01,1.153173545679596845e+00,-5.798902983816998535e+00
-2.676667956880399712e-01,1.126473160824358999e+00,-5.674602950998625772e+00
-2.557812541931723804e-01,1.122404764208353001e+00,-5.816452681969655814e+00
-2.808997247743670322e-01,1.051207618563173352e+00,-6.061042705377442275e+00
-3.668170209546783855e-01,1.056011347400172884e+00,-6.316685992787264503e+00
-4.202734119763613108e-01,1.118278981413417750e+00,-6.462259576578007092e+00
-4.819959204321081492e-01,1.106595838132623077e+00,-6.474779551987380088e+00
-3.781154587797930788e-01,1.270829723368697151e+00,-6.268316516820878093e+00
-3.286554756378708975e-01,1.029270809200407699e+00,-6.318841099331279132e+00
-2.278582270112440300e-01,9.852966127037814381e-01,-6.202843077958935858e+00
-1.301015714012626889e-01,9.743904760009891586e-01,-6.084332888045675958e+00
-1.442052281391894945e-02,9.219063654654973128e-01,-6.033489843448825773e+00
8.822394647668249656e-02,9.079534825786961250e-01,-5.942057525499661708e+00
1.778357388631345570e-01,9.115319990731738375e-01,-5.853124557140439777e+00
3.192753622412411452e-01,9.317769796943793370e-01,-5.738264564297876902e+00
4.360690453988973481e-01,9.066277800684215959e-01,-5.483941097276929355e+00
-8.381758926097737650e-01,-3.532986210204606126e-01,-5.550397323745422717e+00
-9.068629553744850247e-01,-2.407899673506954941e-01,-5.767012177822826047e+00
-9.239599218603867792e-01,-1.644492007665924460e-01,-5.826006409636404371e+00
-9.225285062349112275e-01,-6.350343624912507812e-02,-5.937528718851318388e+00
-9.423994257250386530e-01,4.212117249653627576e-02,-6.017443242374572954e+00
-9.615284653833565676e-01,1.488048918153751510e-01,-6.111286514695518868e+00
-9.790011722685193485e-01,2.487797059555609258e-01,-6.214801236432047737e+00
-9.785825753628366597e-01,3.392941040177696044e-01,-6.348494743829847131e+00
-1.014627580938849416e+00,4.099592800364718070e-01,-6.426130315318401287e+00
-1.025719548332940878e+00,4.321207427507172127e-01,-6.512760287065620268e+00
-1.048547988052134450e+00,4.116764992905812548e-01,-6.484499784402934175e+00
-1.065799262651437429e+00,3.417776396235137071e-01,-6.367522312187425371e+00
-1.153894888984232647e+00,2.691367329225038407e-01,-6.037704871685936503e+00
-1.177513680147203257e+00,2.433374859823008718e-01,-5.810655865464903869e+00
-1.166967481440182697e+00,2.374199130668008806e-01,-5.698642635630221776e+00
-1.131565503174027931e+00,2.638473865075492419e-01,-5.826585114671118504e+00
-1.113004615190224644e+00,2.852449704604698710e-01,-6.262706682203676323e+00
-1.089725641177349047e+00,3.297555260757564777e-01,-6.753103975307187312e+00
-1.079135926083652386e+00,4.520521638298766742e-01,-7.174235315510850697e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.823594642207146066e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.871217792057249696e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.917830119051874505e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.979986923145208522e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.069353090355830815e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.192327938641486895e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.340348410028958881e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.504594221532922660e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.702611293253902147e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.964680543085389530e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.001556200097019733e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.154703830795313024e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.137529321201647292e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.074995695990232036e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.245281719592718161e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.390530824122597764e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.608352539210802234e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.829461026392548817e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.026469345022439583e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.828741252292559238e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.870475827482504627e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.913288544193074259e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.984774108535701131e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.072102193894128419e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.188207838800036775e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.339952464554679423e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.509813384661406133e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.709686108742552335e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.915331771171822517e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.029934718449678321e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.113381332354611786e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.166457308662435466e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.190286230230484854e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.245040843692281740e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.393912532564423046e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.616610404685720148e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.835376472745227083e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.093915626738338531e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
