fx,fy,fz
-2.498687368809698606e-01,0.000000000000000000e+00,-5.896637185166121498e+01
9.408129779283367355e-01,0.000000000000000000e+00,-5.741059260286984056e+01
2.484742222866762607e+00,0.000000000000000000e+00,-5.557716232281195801e+01
3.686770407553670470e+00,0.000000000000000000e+00,-5.431073088547298511e+01
3.608155544353251809e+00,0.000000000000000000e+00,-5.435623418119845951e+01
2.726975393677279591e+00,0.000000000000000000e+00,-5.506625365373867709e+01
1.088683536999752288e+00,0.000000000000000000e+00,-5.723417538911145641e+01
1.281431969035452118e-03,0.000000000000000000e+00,-5.854579895903248143e+01
-8.591929721147962828e-01,0.000000000000000000e+00,-5.955744781357539352e+01
-1.179015591608220337e+00,7.484703393512637604e+01,0.000000000000000000e+00
-2.397640815132259462e+00,7.344248924370383236e+01,0.000000000000000000e+00
-3.778055800770110828e+00,7.145241412984128715e+01,0.000000000000000000e+00
-5.446481694112824457e+00,6.923410974321106437e+01,0.000000000000000000e+00
-6.722958370959861263e+00,6.851676810680500296e+01,0.000000000000000000e+00
-6.742325193660732019e+00,6.877379074432388961e+01,0.000000000000000000e+00
-5.548840927344111051e+00,7.078541779109154675e+01,0.000000000000000000e+00
-3.531548099803394791e+00,7.345937030472086349e+01,0.000000000000000000e+00
-1.879981958638859751e+00,7.506474538776299710e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.520448121781549844e+01,6.011862433776986592e+01
0.000000000000000000e+00,-7.472199258970587721e+01,5.967345395074121228e+01
0.000000000000000000e+00,-7.391399816376750209e+01,5.908869805742254755e+01
0.000000000000000000e+00,-7.340541894279938617e+01,5.895452934498262465e+01
0.000000000000000000e+00,-7.348565497547646430e+01,5.896587819769997196e+01
0.000000000000000000e+00,-7.438281218851683718e+01,5.917926765273367806e+01
0.000000000000000000e+00,-7.440137141873253768e+01,5.936124864149198288e+01
0.000000000000000000e+00,-7.478221459659771142e+01,5.957613721853979882e+01
0.000000000000000000e+00,-7.511967102923875927e+01,5.978611643681249888e+01
1.455349254290984939e+00,-7.498277860500571990e+01,0.000000000000000000e+00
2.565880366995124895e+00,-7.382982763624691813e+01,0.000000000000000000e+00
4.240998650596825570e+00,-7.209737127984237759e+01,0.000000000000000000e+00
5.885924908949631273e+00,-6.951111768731517770e+01,0.000000000000000000e+00
6.939699661389127527e+00,-6.819645240293455402e+01,0.000000000000000000e+00
6.455947801957730547e+00,-6.828106747370074459e+01,0.000000000000000000e+00
5.001757533937647437e+00,-7.039753123914715616e+01,0.000000000000000000e+00
3.136104219009759220e+00,-7.283872636797846667e+01,0.000000000000000000e+00
1.626868428060915139e+00,-7.482704298667404430e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.532357045704834775e+01,-6.173079832136477307e+01
0.000000000000000000e+00,-7.485700720682092424e+01,-6.163772805195554838e+01
0.000000000000000000e+00,-7.491118209989670618e+01,-6.140854213263138206e+01
0.000000000000000000e+00,-7.484754248213464223e+01,-6.045978080232514884e+01
0.000000000000000000e+00,-7.553295295513663632e+01,-6.010974593403530264e+01
0.000000000000000000e+00,-7.628462637864160456e+01,-5.941719413533124339e+01
0.000000000000000000e+00,-7.677396932539556929e+01,-5.901559453197173610e+01
0.000000000000000000e+00,-7.698737672896676543e+01,-5.940239684819178478e+01
0.000000000000000000e+00,-7.696220230364430392e+01,-5.939276280948053710e+01
0.000000000000000000e+00,7.521921920938308403e+01,-5.993902009942677722e+01
0.000000000000000000e+00,7.490939596817713664e+01,-5.965762733565430409e+01
0.000000000000000000e+00,7.459525820207883839e+01,-5.951945749370512573e+01
0.000000000000000000e+00,7.383948524793133572e+01,-5.928984216454824008e+01
0.000000000000000000e+00,7.353491270482294340e+01,-5.879063814294880785e+01
0.000000000000000000e+00,7.383248624857847631e+01,-5.911773569215080926e+01
0.000000000000000000e+00,7.427644795169348413e+01,-5.940021138460090100e+01
0.000000000000000000e+00,7.476340654345068515e+01,-5.960631556121754926e+01
0.000000000000000000e+00,7.499225147552937187e+01,-5.979590273667692202e+01
1.146282109948754346e+00,0.000000000000000000e+00,-6.156781028990675964e+01
3.063345150885821155e-01,0.000000000000000000e+00,-6.065739407711389930e+01
-1.032235029681954463e+00,0.000000000000000000e+00,-5.910259739543256785e+01
-2.241680293923915546e+00,0.000000000000000000e+00,-5.700592560354061078e+01
-3.110256021667327619e+00,0.000000000000000000e+00,-5.595258260087713609e+01
-2.690354238592155944e+00,0.000000000000000000e+00,-5.600492649739769746e+01
-1.415479572875871561e+00,0.000000000000000000e+00,-5.713971806941050602e+01
-1.041765938027638810e-01,0.000000000000000000e+00,-5.871042453237344461e+01
7.555893234232745614e-01,0.000000000000000000e+00,-5.981894268885933741e+01
0.000000000000000000e+00,7.698944988799111400e+01,5.932838835574778358e+01
0.000000000000000000e+00,7.686508505790268941e+01,5.903319496787727161e+01
0.000000000000000000e+00,7.649396683076901127e+01,5.894397125512648472e+01
0.000000000000000000e+00,7.609926742990381854e+01,5.917944736854492760e+01
0.000000000000000000e+00,7.538575341577976019e+01,5.983179304223133244e+01
0.000000000000000000e+00,7.538935381875010933e+01,6.135076349630963932e+01
0.000000000000000000e+00,7.490491557127536737e+01,6.138020002538751640e+01
0.000000000000000000e+00,7.540263983671857773e+01,6.194897588941438471e+01
0.000000000000000000e+00,7.563228744454605135e+01,6.197184196188766947e+01
1.241280247595492714e+00,7.510321010099661976e+01,0.000000000000000000e+00
2.330726428587259313e+00,7.406132137876747379e+01,0.000000000000000000e+00
3.880523849461661623e+00,7.242085272205275714e+01,0.000000000000000000e+00
5.402074470588651423e+00,7.093040899872407579e+01,0.000000000000000000e+00
5.940165534666883573e+00,7.118032171686007814e+01,0.000000000000000000e+00
4.936328008587222982e+00,7.269327439866347618e+01,0.000000000000000000e+00
3.182691720915968414e+00,7.441296360666331111e+01,0.000000000000000000e+00
1.678886407761642330e+00,7.590172801712674300e+01,0.000000000000000000e+00
6.899534057980131196e-01,7.679078767194707211e+01,0.000000000000000000e+00
5.028954586314383635e-01,0.000000000000000000e+00,5.904980341966167856e+01
-7.594574272173688634e-01,0.000000000000000000e+00,5.732900589470457930e+01
-2.272483200004637549e+00,0.000000000000000000e+00,5.543771869579637723e+01
-3.455916339800686465e+00,0.000000000000000000e+00,5.465472644948360426e+01
-3.716244747404033433e+00,0.000000000000000000e+00,5.391901015661723306e+01
-2.774086073579161482e+00,0.000000000000000000e+00,5.528157484031949309e+01
-1.534715446526145888e+00,0.000000000000000000e+00,5.710486569533173196e+01
-2.159369266397704046e-01,0.000000000000000000e+00,5.861616643544606120e+01
8.175409033736001918e-01,0.000000000000000000e+00,5.965999860883390937e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.279390650242329563e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.005436324929423808e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.306654248113799932e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.658792222203559596e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.142179630412233138e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.232169111560985186e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.695919856265066805e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.995875959892339790e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.653309326548086933e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.231682429840273763e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.519464664883814820e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.562344566015507752e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.738785137070516296e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.083324677264969615e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.403770797116547620e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.484192952101821117e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.283012499534014861e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.358561603498374737e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.868258621520402230e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.932324728629794208e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.604256839598466655e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.802939156001948984e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.305011361982495011e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.942570027183800008e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.942531117061708223e-01,0.000000000000000000e+00,0.000000000000000000e+00
-4.971753467177517649e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.483560969071400670e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.343984120866461396e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.353177642353979948e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.706633399115919048e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.782890854431019800e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.265035596605270207e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.319183998917894840e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.143968141993751519e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.967271256002343094e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.696271576059784181e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.355920679927028161e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.282903196062420292e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.672178600162856910e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.563105578273836560e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.790123872986066900e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.221607353892100178e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.674720257283290215e-01,0.000000000000000000e+00,0.000000000000000000e+00
-9.719933131227611156e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.040481773449793756e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.104161176832613300e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.700383354772851519e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.405314617682841494e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.809176913468845238e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.164366101835071277e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.608946891193884454e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.163944492779210416e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.732007494994674435e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.834941266024042505e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.535810171114890821e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.528216912799672755e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.684753688327193633e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.036318253548317969e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.250122819426641385e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.030026676474720304e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.151835465645575596e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.473663533441101237e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.949621501218924635e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.767147722089877249e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.262708374818891865e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.232189684112446004e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.862061336241711551e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.568374251498326544e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.806561182487286032e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.768541393565546294e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.317658556684537130e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.052551296195371577e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.296279846598141106e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.510095118790877100e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.219425214189945095e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.381351084183070732e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.574536684501893546e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.700828079193837716e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.516986896778570681e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.196151242859369912e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.072411096346429060e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.498327039765039217e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.475643736667382484e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.450404880373274636e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.431308270114683978e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.443080217030946244e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.440247529945092992e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.466984710975405335e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.475248920802863495e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.494609447824266226e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.464344086882159672e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.411354325870125024e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.339075645817809459e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.293981047179136965e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.278208409674348900e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.301712910948797628e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.399920847575963307e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.442266372442886393e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.460516398123575641e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.406199435260826931e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.293160087387189492e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.182764008618266729e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.023679318151178279e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.046058587051165176e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.153614591489165093e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.211691719298425625e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.334640033067679212e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.409181228566817197e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.366834664805566604e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.210844214260044538e+02,0.000000000000000000e+00
0.000000000000000000e+00,-9.659675095401065903e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.516662600796870208e+01,0.000000000000000000e+00
0.000000000000000000e+00,-7.023983264777048419e+01,0.000000000000000000e+00
0.000000000000000000e+00,-8.686279294188588551e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.063099608744641671e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.244288491122294147e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.364685111070476751e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.371189598681610278e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.177256076514148191e+02,0.000000000000000000e+00
0.000000000000000000e+00,-8.561461776810462254e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.089358990508425507e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.717846277494315643e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.615261709845925964e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.304599389187835357e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.182893166113934740e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.327182705681057939e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.417868588359953606e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.265957580435429861e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.011024778233014558e+02,0.000000000000000000e+00
0.000000000000000000e+00,-7.087098999861505888e+01,0.000000000000000000e+00
0.000000000000000000e+00,-5.347735506382752391e+01,0.000000000000000000e+00
0.000000000000000000e+00,-6.778013482702364456e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.412150266968441770e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.183103198031345187e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.331525922582777355e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.465763209240501510e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.377131113194700731e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.219090735319276178e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.037560221586998068e+02,0.000000000000000000e+00
0.000000000000000000e+00,-9.086550162468489589e+01,0.000000000000000000e+00
0.000000000000000000e+00,-9.454918084576340220e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.103127168483365210e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.255126020024770952e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.381940959264228184e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.510511836290234271e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.483211479119469232e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.395931941414964683e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.315589734807895184e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.266890420839050080e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.239953336284234524e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.314216952233485642e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.379826023387491318e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.440259092435246089e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.534878863732436685e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.528082490296777678e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.513397115035373304e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.477669595883727141e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.450057702028170183e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.452195493600773943e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.465202848784024354e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.480468198584347306e+02,0.000000000000000000e+00
0.000000000000000000e+00,-1.488661594988832064e+02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.191621642922485336e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.181635032358001212e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.167610297432458282e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.152089090111518885e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.163613879877078432e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.162015224602976105e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.170714831054125398e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.178890356855535799e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.187418935305989010e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.161947759728236065e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.130936118371077299e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.093017464982428635e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.072554447245627074e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.053251476779002331e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.078077096323369233e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.096575491743754753e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.153479271774156132e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.164646299240222902e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.123567983301104931e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.057429351552657408e+02
0.000000000000000000e+00,0.000000000000000000e+00,-9.682783750979946547e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.986224414889002787e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.963823543013870676e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.636740338861277166e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.039416921854594449e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.062022733511389845e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.121594718661446848e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.087612210404813027e+02
0.000000000000000000e+00,0.000000000000000000e+00,-9.814196775871675982e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.436538206061599965e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.093964415797368872e+01
0.000000000000000000e+00,0.000000000000000000e+00,-6.796162612817562376e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.545974024187671603e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.102393746157549970e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.008314568006274499e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.084024830438050344e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.085643993684771971e+02
0.000000000000000000e+00,0.000000000000000000e+00,-9.554845535774889242e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.697402713850412681e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.775983708842932884e+01
0.000000000000000000e+00,0.000000000000000000e+00,-4.868718519086989716e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.076282189714419246e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.090658294328797240e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.768270634239398476e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.055365294319571348e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.111805603294890545e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.039930015775203458e+02
0.000000000000000000e+00,0.000000000000000000e+00,-8.483032103676579538e+01
0.000000000000000000e+00,0.000000000000000000e+00,-5.813639720910628483e+01
0.000000000000000000e+00,0.000000000000000000e+00,-6.117663132589744635e+01
0.000000000000000000e+00,0.000000000000000000e+00,-6.434685171596461828e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.092238019982720232e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.294131686903523359e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.088281841235419307e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.160727021835885751e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.082400406610368009e+02
0.000000000000000000e+00,0.000000000000000000e+00,-9.824375928683824100e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.300747592769911876e+01
0.000000000000000000e+00,0.000000000000000000e+00,-7.693930803850193456e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.196600754453223203e+01
0.000000000000000000e+00,0.000000000000000000e+00,-9.296836230614175633e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.039179022532682524e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.094839899970214958e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.202530255940339998e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.176749352572253144e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.138580749499323872e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.063611240882751048e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.039394431086704742e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.034808573084865486e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.066457045691081049e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.096971057344224221e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.141952010458472273e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.225540843837212321e+02
0.000000000000000000e+00,0.000000000000000000e+00,-1.218494322460834951e+02
