sxx,syy,szz,sxy,sxz,syz,smises
4.333570026765536931e-01,-3.121733346456007085e-02,-3.520032504867109946e-02,4.991317922181257721e-02,3.871539559333078001e-02,-1.201448162250464075e-03,4.792395234107971191e-01
4.788046097572191684e-01,-3.252932922416409967e-02,-2.752936117746043743e-02,1.254793379810986015e-02,1.072544051384655139e-02,-2.144098099382945330e-04,5.096551179885864258e-01
5.552372748228054933e-01,-3.238911388551005133e-02,-3.936226161381675692e-02,2.346619992557035655e-02,2.281232480067204790e-02,6.454846401768113981e-04,5.938563942909240723e-01
5.402664003138073490e-01,-1.981011434232110568e-02,-3.824404782448670437e-02,1.167263022781946796e-02,1.877274682685641481e-03,9.050575561108137324e-03,5.701008439064025879e-01
5.326745151061780259e-01,-3.957204023869606568e-02,-4.447618213325579828e-02,3.027209839696933663e-02,1.075068742639343454e-02,-5.103815492776781447e-03,5.774691700935363770e-01
4.453380039308477700e-01,-1.464263146430791473e-02,-4.752622779142079423e-02,5.443487054381608917e-03,-1.156840511393635550e-02,4.780123590205970739e-03,4.778580069541931152e-01
5.129920695013825416e-01,-4.588226573095499639e-02,-3.563262681162868151e-02,-5.978969953904074430e-03,9.469895469613170275e-03,4.176477873194521517e-03,5.542075037956237793e-01
4.629673681544819730e-01,-2.771722199349746507e-02,-2.334919646212557653e-02,-3.020729951847772599e-02,2.304981666344897012e-03,5.197820103571856518e-03,4.914077222347259521e-01
5.024567658331593467e-01,-3.510843410007594145e-02,-3.178737240474882597e-02,-1.781847895496561918e-02,8.149357147669766474e-03,6.964481750425161044e-03,5.371213555335998535e-01
4.736453882496673984e-01,-4.526003408390674720e-02,-2.474205068182377953e-02,-3.128066781629356558e-02,8.314546093187422104e-03,6.353662031949618670e-03,5.121531486511230469e-01
4.410653799978193068e-01,-1.544533804303740987e-02,-5.046126710534462600e-02,-3.488706444464191418e-03,-1.701456082663186167e-02,-3.315893383170860371e-03,4.759740233421325684e-01
5.180331985238805226e-01,-4.617672647684589737e-02,-3.594051372277592971e-02,-2.850350874445494939e-03,7.750081959758639560e-03,2.239853162848578355e-03,5.593584179878234863e-01
4.957058572340654057e-01,-3.657526828072327207e-02,-3.329483736305557939e-02,-2.917078805575357495e-02,1.237926676643333161e-02,1.033315235277257500e-02,5.337796211242675781e-01
5.027495664424015409e-01,-3.081372233178505948e-02,-3.620989436466923173e-02,-5.916202822373494569e-03,3.772428510202860408e-03,1.241275486065966790e-03,5.364237427711486816e-01
5.264203733432630816e-01,-4.535480007593353791e-02,-3.675622663009672775e-02,-4.199559086230312089e-07,3.324579601756915922e-05,-1.875281757945303869e-03,5.675340294837951660e-01
5.203317710191746048e-01,-4.393147541834357961e-02,-3.582525460064536760e-02,3.826906377904443560e-03,3.542287913476859559e-03,-5.187216776693756755e-03,5.603989362716674805e-01
5.269252189432573896e-01,-4.503589789356379769e-02,-3.782941448319479538e-02,6.254685214466103142e-03,4.433017999606294474e-03,-6.603469169732938474e-03,5.686622262001037598e-01
5.194951273709900175e-01,-4.459707044204916371e-02,-3.438324652807558945e-02,1.040436884908802319e-03,7.208903116949010384e-03,-8.579964902102639804e-03,5.593950152397155762e-01
4.891077707472601399e-01,-3.850732026488043469e-02,-2.703521905028136163e-02,4.737592071924665547e-03,3.679355954464800637e-03,-3.213887121192085354e-03,5.221066474914550781e-01
4.963870887964707546e-01,-2.366429753846155393e-02,-3.412826118072964654e-02,2.805214397235474000e-03,-1.034638877507302766e-03,-1.358877831505373216e-04,5.253871083259582520e-01
5.588429207026791579e-01,1.924780062308562023e-03,-1.066741806229001832e-02,-6.873344831250191057e-03,-6.307349178615375383e-03,4.055777849699439275e-02,5.679129362106323242e-01
5.195674983138299785e-01,-3.274092449953677764e-02,-4.357437731531418890e-02,-4.946849803515326015e-04,3.300622227733074603e-03,-9.359389094517801431e-04,5.578363537788391113e-01
8.079531379853840400e-01,-6.826414244771206175e-03,-2.978236626386621122e-02,-6.779603541497457309e-02,-8.827234892379676873e-03,4.503245783152400733e-02,8.385720849037170410e-01
5.477179371404702346e-01,-1.719233511045442642e-02,-2.839144458932127413e-02,1.353542506916226296e-02,1.157596593117035493e-02,1.917053918689649514e-02,5.723894834518432617e-01
5.394859349808915905e-01,-8.827382930031268948e-03,-1.104368193976940082e-03,2.031600182779785390e-03,-1.072115478864100069e-03,3.424220116849675810e-02,5.477279424667358398e-01
5.406834742103249214e-01,-1.603908741914997216e-02,-2.348029737686255225e-02,-9.652022217319424294e-03,-9.908866404542181552e-03,2.200084827714606991e-02,5.622848272323608398e-01
5.251461623405633272e-01,-9.064391635884377907e-03,-9.203567992119854324e-03,-4.567747165185946125e-03,3.794715465868891795e-03,3.306552722496104019e-02,5.374393463134765625e-01
5.199879088373287050e-01,-4.509307018425171010e-02,-3.526734349698831816e-02,1.001584741943872684e-03,-1.353262820582026415e-03,-1.241199335373785722e-03,5.602444410324096680e-01
5.208727130423776996e-01,-2.767939801722121840e-02,-2.320105286568180381e-02,4.229001613140754125e-04,-3.607527633060542485e-03,-3.692256718177953402e-03,5.464003682136535645e-01
5.178572306044588736e-01,-1.987236229382591257e-02,-1.544722309109711200e-02,-9.944323424957231435e-04,4.333023612344704539e-03,-6.349553046397378962e-03,5.356990098953247070e-01
5.282912314798964282e-01,-1.422161760920639950e-02,-1.204401262379209414e-02,-6.872296193391696714e-03,8.798228181630807568e-03,-1.122279993036162486e-02,5.421211123466491699e-01
4.855694262876795730e-01,-5.367880741530567379e-02,-2.621191040700984742e-02,-2.108115062523416988e-02,-1.424062627434508933e-02,1.476412069014381313e-03,5.279012918472290039e-01
4.991729031003318551e-01,-4.181617399842335603e-02,-3.385465371078455465e-02,-3.852926023194051114e-02,-3.289512873359279332e-02,-4.018752486044004958e-03,5.442184209823608398e-01
4.971184303370810298e-01,-5.064205051075099107e-02,-2.536571268966314463e-02,-1.472391738390600811e-03,-1.551668406101597416e-03,-5.317360223636355236e-03,5.356618165969848633e-01
5.180833332437180250e-01,-3.869162721028057694e-02,-4.360644895011034361e-02,-3.498515846785955593e-04,-1.472338943782059350e-03,1.055880531029659408e-03,5.592576861381530762e-01
4.926059046859692092e-01,-3.512768685195080676e-02,-4.143458382500850301e-02,-1.345176849024824935e-02,-3.366952311688100469e-02,-8.080878166828829937e-03,5.347995162010192871e-01
4.598402369370220288e-01,-3.340124908299133000e-02,-2.898404786163694125e-02,-2.790737905185310119e-02,-3.614005145158106364e-02,-4.948875321843901505e-03,4.974496662616729736e-01
4.945995731070266799e-01,-3.531168329642356274e-02,-3.565028692029423296e-02,-4.489471587232487550e-03,-1.018729552517703800e-02,-4.943135056361133185e-03,5.305003523826599121e-01
4.901959593763647871e-01,-3.654293148454451634e-02,-3.527751282463836846e-02,-1.698312340853950012e-02,-1.050650380482438979e-02,-8.236404679660582276e-03,5.274361371994018555e-01
5.234752572137184590e-01,-2.122619757047217171e-02,-4.664053893347874791e-02,1.417570324289792877e-02,7.499968172843520832e-03,2.163151958096972461e-06,5.585341453552246094e-01
4.841597175631452421e-01,-5.701300401216377600e-02,-2.491146295365015417e-02,-6.079608790916896446e-03,-1.678350138962353454e-03,-3.124691668576403195e-03,5.259986519813537598e-01
4.548453172299057323e-01,-3.089995843481474491e-02,-3.986046638361784300e-02,-2.394284337147621622e-02,-2.134168278271857469e-02,-1.279547341064025782e-02,4.939216971397399902e-01
4.543703752894057701e-01,-2.784827448171547926e-02,-4.237590332662560799e-02,-2.113124811324336785e-02,-2.897793465979838987e-02,-8.904749475569019926e-03,4.938097000122070312e-01
5.172893402324201251e-01,-3.678777962674723012e-02,-3.819234640756941079e-02,-9.900807097235031842e-03,-7.752931414164246533e-03,-6.402544438784935933e-03,5.553188920021057129e-01
4.739643305665519057e-01,-3.030452895010532499e-02,-3.760214551872245736e-02,-1.618774039332598197e-02,-1.814696366233178176e-02,-8.648745013092425798e-03,5.099203586578369141e-01
4.902202688434036948e-01,-2.785566697322103269e-02,-4.359277560638236126e-02,-5.203119923510996815e-03,-2.187880963216188787e-02,-7.326989823698128700e-03,5.277135968208312988e-01
4.984378629242052772e-01,-3.953181031735653050e-02,-3.068998984556778331e-02,-9.744612207856212863e-03,-2.395361583412164430e-03,-4.837778532695394783e-03,5.339524745941162109e-01
4.912480045769683779e-01,-4.056306102341611375e-02,-3.473734883003018470e-02,-1.321269167126470391e-02,-1.149475297374296170e-02,-8.349348382469165206e-03,5.299887061119079590e-01
4.703098118627728752e-01,-2.454166099363661036e-02,-2.959429648176115091e-02,-1.147438594014655970e-02,-8.523731736078819093e-03,-2.009132879142832610e-05,4.980128109455108643e-01
5.080270334095280393e-01,-3.507212406270113214e-02,-3.550268225979122394e-02,-8.913838088492996234e-03,-1.357157732759479811e-02,-4.085056324396581749e-03,5.440879464149475098e-01
5.705936095730264057e-01,-7.715846778003715434e-03,-5.194579712730323928e-03,-2.778951153152736577e-03,-4.890405678834718484e-04,3.349291028264086978e-02,5.799821615219116211e-01
6.175912024015743906e-01,-3.282687210856694016e-02,1.532409323609765228e-02,2.832585720604411089e-03,3.080323600823788120e-03,4.942747149871815071e-02,6.335816383361816406e-01
5.913170704506864883e-01,-3.704121378387634222e-02,-5.928489164986228133e-03,2.292284055573511059e-02,1.456316322312830105e-02,3.121074085131935946e-02,6.175655126571655273e-01
5.714947170804951515e-01,-1.498567777325032768e-02,1.029985017369644540e-03,-1.181668833316048238e-02,-3.483241718686799944e-03,6.493029284181747740e-02,5.898525118827819824e-01
5.361163176350478565e-01,-7.708742803186036108e-03,2.505388034473116088e-03,-3.893025085125601924e-03,-2.859742953769380067e-03,3.921203623284080092e-02,5.431188344955444336e-01
5.401164934541035079e-01,-2.521241632334964011e-02,-1.823671446358038351e-02,-8.223086283050237873e-04,7.178899220349241979e-04,2.097869644183396332e-02,5.630503892898559570e-01
5.386248843207197545e-01,-3.089412199806412795e-02,2.276337307436732127e-03,-1.101048689057732184e-03,-2.207479184504760900e-03,3.717668300635525863e-02,5.574275851249694824e-01
5.290827802419851844e-01,-1.689601686319316953e-02,-7.869340262024376864e-03,5.094702039855812659e-03,1.613268109101127171e-03,3.007447413268301076e-02,5.441002249717712402e-01
5.145219197650843235e-01,-2.090905622382518980e-02,-2.810965218531574772e-02,1.642974882831337285e-03,2.189623254385742856e-03,7.187785653515599629e-03,5.392319560050964355e-01
5.502524218034927639e-01,-2.364613763717082762e-02,-3.701877316101159776e-02,-2.707857789153217745e-03,-1.008139332310134702e-02,7.810928838592636272e-03,5.811392664909362793e-01
5.253278523802528133e-01,-3.199261301267489199e-02,-3.390688672069297471e-02,2.918117169056691409e-03,-3.519643706573174786e-03,3.332278523863527360e-03,5.583660602569580078e-01
4.846322059303293517e-01,-1.240081868094700113e-02,-3.037711852748287145e-02,3.900804575939924301e-02,2.729167122360919365e-02,6.269796779026463353e-03,5.130468606948852539e-01
5.316368761045113800e-01,-8.169042948251881153e-03,6.573901584703945034e-03,-4.064590345173133001e-03,-5.846131332728782097e-03,3.421637430431291593e-02,5.360166430473327637e-01
5.375806829778561058e-01,-6.144418281673336146e-04,-4.226140759449326101e-04,2.235402206353073132e-03,-3.032308998066887760e-04,3.857417402956355573e-02,5.422452688217163086e-01
7.075795667955131485e-01,-3.739062949311117157e-02,2.037532415266885000e-03,-5.847486033416537943e-02,1.016108930665283183e-01,5.250679394180529647e-02,7.593849301338195801e-01
5.416954664813482534e-01,-4.301229392021044262e-03,-2.625496345890088179e-02,3.669455609600106249e-04,1.403115247964643745e-04,2.667656105843931036e-02,5.592105388641357422e-01
5.969974125558552558e-01,-3.173064155789984131e-02,-1.251107761309153132e-02,-4.754271310238435654e-03,-1.803771837206954304e-02,3.762068532967988849e-02,6.235978603363037109e-01
5.784334188200024318e-01,-7.665633405160299230e-03,-1.008427982963239211e-02,-2.910883334186508895e-02,-8.065792757916837377e-03,3.158190669394583816e-02,5.921696424484252930e-01
5.157510538611475015e-01,-3.226423997205304928e-02,-2.541484559199216897e-02,-3.782930581244000300e-03,-1.651350648238975516e-03,4.447815676395638755e-04,5.446703433990478516e-01
5.129786079940366061e-01,-2.052422844422291393e-02,-2.724584974706587004e-02,3.956958486080908166e-03,5.671660218998880038e-03,4.802144714136167246e-03,5.370932221412658691e-01
5.185278409284187484e-01,-3.242653907916678846e-02,-2.894838050111619987e-02,-3.992064215026068161e-03,-2.122252107334743343e-02,1.376555797801270369e-03,5.505008697509765625e-01
5.125957961429643550e-01,-3.788480750312739342e-02,-3.810673731696945232e-02,-5.866766442034724617e-03,-1.617134659082895137e-03,-7.458784327269529606e-03,5.508440136909484863e-01
5.134474872648195909e-01,-3.824011750300110313e-02,-3.834260577616219190e-02,-4.585287820487158640e-04,-1.967667738984734283e-03,-6.236282647154829835e-03,5.518556833267211914e-01
5.165491478718773344e-01,-2.487153884822954075e-02,-3.266150831615649563e-02,-7.185679897680284645e-03,-5.595291664399596604e-03,1.523478418488323678e-04,5.455855727195739746e-01
4.956377660091756954e-01,-2.890963610724012200e-02,-5.376652640422849294e-02,-1.729167770425812977e-03,-6.584882076760606787e-03,-6.147385522070222125e-03,5.376419425010681152e-01
5.051020702813249219e-01,-3.232283799262566926e-02,-3.728845060596469585e-02,-5.874158259630713613e-03,-1.395557026948209033e-03,-2.266684532602298782e-03,5.400403738021850586e-01
1.228462585171052335e-01,1.860793746701477902e-03,6.990182160680168122e-03,7.151223762907409076e-02,3.957907697009414166e-02,1.438894878225947718e-03,1.846373081207275391e-01
4.876316375236823819e-01,-2.732500910896618063e-02,-3.150444796545090465e-02,-1.130917627540232485e-02,-5.221652795578988343e-03,7.981226205336026513e-04,5.175108313560485840e-01
5.391855933515468102e-01,-3.276328389756877346e-02,-1.240604728901931186e-02,-2.775477194780235149e-02,-1.421674000764469072e-02,2.481517501135455106e-02,5.662696957588195801e-01
5.375577104173295817e-01,-2.570053472586322774e-02,-3.441249814490124348e-02,-5.763766764687819170e-03,-1.214651066416905928e-02,1.940148745435325145e-02,5.691347718238830566e-01
5.409081744663584157e-01,-2.758020637201807901e-02,-2.277992505491985287e-02,-3.544549032031925860e-03,2.885079442766384783e-03,1.469226683711623987e-02,5.667304992675781250e-01
5.254248301328474646e-01,-1.400429417809526123e-02,-1.992566201147200067e-02,-1.321852648401225115e-04,-3.841550552279514221e-03,1.719131707319528427e-02,5.432715415954589844e-01
5.146784594761120157e-01,-1.834778290108279863e-02,-2.508987897849604409e-02,-8.381798639686742144e-03,-5.161772739716143608e-03,8.560148017471956236e-03,5.369046926498413086e-01
2.969365044001131548e-01,-3.186041371447470572e-03,-2.978679126199856864e-02,4.249632855252886976e-02,3.002184442970983608e-02,4.583972767833564485e-03,3.270312249660491943e-01
5.152826331845925534e-01,-2.433151345212247740e-02,-3.024462047437220802e-02,-5.947145687136833362e-04,4.842279524877906227e-04,2.949520543946129638e-03,5.426205396652221680e-01
5.090543717384941047e-01,-2.715210810835433364e-02,-3.087743877152204774e-02,-1.439387931765474804e-02,-2.242086594297999086e-02,3.060553050582785501e-03,5.400801301002502441e-01
5.342583327553345196e-01,-3.233444272616209370e-02,-2.818181109071563051e-02,-1.925385866224545162e-02,-2.099249987917196220e-02,8.396919992646051378e-03,5.668663978576660156e-01
4.944576241441710485e-01,-2.670622608079892268e-02,-4.964444375068341464e-02,-5.952569599579741761e-04,6.047494658636068908e-03,1.896578667666914270e-03,5.331172943115234375e-01
4.905607607720425256e-01,-3.638645719943581214e-02,-2.419718256362476949e-02,6.563277555290235842e-03,1.049069809244359934e-02,2.977628276814336603e-03,5.214257836341857910e-01
4.982628885364934201e-01,-2.750590756521306690e-02,-4.022922711409576690e-02,-5.258173563178936312e-03,6.969707198937051540e-02,3.095122107499212287e-03,5.458653569221496582e-01
4.927166183821996004e-01,-2.892980328087357833e-02,-4.726549946178643102e-02,3.903297965812348082e-03,-1.120597080246063569e-03,5.077331361088285172e-03,5.311710834503173828e-01
5.016797390251974686e-01,-3.403887607175651309e-02,-1.980225640599242443e-02,9.308027841134564745e-03,-1.882730204332473678e-02,-1.599557624321134219e-03,5.300012230873107910e-01
5.133495187342476118e-01,-4.329211804836166633e-02,-4.344574637804571315e-02,1.843863792616106875e-02,-1.313719946396754018e-02,1.019218079168557160e-02,5.583769083023071289e-01
5.036451299992575903e-01,-3.625004815374763267e-02,-3.769186199054017083e-02,1.934747103133788171e-02,-1.406904200931277833e-02,4.295244768319511457e-03,5.422540307044982910e-01
4.813797470518683119e-01,-3.245010721812777166e-02,-1.795034671404280302e-02,2.888062603362916148e-02,-4.454755366106855075e-02,-3.376751093392084749e-03,5.150445699691772461e-01
5.056657022403858726e-01,-3.188148643004137806e-02,-4.338731408726828609e-02,1.461707083186842421e-02,-9.881122824348892095e-03,1.357176610854529588e-03,5.442551970481872559e-01
5.037244608739268603e-01,-3.572848172952189372e-02,-3.082663244843583672e-02,1.051945103646427342e-02,-3.503238914129116685e-03,9.662051199379028538e-04,5.373646616935729980e-01
5.203556277063976498e-01,-4.207994156368849437e-02,-4.415389886761766913e-02,1.866682590020540822e-02,-1.397163153608933957e-02,-1.053693317073562579e-03,5.649237632751464844e-01
5.032793530440473617e-01,-3.602509474762607966e-02,-3.615144570811051894e-02,1.113480676332828309e-02,-7.110309652885071080e-03,2.582280716744117782e-03,5.398713350296020508e-01
4.922237953578679215e-01,-3.459771117888923997e-02,-3.660210524779028418e-02,-1.000516661363715087e-02,-1.594820306464991150e-02,-4.693792107973472627e-03,5.288953781127929688e-01
4.852812777254563725e-01,-3.064557484657678965e-02,-3.221967325741462163e-02,-7.769576134144440607e-03,-6.697549301149459226e-03,-2.561391609360757810e-04,5.170212388038635254e-01
5.132448084612515338e-01,-3.051705796946735383e-02,-3.490760314514074203e-02,4.567753438185047192e-03,-2.331090141348954314e-02,-3.086665462396811967e-03,5.475445389747619629e-01
5.006575500544420132e-01,-3.410203601356451286e-02,-3.973886002018509056e-02,-6.407494213467525464e-03,-2.878342974230570228e-02,-6.558790265594968000e-03,5.401403903961181641e-01
5.022949069627933305e-01,-3.243680695717685025e-02,-3.458326374994130648e-02,5.900964279068722854e-04,-9.654848880105346837e-03,-2.189354902067976432e-03,5.360834598541259766e-01
