sxx,syy,szz,sxy,sxz,syz,smises
2.649234683788376787e-01,2.278618395685180764e-01,1.130666914376787513e-01,5.321832721832659048e-03,3.002976739812482625e-03,9.045154028723682849e-03,1.384321153163909912e-01
2.580720613836861022e-01,2.438299585761265209e-01,1.113126041170249408e-01,2.326522220523308086e-03,-6.544741393620611119e-04,1.030616911747100559e-02,1.413760483264923096e-01
2.694135341579088072e-01,2.477856385950026608e-01,1.207906848540164779e-01,7.499122776867675651e-03,-1.063450115021356661e-02,1.594817023767035324e-02,1.435727626085281372e-01
2.790154359043790500e-01,2.426800530332785810e-01,1.228025513777944444e-01,1.010610396169902767e-02,4.736108826245399514e-03,2.940454652905795732e-02,1.517044603824615479e-01
2.620539400828592047e-01,2.090604655176570847e-01,1.141515555455480946e-01,-2.775396787269785240e-04,-8.648464093102407099e-04,-2.543899254100066582e-03,1.298747509717941284e-01
2.868722709777431490e-01,2.071229370015702509e-01,1.100848431414616080e-01,1.030209075745576464e-02,-3.813981305940970616e-03,4.005283736767391994e-02,1.693806350231170654e-01
2.573501971373807762e-01,2.356620614980096950e-01,1.062176294554849076e-01,-7.849124240415568821e-04,8.879124432431920741e-04,-3.992921073559207307e-03,1.417239904403686523e-01
2.669988104263019690e-01,2.314895537487604016e-01,1.126884438586001069e-01,1.506014196118152411e-02,-7.164496536171808573e-03,3.558786351752622756e-02,1.556504219770431519e-01
2.553677693282864203e-01,2.076017849634378132e-01,1.040472717471128405e-01,-2.152923570125379361e-03,4.335938335850940059e-03,2.919309684549649744e-02,1.434521824121475220e-01
2.520352971752243265e-01,2.648397570272282842e-01,1.129984417009953501e-01,-1.156540891695180160e-04,1.074919165107690242e-02,4.084325733781772952e-03,1.472148597240447998e-01
2.284891640839450400e-01,2.489349690882309285e-01,1.016509414552149160e-01,-5.319465605105912209e-03,6.600779190308797562e-03,2.783646798225895835e-03,1.390615701675415039e-01
2.425523642172919825e-01,2.542493050256290354e-01,1.074884611932138689e-01,-1.951255074156063986e-04,4.256013160233272294e-03,1.302148606678654947e-03,1.414865851402282715e-01
2.463711334713400980e-01,2.545238481377293249e-01,1.085767112615587393e-01,-2.068200682710979836e-03,4.628303924345030483e-03,3.611674867448704494e-04,1.423188447952270508e-01
2.593777945375188576e-01,2.695443478411905236e-01,1.183169178703782354e-01,1.032082068717950522e-03,1.022780560514529279e-02,4.521179382807402267e-03,1.476955562829971313e-01
2.419347934694462410e-01,2.399200776432068027e-01,1.122222204768772852e-01,3.792277117999986015e-04,2.374147907044326863e-03,8.451249072861742985e-04,1.287927031517028809e-01
2.603416757101831847e-01,2.685200877523245544e-01,1.163064780577943852e-01,1.726086983799027643e-03,1.017723067003425963e-02,5.642175672384693204e-03,1.496869176626205444e-01
2.460729441869796141e-01,2.402325838633429800e-01,1.169776842163717800e-01,2.608467114198123344e-03,4.722209104876562077e-03,-5.523533906711876329e-03,1.269825696945190430e-01
2.497589254809320369e-01,2.271116214399868105e-01,1.116896961299569113e-01,8.575614473350676864e-03,1.057181294953165457e-02,-1.149435207359819633e-02,1.319143325090408325e-01
2.534103853739362311e-01,2.342913132086843209e-01,1.013383747223293857e-01,-8.847013006750694764e-04,-2.388193978766958150e-04,-2.554628713008149244e-03,1.435481011867523193e-01
2.456337325344995492e-01,2.547123045128712460e-01,1.082070883105541309e-01,-4.492699568730822049e-06,2.587415087742041958e-03,2.351513950262095094e-03,1.423123776912689209e-01
2.522407529815500205e-01,2.463950665478340796e-01,1.112128277715465630e-01,7.750646656330986012e-03,7.765086101353757021e-03,-5.797104701497003687e-03,1.398591101169586182e-01
2.568409847013715663e-01,2.532977196592877678e-01,1.187492687737634750e-01,6.348499117033457213e-03,1.288332798460994216e-02,-1.347128312763841602e-02,1.405555307865142822e-01
2.600470439822826219e-01,1.798468284904343184e-01,1.385762391577440855e-01,-1.259374271029597460e-02,-1.368330472986581826e-03,-1.069307236356768775e-02,1.107686609029769897e-01
2.522047728373738584e-01,1.912980967502350138e-01,1.392802734883024640e-01,-6.962904768168210259e-03,-3.352639836262341199e-03,-8.522794434266813685e-03,9.990390390157699585e-02
2.343645615476652455e-01,1.872553064194253103e-01,1.339422604859077937e-01,-1.371442874345200902e-02,-2.582283273089977602e-03,-5.830577027788762592e-03,9.088096022605895996e-02
2.599632296770203466e-01,1.564150324873938014e-01,1.384285839894657255e-01,-2.653856263760365555e-02,-2.298774737234698498e-05,-3.406158232224316008e-03,1.227024793624877930e-01
2.507108308861382695e-01,1.759263131291446403e-01,1.382521424441952862e-01,-5.270285986993245367e-03,2.176865207004264040e-03,-1.510662980273015394e-03,9.966896474361419678e-02
2.448097649946960885e-01,2.500816705894601255e-01,1.059465167146065867e-01,1.445332248034962054e-04,8.602962107825951315e-04,8.992987848903398777e-04,1.415894627571105957e-01
2.339572777078798294e-01,1.557446554485159562e-01,1.290009109183947178e-01,-2.524052524626110502e-02,1.275808470468395815e-03,-2.229042564397967850e-04,1.041173636913299561e-01
2.495292126672687960e-01,1.559848513068982090e-01,1.342448877383791150e-01,-2.677024788807061406e-02,4.045782138789578292e-03,-1.327080715964633947e-03,1.160221993923187256e-01
2.542910938008816624e-01,1.804196806438048140e-01,1.419606506072700614e-01,-6.823289306695846414e-03,1.105157505821283354e-03,-3.116981651396647836e-05,9.960142523050308228e-02
2.198910578241608793e-01,2.242359175425974183e-01,1.278745876771359147e-01,1.763515995384710988e-02,1.044520839776988050e-02,-6.657772588546298671e-03,1.013853475451469421e-01
1.939898132024556743e-01,2.045328250998959541e-01,1.197085171641843471e-01,3.309286013441636864e-02,1.581700853217455488e-02,-8.423378827663381002e-03,1.032512485980987549e-01
2.173713312972653799e-01,2.227965714991677892e-01,1.158548159007061346e-01,1.528181558841872241e-02,1.184696161347105481e-02,-1.640565914813821302e-02,1.132028177380561829e-01
2.599359419397472282e-01,2.265693843383152772e-01,1.459798236276434458e-01,4.153091004205966552e-02,1.917364043637320714e-02,-8.902085805682663500e-03,1.296613961458206177e-01
2.422148340720197135e-01,2.003910571358125947e-01,1.226792109589845831e-01,3.564651090054662963e-02,1.297934700385503827e-02,-1.975839401290490488e-02,1.285579949617385864e-01
2.497057391217544497e-01,2.321312002061524382e-01,1.386664821514045631e-01,2.332468460282566963e-02,1.305677480632552560e-02,-6.802613250929321481e-03,1.138837337493896484e-01
2.208321599985596240e-01,2.578292239012528464e-01,1.094309427913424948e-01,1.702048803882681401e-03,-5.150543531005386845e-03,3.410073495948111148e-03,1.342523545026779175e-01
2.362352917700548671e-01,2.177989263367282047e-01,1.168238008995212129e-01,-5.144128420438969646e-03,8.394132076487462527e-03,4.141274945691479463e-03,1.128703281283378601e-01
2.041831781302172744e-01,1.797266287816698116e-01,1.127163764262259782e-01,-2.877162579354050967e-02,4.545496696890005336e-03,3.039568935183277910e-03,9.643887728452682495e-02
2.443896966775067625e-01,2.410770419370428241e-01,1.271696244308034573e-01,-1.820200320550614814e-02,1.454846010665756390e-02,1.775494591731106853e-02,1.262451410293579102e-01
2.124738339897260242e-01,2.114010721452174169e-01,1.155251707269521338e-01,-1.811809663406117876e-02,7.440883973586484568e-03,7.078348085595861060e-03,1.029436588287353516e-01
2.141615850124249654e-01,2.523557962579042746e-01,1.022904176894446487e-01,-1.024294716668257537e-03,-7.055416401750681452e-03,-1.068817329738314462e-03,1.356565505266189575e-01
2.405089509798661873e-01,2.211198886791231333e-01,1.239659640161212550e-01,-8.269700566736438649e-03,5.188889016109062349e-03,6.201390241002668544e-03,1.099993363022804260e-01
2.364382207043755901e-01,2.406427316369513514e-01,1.302789926500794726e-01,-1.449652895860392698e-02,8.442721946126748381e-03,1.605070548447307122e-02,1.155463978648185730e-01
2.346763845498720524e-01,2.149118710015604228e-01,1.223267902931444162e-01,-1.146957236016217345e-02,8.110291906447988225e-03,9.944158696120891650e-03,1.080794855952262878e-01
2.411282437629962971e-01,2.413441036766806880e-01,1.207197610413177219e-01,-1.047451446224635656e-06,1.299955316818267792e-03,-1.791812993362430773e-03,1.205775365233421326e-01
2.375531681854491928e-01,2.317069624334312794e-01,1.207173814719562643e-01,9.097129563433087318e-03,7.170818480489767575e-03,-7.175458466205023381e-03,1.164419576525688171e-01
2.431999653425779284e-01,2.358148279746871689e-01,1.244294184292026872e-01,4.666074776575938193e-03,5.988130327182779496e-03,-5.408053085395766318e-03,1.163807436823844910e-01
2.431365950681043941e-01,2.431638334391113820e-01,1.251928039153235861e-01,5.498337334174774500e-03,7.454635159624363461e-03,-6.907051146177660243e-03,1.196431517601013184e-01
2.195740488566704229e-01,2.280623378599290207e-01,1.120084802007016156e-01,5.930979178120215911e-03,4.378488577653823037e-03,-8.700384793607580936e-03,1.137786582112312317e-01
2.250505558512638504e-01,2.151136700429725768e-01,1.116008273457707867e-01,1.602404946131178246e-02,8.047045265888157911e-03,-8.119274511902424205e-03,1.140376627445220947e-01
2.667825891669388660e-01,2.003164189228034131e-01,1.033205494246458578e-01,2.637255277696818820e-02,1.202372794679058138e-02,-3.979639396518355743e-02,1.659650504589080811e-01
2.498900091964044168e-01,2.528134526799657444e-01,1.110808690203074212e-01,4.669579783277010183e-04,7.658514035940468647e-04,-9.986990158842080391e-04,1.403129696846008301e-01
3.617070720808877038e-01,1.564116810063337915e-01,1.192998313082889311e-01,-1.303941431648039835e-02,-3.133470834004972901e-03,-6.309373537092813344e-02,2.522387206554412842e-01
2.641928553945496194e-01,2.269923729158062620e-01,1.165763669630944244e-01,1.552821814403349682e-02,1.657428861297654404e-02,-2.153102166430490017e-02,1.436013579368591309e-01
2.723956667352778194e-01,2.316336425726411297e-01,1.028027324877983373e-01,4.756651676651654607e-03,1.073496737116815241e-03,-2.634892315103634294e-02,1.602013856172561646e-01
2.639592100929092910e-01,2.352397666077214178e-01,1.201867823908340516e-01,6.518322559724627763e-03,7.869456573640330049e-03,-1.847438357157767802e-02,1.367604136466979980e-01
2.571146225602038982e-01,2.277857926665128319e-01,1.047629369867576349e-01,7.909719047951343368e-05,5.239692657144998794e-03,-2.077154572517719150e-02,1.448436081409454346e-01
2.372641621563706671e-01,2.405302048228680212e-01,1.214358799283727641e-01,2.420746309922616312e-03,1.505898699781954694e-03,-1.713025788847190984e-04,1.175994426012039185e-01
2.533454085029244740e-01,2.454359378455341634e-01,1.117467029062803874e-01,2.557031574870717843e-03,-4.666083580034634595e-03,4.731969265443274932e-03,1.383650600910186768e-01
2.543545857035675595e-01,2.461322441264910676e-01,1.116064033741996364e-01,9.629418920882350241e-04,-8.006406900644855119e-04,2.327542793571875032e-03,1.388952285051345825e-01
2.575611173542552423e-01,2.368969721380833615e-01,1.086519820141845921e-01,3.788187832725838089e-03,-2.662312497581423992e-03,6.789600710142427303e-03,1.404509395360946655e-01
2.255436884218587346e-01,2.219376480536620622e-01,1.385367864413918626e-01,-2.210041135817740823e-02,-8.400460402776048843e-03,-1.445501947821803759e-02,9.784316271543502808e-02
2.306823738363434628e-01,2.198838205561389758e-01,1.274308198857612429e-01,-2.845221890582293536e-02,-2.278877683706655860e-02,-1.778372802133869335e-02,1.208216845989227295e-01
2.261757703940496245e-01,2.361514369020710491e-01,1.304300877830296690e-01,2.289885501561027270e-03,1.533275625740778162e-03,-2.444907374475803735e-03,1.013044565916061401e-01
2.444834728241524480e-01,2.426847766552299168e-01,1.075979278751126311e-01,-1.060023866991382656e-04,1.118569367561556742e-03,3.498288965954325132e-05,1.360090523958206177e-01
2.432440816661283756e-01,2.695763680344797630e-01,1.192427727059878206e-01,-1.989888697642188536e-02,-2.712255612575134589e-02,-2.169354811456040283e-02,1.553755998611450195e-01
2.083604586667746617e-01,2.247127293698898964e-01,9.606157297976689047e-02,-2.429938454556839628e-02,-2.527027284932972795e-02,-2.277503562013059174e-02,1.412728726863861084e-01
2.268577176340781931e-01,2.287960342772416833e-01,9.909832621595934810e-02,-1.274377391446742357e-02,-1.571949281220538785e-02,-1.186324999900640297e-02,1.349984705448150635e-01
2.297897609251517981e-01,2.412187862148270356e-01,1.041432611668871994e-01,-1.501288959670363590e-02,-1.625903431913230598e-02,-1.540756266393710806e-02,1.397679895162582397e-01
2.428790817905547017e-01,2.018064094446404277e-01,1.357884848056101212e-01,5.569706619104977142e-03,-1.816616084555158295e-03,2.426515907599069812e-04,9.412760287523269653e-02
2.151177671687620752e-01,2.186656588571915805e-01,1.241335778951996871e-01,-3.629088185284283508e-03,-1.857584532218681467e-03,-1.650018293177803056e-03,9.312111884355545044e-02
2.100968668978032139e-01,2.400448952293967042e-01,1.005768733244495478e-01,-1.242625997041176683e-02,-1.376951808385386451e-02,-1.310994618112210422e-02,1.331129968166351318e-01
2.146213901388829559e-01,2.466420244908863468e-01,9.682887159753281181e-02,-1.296115750535932996e-02,-2.100726450458076031e-02,-1.182456989636727386e-02,1.446358859539031982e-01
2.482350712595681741e-01,2.492081291575124757e-01,1.107996727025530037e-01,-1.130615834629899834e-02,-1.350160037096024071e-02,-1.409748382255836263e-02,1.433518528938293457e-01
2.220880612955407063e-01,2.358754996074471921e-01,1.019690142368073760e-01,-1.186452649070775765e-02,-1.603817924511528187e-02,-1.550860886111264832e-02,1.348715424537658691e-01
2.361426220713039870e-01,2.549943525032911107e-01,1.069627507160557517e-01,-7.286522041298341620e-03,-1.544445081341301075e-02,-9.852467884419197769e-03,1.436808258295059204e-01
2.317345283804472522e-01,2.291375743271281684e-01,1.099221139216245424e-01,-1.419542584193844194e-02,-1.230677640575962052e-02,-1.321276735427891896e-02,1.269302964210510254e-01
2.277205965476430394e-01,2.278612599055086507e-01,1.177128212779589844e-01,-1.756017868248644503e-02,-1.442270994895598901e-02,-1.697504436277346568e-02,1.205437034368515015e-01
2.124717224988288411e-01,2.020201655646311767e-01,1.039194248801375842e-01,-2.925023068108183535e-02,-2.086308575336951604e-02,-2.096079855036116907e-02,1.262889355421066284e-01
2.388503618885665647e-01,2.315396564618043551e-01,1.019856507864952133e-01,-9.590291234037413501e-03,-1.285834418041793652e-02,-1.292043688458364287e-02,1.380491256713867188e-01
2.906916243723830506e-01,2.238756205014017509e-01,1.081264030211591121e-01,2.949747798866380992e-03,3.268312990558066775e-03,-2.766822366434327357e-02,1.671852320432662964e-01
2.961043956844362501e-01,2.351122031379621891e-01,8.483179235601107093e-02,2.255597911162202443e-02,1.365599739372530541e-02,-8.530444614999269093e-02,2.436934560537338257e-01
2.907505889338427574e-01,2.572668206909854982e-01,1.163384127048384120e-01,1.302604335219071340e-02,1.406408648769970175e-02,-2.411808099547734646e-02,1.689623296260833740e-01
2.914167227050498132e-01,2.216999114178102304e-01,1.087340134452094431e-01,1.086498860989266145e-02,1.217798926155970463e-03,-6.197158647673590287e-02,1.933322995901107788e-01
2.526143698724712672e-01,2.138580490201375528e-01,9.036616961704860285e-02,1.076478004720083682e-02,9.895867709446799082e-03,-2.923124751115323619e-02,1.572997421026229858e-01
2.688148522223652859e-01,2.458613467870923719e-01,1.163181533471998597e-01,6.985519165486445657e-03,7.416775645243656699e-03,-1.692987699645907146e-02,1.464686095714569092e-01
2.671403363543631837e-01,2.521290585342850776e-01,1.069049604258289071e-01,7.356744848517417917e-03,8.308087614530524148e-03,-2.315073110762515957e-02,1.596016436815261841e-01
2.475593796407160596e-01,2.187301519713343023e-01,9.573898722764484504e-02,2.221153333388986573e-02,1.965206656253463274e-02,-2.511778027186633427e-02,1.550324708223342896e-01
2.384419834349187917e-01,2.231355741600899167e-01,1.070026637908626926e-01,1.029165340448335783e-02,1.021849475949896530e-02,-1.121273134852862619e-02,1.284791827201843262e-01
2.707207376290408085e-01,2.421379753801499446e-01,1.349966569907101732e-01,1.627865059641843415e-02,1.179060630457819461e-02,-1.407037743175495147e-02,1.310137212276458740e-01
2.481249860823003806e-01,2.449064853685477550e-01,1.275424209910112627e-01,1.546925862644929484e-02,7.555327307675364923e-03,-9.719238618774680635e-03,1.238343715667724609e-01
2.161199604158306198e-01,2.081637426497685850e-01,1.079111800089278539e-01,3.529847817139818156e-02,2.238936941327956606e-02,-1.994763254431408325e-02,1.317081302404403687e-01
2.595343331187044411e-01,2.207698826252759705e-01,9.685327154817607864e-02,-1.240909488658599805e-03,-3.820130574076091058e-03,-2.808747149566220846e-02,1.551666408777236938e-01
2.587683295932116101e-01,2.103010777122444885e-01,9.309419916431477260e-02,9.273916924522073585e-03,7.181852694952173786e-03,-2.857996248074972517e-02,1.569408178329467773e-01
3.469739326491949605e-01,2.332448663096999553e-01,1.224625445708422411e-01,6.860935433077683387e-03,5.043061661831905323e-02,-7.383774825727057456e-02,2.488638013601303101e-01
2.767939333034945548e-01,2.231777002177112723e-01,1.120385482707229319e-01,-4.688176303811687241e-03,-3.294561844314016809e-03,-2.253066559372391559e-02,1.510194242000579834e-01
3.053645854907561241e-01,2.614224717159402966e-01,1.257942014106529227e-01,2.755433063415754693e-03,-1.058931989633730801e-02,-3.639362794326254924e-02,1.749811321496963501e-01
2.769429500686367840e-01,2.039938388457886442e-01,9.825711512307368223e-02,-1.055453509355376053e-02,-8.005747112112682543e-03,-3.195229176183767006e-02,1.667469441890716553e-01
2.478268029366983427e-01,2.376321133852966894e-01,9.996395279735983963e-02,-7.748929035431233354e-03,-7.009265412208471983e-03,-9.819336764206685469e-03,1.451782435178756714e-01
2.457740550038882976e-01,2.238514500754349434e-01,1.067816002359032179e-01,-6.308866956345098378e-03,-5.780800204929196009e-03,-8.059731826499700810e-03,1.310227513313293457e-01
2.510373893362602971e-01,2.396007869413566971e-01,1.041260992737218227e-01,-7.051496917676453903e-03,-1.637819575166980790e-02,-1.936278333021587000e-02,1.487017720937728882e-01
2.465825496120300775e-01,2.452848890388613368e-01,1.161620586531463550e-01,-6.528270036355835089e-03,-7.921273701062558209e-03,-9.417989887770414348e-03,1.320005208253860474e-01
2.394052787311903852e-01,2.257380329212388403e-01,1.074530262216230603e-01,-5.544645199790840077e-03,-8.003023698402292330e-03,-7.679134653554646819e-03,1.274992078542709351e-01
2.448022292744470307e-01,2.148974657606434469e-01,1.069290384042712733e-01,-1.022315055873579751e-02,-1.025821651615062974e-02,-1.029495581021477868e-02,1.293345838785171509e-01
2.340482507402782408e-01,2.497698052219365361e-01,1.034300591200289499e-01,-1.433137692709846858e-03,-3.598062758044167329e-03,-3.137248321784827550e-03,1.394142210483551025e-01
2.364779318014634257e-01,2.340156873767053891e-01,9.727736197377483129e-02,-8.456056353017306348e-03,-8.203051753592580098e-03,-7.542284853708005124e-03,1.400969624519348145e-01
6.305146389147121833e-02,2.464687305889476376e-01,1.149571898479018750e-01,3.626199862027779108e-02,3.445258191808023111e-03,9.404173502247523131e-03,1.762424856424331665e-01
2.247983724049961440e-01,2.172569461885889563e-01,1.019556747331441526e-01,-1.773922894681687415e-02,-1.368369973142015070e-02,-1.529767226822450338e-02,1.281741857528686523e-01
2.610938487237284278e-01,2.331160335962761398e-01,9.599149377148827322e-02,-2.870812666865559318e-02,-1.808942961761415141e-02,-3.599548529334916508e-02,1.753953248262405396e-01
2.658256210951362997e-01,2.398141633352447177e-01,1.101450858654692971e-01,-1.924555766663701983e-02,-2.124187883301948548e-02,-3.617098604238020571e-02,1.650860160589218140e-01
2.737713099776150072e-01,2.443685163810238592e-01,1.115515237924749881e-01,-7.990665570407617935e-03,-7.239284073649095846e-03,-1.798421904790115100e-02,1.540426462888717651e-01
2.559822021257578406e-01,2.136772480415317921e-01,1.033814532458628838e-01,-1.227394270939053192e-02,-6.422276477756149078e-03,-2.526581479837800362e-02,1.452986598014831543e-01
2.492533648194806828e-01,2.145729658892778502e-01,1.016439963326135620e-01,-1.107253337523671395e-02,-1.161081293984804474e-02,-1.412654414464715319e-02,1.387192010879516602e-01
1.411849496479126165e-01,2.779536627858265607e-01,1.165022818807988914e-01,4.659347531815720422e-02,3.935576716930200974e-02,-5.862588202649090391e-03,1.842642873525619507e-01
2.408857867408335240e-01,2.128650902012102497e-01,1.018621923126482864e-01,-1.016512517258421830e-02,-1.266960724785014779e-02,-1.290677497978894722e-02,1.323196142911911011e-01
2.347479544847746180e-01,2.101002096801897756e-01,1.057142249788333987e-01,-2.074762562341980060e-02,-2.138243996752886567e-02,-2.521651442663906673e-02,1.365557014942169189e-01
2.557921839942538522e-01,2.306695665746302804e-01,1.010088812537646291e-01,-1.213850457582044823e-02,-1.706276561883249623e-02,-2.148326241053110167e-02,1.529721915721893311e-01
2.470669343564281806e-01,2.638475652159801288e-01,1.122643056125281480e-01,-4.589389852911133355e-03,8.727909284885228963e-03,2.153122053425772855e-03,1.449863314628601074e-01
2.384306040985344766e-01,2.589063372808383390e-01,1.034052801899604801e-01,-3.408347467226046420e-03,1.312066718461452064e-02,7.320697392560663805e-03,1.487545669078826904e-01
2.518696431182553819e-01,2.668330354537082338e-01,1.192774529820223028e-01,-5.990939530413547966e-03,2.792252951603087230e-02,2.740596226040080841e-03,1.491905897855758667e-01
2.393947432250381202e-01,2.503437176291593569e-01,1.092376195084408252e-01,2.658600697994833485e-03,-4.677954225004786297e-03,4.284549222799874379e-03,1.364835947751998901e-01
2.453309083872580454e-01,2.579726219615798288e-01,1.074926185819685132e-01,3.668260445049524154e-03,-9.836215838036486275e-03,5.699862894175452416e-03,1.460472792387008667e-01
2.494643043515864245e-01,2.555101008285243780e-01,1.186195858822363253e-01,9.273467927070157268e-03,-1.071856201696964536e-02,8.219831005989030812e-03,1.369426995515823364e-01
2.444378626291021095e-01,2.555885771323074818e-01,1.108321744890894411e-01,8.941743378240028101e-03,-1.434692172690901248e-02,9.548882719366567906e-03,1.435114145278930664e-01
2.278886675280612506e-01,2.371970641912432842e-01,1.013495172621705354e-01,1.712988677124011733e-02,-2.516868906716479212e-02,2.324103235636571299e-02,1.472338438034057617e-01
2.431213871255056280e-01,2.470578968792202512e-01,1.090363206193853546e-01,4.592012358447424003e-03,-6.001844402530618315e-03,5.368432379005789665e-03,1.370398253202438354e-01
2.433676443535124911e-01,2.479479418940854496e-01,1.158201003227453119e-01,5.344009396412101320e-03,-7.175732352533328688e-03,1.029892336814094284e-02,1.320299655199050903e-01
2.546573977652934473e-01,2.652686815786483576e-01,1.115208439351444425e-01,7.055952865714296141e-03,-1.199088916827123312e-02,1.031670232509077773e-02,1.517219245433807373e-01
2.409541150218262318e-01,2.463312309136810041e-01,1.072197128714516834e-01,4.184344963503549078e-03,-6.914127433850279433e-03,5.180514900840637108e-03,1.375113278627395630e-01
2.363533019891155829e-01,2.597273474000477700e-01,9.633649152671003302e-02,-1.316302083802041445e-02,-1.501176281580801110e-02,-6.699273200629468281e-03,1.573350131511688232e-01
2.284735111679419006e-01,2.443335019718614887e-01,9.244117974485986655e-02,-1.060683717322158728e-02,-1.219604783109817445e-02,-9.091093435370199705e-03,1.481401175260543823e-01
2.535797248023020645e-01,2.640427741648089799e-01,1.014253973775264966e-01,-1.248602865806411289e-03,-1.460049696673007547e-02,-7.489263033600370226e-03,1.602026224136352539e-01
2.504032795778656784e-01,2.721270775683696241e-01,1.115392897284735590e-01,-8.519314988116370030e-03,-2.310053307854057977e-02,-1.550458509551053306e-02,1.590961962938308716e-01
2.375928671583819596e-01,2.456742098687501319e-01,9.799677178990623405e-02,-4.264580769443405278e-03,-8.776814078264713256e-03,-8.344961831443956785e-03,1.455165743827819824e-01
2.633523266855929967e-01,1.771386491446675648e-01,1.087924543811209510e-01,2.778047356863184471e-03,4.050240215276623874e-03,-3.313459544371040455e-02,1.461589783430099487e-01
2.657371816201081760e-01,1.635294047480836677e-01,1.279147169488749625e-01,-5.805634020637045730e-04,1.988315114744871638e-03,-1.764477731489367401e-02,1.276785731315612793e-01
2.505617960995467630e-01,1.844815551390533714e-01,1.024644615802343395e-01,-3.808718469731462060e-03,-3.235764706399003876e-03,-1.424244715898305945e-02,1.311357468366622925e-01
