fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.830410611517503838e+00,1.254511015245782346e+00,-1.122696002343799115e+01
-5.836213660778584611e+00,6.664329338100588584e-01,-1.053437591795414718e+01
-5.709522017289369700e+00,5.003130527677186468e-01,-9.800718725901601758e+00
-5.476837155706221871e+00,6.006082739592510933e-01,-9.604914298699961606e+00
-5.192655320727071810e+00,7.297812884731003091e-01,-9.180495930667774473e+00
-4.959917718392027552e+00,6.718853540131913826e-01,-9.317052565804498698e+00
-5.603948939902310578e+00,9.181624947778102008e-01,-9.906830214696018544e+00
-6.078050500272271783e+00,7.549737003354942688e-01,-1.032445033850855509e+01
-6.552594053038413691e+00,4.993177825112612434e-01,-1.070460810415996633e+01
-6.873641281636140299e+00,9.620002535949445654e-02,-1.079063631494982722e+01
-6.716487130581542786e+00,-2.065202040356030888e-01,-1.097616734085414159e+01
-6.827602202791895891e+00,-4.686371105190596520e-01,-1.091629768890262397e+01
-7.083943984176271691e+00,-5.482940899561516979e-01,-1.088241061610114890e+01
-6.742587470246496295e+00,-8.243813128501635834e-01,-1.082685680794312510e+01
-6.598527053883204374e+00,-1.056385028157895256e+00,-1.058960983427594371e+01
-6.564393147737614065e+00,-1.086963560562722808e+00,-1.054350669836189169e+01
-6.669765114153682006e+00,-1.302119835913643664e+00,-1.079264963079491402e+01
-6.555376881173963000e+00,-1.528355548592999824e+00,-1.052064213200391407e+01
-7.054307309306995677e+00,-1.580154205219955532e+00,-1.100852974432372200e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.059199756651966418e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.107023900888833623e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.187286603121116002e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.248013575894179716e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.371773591499758638e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.495184964444240983e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.672068267399909658e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.878496782530451270e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.101556447951176132e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.243770006014748297e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.462442649862373045e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.605723992615845752e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.682375502333574246e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.747173857885314874e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.817845989172595544e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.894320130614389086e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.991172344410202300e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.114247925095816605e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.221322311633995739e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.004569386856478008e+00,6.991008828207652570e+00,-1.127068321418129848e+01
1.587473956712062373e+00,6.586677898563722877e+00,-1.070486268399208818e+01
1.426170876289808209e+00,6.657276075846763064e+00,-1.071860011623981812e+01
1.587502524079632327e+00,7.989596673690172679e+00,-1.124802398661578096e+01
9.826204642323923544e-01,6.624457757541278191e+00,-1.061417440740667040e+01
6.921902598170879273e-01,6.652640618666166183e+00,-1.033725706313907367e+01
9.886761658911948913e-01,7.105808194662877497e+00,-1.053410682662238429e+01
7.143684601152890945e-01,7.442746439399068770e+00,-1.065107603300235972e+01
-1.167755334873478157e-01,7.251648062736784084e+00,-1.049299577618890211e+01
-9.379793193786201133e-02,7.236226645327493934e+00,-1.078697928747676471e+01
-3.805558924612223448e-01,6.580195599096040127e+00,-1.070656488783041915e+01
-6.954144046229950860e-01,6.114577887629942587e+00,-1.037177664010547318e+01
-9.119216359444621833e-01,5.706581726480009387e+00,-1.004582495237234596e+01
-8.300233576534826740e-01,5.306422803687736334e+00,-9.423104157201631637e+00
-7.700441650591314247e-01,4.987234320261441312e+00,-9.261581415238632431e+00
-4.952248193083039207e-01,4.984229435976978095e+00,-9.249035005020878941e+00
-3.496967141872736051e-01,5.369326772336134646e+00,-9.648401269389026425e+00
-3.719456720006730222e-01,6.161515989889833733e+00,-1.025881394852102702e+01
-5.482580302543538231e-01,6.948515483887700128e+00,-1.122476226332124405e+01
6.751464989359597935e-01,-7.062583032525979299e+00,-1.141028381397224578e+01
4.342429268152574462e-01,-6.086524519293663005e+00,-1.035162025301910482e+01
1.790053567691836101e-01,-5.559340443293160128e+00,-9.618566645916402535e+00
4.645654753927780378e-01,-5.079862509318571639e+00,-9.128750824166834477e+00
6.663088716894354224e-01,-4.822740508576599083e+00,-9.100605867794490322e+00
8.582407897990782519e-01,-5.054097274657768146e+00,-9.390778208297719587e+00
1.014797316030982000e+00,-5.597866656516329975e+00,-9.984086836558560663e+00
6.995500378671617447e-01,-6.435354377220313005e+00,-1.052158139948303983e+01
1.580540782333058614e-01,-7.979276469490578449e+00,-1.146321627185197656e+01
7.855999982515164959e-01,-7.392302886861670252e+00,-1.156296280346379035e+01
-1.190726367191047519e+00,-9.741606785382675326e+00,-1.217048342786932480e+01
-4.937511138597701632e-01,-7.027751983460458263e+00,-1.091112302386925315e+01
-7.094267601163902759e-01,-6.822470474479450431e+00,-1.079491941669972377e+01
-9.296374232947989258e-01,-6.780621663699201385e+00,-1.070506298907209164e+01
-1.064812610011542038e+00,-6.515381032083953805e+00,-1.053786265922508392e+01
-1.204368011779207492e+00,-6.394113296177871497e+00,-1.044646221461180602e+01
-1.285570806307309688e+00,-6.511841127466261980e+00,-1.043554569465223025e+01
-1.855640358954341540e+00,-6.773912103634977200e+00,-1.069807296666260221e+01
-2.030603671193847770e+00,-6.893145623550253731e+00,-1.124011295073702676e+01
6.902266183478058537e+00,1.522548788830067279e+00,-1.114946900467819901e+01
7.132677350894923052e+00,1.287963259788717618e+00,-1.056388725622003477e+01
6.774721740784075408e+00,1.248123019100348063e+00,-1.058521098467701194e+01
6.682276855301577001e+00,1.111955296372365787e+00,-1.056267921161495948e+01
6.718561400242652581e+00,9.726625581290613276e-01,-1.064994906639836181e+01
6.833276243536730910e+00,8.316442102953409687e-01,-1.072840323969960075e+01
6.934034321298243597e+00,6.535561621438550350e-01,-1.089054961214657702e+01
6.885400474300955587e+00,4.262675701288696217e-01,-1.101532282501249682e+01
6.964697405070144676e+00,2.089210892527434138e-01,-1.097824845479639322e+01
6.855036955801069531e+00,-7.460516213021858856e-02,-1.092961783381010576e+01
6.736156628765525234e+00,-4.209269554135178226e-01,-1.079933354178031735e+01
6.164387172022308015e+00,-7.491442419247837936e-01,-1.056390783528160426e+01
5.759677290738329347e+00,-9.372285704994468558e-01,-9.975409179541854243e+00
5.124202862360696997e+00,-1.009294450322082648e+00,-9.525901626472066397e+00
4.686901129200158778e+00,-7.131587667486184445e-01,-9.028892797091058853e+00
4.812117334234697452e+00,-3.615260384415768247e-01,-9.165120600057795386e+00
5.507059668635492677e+00,-4.478752878191871734e-01,-9.852881925579648481e+00
6.268006883440643051e+00,-6.640944216734188110e-01,-1.054135699715589247e+01
7.188783154649191154e+00,-1.353847162283420280e+00,-1.157493648823454713e+01
0.000000000000000000e+00,0.000000000000000000e+00,5.063894950407604512e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.116249777432074985e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.173240199063855016e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.258525506773176872e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.362886880187729410e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.508378131943344691e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.684163718580687252e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.864873083160917488e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.076655499125485527e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.427175193784402829e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.432075161251751716e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.655025052555028964e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.658533918200388868e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.613290131791919713e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.831733779933378159e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.892039351690331550e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.989333397758550781e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.105692900783603605e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.191091276882087158e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.060806177822995799e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.107456229095424405e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.174546816968516261e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.247811855272209058e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.388294812333215944e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.508518770333503234e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.682434950418022268e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.870594662262783814e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.103331488388139547e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.347017122931914557e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.494864291062052430e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.630199636327576584e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.730127252178933261e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.779524799408633839e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.798884059047174411e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.877874668655701740e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.977327721179684694e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.062542380494572392e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.231667034249383619e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
