ux,uy,uz
-2.093695914245705392e-01,1.690374373236043670e+00,3.660933596675419732e+00
-2.187061662922253902e-01,2.041103455352423879e+00,3.755851689661901638e+00
-3.801919611221153961e-01,2.345990003349982533e+00,3.899169649473663846e+00
-5.127550633260358204e-01,2.707871675403870970e+00,4.103314979928686768e+00
-7.141038763352339780e-01,2.958502626128439061e+00,4.278522025251323413e+00
-7.767922969615673745e-01,-2.451426999604835011e+00,1.168406510705172430e+01
-4.326227768565215070e-01,-2.251088437186297586e+00,1.183748538769497927e+01
-2.099366238080367653e-01,-1.918900394858627845e+00,1.184557784823643090e+01
-1.517642363538203309e-01,-1.541457425311767659e+00,1.188895459069260419e+01
-1.972733756165975516e-01,-1.163493075313385194e+00,1.191902437839997297e+01
-3.864643959550628782e-01,-8.111006153937222463e-01,1.183189128437633642e+01
-6.326529235094491277e-01,-4.911766914618810320e-01,1.189413110010813490e+01
-9.835731105041651823e-01,-2.671121844363656406e-01,1.192434516680814305e+01
1.312629839785845798e+00,-2.824166462251317178e+00,4.392672830015338370e+00
1.642835392918831072e+00,-2.526435758841625301e+00,4.394179162589336052e+00
1.972219970016419133e+00,-2.140839030273142818e+00,4.493996462276994563e+00
2.388846026482339902e+00,-1.885037083541948988e+00,4.448389714355318603e+00
2.674698164548503954e+00,-1.506193779291375989e+00,4.415245257284288627e+00
2.965780293678303092e+00,-1.179093181924493861e+00,4.367507821893346964e+00
3.045572039910220852e+00,-8.381065107062392050e-01,4.262633173963188860e+00
2.839845473249594576e+00,-6.261493894263876481e-01,4.111448838567424602e+00
2.592699670943548806e+00,-4.173891248215417793e-01,4.020098750231048790e+00
2.195469167512968056e+00,-3.627170300676493819e-01,3.862907369860143270e+00
1.858930928558984119e+00,-2.696518559631088663e-01,3.705183958887583007e+00
1.544755496717077792e+00,-2.147448817634712570e-01,3.609933069332395217e+00
2.439741740337296516e+00,2.114875367717740762e+00,1.504589030355805512e+01
2.387347419094227874e+00,1.813424252668414560e+00,1.506968243879848046e+01
2.324033819979788973e+00,1.546013534538074108e+00,1.508798500505732321e+01
2.280121797042902188e+00,1.313985567925414877e+00,1.510822266520196955e+01
2.272026907854893807e+00,1.106921981568685487e+00,1.511216412365782347e+01
2.297609098905515346e+00,8.882230382873077534e-01,1.511475026518193054e+01
2.360838376304200015e+00,6.488785804880139452e-01,1.512151208793045143e+01
2.437516036607471293e+00,3.862819091291591622e-01,1.511915142826586234e+01
2.497781308271992629e+00,1.017777452440816466e-01,1.514520967917355954e+01
2.552467789261920306e+00,-1.901054192662064712e-01,1.516959024195585393e+01
2.587841352194596212e+00,-4.779007685244010539e-01,1.520315332344907766e+01
2.617547213774830794e+00,-7.566341700192156239e-01,1.523341534766841221e+01
2.634784089222776959e+00,-1.021847095333977107e+00,1.526000597754150334e+01
2.642727324587068605e+00,-1.273933541338395203e+00,1.528542851891030629e+01
2.647435972465917331e+00,-1.515812463152538481e+00,1.530643942771965271e+01
2.648764162946134704e+00,-1.749864730300836557e+00,1.532134686123069933e+01
2.650952775718005139e+00,-1.981383777837242288e+00,1.533375527339144107e+01
2.649484449148104215e+00,-2.208665795210675853e+00,1.534099807158973938e+01
2.648693438975539660e+00,-2.435157074477571015e+00,1.534810760594929846e+01
2.520437029130369044e+00,2.209863027834967131e+00,1.410417523864064648e+01
2.491919306412764712e+00,1.904949492340952011e+00,1.414260136290119441e+01
2.457768447076801088e+00,1.628816252015304444e+00,1.417531645830124276e+01
2.430837180539858089e+00,1.368084483348839697e+00,1.420309037606329383e+01
2.420632890454601949e+00,1.123883786934354534e+00,1.421749281642063067e+01
2.445227667414663131e+00,8.712477978736098416e-01,1.421980236611608461e+01
2.488046134006878241e+00,6.115386699713654117e-01,1.424310453611825267e+01
2.533759191991430182e+00,3.301474858339195628e-01,1.426863827767516923e+01
2.579363689802264936e+00,4.159753200269709905e-02,1.429651124839150711e+01
2.600428873420683740e+00,-2.450198308920998602e-01,1.435439719953163085e+01
2.628248915318732504e+00,-5.280536062097409555e-01,1.441462715279807405e+01
2.635336307653233234e+00,-7.930233672508233411e-01,1.447386102182163725e+01
2.641631281551766186e+00,-1.047363967822584785e+00,1.453180698654001723e+01
2.642684456614619481e+00,-1.290180099963387006e+00,1.458028477505877696e+01
2.644480310869538275e+00,-1.525109856024218447e+00,1.462068514503130068e+01
2.645023885884623116e+00,-1.752484511067175621e+00,1.464868834037637946e+01
2.641465368592066820e+00,-1.977611521860659138e+00,1.466905333779881104e+01
2.641032573046163012e+00,-2.203002238805740642e+00,1.468562743476788057e+01
2.638915689155470812e+00,-2.427635647048151935e+00,1.469718408217364924e+01
2.648354623844841438e+00,2.346776217428201416e+00,1.320181937460235844e+01
2.663386626829926218e+00,2.049597758537604175e+00,1.323508849090151607e+01
2.655284106189545135e+00,1.749939501183319202e+00,1.327842070818757847e+01
2.676623262667906289e+00,1.442915141756256237e+00,1.330292405915752774e+01
2.702098351281575717e+00,1.142479720272001842e+00,1.332810201223241897e+01
2.704241847676014388e+00,8.357119928525705843e-01,1.334565648833484452e+01
2.693842118321533974e+00,5.321360669539419996e-01,1.337369875014464604e+01
2.695516547486677794e+00,2.379618846466734494e-01,1.341431216675640492e+01
2.690205532259136945e+00,-5.232104234994969238e-02,1.347795437923546658e+01
2.683277918236757653e+00,-3.347033076940179042e-01,1.356124778649698825e+01
2.662992520338393287e+00,-5.902400917523615842e-01,1.365316967313467522e+01
2.655778282020181180e+00,-8.428266064734614149e-01,1.374088540630129884e+01
2.645964236901667821e+00,-1.080707123137431447e+00,1.381875418803210565e+01
2.643567595939877890e+00,-1.309551973049009721e+00,1.388740891756897078e+01
2.633004716901843789e+00,-1.531773505309994121e+00,1.394187209647202863e+01
2.624721684518305231e+00,-1.750527384132891884e+00,1.398274208684842357e+01
2.625506437622112443e+00,-1.968978704551895387e+00,1.401277845177401637e+01
2.625797543423461278e+00,-2.189847617300343163e+00,1.403214399564851611e+01
2.624037733208036016e+00,-2.414299255441418435e+00,1.404751884883736679e+01
2.772147613204919203e+00,2.480330439264368358e+00,1.235552050769904042e+01
2.809618146482200540e+00,2.186641104030640825e+00,1.238935391992079360e+01
2.854324773773913471e+00,1.876779523147249495e+00,1.241590559883762879e+01
2.939288710250415271e+00,1.523537086440647892e+00,1.241874645235363950e+01
2.975439034311628816e+00,1.165181980437368203e+00,1.245261773707912312e+01
2.949138538782673180e+00,8.004490348114811082e-01,1.249148687935139002e+01
2.925193300040940247e+00,4.588157316896978033e-01,1.253677810885215038e+01
2.872290084178232838e+00,1.425780909621692238e-01,1.259920560895554686e+01
2.800639019320300349e+00,-1.453441182253705499e-01,1.268928225926052633e+01
2.756634086741301726e+00,-4.122787912300975854e-01,1.279795990574156939e+01
2.700846129425135356e+00,-6.522507548325326976e-01,1.290799995756554708e+01
2.664122627271285904e+00,-8.896086148322055465e-01,1.302171758943012492e+01
2.641486551471208699e+00,-1.112928452036120897e+00,1.312259347318068770e+01
2.625181565898121683e+00,-1.328069461422386910e+00,1.320901861570637514e+01
2.609813430499964948e+00,-1.536171104369083995e+00,1.327838631679562376e+01
2.604786209228500571e+00,-1.743005331300743421e+00,1.332895960084161757e+01
2.599696112791396452e+00,-1.953036386192798401e+00,1.335937964847162363e+01
2.599987071814790163e+00,-2.169235672475752441e+00,1.338070555034681064e+01
2.600737229201627976e+00,-2.392212677131511089e+00,1.339815626921823011e+01
2.857249609211739649e+00,2.560146547026122654e+00,1.154898275211303016e+01
2.925281192671083552e+00,2.264800326189307711e+00,1.155296761604835609e+01
2.999313806470117694e+00,1.942971458167695564e+00,1.156644505152160818e+01
3.088867111160382262e+00,1.580656811705804410e+00,1.159186775898323063e+01
3.130247884340053854e+00,1.189424342016520919e+00,1.163693816196328079e+01
3.119967522161268825e+00,7.874206920120869757e-01,1.166852911871431253e+01
3.048051305123165911e+00,4.203501468311097167e-01,1.174394197682751795e+01
2.960503428770990375e+00,9.838087285162172568e-02,1.182427122551401588e+01
2.869124004740255085e+00,-1.924354216816306917e-01,1.193331976190156496e+01
2.792146236356743305e+00,-4.566110709302256820e-01,1.205640723636165923e+01
2.722112657266271718e+00,-6.957766473812420083e-01,1.218406700217437866e+01
2.666111775340568979e+00,-9.189684758777617590e-01,1.231233560657102544e+01
2.624312281143743153e+00,-1.134488402395558371e+00,1.243676652780400360e+01
2.593028083218556823e+00,-1.337005664135571870e+00,1.254500892423419955e+01
2.572973081284413599e+00,-1.530106089069374509e+00,1.262369335863327535e+01
2.564134597771065227e+00,-1.725766771693431290e+00,1.268062584884502009e+01
2.564090310071823087e+00,-1.925722842341732521e+00,1.271168522392654054e+01
2.565848831170564726e+00,-2.138149093979564430e+00,1.273061236413980524e+01
2.569002222072132469e+00,-2.360650456251564222e+00,1.274557044350041757e+01
