sxx,syy,szz,sxy,sxz,syz,smises
-4.298076306332309846e-03,-9.974479772903228902e-02,8.459719621299727210e-02,5.817532113361449393e-04,2.346012910976287211e-03,-3.437175914845223878e-04,1.597344279289245605e-01
3.404865469734505608e-04,-9.768393495168151142e-02,8.742860615357529730e-02,1.586972004397410249e-03,4.007766851670195585e-03,6.065617361012477001e-04,1.605824828147888184e-01
-3.982794021755518832e-03,-9.400035333271170024e-02,8.102462932823766006e-02,-4.036161663038806066e-03,4.287010956013121050e-03,-2.766213108050745873e-03,1.520149558782577515e-01
2.990850384150264309e-03,-9.319237539642701018e-02,8.795966395224051604e-02,-2.896692699085083415e-03,4.146878894070212505e-03,-7.016521490511381685e-04,1.572314351797103882e-01
-5.057801608922371517e-03,-9.837753034721993806e-02,7.773454071592833525e-02,-2.211686427481390597e-03,6.102173367298733761e-03,-4.206823363694509564e-03,1.531952321529388428e-01
6.524164000242681141e-04,-9.132900958237592792e-02,8.801302252414877625e-02,-2.051821913922266972e-03,4.623080207480176167e-03,-3.217736199231728783e-04,1.555797904729843140e-01
1.399765660764757877e-03,-8.929830831490788434e-02,9.213382611246331844e-02,-2.910712106026601322e-03,5.943216568774926760e-03,-1.003273402483664291e-03,1.575519442558288574e-01
-2.128160572471235815e-03,-9.120427505628621312e-02,8.762052335816587767e-02,-3.247057503766330108e-03,4.410555492021056741e-03,-1.665541452846441318e-03,1.551842689514160156e-01
-1.851527646746585487e-02,-9.671642278296850581e-02,9.343384533841996020e-02,-4.129293259488357043e-03,6.006402275056302699e-04,-3.507641589595041336e-03,1.658062785863876343e-01
-9.108134103160303585e-03,-1.044833277724421944e-01,9.829971439976302461e-02,-4.664442647961696323e-04,1.400003389712960828e-03,-1.962939321815079276e-03,1.757697612047195435e-01
-2.154244766121295868e-02,-1.150499004784371615e-01,8.015052440087042096e-02,1.405601775753039960e-03,5.478363691203008874e-03,1.562464016923355466e-03,1.694031953811645508e-01
-2.420777423092212999e-03,-9.149812474064744627e-02,9.917221381649010681e-02,-3.012312865020549176e-03,2.825234647018265606e-03,-1.317736892725368536e-02,1.669659912586212158e-01
-1.935501283528470035e-02,-9.313932539423525059e-02,8.798546528359685315e-02,-1.299472684911850192e-03,2.626729489586089399e-04,-9.131596181149117695e-04,1.577780693769454956e-01
-1.738413492727030468e-02,-9.421734379083983313e-02,8.078413664080201506e-02,-9.383556010062290773e-03,6.314279472676510678e-03,9.813730570876666361e-04,1.531978696584701538e-01
-1.495082308615608077e-02,-1.075447307481634529e-01,9.250504600283709911e-02,3.492642132595663194e-04,8.483851706412887540e-05,-5.376575409746013568e-04,1.734111011028289795e-01
-7.972613585205335501e-03,-9.244568034702410619e-02,9.353101078501560584e-02,-4.683916166960314272e-03,5.770500161222299855e-03,-1.334323165905819050e-02,1.634406447410583496e-01
-2.814582408707990563e-04,-6.920269307777915380e-02,1.069926672012972702e-01,-1.189467817673064065e-03,-4.386766677417053392e-04,-1.571138741391690796e-02,1.561944484710693359e-01
-3.001956639571499996e-02,-1.039115471590934259e-01,7.175419229759472106e-02,-2.054198468383959791e-03,6.949966409795015759e-03,4.038462188662958127e-03,1.534427553415298462e-01
-2.756315407576376275e-02,-1.029268307899297435e-01,7.969160145644431370e-02,-2.755616330458086037e-03,4.100623743666651985e-03,3.132851034738673608e-03,1.592766493558883667e-01
-2.904510437288156111e-02,-1.058828497119654877e-01,6.510558497099465380e-02,-2.002206604381950167e-03,4.090623350954884774e-03,7.308914088776556975e-04,1.485481262207031250e-01
-2.720645389758596933e-02,-1.060195470442730215e-01,6.583244862605337755e-02,-2.630394278289726207e-03,3.397518758958771676e-03,1.547834812511278630e-03,1.492079049348831177e-01
-2.176925950052609540e-02,-1.039561802512131150e-01,6.685405520374630706e-02,-3.960186321438093245e-03,6.924114346519429780e-03,4.911609241755208674e-03,1.488479375839233398e-01
-1.108900677955654800e-02,-1.046238703791715074e-01,9.042356369223002177e-02,-4.029481458718326033e-04,-2.097529745139921874e-03,-1.806809698124746421e-04,1.690039038658142090e-01
-1.756498455899645900e-02,-1.021641350916267788e-01,7.629495227175496497e-02,-4.637325533118418636e-03,3.925778745134888247e-03,2.759643552195810336e-03,1.550508737564086914e-01
-1.198587984015480473e-02,-1.043461564874191005e-01,8.914181122605674412e-02,9.034516570079427272e-04,-3.356128265020133332e-03,5.200926165894011665e-04,1.677333116531372070e-01
-8.897550171043018888e-03,-9.371564741318338942e-02,8.674009550354090659e-02,1.393530870651680988e-03,-2.645590011516223486e-03,2.295390555405816841e-03,1.565091162919998169e-01
-1.482259582950653035e-02,-1.091321688953609814e-01,8.993508641397594816e-02,-2.807288248292518287e-04,-8.396082154722632842e-06,-1.432239282696407543e-04,1.724772900342941284e-01
-2.353818217075322530e-02,-1.033496496703329437e-01,8.108813494815413081e-02,-2.592213159732773345e-03,6.094174084527901551e-04,1.529264617821246433e-03,1.602972447872161865e-01
-1.637455166870548443e-02,-1.075832355838027832e-01,7.743849481245736188e-02,1.782524496649937713e-03,-1.665440627237665472e-03,-2.312592773205085928e-03,1.603445410728454590e-01
-1.491391200699361194e-02,-1.072428055205442848e-01,8.292516008601787114e-02,2.341227758980980039e-03,-4.051253378658038404e-03,2.598071605386779743e-03,1.649739742279052734e-01
-5.107938450574826816e-03,-5.825973830409629517e-02,8.533212509226424658e-02,6.383310174346475303e-03,2.891448348601647136e-03,6.096639537248393394e-03,1.267690807580947876e-01
-5.999373164847501654e-03,-7.248127628222487961e-02,8.049161470502833038e-02,1.065403043384669911e-03,4.202114571438961971e-03,4.159014564135625307e-03,1.332624852657318115e-01
3.663331868113506133e-03,-6.825358421411703569e-02,8.555303861101626328e-02,5.525818281797601796e-03,2.629386744639667251e-03,2.454635461563552286e-03,1.337820738554000854e-01
-3.550231660594038718e-03,-4.467661414361540073e-02,8.152390632100511847e-02,8.736939245055259928e-03,-3.634623990704437886e-04,-4.955856132874065286e-04,1.125074028968811035e-01
-5.993650286781457628e-03,-6.095698729681829631e-02,7.396699545851279090e-02,1.237740354790526579e-03,-1.320683810782701190e-03,-4.939256548124595567e-04,1.175590828061103821e-01
-2.262335578314208367e-02,-1.059413195517390632e-01,8.641916449872698303e-02,-1.696536474736726067e-03,2.036775146370540363e-04,-2.852828626712855184e-04,1.671118140220642090e-01
1.047967254711577867e-02,-4.104710049968925828e-02,9.089580893227386382e-02,8.809032936051041859e-03,-1.880787321526173933e-04,-1.188411942580029764e-03,1.162002012133598328e-01
-1.840214397588061171e-03,-4.417234934991347284e-02,8.552134663163701855e-02,9.607908958582078371e-03,-1.665626937757103219e-03,-7.895372995551395772e-04,1.157988831400871277e-01
-3.650513209365017706e-03,-5.494324683120744429e-02,8.020445225940933676e-02,7.838112637330824995e-04,-1.745267733297687328e-03,1.772420991405133798e-03,1.182546243071556091e-01
6.435303998609501371e-04,-8.965807473579259779e-02,8.471916533853235398e-02,-4.254394307425700232e-03,-1.070870674346403612e-03,-1.524334420245843135e-03,1.512612551450729370e-01
9.213954343761288426e-03,-8.057644224498983210e-02,9.196424545448987631e-02,-5.968033599331426693e-03,-2.936018613268320115e-03,2.757931799958898093e-03,1.499854624271392822e-01
1.623619063214217688e-03,-8.806619903235478330e-02,9.192532204718219246e-02,-2.779713786997180160e-03,-4.122322547903534487e-03,4.648729847856891348e-03,1.563227325677871704e-01
3.838938584211690382e-03,-8.067963631872293595e-02,9.016603727770830523e-02,-1.406587781558172462e-02,-1.676300271660172148e-03,2.789096997029716189e-03,1.500577032566070557e-01
8.790122470990476694e-03,-6.552176490296135469e-02,9.045663260438617514e-02,-1.298457318160177974e-02,-4.271355587102254950e-03,7.988053405707915347e-03,1.378855556249618530e-01
-8.689656377450161867e-03,-9.779694237462067952e-02,7.515312206293776887e-02,-4.153583737494509660e-03,-5.105179203299952014e-03,9.872209699925379761e-05,1.502354741096496582e-01
-2.323855034147752005e-02,-9.890431447191128100e-02,8.044554404441330020e-02,1.433647762334713935e-03,-7.271314824003106709e-04,1.388338328059034177e-03,1.559954136610031128e-01
-2.017465248232940683e-03,-8.810670169633680326e-02,8.852411105646591782e-02,1.025819237997309223e-03,-6.046043121139006021e-03,-1.818707414236192792e-03,1.533836126327514648e-01
2.102023645443588593e-02,-5.359016505171035338e-02,9.779904086936036522e-02,1.105067042392991923e-02,-3.970144728488201290e-03,-5.133060458531341639e-04,1.326824128627777100e-01
-8.021683161226202466e-03,-9.676235254534627794e-02,8.705186201685767566e-02,4.003585287113531344e-03,-7.772210628103353065e-03,-4.631193561713273579e-03,1.601387709379196167e-01
1.033855116179516719e-02,-8.021194530696661162e-02,9.006201428602061965e-02,4.151103423263983495e-03,-4.277413613677141964e-03,-1.972749025259167358e-03,1.479610800743103027e-01
-2.814673690164420233e-02,-1.019219327049891294e-01,7.300727499787201813e-02,-3.610705055178442297e-04,-2.004870869259438044e-03,-8.845466039756719363e-04,1.521590203046798706e-01
-1.348797330065544010e-03,-8.884398272158566812e-02,8.596997899950677147e-02,3.838525650391306967e-03,-5.066189574014534278e-03,-3.792560830267210394e-03,1.519351899623870850e-01
-2.625781045334831150e-03,-9.496374913194167988e-02,8.790756140746379399e-02,6.517251481053497331e-04,-6.558818633889253701e-03,-3.352576014537586753e-03,1.588908433914184570e-01
-2.046674891866253655e-03,-8.504821805127657508e-02,8.698216131878300228e-02,3.774158934026878524e-03,-5.534257494757286247e-03,-3.747951614142889555e-03,1.496050804853439331e-01
-9.810983791067384024e-03,-1.055570291921549275e-01,8.405139108418965832e-02,-1.017300149720361918e-06,-1.195335121611463148e-03,3.692350763203016794e-04,1.642227023839950562e-01
5.731647707506782631e-04,-9.305068074844523307e-02,8.782105225607746146e-02,-2.961235031704511841e-03,-5.457765349681749541e-03,3.048346589030280669e-03,1.571293920278549194e-01
-7.955567801473089479e-03,-1.002923264277820053e-01,8.180813719582299970e-02,4.605716389747740850e-04,-3.985297242021615914e-03,1.546794745224558485e-03,1.578846126794815063e-01
-1.046642707105954404e-02,-1.034333979051191149e-01,8.075343206708207600e-02,-3.816476467271720735e-04,-3.883441727946761093e-03,1.731455119340265334e-03,1.596841514110565186e-01
2.686765023973341354e-03,-9.032007386660567683e-02,9.008274134217190976e-02,-1.972787809943742001e-03,-2.792861646415023720e-03,2.090368311945443435e-03,1.564127206802368164e-01
5.682531873891891357e-03,-8.098752124565562760e-02,9.337277134108848409e-02,-5.562043767413816543e-03,-3.504075777148295094e-03,1.659668845751421798e-03,1.514572650194168091e-01
-3.751634672160856707e-03,-7.560208639812290854e-02,8.103751951352360094e-02,-9.288224271334534141e-03,1.982678600731200766e-03,1.045028294550681171e-02,1.379929631948471069e-01
-2.589077535002222083e-02,-1.039198170413503930e-01,7.505014102719334557e-02,2.821921287243618452e-03,4.168383021276953078e-05,8.975737481034667411e-05,1.554922610521316528e-01
4.260858276935975200e-03,-3.861717938206001011e-02,8.583274740092791677e-02,-1.158268914178913183e-03,5.465617555103556525e-04,-2.389553580949224047e-03,1.096001490950584412e-01
-7.366198448799585186e-03,-8.945765445958553386e-02,9.082915316682659002e-02,-1.228960329124721695e-03,-2.513778231879720652e-03,3.620638616892681277e-03,1.565411984920501709e-01
-9.157151645164908135e-03,-9.717581155284341077e-02,8.698156669709534994e-02,-3.762179838347862420e-04,-5.538450334504247969e-04,6.365027262099110308e-03,1.599213033914566040e-01
-1.574057672592141938e-02,-1.041884860757588543e-01,8.419520120759811654e-02,-1.979720757482799059e-03,-2.808598497243801513e-03,9.877785341132966964e-04,1.633635610342025757e-01
-1.212756148346812862e-02,-9.866261051629737766e-02,8.661527253561658590e-02,1.219718182683097660e-03,-1.684207674479580976e-03,3.910062219686649687e-03,1.607545167207717896e-01
-5.604612909731136912e-03,-1.036830573173041503e-01,8.419674732995423294e-02,-1.072606656627415238e-03,-1.235093055807354656e-03,-4.148147324465280197e-04,1.627875566482543945e-01
-1.412645560840358749e-02,-1.124219771474882917e-01,8.491409393848471654e-02,1.668978007016470519e-03,2.662393346137064635e-03,1.053612845744421322e-04,1.709851920604705811e-01
-1.235514323991865338e-02,-1.105867741680876121e-01,9.375491040542179022e-02,1.308671678342795313e-03,1.546735703521546611e-03,1.237122471083945945e-03,1.770566701889038086e-01
-1.279376857039388887e-02,-1.066587921289039592e-01,8.595155663783024536e-02,3.669537257603802908e-06,7.383549838934594205e-04,8.918550039225328629e-04,1.668353527784347534e-01
-9.271560642305073582e-04,-9.383597942507326817e-02,7.437046804318030169e-02,6.977301375161702041e-03,3.726231762291112599e-03,7.651789324180850553e-03,1.471765935420989990e-01
-2.248450962062217146e-03,-9.099583847324697883e-02,8.357439784030464003e-02,4.463510594028140439e-03,5.365227439758793807e-03,5.440067306549362970e-03,1.519642174243927002e-01
6.024384221148374602e-03,-9.517410174418108881e-02,8.255252971895464531e-02,-1.245585665026718381e-03,-1.992596196244434889e-03,3.309205699564950957e-04,1.544639617204666138e-01
-1.226957954819419411e-02,-1.063191174976107489e-01,9.396465120807868943e-02,-4.014696748366219686e-04,-1.073815854620414250e-03,1.556984408803809082e-04,1.735693663358688354e-01
-1.384238615746167037e-02,-1.061181440073051263e-01,8.289889358725330282e-02,-6.542466059476020283e-04,-9.606838554814834405e-04,2.983734627580316313e-03,1.638027131557464600e-01
-8.037620483639736427e-03,-9.750468104235199274e-02,8.160119516703764897e-02,1.498254271469436636e-03,2.541654652174614622e-03,2.942565791758474172e-03,1.552780866622924805e-01
-8.958601039236388508e-03,-1.003668437379911099e-01,8.658023518365001725e-02,-8.616200284046315460e-05,3.013738241699254108e-03,1.026145508008936575e-03,1.620080322027206421e-01
-1.210895139395154647e-02,-1.041121055736401735e-01,8.455672347860922200e-02,-1.839119981890488574e-03,2.678444692764186605e-03,-8.745576889355827178e-04,1.635125130414962769e-01
1.771742965109883916e-03,-7.262880981521015189e-02,7.717973900008985588e-02,-1.918510549224419857e-03,2.152638609372821855e-03,7.988793959090571177e-04,1.298424601554870605e-01
6.311251356182512665e-03,-9.080075807681979583e-02,8.253838039870864396e-02,9.517665114790492672e-04,1.132538834497238446e-03,1.436994467455825653e-04,1.505008786916732788e-01
-1.613326403348018176e-02,-1.031871347624395835e-01,8.122633999518079351e-02,-1.892593819648384461e-03,4.778065902773253357e-04,-4.901089428631595678e-04,1.598278731107711792e-01
-2.438160893027256637e-02,-1.078792951375008996e-01,7.290418942856176365e-02,-3.833320002036985901e-03,-5.039322298660831902e-03,-3.860312504782650433e-03,1.572402715682983398e-01
-1.572652449342321415e-02,-1.075441760243139172e-01,8.283041516485939448e-02,-3.173335569270816035e-03,1.745714865767090170e-03,-1.037601052062403191e-03,1.650327295064926147e-01
-1.818348431948038982e-02,-1.047807773115576879e-01,7.974612358336283235e-02,-3.006489156273227641e-03,-2.959422264164831033e-04,-8.201635432295643598e-04,1.599972993135452271e-01
-1.386206796463138394e-02,-9.539618000543328979e-02,8.743957703291731220e-02,-3.813156107459480821e-03,-7.132082158408933415e-04,1.793563346998919587e-03,1.588211953639984131e-01
-9.471702581909347343e-03,-1.000826379471407845e-01,8.465582414997825655e-02,-1.756421476883468188e-04,2.694082607236056564e-03,1.054640570710080024e-03,1.600766032934188843e-01
-1.335435304058000183e-03,-9.250157796349402217e-02,8.934218723090973924e-02,2.437529494533971844e-03,5.127447042619344073e-03,5.084883227635473082e-03,1.580338329076766968e-01
3.144760282163651735e-04,-8.294490590879750880e-02,9.025338575881422520e-02,8.056536307525468191e-03,3.541658841538086223e-03,3.537390772437821670e-03,1.509280651807785034e-01
-1.270082244011145993e-02,-1.022813900841208767e-01,8.479420677522693517e-02,-1.034320651844663130e-03,3.249962669887832174e-03,1.233965242786094893e-03,1.621822565793991089e-01
-1.719389077138960831e-02,-9.732396194629211461e-02,7.674107473931525425e-02,-8.609121942779607165e-04,8.242429342404933301e-04,6.884102262433886921e-04,1.509215235710144043e-01
-4.150858996243286803e-02,-1.253948017026534356e-01,1.175650358981567001e-02,-5.667572737137577601e-03,3.375697244273870214e-03,2.687579588710120246e-02,1.289951503276824951e-01
-1.553525068212458990e-02,-1.040835804293165495e-01,7.013733467136762378e-02,2.221413877753737089e-03,-4.752969973566749905e-03,-1.208194965237269778e-03,1.511744558811187744e-01
-2.574803424058154724e-02,-1.018934462029750104e-01,5.853276404853628712e-02,-6.222638127968842074e-03,4.982233994911034608e-03,1.017082003469750237e-02,1.407833099365234375e-01
-4.228950732672966117e-03,-8.813630118296639226e-02,8.483577798457093977e-02,3.397300690450302200e-04,-2.073479975884274466e-03,2.252501537994698773e-03,1.499153822660446167e-01
-9.899121175367850758e-03,-1.027202786817216495e-01,8.676840558927699509e-02,1.757464767823533518e-03,-3.103299844929228047e-03,6.076776966027600023e-04,1.642328649759292603e-01
-1.316571063151544298e-02,-1.036781104632498174e-01,7.698011514718464121e-02,1.135630332018935451e-03,-1.636262643725161373e-03,6.665385200852900951e-04,1.564970016479492188e-01
-1.711487535741943594e-02,-9.845662920216889658e-02,7.156212786916499313e-02,-3.306278218235715691e-03,2.952875936611087937e-03,-7.150449456860415946e-04,1.474914252758026123e-01
-9.596696898999996020e-03,-9.467484950922079590e-02,8.638049682318754696e-02,-1.623241838567816625e-03,-2.265305219555454989e-03,1.752774017665786280e-03,1.569967865943908691e-01
-8.417074615570067225e-03,-9.482470315663396598e-02,8.819882227112968431e-02,-1.887004104817276888e-03,-7.771759932251886410e-03,4.424159408633620422e-03,1.593733429908752441e-01
-1.177477714689629390e-02,-1.089390135266952581e-01,7.925896255283192138e-02,-2.807747384254761017e-03,-4.203257825920854451e-03,-1.163631944852458033e-03,1.632604300975799561e-01
2.210225510658088855e-03,-7.754091546302312177e-02,8.967664253941852459e-02,-5.799398093629366292e-03,-1.577694599244774173e-03,2.456477867255342507e-03,1.453018784523010254e-01
-1.393527467964302338e-02,-1.036011243905810703e-01,6.964518254915655349e-02,-7.658150078118420873e-04,7.311532946224516636e-04,7.100476648370599927e-03,1.505808234214782715e-01
-1.628091878430912645e-02,-9.494581511809137286e-02,7.940593294109413169e-02,-1.275357237003093116e-03,-8.860286144442708215e-04,1.926529109839317288e-03,1.512934416532516479e-01
-1.435960693411720765e-02,-8.259657286920488173e-02,5.126298659414545156e-02,-9.056462785103405397e-03,3.321298693277262726e-03,1.166393323953131972e-02,1.188603714108467102e-01
-1.759029485380767324e-02,-9.267181731499246622e-02,9.268638774052222196e-02,1.946199057760515574e-03,1.232099949670207879e-03,-3.731501970763268189e-04,1.615371704101562500e-01
-2.631323076013015322e-02,-1.125841891133370493e-01,7.203697165075809150e-02,-4.596244946766061580e-03,1.611238472810781926e-03,-3.235295823464809590e-04,1.602238565683364868e-01
-9.115229767443396025e-03,-8.239892432691581226e-02,8.250203673742648181e-02,-1.071985699617543494e-03,2.395701127266531595e-03,1.181880434748218498e-03,1.431891471147537231e-01
-1.413252218427063500e-02,-1.044369905549849681e-01,8.182816799221059867e-02,-1.655828542839695751e-03,1.313632826248910561e-03,-2.425817502895170528e-04,1.613772213459014893e-01
-1.025600777660572865e-02,-1.010690965407070041e-01,9.172041095450962633e-02,1.909557279574630034e-04,2.124392844144718222e-03,5.980134290171738864e-04,1.670979410409927368e-01
-1.609616536625943853e-02,-1.061147275562096814e-01,7.915926902173578417e-02,-1.808096248686099196e-03,4.576596453056473897e-03,3.571340763539480444e-03,1.608185470104217529e-01
-1.332733206347161414e-02,-1.054520737192762292e-01,8.619302678413069685e-02,-2.152723259757845058e-03,3.383986848124340575e-03,1.527369002553489964e-04,1.661562025547027588e-01
-1.052488591771761489e-02,-1.009931755817050081e-01,8.836681117203375180e-02,-9.685382331546888227e-04,3.337894564825480328e-03,9.573720415460875962e-04,1.641634255647659302e-01
-1.035348332995339113e-02,-9.727553924695041265e-02,8.671239204046027327e-02,8.124402467469326672e-04,3.364355231452196247e-03,5.862857027163021146e-04,1.595348268747329712e-01
-2.103746774927098967e-02,-1.030465226217727598e-01,8.027790155728825594e-02,-1.762116109249543859e-03,-7.013933140847314470e-04,-6.398375934923816299e-04,1.590945869684219360e-01
-1.708259865038190203e-02,-1.056776230082346613e-01,8.255697234616196645e-02,-2.063199627459193480e-03,-9.173022507572511117e-05,-2.392591801383242654e-03,1.632012873888015747e-01
4.139701583021174712e-03,-1.035250859158204639e-01,1.012186899164767978e-01,-2.525816005491460323e-03,-4.868318271783808084e-03,-6.617434287683928709e-04,1.776501536369323730e-01
-6.883804380231170646e-03,-9.448555312458026267e-02,8.845000446283395046e-02,1.050458359061591431e-03,2.053518310496413139e-03,7.639716975461370704e-04,1.585298776626586914e-01
-1.816249049987914144e-02,-1.074530024457470007e-01,6.796921150928915412e-02,3.257751666445945441e-03,-1.551501060036384553e-03,-1.868869336044812202e-03,1.520912498235702515e-01
-8.912664179690235611e-03,-9.775794236190862851e-02,8.743867240351609060e-02,3.843808315765736248e-03,-8.218545903299053022e-04,6.145110880105874099e-03,1.609256416559219360e-01
-7.775336623424710172e-03,-9.832726297773063118e-02,9.319021401519460290e-02,-1.792036846757352709e-03,3.806532933108987271e-03,-7.318513975318882096e-04,1.661054790019989014e-01
-5.801259054302410241e-03,-8.862763369572079775e-02,9.326952440449279291e-02,2.958926675554449364e-03,3.881345079975514079e-03,8.817002537573391183e-03,1.586996614933013916e-01
-1.425398456425010923e-02,-9.811277204773045935e-02,8.509359812470006224e-02,1.070025641815749258e-03,4.638449156544590009e-03,6.703812067158960867e-04,1.590683311223983765e-01
2.066666087922673905e-03,-1.014703495036147068e-01,9.754225900276376759e-02,-1.136665877154582199e-02,1.641600850709955262e-02,3.101177021168004082e-04,1.758326143026351929e-01
-1.006093444156817493e-02,-9.483175520738088005e-02,8.944293290780316874e-02,9.542853822241095969e-04,2.845636761296840584e-03,1.188839736424742929e-03,1.598543077707290649e-01
-4.439772573509710024e-03,-8.797991795913802371e-02,8.550872529558915802e-02,3.216487155217256661e-03,4.758286440052034334e-03,7.096154697122865861e-03,1.511093229055404663e-01
-1.193933809087842877e-02,-1.012396145643038037e-01,8.016957336010153978e-02,-2.191516225892430319e-03,1.055429058407169815e-03,-4.597060067429847440e-04,1.571697443723678589e-01
-2.551277759368000830e-02,-1.016517516680601890e-01,8.034589500183597632e-02,-2.475644869963203841e-03,6.854328354839905532e-03,2.147806372205848108e-03,1.588595062494277954e-01
-2.322328422352538599e-02,-1.057043670706232785e-01,7.036376320886905678e-02,-3.678568389363731910e-03,5.865776717421800415e-03,1.448876802532613698e-03,1.530716866254806519e-01
-3.060430689677180738e-02,-1.071068927205894722e-01,7.164785583759435139e-02,-2.262235549564926146e-03,3.745774178638713089e-03,3.068632283239927996e-03,1.556161940097808838e-01
-2.165276853211345331e-02,-1.084410383511846404e-01,7.955051765061124658e-02,4.294869304594449259e-03,-3.344293813275685864e-03,4.012349510307916707e-03,1.633853018283843994e-01
-2.987034991286961066e-02,-1.132761315084328535e-01,4.850732987374374583e-02,5.326152185752872081e-03,-7.642076146930253805e-03,5.859551276688806584e-03,1.414215266704559326e-01
-1.664460766355229521e-02,-1.117008260493523586e-01,8.090728734544394563e-02,4.184464536171837550e-03,2.044189184202268531e-04,3.748060355441556937e-03,1.670920997858047485e-01
-1.969970176023920841e-02,-1.101412352471560774e-01,7.511841824781821664e-02,3.077326085641045490e-03,-2.875139491483645095e-03,4.211205089746612035e-03,1.607857495546340942e-01
-2.608299091367289463e-02,-1.182126812803559329e-01,6.080497962962487513e-02,2.711097382860347578e-03,-2.682503729409169927e-03,5.479865214382609317e-03,1.554866135120391846e-01
-1.958368603392005025e-02,-1.054411967223781721e-01,7.869965109088744581e-02,5.403349424617316134e-03,-2.525863494418017531e-03,5.256760050347343560e-03,1.601846367120742798e-01
-1.453435838818777255e-02,-1.057014394406129570e-01,8.490628107781589273e-02,3.344625899572164097e-03,1.993267196278224965e-03,1.682909626127148403e-03,1.652863174676895142e-01
-1.270900611365009120e-02,-1.041403496840211385e-01,8.149175070523159703e-02,5.135539299277333547e-03,-3.952622478173094256e-03,5.029909061535232581e-03,1.613947451114654541e-01
-2.215084749867750682e-02,-1.128517072326540305e-01,7.546931845621261681e-02,3.964984747465483995e-03,-1.896103704986215350e-03,3.260362287014627065e-03,1.634026169776916504e-01
-2.403461601024429670e-02,-1.074261120876520287e-01,6.036780675975929322e-02,-3.354607064487515489e-03,-5.161932816564155854e-03,-4.644944233787306163e-03,1.459273099899291992e-01
-2.412013330763598806e-02,-1.108786115163313962e-01,6.806657949125442808e-02,-3.230187867295481342e-03,-5.135110181489429410e-03,-3.503105034885421656e-03,1.554690599441528320e-01
-1.711531781682559469e-02,-9.707607255058091356e-02,6.557104319890152966e-02,-1.955454652002936583e-03,-5.616331545995351809e-03,-6.887116828507263214e-04,1.412442773580551147e-01
-2.113511901774357479e-02,-1.041698987057163434e-01,7.531197835627916060e-02,-5.915141370391918153e-03,-3.111418267744039089e-03,1.040007400652485058e-03,1.560209393501281738e-01
-1.894382219674990708e-02,-1.072454475776606075e-01,7.732655779635337623e-02,-2.554394164554412393e-03,1.737723805595543173e-04,-8.414109368708779782e-05,1.599552482366561890e-01
-6.739132703435114086e-03,-5.852696766458254096e-02,9.451125642466159937e-02,-5.572965889744217359e-04,-3.608199896719429048e-03,1.393974052776018532e-02,1.371134519577026367e-01
