fx,fy,fz
0.000000000000000000e+00,-2.322659498766154229e+01,1.662085544755483113e+01
0.000000000000000000e+00,-2.321331320284449262e+01,1.667228293393745275e+01
0.000000000000000000e+00,-2.335691075003893502e+01,1.698498448903747970e+01
0.000000000000000000e+00,-2.345559853359936398e+01,1.699474271990450092e+01
0.000000000000000000e+00,-2.346619889080768218e+01,1.704422497419873750e+01
0.000000000000000000e+00,-2.324712154543700393e+01,1.682249728189966476e+01
0.000000000000000000e+00,-2.316242978208065395e+01,1.675504704263929767e+01
0.000000000000000000e+00,-2.303569737526392558e+01,1.669060875977398339e+01
-2.165452192674316212e+00,-2.289505434001605266e+01,0.000000000000000000e+00
-1.255874783933386141e+00,-2.232096285401730995e+01,0.000000000000000000e+00
-3.722989726184382231e-02,-2.120733659938930415e+01,0.000000000000000000e+00
1.049123700738029186e+00,-2.003432942098020675e+01,0.000000000000000000e+00
1.593422550859236342e+00,-1.941778672562982777e+01,0.000000000000000000e+00
9.833347154852644101e-01,-1.954849565507940312e+01,0.000000000000000000e+00
-2.823562086882849126e-02,-2.061635843258443401e+01,0.000000000000000000e+00
-1.186311707684384764e+00,-2.170490311630362612e+01,0.000000000000000000e+00
-2.198042794397519373e+00,-2.268048434207647546e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.308817881469895994e+01,-1.724734444387285848e+01
0.000000000000000000e+00,-2.327132824836166591e+01,-1.741635399611447710e+01
0.000000000000000000e+00,-2.368916676789930165e+01,-1.739504225752529720e+01
0.000000000000000000e+00,-2.406977969817678087e+01,-1.729354825493654957e+01
0.000000000000000000e+00,-2.427295904678834049e+01,-1.747963515155076308e+01
0.000000000000000000e+00,-2.422100916263362436e+01,-1.721228329527166778e+01
0.000000000000000000e+00,-2.419556506490819814e+01,-1.679227210970118378e+01
0.000000000000000000e+00,-2.374459296765546767e+01,-1.676253700983815875e+01
0.000000000000000000e+00,-2.399963369677004721e+01,-1.644314469167429493e+01
0.000000000000000000e+00,2.299493469839572057e+01,-1.661670917086545529e+01
0.000000000000000000e+00,2.312817551805951766e+01,-1.672883983829945365e+01
0.000000000000000000e+00,2.329610690050727584e+01,-1.700781044802551278e+01
0.000000000000000000e+00,2.343430430215754257e+01,-1.705963743408154087e+01
0.000000000000000000e+00,2.345719424348386895e+01,-1.689309682717379957e+01
0.000000000000000000e+00,2.352699734321355862e+01,-1.691490179453772669e+01
0.000000000000000000e+00,2.338721297386319620e+01,-1.688168216789921772e+01
0.000000000000000000e+00,2.325915277217448462e+01,-1.673692185614169858e+01
0.000000000000000000e+00,2.307516346243677319e+01,-1.668942794770032378e+01
-2.530140254119867649e+00,0.000000000000000000e+00,-1.715327094393560259e+01
-3.127908287081896166e+00,0.000000000000000000e+00,-1.677466716493075438e+01
-4.091693629951887345e+00,0.000000000000000000e+00,-1.621238298877046091e+01
-5.062344198716298038e+00,0.000000000000000000e+00,-1.504828483388316229e+01
-5.552887121775587964e+00,0.000000000000000000e+00,-1.452410474305270860e+01
-5.146286946043337807e+00,0.000000000000000000e+00,-1.467424409585782819e+01
-4.334216557947737414e+00,0.000000000000000000e+00,-1.517429564868981906e+01
-3.383416982375482274e+00,0.000000000000000000e+00,-1.591506859500279880e+01
-2.716672606430595494e+00,0.000000000000000000e+00,-1.644900392042231729e+01
0.000000000000000000e+00,2.379172662694342577e+01,1.646305692822011224e+01
0.000000000000000000e+00,2.401698416461279706e+01,1.645253900099451272e+01
0.000000000000000000e+00,2.416448733291564821e+01,1.669603747133005456e+01
0.000000000000000000e+00,2.449034550357211515e+01,1.699272695826690338e+01
0.000000000000000000e+00,2.428020806656580532e+01,1.741585743345339665e+01
0.000000000000000000e+00,2.409351920936729385e+01,1.800144134465402246e+01
0.000000000000000000e+00,2.357373348641241861e+01,1.768297457097517977e+01
0.000000000000000000e+00,2.342472095640408014e+01,1.759073188413515609e+01
0.000000000000000000e+00,2.304209156563396377e+01,1.742493985268935930e+01
-2.226472546941900887e+00,2.287229883085314697e+01,0.000000000000000000e+00
-1.255281553495597890e+00,2.221807212729872205e+01,0.000000000000000000e+00
8.873679854677310463e-02,2.126412378785456170e+01,0.000000000000000000e+00
1.292261645404008785e+00,2.038845955888594830e+01,0.000000000000000000e+00
1.698576810629502276e+00,2.027317244070569657e+01,0.000000000000000000e+00
8.621700038586795900e-01,2.093376214566890425e+01,0.000000000000000000e+00
-4.868349785114824968e-01,2.184333872857332537e+01,0.000000000000000000e+00
-1.748345137404776040e+00,2.278547756087599296e+01,0.000000000000000000e+00
-2.639628984378361576e+00,2.351294387720776058e+01,0.000000000000000000e+00
-2.793067046420008470e+00,0.000000000000000000e+00,1.621543787020242533e+01
-3.439500875342055064e+00,0.000000000000000000e+00,1.551989199477937120e+01
-4.408456278389111027e+00,0.000000000000000000e+00,1.455234653873028172e+01
-4.958104827503975187e+00,0.000000000000000000e+00,1.447014880382838165e+01
-5.291544737942003529e+00,0.000000000000000000e+00,1.405174247110069352e+01
-4.829507017095071575e+00,0.000000000000000000e+00,1.467273315147027191e+01
-4.068144151031017230e+00,0.000000000000000000e+00,1.551641681594873567e+01
-3.229002976258377622e+00,0.000000000000000000e+00,1.616120645812861767e+01
-2.671242260644788757e+00,0.000000000000000000e+00,1.656338974484064863e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.228746994872466303e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.041215064633539633e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.547902653695651054e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.020526463193048983e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.066080833168301467e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.990020760163629276e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.262541126934921820e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.179299020116648222e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.894554381471510673e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.360951237264490743e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.286884215669811482e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.454628144726967776e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.703084563596616086e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.476714811753055301e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.229989950924462505e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.322660555980163188e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.841151167044716708e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.454058089397364029e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.240884295560986228e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.318474008394777020e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.011133137468275045e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.846556728978224093e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.009136390488797552e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.581583675463334338e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.769743449422846560e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.539235735328720267e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.130413838209058275e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.040877139801271944e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.423720709460759792e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.146593719449748860e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600180286373389382e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.543100485702821878e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.905686820152374672e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.749406099189835695e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.531174417914563379e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.872020964741213822e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.265210255692480690e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.100292902417471463e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.055415055794791890e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.033133911196256749e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.706874161714677651e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.442768669086519573e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000440613726904626e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.910687578419451249e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.571129902684376134e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.660404508729537154e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.174495709549437050e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.859717887013814908e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.131284950005765122e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.294313182767391268e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.393247622332956404e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.685668155249536060e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.427878234977190131e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.800737161687542054e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.798298853149778997e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.663419068226314357e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.447457504545187401e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.701203120368199428e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.195737173442562806e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.197858769142339241e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.048788516129468995e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.020312128544820229e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.273074356992539569e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.819635922392376592e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.184944583836816001e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.958858566472318152e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.736924220690553966e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.760464904354197557e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.908716072874305780e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.366051338637614521e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.622134033101936268e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.119162132375489449e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.589303177118676302e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.793461797547790226e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.530807593420433932e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.176811085490653497e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.024089969541927658e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.016423809849216653e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.726134078531286420e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.167630757699448907e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.231348738614522986e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-4.583437537327752409e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.569759533579671995e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.561101203399671533e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.522984255362012362e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.607012438742978588e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.550384749628904046e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.579108295999834866e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.589667761237993915e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.571599325647395773e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.445011802051435978e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.316346194685291948e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.111843349652396284e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.088405923252275898e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.038267839477057919e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.068534703928463614e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.352778914279151934e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.380819132974308161e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.429509943548669781e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.126521223810847516e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.758737160240458763e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.455542346123317543e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.005367626384278168e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.102142194493088923e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.513814614406933146e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.577146144382596304e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.958488274637353044e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.169025123966963520e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.892046008046577299e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.480759553529535566e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.654031960273798063e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.051204711575807593e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.012151173004468774e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.414825032615473788e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.041450257247101163e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.580529747430050236e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.979372781117525903e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.892811168067897398e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.213644778469183905e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.270204259254812484e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.467363963354991263e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.020238136652159611e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.686597825229628000e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.523681327667694418e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.362384226888891448e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.764163296864666108e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.088065257527870244e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.545300498148852597e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.784603761302375702e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.894219854616885357e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.198704244767808902e+01,0.000000000000000000e+00
0.000000000000000000e+00,-1.738171335934773865e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.585587241417937321e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.312401153026937806e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.854488027191646893e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.333351034762906551e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.116439094878029437e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.624509980486658378e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.190666268312892839e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.676803645663210673e+01,0.000000000000000000e+00
0.000000000000000000e+00,-2.865329625379686362e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.142710558643264207e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.571082312360908873e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.072552724389790768e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.558527760456278344e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.549096637756358064e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.321502060749897112e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.063595940515982363e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.096179589165934232e+01,0.000000000000000000e+00
0.000000000000000000e+00,-3.786448706410483567e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.008184730062207279e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.158530330840024902e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.306622499427000861e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.730350204859484364e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.779227481356085860e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.816713646906313784e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.723192727980504912e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.643026409959691136e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.697560601470070907e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.650901725249027407e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.611372127915878139e+01,0.000000000000000000e+00
0.000000000000000000e+00,-4.510424773247104469e+01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.288274211990361806e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.302265962667765109e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.315508414257590886e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.291577235413371483e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.346407929821423721e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.335026752067506806e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.332695024218362079e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.311979996996954867e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.318421950148331234e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.171487697942036732e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.066327115075957721e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.977087843843772674e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.991404337137179681e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.909914146154187620e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.963869548165790846e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.043683430450662541e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.201923516665288361e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.213751837350462637e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.968742602409498232e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.777110494436302801e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.480491743129170956e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.244327890366212230e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.272422615715323246e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.526340735159645945e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.777480843383581188e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.859038115312043260e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.038781138098385171e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.814915193455762576e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.364143901613684662e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.976267043476039120e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.432210690585925406e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.395395233567049686e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.706414724837769725e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.295424079815577301e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.579896663082361030e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.861283311460564605e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.781346327328740387e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.274796933784126551e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.688426455036657714e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.984376708234368181e+00
0.000000000000000000e+00,0.000000000000000000e+00,-5.024980539323516737e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.467014827611720662e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.791228634171512368e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.438793930892681061e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.733756936779883873e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.901142205180286027e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.662722507139016770e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.922041571343776667e+01
0.000000000000000000e+00,0.000000000000000000e+00,-8.163118340520359340e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.096912249305037257e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.278667340830088150e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.780376346085746420e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.269326842060449678e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.899735469719388803e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.138661022041917548e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.845003333577230720e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.503252066891288763e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.497396045369310258e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.676278061193671221e+01
0.000000000000000000e+00,0.000000000000000000e+00,-1.957387369206872307e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.304499663446707203e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.768283637648893958e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.886436525938380271e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.350851276150615377e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.304618780229233721e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.200734395154781708e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.954164637489873968e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.879118737984275711e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.755197663105749228e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.874946330711435039e+01
0.000000000000000000e+00,0.000000000000000000e+00,-2.951052019147334349e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.097473929896573708e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.443236214859796007e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.461926533816487961e+01
0.000000000000000000e+00,0.000000000000000000e+00,-3.476224870592787397e+01
