fx,fy,fz
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.808720652024105924e+00,4.964088152164232604e+00,-1.323284963414033477e+01
1.455642434432424581e+00,4.769340152335164618e+00,-1.266856595416036058e+01
1.274252418564502998e+00,4.882854571063034221e+00,-1.272318738758541912e+01
1.295114042034469115e+00,5.611844174355871573e+00,-1.308218627414520618e+01
9.560567826515309342e-01,4.706127641865018418e+00,-1.255060910909857874e+01
7.261703065292213211e-01,4.740129127282562749e+00,-1.259379713732427142e+01
8.937663221529896784e-01,4.986987958325112658e+00,-1.273056644905722479e+01
5.960600304776381142e-01,5.025453865484630356e+00,-1.278366683081864963e+01
2.155060234910618489e-01,4.991937332839411212e+00,-1.277959315226540760e+01
-5.053157643002292865e-03,4.933070296599372462e+00,-1.292946603839313191e+01
-2.478497885585448368e-01,4.454972691626450931e+00,-1.261337151362539544e+01
-5.715543229572256356e-01,4.043662518077029588e+00,-1.213434743741069255e+01
-7.719477618397267982e-01,3.722387837517199038e+00,-1.170616739554986907e+01
-7.080886592059375539e-01,3.300310028261886242e+00,-1.096861143567118368e+01
-5.923056473376698827e-01,3.035961871958116731e+00,-1.075144997932448376e+01
-3.335457415729196073e-01,3.054228899866416658e+00,-1.088077019931650824e+01
-2.217428495982471381e-01,3.430900606597392155e+00,-1.154768892205640718e+01
-2.893947326365842732e-01,4.122719464875669537e+00,-1.243570376795888066e+01
-4.968831910344508884e-01,4.820034974715330378e+00,-1.357567540138316353e+01
6.048571778255578124e-01,-4.853765028907507606e+00,-1.372306359511712515e+01
3.201192606535538943e-01,-4.070867749035305572e+00,-1.253528641772685148e+01
1.228328773906190996e-01,-3.536503289927562577e+00,-1.153746256920413060e+01
2.850015946641965003e-01,-3.145873515260600772e+00,-1.084705228622693873e+01
5.189475611969378566e-01,-2.963718433043964762e+00,-1.065077368665592950e+01
7.386219083248372064e-01,-3.170485807371957065e+00,-1.099907125547920828e+01
7.866219789736184076e-01,-3.637695113658124146e+00,-1.158314692130986501e+01
5.896228613841416610e-01,-4.360150863853806236e+00,-1.238841934177593451e+01
8.903812189152671142e-02,-5.413760511347154747e+00,-1.311339761665488268e+01
2.755935340323044658e-01,-5.220369531099574800e+00,-1.321447950471719146e+01
-7.559964306678174095e-01,-6.491203845145026463e+00,-1.379950318192127590e+01
-5.754055803838353800e-01,-4.974576509692646198e+00,-1.287661246586479891e+01
-7.339631243840676333e-01,-4.807682124793517531e+00,-1.275328552432929818e+01
-8.609813474183244386e-01,-4.798147699611988060e+00,-1.270009523612129598e+01
-1.006398943613632024e+00,-4.614399078077403793e+00,-1.247002334465329909e+01
-1.103961292614872969e+00,-4.571346770826446360e+00,-1.244868397548073347e+01
-1.188054225336911518e+00,-4.683862337732858094e+00,-1.249188984128462110e+01
-1.617840528526206079e+00,-4.881840551421582575e+00,-1.265625316790812960e+01
-1.814458299454197121e+00,-4.975466230277444168e+00,-1.329243170863743551e+01
4.905806330922667158e+00,1.442602412487397068e+00,-1.312198196589816135e+01
4.987708862639658847e+00,1.258329194700114284e+00,-1.259188799398054037e+01
4.798367061918035859e+00,1.149814168614361032e+00,-1.257608439674018008e+01
4.716770499749133982e+00,1.057011526184659544e+00,-1.251311676158075770e+01
4.737122132962702459e+00,9.388520404364769645e-01,-1.259235410118062148e+01
4.789227389559211900e+00,8.166628810874132505e-01,-1.268404803082455423e+01
4.831860253759755253e+00,6.960847117306379062e-01,-1.281440118043428100e+01
4.795537050930247958e+00,5.196577251355228855e-01,-1.288871102497533983e+01
4.836209856357575276e+00,3.023446544575046913e-01,-1.296186939921230064e+01
4.693363502337479787e+00,6.066540650276130986e-02,-1.289855950499242354e+01
4.525645530638970904e+00,-2.873430249023094518e-01,-1.269636645182584900e+01
4.081752943440316805e+00,-5.704073351217571197e-01,-1.231231564290428970e+01
3.669512318716528831e+00,-8.232615350910965635e-01,-1.166584221607338456e+01
3.176087523583219330e+00,-8.235438645890341691e-01,-1.109888846856085820e+01
2.898181789164795408e+00,-6.119320306750892779e-01,-1.068105662683823098e+01
3.036571364857632460e+00,-3.316745558193472387e-01,-1.084023412687759169e+01
3.578106498814602965e+00,-3.102559230166715976e-01,-1.163449146822722646e+01
4.265910967201277160e+00,-4.996552438741744817e-01,-1.261716147227639873e+01
4.961337726387045954e+00,-1.087781890388003214e+00,-1.388008663665387665e+01
0.000000000000000000e+00,0.000000000000000000e+00,7.122603445835226310e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.191438127171331907e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.267171746042224711e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.371234288515184474e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.509929684530168181e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.691480245782969405e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.905601751086069662e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.131262078751165134e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.392538674116257980e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.770136724097646663e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.795210014868132475e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.004499437880619794e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.991654501933471266e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.926132059952172071e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.146735823567837542e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.283126282636288806e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.496233400288915050e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.718218066551308709e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.920949500901663498e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.123756383128940328e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.186542228407862609e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.266434399652483833e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.370201881907930463e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.526773711362398700e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.689047118449082063e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.904834648669814001e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.138832736397143108e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.411917619259332568e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.692966074537601173e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.844931543094688209e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.969709461886267832e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.052105798620422306e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.086681759875203213e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.131500281684644449e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.276881627484927506e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.492156865552193068e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.699311595385090357e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.984691182896286321e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
