ux,uy,uz
3.674912078011971663e-36,1.554312301319438160e-37,1.184535608834887675e-35
4.101437251889543256e-36,4.697593510995963954e-37,1.236095672968266377e-35
4.124035572994440163e-36,3.549304032096763938e-38,1.036860070202845172e-35
4.085396843187846735e-36,2.521926279319160050e-37,1.004881903653492034e-35
4.569012866308428759e-36,-3.464441328834989636e-37,1.029488610843898647e-35
4.247605608499217926e-36,5.192361338165925839e-37,1.038224043090087412e-35
4.302915944858050540e-36,1.601241500137691771e-36,1.242610148003314299e-35
4.464901449899925334e-36,1.596836917761622918e-38,9.995059344096763836e-36
4.227164706412465343e-36,1.472116031206243940e-36,1.067044299830513612e-35
4.402199453933510429e-36,1.877641967107505013e-36,1.261979272552045954e-35
4.327041429570377673e-36,3.925209714838254264e-37,1.003450454367657501e-35
4.627792053528090710e-36,5.306379178164749785e-37,1.065812826729035077e-35
6.520260543805334041e-01,5.387392129589055889e-01,1.187469417960919538e+00
9.314391699179860318e-01,8.703936144185612234e-01,2.030784802535862354e+00
1.136305089623943276e+00,1.105739300731225505e+00,2.754098467051572907e+00
1.281236905802560333e+00,1.264712175566877761e+00,3.426859016293375415e+00
1.381251622983461713e+00,1.372254565007642535e+00,4.083062823717812151e+00
1.443311176936262985e+00,1.437981321624186348e+00,4.738509320384593160e+00
1.474969713044406605e+00,1.471722829468561811e+00,5.410340080268708718e+00
1.486606304833071102e+00,1.484608935997362211e+00,6.113745171896164621e+00
1.490553674734823142e+00,1.488203263139225019e+00,6.858443204085755696e+00
1.500635412611327490e+00,1.499244013805197007e+00,7.645214279428570237e+00
1.534561300132102790e+00,1.525456200722799638e+00,8.468507991034298854e+00
1.592346503826833626e+00,1.576018139804371110e+00,9.305194823140125138e+00
1.665356795480586349e+00,1.646019803978937990e+00,1.012503148380989693e+01
1.719456811504073368e+00,1.704670473478293813e+00,1.090325660116752360e+01
1.716752543526098629e+00,1.711668041865537226e+00,1.165121823614190610e+01
1.648212588659014877e+00,1.652036684907359332e+00,1.241339440872703470e+01
1.540751358608600130e+00,1.547820047830261281e+00,1.322823255129660325e+01
1.429733105845096830e+00,1.436672077731816266e+00,1.410899556183220582e+01
1.355549991366713503e+00,1.352947308428376960e+00,1.504133229125950066e+01
1.464597053151067030e+00,-1.598457782562620055e+00,1.600000000000000355e+01
1.332828838090943879e+00,-1.598080487855785492e+00,1.600000000000000355e+01
1.200441583350548402e+00,-1.594799980769164627e+00,1.600000000000000355e+01
1.066365201532984752e+00,-1.588508251799332305e+00,1.600000000000000355e+01
9.307280545885374679e-01,-1.580017728421228451e+00,1.600000000000000355e+01
7.894699845285655382e-01,-1.569176749781747038e+00,1.600000000000000355e+01
6.410212162908386357e-01,-1.552715810855547884e+00,1.600000000000000355e+01
4.825792389537941762e-01,-1.530280480618064320e+00,1.600000000000000355e+01
3.142170239022655243e-01,-1.499260765412357976e+00,1.600000000000000355e+01
1.363536362831648530e-01,-1.461690934744475534e+00,1.600000000000000355e+01
-4.338365861429349657e-02,-1.406053164259457811e+00,1.600000000000000355e+01
-2.135006364106594168e-01,-1.338371024056303815e+00,1.600000000000000355e+01
-3.631431538764245959e-01,-1.270677014653242232e+00,1.600000000000000355e+01
-4.866657296912614283e-01,-1.214266051540773272e+00,1.600000000000000355e+01
-5.894587781646408731e-01,-1.186598555691108947e+00,1.600000000000000355e+01
-6.915457180916599889e-01,-1.193286079994380966e+00,1.600000000000000355e+01
-8.122514353182949121e-01,-1.230151160747499306e+00,1.600000000000000355e+01
-9.618813914096753237e-01,-1.275861057407923216e+00,1.600000000000000355e+01
-1.140680233674394195e+00,-1.315845966801592049e+00,1.600000000000000355e+01
-1.354023624757727751e+00,-1.355049050728282189e+00,1.503898563388072596e+01
-1.428793995629183300e+00,-1.439417596226172824e+00,1.410654481722819398e+01
-1.539408173592796025e+00,-1.552971619323701757e+00,1.322316306069005343e+01
-1.650005042792691112e+00,-1.659519960829619167e+00,1.240834452249116637e+01
-1.716843135990952174e+00,-1.719098968027234164e+00,1.165070669624654087e+01
-1.718448505897750778e+00,-1.709410545332915143e+00,1.089886659250514711e+01
-1.663368727883535403e+00,-1.646339491399913868e+00,1.011943698351689491e+01
-1.593034332654816865e+00,-1.576163926376463742e+00,9.299869210496245486e+00
-1.536875945811856603e+00,-1.524645911953913524e+00,8.464563503580347259e+00
-1.505101189057147959e+00,-1.497912437210932701e+00,7.645113796419838792e+00
-1.492032655322818480e+00,-1.488430440760113660e+00,6.856589297732083033e+00
-1.486458966768988699e+00,-1.484767906502733936e+00,6.111992596592310534e+00
-1.474730323852559977e+00,-1.470939245570692222e+00,5.409423897300120743e+00
-1.443688422483642597e+00,-1.436360232103421897e+00,4.737588268233134059e+00
-1.381900063968608094e+00,-1.373013453045989429e+00,4.081657435702051195e+00
-1.283637480007114418e+00,-1.266586746694105425e+00,3.428587038418517530e+00
-1.141143413525402828e+00,-1.107433989308786337e+00,2.757964467493172034e+00
-9.398046316534474087e-01,-8.707149164981162759e-01,2.026123246823784196e+00
-6.374039191501497115e-01,-5.296052629995585681e-01,1.191510987343513239e+00
-2.014785977942298475e-36,-4.463166186304131019e-36,1.103081645325317040e-35
-1.166878292157884732e-36,-4.062941668021984449e-36,1.001653902729745564e-35
-8.701452491927703722e-37,-4.567425193826759471e-36,1.350658923203486809e-35
-1.745066039038001992e-36,-5.410629480964054679e-36,1.229673998578395144e-35
-2.561720806204498537e-37,-4.508415467592128618e-36,1.222856733799296679e-35
-8.469747239154867147e-37,-4.110009062102350284e-36,1.102812728545081284e-35
-1.201482642072629828e-37,-4.681693113379512289e-36,1.239302739293336208e-35
6.561953197160428511e-37,-3.874219436005647403e-36,1.248082644993263249e-35
-1.415789712382488379e-36,-4.580725520173459408e-36,1.093724987522884185e-35
8.056438888657276672e-37,-4.599811104591492852e-36,1.273022343129945788e-35
-5.750488169570294400e-37,-4.178743442141952201e-36,9.919809155380261943e-36
-2.624583752887668026e-37,-3.781089724213390157e-36,9.461397580248134163e-36
5.952554534472898388e-37,-3.287090389435348746e-36,9.090454480920503724e-36
1.289028315150259749e-36,-3.133162430688453679e-36,1.097748334796824937e-35
5.181186594711800293e-37,-2.318204416308020024e-36,9.425601476140721695e-36
1.054505613839737385e-36,-2.854199033853646619e-36,1.092031865921034983e-35
-6.397825535551113076e-37,-3.308584113406912769e-36,8.805119750937036118e-36
2.719380314969961116e-37,-3.700276967891458383e-36,9.939239565756221708e-36
4.314046822185298551e-37,-4.036160546266926010e-36,1.184888824007200180e-35
-5.419760909025609075e-37,4.061821396569909973e-36,1.216692907456892358e-35
5.261870010906949082e-37,3.861380776249394193e-36,1.077370703568277337e-35
-8.989592947137985580e-37,2.876152275634888270e-36,1.198999077870555592e-35
-2.297215823680924626e-37,2.455431829050354180e-36,9.774954963643871954e-36
-4.583797593419263181e-37,2.256057292384704257e-36,9.538221853715760791e-36
-1.383515171843832015e-36,2.638292764186411971e-36,1.152176220867436066e-35
-1.459021700849911410e-36,3.104736116000163407e-36,1.214874729962454385e-35
-5.493087315595686925e-37,3.291237227320092509e-36,1.021964994495122333e-35
-9.263698438530798161e-38,4.403417048434584463e-36,1.137036656693328843e-35
-1.030711701521845832e-36,4.479843591541017540e-36,1.286525395709580876e-35
7.083453878505252086e-37,5.518021399034525722e-36,1.223500445024791996e-35
5.176729527098543739e-37,4.035080249448069933e-36,1.142934583452539514e-35
6.600380793748858525e-37,3.867235670948010485e-36,1.128092518045412906e-35
6.669567590932986528e-37,4.146909524039139955e-36,9.931499378940774312e-36
3.122096468039212704e-37,3.926171564661907066e-36,1.189003254511702836e-35
1.593796984045960061e-36,4.141971616285501447e-36,1.067655799791318242e-35
5.706341617889344781e-37,4.155260952127859456e-36,1.271939958870218321e-35
1.464558090347334525e-36,3.987744036138086315e-36,1.129030327241783640e-35
2.186969907157051064e-36,4.515855896151506653e-36,1.088734149766966382e-35
-4.548547129773999012e-36,-1.730754897643503042e-36,1.154048554105896011e-35
-4.397410860627942308e-36,-1.075669970045259181e-36,1.048683997847124182e-35
-3.786184133643409342e-36,-9.125822809833652335e-37,1.036205256714191788e-35
-4.259458697255634706e-36,-4.627308450735319862e-37,1.302064769937806653e-35
-4.269037571046437219e-36,-1.434501003375261699e-36,1.063170682251815583e-35
-4.316515204849485409e-36,-1.729139774642724986e-37,1.326275075446954379e-35
-4.358621312521195738e-36,-1.268178803738476138e-36,1.075761223281936686e-35
-4.244908792734461379e-36,1.370718836666084282e-37,1.301542779096840245e-35
-4.411552220009617039e-36,-9.063830995624779780e-37,1.101456575906787685e-35
-4.158854668380444596e-36,6.938998892987949792e-37,1.364421807004381090e-35
-4.297573098867782096e-36,9.768179271304089122e-37,1.024005561596890515e-35
-3.779247532957557718e-36,-1.704472028342867648e-37,1.200892381225028048e-35
-3.239108349375128231e-36,6.252336854080081994e-37,8.997227285517580290e-36
-2.424807373596753170e-36,7.614439631786455783e-37,9.924068839918941270e-36
-2.213852006690587138e-36,5.483046184915473724e-37,9.601707148546601624e-36
-2.338338463030886269e-36,2.729717217032335921e-37,9.746894736487051396e-36
-2.792616032309890779e-36,2.446783759235264022e-37,1.042510387946754863e-35
-3.767261264689286775e-36,3.591974750964632317e-37,9.792657417810601962e-36
-4.335382834297536810e-36,8.340271918461376397e-37,1.069882529153075999e-35
-1.463181919500977868e+00,1.596608033395463311e+00,1.600000000000000355e+01
-1.331221399650078574e+00,1.595767365406052907e+00,1.600000000000000355e+01
-1.198672226167002863e+00,1.592709145051093511e+00,1.600000000000000355e+01
-1.064935373855647516e+00,1.586875767388701730e+00,1.600000000000000355e+01
-9.287287397878623008e-01,1.577951808060351846e+00,1.600000000000000355e+01
-7.874024874531566631e-01,1.566108278111608687e+00,1.600000000000000355e+01
-6.386458483147667842e-01,1.550577667490457667e+00,1.600000000000000355e+01
-4.796184276534390389e-01,1.527880517994292475e+00,1.600000000000000355e+01
-3.114172673993281237e-01,1.497096429358213410e+00,1.600000000000000355e+01
-1.369923922426853347e-01,1.456908925648937814e+00,1.600000000000000355e+01
4.552026117905243197e-02,1.403830390984210919e+00,1.600000000000000355e+01
2.152848382114394832e-01,1.336183635830987537e+00,1.600000000000000355e+01
3.690772389292975575e-01,1.267013798505828737e+00,1.600000000000000355e+01
4.880618173688990868e-01,1.214597868186187091e+00,1.600000000000000355e+01
5.927535807471040474e-01,1.186855572034211992e+00,1.600000000000000355e+01
6.957367535132809033e-01,1.191177477131454054e+00,1.600000000000000355e+01
8.153831202996154603e-01,1.225946666639055938e+00,1.600000000000000355e+01
9.639456626064433209e-01,1.276370175624448988e+00,1.600000000000000355e+01
1.142651426179688956e+00,1.314812055201847407e+00,1.600000000000000355e+01
-5.102231156826664282e-01,6.214530692129085487e-01,1.368385389147194431e+00
-8.881078302025353644e-01,9.684577736501268630e-01,2.490717849591278288e+00
-1.270182397343079472e+00,1.333483603022737274e+00,3.486499574410860003e+00
-1.609819075878200723e+00,1.659239168644652374e+00,4.345657836274187780e+00
-1.839669789785821408e+00,1.859437435558757512e+00,5.094463965523753579e+00
-1.901825614530527897e+00,1.906986617766244896e+00,5.795134497846827770e+00
-1.814152546934005628e+00,1.796634372589919648e+00,6.558263200328369180e+00
-1.667677872694694363e+00,1.650167341664255050e+00,7.392122167309750580e+00
-1.530073860942458452e+00,1.520917376569736357e+00,8.267518405552696237e+00
-1.438242811103537244e+00,1.438212186655598357e+00,9.148012566791420497e+00
-1.406319923044449416e+00,1.413742609479215373e+00,9.988285679517062476e+00
-1.415337598264627683e+00,1.426073874172798961e+00,1.076659880383119194e+01
-1.443952132510565756e+00,1.458038399569244303e+00,1.149070569774619699e+01
-1.479918773766522477e+00,1.492034359615656447e+00,1.217496950437384662e+01
-1.515840375632080850e+00,1.525612381510109028e+00,1.283065674921517818e+01
-1.545413355668729061e+00,1.552846857444353912e+00,1.347005223700236698e+01
-1.567254654428990257e+00,1.572808038502737205e+00,1.410284811392323157e+01
-1.582112313590429142e+00,1.586290959375845633e+00,1.473479544592830237e+01
-1.590458557015976382e+00,1.594084456106100944e+00,1.536671232540138377e+01
-1.594201661027732531e+00,1.465919054813669797e+00,1.600000000000000355e+01
-1.593938802029912782e+00,1.334494432441836409e+00,1.600000000000000355e+01
-1.591878885456275317e+00,1.202183221553235981e+00,1.600000000000000355e+01
-1.585630101194628772e+00,1.067671539471579667e+00,1.600000000000000355e+01
-1.578956277895833926e+00,9.323178278201913471e-01,1.600000000000000355e+01
-1.567868628023779465e+00,7.912905814043929009e-01,1.600000000000000355e+01
-1.552568031305587626e+00,6.434167916990656266e-01,1.600000000000000355e+01
-1.531700833035310794e+00,4.859486825277580246e-01,1.600000000000000355e+01
-1.502434962150741571e+00,3.184323264729446712e-01,1.600000000000000355e+01
-1.463293436976821793e+00,1.425526323278727692e-01,1.600000000000000355e+01
-1.407480183946880015e+00,-3.850904580201013755e-02,1.600000000000000355e+01
-1.342069665417334967e+00,-2.105018620067122259e-01,1.600000000000000355e+01
-1.272875244502990499e+00,-3.644815717558211321e-01,1.600000000000000355e+01
-1.213217607765888273e+00,-4.909201201483978094e-01,1.600000000000000355e+01
-1.182496398776595292e+00,-5.952771869597142107e-01,1.600000000000000355e+01
-1.190828040565652168e+00,-6.928569611755056590e-01,1.600000000000000355e+01
-1.232253861901187353e+00,-8.103472148499137884e-01,1.600000000000000355e+01
-1.282037797338781093e+00,-9.564661382132927381e-01,1.600000000000000355e+01
-1.322056830180708076e+00,-1.128660632328534197e+00,1.600000000000000355e+01
1.082363949563672545e+00,-1.085413803712695635e-01,1.203103716244622845e+01
1.342263171371405495e+00,-4.050014884001224003e-03,1.203741511619551652e+01
1.513444855388123678e+00,2.153793466830488113e-01,1.194099439747654579e+01
1.637655886334428601e+00,5.010974788891688902e-01,1.181129444145054030e+01
1.657323982642517901e+00,7.975875868949768854e-01,1.171296711011663838e+01
1.451268047756048452e+00,1.083265238523086538e+00,1.173797061165858580e+01
1.228260390350897513e+00,1.337813781354657561e+00,1.181861004712298424e+01
9.512867422788781058e-01,1.536927997468088281e+00,1.181895478303335700e+01
-5.496608085620420248e-01,-3.435012708086936095e-02,3.953155936365230438e+00
-4.016998791572007343e-01,7.576371720889316097e-02,3.924958645971883264e+00
-2.407669935531041860e-01,1.792146571409387046e-01,3.883467002591235229e+00
-1.202830691574518218e-01,3.309700736152736411e-01,3.926169894573137586e+00
1.399868679019051348e-03,4.723990134832546373e-01,3.934353537485059782e+00
6.395138648792726699e-02,6.303532142034778962e-01,3.903125363767288913e+00
7.406556388453881812e-02,8.395949300758598355e-01,3.989351316085141264e+00
9.352758416185616430e-02,1.070793867354513429e+00,4.023253293431181987e+00
7.784702084964428836e-02,1.329365537622781757e+00,4.084991895861386446e+00
-3.935565433857849543e-02,1.573296967800624113e+00,4.193744089432099642e+00
-1.539463384725853756e-01,1.864299775382217028e+00,4.357850780130250179e+00
-3.290959406858464664e-01,2.093526113574843528e+00,4.499754609044132714e+00
-3.360418406746754072e-01,-1.609230760982100827e+00,1.182541115129549425e+01
-8.955862492598411218e-02,-1.448991622223865239e+00,1.199624677591030064e+01
6.395217629506358414e-02,-1.210643202749627001e+00,1.201357039517728253e+01
1.027696382346665605e-01,-9.416812034009469645e-01,1.205557618150581689e+01
6.201733099026933427e-02,-6.631453830278761785e-01,1.209777653772944461e+01
-8.413300820634571353e-02,-4.023205316887337180e-01,1.202677633546156777e+01
-2.748176368739460584e-01,-1.719338945475577252e-01,1.207373212835930687e+01
-5.333913491130206630e-01,7.738435020970328010e-03,1.210024730509848112e+01
8.446491737410606326e-01,-2.030651602414641488e+00,4.603060498964283376e+00
1.115659527880736412e+00,-1.797401610326254007e+00,4.602017947136024745e+00
1.377824320633140198e+00,-1.509698921304834407e+00,4.682057875226256272e+00
1.689628747435275136e+00,-1.291612250151989993e+00,4.661031903347361727e+00
1.924639574561789468e+00,-9.994444097867478671e-01,4.622874381684351164e+00
2.137595998664955310e+00,-7.198673428250210726e-01,4.585057465374008601e+00
2.172475842194805828e+00,-4.411466886565822421e-01,4.495690362278724983e+00
1.986751549910404480e+00,-2.416282443746244901e-01,4.370225350577469747e+00
1.758927888609144397e+00,-7.528349962278646501e-02,4.295712284078962995e+00
1.448743493043721742e+00,-1.513361906860326636e-02,4.162816378759100822e+00
1.185439577860026183e+00,5.726729678432345566e-02,4.050096240420334226e+00
9.546427680712493702e-01,1.001061340780033254e-01,3.982987724946364327e+00
1.348407086056046200e+00,1.162230867047298943e+00,1.507738287222908191e+01
1.313788844528358091e+00,9.865036005419983711e-01,1.510205776138309552e+01
1.270331412828401785e+00,8.331074302552289312e-01,1.512401102317802248e+01
1.241491745615701525e+00,7.057223045042766429e-01,1.514673117436496952e+01
1.240705679980675047e+00,5.946046717618230781e-01,1.515549410970943001e+01
1.267756409402189144e+00,4.754756948105894332e-01,1.516006202868678621e+01
1.321734308399276525e+00,3.385629533153528548e-01,1.516739932264043844e+01
1.384518643444681008e+00,1.819888794634772766e-01,1.516506037867742407e+01
1.433292998196469714e+00,1.030717237976172367e-02,1.518676340791572343e+01
1.479906896630017954e+00,-1.652803491517615686e-01,1.520668272841781388e+01
1.510768586675585778e+00,-3.359391403365514228e-01,1.523468822840558623e+01
1.537396529214540841e+00,-5.004819928890281711e-01,1.526154749277505829e+01
1.556333729518956321e+00,-6.549692276414957881e-01,1.528485065470443338e+01
1.568510371731058672e+00,-7.998288043510241030e-01,1.530664602018006271e+01
1.577826725923336282e+00,-9.381146689036099495e-01,1.532472797996913094e+01
1.584393870121006964e+00,-1.071579824274339954e+00,1.533768276455023560e+01
1.589928762972479648e+00,-1.203990975690229615e+00,1.534869471872166002e+01
1.591867167771344738e+00,-1.335149742634513803e+00,1.535523686296281909e+01
1.592339235380394236e+00,-1.466108727028423209e+00,1.536175704105730233e+01
1.426650662907360534e+00,1.248024713081591797e+00,1.416814678280355544e+01
1.409436745249968093e+00,1.067982962850153372e+00,1.421205371399867623e+01
1.390457798090033226e+00,9.060313076061708992e-01,1.424999256558168881e+01
1.377103787276682922e+00,7.512660577546907970e-01,1.428172386574109609e+01
1.376278724230933115e+00,6.051932592293955970e-01,1.430245486142261768e+01
1.399337176568717256e+00,4.542561234436354178e-01,1.430928088869193893e+01
1.432083743887098581e+00,2.977228338210549108e-01,1.433126882094491528e+01
1.468579142251883463e+00,1.278413070219619474e-01,1.435279674683501305e+01
1.501426382303783669e+00,-4.512565177349804613e-02,1.437548999572153718e+01
1.520038456659177584e+00,-2.159792992920877841e-01,1.442584158703618868e+01
1.541433537939939313e+00,-3.809308214962456307e-01,1.447791782803717098e+01
1.551468054007841380e+00,-5.336665062954520922e-01,1.452920101895344374e+01
1.560881684403974123e+00,-6.774921681388530459e-01,1.457901313573701074e+01
1.567049032058706715e+00,-8.133927054058465167e-01,1.462121690581013667e+01
1.573854949509926993e+00,-9.446288388158756710e-01,1.465625632604263728e+01
1.579436994676827410e+00,-1.072596422827254425e+00,1.468058959900421101e+01
1.581708498077372349e+00,-1.200167482327952451e+00,1.469855062100760357e+01
1.583999502385202485e+00,-1.329118608550320602e+00,1.471318296722847663e+01
1.583879788297464675e+00,-1.458845022397662117e+00,1.472402836708761420e+01
1.544888186373219119e+00,1.369631202775921874e+00,1.329404145831185424e+01
1.560445987562183667e+00,1.192589191240464030e+00,1.333683970975954480e+01
1.566510438697008567e+00,1.010090191606048515e+00,1.338589809228482963e+01
1.591351370919585007e+00,8.147131963302642887e-01,1.341741350513065001e+01
1.615013468802188212e+00,6.193527916312133730e-01,1.344651521306364295e+01
1.620337733387762880e+00,4.178420975051617692e-01,1.346877416591743071e+01
1.609481924804370356e+00,2.224716441943609957e-01,1.349688155158816194e+01
1.604624851521847528e+00,4.092404640782418279e-02,1.353256183634295340e+01
1.593838038301781834e+00,-1.319454983385430213e-01,1.358865500838370544e+01
1.584566579703617029e+00,-2.953735314384806632e-01,1.366049649615813344e+01
1.569577230543335311e+00,-4.371402941545718401e-01,1.374123956729359008e+01
1.565644938118103013e+00,-5.766086104803069823e-01,1.381810638356762233e+01
1.562723540468675676e+00,-7.060360644997972779e-01,1.388706784674122829e+01
1.564552328203496767e+00,-8.302131805733631298e-01,1.394667949986859945e+01
1.562966173261718827e+00,-9.506881888628826438e-01,1.399412714448313189e+01
1.563095706318193834e+00,-1.070082649161211430e+00,1.402961787380235492e+01
1.567171120685731944e+00,-1.191645396021500991e+00,1.405549708612524640e+01
1.569962934277404631e+00,-1.316950514242549941e+00,1.407318740254037337e+01
1.570070409198078831e+00,-1.445939965744456712e+00,1.408768578456725429e+01
1.658124528293412503e+00,1.487002448773859786e+00,1.246757670361371417e+01
1.693826578918980141e+00,1.312755418383015016e+00,1.250599685191015098e+01
1.742876704056978143e+00,1.119769558387512909e+00,1.254164957622416665e+01
1.818284149482806145e+00,8.838252172542062635e-01,1.255518842877599539e+01
1.853171806794521981e+00,6.340065662358934651e-01,1.259228301357579660e+01
1.834415913860381719e+00,3.817361225016929760e-01,1.263647127001978987e+01
1.801849792788548399e+00,1.538511419881372078e-01,1.268120892951547241e+01
1.748207593896399237e+00,-4.571549295613105274e-02,1.274044283586547799e+01
1.684404374395914727e+00,-2.157226892107237948e-01,1.282302172527628237e+01
1.640722465131927876e+00,-3.642539671956085967e-01,1.291886175904913259e+01
1.597354366800167291e+00,-4.922408343833057920e-01,1.301839623388813294e+01
1.571290392879906905e+00,-6.171273151759648634e-01,1.311879111400398301e+01
1.556479969678036257e+00,-7.334132189002868785e-01,1.320913382988493368e+01
1.548325214015612961e+00,-8.446569212857242270e-01,1.328499531613118023e+01
1.542460242927369274e+00,-9.525691749163442967e-01,1.334573290997537143e+01
1.543369574629458008e+00,-1.062657807324104198e+00,1.338874952743044311e+01
1.544227066525901026e+00,-1.176935878512783695e+00,1.341564699300441355e+01
1.547017832541877969e+00,-1.297736704256103657e+00,1.343505359239772901e+01
1.548600479471066382e+00,-1.425128615757406791e+00,1.345162527086256077e+01
1.731299616442745881e+00,1.555619083141116965e+00,1.167547466264703537e+01
1.788531309396490077e+00,1.380434452359643460e+00,1.168404594079986758e+01
1.859835949602914873e+00,1.175484202706786441e+00,1.170061884544934827e+01
1.943798011077910060e+00,9.309149108606122880e-01,1.173188997393977040e+01
1.985338530570546878e+00,6.528528053580795465e-01,1.178034784088935005e+01
1.970178978794189462e+00,3.686423247149355209e-01,1.181997922096387832e+01
1.902933984132940015e+00,1.186313070870100295e-01,1.189515461424338127e+01
1.818873466963651930e+00,-8.630285270976843781e-02,1.197735776243058048e+01
1.735377355245979025e+00,-2.572281339372048947e-01,1.208150498917825644e+01
1.667707244955622503e+00,-4.033874548368002744e-01,1.219598327326938225e+01
1.610510003610502228e+00,-5.290506397875082145e-01,1.231256929593682159e+01
1.568623085246714233e+00,-6.421400739446569972e-01,1.242865619916474351e+01
1.539535676523319019e+00,-7.502222978926174068e-01,1.253966539593688267e+01
1.520294906240966970e+00,-8.502761439020022349e-01,1.263506970480185743e+01
1.510059709024702990e+00,-9.460262299445406642e-01,1.270470198601837630e+01
1.508108864946690275e+00,-1.046169470037178639e+00,1.275325363854408067e+01
1.511648388389053022e+00,-1.152005705127097324e+00,1.278016565041430930e+01
1.515802799328610950e+00,-1.268908724457395332e+00,1.279718561109565833e+01
1.519018924116255942e+00,-1.395470385884146625e+00,1.281154543813322633e+01
